Feb. 28, 2018   14:46:00
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\55_e5_9,2_0118_ph8,46_5.txt
0.012, -1.095e-6, -6.137e-7, 4.815e-7
0.011, -1.095e-6, -6.119e-7, 4.827e-7
0.010, -1.094e-6, -6.119e-7, 4.821e-7
0.009, -1.096e-6, -6.140e-7, 4.821e-7
0.008, -1.098e-6, -6.131e-7, 4.845e-7
0.007, -1.097e-6, -6.125e-7, 4.842e-7
0.006, -1.099e-6, -6.146e-7, 4.848e-7
0.005, -1.100e-6, -6.128e-7, 4.873e-7
0.004, -1.097e-6, -6.122e-7, 4.848e-7
0.003, -1.101e-6, -6.140e-7, 4.873e-7
0.002, -1.101e-6, -6.128e-7, 4.885e-7
0.001, -1.100e-6, -6.125e-7, 4.876e-7
-0.000, -1.102e-6, -6.140e-7, 4.876e-7
-0.001, -1.103e-6, -6.128e-7, 4.900e-7
-0.002, -1.103e-6, -6.134e-7, 4.900e-7
-0.003, -1.104e-6, -6.134e-7, 4.903e-7
-0.004, -1.107e-6, -6.134e-7, 4.934e-7
-0.005, -1.105e-6, -6.131e-7, 4.922e-7
-0.006, -1.106e-6, -6.143e-7, 4.916e-7
-0.007, -1.107e-6, -6.137e-7, 4.937e-7
-0.008, -1.108e-6, -6.134e-7, 4.943e-7
-0.009, -1.109e-6, -6.146e-7, 4.940e-7
-0.010, -1.109e-6, -6.131e-7, 4.961e-7
-0.011, -1.107e-6, -6.128e-7, 4.940e-7
-0.012, -1.110e-6, -6.149e-7, 4.952e-7
-0.013, -1.111e-6, -6.131e-7, 4.977e-7
-0.014, -1.109e-6, -6.131e-7, 4.961e-7
-0.015, -1.111e-6, -6.140e-7, 4.967e-7
-0.016, -1.112e-6, -6.128e-7, 4.992e-7
-0.017, -1.112e-6, -6.131e-7, 4.992e-7
-0.018, -1.113e-6, -6.140e-7, 4.986e-7
-0.019, -1.112e-6, -6.125e-7, 4.998e-7
-0.020, -1.111e-6, -6.113e-7, 5.001e-7
-0.021, -1.112e-6, -6.125e-7, 4.995e-7
-0.022, -1.113e-6, -6.119e-7, 5.013e-7
-0.023, -1.113e-6, -6.113e-7, 5.016e-7
-0.024, -1.114e-6, -6.134e-7, 5.004e-7
-0.025, -1.113e-6, -6.104e-7, 5.025e-7
-0.026, -1.113e-6, -6.110e-7, 5.022e-7
-0.027, -1.114e-6, -6.116e-7, 5.028e-7
-0.028, -1.114e-6, -6.107e-7, 5.038e-7
-0.029, -1.113e-6, -6.104e-7, 5.022e-7
-0.030, -1.116e-6, -6.110e-7, 5.047e-7
-0.031, -1.117e-6, -6.101e-7, 5.068e-7
-0.032, -1.115e-6, -6.104e-7, 5.047e-7
-0.033, -1.116e-6, -6.107e-7, 5.053e-7
-0.034, -1.116e-6, -6.092e-7, 5.068e-7
-0.035, -1.117e-6, -6.098e-7, 5.071e-7
-0.036, -1.116e-6, -6.095e-7, 5.065e-7
-0.037, -1.116e-6, -6.082e-7, 5.074e-7
-0.038, -1.116e-6, -6.088e-7, 5.074e-7
-0.039, -1.115e-6, -6.079e-7, 5.074e-7
-0.040, -1.117e-6, -6.073e-7, 5.099e-7
-0.041, -1.114e-6, -6.076e-7, 5.068e-7
-0.042, -1.116e-6, -6.082e-7, 5.074e-7
-0.043, -1.116e-6, -6.064e-7, 5.099e-7
-0.044, -1.116e-6, -6.067e-7, 5.089e-7
-0.045, -1.118e-6, -6.076e-7, 5.102e-7
-0.046, -1.116e-6, -6.052e-7, 5.108e-7
-0.047, -1.115e-6, -6.058e-7, 5.096e-7
-0.048, -1.116e-6, -6.058e-7, 5.105e-7
-0.049, -1.115e-6, -6.037e-7, 5.117e-7
-0.050, -1.116e-6, -6.055e-7, 5.105e-7
