Mar. 20, 2018   14:15:53
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\24_g4_ph6,29_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Ep = -0.116V
ip = 3.054e-10A
Ah = 7.673e-10VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.220, -1.170e-6, -6.732e-7, 4.964e-7
0.219, -1.172e-6, -6.735e-7, 4.980e-7
0.218, -1.171e-6, -6.720e-7, 4.989e-7
0.217, -1.174e-6, -6.745e-7, 4.992e-7
0.216, -1.174e-6, -6.748e-7, 4.992e-7
0.215, -1.176e-6, -6.760e-7, 5.001e-7
0.214, -1.177e-6, -6.778e-7, 4.995e-7
0.213, -1.178e-6, -6.778e-7, 5.001e-7
0.212, -1.180e-6, -6.784e-7, 5.019e-7
0.211, -1.182e-6, -6.802e-7, 5.016e-7
0.210, -1.184e-6, -6.809e-7, 5.035e-7
0.209, -1.183e-6, -6.806e-7, 5.022e-7
0.208, -1.188e-6, -6.845e-7, 5.035e-7
0.207, -1.187e-6, -6.824e-7, 5.047e-7
0.206, -1.186e-6, -6.827e-7, 5.028e-7
0.205, -1.190e-6, -6.854e-7, 5.050e-7
0.204, -1.190e-6, -6.830e-7, 5.074e-7
0.203, -1.191e-6, -6.854e-7, 5.056e-7
0.202, -1.194e-6, -6.876e-7, 5.068e-7
0.201, -1.197e-6, -6.873e-7, 5.099e-7
0.200, -1.197e-6, -6.888e-7, 5.080e-7
0.199, -1.200e-6, -6.903e-7, 5.096e-7
0.198, -1.200e-6, -6.891e-7, 5.105e-7
0.197, -1.200e-6, -6.909e-7, 5.096e-7
0.196, -1.203e-6, -6.918e-7, 5.111e-7
0.195, -1.201e-6, -6.903e-7, 5.108e-7
0.194, -1.206e-6, -6.946e-7, 5.114e-7
0.193, -1.206e-6, -6.937e-7, 5.123e-7
0.192, -1.206e-6, -6.937e-7, 5.126e-7
0.191, -1.206e-6, -6.946e-7, 5.114e-7
0.190, -1.209e-6, -6.946e-7, 5.144e-7
0.189, -1.209e-6, -6.952e-7, 5.138e-7
0.188, -1.211e-6, -6.967e-7, 5.138e-7
0.187, -1.212e-6, -6.958e-7, 5.160e-7
0.186, -1.212e-6, -6.973e-7, 5.151e-7
0.185, -1.214e-6, -6.989e-7, 5.154e-7
0.184, -1.213e-6, -6.961e-7, 5.169e-7
0.183, -1.216e-6, -7.001e-7, 5.163e-7
0.182, -1.217e-6, -6.992e-7, 5.175e-7
0.181, -1.216e-6, -6.983e-7, 5.181e-7
0.180, -1.217e-6, -7.004e-7, 5.166e-7
0.179, -1.218e-6, -6.998e-7, 5.178e-7
0.178, -1.222e-6, -7.016e-7, 5.199e-7
0.177, -1.221e-6, -7.016e-7, 5.193e-7
0.176, -1.223e-6, -7.022e-7, 5.212e-7
0.175, -1.223e-6, -7.028e-7, 5.199e-7
0.174, -1.224e-6, -7.028e-7, 5.209e-7
0.173, -1.225e-6, -7.028e-7, 5.218e-7
0.172, -1.224e-6, -7.031e-7, 5.212e-7
0.171, -1.226e-6, -7.044e-7, 5.215e-7
0.170, -1.226e-6, -7.028e-7, 5.227e-7
0.169, -1.226e-6, -7.044e-7, 5.218e-7
0.168, -1.228e-6, -7.053e-7, 5.230e-7
0.167, -1.232e-6, -7.047e-7, 5.273e-7
0.166, -1.229e-6, -7.059e-7, 5.233e-7
0.165, -1.233e-6, -7.065e-7, 5.270e-7
0.164, -1.234e-6, -7.053e-7, 5.285e-7
0.163, -1.232e-6, -7.077e-7, 5.245e-7
0.162, -1.237e-6, -7.089e-7, 5.279e-7
0.161, -1.234e-6, -7.062e-7, 5.282e-7
0.160, -1.237e-6, -7.095e-7, 5.270e-7
0.159, -1.238e-6, -7.080e-7, 5.300e-7
0.158, -1.238e-6, -7.083e-7, 5.294e-7
0.157, -1.238e-6, -7.095e-7, 5.288e-7
0.156, -1.240e-6, -7.089e-7, 5.312e-7
0.155, -1.240e-6, -7.102e-7, 5.297e-7
0.154, -1.241e-6, -7.111e-7, 5.303e-7
0.153, -1.242e-6, -7.089e-7, 5.328e-7
0.152, -1.241e-6, -7.099e-7, 5.315e-7
0.151, -1.246e-6, -7.126e-7, 5.334e-7
0.150, -1.246e-6, -7.108e-7, 5.352e-7
0.149, -1.245e-6, -7.111e-7, 5.337e-7
0.148, -1.246e-6, -7.120e-7, 5.343e-7
0.147, -1.246e-6, -7.108e-7, 5.352e-7
0.146, -1.246e-6, -7.111e-7, 5.352e-7
0.145, -1.249e-6, -7.117e-7, 5.370e-7
0.144, -1.250e-6, -7.126e-7, 5.376e-7
0.143, -1.250e-6, -7.135e-7, 5.361e-7
0.142, -1.249e-6, -7.114e-7, 5.379e-7
0.141, -1.252e-6, -7.132e-7, 5.389e-7
0.140, -1.251e-6, -7.126e-7, 5.386e-7
0.139, -1.252e-6, -7.126e-7, 5.395e-7
0.138, -1.253e-6, -7.129e-7, 5.401e-7
0.137, -1.256e-6, -7.132e-7, 5.425e-7
0.136, -1.254e-6, -7.129e-7, 5.413e-7
0.135, -1.254e-6, -7.126e-7, 5.413e-7
0.134, -1.254e-6, -7.135e-7, 5.407e-7
0.133, -1.253e-6, -7.111e-7, 5.422e-7
0.132, -1.254e-6, -7.123e-7, 5.413e-7
0.131, -1.255e-6, -7.126e-7, 5.422e-7
0.130, -1.255e-6, -7.108e-7, 5.443e-7
0.129, -1.255e-6, -7.117e-7, 5.431e-7
0.128, -1.255e-6, -7.129e-7, 5.422e-7
0.127, -1.254e-6, -7.102e-7, 5.440e-7
0.126, -1.256e-6, -7.126e-7, 5.434e-7
0.125, -1.258e-6, -7.117e-7, 5.459e-7
0.124, -1.255e-6, -7.105e-7, 5.447e-7
0.123, -1.255e-6, -7.126e-7, 5.428e-7
0.122, -1.257e-6, -7.114e-7, 5.459e-7
0.121, -1.255e-6, -7.095e-7, 5.453e-7
0.120, -1.257e-6, -7.105e-7, 5.462e-7
0.119, -1.256e-6, -7.092e-7, 5.468e-7
0.118, -1.255e-6, -7.092e-7, 5.456e-7
0.117, -1.257e-6, -7.099e-7, 5.474e-7
0.116, -1.256e-6, -7.083e-7, 5.480e-7
0.115, -1.255e-6, -7.086e-7, 5.459e-7
0.114, -1.257e-6, -7.095e-7, 5.471e-7
0.113, -1.255e-6, -7.062e-7, 5.486e-7
0.112, -1.255e-6, -7.074e-7, 5.471e-7
0.111, -1.256e-6, -7.089e-7, 5.468e-7
0.110, -1.255e-6, -7.059e-7, 5.495e-7
0.109, -1.253e-6, -7.062e-7, 5.465e-7
0.108, -1.253e-6, -7.056e-7, 5.474e-7
0.107, -1.252e-6, -7.047e-7, 5.471e-7
0.106, -1.250e-6, -7.041e-7, 5.459e-7
0.105, -1.252e-6, -7.037e-7, 5.480e-7
0.104, -1.251e-6, -7.034e-7, 5.471e-7
0.103, -1.251e-6, -7.041e-7, 5.471e-7
0.102, -1.249e-6, -7.019e-7, 5.471e-7
0.101, -1.250e-6, -7.022e-7, 5.477e-7
0.100, -1.250e-6, -7.016e-7, 5.486e-7
0.099, -1.249e-6, -6.998e-7, 5.495e-7
0.098, -1.247e-6, -6.995e-7, 5.480e-7
0.097, -1.247e-6, -6.989e-7, 5.483e-7
0.096, -1.245e-6, -6.973e-7, 5.480e-7
0.095, -1.246e-6, -6.989e-7, 5.471e-7
0.094, -1.247e-6, -6.980e-7, 5.486e-7
0.093, -1.244e-6, -6.961e-7, 5.483e-7
0.092, -1.244e-6, -6.958e-7, 5.480e-7
0.091, -1.246e-6, -6.964e-7, 5.495e-7
0.090, -1.243e-6, -6.952e-7, 5.480e-7
0.089, -1.243e-6, -6.949e-7, 5.477e-7
0.088, -1.243e-6, -6.949e-7, 5.480e-7
0.087, -1.241e-6, -6.931e-7, 5.483e-7
0.086, -1.240e-6, -6.928e-7, 5.471e-7
0.085, -1.239e-6, -6.912e-7, 5.474e-7
0.084, -1.239e-6, -6.918e-7, 5.471e-7
0.083, -1.238e-6, -6.912e-7, 5.471e-7
0.082, -1.238e-6, -6.888e-7, 5.489e-7
0.081, -1.235e-6, -6.891e-7, 5.456e-7
0.080, -1.238e-6, -6.900e-7, 5.477e-7
0.079, -1.233e-6, -6.860e-7, 5.465e-7
0.078, -1.233e-6, -6.888e-7, 5.447e-7
0.077, -1.235e-6, -6.867e-7, 5.486e-7
0.076, -1.232e-6, -6.848e-7, 5.471e-7
0.075, -1.231e-6, -6.860e-7, 5.447e-7
0.074, -1.232e-6, -6.833e-7, 5.483e-7
0.073, -1.230e-6, -6.824e-7, 5.477e-7
0.072, -1.229e-6, -6.845e-7, 5.440e-7
0.071, -1.230e-6, -6.809e-7, 5.489e-7
0.070, -1.227e-6, -6.815e-7, 5.456e-7
0.069, -1.226e-6, -6.815e-7, 5.440e-7
0.068, -1.227e-6, -6.799e-7, 5.474e-7
0.067, -1.226e-6, -6.793e-7, 5.465e-7
0.066, -1.225e-6, -6.803e-7, 5.443e-7
0.065, -1.225e-6, -6.796e-7, 5.456e-7
0.064, -1.220e-6, -6.757e-7, 5.440e-7
0.063, -1.221e-6, -6.772e-7, 5.437e-7
0.062, -1.222e-6, -6.760e-7, 5.456e-7
0.061, -1.218e-6, -6.748e-7, 5.431e-7
0.060, -1.217e-6, -6.735e-7, 5.437e-7
0.059, -1.216e-6, -6.726e-7, 5.431e-7
0.058, -1.215e-6, -6.729e-7, 5.425e-7
0.057, -1.215e-6, -6.711e-7, 5.434e-7
0.056, -1.214e-6, -6.711e-7, 5.428e-7
0.055, -1.214e-6, -6.708e-7, 5.428e-7
0.054, -1.213e-6, -6.708e-7, 5.419e-7
0.053, -1.211e-6, -6.693e-7, 5.419e-7
0.052, -1.210e-6, -6.687e-7, 5.413e-7
0.051, -1.207e-6, -6.662e-7, 5.410e-7
0.050, -1.208e-6, -6.671e-7, 5.410e-7
0.049, -1.206e-6, -6.665e-7, 5.392e-7
0.048, -1.204e-6, -6.638e-7, 5.404e-7
0.047, -1.204e-6, -6.641e-7, 5.401e-7
0.046, -1.204e-6, -6.644e-7, 5.395e-7
0.045, -1.203e-6, -6.635e-7, 5.392e-7
0.044, -1.201e-6, -6.632e-7, 5.379e-7
0.043, -1.202e-6, -6.616e-7, 5.401e-7
0.042, -1.198e-6, -6.589e-7, 5.389e-7
0.041, -1.196e-6, -6.598e-7, 5.358e-7
0.040, -1.198e-6, -6.598e-7, 5.385e-7
0.039, -1.193e-6, -6.580e-7, 5.355e-7
0.038, -1.195e-6, -6.586e-7, 5.367e-7
0.037, -1.193e-6, -6.564e-7, 5.364e-7
0.036, -1.190e-6, -6.561e-7, 5.340e-7
0.035, -1.191e-6, -6.568e-7, 5.343e-7
0.034, -1.189e-6, -6.534e-7, 5.358e-7
0.033, -1.186e-6, -6.531e-7, 5.328e-7
0.032, -1.186e-6, -6.528e-7, 5.328e-7
0.031, -1.185e-6, -6.519e-7, 5.334e-7
0.030, -1.179e-6, -6.510e-7, 5.285e-7
0.029, -1.184e-6, -6.519e-7, 5.321e-7
0.028, -1.180e-6, -6.479e-7, 5.321e-7
0.027, -1.179e-6, -6.494e-7, 5.300e-7
0.026, -1.177e-6, -6.482e-7, 5.288e-7
0.025, -1.176e-6, -6.458e-7, 5.300e-7
0.024, -1.174e-6, -6.464e-7, 5.273e-7
0.023, -1.174e-6, -6.461e-7, 5.279e-7
0.022, -1.172e-6, -6.442e-7, 5.282e-7
0.021, -1.172e-6, -6.452e-7, 5.270e-7
0.020, -1.172e-6, -6.439e-7, 5.276e-7
0.019, -1.168e-6, -6.427e-7, 5.248e-7
0.018, -1.166e-6, -6.424e-7, 5.236e-7
0.017, -1.165e-6, -6.409e-7, 5.242e-7
0.016, -1.162e-6, -6.388e-7, 5.233e-7
0.015, -1.162e-6, -6.394e-7, 5.230e-7
0.014, -1.161e-6, -6.388e-7, 5.221e-7
0.013, -1.158e-6, -6.372e-7, 5.212e-7
0.012, -1.158e-6, -6.378e-7, 5.205e-7
0.011, -1.157e-6, -6.360e-7, 5.212e-7
0.010, -1.154e-6, -6.351e-7, 5.187e-7
0.009, -1.154e-6, -6.351e-7, 5.190e-7
0.008, -1.150e-6, -6.330e-7, 5.175e-7
0.007, -1.150e-6, -6.336e-7, 5.166e-7
0.006, -1.150e-6, -6.323e-7, 5.172e-7
0.005, -1.148e-6, -6.317e-7, 5.163e-7
0.004, -1.147e-6, -6.320e-7, 5.147e-7
0.003, -1.145e-6, -6.299e-7, 5.151e-7
0.002, -1.142e-6, -6.290e-7, 5.129e-7
0.001, -1.143e-6, -6.293e-7, 5.141e-7
0.000, -1.143e-6, -6.293e-7, 5.132e-7
-0.001, -1.140e-6, -6.272e-7, 5.129e-7
-0.002, -1.141e-6, -6.299e-7, 5.111e-7
-0.003, -1.139e-6, -6.275e-7, 5.114e-7
-0.004, -1.135e-6, -6.256e-7, 5.089e-7
-0.005, -1.136e-6, -6.265e-7, 5.099e-7
-0.006, -1.134e-6, -6.241e-7, 5.102e-7
-0.007, -1.130e-6, -6.232e-7, 5.071e-7
-0.008, -1.132e-6, -6.238e-7, 5.077e-7
-0.009, -1.130e-6, -6.226e-7, 5.077e-7
-0.010, -1.129e-6, -6.235e-7, 5.056e-7
-0.011, -1.129e-6, -6.232e-7, 5.059e-7
-0.012, -1.125e-6, -6.201e-7, 5.047e-7
-0.013, -1.127e-6, -6.223e-7, 5.050e-7
-0.014, -1.126e-6, -6.204e-7, 5.053e-7
-0.015, -1.125e-6, -6.201e-7, 5.047e-7
-0.016, -1.123e-6, -6.204e-7, 5.022e-7
-0.017, -1.124e-6, -6.201e-7, 5.041e-7
-0.018, -1.119e-6, -6.177e-7, 5.013e-7
-0.019, -1.120e-6, -6.198e-7, 5.004e-7
-0.020, -1.118e-6, -6.171e-7, 5.013e-7
-0.021, -1.116e-6, -6.168e-7, 4.995e-7
-0.022, -1.117e-6, -6.180e-7, 4.989e-7
-0.023, -1.117e-6, -6.159e-7, 5.016e-7
-0.024, -1.113e-6, -6.156e-7, 4.977e-7
-0.025, -1.114e-6, -6.159e-7, 4.986e-7
-0.026, -1.111e-6, -6.146e-7, 4.967e-7
-0.027, -1.112e-6, -6.156e-7, 4.967e-7
-0.028, -1.114e-6, -6.153e-7, 4.989e-7
-0.029, -1.112e-6, -6.149e-7, 4.967e-7
-0.030, -1.110e-6, -6.149e-7, 4.952e-7
-0.031, -1.109e-6, -6.131e-7, 4.958e-7
-0.032, -1.109e-6, -6.140e-7, 4.946e-7
-0.033, -1.107e-6, -6.137e-7, 4.934e-7
-0.034, -1.106e-6, -6.128e-7, 4.934e-7
-0.035, -1.103e-6, -6.116e-7, 4.919e-7
-0.036, -1.106e-6, -6.137e-7, 4.925e-7
-0.037, -1.105e-6, -6.119e-7, 4.934e-7
-0.038, -1.104e-6, -6.119e-7, 4.919e-7
-0.039, -1.103e-6, -6.134e-7, 4.900e-7
-0.040, -1.103e-6, -6.101e-7, 4.925e-7
-0.041, -1.099e-6, -6.101e-7, 4.888e-7
-0.042, -1.101e-6, -6.107e-7, 4.900e-7
-0.043, -1.097e-6, -6.079e-7, 4.894e-7
-0.044, -1.097e-6, -6.092e-7, 4.882e-7
-0.045, -1.098e-6, -6.095e-7, 4.885e-7
-0.046, -1.098e-6, -6.092e-7, 4.891e-7
-0.047, -1.095e-6, -6.085e-7, 4.864e-7
-0.048, -1.096e-6, -6.085e-7, 4.873e-7
-0.049, -1.093e-6, -6.073e-7, 4.861e-7
-0.050, -1.094e-6, -6.082e-7, 4.855e-7
-0.051, -1.093e-6, -6.070e-7, 4.864e-7
-0.052, -1.091e-6, -6.064e-7, 4.842e-7
-0.053, -1.092e-6, -6.085e-7, 4.839e-7
-0.054, -1.089e-6, -6.049e-7, 4.845e-7
-0.055, -1.087e-6, -6.046e-7, 4.827e-7
-0.056, -1.088e-6, -6.064e-7, 4.821e-7
-0.057, -1.087e-6, -6.043e-7, 4.827e-7
-0.058, -1.087e-6, -6.052e-7, 4.815e-7
-0.059, -1.085e-6, -6.049e-7, 4.803e-7
-0.060, -1.086e-6, -6.040e-7, 4.821e-7
-0.061, -1.083e-6, -6.037e-7, 4.797e-7
-0.062, -1.085e-6, -6.046e-7, 4.803e-7
-0.063, -1.083e-6, -6.034e-7, 4.800e-7
-0.064, -1.081e-6, -6.034e-7, 4.781e-7
-0.065, -1.083e-6, -6.040e-7, 4.793e-7
-0.066, -1.083e-6, -6.027e-7, 4.803e-7
-0.067, -1.079e-6, -6.018e-7, 4.775e-7
-0.068, -1.079e-6, -6.024e-7, 4.769e-7
-0.069, -1.079e-6, -6.018e-7, 4.772e-7
-0.070, -1.077e-6, -6.024e-7, 4.748e-7
-0.071, -1.078e-6, -6.009e-7, 4.772e-7
-0.072, -1.077e-6, -6.003e-7, 4.763e-7
-0.073, -1.075e-6, -6.009e-7, 4.739e-7
-0.074, -1.072e-6, -5.985e-7, 4.739e-7
-0.075, -1.074e-6, -6.012e-7, 4.732e-7
-0.076, -1.072e-6, -5.988e-7, 4.732e-7
-0.077, -1.071e-6, -5.976e-7, 4.735e-7
-0.078, -1.072e-6, -5.997e-7, 4.726e-7
-0.079, -1.072e-6, -5.991e-7, 4.732e-7
-0.080, -1.068e-6, -5.969e-7, 4.714e-7
-0.081, -1.070e-6, -5.982e-7, 4.720e-7
-0.082, -1.068e-6, -5.969e-7, 4.708e-7
-0.083, -1.068e-6, -5.972e-7, 4.708e-7
-0.084, -1.070e-6, -5.985e-7, 4.711e-7
-0.085, -1.065e-6, -5.948e-7, 4.699e-7
-0.086, -1.067e-6, -5.963e-7, 4.705e-7
-0.087, -1.066e-6, -5.966e-7, 4.693e-7
-0.088, -1.066e-6, -5.957e-7, 4.705e-7
-0.089, -1.063e-6, -5.948e-7, 4.684e-7
-0.090, -1.065e-6, -5.960e-7, 4.693e-7
-0.091, -1.064e-6, -5.948e-7, 4.693e-7
-0.092, -1.063e-6, -5.960e-7, 4.668e-7
-0.093, -1.063e-6, -5.945e-7, 4.687e-7
-0.094, -1.062e-6, -5.930e-7, 4.693e-7
-0.095, -1.062e-6, -5.960e-7, 4.656e-7
-0.096, -1.061e-6, -5.939e-7, 4.668e-7
-0.097, -1.060e-6, -5.930e-7, 4.674e-7
-0.098, -1.060e-6, -5.936e-7, 4.662e-7
-0.099, -1.058e-6, -5.915e-7, 4.668e-7
-0.100, -1.059e-6, -5.924e-7, 4.662e-7
-0.101, -1.060e-6, -5.948e-7, 4.650e-7
-0.102, -1.060e-6, -5.924e-7, 4.674e-7
-0.103, -1.057e-6, -5.908e-7, 4.662e-7
-0.104, -1.057e-6, -5.921e-7, 4.647e-7
-0.105, -1.058e-6, -5.918e-7, 4.665e-7
-0.106, -1.055e-6, -5.902e-7, 4.650e-7
-0.107, -1.056e-6, -5.918e-7, 4.641e-7
-0.108, -1.056e-6, -5.908e-7, 4.656e-7
-0.109, -1.056e-6, -5.911e-7, 4.644e-7
-0.110, -1.055e-6, -5.915e-7, 4.638e-7
-0.111, -1.054e-6, -5.896e-7, 4.641e-7
-0.112, -1.055e-6, -5.902e-7, 4.644e-7
-0.113, -1.052e-6, -5.896e-7, 4.629e-7
-0.114, -1.052e-6, -5.884e-7, 4.641e-7
-0.115, -1.052e-6, -5.887e-7, 4.632e-7
-0.116, -1.054e-6, -5.893e-7, 4.647e-7
-0.117, -1.053e-6, -5.896e-7, 4.635e-7
-0.118, -1.052e-6, -5.890e-7, 4.632e-7
-0.119, -1.052e-6, -5.881e-7, 4.644e-7
-0.120, -1.051e-6, -5.875e-7, 4.635e-7
-0.121, -1.052e-6, -5.881e-7, 4.635e-7
-0.122, -1.051e-6, -5.869e-7, 4.641e-7
-0.123, -1.050e-6, -5.866e-7, 4.632e-7
-0.124, -1.051e-6, -5.872e-7, 4.635e-7
-0.125, -1.048e-6, -5.863e-7, 4.616e-7
-0.126, -1.050e-6, -5.878e-7, 4.623e-7
-0.127, -1.050e-6, -5.866e-7, 4.635e-7
-0.128, -1.049e-6, -5.853e-7, 4.632e-7
-0.129, -1.047e-6, -5.850e-7, 4.616e-7
-0.130, -1.047e-6, -5.847e-7, 4.623e-7
-0.131, -1.047e-6, -5.838e-7, 4.632e-7
-0.132, -1.045e-6, -5.844e-7, 4.607e-7
-0.133, -1.047e-6, -5.841e-7, 4.626e-7
-0.134, -1.044e-6, -5.826e-7, 4.613e-7
-0.135, -1.045e-6, -5.850e-7, 4.601e-7
-0.136, -1.043e-6, -5.814e-7, 4.613e-7
-0.137, -1.043e-6, -5.808e-7, 4.620e-7
-0.138, -1.043e-6, -5.835e-7, 4.595e-7
-0.139, -1.043e-6, -5.805e-7, 4.626e-7
-0.140, -1.042e-6, -5.820e-7, 4.595e-7
-0.141, -1.043e-6, -5.832e-7, 4.595e-7
-0.142, -1.040e-6, -5.796e-7, 4.604e-7
-0.143, -1.038e-6, -5.799e-7, 4.583e-7
-0.144, -1.039e-6, -5.808e-7, 4.580e-7
-0.145, -1.040e-6, -5.799e-7, 4.598e-7
-0.146, -1.038e-6, -5.783e-7, 4.598e-7
-0.147, -1.037e-6, -5.783e-7, 4.583e-7
-0.148, -1.036e-6, -5.768e-7, 4.595e-7
-0.149, -1.034e-6, -5.771e-7, 4.571e-7
-0.150, -1.035e-6, -5.771e-7, 4.580e-7
-0.151, -1.033e-6, -5.750e-7, 4.580e-7
-0.152, -1.034e-6, -5.771e-7, 4.565e-7
-0.153, -1.032e-6, -5.756e-7, 4.568e-7
-0.154, -1.032e-6, -5.753e-7, 4.568e-7
-0.155, -1.030e-6, -5.747e-7, 4.555e-7
-0.156, -1.030e-6, -5.738e-7, 4.558e-7
-0.157, -1.030e-6, -5.744e-7, 4.552e-7
-0.158, -1.030e-6, -5.753e-7, 4.549e-7
-0.159, -1.030e-6, -5.741e-7, 4.555e-7
-0.160, -1.026e-6, -5.719e-7, 4.537e-7
-0.161, -1.026e-6, -5.719e-7, 4.540e-7
-0.162, -1.024e-6, -5.707e-7, 4.537e-7
-0.163, -1.025e-6, -5.710e-7, 4.537e-7
-0.164, -1.024e-6, -5.701e-7, 4.537e-7
-0.165, -1.021e-6, -5.677e-7, 4.534e-7
-0.166, -1.022e-6, -5.692e-7, 4.528e-7
-0.167, -1.023e-6, -5.686e-7, 4.543e-7
-0.168, -1.020e-6, -5.680e-7, 4.519e-7
-0.169, -1.020e-6, -5.686e-7, 4.516e-7
-0.170, -1.019e-6, -5.664e-7, 4.525e-7
-0.171, -1.019e-6, -5.677e-7, 4.516e-7
-0.172, -1.016e-6, -5.658e-7, 4.504e-7
-0.173, -1.017e-6, -5.652e-7, 4.516e-7
-0.174, -1.015e-6, -5.652e-7, 4.501e-7
-0.175, -1.015e-6, -5.646e-7, 4.507e-7
-0.176, -1.012e-6, -5.619e-7, 4.504e-7
-0.177, -1.013e-6, -5.634e-7, 4.494e-7
-0.178, -1.013e-6, -5.622e-7, 4.504e-7
-0.179, -1.013e-6, -5.628e-7, 4.501e-7
-0.180, -1.010e-6, -5.622e-7, 4.479e-7
-0.181, -1.010e-6, -5.606e-7, 4.494e-7
-0.182, -1.011e-6, -5.612e-7, 4.494e-7
-0.183, -1.009e-6, -5.609e-7, 4.476e-7
-0.184, -1.008e-6, -5.615e-7, 4.464e-7
-0.185, -1.005e-6, -5.579e-7, 4.473e-7
-0.186, -1.006e-6, -5.603e-7, 4.461e-7
-0.187, -1.009e-6, -5.612e-7, 4.476e-7
-0.188, -1.004e-6, -5.570e-7, 4.473e-7
-0.189, -1.004e-6, -5.579e-7, 4.461e-7
-0.190, -1.004e-6, -5.570e-7, 4.470e-7
-0.191, -1.003e-6, -5.582e-7, 4.446e-7
-0.192, -1.002e-6, -5.573e-7, 4.449e-7
-0.193, -1.003e-6, -5.564e-7, 4.470e-7
-0.194, -9.982e-7, -5.542e-7, 4.439e-7
-0.195, -9.991e-7, -5.557e-7, 4.433e-7
-0.196, -1.000e-6, -5.551e-7, 4.449e-7
-0.197, -9.985e-7, -5.542e-7, 4.443e-7
-0.198, -9.951e-7, -5.527e-7, 4.424e-7
-0.199, -9.954e-7, -5.518e-7, 4.436e-7
-0.200, -9.951e-7, -5.515e-7, 4.436e-7
-0.201, -1.001e-6, -5.585e-7, 4.421e-7
-0.202, -9.939e-7, -5.509e-7, 4.430e-7
-0.203, -9.936e-7, -5.509e-7, 4.427e-7
-0.204, -9.918e-7, -5.503e-7, 4.415e-7
-0.205, -9.957e-7, -5.530e-7, 4.427e-7
-0.206, -9.930e-7, -5.503e-7, 4.427e-7
-0.207, -9.918e-7, -5.490e-7, 4.427e-7
-0.208, -9.887e-7, -5.478e-7, 4.409e-7
-0.209, -9.915e-7, -5.503e-7, 4.412e-7
-0.210, -9.893e-7, -5.475e-7, 4.418e-7
-0.211, -9.875e-7, -5.484e-7, 4.391e-7
-0.212, -9.890e-7, -5.487e-7, 4.403e-7
-0.213, -9.890e-7, -5.481e-7, 4.409e-7
-0.214, -9.869e-7, -5.481e-7, 4.388e-7
-0.215, -9.854e-7, -5.460e-7, 4.394e-7
-0.216, -9.838e-7, -5.457e-7, 4.382e-7
-0.217, -9.832e-7, -5.451e-7, 4.382e-7
-0.218, -9.832e-7, -5.454e-7, 4.378e-7
-0.219, -9.823e-7, -5.445e-7, 4.378e-7
-0.220, -9.854e-7, -5.487e-7, 4.366e-7
-0.221, -9.799e-7, -5.426e-7, 4.372e-7
-0.222, -9.796e-7, -5.423e-7, 4.372e-7
-0.223, -9.771e-7, -5.426e-7, 4.345e-7
-0.224, -9.783e-7, -5.414e-7, 4.369e-7
-0.225, -9.762e-7, -5.417e-7, 4.345e-7
-0.226, -9.759e-7, -5.417e-7, 4.342e-7
-0.227, -9.750e-7, -5.396e-7, 4.354e-7
-0.228, -9.725e-7, -5.390e-7, 4.336e-7
-0.229, -9.728e-7, -5.402e-7, 4.327e-7
-0.230, -9.695e-7, -5.377e-7, 4.317e-7
-0.231, -9.695e-7, -5.390e-7, 4.305e-7
-0.232, -9.689e-7, -5.381e-7, 4.308e-7
-0.233, -9.683e-7, -5.365e-7, 4.317e-7
-0.234, -9.670e-7, -5.384e-7, 4.287e-7
-0.235, -9.667e-7, -5.371e-7, 4.296e-7
-0.236, -9.667e-7, -5.353e-7, 4.314e-7
-0.237, -9.652e-7, -5.362e-7, 4.290e-7
-0.238, -9.640e-7, -5.350e-7, 4.290e-7
-0.239, -9.649e-7, -5.356e-7, 4.293e-7
-0.240, -9.609e-7, -5.344e-7, 4.266e-7
-0.241, -9.625e-7, -5.341e-7, 4.284e-7
-0.242, -9.612e-7, -5.332e-7, 4.281e-7
-0.243, -9.558e-7, -5.307e-7, 4.250e-7
-0.244, -9.567e-7, -5.310e-7, 4.256e-7
-0.245, -9.573e-7, -5.313e-7, 4.259e-7
-0.246, -9.588e-7, -5.353e-7, 4.235e-7
-0.247, -9.551e-7, -5.298e-7, 4.253e-7
-0.248, -9.533e-7, -5.292e-7, 4.241e-7
-0.249, -9.582e-7, -5.341e-7, 4.241e-7
-0.250, -9.542e-7, -5.319e-7, 4.223e-7
-0.251, -9.503e-7, -5.283e-7, 4.220e-7
-0.252, -9.518e-7, -5.289e-7, 4.229e-7
-0.253, -9.490e-7, -5.280e-7, 4.211e-7
-0.254, -9.475e-7, -5.268e-7, 4.208e-7
-0.255, -9.469e-7, -5.261e-7, 4.208e-7
-0.256, -9.536e-7, -5.329e-7, 4.208e-7
-0.257, -9.448e-7, -5.261e-7, 4.186e-7
-0.258, -9.423e-7, -5.231e-7, 4.192e-7
-0.259, -9.435e-7, -5.252e-7, 4.183e-7
