Mar. 20, 2018   11:43:04
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\7_g3_ph4,51_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:
Ep = 0.260V
ip = -2.961e-8A
Ap = -5.870e-9VA

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.220, -1.083e-6, -6.659e-7, 4.174e-7
0.219, -1.086e-6, -6.659e-7, 4.205e-7
0.218, -1.083e-6, -6.628e-7, 4.205e-7
0.217, -1.086e-6, -6.628e-7, 4.235e-7
0.216, -1.083e-6, -6.598e-7, 4.235e-7
0.215, -1.080e-6, -6.598e-7, 4.205e-7
0.214, -1.077e-6, -6.567e-7, 4.205e-7
0.213, -1.077e-6, -6.537e-7, 4.235e-7
0.212, -1.077e-6, -6.537e-7, 4.235e-7
0.211, -1.077e-6, -6.537e-7, 4.235e-7
0.210, -1.071e-6, -6.445e-7, 4.266e-7
0.209, -1.068e-6, -6.476e-7, 4.205e-7
0.208, -1.071e-6, -6.476e-7, 4.235e-7
0.207, -1.071e-6, -6.445e-7, 4.266e-7
0.206, -1.071e-6, -6.445e-7, 4.266e-7
0.205, -1.071e-6, -6.445e-7, 4.266e-7
0.204, -1.065e-6, -6.415e-7, 4.235e-7
0.203, -1.062e-6, -6.384e-7, 4.235e-7
0.202, -1.065e-6, -6.384e-7, 4.266e-7
0.201, -1.059e-6, -6.354e-7, 4.235e-7
0.200, -1.056e-6, -6.323e-7, 4.235e-7
0.199, -1.059e-6, -6.323e-7, 4.266e-7
0.198, -1.056e-6, -6.293e-7, 4.266e-7
0.197, -1.053e-6, -6.293e-7, 4.235e-7
0.196, -1.056e-6, -6.293e-7, 4.266e-7
0.195, -1.053e-6, -6.262e-7, 4.266e-7
0.194, -1.050e-6, -6.232e-7, 4.266e-7
0.193, -1.050e-6, -6.232e-7, 4.266e-7
0.192, -1.047e-6, -6.201e-7, 4.266e-7
0.191, -1.044e-6, -6.201e-7, 4.235e-7
0.190, -1.044e-6, -6.171e-7, 4.266e-7
0.189, -1.038e-6, -6.140e-7, 4.235e-7
0.188, -1.038e-6, -6.140e-7, 4.235e-7
0.187, -1.038e-6, -6.110e-7, 4.266e-7
0.186, -1.031e-6, -6.079e-7, 4.235e-7
0.185, -1.034e-6, -6.110e-7, 4.235e-7
0.184, -1.028e-6, -6.049e-7, 4.235e-7
0.183, -1.025e-6, -6.049e-7, 4.205e-7
0.182, -1.028e-6, -6.049e-7, 4.235e-7
0.181, -1.022e-6, -5.988e-7, 4.235e-7
0.180, -1.022e-6, -5.988e-7, 4.235e-7
0.179, -1.025e-6, -5.988e-7, 4.266e-7
0.178, -1.019e-6, -5.957e-7, 4.235e-7
0.177, -1.016e-6, -5.957e-7, 4.205e-7
0.176, -1.013e-6, -5.927e-7, 4.205e-7
0.175, -1.013e-6, -5.896e-7, 4.235e-7
0.174, -1.007e-6, -5.865e-7, 4.205e-7
0.173, -1.007e-6, -5.865e-7, 4.205e-7
0.172, -1.001e-6, -5.804e-7, 4.205e-7
0.171, -1.004e-6, -5.835e-7, 4.205e-7
0.170, -1.001e-6, -5.804e-7, 4.205e-7
0.169, -9.979e-7, -5.804e-7, 4.174e-7
0.168, -9.948e-7, -5.774e-7, 4.174e-7
0.167, -9.948e-7, -5.743e-7, 4.205e-7
0.166, -9.918e-7, -5.743e-7, 4.174e-7
0.165, -9.918e-7, -5.743e-7, 4.174e-7
0.164, -9.887e-7, -5.713e-7, 4.174e-7
0.163, -9.887e-7, -5.713e-7, 4.174e-7
0.162, -9.857e-7, -5.682e-7, 4.174e-7
0.161, -9.796e-7, -5.652e-7, 4.144e-7
0.160, -9.796e-7, -5.652e-7, 4.144e-7
0.159, -9.796e-7, -5.621e-7, 4.174e-7
0.158, -9.735e-7, -5.621e-7, 4.113e-7
0.157, -9.735e-7, -5.621e-7, 4.113e-7
0.156, -9.735e-7, -5.591e-7, 4.144e-7
0.155, -9.674e-7, -5.560e-7, 4.113e-7
0.154, -9.674e-7, -5.560e-7, 4.113e-7
0.153, -9.643e-7, -5.530e-7, 4.113e-7
0.152, -9.582e-7, -5.499e-7, 4.083e-7
0.151, -9.551e-7, -5.499e-7, 4.052e-7
0.150, -9.582e-7, -5.499e-7, 4.083e-7
0.149, -9.521e-7, -5.469e-7, 4.052e-7
0.148, -9.521e-7, -5.469e-7, 4.052e-7
0.147, -9.521e-7, -5.438e-7, 4.083e-7
0.146, -9.460e-7, -5.408e-7, 4.052e-7
0.145, -9.460e-7, -5.438e-7, 4.022e-7
0.144, -9.460e-7, -5.408e-7, 4.052e-7
0.143, -9.368e-7, -5.347e-7, 4.022e-7
0.142, -9.429e-7, -5.408e-7, 4.022e-7
0.141, -9.399e-7, -5.347e-7, 4.052e-7
0.140, -9.307e-7, -5.316e-7, 3.991e-7
0.139, -9.307e-7, -5.316e-7, 3.991e-7
0.138, -9.338e-7, -5.316e-7, 4.022e-7
0.137, -9.307e-7, -5.316e-7, 3.991e-7
0.136, -9.277e-7, -5.286e-7, 3.991e-7
0.135, -9.246e-7, -5.255e-7, 3.991e-7
0.134, -9.216e-7, -5.255e-7, 3.961e-7
0.133, -9.216e-7, -5.255e-7, 3.961e-7
0.132, -9.185e-7, -5.225e-7, 3.961e-7
0.131, -9.155e-7, -5.225e-7, 3.930e-7
0.130, -9.155e-7, -5.225e-7, 3.930e-7
0.129, -9.124e-7, -5.194e-7, 3.930e-7
0.128, -9.094e-7, -5.194e-7, 3.900e-7
0.127, -9.063e-7, -5.164e-7, 3.900e-7
0.126, -9.033e-7, -5.133e-7, 3.900e-7
0.125, -9.033e-7, -5.164e-7, 3.869e-7
0.124, -9.002e-7, -5.133e-7, 3.869e-7
0.123, -8.972e-7, -5.103e-7, 3.869e-7
0.122, -8.972e-7, -5.133e-7, 3.839e-7
0.121, -8.972e-7, -5.103e-7, 3.869e-7
0.120, -8.941e-7, -5.103e-7, 3.839e-7
0.119, -8.941e-7, -5.103e-7, 3.839e-7
0.118, -8.911e-7, -5.072e-7, 3.839e-7
0.117, -8.880e-7, -5.042e-7, 3.839e-7
0.116, -8.880e-7, -5.072e-7, 3.808e-7
0.115, -8.850e-7, -5.042e-7, 3.808e-7
0.114, -8.819e-7, -5.042e-7, 3.778e-7
0.113, -8.819e-7, -5.011e-7, 3.808e-7
0.112, -8.789e-7, -4.981e-7, 3.808e-7
0.111, -8.728e-7, -4.981e-7, 3.747e-7
0.110, -8.758e-7, -4.981e-7, 3.778e-7
0.109, -8.728e-7, -4.981e-7, 3.747e-7
0.108, -8.697e-7, -4.981e-7, 3.716e-7
0.107, -8.666e-7, -4.919e-7, 3.747e-7
0.106, -8.666e-7, -4.950e-7, 3.716e-7
0.105, -8.636e-7, -4.919e-7, 3.716e-7
0.104, -8.605e-7, -4.889e-7, 3.716e-7
0.103, -8.605e-7, -4.919e-7, 3.686e-7
0.102, -8.636e-7, -4.919e-7, 3.716e-7
0.101, -8.575e-7, -4.889e-7, 3.686e-7
0.100, -8.575e-7, -4.889e-7, 3.686e-7
0.099, -8.575e-7, -4.889e-7, 3.686e-7
0.098, -8.544e-7, -4.858e-7, 3.686e-7
0.097, -8.483e-7, -4.858e-7, 3.625e-7
0.096, -8.514e-7, -4.858e-7, 3.655e-7
0.095, -8.483e-7, -4.828e-7, 3.655e-7
0.094, -8.422e-7, -4.828e-7, 3.594e-7
0.093, -8.453e-7, -4.828e-7, 3.625e-7
0.092, -8.392e-7, -4.797e-7, 3.594e-7
0.091, -8.392e-7, -4.797e-7, 3.594e-7
0.090, -8.392e-7, -4.797e-7, 3.594e-7
0.089, -8.331e-7, -4.767e-7, 3.564e-7
0.088, -8.331e-7, -4.767e-7, 3.564e-7
0.087, -8.331e-7, -4.767e-7, 3.564e-7
0.086, -8.300e-7, -4.736e-7, 3.564e-7
0.085, -8.300e-7, -4.767e-7, 3.533e-7
0.084, -8.270e-7, -4.736e-7, 3.533e-7
0.083, -8.270e-7, -4.706e-7, 3.564e-7
0.082, -8.239e-7, -4.736e-7, 3.503e-7
0.081, -8.239e-7, -4.736e-7, 3.503e-7
0.080, -8.209e-7, -4.675e-7, 3.533e-7
0.079, -8.178e-7, -4.675e-7, 3.503e-7
0.078, -8.148e-7, -4.675e-7, 3.472e-7
0.077, -8.148e-7, -4.675e-7, 3.472e-7
0.076, -8.117e-7, -4.675e-7, 3.442e-7
0.075, -8.087e-7, -4.645e-7, 3.442e-7
0.074, -8.087e-7, -4.645e-7, 3.442e-7
0.073, -8.117e-7, -4.675e-7, 3.442e-7
0.072, -8.087e-7, -4.645e-7, 3.442e-7
0.071, -8.026e-7, -4.614e-7, 3.411e-7
0.070, -8.056e-7, -4.614e-7, 3.442e-7
0.069, -7.995e-7, -4.584e-7, 3.411e-7
0.068, -7.995e-7, -4.614e-7, 3.381e-7
0.067, -7.965e-7, -4.584e-7, 3.381e-7
0.066, -7.965e-7, -4.584e-7, 3.381e-7
0.065, -7.965e-7, -4.584e-7, 3.381e-7
0.064, -7.934e-7, -4.584e-7, 3.350e-7
0.063, -7.965e-7, -4.584e-7, 3.381e-7
0.062, -7.904e-7, -4.553e-7, 3.350e-7
0.061, -7.904e-7, -4.553e-7, 3.350e-7
0.060, -7.873e-7, -4.523e-7, 3.350e-7
0.059, -7.843e-7, -4.523e-7, 3.320e-7
0.058, -7.843e-7, -4.523e-7, 3.320e-7
0.057, -7.843e-7, -4.523e-7, 3.320e-7
0.056, -7.782e-7, -4.492e-7, 3.289e-7
0.055, -7.812e-7, -4.492e-7, 3.320e-7
0.054, -7.782e-7, -4.492e-7, 3.289e-7
0.053, -7.751e-7, -4.492e-7, 3.259e-7
0.052, -7.721e-7, -4.462e-7, 3.259e-7
0.051, -7.721e-7, -4.462e-7, 3.259e-7
0.050, -7.751e-7, -4.462e-7, 3.289e-7
0.049, -7.721e-7, -4.462e-7, 3.259e-7
0.048, -7.721e-7, -4.462e-7, 3.259e-7
0.047, -7.690e-7, -4.431e-7, 3.259e-7
0.046, -7.629e-7, -4.401e-7, 3.228e-7
0.045, -7.659e-7, -4.462e-7, 3.198e-7
0.044, -7.659e-7, -4.431e-7, 3.228e-7
0.043, -7.629e-7, -4.431e-7, 3.198e-7
0.042, -7.629e-7, -4.431e-7, 3.198e-7
0.041, -7.629e-7, -4.401e-7, 3.228e-7
0.040, -7.598e-7, -4.401e-7, 3.198e-7
0.039, -7.598e-7, -4.401e-7, 3.198e-7
0.038, -7.598e-7, -4.401e-7, 3.198e-7
0.037, -7.568e-7, -4.370e-7, 3.198e-7
0.036, -7.568e-7, -4.401e-7, 3.167e-7
0.035, -7.537e-7, -4.340e-7, 3.198e-7
0.034, -7.537e-7, -4.340e-7, 3.198e-7
0.033, -7.537e-7, -4.370e-7, 3.167e-7
0.032, -7.507e-7, -4.340e-7, 3.167e-7
0.031, -7.507e-7, -4.340e-7, 3.167e-7
0.030, -7.476e-7, -4.340e-7, 3.137e-7
0.029, -7.476e-7, -4.309e-7, 3.167e-7
0.028, -7.446e-7, -4.279e-7, 3.167e-7
0.027, -7.446e-7, -4.309e-7, 3.137e-7
0.026, -7.446e-7, -4.309e-7, 3.137e-7
0.025, -7.415e-7, -4.279e-7, 3.137e-7
0.024, -7.415e-7, -4.279e-7, 3.137e-7
0.023, -7.385e-7, -4.279e-7, 3.106e-7
0.022, -7.354e-7, -4.248e-7, 3.106e-7
0.021, -7.385e-7, -4.279e-7, 3.106e-7
0.020, -7.354e-7, -4.248e-7, 3.106e-7
0.019, -7.324e-7, -4.248e-7, 3.076e-7
0.018, -7.354e-7, -4.248e-7, 3.106e-7
0.017, -7.354e-7, -4.248e-7, 3.106e-7
0.016, -7.324e-7, -4.218e-7, 3.106e-7
0.015, -7.354e-7, -4.248e-7, 3.106e-7
0.014, -7.324e-7, -4.218e-7, 3.106e-7
0.013, -7.324e-7, -4.218e-7, 3.106e-7
0.012, -7.324e-7, -4.218e-7, 3.106e-7
0.011, -7.263e-7, -4.187e-7, 3.076e-7
0.010, -7.293e-7, -4.218e-7, 3.076e-7
0.009, -7.293e-7, -4.218e-7, 3.076e-7
0.008, -7.263e-7, -4.187e-7, 3.076e-7
0.007, -7.263e-7, -4.187e-7, 3.076e-7
0.006, -7.263e-7, -4.187e-7, 3.076e-7
0.005, -7.263e-7, -4.187e-7, 3.076e-7
0.004, -7.263e-7, -4.187e-7, 3.076e-7
0.003, -7.232e-7, -4.157e-7, 3.076e-7
0.002, -7.202e-7, -4.157e-7, 3.045e-7
0.001, -7.232e-7, -4.157e-7, 3.076e-7
0.000, -7.171e-7, -4.126e-7, 3.045e-7
-0.001, -7.232e-7, -4.157e-7, 3.076e-7
-0.002, -7.202e-7, -4.157e-7, 3.045e-7
-0.003, -7.202e-7, -4.126e-7, 3.076e-7
-0.004, -7.171e-7, -4.126e-7, 3.045e-7
-0.005, -7.141e-7, -4.096e-7, 3.045e-7
-0.006, -7.141e-7, -4.126e-7, 3.015e-7
-0.007, -7.141e-7, -4.096e-7, 3.045e-7
-0.008, -7.141e-7, -4.096e-7, 3.045e-7
-0.009, -7.110e-7, -4.096e-7, 3.015e-7
-0.010, -7.141e-7, -4.096e-7, 3.045e-7
-0.011, -7.110e-7, -4.065e-7, 3.045e-7
-0.012, -7.080e-7, -4.065e-7, 3.015e-7
-0.013, -7.080e-7, -4.065e-7, 3.015e-7
-0.014, -7.110e-7, -4.065e-7, 3.045e-7
-0.015, -7.080e-7, -4.065e-7, 3.015e-7
-0.016, -7.080e-7, -4.065e-7, 3.015e-7
-0.017, -7.080e-7, -4.035e-7, 3.045e-7
-0.018, -7.049e-7, -4.065e-7, 2.984e-7
-0.019, -7.080e-7, -4.065e-7, 3.015e-7
-0.020, -7.019e-7, -4.004e-7, 3.015e-7
-0.021, -7.049e-7, -4.035e-7, 3.015e-7
-0.022, -7.049e-7, -4.035e-7, 3.015e-7
-0.023, -7.019e-7, -4.004e-7, 3.015e-7
-0.024, -6.988e-7, -4.004e-7, 2.984e-7
-0.025, -7.019e-7, -4.004e-7, 3.015e-7
-0.026, -6.958e-7, -3.974e-7, 2.984e-7
-0.027, -6.988e-7, -4.004e-7, 2.984e-7
-0.028, -6.988e-7, -4.004e-7, 2.984e-7
-0.029, -6.958e-7, -3.974e-7, 2.984e-7
-0.030, -6.988e-7, -4.004e-7, 2.984e-7
-0.031, -6.958e-7, -3.974e-7, 2.984e-7
-0.032, -6.927e-7, -3.943e-7, 2.984e-7
-0.033, -6.958e-7, -3.974e-7, 2.984e-7
-0.034, -6.927e-7, -3.943e-7, 2.984e-7
-0.035, -6.897e-7, -3.943e-7, 2.954e-7
-0.036, -6.927e-7, -3.943e-7, 2.984e-7
-0.037, -6.927e-7, -3.943e-7, 2.984e-7
-0.038, -6.897e-7, -3.943e-7, 2.954e-7
-0.039, -6.866e-7, -3.912e-7, 2.954e-7
-0.040, -6.866e-7, -3.912e-7, 2.954e-7
-0.041, -6.866e-7, -3.912e-7, 2.954e-7
-0.042, -6.866e-7, -3.912e-7, 2.954e-7
-0.043, -6.836e-7, -3.882e-7, 2.954e-7
-0.044, -6.836e-7, -3.882e-7, 2.954e-7
-0.045, -6.866e-7, -3.912e-7, 2.954e-7
-0.046, -6.836e-7, -3.882e-7, 2.954e-7
-0.047, -6.775e-7, -3.851e-7, 2.923e-7
-0.048, -6.775e-7, -3.851e-7, 2.923e-7
-0.049, -6.775e-7, -3.851e-7, 2.923e-7
-0.050, -6.775e-7, -3.851e-7, 2.923e-7
-0.051, -6.775e-7, -3.851e-7, 2.923e-7
-0.052, -6.713e-7, -3.821e-7, 2.893e-7
-0.053, -6.744e-7, -3.821e-7, 2.923e-7
-0.054, -6.744e-7, -3.821e-7, 2.923e-7
-0.055, -6.713e-7, -3.821e-7, 2.893e-7
-0.056, -6.744e-7, -3.821e-7, 2.923e-7
-0.057, -6.713e-7, -3.821e-7, 2.893e-7
-0.058, -6.713e-7, -3.821e-7, 2.893e-7
-0.059, -6.713e-7, -3.821e-7, 2.893e-7
-0.060, -6.683e-7, -3.760e-7, 2.923e-7
-0.061, -6.683e-7, -3.790e-7, 2.893e-7
-0.062, -6.683e-7, -3.760e-7, 2.923e-7
-0.063, -6.652e-7, -3.760e-7, 2.893e-7
-0.064, -6.652e-7, -3.790e-7, 2.862e-7
-0.065, -6.652e-7, -3.760e-7, 2.893e-7
-0.066, -6.591e-7, -3.729e-7, 2.862e-7
-0.067, -6.622e-7, -3.760e-7, 2.862e-7
-0.068, -6.652e-7, -3.760e-7, 2.893e-7
-0.069, -6.591e-7, -3.729e-7, 2.862e-7
-0.070, -6.591e-7, -3.729e-7, 2.862e-7
-0.071, -6.622e-7, -3.729e-7, 2.893e-7
-0.072, -6.591e-7, -3.729e-7, 2.862e-7
-0.073, -6.591e-7, -3.729e-7, 2.862e-7
-0.074, -6.561e-7, -3.699e-7, 2.862e-7
-0.075, -6.561e-7, -3.699e-7, 2.862e-7
-0.076, -6.591e-7, -3.729e-7, 2.862e-7
-0.077, -6.530e-7, -3.668e-7, 2.862e-7
-0.078, -6.500e-7, -3.668e-7, 2.832e-7
-0.079, -6.530e-7, -3.699e-7, 2.832e-7
-0.080, -6.530e-7, -3.668e-7, 2.862e-7
-0.081, -6.500e-7, -3.668e-7, 2.832e-7
-0.082, -6.500e-7, -3.668e-7, 2.832e-7
-0.083, -6.469e-7, -3.638e-7, 2.832e-7
-0.084, -6.469e-7, -3.638e-7, 2.832e-7
-0.085, -6.500e-7, -3.668e-7, 2.832e-7
-0.086, -6.469e-7, -3.638e-7, 2.832e-7
-0.087, -6.439e-7, -3.607e-7, 2.832e-7
-0.088, -6.469e-7, -3.638e-7, 2.832e-7
-0.089, -6.469e-7, -3.638e-7, 2.832e-7
-0.090, -6.469e-7, -3.638e-7, 2.832e-7
-0.091, -6.439e-7, -3.607e-7, 2.832e-7
-0.092, -6.439e-7, -3.607e-7, 2.832e-7
-0.093, -6.408e-7, -3.607e-7, 2.801e-7
-0.094, -6.378e-7, -3.577e-7, 2.801e-7
-0.095, -6.378e-7, -3.577e-7, 2.801e-7
-0.096, -6.378e-7, -3.577e-7, 2.801e-7
-0.097, -6.408e-7, -3.607e-7, 2.801e-7
-0.098, -6.378e-7, -3.577e-7, 2.801e-7
-0.099, -6.378e-7, -3.577e-7, 2.801e-7
-0.100, -6.378e-7, -3.577e-7, 2.801e-7
-0.101, -6.378e-7, -3.577e-7, 2.801e-7
-0.102, -6.378e-7, -3.577e-7, 2.801e-7
-0.103, -6.347e-7, -3.546e-7, 2.801e-7
-0.104, -6.347e-7, -3.546e-7, 2.801e-7
-0.105, -6.317e-7, -3.546e-7, 2.770e-7
-0.106, -6.317e-7, -3.546e-7, 2.770e-7
-0.107, -6.286e-7, -3.516e-7, 2.770e-7
-0.108, -6.286e-7, -3.516e-7, 2.770e-7
-0.109, -6.286e-7, -3.516e-7, 2.770e-7
-0.110, -6.286e-7, -3.516e-7, 2.770e-7
-0.111, -6.286e-7, -3.516e-7, 2.770e-7
-0.112, -6.286e-7, -3.516e-7, 2.770e-7
-0.113, -6.256e-7, -3.516e-7, 2.740e-7
-0.114, -6.286e-7, -3.516e-7, 2.770e-7
-0.115, -6.256e-7, -3.516e-7, 2.740e-7
-0.116, -6.286e-7, -3.516e-7, 2.770e-7
-0.117, -6.225e-7, -3.485e-7, 2.740e-7
-0.118, -6.256e-7, -3.516e-7, 2.740e-7
-0.119, -6.225e-7, -3.485e-7, 2.740e-7
-0.120, -6.256e-7, -3.485e-7, 2.770e-7
-0.121, -6.225e-7, -3.485e-7, 2.740e-7
-0.122, -6.225e-7, -3.485e-7, 2.740e-7
-0.123, -6.195e-7, -3.455e-7, 2.740e-7
-0.124, -6.195e-7, -3.485e-7, 2.709e-7
-0.125, -6.195e-7, -3.455e-7, 2.740e-7
-0.126, -6.195e-7, -3.455e-7, 2.740e-7
-0.127, -6.164e-7, -3.455e-7, 2.709e-7
-0.128, -6.195e-7, -3.455e-7, 2.740e-7
-0.129, -6.195e-7, -3.455e-7, 2.740e-7
-0.130, -6.134e-7, -3.424e-7, 2.709e-7
-0.131, -6.164e-7, -3.424e-7, 2.740e-7
-0.132, -6.134e-7, -3.424e-7, 2.709e-7
-0.133, -6.164e-7, -3.455e-7, 2.709e-7
-0.134, -6.134e-7, -3.424e-7, 2.709e-7
-0.135, -6.103e-7, -3.394e-7, 2.709e-7
-0.136, -6.103e-7, -3.424e-7, 2.679e-7
-0.137, -6.134e-7, -3.424e-7, 2.709e-7
-0.138, -6.103e-7, -3.394e-7, 2.709e-7
-0.139, -6.073e-7, -3.394e-7, 2.679e-7
-0.140, -6.103e-7, -3.394e-7, 2.709e-7
-0.141, -6.073e-7, -3.394e-7, 2.679e-7
-0.142, -6.042e-7, -3.394e-7, 2.648e-7
-0.143, -6.073e-7, -3.394e-7, 2.679e-7
-0.144, -6.042e-7, -3.363e-7, 2.679e-7
-0.145, -6.042e-7, -3.394e-7, 2.648e-7
-0.146, -6.042e-7, -3.363e-7, 2.679e-7
-0.147, -6.042e-7, -3.363e-7, 2.679e-7
-0.148, -5.981e-7, -3.333e-7, 2.648e-7
-0.149, -6.012e-7, -3.363e-7, 2.648e-7
-0.150, -5.981e-7, -3.333e-7, 2.648e-7
-0.151, -5.981e-7, -3.333e-7, 2.648e-7
-0.152, -5.951e-7, -3.333e-7, 2.618e-7
-0.153, -5.951e-7, -3.302e-7, 2.648e-7
-0.154, -5.981e-7, -3.333e-7, 2.648e-7
-0.155, -5.981e-7, -3.333e-7, 2.648e-7
-0.156, -5.951e-7, -3.333e-7, 2.618e-7
-0.157, -5.951e-7, -3.333e-7, 2.618e-7
-0.158, -5.951e-7, -3.302e-7, 2.648e-7
-0.159, -5.920e-7, -3.302e-7, 2.618e-7
-0.160, -5.920e-7, -3.302e-7, 2.618e-7
-0.161, -5.920e-7, -3.302e-7, 2.618e-7
-0.162, -5.920e-7, -3.302e-7, 2.618e-7
-0.163, -5.890e-7, -3.302e-7, 2.587e-7
-0.164, -5.890e-7, -3.302e-7, 2.587e-7
-0.165, -5.920e-7, -3.302e-7, 2.618e-7
-0.166, -5.890e-7, -3.272e-7, 2.618e-7
-0.167, -5.859e-7, -3.272e-7, 2.587e-7
-0.168, -5.890e-7, -3.272e-7, 2.618e-7
-0.169, -5.859e-7, -3.272e-7, 2.587e-7
-0.170, -5.859e-7, -3.272e-7, 2.587e-7
-0.171, -5.859e-7, -3.272e-7, 2.587e-7
-0.172, -5.859e-7, -3.272e-7, 2.587e-7
-0.173, -5.829e-7, -3.272e-7, 2.557e-7
-0.174, -5.890e-7, -3.302e-7, 2.587e-7
-0.175, -5.829e-7, -3.272e-7, 2.557e-7
-0.176, -5.829e-7, -3.272e-7, 2.557e-7
-0.177, -5.829e-7, -3.241e-7, 2.587e-7
-0.178, -5.798e-7, -3.241e-7, 2.557e-7
-0.179, -5.798e-7, -3.241e-7, 2.557e-7
-0.180, -5.829e-7, -3.241e-7, 2.587e-7
-0.181, -5.767e-7, -3.241e-7, 2.526e-7
-0.182, -5.767e-7, -3.241e-7, 2.526e-7
-0.183, -5.767e-7, -3.211e-7, 2.557e-7
-0.184, -5.767e-7, -3.211e-7, 2.557e-7
-0.185, -5.767e-7, -3.241e-7, 2.526e-7
-0.186, -5.767e-7, -3.211e-7, 2.557e-7
-0.187, -5.737e-7, -3.211e-7, 2.526e-7
-0.188, -5.767e-7, -3.241e-7, 2.526e-7
-0.189, -5.767e-7, -3.211e-7, 2.557e-7
-0.190, -5.737e-7, -3.211e-7, 2.526e-7
-0.191, -5.737e-7, -3.211e-7, 2.526e-7
-0.192, -5.737e-7, -3.211e-7, 2.526e-7
-0.193, -5.706e-7, -3.180e-7, 2.526e-7
-0.194, -5.737e-7, -3.211e-7, 2.526e-7
-0.195, -5.737e-7, -3.211e-7, 2.526e-7
-0.196, -5.706e-7, -3.180e-7, 2.526e-7
-0.197, -5.737e-7, -3.211e-7, 2.526e-7
-0.198, -5.706e-7, -3.180e-7, 2.526e-7
-0.199, -5.676e-7, -3.180e-7, 2.496e-7
-0.200, -5.706e-7, -3.211e-7, 2.496e-7
-0.201, -5.706e-7, -3.180e-7, 2.526e-7
-0.202, -5.676e-7, -3.180e-7, 2.496e-7
-0.203, -5.676e-7, -3.180e-7, 2.496e-7
-0.204, -5.676e-7, -3.180e-7, 2.496e-7
-0.205, -5.676e-7, -3.180e-7, 2.496e-7
-0.206, -5.676e-7, -3.180e-7, 2.496e-7
-0.207, -5.645e-7, -3.150e-7, 2.496e-7
-0.208, -5.645e-7, -3.180e-7, 2.465e-7
-0.209, -5.676e-7, -3.180e-7, 2.496e-7
-0.210, -5.645e-7, -3.150e-7, 2.496e-7
-0.211, -5.645e-7, -3.180e-7, 2.465e-7
-0.212, -5.615e-7, -3.150e-7, 2.465e-7
-0.213, -5.615e-7, -3.150e-7, 2.465e-7
-0.214, -5.615e-7, -3.150e-7, 2.465e-7
-0.215, -5.676e-7, -3.180e-7, 2.496e-7
-0.216, -5.615e-7, -3.150e-7, 2.465e-7
-0.217, -5.615e-7, -3.150e-7, 2.465e-7
-0.218, -5.645e-7, -3.150e-7, 2.496e-7
-0.219, -5.615e-7, -3.150e-7, 2.465e-7
-0.220, -5.615e-7, -3.150e-7, 2.465e-7
-0.221, -5.615e-7, -3.150e-7, 2.465e-7
-0.222, -5.615e-7, -3.150e-7, 2.465e-7
-0.223, -5.615e-7, -3.150e-7, 2.465e-7
-0.224, -5.615e-7, -3.150e-7, 2.465e-7
-0.225, -5.615e-7, -3.150e-7, 2.465e-7
-0.226, -5.615e-7, -3.150e-7, 2.465e-7
-0.227, -5.584e-7, -3.150e-7, 2.435e-7
-0.228, -5.615e-7, -3.150e-7, 2.465e-7
-0.229, -5.584e-7, -3.119e-7, 2.465e-7
-0.230, -5.615e-7, -3.150e-7, 2.465e-7
-0.231, -5.615e-7, -3.150e-7, 2.465e-7
-0.232, -5.615e-7, -3.150e-7, 2.465e-7
-0.233, -5.584e-7, -3.150e-7, 2.435e-7
-0.234, -5.615e-7, -3.150e-7, 2.465e-7
-0.235, -5.554e-7, -3.119e-7, 2.435e-7
-0.236, -5.554e-7, -3.119e-7, 2.435e-7
-0.237, -5.584e-7, -3.150e-7, 2.435e-7
-0.238, -5.584e-7, -3.119e-7, 2.465e-7
-0.239, -5.554e-7, -3.150e-7, 2.404e-7
-0.240, -5.554e-7, -3.119e-7, 2.435e-7
-0.241, -5.554e-7, -3.119e-7, 2.435e-7
-0.242, -5.554e-7, -3.119e-7, 2.435e-7
-0.243, -5.584e-7, -3.150e-7, 2.435e-7
-0.244, -5.523e-7, -3.119e-7, 2.404e-7
-0.245, -5.554e-7, -3.150e-7, 2.404e-7
-0.246, -5.584e-7, -3.150e-7, 2.435e-7
-0.247, -5.554e-7, -3.119e-7, 2.435e-7
-0.248, -5.554e-7, -3.150e-7, 2.404e-7
-0.249, -5.523e-7, -3.119e-7, 2.404e-7
-0.250, -5.554e-7, -3.119e-7, 2.435e-7
-0.251, -5.554e-7, -3.150e-7, 2.404e-7
-0.252, -5.554e-7, -3.150e-7, 2.404e-7
-0.253, -5.523e-7, -3.119e-7, 2.404e-7
-0.254, -5.554e-7, -3.150e-7, 2.404e-7
-0.255, -5.584e-7, -3.150e-7, 2.435e-7
-0.256, -5.523e-7, -3.119e-7, 2.404e-7
-0.257, -5.523e-7, -3.119e-7, 2.404e-7
-0.258, -5.523e-7, -3.119e-7, 2.404e-7
-0.259, -5.523e-7, -3.119e-7, 2.404e-7
