Mar. 20, 2018   14:39:34
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\33_g0_ph7,00_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.218, -2.331e-6, -1.505e-6, 8.263e-7
0.217, -2.338e-6, -1.508e-6, 8.294e-7
0.216, -2.338e-6, -1.511e-6, 8.263e-7
0.215, -2.350e-6, -1.517e-6, 8.324e-7
0.214, -2.353e-6, -1.517e-6, 8.355e-7
0.213, -2.356e-6, -1.520e-6, 8.355e-7
0.212, -2.365e-6, -1.526e-6, 8.385e-7
0.211, -2.374e-6, -1.529e-6, 8.446e-7
0.210, -2.374e-6, -1.533e-6, 8.416e-7
0.209, -2.386e-6, -1.539e-6, 8.477e-7
0.208, -2.392e-6, -1.542e-6, 8.507e-7
0.207, -2.392e-6, -1.545e-6, 8.477e-7
0.206, -2.405e-6, -1.548e-6, 8.569e-7
0.205, -2.411e-6, -1.554e-6, 8.569e-7
0.204, -2.417e-6, -1.560e-6, 8.569e-7
0.203, -2.423e-6, -1.560e-6, 8.630e-7
0.202, -2.429e-6, -1.563e-6, 8.660e-7
0.201, -2.438e-6, -1.572e-6, 8.660e-7
0.200, -2.438e-6, -1.569e-6, 8.691e-7
0.199, -2.444e-6, -1.575e-6, 8.691e-7
0.198, -2.450e-6, -1.581e-6, 8.691e-7
0.197, -2.463e-6, -1.581e-6, 8.813e-7
0.196, -2.463e-6, -1.587e-6, 8.752e-7
0.195, -2.469e-6, -1.591e-6, 8.782e-7
0.194, -2.475e-6, -1.591e-6, 8.843e-7
0.193, -2.478e-6, -1.597e-6, 8.813e-7
0.192, -2.493e-6, -1.603e-6, 8.904e-7
0.191, -2.499e-6, -1.603e-6, 8.965e-7
0.190, -2.499e-6, -1.612e-6, 8.874e-7
0.189, -2.511e-6, -1.615e-6, 8.965e-7
0.188, -2.514e-6, -1.612e-6, 9.026e-7
0.187, -2.518e-6, -1.621e-6, 8.965e-7
0.186, -2.530e-6, -1.627e-6, 9.026e-7
0.185, -2.536e-6, -1.624e-6, 9.118e-7
0.184, -2.539e-6, -1.630e-6, 9.087e-7
0.183, -2.548e-6, -1.639e-6, 9.087e-7
0.182, -2.551e-6, -1.633e-6, 9.179e-7
0.181, -2.560e-6, -1.645e-6, 9.148e-7
0.180, -2.569e-6, -1.648e-6, 9.209e-7
0.179, -2.569e-6, -1.645e-6, 9.240e-7
0.178, -2.576e-6, -1.652e-6, 9.240e-7
0.177, -2.585e-6, -1.658e-6, 9.270e-7
0.176, -2.588e-6, -1.658e-6, 9.301e-7
0.175, -2.597e-6, -1.667e-6, 9.301e-7
0.174, -2.603e-6, -1.667e-6, 9.362e-7
0.173, -2.606e-6, -1.667e-6, 9.392e-7
0.172, -2.612e-6, -1.676e-6, 9.362e-7
0.171, -2.618e-6, -1.676e-6, 9.423e-7
0.170, -2.627e-6, -1.679e-6, 9.484e-7
0.169, -2.627e-6, -1.682e-6, 9.453e-7
0.168, -2.643e-6, -1.688e-6, 9.545e-7
0.167, -2.640e-6, -1.691e-6, 9.484e-7
0.166, -2.652e-6, -1.694e-6, 9.576e-7
0.165, -2.658e-6, -1.697e-6, 9.606e-7
0.164, -2.658e-6, -1.700e-6, 9.576e-7
0.163, -2.670e-6, -1.703e-6, 9.667e-7
0.162, -2.673e-6, -1.706e-6, 9.667e-7
0.161, -2.676e-6, -1.710e-6, 9.667e-7
0.160, -2.688e-6, -1.713e-6, 9.759e-7
0.159, -2.695e-6, -1.719e-6, 9.759e-7
0.158, -2.701e-6, -1.722e-6, 9.789e-7
0.157, -2.704e-6, -1.725e-6, 9.789e-7
0.156, -2.707e-6, -1.725e-6, 9.820e-7
0.155, -2.716e-6, -1.731e-6, 9.850e-7
0.154, -2.719e-6, -1.728e-6, 9.911e-7
0.153, -2.728e-6, -1.734e-6, 9.942e-7
0.152, -2.731e-6, -1.740e-6, 9.911e-7
0.151, -2.740e-6, -1.743e-6, 9.972e-7
0.150, -2.746e-6, -1.746e-6, 1.000e-6
0.149, -2.753e-6, -1.749e-6, 1.003e-6
0.148, -2.756e-6, -1.749e-6, 1.006e-6
0.147, -2.768e-6, -1.758e-6, 1.009e-6
0.146, -2.768e-6, -1.761e-6, 1.006e-6
0.145, -2.780e-6, -1.761e-6, 1.019e-6
0.144, -2.777e-6, -1.761e-6, 1.016e-6
0.143, -2.786e-6, -1.768e-6, 1.019e-6
0.142, -2.795e-6, -1.771e-6, 1.025e-6
0.141, -2.798e-6, -1.777e-6, 1.022e-6
0.140, -2.807e-6, -1.777e-6, 1.031e-6
0.139, -2.811e-6, -1.777e-6, 1.034e-6
0.138, -2.817e-6, -1.786e-6, 1.031e-6
0.137, -2.829e-6, -1.789e-6, 1.040e-6
0.136, -2.829e-6, -1.786e-6, 1.043e-6
0.135, -2.838e-6, -1.798e-6, 1.040e-6
0.134, -2.844e-6, -1.795e-6, 1.049e-6
0.133, -2.850e-6, -1.798e-6, 1.052e-6
0.132, -2.850e-6, -1.801e-6, 1.049e-6
0.131, -2.868e-6, -1.807e-6, 1.061e-6
0.130, -2.862e-6, -1.801e-6, 1.061e-6
0.129, -2.875e-6, -1.813e-6, 1.061e-6
0.128, -2.878e-6, -1.810e-6, 1.067e-6
0.127, -2.884e-6, -1.813e-6, 1.070e-6
0.126, -2.890e-6, -1.822e-6, 1.067e-6
0.125, -2.893e-6, -1.816e-6, 1.077e-6
0.124, -2.899e-6, -1.819e-6, 1.080e-6
0.123, -2.905e-6, -1.825e-6, 1.080e-6
0.122, -2.911e-6, -1.825e-6, 1.086e-6
0.121, -2.920e-6, -1.832e-6, 1.089e-6
0.120, -2.920e-6, -1.835e-6, 1.086e-6
0.119, -2.926e-6, -1.832e-6, 1.095e-6
0.118, -2.933e-6, -1.838e-6, 1.095e-6
0.117, -2.939e-6, -1.844e-6, 1.095e-6
0.116, -2.945e-6, -1.841e-6, 1.104e-6
0.115, -2.948e-6, -1.844e-6, 1.104e-6
0.114, -2.951e-6, -1.847e-6, 1.104e-6
0.113, -2.963e-6, -1.850e-6, 1.113e-6
0.112, -2.966e-6, -1.850e-6, 1.116e-6
0.111, -2.975e-6, -1.859e-6, 1.116e-6
0.110, -2.981e-6, -1.859e-6, 1.122e-6
0.109, -2.978e-6, -1.859e-6, 1.119e-6
0.108, -2.991e-6, -1.862e-6, 1.128e-6
0.107, -2.997e-6, -1.865e-6, 1.131e-6
0.106, -3.000e-6, -1.868e-6, 1.131e-6
0.105, -3.006e-6, -1.868e-6, 1.138e-6
0.104, -3.006e-6, -1.868e-6, 1.138e-6
0.103, -3.009e-6, -1.871e-6, 1.138e-6
0.102, -3.018e-6, -1.874e-6, 1.144e-6
0.101, -3.021e-6, -1.877e-6, 1.144e-6
0.100, -3.027e-6, -1.877e-6, 1.150e-6
0.099, -3.036e-6, -1.880e-6, 1.156e-6
0.098, -3.042e-6, -1.883e-6, 1.159e-6
0.097, -3.039e-6, -1.883e-6, 1.156e-6
0.096, -3.052e-6, -1.890e-6, 1.162e-6
0.095, -3.052e-6, -1.887e-6, 1.165e-6
0.094, -3.058e-6, -1.890e-6, 1.168e-6
0.093, -3.064e-6, -1.890e-6, 1.174e-6
0.092, -3.064e-6, -1.893e-6, 1.171e-6
0.091, -3.067e-6, -1.893e-6, 1.174e-6
0.090, -3.070e-6, -1.893e-6, 1.177e-6
0.089, -3.073e-6, -1.896e-6, 1.177e-6
0.088, -3.088e-6, -1.902e-6, 1.186e-6
0.087, -3.088e-6, -1.899e-6, 1.189e-6
0.086, -3.088e-6, -1.899e-6, 1.189e-6
0.085, -3.097e-6, -1.905e-6, 1.193e-6
0.084, -3.097e-6, -1.902e-6, 1.196e-6
0.083, -3.100e-6, -1.905e-6, 1.196e-6
0.082, -3.110e-6, -1.908e-6, 1.202e-6
0.081, -3.110e-6, -1.908e-6, 1.202e-6
0.080, -3.113e-6, -1.908e-6, 1.205e-6
0.079, -3.125e-6, -1.914e-6, 1.211e-6
0.078, -3.122e-6, -1.911e-6, 1.211e-6
0.077, -3.119e-6, -1.911e-6, 1.208e-6
0.076, -3.131e-6, -1.914e-6, 1.217e-6
0.075, -3.128e-6, -1.911e-6, 1.217e-6
0.074, -3.143e-6, -1.920e-6, 1.223e-6
0.073, -3.143e-6, -1.917e-6, 1.226e-6
0.072, -3.140e-6, -1.917e-6, 1.223e-6
0.071, -3.146e-6, -1.920e-6, 1.226e-6
0.070, -3.146e-6, -1.914e-6, 1.232e-6
0.069, -3.146e-6, -1.920e-6, 1.226e-6
0.068, -3.158e-6, -1.923e-6, 1.235e-6
0.067, -3.155e-6, -1.917e-6, 1.238e-6
0.066, -3.155e-6, -1.920e-6, 1.235e-6
0.065, -3.161e-6, -1.920e-6, 1.241e-6
0.064, -3.164e-6, -1.917e-6, 1.247e-6
0.063, -3.168e-6, -1.923e-6, 1.244e-6
0.062, -3.168e-6, -1.920e-6, 1.247e-6
0.061, -3.174e-6, -1.920e-6, 1.254e-6
0.060, -3.168e-6, -1.920e-6, 1.247e-6
0.059, -3.180e-6, -1.926e-6, 1.254e-6
0.058, -3.177e-6, -1.917e-6, 1.260e-6
0.057, -3.174e-6, -1.920e-6, 1.254e-6
0.056, -3.186e-6, -1.923e-6, 1.263e-6
0.055, -3.186e-6, -1.920e-6, 1.266e-6
0.054, -3.180e-6, -1.920e-6, 1.260e-6
0.053, -3.189e-6, -1.920e-6, 1.269e-6
0.052, -3.192e-6, -1.920e-6, 1.272e-6
0.051, -3.186e-6, -1.920e-6, 1.266e-6
0.050, -3.195e-6, -1.923e-6, 1.272e-6
0.049, -3.195e-6, -1.917e-6, 1.278e-6
0.048, -3.195e-6, -1.923e-6, 1.272e-6
0.047, -3.198e-6, -1.920e-6, 1.278e-6
0.046, -3.195e-6, -1.917e-6, 1.278e-6
0.045, -3.198e-6, -1.917e-6, 1.281e-6
0.044, -3.201e-6, -1.917e-6, 1.284e-6
0.043, -3.198e-6, -1.911e-6, 1.287e-6
0.042, -3.204e-6, -1.920e-6, 1.284e-6
0.041, -3.207e-6, -1.917e-6, 1.290e-6
0.040, -3.201e-6, -1.914e-6, 1.287e-6
0.039, -3.210e-6, -1.917e-6, 1.293e-6
0.038, -3.207e-6, -1.914e-6, 1.293e-6
0.037, -3.204e-6, -1.911e-6, 1.293e-6
0.036, -3.210e-6, -1.914e-6, 1.296e-6
0.035, -3.204e-6, -1.908e-6, 1.296e-6
0.034, -3.210e-6, -1.911e-6, 1.299e-6
0.033, -3.213e-6, -1.911e-6, 1.302e-6
0.032, -3.207e-6, -1.905e-6, 1.302e-6
0.031, -3.207e-6, -1.908e-6, 1.299e-6
0.030, -3.213e-6, -1.908e-6, 1.305e-6
0.029, -3.204e-6, -1.899e-6, 1.305e-6
0.028, -3.207e-6, -1.905e-6, 1.302e-6
0.027, -3.216e-6, -1.905e-6, 1.312e-6
0.026, -3.207e-6, -1.896e-6, 1.312e-6
0.025, -3.210e-6, -1.902e-6, 1.308e-6
0.024, -3.210e-6, -1.896e-6, 1.315e-6
0.023, -3.207e-6, -1.896e-6, 1.312e-6
0.022, -3.213e-6, -1.899e-6, 1.315e-6
0.021, -3.216e-6, -1.896e-6, 1.321e-6
0.020, -3.210e-6, -1.893e-6, 1.318e-6
0.019, -3.210e-6, -1.893e-6, 1.318e-6
0.018, -3.213e-6, -1.890e-6, 1.324e-6
0.017, -3.210e-6, -1.890e-6, 1.321e-6
0.016, -3.210e-6, -1.887e-6, 1.324e-6
0.015, -3.213e-6, -1.887e-6, 1.327e-6
0.014, -3.210e-6, -1.887e-6, 1.324e-6
0.013, -3.207e-6, -1.883e-6, 1.324e-6
0.012, -3.207e-6, -1.877e-6, 1.330e-6
0.011, -3.204e-6, -1.880e-6, 1.324e-6
0.010, -3.210e-6, -1.877e-6, 1.333e-6
0.009, -3.201e-6, -1.874e-6, 1.327e-6
0.008, -3.201e-6, -1.874e-6, 1.327e-6
0.007, -3.207e-6, -1.871e-6, 1.336e-6
0.006, -3.201e-6, -1.868e-6, 1.333e-6
0.005, -3.198e-6, -1.868e-6, 1.330e-6
0.004, -3.207e-6, -1.868e-6, 1.339e-6
0.003, -3.198e-6, -1.862e-6, 1.336e-6
0.002, -3.195e-6, -1.862e-6, 1.333e-6
0.001, -3.198e-6, -1.859e-6, 1.339e-6
0.000, -3.195e-6, -1.856e-6, 1.339e-6
-0.001, -3.195e-6, -1.859e-6, 1.336e-6
-0.002, -3.192e-6, -1.853e-6, 1.339e-6
-0.003, -3.189e-6, -1.850e-6, 1.339e-6
-0.004, -3.192e-6, -1.853e-6, 1.339e-6
-0.005, -3.195e-6, -1.850e-6, 1.345e-6
-0.006, -3.186e-6, -1.844e-6, 1.342e-6
-0.007, -3.189e-6, -1.847e-6, 1.342e-6
-0.008, -3.186e-6, -1.841e-6, 1.345e-6
-0.009, -3.174e-6, -1.835e-6, 1.339e-6
-0.010, -3.183e-6, -1.841e-6, 1.342e-6
-0.011, -3.183e-6, -1.835e-6, 1.348e-6
-0.012, -3.174e-6, -1.832e-6, 1.342e-6
-0.013, -3.177e-6, -1.835e-6, 1.342e-6
-0.014, -3.177e-6, -1.829e-6, 1.348e-6
-0.015, -3.171e-6, -1.825e-6, 1.345e-6
-0.016, -3.174e-6, -1.829e-6, 1.345e-6
-0.017, -3.168e-6, -1.819e-6, 1.348e-6
-0.018, -3.171e-6, -1.822e-6, 1.348e-6
-0.019, -3.171e-6, -1.819e-6, 1.351e-6
-0.020, -3.168e-6, -1.816e-6, 1.351e-6
-0.021, -3.158e-6, -1.813e-6, 1.345e-6
-0.022, -3.158e-6, -1.810e-6, 1.348e-6
-0.023, -3.158e-6, -1.807e-6, 1.351e-6
-0.024, -3.158e-6, -1.807e-6, 1.351e-6
-0.025, -3.149e-6, -1.801e-6, 1.348e-6
-0.026, -3.152e-6, -1.798e-6, 1.354e-6
-0.027, -3.146e-6, -1.798e-6, 1.348e-6
-0.028, -3.149e-6, -1.798e-6, 1.351e-6
-0.029, -3.146e-6, -1.795e-6, 1.351e-6
-0.030, -3.143e-6, -1.792e-6, 1.351e-6
-0.031, -3.146e-6, -1.792e-6, 1.354e-6
-0.032, -3.140e-6, -1.786e-6, 1.354e-6
-0.033, -3.137e-6, -1.786e-6, 1.351e-6
-0.034, -3.134e-6, -1.783e-6, 1.351e-6
-0.035, -3.131e-6, -1.780e-6, 1.351e-6
-0.036, -3.131e-6, -1.780e-6, 1.351e-6
-0.037, -3.131e-6, -1.777e-6, 1.354e-6
-0.038, -3.122e-6, -1.771e-6, 1.351e-6
-0.039, -3.125e-6, -1.771e-6, 1.354e-6
-0.040, -3.122e-6, -1.768e-6, 1.354e-6
-0.041, -3.116e-6, -1.764e-6, 1.351e-6
-0.042, -3.113e-6, -1.761e-6, 1.351e-6
-0.043, -3.113e-6, -1.758e-6, 1.354e-6
-0.044, -3.107e-6, -1.758e-6, 1.348e-6
-0.045, -3.110e-6, -1.755e-6, 1.354e-6
-0.046, -3.107e-6, -1.752e-6, 1.354e-6
-0.047, -3.097e-6, -1.749e-6, 1.348e-6
-0.048, -3.100e-6, -1.749e-6, 1.351e-6
-0.049, -3.088e-6, -1.740e-6, 1.348e-6
-0.050, -3.088e-6, -1.740e-6, 1.348e-6
-0.051, -3.088e-6, -1.737e-6, 1.351e-6
-0.052, -3.079e-6, -1.734e-6, 1.345e-6
-0.053, -3.082e-6, -1.734e-6, 1.348e-6
-0.054, -3.082e-6, -1.731e-6, 1.351e-6
-0.055, -3.073e-6, -1.728e-6, 1.345e-6
-0.056, -3.076e-6, -1.731e-6, 1.345e-6
-0.057, -3.070e-6, -1.722e-6, 1.348e-6
-0.058, -3.064e-6, -1.722e-6, 1.342e-6
-0.059, -3.064e-6, -1.722e-6, 1.342e-6
-0.060, -3.064e-6, -1.716e-6, 1.348e-6
-0.061, -3.052e-6, -1.713e-6, 1.339e-6
-0.062, -3.058e-6, -1.713e-6, 1.345e-6
-0.063, -3.052e-6, -1.706e-6, 1.345e-6
-0.064, -3.042e-6, -1.703e-6, 1.339e-6
-0.065, -3.045e-6, -1.703e-6, 1.342e-6
-0.066, -3.042e-6, -1.700e-6, 1.342e-6
-0.067, -3.039e-6, -1.697e-6, 1.342e-6
-0.068, -3.039e-6, -1.697e-6, 1.342e-6
-0.069, -3.033e-6, -1.691e-6, 1.342e-6
-0.070, -3.027e-6, -1.691e-6, 1.336e-6
-0.071, -3.030e-6, -1.688e-6, 1.342e-6
-0.072, -3.018e-6, -1.682e-6, 1.336e-6
-0.073, -3.021e-6, -1.685e-6, 1.336e-6
-0.074, -3.015e-6, -1.679e-6, 1.336e-6
-0.075, -3.012e-6, -1.676e-6, 1.336e-6
-0.076, -3.012e-6, -1.679e-6, 1.333e-6
-0.077, -3.000e-6, -1.670e-6, 1.330e-6
-0.078, -3.003e-6, -1.667e-6, 1.336e-6
-0.079, -3.000e-6, -1.670e-6, 1.330e-6
-0.080, -2.997e-6, -1.667e-6, 1.330e-6
-0.081, -2.994e-6, -1.664e-6, 1.330e-6
-0.082, -2.984e-6, -1.658e-6, 1.327e-6
-0.083, -2.991e-6, -1.658e-6, 1.333e-6
-0.084, -2.981e-6, -1.655e-6, 1.327e-6
-0.085, -2.981e-6, -1.655e-6, 1.327e-6
-0.086, -2.978e-6, -1.648e-6, 1.330e-6
-0.087, -2.969e-6, -1.645e-6, 1.324e-6
-0.088, -2.969e-6, -1.645e-6, 1.324e-6
-0.089, -2.963e-6, -1.639e-6, 1.324e-6
-0.090, -2.957e-6, -1.636e-6, 1.321e-6
-0.091, -2.963e-6, -1.639e-6, 1.324e-6
-0.092, -2.963e-6, -1.636e-6, 1.327e-6
-0.093, -2.951e-6, -1.630e-6, 1.321e-6
-0.094, -2.945e-6, -1.627e-6, 1.318e-6
-0.095, -2.945e-6, -1.627e-6, 1.318e-6
-0.096, -2.939e-6, -1.624e-6, 1.315e-6
-0.097, -2.939e-6, -1.624e-6, 1.315e-6
-0.098, -2.936e-6, -1.621e-6, 1.315e-6
-0.099, -2.933e-6, -1.618e-6, 1.315e-6
-0.100, -2.930e-6, -1.615e-6, 1.315e-6
-0.101, -2.923e-6, -1.612e-6, 1.312e-6
-0.102, -2.923e-6, -1.612e-6, 1.312e-6
-0.103, -2.917e-6, -1.606e-6, 1.312e-6
-0.104, -2.914e-6, -1.606e-6, 1.308e-6
-0.105, -2.914e-6, -1.606e-6, 1.308e-6
-0.106, -2.914e-6, -1.606e-6, 1.308e-6
-0.107, -2.902e-6, -1.597e-6, 1.305e-6
-0.108, -2.902e-6, -1.597e-6, 1.305e-6
-0.109, -2.902e-6, -1.594e-6, 1.308e-6
-0.110, -2.896e-6, -1.594e-6, 1.302e-6
-0.111, -2.896e-6, -1.594e-6, 1.302e-6
-0.112, -2.890e-6, -1.587e-6, 1.302e-6
-0.113, -2.887e-6, -1.587e-6, 1.299e-6
-0.114, -2.890e-6, -1.587e-6, 1.302e-6
-0.115, -2.887e-6, -1.584e-6, 1.302e-6
-0.116, -2.878e-6, -1.581e-6, 1.296e-6
-0.117, -2.881e-6, -1.581e-6, 1.299e-6
-0.118, -2.878e-6, -1.581e-6, 1.296e-6
-0.119, -2.875e-6, -1.578e-6, 1.296e-6
-0.120, -2.875e-6, -1.575e-6, 1.299e-6
-0.121, -2.862e-6, -1.569e-6, 1.293e-6
-0.122, -2.862e-6, -1.572e-6, 1.290e-6
-0.123, -2.868e-6, -1.569e-6, 1.299e-6
-0.124, -2.859e-6, -1.566e-6, 1.293e-6
-0.125, -2.856e-6, -1.569e-6, 1.287e-6
-0.126, -2.856e-6, -1.563e-6, 1.293e-6
-0.127, -2.853e-6, -1.560e-6, 1.293e-6
-0.128, -2.847e-6, -1.563e-6, 1.284e-6
-0.129, -2.850e-6, -1.557e-6, 1.293e-6
-0.130, -2.841e-6, -1.554e-6, 1.287e-6
-0.131, -2.844e-6, -1.560e-6, 1.284e-6
-0.132, -2.844e-6, -1.554e-6, 1.290e-6
-0.133, -2.835e-6, -1.548e-6, 1.287e-6
-0.134, -2.832e-6, -1.551e-6, 1.281e-6
-0.135, -2.835e-6, -1.548e-6, 1.287e-6
-0.136, -2.826e-6, -1.545e-6, 1.281e-6
-0.137, -2.820e-6, -1.542e-6, 1.278e-6
-0.138, -2.829e-6, -1.545e-6, 1.284e-6
-0.139, -2.817e-6, -1.539e-6, 1.278e-6
-0.140, -2.823e-6, -1.542e-6, 1.281e-6
-0.141, -2.817e-6, -1.539e-6, 1.278e-6
-0.142, -2.814e-6, -1.536e-6, 1.278e-6
-0.143, -2.817e-6, -1.539e-6, 1.278e-6
-0.144, -2.807e-6, -1.533e-6, 1.275e-6
-0.145, -2.804e-6, -1.533e-6, 1.272e-6
-0.146, -2.811e-6, -1.533e-6, 1.278e-6
-0.147, -2.804e-6, -1.529e-6, 1.275e-6
-0.148, -2.807e-6, -1.533e-6, 1.275e-6
-0.149, -2.807e-6, -1.529e-6, 1.278e-6
-0.150, -2.798e-6, -1.523e-6, 1.275e-6
-0.151, -2.798e-6, -1.526e-6, 1.272e-6
-0.152, -2.798e-6, -1.526e-6, 1.272e-6
-0.153, -2.795e-6, -1.523e-6, 1.272e-6
-0.154, -2.795e-6, -1.523e-6, 1.272e-6
-0.155, -2.795e-6, -1.523e-6, 1.272e-6
-0.156, -2.792e-6, -1.520e-6, 1.272e-6
-0.157, -2.789e-6, -1.520e-6, 1.269e-6
-0.158, -2.780e-6, -1.514e-6, 1.266e-6
-0.159, -2.783e-6, -1.514e-6, 1.269e-6
-0.160, -2.780e-6, -1.514e-6, 1.266e-6
-0.161, -2.780e-6, -1.511e-6, 1.269e-6
-0.162, -2.777e-6, -1.511e-6, 1.266e-6
-0.163, -2.774e-6, -1.511e-6, 1.263e-6
-0.164, -2.771e-6, -1.505e-6, 1.266e-6
-0.165, -2.774e-6, -1.508e-6, 1.266e-6
-0.166, -2.768e-6, -1.505e-6, 1.263e-6
-0.167, -2.765e-6, -1.502e-6, 1.263e-6
-0.168, -2.768e-6, -1.505e-6, 1.263e-6
-0.169, -2.765e-6, -1.505e-6, 1.260e-6
-0.170, -2.759e-6, -1.499e-6, 1.260e-6
-0.171, -2.756e-6, -1.499e-6, 1.257e-6
-0.172, -2.753e-6, -1.496e-6, 1.257e-6
-0.173, -2.756e-6, -1.496e-6, 1.260e-6
-0.174, -2.749e-6, -1.496e-6, 1.254e-6
-0.175, -2.756e-6, -1.496e-6, 1.260e-6
-0.176, -2.746e-6, -1.493e-6, 1.254e-6
-0.177, -2.746e-6, -1.496e-6, 1.250e-6
-0.178, -2.743e-6, -1.487e-6, 1.257e-6
-0.179, -2.737e-6, -1.490e-6, 1.247e-6
-0.180, -2.743e-6, -1.490e-6, 1.254e-6
-0.181, -2.740e-6, -1.490e-6, 1.250e-6
-0.182, -2.737e-6, -1.487e-6, 1.250e-6
-0.183, -2.740e-6, -1.490e-6, 1.250e-6
-0.184, -2.731e-6, -1.481e-6, 1.250e-6
-0.185, -2.725e-6, -1.481e-6, 1.244e-6
-0.186, -2.731e-6, -1.484e-6, 1.247e-6
-0.187, -2.725e-6, -1.475e-6, 1.250e-6
-0.188, -2.725e-6, -1.478e-6, 1.247e-6
-0.189, -2.728e-6, -1.481e-6, 1.247e-6
-0.190, -2.719e-6, -1.472e-6, 1.247e-6
-0.191, -2.719e-6, -1.478e-6, 1.241e-6
-0.192, -2.719e-6, -1.475e-6, 1.244e-6
-0.193, -2.716e-6, -1.468e-6, 1.247e-6
-0.194, -2.710e-6, -1.472e-6, 1.238e-6
-0.195, -2.716e-6, -1.475e-6, 1.241e-6
-0.196, -2.710e-6, -1.468e-6, 1.241e-6
-0.197, -2.707e-6, -1.468e-6, 1.238e-6
-0.198, -2.707e-6, -1.468e-6, 1.238e-6
-0.199, -2.704e-6, -1.462e-6, 1.241e-6
-0.200, -2.701e-6, -1.465e-6, 1.235e-6
-0.201, -2.704e-6, -1.465e-6, 1.238e-6
-0.202, -2.704e-6, -1.462e-6, 1.241e-6
-0.203, -2.701e-6, -1.462e-6, 1.238e-6
-0.204, -2.701e-6, -1.462e-6, 1.238e-6
-0.205, -2.695e-6, -1.456e-6, 1.238e-6
-0.206, -2.695e-6, -1.459e-6, 1.235e-6
-0.207, -2.698e-6, -1.459e-6, 1.238e-6
-0.208, -2.688e-6, -1.456e-6, 1.232e-6
-0.209, -2.688e-6, -1.456e-6, 1.232e-6
-0.210, -2.688e-6, -1.453e-6, 1.235e-6
-0.211, -2.679e-6, -1.450e-6, 1.229e-6
-0.212, -2.685e-6, -1.453e-6, 1.232e-6
-0.213, -2.682e-6, -1.450e-6, 1.232e-6
-0.214, -2.682e-6, -1.450e-6, 1.232e-6
-0.215, -2.676e-6, -1.447e-6, 1.229e-6
-0.216, -2.673e-6, -1.444e-6, 1.229e-6
-0.217, -2.673e-6, -1.444e-6, 1.229e-6
-0.218, -2.673e-6, -1.444e-6, 1.229e-6
-0.219, -2.670e-6, -1.444e-6, 1.226e-6
-0.220, -2.667e-6, -1.444e-6, 1.223e-6
-0.221, -2.661e-6, -1.438e-6, 1.223e-6
-0.222, -2.670e-6, -1.444e-6, 1.226e-6
-0.223, -2.661e-6, -1.438e-6, 1.223e-6
-0.224, -2.661e-6, -1.435e-6, 1.226e-6
-0.225, -2.658e-6, -1.435e-6, 1.223e-6
-0.226, -2.658e-6, -1.438e-6, 1.220e-6
-0.227, -2.658e-6, -1.432e-6, 1.226e-6
-0.228, -2.649e-6, -1.429e-6, 1.220e-6
-0.229, -2.658e-6, -1.435e-6, 1.223e-6
-0.230, -2.649e-6, -1.429e-6, 1.220e-6
-0.231, -2.649e-6, -1.426e-6, 1.223e-6
-0.232, -2.649e-6, -1.432e-6, 1.217e-6
-0.233, -2.649e-6, -1.429e-6, 1.220e-6
-0.234, -2.649e-6, -1.429e-6, 1.220e-6
-0.235, -2.646e-6, -1.429e-6, 1.217e-6
-0.236, -2.643e-6, -1.423e-6, 1.220e-6
-0.237, -2.640e-6, -1.423e-6, 1.217e-6
-0.238, -2.646e-6, -1.429e-6, 1.217e-6
-0.239, -2.637e-6, -1.420e-6, 1.217e-6
-0.240, -2.637e-6, -1.423e-6, 1.214e-6
-0.241, -2.637e-6, -1.420e-6, 1.217e-6
-0.242, -2.640e-6, -1.423e-6, 1.217e-6
-0.243, -2.630e-6, -1.417e-6, 1.214e-6
-0.244, -2.634e-6, -1.417e-6, 1.217e-6
-0.245, -2.627e-6, -1.417e-6, 1.211e-6
-0.246, -2.634e-6, -1.420e-6, 1.214e-6
-0.247, -2.627e-6, -1.414e-6, 1.214e-6
-0.248, -2.624e-6, -1.410e-6, 1.214e-6
-0.249, -2.627e-6, -1.417e-6, 1.211e-6
-0.250, -2.630e-6, -1.414e-6, 1.217e-6
-0.251, -2.615e-6, -1.407e-6, 1.208e-6
-0.252, -2.624e-6, -1.414e-6, 1.211e-6
-0.253, -2.621e-6, -1.410e-6, 1.211e-6
-0.254, -2.615e-6, -1.404e-6, 1.211e-6
-0.255, -2.615e-6, -1.407e-6, 1.208e-6
-0.256, -2.618e-6, -1.404e-6, 1.214e-6
-0.257, -2.615e-6, -1.404e-6, 1.211e-6
-0.258, -2.618e-6, -1.410e-6, 1.208e-6
-0.259, -2.615e-6, -1.404e-6, 1.211e-6
-0.260, -2.606e-6, -1.398e-6, 1.208e-6
-0.261, -2.612e-6, -1.407e-6, 1.205e-6
-0.262, -2.609e-6, -1.401e-6, 1.208e-6
