Mar. 20, 2018   14:59:45
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\40_g1_ph7,20_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.218, -1.023e-6, -5.878e-7, 4.351e-7
0.217, -1.024e-6, -5.875e-7, 4.369e-7
0.216, -1.026e-6, -5.918e-7, 4.342e-7
0.215, -1.029e-6, -5.918e-7, 4.369e-7
0.214, -1.027e-6, -5.911e-7, 4.360e-7
0.213, -1.031e-6, -5.939e-7, 4.369e-7
0.212, -1.029e-6, -5.930e-7, 4.363e-7
0.211, -1.033e-6, -5.939e-7, 4.394e-7
0.210, -1.035e-6, -5.972e-7, 4.378e-7
0.209, -1.036e-6, -5.972e-7, 4.385e-7
0.208, -1.039e-6, -5.979e-7, 4.409e-7
0.207, -1.038e-6, -5.976e-7, 4.406e-7
0.206, -1.040e-6, -5.994e-7, 4.403e-7
0.205, -1.043e-6, -6.012e-7, 4.418e-7
0.204, -1.044e-6, -6.021e-7, 4.415e-7
0.203, -1.044e-6, -6.009e-7, 4.427e-7
0.202, -1.046e-6, -6.037e-7, 4.421e-7
0.201, -1.048e-6, -6.049e-7, 4.433e-7
0.200, -1.047e-6, -6.037e-7, 4.433e-7
0.199, -1.050e-6, -6.064e-7, 4.433e-7
0.198, -1.052e-6, -6.076e-7, 4.449e-7
0.197, -1.054e-6, -6.095e-7, 4.446e-7
0.196, -1.057e-6, -6.101e-7, 4.470e-7
0.195, -1.055e-6, -6.088e-7, 4.461e-7
0.194, -1.056e-6, -6.091e-7, 4.470e-7
0.193, -1.060e-6, -6.134e-7, 4.464e-7
0.192, -1.059e-6, -6.125e-7, 4.467e-7
0.191, -1.063e-6, -6.149e-7, 4.479e-7
0.190, -1.065e-6, -6.171e-7, 4.479e-7
0.189, -1.068e-6, -6.162e-7, 4.516e-7
0.188, -1.068e-6, -6.171e-7, 4.507e-7
0.187, -1.067e-6, -6.189e-7, 4.482e-7
0.186, -1.072e-6, -6.195e-7, 4.522e-7
0.185, -1.075e-6, -6.220e-7, 4.528e-7
0.184, -1.075e-6, -6.220e-7, 4.528e-7
0.183, -1.076e-6, -6.214e-7, 4.549e-7
0.182, -1.074e-6, -6.238e-7, 4.504e-7
0.181, -1.080e-6, -6.265e-7, 4.534e-7
0.180, -1.081e-6, -6.259e-7, 4.555e-7
0.179, -1.083e-6, -6.284e-7, 4.546e-7
0.178, -1.088e-6, -6.296e-7, 4.580e-7
0.177, -1.085e-6, -6.278e-7, 4.574e-7
0.176, -1.086e-6, -6.302e-7, 4.555e-7
0.175, -1.091e-6, -6.323e-7, 4.583e-7
0.174, -1.091e-6, -6.320e-7, 4.592e-7
0.173, -1.093e-6, -6.345e-7, 4.586e-7
0.172, -1.094e-6, -6.326e-7, 4.617e-7
0.171, -1.094e-6, -6.336e-7, 4.604e-7
0.170, -1.100e-6, -6.391e-7, 4.607e-7
0.169, -1.102e-6, -6.378e-7, 4.638e-7
0.168, -1.100e-6, -6.375e-7, 4.629e-7
0.167, -1.104e-6, -6.409e-7, 4.632e-7
0.166, -1.107e-6, -6.409e-7, 4.656e-7
0.165, -1.109e-6, -6.430e-7, 4.656e-7
0.164, -1.110e-6, -6.445e-7, 4.650e-7
0.163, -1.109e-6, -6.433e-7, 4.659e-7
0.162, -1.111e-6, -6.442e-7, 4.665e-7
0.161, -1.115e-6, -6.470e-7, 4.684e-7
0.160, -1.117e-6, -6.476e-7, 4.693e-7
0.159, -1.118e-6, -6.488e-7, 4.690e-7
0.158, -1.118e-6, -6.494e-7, 4.690e-7
0.157, -1.122e-6, -6.516e-7, 4.705e-7
0.156, -1.123e-6, -6.519e-7, 4.711e-7
0.155, -1.128e-6, -6.534e-7, 4.742e-7
0.154, -1.124e-6, -6.525e-7, 4.714e-7
0.153, -1.128e-6, -6.543e-7, 4.732e-7
0.152, -1.131e-6, -6.546e-7, 4.760e-7
0.151, -1.131e-6, -6.549e-7, 4.757e-7
0.150, -1.132e-6, -6.580e-7, 4.745e-7
0.149, -1.135e-6, -6.577e-7, 4.772e-7
0.148, -1.135e-6, -6.586e-7, 4.763e-7
0.147, -1.141e-6, -6.607e-7, 4.800e-7
0.146, -1.142e-6, -6.610e-7, 4.809e-7
0.145, -1.141e-6, -6.604e-7, 4.803e-7
0.144, -1.146e-6, -6.641e-7, 4.821e-7
0.143, -1.145e-6, -6.626e-7, 4.824e-7
0.142, -1.146e-6, -6.641e-7, 4.815e-7
0.141, -1.149e-6, -6.659e-7, 4.830e-7
0.140, -1.152e-6, -6.665e-7, 4.858e-7
0.139, -1.152e-6, -6.677e-7, 4.845e-7
0.138, -1.155e-6, -6.683e-7, 4.870e-7
0.137, -1.154e-6, -6.680e-7, 4.861e-7
0.136, -1.154e-6, -6.690e-7, 4.851e-7
0.135, -1.159e-6, -6.699e-7, 4.888e-7
0.134, -1.159e-6, -6.702e-7, 4.891e-7
0.133, -1.162e-6, -6.735e-7, 4.882e-7
0.132, -1.163e-6, -6.714e-7, 4.913e-7
0.131, -1.161e-6, -6.714e-7, 4.900e-7
0.130, -1.167e-6, -6.751e-7, 4.916e-7
0.129, -1.167e-6, -6.748e-7, 4.919e-7
0.128, -1.166e-6, -6.751e-7, 4.909e-7
0.127, -1.171e-6, -6.778e-7, 4.934e-7
0.126, -1.170e-6, -6.738e-7, 4.958e-7
0.125, -1.170e-6, -6.763e-7, 4.937e-7
0.124, -1.174e-6, -6.781e-7, 4.955e-7
0.123, -1.171e-6, -6.760e-7, 4.952e-7
0.122, -1.175e-6, -6.799e-7, 4.949e-7
0.121, -1.175e-6, -6.803e-7, 4.943e-7
0.120, -1.178e-6, -6.787e-7, 4.992e-7
0.119, -1.176e-6, -6.803e-7, 4.961e-7
0.118, -1.181e-6, -6.824e-7, 4.986e-7
0.117, -1.181e-6, -6.806e-7, 5.001e-7
0.116, -1.182e-6, -6.827e-7, 4.989e-7
0.115, -1.185e-6, -6.845e-7, 5.004e-7
0.114, -1.186e-6, -6.821e-7, 5.038e-7
0.113, -1.184e-6, -6.827e-7, 5.013e-7
0.112, -1.186e-6, -6.839e-7, 5.022e-7
0.111, -1.184e-6, -6.827e-7, 5.016e-7
0.110, -1.189e-6, -6.854e-7, 5.032e-7
0.109, -1.190e-6, -6.842e-7, 5.059e-7
0.108, -1.190e-6, -6.848e-7, 5.047e-7
0.107, -1.191e-6, -6.854e-7, 5.056e-7
0.106, -1.191e-6, -6.860e-7, 5.053e-7
0.105, -1.190e-6, -6.848e-7, 5.050e-7
0.104, -1.194e-6, -6.885e-7, 5.059e-7
0.103, -1.194e-6, -6.879e-7, 5.065e-7
0.102, -1.196e-6, -6.882e-7, 5.077e-7
0.101, -1.199e-6, -6.885e-7, 5.105e-7
0.100, -1.198e-6, -6.876e-7, 5.105e-7
0.099, -1.201e-6, -6.918e-7, 5.089e-7
0.098, -1.198e-6, -6.885e-7, 5.099e-7
0.097, -1.199e-6, -6.885e-7, 5.102e-7
0.096, -1.200e-6, -6.900e-7, 5.096e-7
0.095, -1.200e-6, -6.885e-7, 5.114e-7
0.094, -1.200e-6, -6.885e-7, 5.120e-7
0.093, -1.204e-6, -6.918e-7, 5.123e-7
0.092, -1.205e-6, -6.909e-7, 5.141e-7
0.091, -1.204e-6, -6.900e-7, 5.144e-7
0.090, -1.203e-6, -6.894e-7, 5.138e-7
0.089, -1.207e-6, -6.900e-7, 5.169e-7
0.088, -1.206e-6, -6.903e-7, 5.154e-7
0.087, -1.207e-6, -6.906e-7, 5.166e-7
0.086, -1.210e-6, -6.915e-7, 5.181e-7
0.085, -1.207e-6, -6.900e-7, 5.166e-7
0.084, -1.208e-6, -6.900e-7, 5.184e-7
0.083, -1.209e-6, -6.906e-7, 5.184e-7
0.082, -1.211e-6, -6.918e-7, 5.193e-7
0.081, -1.211e-6, -6.918e-7, 5.187e-7
0.080, -1.210e-6, -6.906e-7, 5.190e-7
0.079, -1.210e-6, -6.915e-7, 5.187e-7
0.078, -1.213e-6, -6.922e-7, 5.212e-7
0.077, -1.212e-6, -6.900e-7, 5.218e-7
0.076, -1.209e-6, -6.900e-7, 5.193e-7
0.075, -1.213e-6, -6.915e-7, 5.218e-7
0.074, -1.212e-6, -6.900e-7, 5.224e-7
0.073, -1.215e-6, -6.925e-7, 5.224e-7
0.072, -1.216e-6, -6.909e-7, 5.254e-7
0.071, -1.213e-6, -6.882e-7, 5.251e-7
0.070, -1.213e-6, -6.906e-7, 5.227e-7
0.069, -1.217e-6, -6.912e-7, 5.260e-7
0.068, -1.213e-6, -6.882e-7, 5.245e-7
0.067, -1.215e-6, -6.906e-7, 5.245e-7
0.066, -1.218e-6, -6.909e-7, 5.273e-7
0.065, -1.214e-6, -6.894e-7, 5.245e-7
0.064, -1.218e-6, -6.915e-7, 5.260e-7
0.063, -1.218e-6, -6.900e-7, 5.279e-7
0.062, -1.215e-6, -6.879e-7, 5.276e-7
0.061, -1.218e-6, -6.894e-7, 5.282e-7
0.060, -1.216e-6, -6.879e-7, 5.285e-7
0.059, -1.218e-6, -6.879e-7, 5.297e-7
0.058, -1.216e-6, -6.876e-7, 5.282e-7
0.057, -1.217e-6, -6.873e-7, 5.300e-7
0.056, -1.215e-6, -6.882e-7, 5.270e-7
0.055, -1.218e-6, -6.891e-7, 5.288e-7
0.054, -1.217e-6, -6.864e-7, 5.309e-7
0.053, -1.219e-6, -6.879e-7, 5.312e-7
0.052, -1.219e-6, -6.879e-7, 5.312e-7
0.051, -1.217e-6, -6.867e-7, 5.303e-7
0.050, -1.219e-6, -6.879e-7, 5.315e-7
0.049, -1.219e-6, -6.851e-7, 5.343e-7
0.048, -1.217e-6, -6.845e-7, 5.324e-7
0.047, -1.220e-6, -6.867e-7, 5.334e-7
0.046, -1.218e-6, -6.830e-7, 5.349e-7
0.045, -1.215e-6, -6.830e-7, 5.318e-7
0.044, -1.216e-6, -6.836e-7, 5.324e-7
0.043, -1.216e-6, -6.836e-7, 5.328e-7
0.042, -1.215e-6, -6.818e-7, 5.337e-7
0.041, -1.217e-6, -6.830e-7, 5.340e-7
0.040, -1.216e-6, -6.806e-7, 5.355e-7
0.039, -1.212e-6, -6.796e-7, 5.328e-7
0.038, -1.217e-6, -6.815e-7, 5.352e-7
0.037, -1.212e-6, -6.778e-7, 5.343e-7
0.036, -1.214e-6, -6.799e-7, 5.343e-7
0.035, -1.214e-6, -6.775e-7, 5.361e-7
0.034, -1.213e-6, -6.775e-7, 5.352e-7
0.033, -1.211e-6, -6.775e-7, 5.334e-7
0.032, -1.210e-6, -6.751e-7, 5.346e-7
0.031, -1.209e-6, -6.738e-7, 5.349e-7
0.030, -1.210e-6, -6.757e-7, 5.343e-7
0.029, -1.208e-6, -6.729e-7, 5.355e-7
0.028, -1.208e-6, -6.726e-7, 5.355e-7
0.027, -1.207e-6, -6.732e-7, 5.340e-7
0.026, -1.208e-6, -6.732e-7, 5.349e-7
0.025, -1.204e-6, -6.708e-7, 5.337e-7
0.024, -1.206e-6, -6.717e-7, 5.343e-7
0.023, -1.203e-6, -6.680e-7, 5.346e-7
0.022, -1.201e-6, -6.684e-7, 5.328e-7
0.021, -1.204e-6, -6.696e-7, 5.340e-7
0.020, -1.200e-6, -6.656e-7, 5.346e-7
0.019, -1.200e-6, -6.656e-7, 5.340e-7
0.018, -1.199e-6, -6.659e-7, 5.331e-7
0.017, -1.200e-6, -6.644e-7, 5.352e-7
0.016, -1.196e-6, -6.638e-7, 5.321e-7
0.015, -1.198e-6, -6.641e-7, 5.337e-7
0.014, -1.197e-6, -6.622e-7, 5.349e-7
0.013, -1.192e-6, -6.610e-7, 5.312e-7
0.012, -1.194e-6, -6.635e-7, 5.309e-7
0.011, -1.192e-6, -6.583e-7, 5.334e-7
0.010, -1.188e-6, -6.577e-7, 5.306e-7
0.009, -1.188e-6, -6.571e-7, 5.312e-7
0.008, -1.185e-6, -6.552e-7, 5.300e-7
0.007, -1.186e-6, -6.561e-7, 5.294e-7
0.006, -1.187e-6, -6.568e-7, 5.306e-7
0.005, -1.181e-6, -6.513e-7, 5.300e-7
0.004, -1.182e-6, -6.537e-7, 5.285e-7
0.003, -1.179e-6, -6.513e-7, 5.282e-7
0.002, -1.180e-6, -6.525e-7, 5.273e-7
0.001, -1.179e-6, -6.507e-7, 5.288e-7
0.000, -1.176e-6, -6.491e-7, 5.273e-7
-0.001, -1.174e-6, -6.476e-7, 5.260e-7
-0.002, -1.172e-6, -6.476e-7, 5.248e-7
-0.003, -1.175e-6, -6.473e-7, 5.276e-7
-0.004, -1.171e-6, -6.452e-7, 5.260e-7
-0.005, -1.171e-6, -6.439e-7, 5.273e-7
-0.006, -1.168e-6, -6.421e-7, 5.254e-7
-0.007, -1.167e-6, -6.421e-7, 5.245e-7
-0.008, -1.169e-6, -6.424e-7, 5.266e-7
-0.009, -1.164e-6, -6.403e-7, 5.233e-7
-0.010, -1.163e-6, -6.403e-7, 5.230e-7
-0.011, -1.163e-6, -6.391e-7, 5.236e-7
-0.012, -1.159e-6, -6.366e-7, 5.224e-7
-0.013, -1.157e-6, -6.369e-7, 5.205e-7
-0.014, -1.159e-6, -6.366e-7, 5.221e-7
-0.015, -1.156e-6, -6.354e-7, 5.202e-7
-0.016, -1.155e-6, -6.348e-7, 5.202e-7
-0.017, -1.154e-6, -6.336e-7, 5.205e-7
-0.018, -1.152e-6, -6.317e-7, 5.199e-7
-0.019, -1.150e-6, -6.317e-7, 5.187e-7
-0.020, -1.149e-6, -6.290e-7, 5.202e-7
-0.021, -1.146e-6, -6.302e-7, 5.163e-7
-0.022, -1.148e-6, -6.305e-7, 5.175e-7
-0.023, -1.143e-6, -6.268e-7, 5.166e-7
-0.024, -1.141e-6, -6.262e-7, 5.147e-7
-0.025, -1.145e-6, -6.296e-7, 5.154e-7
-0.026, -1.140e-6, -6.238e-7, 5.166e-7
-0.027, -1.139e-6, -6.256e-7, 5.138e-7
-0.028, -1.138e-6, -6.244e-7, 5.132e-7
-0.029, -1.139e-6, -6.238e-7, 5.151e-7
-0.030, -1.136e-6, -6.235e-7, 5.126e-7
-0.031, -1.136e-6, -6.223e-7, 5.135e-7
-0.032, -1.132e-6, -6.201e-7, 5.123e-7
-0.033, -1.135e-6, -6.232e-7, 5.123e-7
-0.034, -1.135e-6, -6.201e-7, 5.144e-7
-0.035, -1.129e-6, -6.183e-7, 5.108e-7
-0.036, -1.127e-6, -6.186e-7, 5.086e-7
-0.037, -1.130e-6, -6.174e-7, 5.123e-7
-0.038, -1.125e-6, -6.168e-7, 5.086e-7
-0.039, -1.125e-6, -6.162e-7, 5.086e-7
-0.040, -1.126e-6, -6.162e-7, 5.096e-7
-0.041, -1.120e-6, -6.131e-7, 5.068e-7
-0.042, -1.121e-6, -6.140e-7, 5.065e-7
-0.043, -1.122e-6, -6.131e-7, 5.086e-7
-0.044, -1.117e-6, -6.116e-7, 5.056e-7
-0.045, -1.116e-6, -6.107e-7, 5.056e-7
-0.046, -1.116e-6, -6.116e-7, 5.044e-7
-0.047, -1.115e-6, -6.101e-7, 5.050e-7
-0.048, -1.114e-6, -6.095e-7, 5.050e-7
-0.049, -1.112e-6, -6.079e-7, 5.038e-7
-0.050, -1.112e-6, -6.082e-7, 5.038e-7
-0.051, -1.111e-6, -6.076e-7, 5.035e-7
-0.052, -1.110e-6, -6.073e-7, 5.025e-7
-0.053, -1.108e-6, -6.061e-7, 5.022e-7
-0.054, -1.107e-6, -6.055e-7, 5.019e-7
-0.055, -1.105e-6, -6.049e-7, 5.004e-7
-0.056, -1.106e-6, -6.058e-7, 4.998e-7
-0.057, -1.103e-6, -6.043e-7, 4.983e-7
-0.058, -1.103e-6, -6.030e-7, 4.995e-7
-0.059, -1.103e-6, -6.049e-7, 4.983e-7
-0.060, -1.103e-6, -6.030e-7, 4.998e-7
-0.061, -1.098e-6, -6.018e-7, 4.961e-7
-0.062, -1.102e-6, -6.037e-7, 4.980e-7
-0.063, -1.099e-6, -6.012e-7, 4.977e-7
-0.064, -1.097e-6, -6.006e-7, 4.964e-7
-0.065, -1.096e-6, -5.997e-7, 4.967e-7
-0.066, -1.096e-6, -5.997e-7, 4.958e-7
-0.067, -1.093e-6, -6.003e-7, 4.928e-7
-0.068, -1.090e-6, -5.969e-7, 4.928e-7
-0.069, -1.093e-6, -5.985e-7, 4.943e-7
-0.070, -1.089e-6, -5.979e-7, 4.912e-7
-0.071, -1.088e-6, -5.963e-7, 4.922e-7
-0.072, -1.086e-6, -5.951e-7, 4.912e-7
-0.073, -1.085e-6, -5.960e-7, 4.891e-7
-0.074, -1.085e-6, -5.948e-7, 4.906e-7
-0.075, -1.083e-6, -5.939e-7, 4.888e-7
-0.076, -1.085e-6, -5.960e-7, 4.888e-7
-0.077, -1.084e-6, -5.936e-7, 4.900e-7
-0.078, -1.080e-6, -5.936e-7, 4.867e-7
-0.079, -1.081e-6, -5.945e-7, 4.864e-7
-0.080, -1.080e-6, -5.911e-7, 4.888e-7
-0.081, -1.076e-6, -5.921e-7, 4.839e-7
-0.082, -1.078e-6, -5.930e-7, 4.851e-7
-0.083, -1.074e-6, -5.884e-7, 4.861e-7
-0.084, -1.072e-6, -5.899e-7, 4.821e-7
-0.085, -1.074e-6, -5.899e-7, 4.839e-7
-0.086, -1.070e-6, -5.875e-7, 4.830e-7
-0.087, -1.071e-6, -5.890e-7, 4.821e-7
-0.088, -1.072e-6, -5.896e-7, 4.827e-7
-0.089, -1.071e-6, -5.878e-7, 4.833e-7
-0.090, -1.067e-6, -5.878e-7, 4.797e-7
-0.091, -1.069e-6, -5.890e-7, 4.800e-7
-0.092, -1.069e-6, -5.878e-7, 4.815e-7
-0.093, -1.066e-6, -5.878e-7, 4.781e-7
-0.094, -1.063e-6, -5.853e-7, 4.772e-7
-0.095, -1.063e-6, -5.847e-7, 4.787e-7
-0.096, -1.064e-6, -5.841e-7, 4.797e-7
-0.097, -1.064e-6, -5.869e-7, 4.775e-7
-0.098, -1.062e-6, -5.844e-7, 4.772e-7
-0.099, -1.061e-6, -5.838e-7, 4.769e-7
-0.100, -1.060e-6, -5.844e-7, 4.754e-7
-0.101, -1.060e-6, -5.844e-7, 4.757e-7
-0.102, -1.058e-6, -5.826e-7, 4.757e-7
-0.103, -1.058e-6, -5.838e-7, 4.745e-7
-0.104, -1.057e-6, -5.838e-7, 4.729e-7
-0.105, -1.056e-6, -5.832e-7, 4.726e-7
-0.106, -1.055e-6, -5.826e-7, 4.723e-7
-0.107, -1.055e-6, -5.817e-7, 4.732e-7
-0.108, -1.052e-6, -5.805e-7, 4.717e-7
-0.109, -1.051e-6, -5.802e-7, 4.708e-7
-0.110, -1.052e-6, -5.820e-7, 4.702e-7
-0.111, -1.052e-6, -5.799e-7, 4.717e-7
-0.112, -1.052e-6, -5.802e-7, 4.714e-7
-0.113, -1.049e-6, -5.792e-7, 4.696e-7
-0.114, -1.051e-6, -5.805e-7, 4.708e-7
-0.115, -1.051e-6, -5.796e-7, 4.711e-7
-0.116, -1.048e-6, -5.792e-7, 4.684e-7
-0.117, -1.045e-6, -5.771e-7, 4.681e-7
-0.118, -1.045e-6, -5.792e-7, 4.662e-7
-0.119, -1.047e-6, -5.796e-7, 4.671e-7
-0.120, -1.045e-6, -5.780e-7, 4.674e-7
-0.121, -1.044e-6, -5.774e-7, 4.662e-7
-0.122, -1.046e-6, -5.792e-7, 4.671e-7
-0.123, -1.045e-6, -5.768e-7, 4.684e-7
-0.124, -1.043e-6, -5.774e-7, 4.659e-7
-0.125, -1.043e-6, -5.771e-7, 4.659e-7
-0.126, -1.041e-6, -5.759e-7, 4.653e-7
-0.127, -1.038e-6, -5.744e-7, 4.641e-7
-0.128, -1.042e-6, -5.762e-7, 4.653e-7
-0.129, -1.038e-6, -5.731e-7, 4.650e-7
-0.130, -1.039e-6, -5.762e-7, 4.626e-7
-0.131, -1.039e-6, -5.753e-7, 4.638e-7
-0.132, -1.041e-6, -5.750e-7, 4.659e-7
-0.133, -1.041e-6, -5.774e-7, 4.632e-7
-0.134, -1.038e-6, -5.741e-7, 4.641e-7
-0.135, -1.036e-6, -5.731e-7, 4.632e-7
-0.136, -1.038e-6, -5.747e-7, 4.632e-7
-0.137, -1.037e-6, -5.725e-7, 4.647e-7
-0.138, -1.035e-6, -5.725e-7, 4.626e-7
-0.139, -1.034e-6, -5.741e-7, 4.604e-7
-0.140, -1.038e-6, -5.738e-7, 4.644e-7
-0.141, -1.034e-6, -5.716e-7, 4.626e-7
-0.142, -1.034e-6, -5.731e-7, 4.613e-7
-0.143, -1.034e-6, -5.716e-7, 4.626e-7
-0.144, -1.032e-6, -5.710e-7, 4.607e-7
-0.145, -1.035e-6, -5.744e-7, 4.604e-7
-0.146, -1.033e-6, -5.722e-7, 4.610e-7
-0.147, -1.033e-6, -5.719e-7, 4.613e-7
-0.148, -1.034e-6, -5.728e-7, 4.613e-7
-0.149, -1.032e-6, -5.719e-7, 4.598e-7
-0.150, -1.031e-6, -5.704e-7, 4.610e-7
-0.151, -1.031e-6, -5.707e-7, 4.604e-7
-0.152, -1.030e-6, -5.707e-7, 4.595e-7
-0.153, -1.030e-6, -5.713e-7, 4.589e-7
-0.154, -1.033e-6, -5.716e-7, 4.613e-7
-0.155, -1.029e-6, -5.695e-7, 4.595e-7
-0.156, -1.030e-6, -5.695e-7, 4.604e-7
-0.157, -1.031e-6, -5.695e-7, 4.610e-7
-0.158, -1.030e-6, -5.692e-7, 4.604e-7
-0.159, -1.029e-6, -5.680e-7, 4.607e-7
-0.160, -1.027e-6, -5.683e-7, 4.583e-7
-0.161, -1.030e-6, -5.695e-7, 4.601e-7
-0.162, -1.031e-6, -5.704e-7, 4.604e-7
-0.163, -1.030e-6, -5.686e-7, 4.613e-7
-0.164, -1.027e-6, -5.686e-7, 4.586e-7
-0.165, -1.026e-6, -5.680e-7, 4.580e-7
-0.166, -1.026e-6, -5.661e-7, 4.601e-7
-0.167, -1.025e-6, -5.670e-7, 4.577e-7
-0.168, -1.025e-6, -5.664e-7, 4.589e-7
-0.169, -1.027e-6, -5.673e-7, 4.592e-7
-0.170, -1.030e-6, -5.719e-7, 4.577e-7
-0.171, -1.024e-6, -5.667e-7, 4.571e-7
-0.172, -1.025e-6, -5.673e-7, 4.580e-7
-0.173, -1.022e-6, -5.652e-7, 4.568e-7
-0.174, -1.022e-6, -5.643e-7, 4.580e-7
-0.175, -1.021e-6, -5.637e-7, 4.574e-7
-0.176, -1.022e-6, -5.664e-7, 4.552e-7
-0.177, -1.023e-6, -5.640e-7, 4.586e-7
-0.178, -1.019e-6, -5.637e-7, 4.555e-7
-0.179, -1.026e-6, -5.692e-7, 4.568e-7
-0.180, -1.020e-6, -5.625e-7, 4.574e-7
-0.181, -1.021e-6, -5.661e-7, 4.549e-7
-0.182, -1.018e-6, -5.631e-7, 4.552e-7
-0.183, -1.020e-6, -5.612e-7, 4.583e-7
-0.184, -1.017e-6, -5.612e-7, 4.555e-7
-0.185, -1.016e-6, -5.612e-7, 4.543e-7
-0.186, -1.019e-6, -5.619e-7, 4.568e-7
-0.187, -1.015e-6, -5.609e-7, 4.537e-7
-0.188, -1.017e-6, -5.606e-7, 4.562e-7
-0.189, -1.014e-6, -5.582e-7, 4.558e-7
-0.190, -1.014e-6, -5.588e-7, 4.549e-7
-0.191, -1.015e-6, -5.594e-7, 4.552e-7
-0.192, -1.013e-6, -5.570e-7, 4.565e-7
-0.193, -1.012e-6, -5.588e-7, 4.534e-7
-0.194, -1.012e-6, -5.591e-7, 4.531e-7
-0.195, -1.010e-6, -5.561e-7, 4.537e-7
-0.196, -1.010e-6, -5.557e-7, 4.546e-7
-0.197, -1.013e-6, -5.588e-7, 4.543e-7
-0.198, -1.009e-6, -5.561e-7, 4.534e-7
-0.199, -1.008e-6, -5.551e-7, 4.528e-7
-0.200, -1.009e-6, -5.551e-7, 4.543e-7
-0.201, -1.008e-6, -5.557e-7, 4.525e-7
-0.202, -1.006e-6, -5.542e-7, 4.519e-7
-0.203, -1.005e-6, -5.527e-7, 4.525e-7
-0.204, -1.007e-6, -5.542e-7, 4.531e-7
-0.205, -1.005e-6, -5.536e-7, 4.516e-7
-0.206, -1.006e-6, -5.539e-7, 4.519e-7
-0.207, -1.003e-6, -5.524e-7, 4.510e-7
-0.208, -1.003e-6, -5.524e-7, 4.510e-7
-0.209, -1.001e-6, -5.500e-7, 4.510e-7
-0.210, -9.988e-7, -5.500e-7, 4.488e-7
-0.211, -1.001e-6, -5.500e-7, 4.510e-7
-0.212, -9.988e-7, -5.493e-7, 4.494e-7
-0.213, -9.982e-7, -5.490e-7, 4.491e-7
-0.214, -9.994e-7, -5.484e-7, 4.510e-7
-0.215, -9.979e-7, -5.475e-7, 4.504e-7
-0.216, -9.957e-7, -5.466e-7, 4.491e-7
-0.217, -9.979e-7, -5.475e-7, 4.504e-7
-0.218, -9.960e-7, -5.466e-7, 4.494e-7
-0.219, -9.942e-7, -5.472e-7, 4.470e-7
-0.220, -9.936e-7, -5.451e-7, 4.485e-7
-0.221, -9.933e-7, -5.451e-7, 4.482e-7
-0.222, -9.921e-7, -5.454e-7, 4.467e-7
-0.223, -9.930e-7, -5.435e-7, 4.494e-7
-0.224, -9.896e-7, -5.438e-7, 4.458e-7
-0.225, -9.918e-7, -5.442e-7, 4.476e-7
-0.226, -9.902e-7, -5.426e-7, 4.476e-7
-0.227, -9.878e-7, -5.408e-7, 4.470e-7
-0.228, -9.872e-7, -5.414e-7, 4.458e-7
-0.229, -9.887e-7, -5.426e-7, 4.461e-7
-0.230, -9.826e-7, -5.402e-7, 4.424e-7
-0.231, -9.869e-7, -5.405e-7, 4.464e-7
-0.232, -9.860e-7, -5.402e-7, 4.458e-7
-0.233, -9.884e-7, -5.432e-7, 4.452e-7
-0.234, -9.878e-7, -5.426e-7, 4.452e-7
-0.235, -9.847e-7, -5.396e-7, 4.452e-7
-0.236, -9.841e-7, -5.414e-7, 4.427e-7
-0.237, -9.832e-7, -5.381e-7, 4.452e-7
-0.238, -9.823e-7, -5.362e-7, 4.461e-7
-0.239, -9.829e-7, -5.402e-7, 4.427e-7
-0.240, -9.811e-7, -5.365e-7, 4.446e-7
-0.241, -9.789e-7, -5.350e-7, 4.439e-7
-0.242, -9.780e-7, -5.362e-7, 4.418e-7
-0.243, -9.817e-7, -5.371e-7, 4.446e-7
-0.244, -9.774e-7, -5.344e-7, 4.430e-7
-0.245, -9.768e-7, -5.356e-7, 4.412e-7
-0.246, -9.783e-7, -5.341e-7, 4.443e-7
-0.247, -9.838e-7, -5.411e-7, 4.427e-7
-0.248, -9.725e-7, -5.344e-7, 4.381e-7
-0.249, -9.744e-7, -5.332e-7, 4.412e-7
-0.250, -9.722e-7, -5.310e-7, 4.412e-7
-0.251, -9.750e-7, -5.362e-7, 4.388e-7
-0.252, -9.735e-7, -5.332e-7, 4.403e-7
-0.253, -9.713e-7, -5.316e-7, 4.397e-7
-0.254, -9.716e-7, -5.310e-7, 4.406e-7
-0.255, -9.698e-7, -5.304e-7, 4.394e-7
-0.256, -9.701e-7, -5.310e-7, 4.391e-7
-0.257, -9.713e-7, -5.304e-7, 4.409e-7
-0.258, -9.701e-7, -5.307e-7, 4.394e-7
-0.259, -9.695e-7, -5.310e-7, 4.385e-7
-0.260, -9.683e-7, -5.292e-7, 4.391e-7
-0.261, -9.652e-7, -5.283e-7, 4.369e-7
-0.262, -9.649e-7, -5.277e-7, 4.372e-7
