Mar. 20, 2018   15:54:33
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\61_g3_ph9,50_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.218, -6.652e-7, -3.821e-7, 2.832e-7
0.217, -6.683e-7, -3.821e-7, 2.862e-7
0.216, -6.652e-7, -3.790e-7, 2.862e-7
0.215, -6.652e-7, -3.821e-7, 2.832e-7
0.214, -6.683e-7, -3.821e-7, 2.862e-7
0.213, -6.683e-7, -3.821e-7, 2.862e-7
0.212, -6.713e-7, -3.851e-7, 2.862e-7
0.211, -6.805e-7, -3.882e-7, 2.923e-7
0.210, -6.744e-7, -3.851e-7, 2.893e-7
0.209, -6.775e-7, -3.882e-7, 2.893e-7
0.208, -6.775e-7, -3.882e-7, 2.893e-7
0.207, -6.775e-7, -3.882e-7, 2.893e-7
0.206, -6.805e-7, -3.912e-7, 2.893e-7
0.205, -6.805e-7, -3.882e-7, 2.923e-7
0.204, -6.836e-7, -3.912e-7, 2.923e-7
0.203, -6.836e-7, -3.912e-7, 2.923e-7
0.202, -6.866e-7, -3.912e-7, 2.954e-7
0.201, -6.836e-7, -3.912e-7, 2.923e-7
0.200, -6.866e-7, -3.943e-7, 2.923e-7
0.199, -6.897e-7, -3.943e-7, 2.954e-7
0.198, -6.897e-7, -3.943e-7, 2.954e-7
0.197, -6.897e-7, -3.943e-7, 2.954e-7
0.196, -6.958e-7, -3.973e-7, 2.984e-7
0.195, -6.927e-7, -3.973e-7, 2.954e-7
0.194, -6.988e-7, -4.004e-7, 2.984e-7
0.193, -6.988e-7, -4.004e-7, 2.984e-7
0.192, -7.019e-7, -4.035e-7, 2.984e-7
0.191, -7.019e-7, -4.035e-7, 2.984e-7
0.190, -7.049e-7, -4.035e-7, 3.015e-7
0.189, -7.080e-7, -4.065e-7, 3.015e-7
0.188, -7.080e-7, -4.065e-7, 3.015e-7
0.187, -7.110e-7, -4.065e-7, 3.045e-7
0.186, -7.080e-7, -4.065e-7, 3.015e-7
0.185, -7.141e-7, -4.096e-7, 3.045e-7
0.184, -7.141e-7, -4.096e-7, 3.045e-7
0.183, -7.141e-7, -4.096e-7, 3.045e-7
0.182, -7.171e-7, -4.096e-7, 3.076e-7
0.181, -7.171e-7, -4.126e-7, 3.045e-7
0.180, -7.202e-7, -4.126e-7, 3.076e-7
0.179, -7.202e-7, -4.126e-7, 3.076e-7
0.178, -7.232e-7, -4.157e-7, 3.076e-7
0.177, -7.232e-7, -4.157e-7, 3.076e-7
0.176, -7.263e-7, -4.157e-7, 3.106e-7
0.175, -7.232e-7, -4.157e-7, 3.076e-7
0.174, -7.293e-7, -4.187e-7, 3.106e-7
0.173, -7.324e-7, -4.218e-7, 3.106e-7
0.172, -7.324e-7, -4.218e-7, 3.106e-7
0.171, -7.354e-7, -4.218e-7, 3.137e-7
0.170, -7.385e-7, -4.248e-7, 3.137e-7
0.169, -7.385e-7, -4.248e-7, 3.137e-7
0.168, -7.385e-7, -4.218e-7, 3.167e-7
0.167, -7.385e-7, -4.248e-7, 3.137e-7
0.166, -7.415e-7, -4.279e-7, 3.137e-7
0.165, -7.446e-7, -4.279e-7, 3.167e-7
0.164, -7.415e-7, -4.279e-7, 3.137e-7
0.163, -7.476e-7, -4.309e-7, 3.167e-7
0.162, -7.476e-7, -4.279e-7, 3.198e-7
0.161, -7.507e-7, -4.309e-7, 3.198e-7
0.160, -7.537e-7, -4.340e-7, 3.198e-7
0.159, -7.537e-7, -4.340e-7, 3.198e-7
0.158, -7.568e-7, -4.370e-7, 3.198e-7
0.157, -7.598e-7, -4.370e-7, 3.228e-7
0.156, -7.629e-7, -4.370e-7, 3.259e-7
0.155, -7.629e-7, -4.401e-7, 3.228e-7
0.154, -7.659e-7, -4.401e-7, 3.259e-7
0.153, -7.659e-7, -4.401e-7, 3.259e-7
0.152, -7.659e-7, -4.431e-7, 3.228e-7
0.151, -7.690e-7, -4.431e-7, 3.259e-7
0.150, -7.690e-7, -4.431e-7, 3.259e-7
0.149, -7.721e-7, -4.462e-7, 3.259e-7
0.148, -7.751e-7, -4.462e-7, 3.289e-7
0.147, -7.751e-7, -4.462e-7, 3.289e-7
0.146, -7.782e-7, -4.492e-7, 3.289e-7
0.145, -7.812e-7, -4.492e-7, 3.320e-7
0.144, -7.812e-7, -4.492e-7, 3.320e-7
0.143, -7.843e-7, -4.523e-7, 3.320e-7
0.142, -7.843e-7, -4.523e-7, 3.320e-7
0.141, -7.873e-7, -4.553e-7, 3.320e-7
0.140, -7.934e-7, -4.584e-7, 3.350e-7
0.139, -7.904e-7, -4.553e-7, 3.350e-7
0.138, -7.934e-7, -4.584e-7, 3.350e-7
0.137, -7.965e-7, -4.614e-7, 3.350e-7
0.136, -7.965e-7, -4.584e-7, 3.381e-7
0.135, -7.995e-7, -4.614e-7, 3.381e-7
0.134, -7.995e-7, -4.614e-7, 3.381e-7
0.133, -8.026e-7, -4.645e-7, 3.381e-7
0.132, -8.056e-7, -4.645e-7, 3.411e-7
0.131, -8.056e-7, -4.645e-7, 3.411e-7
0.130, -8.087e-7, -4.675e-7, 3.411e-7
0.129, -8.117e-7, -4.675e-7, 3.442e-7
0.128, -8.148e-7, -4.706e-7, 3.442e-7
0.127, -8.148e-7, -4.706e-7, 3.442e-7
0.126, -8.178e-7, -4.736e-7, 3.442e-7
0.125, -8.209e-7, -4.736e-7, 3.472e-7
0.124, -8.239e-7, -4.767e-7, 3.472e-7
0.123, -8.239e-7, -4.767e-7, 3.472e-7
0.122, -8.239e-7, -4.767e-7, 3.472e-7
0.121, -8.300e-7, -4.797e-7, 3.503e-7
0.120, -8.300e-7, -4.797e-7, 3.503e-7
0.119, -8.331e-7, -4.797e-7, 3.533e-7
0.118, -8.361e-7, -4.858e-7, 3.503e-7
0.117, -8.392e-7, -4.858e-7, 3.533e-7
0.116, -8.422e-7, -4.858e-7, 3.564e-7
0.115, -8.422e-7, -4.889e-7, 3.533e-7
0.114, -8.453e-7, -4.889e-7, 3.564e-7
0.113, -8.453e-7, -4.889e-7, 3.564e-7
0.112, -8.514e-7, -4.950e-7, 3.564e-7
0.111, -8.544e-7, -4.950e-7, 3.594e-7
0.110, -8.544e-7, -4.950e-7, 3.594e-7
0.109, -8.575e-7, -4.981e-7, 3.594e-7
0.108, -8.575e-7, -4.950e-7, 3.625e-7
0.107, -8.575e-7, -4.981e-7, 3.594e-7
0.106, -8.636e-7, -5.011e-7, 3.625e-7
0.105, -8.666e-7, -5.011e-7, 3.655e-7
0.104, -8.697e-7, -5.042e-7, 3.655e-7
0.103, -8.728e-7, -5.042e-7, 3.686e-7
0.102, -8.789e-7, -5.072e-7, 3.716e-7
0.101, -8.758e-7, -5.072e-7, 3.686e-7
0.100, -8.819e-7, -5.103e-7, 3.716e-7
0.099, -8.850e-7, -5.103e-7, 3.747e-7
0.098, -8.880e-7, -5.164e-7, 3.716e-7
0.097, -8.911e-7, -5.164e-7, 3.747e-7
0.096, -8.941e-7, -5.164e-7, 3.778e-7
0.095, -8.941e-7, -5.164e-7, 3.778e-7
0.094, -8.972e-7, -5.194e-7, 3.778e-7
0.093, -9.033e-7, -5.225e-7, 3.808e-7
0.092, -9.063e-7, -5.255e-7, 3.808e-7
0.091, -9.094e-7, -5.255e-7, 3.839e-7
0.090, -9.094e-7, -5.286e-7, 3.808e-7
0.089, -9.124e-7, -5.286e-7, 3.839e-7
0.088, -9.185e-7, -5.316e-7, 3.869e-7
0.087, -9.185e-7, -5.316e-7, 3.869e-7
0.086, -9.216e-7, -5.347e-7, 3.869e-7
0.085, -9.246e-7, -5.347e-7, 3.900e-7
0.084, -9.246e-7, -5.347e-7, 3.900e-7
0.083, -9.277e-7, -5.377e-7, 3.900e-7
0.082, -9.338e-7, -5.408e-7, 3.930e-7
0.081, -9.338e-7, -5.408e-7, 3.930e-7
0.080, -9.399e-7, -5.438e-7, 3.961e-7
0.079, -9.399e-7, -5.438e-7, 3.961e-7
0.078, -9.490e-7, -5.499e-7, 3.991e-7
0.077, -9.460e-7, -5.469e-7, 3.991e-7
0.076, -9.521e-7, -5.499e-7, 4.022e-7
0.075, -9.551e-7, -5.530e-7, 4.022e-7
0.074, -9.582e-7, -5.530e-7, 4.052e-7
0.073, -9.582e-7, -5.560e-7, 4.022e-7
0.072, -9.643e-7, -5.591e-7, 4.052e-7
0.071, -9.643e-7, -5.560e-7, 4.083e-7
0.070, -9.674e-7, -5.591e-7, 4.083e-7
0.069, -9.735e-7, -5.621e-7, 4.113e-7
0.068, -9.735e-7, -5.621e-7, 4.113e-7
0.067, -9.765e-7, -5.652e-7, 4.113e-7
0.066, -9.826e-7, -5.682e-7, 4.144e-7
0.065, -9.857e-7, -5.682e-7, 4.174e-7
0.064, -9.887e-7, -5.713e-7, 4.174e-7
0.063, -9.948e-7, -5.743e-7, 4.205e-7
0.062, -9.948e-7, -5.713e-7, 4.235e-7
0.061, -9.948e-7, -5.743e-7, 4.205e-7
0.060, -1.001e-6, -5.774e-7, 4.235e-7
0.059, -1.004e-6, -5.774e-7, 4.266e-7
0.058, -1.004e-6, -5.804e-7, 4.235e-7
0.057, -1.010e-6, -5.835e-7, 4.266e-7
0.056, -1.010e-6, -5.804e-7, 4.296e-7
0.055, -1.016e-6, -5.865e-7, 4.296e-7
0.054, -1.019e-6, -5.865e-7, 4.327e-7
0.053, -1.019e-6, -5.865e-7, 4.327e-7
0.052, -1.022e-6, -5.896e-7, 4.327e-7
0.051, -1.025e-6, -5.896e-7, 4.357e-7
0.050, -1.031e-6, -5.927e-7, 4.388e-7
0.049, -1.031e-6, -5.927e-7, 4.388e-7
0.048, -1.038e-6, -5.957e-7, 4.418e-7
0.047, -1.038e-6, -5.957e-7, 4.418e-7
0.046, -1.041e-6, -5.988e-7, 4.418e-7
0.045, -1.044e-6, -5.988e-7, 4.449e-7
0.044, -1.050e-6, -6.018e-7, 4.479e-7
0.043, -1.050e-6, -6.018e-7, 4.479e-7
0.042, -1.053e-6, -6.018e-7, 4.510e-7
0.041, -1.056e-6, -6.049e-7, 4.510e-7
0.040, -1.056e-6, -6.049e-7, 4.510e-7
0.039, -1.062e-6, -6.079e-7, 4.540e-7
0.038, -1.062e-6, -6.079e-7, 4.540e-7
0.037, -1.068e-6, -6.110e-7, 4.571e-7
0.036, -1.071e-6, -6.110e-7, 4.601e-7
0.035, -1.077e-6, -6.140e-7, 4.632e-7
0.034, -1.077e-6, -6.140e-7, 4.632e-7
0.033, -1.080e-6, -6.171e-7, 4.632e-7
0.032, -1.083e-6, -6.171e-7, 4.662e-7
0.031, -1.083e-6, -6.171e-7, 4.662e-7
0.030, -1.086e-6, -6.201e-7, 4.662e-7
0.029, -1.089e-6, -6.201e-7, 4.693e-7
0.028, -1.092e-6, -6.201e-7, 4.723e-7
0.027, -1.096e-6, -6.232e-7, 4.723e-7
0.026, -1.102e-6, -6.262e-7, 4.754e-7
0.025, -1.102e-6, -6.262e-7, 4.754e-7
0.024, -1.105e-6, -6.293e-7, 4.754e-7
0.023, -1.111e-6, -6.293e-7, 4.815e-7
0.022, -1.111e-6, -6.293e-7, 4.815e-7
0.021, -1.117e-6, -6.354e-7, 4.815e-7
0.020, -1.120e-6, -6.323e-7, 4.876e-7
0.019, -1.120e-6, -6.354e-7, 4.846e-7
0.018, -1.126e-6, -6.384e-7, 4.876e-7
0.017, -1.129e-6, -6.384e-7, 4.907e-7
0.016, -1.129e-6, -6.384e-7, 4.907e-7
0.015, -1.132e-6, -6.415e-7, 4.907e-7
0.014, -1.138e-6, -6.415e-7, 4.968e-7
0.013, -1.135e-6, -6.384e-7, 4.968e-7
0.012, -1.138e-6, -6.415e-7, 4.968e-7
0.011, -1.147e-6, -6.476e-7, 4.998e-7
0.010, -1.144e-6, -6.415e-7, 5.029e-7
0.009, -1.150e-6, -6.476e-7, 5.029e-7
0.008, -1.153e-6, -6.476e-7, 5.059e-7
0.007, -1.153e-6, -6.476e-7, 5.059e-7
0.006, -1.157e-6, -6.506e-7, 5.059e-7
0.005, -1.163e-6, -6.506e-7, 5.120e-7
0.004, -1.163e-6, -6.506e-7, 5.120e-7
0.003, -1.166e-6, -6.537e-7, 5.120e-7
0.002, -1.169e-6, -6.537e-7, 5.151e-7
0.001, -1.169e-6, -6.537e-7, 5.151e-7
0.000, -1.178e-6, -6.567e-7, 5.212e-7
-0.001, -1.178e-6, -6.567e-7, 5.212e-7
-0.002, -1.181e-6, -6.567e-7, 5.242e-7
-0.003, -1.184e-6, -6.598e-7, 5.242e-7
-0.004, -1.184e-6, -6.598e-7, 5.242e-7
-0.005, -1.187e-6, -6.598e-7, 5.273e-7
-0.006, -1.193e-6, -6.628e-7, 5.303e-7
-0.007, -1.196e-6, -6.628e-7, 5.334e-7
-0.008, -1.196e-6, -6.628e-7, 5.334e-7
-0.009, -1.199e-6, -6.628e-7, 5.364e-7
-0.010, -1.202e-6, -6.659e-7, 5.364e-7
-0.011, -1.202e-6, -6.628e-7, 5.395e-7
-0.012, -1.208e-6, -6.659e-7, 5.425e-7
-0.013, -1.208e-6, -6.689e-7, 5.395e-7
-0.014, -1.211e-6, -6.689e-7, 5.425e-7
-0.015, -1.211e-6, -6.659e-7, 5.456e-7
-0.016, -1.215e-6, -6.689e-7, 5.456e-7
-0.017, -1.221e-6, -6.720e-7, 5.486e-7
-0.018, -1.218e-6, -6.689e-7, 5.486e-7
-0.019, -1.224e-6, -6.720e-7, 5.517e-7
-0.020, -1.224e-6, -6.689e-7, 5.547e-7
-0.021, -1.227e-6, -6.689e-7, 5.578e-7
-0.022, -1.227e-6, -6.720e-7, 5.547e-7
-0.023, -1.230e-6, -6.720e-7, 5.578e-7
-0.024, -1.230e-6, -6.720e-7, 5.578e-7
-0.025, -1.236e-6, -6.750e-7, 5.608e-7
-0.026, -1.236e-6, -6.720e-7, 5.639e-7
-0.027, -1.236e-6, -6.720e-7, 5.639e-7
-0.028, -1.242e-6, -6.750e-7, 5.669e-7
-0.029, -1.245e-6, -6.750e-7, 5.700e-7
-0.030, -1.242e-6, -6.750e-7, 5.669e-7
-0.031, -1.248e-6, -6.781e-7, 5.700e-7
-0.032, -1.242e-6, -6.720e-7, 5.700e-7
-0.033, -1.248e-6, -6.750e-7, 5.731e-7
-0.034, -1.251e-6, -6.781e-7, 5.731e-7
-0.035, -1.251e-6, -6.750e-7, 5.761e-7
-0.036, -1.251e-6, -6.750e-7, 5.761e-7
-0.037, -1.257e-6, -6.781e-7, 5.792e-7
-0.038, -1.257e-6, -6.750e-7, 5.822e-7
-0.039, -1.254e-6, -6.750e-7, 5.792e-7
-0.040, -1.257e-6, -6.750e-7, 5.822e-7
-0.041, -1.260e-6, -6.750e-7, 5.853e-7
-0.042, -1.260e-6, -6.750e-7, 5.853e-7
-0.043, -1.263e-6, -6.750e-7, 5.883e-7
-0.044, -1.263e-6, -6.750e-7, 5.883e-7
-0.045, -1.263e-6, -6.750e-7, 5.883e-7
-0.046, -1.266e-6, -6.750e-7, 5.914e-7
-0.047, -1.266e-6, -6.750e-7, 5.914e-7
-0.048, -1.266e-6, -6.750e-7, 5.914e-7
-0.049, -1.269e-6, -6.750e-7, 5.944e-7
-0.050, -1.266e-6, -6.720e-7, 5.944e-7
-0.051, -1.269e-6, -6.720e-7, 5.975e-7
-0.052, -1.269e-6, -6.720e-7, 5.975e-7
-0.053, -1.269e-6, -6.720e-7, 5.975e-7
-0.054, -1.273e-6, -6.720e-7, 6.005e-7
-0.055, -1.269e-6, -6.689e-7, 6.005e-7
-0.056, -1.269e-6, -6.689e-7, 6.005e-7
-0.057, -1.273e-6, -6.689e-7, 6.036e-7
-0.058, -1.276e-6, -6.689e-7, 6.066e-7
-0.059, -1.273e-6, -6.689e-7, 6.036e-7
-0.060, -1.279e-6, -6.720e-7, 6.066e-7
-0.061, -1.273e-6, -6.659e-7, 6.066e-7
-0.062, -1.276e-6, -6.659e-7, 6.097e-7
-0.063, -1.279e-6, -6.689e-7, 6.097e-7
-0.064, -1.276e-6, -6.659e-7, 6.097e-7
-0.065, -1.279e-6, -6.659e-7, 6.127e-7
-0.066, -1.276e-6, -6.628e-7, 6.127e-7
-0.067, -1.276e-6, -6.628e-7, 6.127e-7
-0.068, -1.279e-6, -6.659e-7, 6.127e-7
-0.069, -1.276e-6, -6.598e-7, 6.158e-7
-0.070, -1.279e-6, -6.659e-7, 6.127e-7
-0.071, -1.279e-6, -6.628e-7, 6.158e-7
-0.072, -1.276e-6, -6.598e-7, 6.158e-7
-0.073, -1.279e-6, -6.628e-7, 6.158e-7
-0.074, -1.282e-6, -6.598e-7, 6.219e-7
-0.075, -1.276e-6, -6.567e-7, 6.188e-7
-0.076, -1.276e-6, -6.567e-7, 6.188e-7
-0.077, -1.279e-6, -6.567e-7, 6.219e-7
-0.078, -1.273e-6, -6.537e-7, 6.188e-7
-0.079, -1.279e-6, -6.567e-7, 6.219e-7
-0.080, -1.279e-6, -6.537e-7, 6.249e-7
-0.081, -1.276e-6, -6.537e-7, 6.219e-7
-0.082, -1.276e-6, -6.537e-7, 6.219e-7
-0.083, -1.282e-6, -6.537e-7, 6.280e-7
-0.084, -1.273e-6, -6.506e-7, 6.219e-7
-0.085, -1.276e-6, -6.506e-7, 6.249e-7
-0.086, -1.279e-6, -6.506e-7, 6.280e-7
-0.087, -1.276e-6, -6.476e-7, 6.280e-7
-0.088, -1.276e-6, -6.476e-7, 6.280e-7
-0.089, -1.276e-6, -6.476e-7, 6.280e-7
-0.090, -1.273e-6, -6.445e-7, 6.280e-7
-0.091, -1.273e-6, -6.445e-7, 6.280e-7
-0.092, -1.276e-6, -6.445e-7, 6.310e-7
-0.093, -1.269e-6, -6.415e-7, 6.280e-7
-0.094, -1.273e-6, -6.415e-7, 6.310e-7
-0.095, -1.273e-6, -6.415e-7, 6.310e-7
-0.096, -1.269e-6, -6.384e-7, 6.310e-7
-0.097, -1.269e-6, -6.384e-7, 6.310e-7
-0.098, -1.269e-6, -6.354e-7, 6.341e-7
-0.099, -1.266e-6, -6.354e-7, 6.310e-7
-0.100, -1.269e-6, -6.354e-7, 6.341e-7
-0.101, -1.263e-6, -6.323e-7, 6.310e-7
-0.102, -1.266e-6, -6.323e-7, 6.341e-7
-0.103, -1.269e-6, -6.323e-7, 6.371e-7
-0.104, -1.263e-6, -6.293e-7, 6.341e-7
-0.105, -1.263e-6, -6.293e-7, 6.341e-7
-0.106, -1.266e-6, -6.293e-7, 6.371e-7
-0.107, -1.263e-6, -6.293e-7, 6.341e-7
-0.108, -1.260e-6, -6.262e-7, 6.341e-7
-0.109, -1.263e-6, -6.262e-7, 6.371e-7
-0.110, -1.263e-6, -6.262e-7, 6.371e-7
-0.111, -1.257e-6, -6.232e-7, 6.341e-7
-0.112, -1.260e-6, -6.232e-7, 6.371e-7
-0.113, -1.257e-6, -6.232e-7, 6.341e-7
-0.114, -1.257e-6, -6.201e-7, 6.371e-7
-0.115, -1.254e-6, -6.201e-7, 6.341e-7
-0.116, -1.251e-6, -6.171e-7, 6.341e-7
-0.117, -1.251e-6, -6.171e-7, 6.341e-7
-0.118, -1.248e-6, -6.140e-7, 6.341e-7
-0.119, -1.251e-6, -6.140e-7, 6.371e-7
-0.120, -1.248e-6, -6.110e-7, 6.371e-7
-0.121, -1.245e-6, -6.110e-7, 6.341e-7
-0.122, -1.242e-6, -6.079e-7, 6.341e-7
-0.123, -1.242e-6, -6.049e-7, 6.371e-7
-0.124, -1.242e-6, -6.079e-7, 6.341e-7
-0.125, -1.239e-6, -6.049e-7, 6.341e-7
-0.126, -1.239e-6, -6.018e-7, 6.371e-7
-0.127, -1.239e-6, -6.049e-7, 6.341e-7
-0.128, -1.239e-6, -6.049e-7, 6.341e-7
-0.129, -1.236e-6, -6.018e-7, 6.341e-7
-0.130, -1.230e-6, -5.988e-7, 6.310e-7
-0.131, -1.233e-6, -5.988e-7, 6.341e-7
-0.132, -1.230e-6, -5.957e-7, 6.341e-7
-0.133, -1.227e-6, -5.957e-7, 6.310e-7
-0.134, -1.227e-6, -5.957e-7, 6.310e-7
-0.135, -1.221e-6, -5.896e-7, 6.310e-7
-0.136, -1.221e-6, -5.927e-7, 6.280e-7
-0.137, -1.221e-6, -5.896e-7, 6.310e-7
-0.138, -1.221e-6, -5.896e-7, 6.310e-7
-0.139, -1.215e-6, -5.866e-7, 6.280e-7
-0.140, -1.218e-6, -5.866e-7, 6.310e-7
-0.141, -1.215e-6, -5.835e-7, 6.310e-7
-0.142, -1.211e-6, -5.835e-7, 6.280e-7
-0.143, -1.208e-6, -5.804e-7, 6.280e-7
-0.144, -1.208e-6, -5.804e-7, 6.280e-7
-0.145, -1.208e-6, -5.866e-7, 6.219e-7
-0.146, -1.205e-6, -5.774e-7, 6.280e-7
-0.147, -1.202e-6, -5.774e-7, 6.249e-7
-0.148, -1.199e-6, -5.743e-7, 6.249e-7
-0.149, -1.196e-6, -5.713e-7, 6.249e-7
-0.150, -1.193e-6, -5.713e-7, 6.219e-7
-0.151, -1.196e-6, -5.713e-7, 6.249e-7
-0.152, -1.190e-6, -5.682e-7, 6.219e-7
-0.153, -1.190e-6, -5.682e-7, 6.219e-7
-0.154, -1.187e-6, -5.652e-7, 6.219e-7
-0.155, -1.184e-6, -5.652e-7, 6.188e-7
-0.156, -1.184e-6, -5.652e-7, 6.188e-7
-0.157, -1.184e-6, -5.652e-7, 6.188e-7
-0.158, -1.178e-6, -5.591e-7, 6.188e-7
-0.159, -1.178e-6, -5.591e-7, 6.188e-7
-0.160, -1.175e-6, -5.591e-7, 6.158e-7
-0.161, -1.172e-6, -5.560e-7, 6.158e-7
-0.162, -1.172e-6, -5.560e-7, 6.158e-7
-0.163, -1.169e-6, -5.560e-7, 6.127e-7
-0.164, -1.166e-6, -5.530e-7, 6.127e-7
-0.165, -1.163e-6, -5.499e-7, 6.127e-7
-0.166, -1.163e-6, -5.499e-7, 6.127e-7
-0.167, -1.160e-6, -5.499e-7, 6.097e-7
-0.168, -1.160e-6, -5.469e-7, 6.127e-7
-0.169, -1.157e-6, -5.469e-7, 6.097e-7
-0.170, -1.153e-6, -5.469e-7, 6.066e-7
-0.171, -1.157e-6, -5.469e-7, 6.097e-7
-0.172, -1.150e-6, -5.438e-7, 6.066e-7
-0.173, -1.150e-6, -5.469e-7, 6.036e-7
-0.174, -1.147e-6, -5.408e-7, 6.066e-7
-0.175, -1.141e-6, -5.377e-7, 6.036e-7
-0.176, -1.147e-6, -5.438e-7, 6.036e-7
-0.177, -1.141e-6, -5.377e-7, 6.036e-7
-0.178, -1.135e-6, -5.347e-7, 6.005e-7
-0.179, -1.138e-6, -5.377e-7, 6.005e-7
-0.180, -1.132e-6, -5.316e-7, 6.005e-7
-0.181, -1.129e-6, -5.316e-7, 5.975e-7
-0.182, -1.132e-6, -5.347e-7, 5.975e-7
-0.183, -1.129e-6, -5.316e-7, 5.975e-7
-0.184, -1.126e-6, -5.286e-7, 5.975e-7
-0.185, -1.123e-6, -5.286e-7, 5.944e-7
-0.186, -1.126e-6, -5.286e-7, 5.975e-7
-0.187, -1.120e-6, -5.255e-7, 5.944e-7
-0.188, -1.123e-6, -5.286e-7, 5.944e-7
-0.189, -1.120e-6, -5.255e-7, 5.944e-7
-0.190, -1.114e-6, -5.225e-7, 5.914e-7
-0.191, -1.117e-6, -5.255e-7, 5.914e-7
-0.192, -1.114e-6, -5.225e-7, 5.914e-7
-0.193, -1.111e-6, -5.225e-7, 5.883e-7
-0.194, -1.111e-6, -5.225e-7, 5.883e-7
-0.195, -1.108e-6, -5.194e-7, 5.883e-7
-0.196, -1.102e-6, -5.164e-7, 5.853e-7
-0.197, -1.108e-6, -5.225e-7, 5.853e-7
-0.198, -1.105e-6, -5.194e-7, 5.853e-7
-0.199, -1.102e-6, -5.194e-7, 5.822e-7
-0.200, -1.099e-6, -5.164e-7, 5.822e-7
-0.201, -1.096e-6, -5.164e-7, 5.792e-7
-0.202, -1.096e-6, -5.164e-7, 5.792e-7
-0.203, -1.096e-6, -5.164e-7, 5.792e-7
-0.204, -1.089e-6, -5.103e-7, 5.792e-7
-0.205, -1.092e-6, -5.133e-7, 5.792e-7
-0.206, -1.089e-6, -5.133e-7, 5.761e-7
-0.207, -1.089e-6, -5.133e-7, 5.761e-7
-0.208, -1.086e-6, -5.103e-7, 5.761e-7
-0.209, -1.080e-6, -5.072e-7, 5.730e-7
-0.210, -1.083e-6, -5.103e-7, 5.730e-7
-0.211, -1.083e-6, -5.103e-7, 5.730e-7
-0.212, -1.077e-6, -5.072e-7, 5.700e-7
-0.213, -1.077e-6, -5.072e-7, 5.700e-7
-0.214, -1.074e-6, -5.042e-7, 5.700e-7
-0.215, -1.074e-6, -5.042e-7, 5.700e-7
-0.216, -1.074e-6, -5.042e-7, 5.700e-7
-0.217, -1.071e-6, -5.042e-7, 5.669e-7
-0.218, -1.065e-6, -5.011e-7, 5.639e-7
-0.219, -1.074e-6, -5.072e-7, 5.669e-7
-0.220, -1.065e-6, -5.011e-7, 5.639e-7
-0.221, -1.065e-6, -5.011e-7, 5.639e-7
-0.222, -1.059e-6, -4.981e-7, 5.608e-7
-0.223, -1.062e-6, -4.981e-7, 5.639e-7
-0.224, -1.056e-6, -4.981e-7, 5.578e-7
-0.225, -1.059e-6, -4.981e-7, 5.608e-7
-0.226, -1.059e-6, -4.981e-7, 5.608e-7
-0.227, -1.059e-6, -5.011e-7, 5.578e-7
-0.228, -1.056e-6, -4.981e-7, 5.578e-7
-0.229, -1.053e-6, -4.950e-7, 5.578e-7
-0.230, -1.050e-6, -4.981e-7, 5.517e-7
-0.231, -1.047e-6, -4.950e-7, 5.517e-7
-0.232, -1.044e-6, -4.920e-7, 5.517e-7
-0.233, -1.044e-6, -4.950e-7, 5.486e-7
-0.234, -1.047e-6, -4.950e-7, 5.517e-7
-0.235, -1.044e-6, -4.950e-7, 5.486e-7
-0.236, -1.041e-6, -4.920e-7, 5.486e-7
-0.237, -1.041e-6, -4.920e-7, 5.486e-7
-0.238, -1.044e-6, -4.950e-7, 5.486e-7
-0.239, -1.034e-6, -4.889e-7, 5.456e-7
-0.240, -1.038e-6, -4.920e-7, 5.456e-7
-0.241, -1.028e-6, -4.858e-7, 5.425e-7
-0.242, -1.031e-6, -4.889e-7, 5.425e-7
-0.243, -1.031e-6, -4.889e-7, 5.425e-7
-0.244, -1.025e-6, -4.858e-7, 5.395e-7
-0.245, -1.028e-6, -4.889e-7, 5.395e-7
-0.246, -1.025e-6, -4.858e-7, 5.395e-7
-0.247, -1.022e-6, -4.858e-7, 5.364e-7
-0.248, -1.019e-6, -4.858e-7, 5.334e-7
-0.249, -1.022e-6, -4.858e-7, 5.364e-7
-0.250, -1.022e-6, -4.889e-7, 5.334e-7
-0.251, -1.022e-6, -4.889e-7, 5.334e-7
-0.252, -1.019e-6, -4.858e-7, 5.334e-7
-0.253, -1.013e-6, -4.828e-7, 5.303e-7
-0.254, -1.019e-6, -4.889e-7, 5.303e-7
-0.255, -1.013e-6, -4.828e-7, 5.303e-7
-0.256, -1.007e-6, -4.797e-7, 5.273e-7
-0.257, -1.010e-6, -4.828e-7, 5.273e-7
-0.258, -1.010e-6, -4.828e-7, 5.273e-7
-0.259, -1.007e-6, -4.828e-7, 5.242e-7
-0.260, -1.010e-6, -4.858e-7, 5.242e-7
-0.261, -1.007e-6, -4.828e-7, 5.242e-7
-0.262, -1.004e-6, -4.828e-7, 5.212e-7
