Feb. 28, 2018   11:20:21
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\7_e5_9,2_0118_ph4,47_3.txt
0.012, -1.043e-6, -5.625e-7, 4.803e-7
0.011, -1.044e-6, -5.637e-7, 4.800e-7
0.010, -1.043e-6, -5.625e-7, 4.809e-7
0.009, -1.042e-6, -5.619e-7, 4.797e-7
0.008, -1.040e-6, -5.615e-7, 4.784e-7
0.007, -1.040e-6, -5.619e-7, 4.781e-7
0.006, -1.038e-6, -5.594e-7, 4.781e-7
0.005, -1.039e-6, -5.612e-7, 4.775e-7
0.004, -1.036e-6, -5.576e-7, 4.784e-7
0.003, -1.036e-6, -5.591e-7, 4.769e-7
0.002, -1.034e-6, -5.594e-7, 4.751e-7
0.001, -1.035e-6, -5.573e-7, 4.775e-7
-0.000, -1.032e-6, -5.561e-7, 4.760e-7
-0.001, -1.031e-6, -5.561e-7, 4.754e-7
-0.002, -1.032e-6, -5.554e-7, 4.763e-7
-0.003, -1.030e-6, -5.548e-7, 4.754e-7
-0.004, -1.029e-6, -5.554e-7, 4.739e-7
-0.005, -1.028e-6, -5.539e-7, 4.739e-7
-0.006, -1.027e-6, -5.536e-7, 4.739e-7
-0.007, -1.025e-6, -5.521e-7, 4.726e-7
-0.008, -1.028e-6, -5.530e-7, 4.748e-7
-0.009, -1.024e-6, -5.512e-7, 4.732e-7
-0.010, -1.023e-6, -5.521e-7, 4.708e-7
-0.011, -1.022e-6, -5.509e-7, 4.714e-7
-0.012, -1.019e-6, -5.487e-7, 4.705e-7
-0.013, -1.020e-6, -5.499e-7, 4.699e-7
-0.014, -1.020e-6, -5.484e-7, 4.720e-7
-0.015, -1.019e-6, -5.496e-7, 4.696e-7
-0.016, -1.015e-6, -5.478e-7, 4.671e-7
-0.017, -1.016e-6, -5.472e-7, 4.690e-7
-0.018, -1.016e-6, -5.463e-7, 4.693e-7
-0.019, -1.013e-6, -5.460e-7, 4.674e-7
-0.020, -1.013e-6, -5.448e-7, 4.684e-7
-0.021, -1.012e-6, -5.448e-7, 4.668e-7
-0.022, -1.011e-6, -5.448e-7, 4.662e-7
-0.023, -1.010e-6, -5.432e-7, 4.668e-7
-0.024, -1.009e-6, -5.438e-7, 4.650e-7
-0.025, -1.009e-6, -5.445e-7, 4.644e-7
-0.026, -1.009e-6, -5.426e-7, 4.662e-7
-0.027, -1.004e-6, -5.408e-7, 4.635e-7
-0.028, -1.005e-6, -5.411e-7, 4.641e-7
-0.029, -1.006e-6, -5.405e-7, 4.656e-7
-0.030, -1.003e-6, -5.387e-7, 4.644e-7
-0.031, -1.003e-6, -5.393e-7, 4.638e-7
-0.032, -1.002e-6, -5.387e-7, 4.635e-7
-0.033, -1.001e-6, -5.377e-7, 4.629e-7
-0.034, -1.000e-6, -5.384e-7, 4.616e-7
-0.035, -9.994e-7, -5.365e-7, 4.629e-7
-0.036, -9.991e-7, -5.374e-7, 4.616e-7
-0.037, -9.966e-7, -5.362e-7, 4.604e-7
-0.038, -9.979e-7, -5.362e-7, 4.616e-7
-0.039, -9.954e-7, -5.350e-7, 4.604e-7
-0.040, -9.948e-7, -5.347e-7, 4.601e-7
-0.041, -9.933e-7, -5.326e-7, 4.607e-7
-0.042, -9.924e-7, -5.335e-7, 4.589e-7
-0.043, -9.930e-7, -5.335e-7, 4.595e-7
-0.044, -9.902e-7, -5.319e-7, 4.583e-7
-0.045, -9.902e-7, -5.319e-7, 4.583e-7
-0.046, -9.872e-7, -5.304e-7, 4.568e-7
-0.047, -9.869e-7, -5.295e-7, 4.574e-7
-0.048, -9.844e-7, -5.289e-7, 4.555e-7
-0.049, -9.841e-7, -5.298e-7, 4.543e-7
-0.050, -9.838e-7, -5.286e-7, 4.552e-7
