Mar. 20, 2018   14:14:49
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\23_g3_ph6,29_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.218, -1.161e-6, -7.108e-7, 4.501e-7
0.217, -1.164e-6, -7.111e-7, 4.531e-7
0.216, -1.165e-6, -7.120e-7, 4.534e-7
0.215, -1.167e-6, -7.138e-7, 4.528e-7
0.214, -1.168e-6, -7.150e-7, 4.531e-7
0.213, -1.171e-6, -7.153e-7, 4.552e-7
0.212, -1.175e-6, -7.178e-7, 4.571e-7
0.211, -1.174e-6, -7.163e-7, 4.580e-7
0.210, -1.179e-6, -7.196e-7, 4.589e-7
0.209, -1.182e-6, -7.221e-7, 4.604e-7
0.208, -1.184e-6, -7.218e-7, 4.620e-7
0.207, -1.185e-6, -7.239e-7, 4.613e-7
0.206, -1.187e-6, -7.251e-7, 4.623e-7
0.205, -1.190e-6, -7.251e-7, 4.644e-7
0.204, -1.191e-6, -7.282e-7, 4.629e-7
0.203, -1.194e-6, -7.282e-7, 4.656e-7
0.202, -1.194e-6, -7.294e-7, 4.650e-7
0.201, -1.196e-6, -7.303e-7, 4.653e-7
0.200, -1.199e-6, -7.306e-7, 4.684e-7
0.199, -1.203e-6, -7.340e-7, 4.693e-7
0.198, -1.202e-6, -7.327e-7, 4.693e-7
0.197, -1.206e-6, -7.343e-7, 4.717e-7
0.196, -1.208e-6, -7.373e-7, 4.711e-7
0.195, -1.211e-6, -7.382e-7, 4.729e-7
0.194, -1.213e-6, -7.391e-7, 4.739e-7
0.193, -1.213e-6, -7.388e-7, 4.742e-7
0.192, -1.215e-6, -7.410e-7, 4.745e-7
0.191, -1.217e-6, -7.404e-7, 4.763e-7
0.190, -1.219e-6, -7.425e-7, 4.763e-7
0.189, -1.222e-6, -7.431e-7, 4.784e-7
0.188, -1.222e-6, -7.434e-7, 4.787e-7
0.187, -1.224e-6, -7.452e-7, 4.784e-7
0.186, -1.226e-6, -7.446e-7, 4.815e-7
0.185, -1.226e-6, -7.462e-7, 4.797e-7
0.184, -1.230e-6, -7.480e-7, 4.821e-7
0.183, -1.230e-6, -7.471e-7, 4.833e-7
0.182, -1.233e-6, -7.507e-7, 4.824e-7
0.181, -1.237e-6, -7.510e-7, 4.858e-7
0.180, -1.236e-6, -7.501e-7, 4.861e-7
0.179, -1.239e-6, -7.535e-7, 4.858e-7
0.178, -1.242e-6, -7.544e-7, 4.873e-7
0.177, -1.242e-6, -7.535e-7, 4.882e-7
0.176, -1.242e-6, -7.547e-7, 4.873e-7
0.175, -1.247e-6, -7.568e-7, 4.900e-7
0.174, -1.248e-6, -7.559e-7, 4.919e-7
0.173, -1.246e-6, -7.571e-7, 4.891e-7
0.172, -1.251e-6, -7.596e-7, 4.913e-7
0.171, -1.251e-6, -7.590e-7, 4.925e-7
0.170, -1.252e-6, -7.590e-7, 4.934e-7
0.169, -1.256e-6, -7.611e-7, 4.946e-7
0.168, -1.255e-6, -7.608e-7, 4.940e-7
0.167, -1.258e-6, -7.626e-7, 4.952e-7
0.166, -1.258e-6, -7.620e-7, 4.964e-7
0.165, -1.260e-6, -7.636e-7, 4.961e-7
0.164, -1.261e-6, -7.633e-7, 4.974e-7
0.163, -1.260e-6, -7.620e-7, 4.983e-7
0.162, -1.262e-6, -7.642e-7, 4.980e-7
0.161, -1.266e-6, -7.660e-7, 5.001e-7
0.160, -1.266e-6, -7.660e-7, 5.004e-7
0.159, -1.267e-6, -7.669e-7, 5.001e-7
0.158, -1.270e-6, -7.681e-7, 5.019e-7
0.157, -1.269e-6, -7.669e-7, 5.019e-7
0.156, -1.274e-6, -7.709e-7, 5.035e-7
0.155, -1.273e-6, -7.678e-7, 5.047e-7
0.154, -1.274e-6, -7.691e-7, 5.050e-7
0.153, -1.274e-6, -7.700e-7, 5.041e-7
0.152, -1.276e-6, -7.700e-7, 5.059e-7
0.151, -1.275e-6, -7.687e-7, 5.059e-7
0.150, -1.278e-6, -7.718e-7, 5.059e-7
0.149, -1.280e-6, -7.715e-7, 5.083e-7
0.148, -1.279e-6, -7.727e-7, 5.059e-7
0.147, -1.284e-6, -7.739e-7, 5.105e-7
0.146, -1.285e-6, -7.736e-7, 5.111e-7
0.145, -1.284e-6, -7.745e-7, 5.099e-7
0.144, -1.289e-6, -7.758e-7, 5.129e-7
0.143, -1.290e-6, -7.764e-7, 5.138e-7
0.142, -1.288e-6, -7.770e-7, 5.108e-7
0.141, -1.291e-6, -7.764e-7, 5.144e-7
0.140, -1.291e-6, -7.761e-7, 5.154e-7
0.139, -1.292e-6, -7.785e-7, 5.135e-7
0.138, -1.296e-6, -7.782e-7, 5.181e-7
0.137, -1.293e-6, -7.758e-7, 5.169e-7
0.136, -1.297e-6, -7.791e-7, 5.178e-7
0.135, -1.298e-6, -7.785e-7, 5.196e-7
0.134, -1.298e-6, -7.788e-7, 5.190e-7
0.133, -1.298e-6, -7.794e-7, 5.190e-7
0.132, -1.300e-6, -7.794e-7, 5.209e-7
0.131, -1.301e-6, -7.794e-7, 5.221e-7
0.130, -1.303e-6, -7.816e-7, 5.215e-7
0.129, -1.306e-6, -7.819e-7, 5.242e-7
0.128, -1.305e-6, -7.806e-7, 5.239e-7
0.127, -1.305e-6, -7.816e-7, 5.236e-7
0.126, -1.305e-6, -7.813e-7, 5.239e-7
0.125, -1.309e-6, -7.825e-7, 5.260e-7
0.124, -1.308e-6, -7.831e-7, 5.251e-7
0.123, -1.307e-6, -7.822e-7, 5.248e-7
0.122, -1.312e-6, -7.840e-7, 5.276e-7
0.121, -1.314e-6, -7.837e-7, 5.303e-7
0.120, -1.312e-6, -7.834e-7, 5.282e-7
0.119, -1.312e-6, -7.831e-7, 5.291e-7
0.118, -1.313e-6, -7.831e-7, 5.303e-7
0.117, -1.314e-6, -7.837e-7, 5.306e-7
0.116, -1.317e-6, -7.843e-7, 5.328e-7
0.115, -1.315e-6, -7.834e-7, 5.318e-7
0.114, -1.316e-6, -7.840e-7, 5.318e-7
0.113, -1.317e-6, -7.846e-7, 5.328e-7
0.112, -1.316e-6, -7.822e-7, 5.334e-7
0.111, -1.313e-6, -7.846e-7, 5.288e-7
0.110, -1.316e-6, -7.831e-7, 5.328e-7
0.109, -1.316e-6, -7.819e-7, 5.337e-7
0.108, -1.318e-6, -7.834e-7, 5.343e-7
0.107, -1.320e-6, -7.834e-7, 5.367e-7
0.106, -1.320e-6, -7.825e-7, 5.370e-7
0.105, -1.319e-6, -7.828e-7, 5.358e-7
0.104, -1.320e-6, -7.831e-7, 5.373e-7
0.103, -1.319e-6, -7.825e-7, 5.364e-7
0.102, -1.321e-6, -7.840e-7, 5.373e-7
0.101, -1.320e-6, -7.828e-7, 5.376e-7
0.100, -1.318e-6, -7.819e-7, 5.364e-7
0.099, -1.321e-6, -7.828e-7, 5.386e-7
0.098, -1.322e-6, -7.825e-7, 5.398e-7
0.097, -1.319e-6, -7.819e-7, 5.373e-7
0.096, -1.322e-6, -7.825e-7, 5.392e-7
0.095, -1.320e-6, -7.803e-7, 5.401e-7
0.094, -1.319e-6, -7.806e-7, 5.382e-7
0.093, -1.323e-6, -7.819e-7, 5.407e-7
0.092, -1.323e-6, -7.791e-7, 5.434e-7
0.091, -1.320e-6, -7.788e-7, 5.407e-7
0.090, -1.321e-6, -7.797e-7, 5.410e-7
0.089, -1.320e-6, -7.782e-7, 5.413e-7
0.088, -1.321e-6, -7.788e-7, 5.419e-7
0.087, -1.319e-6, -7.782e-7, 5.410e-7
0.086, -1.317e-6, -7.764e-7, 5.407e-7
0.085, -1.320e-6, -7.776e-7, 5.422e-7
0.084, -1.320e-6, -7.773e-7, 5.425e-7
0.083, -1.317e-6, -7.758e-7, 5.413e-7
0.082, -1.318e-6, -7.761e-7, 5.422e-7
0.081, -1.317e-6, -7.748e-7, 5.425e-7
0.080, -1.318e-6, -7.748e-7, 5.428e-7
0.079, -1.317e-6, -7.752e-7, 5.422e-7
0.078, -1.315e-6, -7.730e-7, 5.419e-7
0.077, -1.316e-6, -7.736e-7, 5.419e-7
0.076, -1.313e-6, -7.715e-7, 5.413e-7
0.075, -1.312e-6, -7.706e-7, 5.413e-7
0.074, -1.313e-6, -7.715e-7, 5.416e-7
0.073, -1.314e-6, -7.706e-7, 5.434e-7
0.072, -1.311e-6, -7.684e-7, 5.425e-7
0.071, -1.310e-6, -7.687e-7, 5.413e-7
0.070, -1.310e-6, -7.678e-7, 5.422e-7
0.069, -1.309e-6, -7.666e-7, 5.422e-7
0.068, -1.311e-6, -7.684e-7, 5.422e-7
0.067, -1.309e-6, -7.648e-7, 5.443e-7
0.066, -1.305e-6, -7.648e-7, 5.401e-7
0.065, -1.309e-6, -7.654e-7, 5.437e-7
0.064, -1.306e-6, -7.629e-7, 5.428e-7
0.063, -1.305e-6, -7.629e-7, 5.416e-7
0.062, -1.303e-6, -7.626e-7, 5.401e-7
0.061, -1.304e-6, -7.605e-7, 5.434e-7
0.060, -1.302e-6, -7.611e-7, 5.413e-7
0.059, -1.303e-6, -7.599e-7, 5.434e-7
0.058, -1.303e-6, -7.581e-7, 5.447e-7
0.057, -1.302e-6, -7.596e-7, 5.422e-7
0.056, -1.301e-6, -7.568e-7, 5.443e-7
0.055, -1.296e-6, -7.550e-7, 5.410e-7
0.054, -1.296e-6, -7.553e-7, 5.407e-7
0.053, -1.297e-6, -7.547e-7, 5.425e-7
0.052, -1.295e-6, -7.526e-7, 5.422e-7
0.051, -1.293e-6, -7.541e-7, 5.392e-7
0.050, -1.293e-6, -7.520e-7, 5.413e-7
0.049, -1.291e-6, -7.510e-7, 5.398e-7
0.048, -1.291e-6, -7.501e-7, 5.407e-7
0.047, -1.290e-6, -7.486e-7, 5.410e-7
0.046, -1.288e-6, -7.483e-7, 5.401e-7
0.045, -1.289e-6, -7.483e-7, 5.404e-7
0.044, -1.288e-6, -7.462e-7, 5.416e-7
0.043, -1.286e-6, -7.459e-7, 5.401e-7
0.042, -1.286e-6, -7.462e-7, 5.401e-7
0.041, -1.282e-6, -7.422e-7, 5.395e-7
0.040, -1.283e-6, -7.428e-7, 5.407e-7
0.039, -1.280e-6, -7.398e-7, 5.404e-7
0.038, -1.280e-6, -7.416e-7, 5.379e-7
0.037, -1.280e-6, -7.407e-7, 5.395e-7
0.036, -1.279e-6, -7.388e-7, 5.398e-7
0.035, -1.277e-6, -7.376e-7, 5.392e-7
0.034, -1.276e-6, -7.379e-7, 5.376e-7
0.033, -1.273e-6, -7.349e-7, 5.382e-7
0.032, -1.272e-6, -7.333e-7, 5.382e-7
0.031, -1.273e-6, -7.352e-7, 5.379e-7
0.030, -1.269e-6, -7.309e-7, 5.379e-7
0.029, -1.267e-6, -7.321e-7, 5.349e-7
0.028, -1.268e-6, -7.309e-7, 5.367e-7
0.027, -1.263e-6, -7.276e-7, 5.352e-7
0.026, -1.261e-6, -7.260e-7, 5.346e-7
0.025, -1.262e-6, -7.263e-7, 5.352e-7
0.024, -1.258e-6, -7.257e-7, 5.328e-7
0.023, -1.258e-6, -7.245e-7, 5.334e-7
0.022, -1.257e-6, -7.230e-7, 5.340e-7
0.021, -1.253e-6, -7.205e-7, 5.321e-7
0.020, -1.255e-6, -7.221e-7, 5.324e-7
0.019, -1.252e-6, -7.193e-7, 5.328e-7
0.018, -1.248e-6, -7.178e-7, 5.300e-7
0.017, -1.248e-6, -7.181e-7, 5.303e-7
0.016, -1.245e-6, -7.138e-7, 5.315e-7
0.015, -1.242e-6, -7.132e-7, 5.291e-7
0.014, -1.244e-6, -7.144e-7, 5.294e-7
0.013, -1.240e-6, -7.108e-7, 5.294e-7
0.012, -1.236e-6, -7.105e-7, 5.257e-7
0.011, -1.239e-6, -7.108e-7, 5.279e-7
0.010, -1.233e-6, -7.056e-7, 5.276e-7
0.009, -1.230e-6, -7.050e-7, 5.251e-7
0.008, -1.231e-6, -7.065e-7, 5.242e-7
0.007, -1.229e-6, -7.034e-7, 5.251e-7
0.006, -1.226e-6, -7.031e-7, 5.227e-7
0.005, -1.226e-6, -7.022e-7, 5.233e-7
0.004, -1.222e-6, -6.995e-7, 5.227e-7
0.003, -1.221e-6, -6.986e-7, 5.221e-7
0.002, -1.219e-6, -6.964e-7, 5.227e-7
0.001, -1.217e-6, -6.970e-7, 5.199e-7
0.000, -1.216e-6, -6.955e-7, 5.202e-7
-0.001, -1.213e-6, -6.937e-7, 5.193e-7
-0.002, -1.211e-6, -6.918e-7, 5.187e-7
-0.003, -1.208e-6, -6.894e-7, 5.181e-7
-0.004, -1.205e-6, -6.888e-7, 5.163e-7
-0.005, -1.205e-6, -6.882e-7, 5.166e-7
-0.006, -1.204e-6, -6.873e-7, 5.166e-7
-0.007, -1.200e-6, -6.839e-7, 5.160e-7
-0.008, -1.197e-6, -6.845e-7, 5.129e-7
-0.009, -1.196e-6, -6.824e-7, 5.135e-7
-0.010, -1.193e-6, -6.815e-7, 5.117e-7
-0.011, -1.191e-6, -6.803e-7, 5.108e-7
-0.012, -1.190e-6, -6.781e-7, 5.123e-7
-0.013, -1.186e-6, -6.769e-7, 5.089e-7
-0.014, -1.185e-6, -6.772e-7, 5.080e-7
-0.015, -1.184e-6, -6.748e-7, 5.089e-7
-0.016, -1.179e-6, -6.729e-7, 5.065e-7
-0.017, -1.178e-6, -6.729e-7, 5.053e-7
-0.018, -1.177e-6, -6.702e-7, 5.071e-7
-0.019, -1.174e-6, -6.708e-7, 5.035e-7
-0.020, -1.173e-6, -6.693e-7, 5.038e-7
-0.021, -1.170e-6, -6.674e-7, 5.028e-7
-0.022, -1.169e-6, -6.671e-7, 5.016e-7
-0.023, -1.169e-6, -6.662e-7, 5.028e-7
-0.024, -1.165e-6, -6.626e-7, 5.028e-7
-0.025, -1.164e-6, -6.635e-7, 5.007e-7
-0.026, -1.162e-6, -6.616e-7, 5.004e-7
-0.027, -1.159e-6, -6.598e-7, 4.992e-7
-0.028, -1.159e-6, -6.607e-7, 4.983e-7
-0.029, -1.156e-6, -6.580e-7, 4.980e-7
-0.030, -1.154e-6, -6.564e-7, 4.977e-7
-0.031, -1.153e-6, -6.564e-7, 4.961e-7
-0.032, -1.153e-6, -6.561e-7, 4.970e-7
-0.033, -1.148e-6, -6.537e-7, 4.946e-7
-0.034, -1.147e-6, -6.540e-7, 4.934e-7
-0.035, -1.145e-6, -6.507e-7, 4.943e-7
-0.036, -1.141e-6, -6.497e-7, 4.912e-7
-0.037, -1.142e-6, -6.503e-7, 4.916e-7
-0.038, -1.140e-6, -6.476e-7, 4.922e-7
-0.039, -1.138e-6, -6.476e-7, 4.906e-7
-0.040, -1.137e-6, -6.473e-7, 4.900e-7
-0.041, -1.134e-6, -6.442e-7, 4.897e-7
-0.042, -1.134e-6, -6.442e-7, 4.894e-7
-0.043, -1.130e-6, -6.424e-7, 4.879e-7
-0.044, -1.129e-6, -6.421e-7, 4.870e-7
-0.045, -1.128e-6, -6.421e-7, 4.858e-7
-0.046, -1.125e-6, -6.394e-7, 4.855e-7
-0.047, -1.123e-6, -6.391e-7, 4.842e-7
-0.048, -1.123e-6, -6.378e-7, 4.848e-7
-0.049, -1.120e-6, -6.369e-7, 4.833e-7
-0.050, -1.120e-6, -6.366e-7, 4.833e-7
-0.051, -1.117e-6, -6.348e-7, 4.818e-7
-0.052, -1.115e-6, -6.336e-7, 4.812e-7
-0.053, -1.114e-6, -6.345e-7, 4.800e-7
-0.054, -1.112e-6, -6.326e-7, 4.790e-7
-0.055, -1.110e-6, -6.302e-7, 4.803e-7
-0.056, -1.109e-6, -6.314e-7, 4.772e-7
-0.057, -1.109e-6, -6.305e-7, 4.784e-7
-0.058, -1.107e-6, -6.284e-7, 4.781e-7
-0.059, -1.104e-6, -6.281e-7, 4.757e-7
-0.060, -1.103e-6, -6.265e-7, 4.760e-7
-0.061, -1.101e-6, -6.262e-7, 4.751e-7
-0.062, -1.100e-6, -6.259e-7, 4.745e-7
-0.063, -1.098e-6, -6.238e-7, 4.742e-7
-0.064, -1.097e-6, -6.241e-7, 4.729e-7
-0.065, -1.097e-6, -6.247e-7, 4.723e-7
-0.066, -1.093e-6, -6.211e-7, 4.717e-7
-0.067, -1.088e-6, -6.198e-7, 4.681e-7
-0.068, -1.090e-6, -6.214e-7, 4.690e-7
-0.069, -1.087e-6, -6.177e-7, 4.693e-7
-0.070, -1.084e-6, -6.168e-7, 4.668e-7
-0.071, -1.085e-6, -6.180e-7, 4.665e-7
-0.072, -1.082e-6, -6.149e-7, 4.671e-7
-0.073, -1.080e-6, -6.153e-7, 4.647e-7
-0.074, -1.080e-6, -6.137e-7, 4.659e-7
-0.075, -1.079e-6, -6.131e-7, 4.656e-7
-0.076, -1.077e-6, -6.143e-7, 4.629e-7
-0.077, -1.074e-6, -6.122e-7, 4.620e-7
-0.078, -1.074e-6, -6.107e-7, 4.629e-7
-0.079, -1.072e-6, -6.116e-7, 4.601e-7
-0.080, -1.070e-6, -6.085e-7, 4.613e-7
-0.081, -1.067e-6, -6.076e-7, 4.598e-7
-0.082, -1.066e-6, -6.073e-7, 4.586e-7
-0.083, -1.064e-6, -6.070e-7, 4.571e-7
-0.084, -1.063e-6, -6.061e-7, 4.571e-7
-0.085, -1.060e-6, -6.052e-7, 4.546e-7
-0.086, -1.060e-6, -6.043e-7, 4.562e-7
-0.087, -1.058e-6, -6.034e-7, 4.546e-7
-0.088, -1.057e-6, -6.030e-7, 4.540e-7
-0.089, -1.056e-6, -6.018e-7, 4.540e-7
-0.090, -1.053e-6, -6.009e-7, 4.525e-7
-0.091, -1.053e-6, -6.012e-7, 4.522e-7
-0.092, -1.051e-6, -6.000e-7, 4.513e-7
-0.093, -1.050e-6, -6.006e-7, 4.497e-7
-0.094, -1.051e-6, -5.997e-7, 4.516e-7
-0.095, -1.046e-6, -5.991e-7, 4.473e-7
-0.096, -1.045e-6, -5.979e-7, 4.476e-7
-0.097, -1.045e-6, -5.963e-7, 4.488e-7
-0.098, -1.044e-6, -5.951e-7, 4.485e-7
-0.099, -1.045e-6, -5.966e-7, 4.479e-7
-0.100, -1.042e-6, -5.948e-7, 4.473e-7
-0.101, -1.040e-6, -5.948e-7, 4.449e-7
-0.102, -1.040e-6, -5.951e-7, 4.452e-7
-0.103, -1.038e-6, -5.927e-7, 4.449e-7
-0.104, -1.038e-6, -5.933e-7, 4.446e-7
-0.105, -1.036e-6, -5.927e-7, 4.430e-7
-0.106, -1.035e-6, -5.915e-7, 4.436e-7
-0.107, -1.032e-6, -5.911e-7, 4.409e-7
-0.108, -1.032e-6, -5.896e-7, 4.427e-7
-0.109, -1.031e-6, -5.887e-7, 4.418e-7
-0.110, -1.032e-6, -5.905e-7, 4.415e-7
-0.111, -1.030e-6, -5.884e-7, 4.418e-7
-0.112, -1.027e-6, -5.869e-7, 4.403e-7
-0.113, -1.028e-6, -5.884e-7, 4.400e-7
-0.114, -1.027e-6, -5.869e-7, 4.397e-7
-0.115, -1.026e-6, -5.869e-7, 4.388e-7
-0.116, -1.024e-6, -5.869e-7, 4.375e-7
-0.117, -1.028e-6, -5.890e-7, 4.388e-7
-0.118, -1.023e-6, -5.850e-7, 4.382e-7
-0.119, -1.023e-6, -5.857e-7, 4.372e-7
-0.120, -1.021e-6, -5.838e-7, 4.375e-7
-0.121, -1.019e-6, -5.838e-7, 4.354e-7
-0.122, -1.021e-6, -5.847e-7, 4.363e-7
-0.123, -1.019e-6, -5.835e-7, 4.354e-7
-0.124, -1.019e-6, -5.829e-7, 4.357e-7
-0.125, -1.017e-6, -5.829e-7, 4.339e-7
-0.126, -1.018e-6, -5.835e-7, 4.345e-7
-0.127, -1.013e-6, -5.811e-7, 4.320e-7
-0.128, -1.014e-6, -5.796e-7, 4.342e-7
-0.129, -1.012e-6, -5.799e-7, 4.324e-7
-0.130, -1.015e-6, -5.820e-7, 4.333e-7
-0.131, -1.014e-6, -5.796e-7, 4.342e-7
-0.132, -1.011e-6, -5.799e-7, 4.308e-7
-0.133, -1.010e-6, -5.796e-7, 4.305e-7
-0.134, -1.008e-6, -5.768e-7, 4.308e-7
-0.135, -1.009e-6, -5.792e-7, 4.296e-7
-0.136, -1.010e-6, -5.780e-7, 4.317e-7
-0.137, -1.007e-6, -5.768e-7, 4.302e-7
-0.138, -1.007e-6, -5.771e-7, 4.299e-7
-0.139, -1.007e-6, -5.771e-7, 4.296e-7
-0.140, -1.006e-6, -5.768e-7, 4.296e-7
-0.141, -1.005e-6, -5.762e-7, 4.284e-7
-0.142, -1.005e-6, -5.747e-7, 4.308e-7
-0.143, -1.002e-6, -5.741e-7, 4.278e-7
-0.144, -1.002e-6, -5.738e-7, 4.284e-7
-0.145, -1.003e-6, -5.738e-7, 4.293e-7
-0.146, -1.003e-6, -5.765e-7, 4.262e-7
-0.147, -1.001e-6, -5.744e-7, 4.269e-7
-0.148, -9.991e-7, -5.719e-7, 4.272e-7
-0.149, -9.960e-7, -5.710e-7, 4.250e-7
-0.150, -9.979e-7, -5.722e-7, 4.256e-7
-0.151, -9.976e-7, -5.701e-7, 4.275e-7
-0.152, -9.930e-7, -5.701e-7, 4.229e-7
-0.153, -9.951e-7, -5.704e-7, 4.247e-7
-0.154, -9.939e-7, -5.683e-7, 4.256e-7
-0.155, -9.930e-7, -5.692e-7, 4.238e-7
-0.156, -9.924e-7, -5.695e-7, 4.229e-7
-0.157, -9.924e-7, -5.673e-7, 4.250e-7
-0.158, -9.905e-7, -5.692e-7, 4.214e-7
-0.159, -9.899e-7, -5.677e-7, 4.223e-7
-0.160, -9.890e-7, -5.661e-7, 4.229e-7
-0.161, -9.893e-7, -5.670e-7, 4.223e-7
-0.162, -9.887e-7, -5.664e-7, 4.223e-7
-0.163, -9.851e-7, -5.643e-7, 4.208e-7
-0.164, -9.854e-7, -5.652e-7, 4.201e-7
-0.165, -9.860e-7, -5.646e-7, 4.214e-7
-0.166, -9.829e-7, -5.640e-7, 4.189e-7
-0.167, -9.829e-7, -5.628e-7, 4.201e-7
-0.168, -9.805e-7, -5.615e-7, 4.189e-7
-0.169, -9.844e-7, -5.646e-7, 4.198e-7
-0.170, -9.796e-7, -5.615e-7, 4.180e-7
-0.171, -9.777e-7, -5.603e-7, 4.174e-7
-0.172, -9.783e-7, -5.615e-7, 4.168e-7
-0.173, -9.780e-7, -5.600e-7, 4.180e-7
-0.174, -9.750e-7, -5.582e-7, 4.168e-7
-0.175, -9.783e-7, -5.603e-7, 4.180e-7
-0.176, -9.759e-7, -5.588e-7, 4.171e-7
-0.177, -9.710e-7, -5.570e-7, 4.140e-7
-0.178, -9.735e-7, -5.573e-7, 4.162e-7
-0.179, -9.738e-7, -5.564e-7, 4.174e-7
-0.180, -9.722e-7, -5.567e-7, 4.156e-7
-0.181, -9.753e-7, -5.597e-7, 4.156e-7
-0.182, -9.713e-7, -5.561e-7, 4.153e-7
-0.183, -9.683e-7, -5.551e-7, 4.131e-7
-0.184, -9.695e-7, -5.545e-7, 4.150e-7
-0.185, -9.674e-7, -5.533e-7, 4.140e-7
-0.186, -9.674e-7, -5.542e-7, 4.131e-7
-0.187, -9.680e-7, -5.539e-7, 4.140e-7
-0.188, -9.698e-7, -5.554e-7, 4.143e-7
-0.189, -9.643e-7, -5.521e-7, 4.122e-7
-0.190, -9.664e-7, -5.524e-7, 4.140e-7
-0.191, -9.655e-7, -5.524e-7, 4.131e-7
-0.192, -9.631e-7, -5.515e-7, 4.116e-7
-0.193, -9.643e-7, -5.515e-7, 4.128e-7
-0.194, -9.634e-7, -5.503e-7, 4.131e-7
-0.195, -9.625e-7, -5.506e-7, 4.119e-7
-0.196, -9.609e-7, -5.484e-7, 4.125e-7
-0.197, -9.600e-7, -5.484e-7, 4.116e-7
-0.198, -9.606e-7, -5.509e-7, 4.098e-7
-0.199, -9.582e-7, -5.469e-7, 4.113e-7
-0.200, -9.588e-7, -5.472e-7, 4.116e-7
-0.201, -9.579e-7, -5.469e-7, 4.110e-7
-0.202, -9.570e-7, -5.451e-7, 4.119e-7
-0.203, -9.555e-7, -5.454e-7, 4.101e-7
-0.204, -9.570e-7, -5.466e-7, 4.104e-7
-0.205, -9.558e-7, -5.460e-7, 4.098e-7
-0.206, -9.551e-7, -5.457e-7, 4.095e-7
-0.207, -9.539e-7, -5.435e-7, 4.104e-7
-0.208, -9.527e-7, -5.426e-7, 4.101e-7
-0.209, -9.542e-7, -5.454e-7, 4.089e-7
-0.210, -9.533e-7, -5.429e-7, 4.104e-7
-0.211, -9.506e-7, -5.426e-7, 4.079e-7
-0.212, -9.518e-7, -5.426e-7, 4.092e-7
-0.213, -9.506e-7, -5.405e-7, 4.101e-7
-0.214, -9.487e-7, -5.405e-7, 4.082e-7
-0.215, -9.512e-7, -5.432e-7, 4.079e-7
-0.216, -9.472e-7, -5.390e-7, 4.082e-7
-0.217, -9.463e-7, -5.390e-7, 4.073e-7
-0.218, -9.469e-7, -5.393e-7, 4.076e-7
-0.219, -9.463e-7, -5.381e-7, 4.082e-7
-0.220, -9.445e-7, -5.377e-7, 4.067e-7
-0.221, -9.435e-7, -5.368e-7, 4.067e-7
-0.222, -9.414e-7, -5.350e-7, 4.064e-7
-0.223, -9.423e-7, -5.368e-7, 4.055e-7
-0.224, -9.432e-7, -5.359e-7, 4.073e-7
-0.225, -9.399e-7, -5.341e-7, 4.058e-7
-0.226, -9.405e-7, -5.353e-7, 4.052e-7
-0.227, -9.384e-7, -5.319e-7, 4.064e-7
-0.228, -9.368e-7, -5.341e-7, 4.028e-7
-0.229, -9.384e-7, -5.341e-7, 4.043e-7
-0.230, -9.347e-7, -5.310e-7, 4.037e-7
-0.231, -9.341e-7, -5.310e-7, 4.031e-7
-0.232, -9.350e-7, -5.310e-7, 4.040e-7
-0.233, -9.402e-7, -5.371e-7, 4.031e-7
-0.234, -9.320e-7, -5.301e-7, 4.018e-7
-0.235, -9.326e-7, -5.304e-7, 4.021e-7
-0.236, -9.295e-7, -5.286e-7, 4.009e-7
-0.237, -9.310e-7, -5.307e-7, 4.003e-7
-0.238, -9.301e-7, -5.280e-7, 4.021e-7
-0.239, -9.286e-7, -5.265e-7, 4.021e-7
-0.240, -9.295e-7, -5.292e-7, 4.003e-7
-0.241, -9.271e-7, -5.261e-7, 4.009e-7
-0.242, -9.271e-7, -5.265e-7, 4.006e-7
-0.243, -9.268e-7, -5.271e-7, 3.997e-7
-0.244, -9.258e-7, -5.246e-7, 4.012e-7
-0.245, -9.240e-7, -5.255e-7, 3.985e-7
-0.246, -9.219e-7, -5.231e-7, 3.988e-7
-0.247, -9.222e-7, -5.228e-7, 3.994e-7
-0.248, -9.197e-7, -5.228e-7, 3.970e-7
-0.249, -9.201e-7, -5.216e-7, 3.985e-7
-0.250, -9.185e-7, -5.207e-7, 3.979e-7
-0.251, -9.176e-7, -5.219e-7, 3.957e-7
-0.252, -9.173e-7, -5.204e-7, 3.970e-7
-0.253, -9.146e-7, -5.182e-7, 3.963e-7
-0.254, -9.133e-7, -5.182e-7, 3.951e-7
-0.255, -9.130e-7, -5.176e-7, 3.954e-7
-0.256, -9.112e-7, -5.170e-7, 3.942e-7
-0.257, -9.115e-7, -5.176e-7, 3.939e-7
-0.258, -9.100e-7, -5.155e-7, 3.945e-7
-0.259, -9.106e-7, -5.176e-7, 3.930e-7
-0.260, -9.124e-7, -5.191e-7, 3.933e-7
-0.261, -9.082e-7, -5.146e-7, 3.936e-7
-0.262, -9.118e-7, -5.204e-7, 3.915e-7
