Mar. 20, 2018   14:16:34
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\24_g4_ph6,29_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.218, -1.173e-6, -6.760e-7, 4.970e-7
0.217, -1.175e-6, -6.766e-7, 4.989e-7
0.216, -1.176e-6, -6.778e-7, 4.980e-7
0.215, -1.178e-6, -6.793e-7, 4.989e-7
0.214, -1.179e-6, -6.781e-7, 5.007e-7
0.213, -1.178e-6, -6.796e-7, 4.980e-7
0.212, -1.182e-6, -6.818e-7, 4.998e-7
0.211, -1.181e-6, -6.806e-7, 5.004e-7
0.210, -1.184e-6, -6.845e-7, 4.998e-7
0.209, -1.189e-6, -6.857e-7, 5.028e-7
0.208, -1.187e-6, -6.845e-7, 5.028e-7
0.207, -1.189e-6, -6.867e-7, 5.025e-7
0.206, -1.193e-6, -6.879e-7, 5.050e-7
0.205, -1.193e-6, -6.882e-7, 5.050e-7
0.204, -1.196e-6, -6.912e-7, 5.047e-7
0.203, -1.198e-6, -6.906e-7, 5.074e-7
0.202, -1.197e-6, -6.897e-7, 5.077e-7
0.201, -1.199e-6, -6.918e-7, 5.071e-7
0.200, -1.200e-6, -6.909e-7, 5.096e-7
0.199, -1.201e-6, -6.931e-7, 5.083e-7
0.198, -1.203e-6, -6.949e-7, 5.077e-7
0.197, -1.206e-6, -6.955e-7, 5.108e-7
0.196, -1.206e-6, -6.955e-7, 5.102e-7
0.195, -1.206e-6, -6.964e-7, 5.096e-7
0.194, -1.211e-6, -6.979e-7, 5.135e-7
0.193, -1.214e-6, -7.001e-7, 5.138e-7
0.192, -1.213e-6, -6.995e-7, 5.135e-7
0.191, -1.214e-6, -7.001e-7, 5.135e-7
0.190, -1.215e-6, -7.007e-7, 5.144e-7
0.189, -1.220e-6, -7.031e-7, 5.169e-7
0.188, -1.220e-6, -7.031e-7, 5.169e-7
0.187, -1.221e-6, -7.041e-7, 5.172e-7
0.186, -1.221e-6, -7.047e-7, 5.163e-7
0.185, -1.223e-6, -7.047e-7, 5.184e-7
0.184, -1.225e-6, -7.062e-7, 5.187e-7
0.183, -1.224e-6, -7.053e-7, 5.187e-7
0.182, -1.228e-6, -7.074e-7, 5.205e-7
0.181, -1.229e-6, -7.080e-7, 5.212e-7
0.180, -1.231e-6, -7.092e-7, 5.221e-7
0.179, -1.232e-6, -7.095e-7, 5.221e-7
0.178, -1.235e-6, -7.108e-7, 5.245e-7
0.177, -1.233e-6, -7.102e-7, 5.230e-7
0.176, -1.235e-6, -7.111e-7, 5.236e-7
0.175, -1.237e-6, -7.126e-7, 5.248e-7
0.174, -1.236e-6, -7.108e-7, 5.254e-7
0.173, -1.238e-6, -7.141e-7, 5.242e-7
0.172, -1.239e-6, -7.132e-7, 5.260e-7
0.171, -1.240e-6, -7.132e-7, 5.270e-7
0.170, -1.243e-6, -7.156e-7, 5.276e-7
0.169, -1.244e-6, -7.147e-7, 5.291e-7
0.168, -1.242e-6, -7.135e-7, 5.288e-7
0.167, -1.246e-6, -7.163e-7, 5.294e-7
0.166, -1.247e-6, -7.156e-7, 5.318e-7
0.165, -1.247e-6, -7.169e-7, 5.303e-7
0.164, -1.249e-6, -7.181e-7, 5.312e-7
0.163, -1.250e-6, -7.166e-7, 5.334e-7
0.162, -1.249e-6, -7.175e-7, 5.318e-7
0.161, -1.252e-6, -7.196e-7, 5.324e-7
0.160, -1.251e-6, -7.169e-7, 5.343e-7
0.159, -1.252e-6, -7.181e-7, 5.337e-7
0.158, -1.254e-6, -7.199e-7, 5.340e-7
0.157, -1.253e-6, -7.178e-7, 5.349e-7
0.156, -1.255e-6, -7.199e-7, 5.346e-7
0.155, -1.256e-6, -7.205e-7, 5.355e-7
0.154, -1.257e-6, -7.193e-7, 5.373e-7
0.153, -1.257e-6, -7.205e-7, 5.364e-7
0.152, -1.259e-6, -7.208e-7, 5.382e-7
0.151, -1.258e-6, -7.202e-7, 5.376e-7
0.150, -1.259e-6, -7.214e-7, 5.376e-7
0.149, -1.260e-6, -7.202e-7, 5.395e-7
0.148, -1.261e-6, -7.214e-7, 5.395e-7
0.147, -1.261e-6, -7.218e-7, 5.389e-7
0.146, -1.263e-6, -7.218e-7, 5.410e-7
0.145, -1.263e-6, -7.218e-7, 5.410e-7
0.144, -1.264e-6, -7.227e-7, 5.410e-7
0.143, -1.263e-6, -7.221e-7, 5.413e-7
0.142, -1.263e-6, -7.218e-7, 5.416e-7
0.141, -1.265e-6, -7.221e-7, 5.431e-7
0.140, -1.263e-6, -7.202e-7, 5.425e-7
0.139, -1.266e-6, -7.236e-7, 5.425e-7
0.138, -1.268e-6, -7.224e-7, 5.456e-7
0.137, -1.266e-6, -7.211e-7, 5.447e-7
0.136, -1.267e-6, -7.227e-7, 5.443e-7
0.135, -1.266e-6, -7.208e-7, 5.450e-7
0.134, -1.267e-6, -7.211e-7, 5.456e-7
0.133, -1.267e-6, -7.224e-7, 5.447e-7
0.132, -1.268e-6, -7.208e-7, 5.468e-7
0.131, -1.268e-6, -7.227e-7, 5.453e-7
0.130, -1.270e-6, -7.230e-7, 5.468e-7
0.129, -1.270e-6, -7.214e-7, 5.483e-7
0.128, -1.269e-6, -7.218e-7, 5.471e-7
0.127, -1.271e-6, -7.233e-7, 5.474e-7
0.126, -1.270e-6, -7.218e-7, 5.483e-7
0.125, -1.270e-6, -7.221e-7, 5.480e-7
0.124, -1.273e-6, -7.221e-7, 5.511e-7
0.123, -1.268e-6, -7.190e-7, 5.492e-7
0.122, -1.271e-6, -7.221e-7, 5.486e-7
0.121, -1.272e-6, -7.205e-7, 5.511e-7
0.120, -1.272e-6, -7.202e-7, 5.520e-7
0.119, -1.273e-6, -7.221e-7, 5.508e-7
0.118, -1.273e-6, -7.196e-7, 5.532e-7
0.117, -1.273e-6, -7.205e-7, 5.523e-7
0.116, -1.271e-6, -7.199e-7, 5.508e-7
0.115, -1.272e-6, -7.178e-7, 5.541e-7
0.114, -1.271e-6, -7.172e-7, 5.541e-7
0.113, -1.272e-6, -7.196e-7, 5.520e-7
0.112, -1.274e-6, -7.187e-7, 5.553e-7
0.111, -1.270e-6, -7.172e-7, 5.532e-7
0.110, -1.273e-6, -7.199e-7, 5.526e-7
0.109, -1.271e-6, -7.172e-7, 5.538e-7
0.108, -1.271e-6, -7.172e-7, 5.541e-7
0.107, -1.272e-6, -7.178e-7, 5.538e-7
0.106, -1.272e-6, -7.160e-7, 5.556e-7
0.105, -1.271e-6, -7.169e-7, 5.541e-7
0.104, -1.273e-6, -7.163e-7, 5.569e-7
0.103, -1.271e-6, -7.153e-7, 5.556e-7
0.102, -1.270e-6, -7.144e-7, 5.559e-7
0.101, -1.273e-6, -7.156e-7, 5.572e-7
0.100, -1.270e-6, -7.135e-7, 5.566e-7
0.099, -1.270e-6, -7.138e-7, 5.566e-7
0.098, -1.271e-6, -7.138e-7, 5.575e-7
0.097, -1.272e-6, -7.135e-7, 5.581e-7
0.096, -1.270e-6, -7.129e-7, 5.575e-7
0.095, -1.270e-6, -7.117e-7, 5.587e-7
0.094, -1.268e-6, -7.105e-7, 5.575e-7
0.093, -1.271e-6, -7.111e-7, 5.596e-7
0.092, -1.270e-6, -7.105e-7, 5.596e-7
0.091, -1.269e-6, -7.108e-7, 5.587e-7
0.090, -1.269e-6, -7.102e-7, 5.584e-7
0.089, -1.266e-6, -7.077e-7, 5.581e-7
0.088, -1.268e-6, -7.080e-7, 5.599e-7
0.087, -1.268e-6, -7.080e-7, 5.596e-7
0.086, -1.265e-6, -7.053e-7, 5.593e-7
0.085, -1.263e-6, -7.056e-7, 5.575e-7
0.084, -1.265e-6, -7.047e-7, 5.602e-7
0.083, -1.261e-6, -7.028e-7, 5.584e-7
0.082, -1.261e-6, -7.047e-7, 5.562e-7
0.081, -1.262e-6, -7.025e-7, 5.593e-7
0.080, -1.260e-6, -7.025e-7, 5.572e-7
0.079, -1.261e-6, -7.034e-7, 5.575e-7
0.078, -1.259e-6, -6.995e-7, 5.596e-7
0.077, -1.258e-6, -6.998e-7, 5.578e-7
0.076, -1.256e-6, -6.995e-7, 5.569e-7
0.075, -1.256e-6, -6.973e-7, 5.590e-7
0.074, -1.255e-6, -6.983e-7, 5.562e-7
0.073, -1.255e-6, -6.980e-7, 5.569e-7
0.072, -1.252e-6, -6.946e-7, 5.578e-7
0.071, -1.250e-6, -6.946e-7, 5.556e-7
0.070, -1.253e-6, -6.958e-7, 5.569e-7
0.069, -1.250e-6, -6.931e-7, 5.566e-7
0.068, -1.246e-6, -6.912e-7, 5.550e-7
0.067, -1.249e-6, -6.928e-7, 5.562e-7
0.066, -1.247e-6, -6.906e-7, 5.559e-7
0.065, -1.245e-6, -6.894e-7, 5.559e-7
0.064, -1.245e-6, -6.894e-7, 5.553e-7
0.063, -1.242e-6, -6.876e-7, 5.541e-7
0.062, -1.241e-6, -6.882e-7, 5.532e-7
0.061, -1.243e-6, -6.873e-7, 5.556e-7
0.060, -1.238e-6, -6.836e-7, 5.541e-7
0.059, -1.239e-6, -6.854e-7, 5.538e-7
0.058, -1.233e-6, -6.827e-7, 5.508e-7
0.057, -1.235e-6, -6.833e-7, 5.517e-7
0.056, -1.233e-6, -6.824e-7, 5.511e-7
0.055, -1.231e-6, -6.793e-7, 5.514e-7
0.054, -1.230e-6, -6.799e-7, 5.501e-7
0.053, -1.230e-6, -6.790e-7, 5.511e-7
0.052, -1.228e-6, -6.769e-7, 5.508e-7
0.051, -1.226e-6, -6.763e-7, 5.498e-7
0.050, -1.226e-6, -6.757e-7, 5.501e-7
0.049, -1.221e-6, -6.738e-7, 5.474e-7
0.048, -1.223e-6, -6.748e-7, 5.480e-7
0.047, -1.223e-6, -6.732e-7, 5.495e-7
0.046, -1.220e-6, -6.720e-7, 5.480e-7
0.045, -1.217e-6, -6.714e-7, 5.453e-7
0.044, -1.218e-6, -6.708e-7, 5.471e-7
0.043, -1.214e-6, -6.693e-7, 5.443e-7
0.042, -1.216e-6, -6.693e-7, 5.465e-7
0.041, -1.213e-6, -6.677e-7, 5.453e-7
0.040, -1.211e-6, -6.662e-7, 5.447e-7
0.039, -1.209e-6, -6.656e-7, 5.434e-7
0.038, -1.208e-6, -6.638e-7, 5.447e-7
0.037, -1.205e-6, -6.635e-7, 5.413e-7
0.036, -1.205e-6, -6.622e-7, 5.431e-7
0.035, -1.204e-6, -6.607e-7, 5.434e-7
0.034, -1.202e-6, -6.619e-7, 5.404e-7
0.033, -1.203e-6, -6.610e-7, 5.422e-7
0.032, -1.198e-6, -6.580e-7, 5.401e-7
0.031, -1.198e-6, -6.592e-7, 5.385e-7
0.030, -1.198e-6, -6.586e-7, 5.398e-7
0.029, -1.194e-6, -6.546e-7, 5.398e-7
0.028, -1.195e-6, -6.580e-7, 5.367e-7
0.027, -1.192e-6, -6.531e-7, 5.392e-7
0.026, -1.189e-6, -6.516e-7, 5.376e-7
0.025, -1.190e-6, -6.537e-7, 5.361e-7
0.024, -1.188e-6, -6.513e-7, 5.364e-7
0.023, -1.186e-6, -6.510e-7, 5.352e-7
0.022, -1.186e-6, -6.510e-7, 5.352e-7
0.021, -1.185e-6, -6.503e-7, 5.349e-7
0.020, -1.182e-6, -6.482e-7, 5.337e-7
0.019, -1.183e-6, -6.494e-7, 5.334e-7
0.018, -1.180e-6, -6.467e-7, 5.331e-7
0.017, -1.179e-6, -6.467e-7, 5.324e-7
0.016, -1.178e-6, -6.455e-7, 5.321e-7
0.015, -1.177e-6, -6.452e-7, 5.318e-7
0.014, -1.176e-6, -6.452e-7, 5.312e-7
0.013, -1.173e-6, -6.421e-7, 5.312e-7
0.012, -1.174e-6, -6.430e-7, 5.312e-7
0.011, -1.172e-6, -6.424e-7, 5.291e-7
0.010, -1.171e-6, -6.406e-7, 5.300e-7
0.009, -1.169e-6, -6.406e-7, 5.285e-7
0.008, -1.167e-6, -6.397e-7, 5.273e-7
0.007, -1.166e-6, -6.384e-7, 5.273e-7
0.006, -1.166e-6, -6.388e-7, 5.270e-7
0.005, -1.164e-6, -6.384e-7, 5.251e-7
0.004, -1.164e-6, -6.375e-7, 5.263e-7
0.003, -1.161e-6, -6.372e-7, 5.239e-7
0.002, -1.161e-6, -6.360e-7, 5.248e-7
0.001, -1.159e-6, -6.342e-7, 5.245e-7
0.000, -1.156e-6, -6.354e-7, 5.208e-7
-0.001, -1.155e-6, -6.336e-7, 5.215e-7
-0.002, -1.153e-6, -6.320e-7, 5.215e-7
-0.003, -1.151e-6, -6.323e-7, 5.190e-7
-0.004, -1.151e-6, -6.314e-7, 5.199e-7
-0.005, -1.148e-6, -6.296e-7, 5.187e-7
-0.006, -1.148e-6, -6.305e-7, 5.178e-7
-0.007, -1.146e-6, -6.278e-7, 5.187e-7
-0.008, -1.143e-6, -6.275e-7, 5.151e-7
-0.009, -1.145e-6, -6.281e-7, 5.166e-7
-0.010, -1.141e-6, -6.256e-7, 5.157e-7
-0.011, -1.140e-6, -6.256e-7, 5.141e-7
-0.012, -1.140e-6, -6.265e-7, 5.135e-7
-0.013, -1.138e-6, -6.235e-7, 5.147e-7
-0.014, -1.135e-6, -6.235e-7, 5.111e-7
-0.015, -1.135e-6, -6.232e-7, 5.120e-7
-0.016, -1.132e-6, -6.214e-7, 5.111e-7
-0.017, -1.131e-6, -6.214e-7, 5.093e-7
-0.018, -1.132e-6, -6.226e-7, 5.096e-7
-0.019, -1.132e-6, -6.198e-7, 5.120e-7
-0.020, -1.127e-6, -6.198e-7, 5.074e-7
-0.021, -1.129e-6, -6.204e-7, 5.086e-7
-0.022, -1.124e-6, -6.174e-7, 5.065e-7
-0.023, -1.123e-6, -6.177e-7, 5.056e-7
-0.024, -1.124e-6, -6.183e-7, 5.059e-7
-0.025, -1.120e-6, -6.159e-7, 5.038e-7
-0.026, -1.121e-6, -6.165e-7, 5.041e-7
-0.027, -1.118e-6, -6.146e-7, 5.035e-7
-0.028, -1.117e-6, -6.159e-7, 5.010e-7
-0.029, -1.117e-6, -6.140e-7, 5.035e-7
-0.030, -1.115e-6, -6.140e-7, 5.013e-7
-0.031, -1.111e-6, -6.125e-7, 4.989e-7
-0.032, -1.112e-6, -6.125e-7, 4.995e-7
-0.033, -1.111e-6, -6.113e-7, 5.001e-7
-0.034, -1.108e-6, -6.104e-7, 4.977e-7
-0.035, -1.110e-6, -6.113e-7, 4.983e-7
-0.036, -1.106e-6, -6.092e-7, 4.967e-7
-0.037, -1.105e-6, -6.088e-7, 4.964e-7
-0.038, -1.106e-6, -6.098e-7, 4.958e-7
-0.039, -1.105e-6, -6.095e-7, 4.952e-7
-0.040, -1.103e-6, -6.098e-7, 4.931e-7
-0.041, -1.101e-6, -6.070e-7, 4.937e-7
-0.042, -1.099e-6, -6.073e-7, 4.912e-7
-0.043, -1.098e-6, -6.070e-7, 4.906e-7
-0.044, -1.100e-6, -6.058e-7, 4.940e-7
-0.045, -1.099e-6, -6.070e-7, 4.919e-7
-0.046, -1.097e-6, -6.052e-7, 4.916e-7
-0.047, -1.094e-6, -6.037e-7, 4.906e-7
-0.048, -1.095e-6, -6.037e-7, 4.909e-7
-0.049, -1.093e-6, -6.043e-7, 4.885e-7
-0.050, -1.092e-6, -6.030e-7, 4.888e-7
-0.051, -1.091e-6, -6.037e-7, 4.873e-7
-0.052, -1.092e-6, -6.027e-7, 4.888e-7
-0.053, -1.087e-6, -6.015e-7, 4.858e-7
-0.054, -1.087e-6, -6.030e-7, 4.842e-7
-0.055, -1.088e-6, -6.018e-7, 4.861e-7
-0.056, -1.086e-6, -6.009e-7, 4.848e-7
-0.057, -1.085e-6, -6.027e-7, 4.821e-7
-0.058, -1.087e-6, -6.006e-7, 4.861e-7
-0.059, -1.081e-6, -5.988e-7, 4.827e-7
-0.060, -1.083e-6, -6.009e-7, 4.818e-7
-0.061, -1.085e-6, -6.000e-7, 4.848e-7
-0.062, -1.081e-6, -5.982e-7, 4.830e-7
-0.063, -1.080e-6, -5.997e-7, 4.803e-7
-0.064, -1.084e-6, -5.997e-7, 4.839e-7
-0.065, -1.078e-6, -5.972e-7, 4.812e-7
-0.066, -1.080e-6, -5.994e-7, 4.809e-7
-0.067, -1.078e-6, -5.976e-7, 4.800e-7
-0.068, -1.078e-6, -5.979e-7, 4.806e-7
-0.069, -1.077e-6, -5.972e-7, 4.793e-7
-0.070, -1.076e-6, -5.972e-7, 4.790e-7
-0.071, -1.076e-6, -5.966e-7, 4.793e-7
-0.072, -1.074e-6, -5.960e-7, 4.775e-7
-0.073, -1.075e-6, -5.960e-7, 4.790e-7
-0.074, -1.073e-6, -5.963e-7, 4.769e-7
-0.075, -1.075e-6, -5.960e-7, 4.793e-7
-0.076, -1.073e-6, -5.963e-7, 4.763e-7
-0.077, -1.071e-6, -5.948e-7, 4.766e-7
-0.078, -1.071e-6, -5.939e-7, 4.772e-7
-0.079, -1.071e-6, -5.945e-7, 4.763e-7
-0.080, -1.070e-6, -5.951e-7, 4.754e-7
-0.081, -1.070e-6, -5.936e-7, 4.766e-7
-0.082, -1.067e-6, -5.936e-7, 4.735e-7
-0.083, -1.069e-6, -5.942e-7, 4.751e-7
-0.084, -1.067e-6, -5.921e-7, 4.745e-7
-0.085, -1.069e-6, -5.936e-7, 4.751e-7
-0.086, -1.067e-6, -5.927e-7, 4.739e-7
-0.087, -1.067e-6, -5.930e-7, 4.745e-7
-0.088, -1.064e-6, -5.924e-7, 4.717e-7
-0.089, -1.066e-6, -5.930e-7, 4.732e-7
-0.090, -1.063e-6, -5.908e-7, 4.720e-7
-0.091, -1.063e-6, -5.918e-7, 4.711e-7
-0.092, -1.063e-6, -5.905e-7, 4.729e-7
-0.093, -1.062e-6, -5.908e-7, 4.708e-7
-0.094, -1.063e-6, -5.911e-7, 4.717e-7
-0.095, -1.060e-6, -5.884e-7, 4.714e-7
-0.096, -1.060e-6, -5.899e-7, 4.696e-7
-0.097, -1.062e-6, -5.911e-7, 4.711e-7
-0.098, -1.060e-6, -5.893e-7, 4.711e-7
-0.099, -1.059e-6, -5.890e-7, 4.699e-7
-0.100, -1.058e-6, -5.896e-7, 4.687e-7
-0.101, -1.059e-6, -5.875e-7, 4.714e-7
-0.102, -1.055e-6, -5.869e-7, 4.684e-7
-0.103, -1.056e-6, -5.866e-7, 4.690e-7
-0.104, -1.053e-6, -5.853e-7, 4.674e-7
-0.105, -1.052e-6, -5.857e-7, 4.665e-7
-0.106, -1.056e-6, -5.872e-7, 4.684e-7
-0.107, -1.054e-6, -5.863e-7, 4.681e-7
-0.108, -1.051e-6, -5.853e-7, 4.659e-7
-0.109, -1.052e-6, -5.850e-7, 4.674e-7
-0.110, -1.049e-6, -5.829e-7, 4.662e-7
-0.111, -1.049e-6, -5.838e-7, 4.656e-7
-0.112, -1.049e-6, -5.829e-7, 4.659e-7
-0.113, -1.048e-6, -5.823e-7, 4.653e-7
-0.114, -1.049e-6, -5.829e-7, 4.656e-7
-0.115, -1.046e-6, -5.820e-7, 4.641e-7
-0.116, -1.046e-6, -5.820e-7, 4.638e-7
-0.117, -1.047e-6, -5.823e-7, 4.647e-7
-0.118, -1.045e-6, -5.799e-7, 4.647e-7
-0.119, -1.045e-6, -5.808e-7, 4.641e-7
-0.120, -1.042e-6, -5.796e-7, 4.629e-7
-0.121, -1.043e-6, -5.796e-7, 4.632e-7
-0.122, -1.041e-6, -5.783e-7, 4.623e-7
-0.123, -1.043e-6, -5.786e-7, 4.641e-7
-0.124, -1.041e-6, -5.780e-7, 4.629e-7
-0.125, -1.039e-6, -5.780e-7, 4.607e-7
-0.126, -1.039e-6, -5.774e-7, 4.616e-7
-0.127, -1.037e-6, -5.765e-7, 4.604e-7
-0.128, -1.038e-6, -5.768e-7, 4.607e-7
-0.129, -1.037e-6, -5.756e-7, 4.613e-7
-0.130, -1.036e-6, -5.756e-7, 4.601e-7
-0.131, -1.036e-6, -5.762e-7, 4.595e-7
-0.132, -1.036e-6, -5.747e-7, 4.616e-7
-0.133, -1.034e-6, -5.747e-7, 4.592e-7
-0.134, -1.034e-6, -5.741e-7, 4.598e-7
-0.135, -1.032e-6, -5.725e-7, 4.595e-7
-0.136, -1.031e-6, -5.725e-7, 4.589e-7
-0.137, -1.035e-6, -5.741e-7, 4.607e-7
-0.138, -1.031e-6, -5.716e-7, 4.595e-7
-0.139, -1.030e-6, -5.728e-7, 4.568e-7
-0.140, -1.029e-6, -5.710e-7, 4.580e-7
-0.141, -1.028e-6, -5.698e-7, 4.586e-7
-0.142, -1.028e-6, -5.716e-7, 4.568e-7
-0.143, -1.030e-6, -5.710e-7, 4.586e-7
-0.144, -1.026e-6, -5.689e-7, 4.571e-7
-0.145, -1.027e-6, -5.689e-7, 4.577e-7
-0.146, -1.027e-6, -5.692e-7, 4.577e-7
-0.147, -1.025e-6, -5.673e-7, 4.580e-7
-0.148, -1.024e-6, -5.692e-7, 4.552e-7
-0.149, -1.024e-6, -5.677e-7, 4.568e-7
-0.150, -1.023e-6, -5.664e-7, 4.565e-7
-0.151, -1.024e-6, -5.686e-7, 4.555e-7
-0.152, -1.022e-6, -5.652e-7, 4.565e-7
-0.153, -1.020e-6, -5.649e-7, 4.549e-7
-0.154, -1.022e-6, -5.652e-7, 4.568e-7
-0.155, -1.021e-6, -5.640e-7, 4.571e-7
-0.156, -1.020e-6, -5.643e-7, 4.558e-7
-0.157, -1.021e-6, -5.652e-7, 4.555e-7
-0.158, -1.019e-6, -5.640e-7, 4.552e-7
-0.159, -1.019e-6, -5.631e-7, 4.555e-7
-0.160, -1.018e-6, -5.634e-7, 4.549e-7
-0.161, -1.018e-6, -5.631e-7, 4.546e-7
-0.162, -1.016e-6, -5.619e-7, 4.540e-7
-0.163, -1.017e-6, -5.609e-7, 4.562e-7
-0.164, -1.016e-6, -5.619e-7, 4.540e-7
-0.165, -1.016e-6, -5.606e-7, 4.549e-7
-0.166, -1.014e-6, -5.588e-7, 4.549e-7
-0.167, -1.012e-6, -5.600e-7, 4.522e-7
-0.168, -1.013e-6, -5.591e-7, 4.537e-7
-0.169, -1.012e-6, -5.582e-7, 4.534e-7
-0.170, -1.010e-6, -5.573e-7, 4.528e-7
-0.171, -1.010e-6, -5.567e-7, 4.531e-7
-0.172, -1.011e-6, -5.570e-7, 4.537e-7
-0.173, -1.009e-6, -5.570e-7, 4.522e-7
-0.174, -1.009e-6, -5.557e-7, 4.531e-7
-0.175, -1.009e-6, -5.561e-7, 4.525e-7
-0.176, -1.007e-6, -5.551e-7, 4.516e-7
-0.177, -1.006e-6, -5.548e-7, 4.516e-7
-0.178, -1.003e-6, -5.527e-7, 4.501e-7
-0.179, -1.005e-6, -5.542e-7, 4.504e-7
-0.180, -1.006e-6, -5.530e-7, 4.528e-7
-0.181, -1.001e-6, -5.524e-7, 4.485e-7
-0.182, -1.002e-6, -5.524e-7, 4.494e-7
-0.183, -1.001e-6, -5.509e-7, 4.501e-7
-0.184, -9.985e-7, -5.506e-7, 4.479e-7
-0.185, -9.994e-7, -5.509e-7, 4.485e-7
-0.186, -9.976e-7, -5.481e-7, 4.494e-7
-0.187, -9.966e-7, -5.487e-7, 4.479e-7
-0.188, -9.982e-7, -5.506e-7, 4.476e-7
-0.189, -9.954e-7, -5.475e-7, 4.479e-7
-0.190, -9.927e-7, -5.469e-7, 4.458e-7
-0.191, -9.936e-7, -5.478e-7, 4.458e-7
-0.192, -9.927e-7, -5.451e-7, 4.476e-7
-0.193, -9.924e-7, -5.469e-7, 4.455e-7
-0.194, -9.921e-7, -5.466e-7, 4.455e-7
-0.195, -9.896e-7, -5.432e-7, 4.464e-7
-0.196, -9.875e-7, -5.432e-7, 4.443e-7
-0.197, -9.890e-7, -5.442e-7, 4.449e-7
-0.198, -9.854e-7, -5.423e-7, 4.430e-7
-0.199, -9.847e-7, -5.420e-7, 4.427e-7
-0.200, -9.838e-7, -5.408e-7, 4.430e-7
-0.201, -9.811e-7, -5.396e-7, 4.415e-7
-0.202, -9.817e-7, -5.396e-7, 4.421e-7
-0.203, -9.805e-7, -5.387e-7, 4.418e-7
-0.204, -9.774e-7, -5.387e-7, 4.388e-7
-0.205, -9.786e-7, -5.371e-7, 4.415e-7
-0.206, -9.768e-7, -5.371e-7, 4.397e-7
-0.207, -9.771e-7, -5.384e-7, 4.388e-7
-0.208, -9.753e-7, -5.365e-7, 4.388e-7
-0.209, -9.738e-7, -5.350e-7, 4.388e-7
-0.210, -9.722e-7, -5.350e-7, 4.372e-7
-0.211, -9.744e-7, -5.353e-7, 4.391e-7
-0.212, -9.713e-7, -5.332e-7, 4.382e-7
-0.213, -9.698e-7, -5.332e-7, 4.366e-7
-0.214, -9.707e-7, -5.332e-7, 4.375e-7
-0.215, -9.683e-7, -5.316e-7, 4.366e-7
-0.216, -9.689e-7, -5.332e-7, 4.357e-7
-0.217, -9.658e-7, -5.298e-7, 4.360e-7
-0.218, -9.634e-7, -5.289e-7, 4.345e-7
-0.219, -9.658e-7, -5.304e-7, 4.354e-7
-0.220, -9.643e-7, -5.298e-7, 4.345e-7
-0.221, -9.616e-7, -5.283e-7, 4.333e-7
-0.222, -9.628e-7, -5.283e-7, 4.345e-7
-0.223, -9.616e-7, -5.280e-7, 4.336e-7
-0.224, -9.591e-7, -5.271e-7, 4.320e-7
-0.225, -9.612e-7, -5.286e-7, 4.327e-7
-0.226, -9.579e-7, -5.265e-7, 4.314e-7
-0.227, -9.558e-7, -5.255e-7, 4.302e-7
-0.228, -9.591e-7, -5.280e-7, 4.311e-7
-0.229, -9.576e-7, -5.261e-7, 4.314e-7
-0.230, -9.558e-7, -5.252e-7, 4.305e-7
-0.231, -9.545e-7, -5.240e-7, 4.305e-7
-0.232, -9.536e-7, -5.240e-7, 4.296e-7
-0.233, -9.512e-7, -5.231e-7, 4.281e-7
-0.234, -9.509e-7, -5.219e-7, 4.290e-7
-0.235, -9.500e-7, -5.210e-7, 4.290e-7
-0.236, -9.490e-7, -5.216e-7, 4.275e-7
-0.237, -9.487e-7, -5.200e-7, 4.287e-7
-0.238, -9.469e-7, -5.204e-7, 4.266e-7
-0.239, -9.484e-7, -5.213e-7, 4.272e-7
-0.240, -9.472e-7, -5.197e-7, 4.275e-7
-0.241, -9.454e-7, -5.194e-7, 4.259e-7
-0.242, -9.435e-7, -5.182e-7, 4.253e-7
-0.243, -9.414e-7, -5.167e-7, 4.247e-7
-0.244, -9.426e-7, -5.182e-7, 4.244e-7
-0.245, -9.429e-7, -5.176e-7, 4.253e-7
-0.246, -9.396e-7, -5.161e-7, 4.235e-7
-0.247, -9.399e-7, -5.173e-7, 4.226e-7
-0.248, -9.435e-7, -5.194e-7, 4.241e-7
-0.249, -9.381e-7, -5.152e-7, 4.229e-7
-0.250, -9.378e-7, -5.155e-7, 4.223e-7
-0.251, -9.362e-7, -5.146e-7, 4.217e-7
-0.252, -9.359e-7, -5.139e-7, 4.220e-7
-0.253, -9.353e-7, -5.136e-7, 4.217e-7
-0.254, -9.335e-7, -5.124e-7, 4.211e-7
-0.255, -9.320e-7, -5.118e-7, 4.201e-7
-0.256, -9.344e-7, -5.142e-7, 4.201e-7
-0.257, -9.310e-7, -5.115e-7, 4.195e-7
-0.258, -9.289e-7, -5.115e-7, 4.174e-7
-0.259, -9.292e-7, -5.106e-7, 4.186e-7
-0.260, -9.292e-7, -5.097e-7, 4.195e-7
-0.261, -9.274e-7, -5.100e-7, 4.174e-7
-0.262, -9.289e-7, -5.100e-7, 4.189e-7
