Feb. 28, 2018   14:45:08
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\54_e2_9,2_0118_ph8,46_3.txt
0.012, -1.051e-6, -5.933e-7, 4.574e-7
0.011, -1.051e-6, -5.927e-7, 4.586e-7
0.010, -1.053e-6, -5.927e-7, 4.604e-7
0.009, -1.053e-6, -5.924e-7, 4.607e-7
0.008, -1.052e-6, -5.915e-7, 4.610e-7
0.007, -1.053e-6, -5.915e-7, 4.620e-7
0.006, -1.055e-6, -5.933e-7, 4.616e-7
0.005, -1.056e-6, -5.927e-7, 4.632e-7
0.004, -1.056e-6, -5.918e-7, 4.638e-7
0.003, -1.057e-6, -5.927e-7, 4.641e-7
0.002, -1.058e-6, -5.930e-7, 4.647e-7
0.001, -1.059e-6, -5.927e-7, 4.665e-7
-0.000, -1.058e-6, -5.924e-7, 4.659e-7
-0.001, -1.059e-6, -5.921e-7, 4.671e-7
-0.002, -1.060e-6, -5.930e-7, 4.671e-7
-0.003, -1.060e-6, -5.921e-7, 4.674e-7
-0.004, -1.060e-6, -5.915e-7, 4.681e-7
-0.005, -1.060e-6, -5.908e-7, 4.693e-7
-0.006, -1.062e-6, -5.911e-7, 4.711e-7
-0.007, -1.060e-6, -5.899e-7, 4.702e-7
-0.008, -1.061e-6, -5.896e-7, 4.714e-7
-0.009, -1.062e-6, -5.905e-7, 4.717e-7
-0.010, -1.062e-6, -5.896e-7, 4.726e-7
-0.011, -1.063e-6, -5.899e-7, 4.732e-7
-0.012, -1.062e-6, -5.893e-7, 4.729e-7
-0.013, -1.063e-6, -5.887e-7, 4.742e-7
-0.014, -1.064e-6, -5.896e-7, 4.748e-7
-0.015, -1.064e-6, -5.893e-7, 4.751e-7
-0.016, -1.063e-6, -5.887e-7, 4.748e-7
-0.017, -1.064e-6, -5.875e-7, 4.766e-7
-0.018, -1.063e-6, -5.875e-7, 4.757e-7
-0.019, -1.064e-6, -5.875e-7, 4.763e-7
-0.020, -1.064e-6, -5.860e-7, 4.781e-7
-0.021, -1.064e-6, -5.863e-7, 4.775e-7
-0.022, -1.063e-6, -5.853e-7, 4.781e-7
-0.023, -1.064e-6, -5.850e-7, 4.790e-7
-0.024, -1.064e-6, -5.860e-7, 4.784e-7
-0.025, -1.064e-6, -5.853e-7, 4.790e-7
-0.026, -1.063e-6, -5.832e-7, 4.797e-7
-0.027, -1.065e-6, -5.844e-7, 4.803e-7
-0.028, -1.065e-6, -5.841e-7, 4.812e-7
-0.029, -1.063e-6, -5.835e-7, 4.800e-7
-0.030, -1.064e-6, -5.826e-7, 4.818e-7
-0.031, -1.066e-6, -5.829e-7, 4.827e-7
-0.032, -1.063e-6, -5.814e-7, 4.821e-7
-0.033, -1.065e-6, -5.814e-7, 4.833e-7
-0.034, -1.063e-6, -5.811e-7, 4.824e-7
-0.035, -1.063e-6, -5.796e-7, 4.839e-7
-0.036, -1.063e-6, -5.789e-7, 4.845e-7
-0.037, -1.065e-6, -5.799e-7, 4.848e-7
-0.038, -1.063e-6, -5.780e-7, 4.845e-7
-0.039, -1.063e-6, -5.780e-7, 4.848e-7
-0.040, -1.063e-6, -5.783e-7, 4.848e-7
-0.041, -1.063e-6, -5.768e-7, 4.864e-7
-0.042, -1.063e-6, -5.771e-7, 4.861e-7
-0.043, -1.062e-6, -5.756e-7, 4.864e-7
-0.044, -1.061e-6, -5.747e-7, 4.864e-7
-0.045, -1.061e-6, -5.747e-7, 4.867e-7
-0.046, -1.062e-6, -5.747e-7, 4.870e-7
-0.047, -1.061e-6, -5.734e-7, 4.873e-7
-0.048, -1.060e-6, -5.731e-7, 4.870e-7
-0.049, -1.061e-6, -5.731e-7, 4.876e-7
-0.050, -1.059e-6, -5.710e-7, 4.882e-7
