Mar. 20, 2018   15:14:37
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\43_g3_ph7,46_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.218, -1.035e-6, -6.250e-7, 4.101e-7
0.217, -1.038e-6, -6.256e-7, 4.128e-7
0.216, -1.039e-6, -6.256e-7, 4.137e-7
0.215, -1.042e-6, -6.308e-7, 4.116e-7
0.214, -1.048e-6, -6.317e-7, 4.159e-7
0.213, -1.045e-6, -6.299e-7, 4.147e-7
0.212, -1.049e-6, -6.339e-7, 4.150e-7
0.211, -1.052e-6, -6.339e-7, 4.186e-7
0.210, -1.053e-6, -6.348e-7, 4.183e-7
0.209, -1.054e-6, -6.378e-7, 4.165e-7
0.208, -1.059e-6, -6.381e-7, 4.208e-7
0.207, -1.058e-6, -6.381e-7, 4.202e-7
0.206, -1.063e-6, -6.418e-7, 4.211e-7
0.205, -1.064e-6, -6.412e-7, 4.226e-7
0.204, -1.067e-6, -6.424e-7, 4.247e-7
0.203, -1.072e-6, -6.461e-7, 4.256e-7
0.202, -1.073e-6, -6.467e-7, 4.266e-7
0.201, -1.074e-6, -6.476e-7, 4.259e-7
0.200, -1.077e-6, -6.494e-7, 4.275e-7
0.199, -1.077e-6, -6.494e-7, 4.272e-7
0.198, -1.082e-6, -6.528e-7, 4.290e-7
0.197, -1.084e-6, -6.540e-7, 4.296e-7
0.196, -1.086e-6, -6.543e-7, 4.314e-7
0.195, -1.089e-6, -6.568e-7, 4.324e-7
0.194, -1.093e-6, -6.583e-7, 4.351e-7
0.193, -1.092e-6, -6.592e-7, 4.333e-7
0.192, -1.094e-6, -6.610e-7, 4.330e-7
0.191, -1.098e-6, -6.613e-7, 4.366e-7
0.190, -1.100e-6, -6.632e-7, 4.369e-7
0.189, -1.105e-6, -6.659e-7, 4.394e-7
0.188, -1.104e-6, -6.653e-7, 4.391e-7
0.187, -1.105e-6, -6.671e-7, 4.378e-7
0.186, -1.109e-6, -6.693e-7, 4.400e-7
0.185, -1.111e-6, -6.687e-7, 4.427e-7
0.184, -1.113e-6, -6.720e-7, 4.412e-7
0.183, -1.117e-6, -6.735e-7, 4.440e-7
0.182, -1.118e-6, -6.738e-7, 4.440e-7
0.181, -1.121e-6, -6.760e-7, 4.449e-7
0.180, -1.125e-6, -6.775e-7, 4.470e-7
0.179, -1.126e-6, -6.781e-7, 4.476e-7
0.178, -1.127e-6, -6.809e-7, 4.461e-7
0.177, -1.131e-6, -6.815e-7, 4.494e-7
0.176, -1.134e-6, -6.839e-7, 4.501e-7
0.175, -1.135e-6, -6.848e-7, 4.507e-7
0.174, -1.139e-6, -6.848e-7, 4.540e-7
0.173, -1.138e-6, -6.867e-7, 4.516e-7
0.172, -1.143e-6, -6.891e-7, 4.540e-7
0.171, -1.144e-6, -6.870e-7, 4.568e-7
0.170, -1.145e-6, -6.906e-7, 4.540e-7
0.169, -1.150e-6, -6.922e-7, 4.577e-7
0.168, -1.152e-6, -6.928e-7, 4.589e-7
0.167, -1.151e-6, -6.934e-7, 4.580e-7
0.166, -1.154e-6, -6.961e-7, 4.580e-7
0.165, -1.158e-6, -6.955e-7, 4.626e-7
0.164, -1.158e-6, -6.976e-7, 4.604e-7
0.163, -1.162e-6, -6.998e-7, 4.623e-7
0.162, -1.164e-6, -7.007e-7, 4.638e-7
0.161, -1.163e-6, -7.019e-7, 4.613e-7
0.160, -1.170e-6, -7.031e-7, 4.668e-7
0.159, -1.169e-6, -7.037e-7, 4.656e-7
0.158, -1.173e-6, -7.056e-7, 4.674e-7
0.157, -1.178e-6, -7.071e-7, 4.705e-7
0.156, -1.175e-6, -7.071e-7, 4.684e-7
0.155, -1.178e-6, -7.089e-7, 4.690e-7
0.154, -1.179e-6, -7.089e-7, 4.705e-7
0.153, -1.182e-6, -7.108e-7, 4.714e-7
0.152, -1.184e-6, -7.117e-7, 4.723e-7
0.151, -1.188e-6, -7.126e-7, 4.754e-7
0.150, -1.189e-6, -7.147e-7, 4.742e-7
0.149, -1.192e-6, -7.163e-7, 4.754e-7
0.148, -1.194e-6, -7.172e-7, 4.769e-7
0.147, -1.194e-6, -7.178e-7, 4.763e-7
0.146, -1.197e-6, -7.184e-7, 4.781e-7
0.145, -1.198e-6, -7.193e-7, 4.784e-7
0.144, -1.199e-6, -7.208e-7, 4.778e-7
0.143, -1.206e-6, -7.239e-7, 4.821e-7
0.142, -1.206e-6, -7.224e-7, 4.839e-7
0.141, -1.208e-6, -7.254e-7, 4.821e-7
0.140, -1.210e-6, -7.254e-7, 4.845e-7
0.139, -1.212e-6, -7.263e-7, 4.855e-7
0.138, -1.215e-6, -7.294e-7, 4.861e-7
0.137, -1.215e-6, -7.279e-7, 4.876e-7
0.136, -1.218e-6, -7.297e-7, 4.888e-7
0.135, -1.220e-6, -7.315e-7, 4.882e-7
0.134, -1.224e-6, -7.327e-7, 4.916e-7
0.133, -1.223e-6, -7.337e-7, 4.897e-7
0.132, -1.227e-6, -7.349e-7, 4.922e-7
0.131, -1.229e-6, -7.340e-7, 4.946e-7
0.130, -1.229e-6, -7.364e-7, 4.925e-7
0.129, -1.235e-6, -7.382e-7, 4.970e-7
0.128, -1.236e-6, -7.382e-7, 4.974e-7
0.127, -1.234e-6, -7.398e-7, 4.946e-7
0.126, -1.242e-6, -7.416e-7, 5.001e-7
0.125, -1.242e-6, -7.419e-7, 4.998e-7
0.124, -1.242e-6, -7.434e-7, 4.989e-7
0.123, -1.244e-6, -7.425e-7, 5.013e-7
0.122, -1.247e-6, -7.437e-7, 5.028e-7
0.121, -1.250e-6, -7.468e-7, 5.032e-7
0.120, -1.253e-6, -7.468e-7, 5.059e-7
0.119, -1.251e-6, -7.459e-7, 5.056e-7
0.118, -1.255e-6, -7.489e-7, 5.056e-7
0.117, -1.259e-6, -7.498e-7, 5.096e-7
0.116, -1.257e-6, -7.498e-7, 5.074e-7
0.115, -1.263e-6, -7.526e-7, 5.105e-7
0.114, -1.262e-6, -7.523e-7, 5.099e-7
0.113, -1.266e-6, -7.538e-7, 5.120e-7
0.112, -1.267e-6, -7.550e-7, 5.123e-7
0.111, -1.269e-6, -7.559e-7, 5.135e-7
0.110, -1.270e-6, -7.559e-7, 5.144e-7
0.109, -1.274e-6, -7.584e-7, 5.154e-7
0.108, -1.277e-6, -7.596e-7, 5.178e-7
0.107, -1.278e-6, -7.599e-7, 5.178e-7
0.106, -1.277e-6, -7.590e-7, 5.184e-7
0.105, -1.282e-6, -7.617e-7, 5.199e-7
0.104, -1.282e-6, -7.614e-7, 5.209e-7
0.103, -1.285e-6, -7.617e-7, 5.230e-7
0.102, -1.284e-6, -7.623e-7, 5.218e-7
0.101, -1.290e-6, -7.648e-7, 5.248e-7
0.100, -1.293e-6, -7.657e-7, 5.270e-7
0.099, -1.290e-6, -7.660e-7, 5.242e-7
0.098, -1.294e-6, -7.678e-7, 5.266e-7
0.097, -1.295e-6, -7.666e-7, 5.285e-7
0.096, -1.296e-6, -7.672e-7, 5.288e-7
0.095, -1.298e-6, -7.687e-7, 5.294e-7
0.094, -1.300e-6, -7.687e-7, 5.312e-7
0.093, -1.300e-6, -7.700e-7, 5.303e-7
0.092, -1.303e-6, -7.706e-7, 5.324e-7
0.091, -1.302e-6, -7.697e-7, 5.328e-7
0.090, -1.305e-6, -7.718e-7, 5.337e-7
0.089, -1.308e-6, -7.724e-7, 5.355e-7
0.088, -1.307e-6, -7.718e-7, 5.352e-7
0.087, -1.316e-6, -7.736e-7, 5.422e-7
0.086, -1.314e-6, -7.742e-7, 5.398e-7
0.085, -1.312e-6, -7.736e-7, 5.382e-7
0.084, -1.315e-6, -7.758e-7, 5.392e-7
0.083, -1.315e-6, -7.742e-7, 5.410e-7
0.082, -1.314e-6, -7.748e-7, 5.395e-7
0.081, -1.318e-6, -7.764e-7, 5.416e-7
0.080, -1.318e-6, -7.748e-7, 5.431e-7
0.079, -1.319e-6, -7.767e-7, 5.425e-7
0.078, -1.320e-6, -7.764e-7, 5.434e-7
0.077, -1.323e-6, -7.764e-7, 5.462e-7
0.076, -1.320e-6, -7.764e-7, 5.434e-7
0.075, -1.324e-6, -7.767e-7, 5.471e-7
0.074, -1.325e-6, -7.767e-7, 5.483e-7
0.073, -1.324e-6, -7.779e-7, 5.459e-7
0.072, -1.327e-6, -7.788e-7, 5.480e-7
0.071, -1.329e-6, -7.785e-7, 5.501e-7
0.070, -1.328e-6, -7.779e-7, 5.505e-7
0.069, -1.330e-6, -7.800e-7, 5.505e-7
0.068, -1.329e-6, -7.785e-7, 5.505e-7
0.067, -1.331e-6, -7.791e-7, 5.520e-7
0.066, -1.333e-6, -7.800e-7, 5.526e-7
0.065, -1.331e-6, -7.788e-7, 5.526e-7
0.064, -1.333e-6, -7.797e-7, 5.529e-7
0.063, -1.333e-6, -7.791e-7, 5.541e-7
0.062, -1.333e-6, -7.791e-7, 5.541e-7
0.061, -1.335e-6, -7.800e-7, 5.553e-7
0.060, -1.335e-6, -7.782e-7, 5.572e-7
0.059, -1.335e-6, -7.782e-7, 5.569e-7
0.058, -1.338e-6, -7.806e-7, 5.575e-7
0.057, -1.337e-6, -7.785e-7, 5.584e-7
0.056, -1.338e-6, -7.791e-7, 5.584e-7
0.055, -1.338e-6, -7.788e-7, 5.593e-7
0.054, -1.337e-6, -7.791e-7, 5.581e-7
0.053, -1.338e-6, -7.785e-7, 5.593e-7
0.052, -1.339e-6, -7.782e-7, 5.608e-7
0.051, -1.339e-6, -7.779e-7, 5.611e-7
0.050, -1.338e-6, -7.782e-7, 5.596e-7
0.049, -1.341e-6, -7.782e-7, 5.624e-7
0.048, -1.338e-6, -7.773e-7, 5.608e-7
0.047, -1.341e-6, -7.788e-7, 5.624e-7
0.046, -1.342e-6, -7.779e-7, 5.639e-7
0.045, -1.340e-6, -7.764e-7, 5.633e-7
0.044, -1.342e-6, -7.779e-7, 5.639e-7
0.043, -1.340e-6, -7.749e-7, 5.654e-7
0.042, -1.341e-6, -7.773e-7, 5.633e-7
0.041, -1.341e-6, -7.758e-7, 5.651e-7
0.040, -1.340e-6, -7.733e-7, 5.669e-7
0.039, -1.341e-6, -7.755e-7, 5.660e-7
0.038, -1.343e-6, -7.749e-7, 5.678e-7
0.037, -1.342e-6, -7.739e-7, 5.678e-7
0.036, -1.343e-6, -7.755e-7, 5.675e-7
0.035, -1.344e-6, -7.736e-7, 5.703e-7
0.034, -1.341e-6, -7.721e-7, 5.685e-7
0.033, -1.340e-6, -7.733e-7, 5.669e-7
0.032, -1.342e-6, -7.721e-7, 5.703e-7
0.031, -1.343e-6, -7.718e-7, 5.712e-7
0.030, -1.341e-6, -7.721e-7, 5.691e-7
0.029, -1.344e-6, -7.709e-7, 5.727e-7
0.028, -1.341e-6, -7.700e-7, 5.709e-7
0.027, -1.340e-6, -7.706e-7, 5.694e-7
0.026, -1.340e-6, -7.681e-7, 5.721e-7
0.025, -1.338e-6, -7.663e-7, 5.715e-7
0.024, -1.341e-6, -7.687e-7, 5.724e-7
0.023, -1.342e-6, -7.672e-7, 5.746e-7
0.022, -1.340e-6, -7.669e-7, 5.727e-7
0.021, -1.338e-6, -7.666e-7, 5.718e-7
0.020, -1.340e-6, -7.669e-7, 5.733e-7
0.019, -1.338e-6, -7.629e-7, 5.749e-7
0.018, -1.337e-6, -7.645e-7, 5.724e-7
0.017, -1.337e-6, -7.626e-7, 5.743e-7
0.016, -1.338e-6, -7.639e-7, 5.739e-7
0.015, -1.336e-6, -7.611e-7, 5.752e-7
0.014, -1.336e-6, -7.623e-7, 5.736e-7
0.013, -1.336e-6, -7.614e-7, 5.743e-7
0.012, -1.336e-6, -7.590e-7, 5.770e-7
0.011, -1.334e-6, -7.593e-7, 5.746e-7
0.010, -1.334e-6, -7.599e-7, 5.746e-7
0.009, -1.332e-6, -7.568e-7, 5.752e-7
0.008, -1.333e-6, -7.572e-7, 5.758e-7
0.007, -1.332e-6, -7.556e-7, 5.761e-7
0.006, -1.331e-6, -7.541e-7, 5.767e-7
0.005, -1.330e-6, -7.544e-7, 5.752e-7
0.004, -1.329e-6, -7.532e-7, 5.758e-7
0.003, -1.328e-6, -7.510e-7, 5.767e-7
0.002, -1.326e-6, -7.507e-7, 5.755e-7
0.001, -1.326e-6, -7.498e-7, 5.764e-7
0.000, -1.324e-6, -7.477e-7, 5.767e-7
-0.001, -1.323e-6, -7.480e-7, 5.746e-7
-0.002, -1.323e-6, -7.486e-7, 5.749e-7
-0.003, -1.321e-6, -7.453e-7, 5.761e-7
-0.004, -1.321e-6, -7.462e-7, 5.746e-7
-0.005, -1.321e-6, -7.437e-7, 5.770e-7
-0.006, -1.318e-6, -7.431e-7, 5.746e-7
-0.007, -1.316e-6, -7.419e-7, 5.736e-7
-0.008, -1.316e-6, -7.407e-7, 5.758e-7
-0.009, -1.313e-6, -7.388e-7, 5.743e-7
-0.010, -1.314e-6, -7.401e-7, 5.739e-7
-0.011, -1.312e-6, -7.370e-7, 5.752e-7
-0.012, -1.309e-6, -7.364e-7, 5.730e-7
-0.013, -1.309e-6, -7.355e-7, 5.736e-7
-0.014, -1.308e-6, -7.333e-7, 5.743e-7
-0.015, -1.306e-6, -7.330e-7, 5.727e-7
-0.016, -1.307e-6, -7.321e-7, 5.749e-7
-0.017, -1.303e-6, -7.294e-7, 5.736e-7
-0.018, -1.300e-6, -7.294e-7, 5.709e-7
-0.019, -1.300e-6, -7.282e-7, 5.715e-7
-0.020, -1.299e-6, -7.266e-7, 5.727e-7
-0.021, -1.295e-6, -7.245e-7, 5.709e-7
-0.022, -1.296e-6, -7.254e-7, 5.706e-7
-0.023, -1.293e-6, -7.227e-7, 5.703e-7
-0.024, -1.292e-6, -7.224e-7, 5.694e-7
-0.025, -1.291e-6, -7.214e-7, 5.694e-7
-0.026, -1.288e-6, -7.187e-7, 5.694e-7
-0.027, -1.286e-6, -7.175e-7, 5.688e-7
-0.028, -1.287e-6, -7.166e-7, 5.700e-7
-0.029, -1.285e-6, -7.160e-7, 5.688e-7
-0.030, -1.283e-6, -7.153e-7, 5.678e-7
-0.031, -1.280e-6, -7.120e-7, 5.678e-7
-0.032, -1.276e-6, -7.108e-7, 5.657e-7
-0.033, -1.277e-6, -7.095e-7, 5.672e-7
-0.034, -1.274e-6, -7.074e-7, 5.663e-7
-0.035, -1.271e-6, -7.068e-7, 5.645e-7
-0.036, -1.270e-6, -7.053e-7, 5.648e-7
-0.037, -1.269e-6, -7.034e-7, 5.657e-7
-0.038, -1.268e-6, -7.047e-7, 5.636e-7
-0.039, -1.265e-6, -7.016e-7, 5.636e-7
-0.040, -1.263e-6, -7.007e-7, 5.624e-7
-0.041, -1.263e-6, -7.010e-7, 5.620e-7
-0.042, -1.262e-6, -6.989e-7, 5.633e-7
-0.043, -1.257e-6, -6.961e-7, 5.611e-7
-0.044, -1.258e-6, -6.973e-7, 5.605e-7
-0.045, -1.255e-6, -6.949e-7, 5.599e-7
-0.046, -1.251e-6, -6.915e-7, 5.593e-7
-0.047, -1.251e-6, -6.918e-7, 5.596e-7
-0.048, -1.248e-6, -6.900e-7, 5.581e-7
-0.049, -1.247e-6, -6.897e-7, 5.572e-7
-0.050, -1.246e-6, -6.891e-7, 5.569e-7
-0.051, -1.244e-6, -6.854e-7, 5.581e-7
-0.052, -1.241e-6, -6.851e-7, 5.556e-7
-0.053, -1.240e-6, -6.842e-7, 5.556e-7
-0.054, -1.238e-6, -6.821e-7, 5.556e-7
-0.055, -1.236e-6, -6.821e-7, 5.535e-7
-0.056, -1.236e-6, -6.809e-7, 5.553e-7
-0.057, -1.232e-6, -6.784e-7, 5.532e-7
-0.058, -1.229e-6, -6.790e-7, 5.501e-7
-0.059, -1.230e-6, -6.769e-7, 5.529e-7
-0.060, -1.227e-6, -6.735e-7, 5.535e-7
-0.061, -1.226e-6, -6.748e-7, 5.514e-7
-0.062, -1.226e-6, -6.735e-7, 5.523e-7
-0.063, -1.221e-6, -6.711e-7, 5.501e-7
-0.064, -1.221e-6, -6.723e-7, 5.489e-7
-0.065, -1.220e-6, -6.690e-7, 5.508e-7
-0.066, -1.215e-6, -6.677e-7, 5.474e-7
-0.067, -1.215e-6, -6.668e-7, 5.486e-7
-0.068, -1.213e-6, -6.644e-7, 5.483e-7
-0.069, -1.211e-6, -6.644e-7, 5.471e-7
-0.070, -1.211e-6, -6.647e-7, 5.465e-7
-0.071, -1.208e-6, -6.613e-7, 5.462e-7
-0.072, -1.205e-6, -6.610e-7, 5.443e-7
-0.073, -1.206e-6, -6.607e-7, 5.450e-7
-0.074, -1.203e-6, -6.592e-7, 5.440e-7
-0.075, -1.199e-6, -6.574e-7, 5.419e-7
-0.076, -1.199e-6, -6.558e-7, 5.431e-7
-0.077, -1.197e-6, -6.558e-7, 5.410e-7
-0.078, -1.197e-6, -6.549e-7, 5.425e-7
-0.079, -1.194e-6, -6.537e-7, 5.404e-7
-0.080, -1.190e-6, -6.513e-7, 5.389e-7
-0.081, -1.190e-6, -6.519e-7, 5.385e-7
-0.082, -1.190e-6, -6.500e-7, 5.404e-7
-0.083, -1.186e-6, -6.488e-7, 5.376e-7
-0.084, -1.186e-6, -6.482e-7, 5.379e-7
-0.085, -1.184e-6, -6.476e-7, 5.364e-7
-0.086, -1.182e-6, -6.461e-7, 5.355e-7
-0.087, -1.181e-6, -6.461e-7, 5.352e-7
-0.088, -1.180e-6, -6.439e-7, 5.364e-7
-0.089, -1.177e-6, -6.433e-7, 5.340e-7
-0.090, -1.177e-6, -6.430e-7, 5.337e-7
-0.091, -1.175e-6, -6.415e-7, 5.334e-7
-0.092, -1.172e-6, -6.406e-7, 5.315e-7
-0.093, -1.172e-6, -6.400e-7, 5.324e-7
-0.094, -1.168e-6, -6.366e-7, 5.312e-7
-0.095, -1.167e-6, -6.372e-7, 5.300e-7
-0.096, -1.167e-6, -6.357e-7, 5.309e-7
-0.097, -1.166e-6, -6.354e-7, 5.303e-7
-0.098, -1.160e-6, -6.336e-7, 5.266e-7
-0.099, -1.162e-6, -6.339e-7, 5.282e-7
-0.100, -1.158e-6, -6.317e-7, 5.263e-7
-0.101, -1.158e-6, -6.326e-7, 5.257e-7
-0.102, -1.156e-6, -6.299e-7, 5.263e-7
-0.103, -1.154e-6, -6.290e-7, 5.248e-7
-0.104, -1.152e-6, -6.296e-7, 5.227e-7
-0.105, -1.149e-6, -6.253e-7, 5.233e-7
-0.106, -1.149e-6, -6.262e-7, 5.224e-7
-0.107, -1.148e-6, -6.253e-7, 5.227e-7
-0.108, -1.145e-6, -6.226e-7, 5.221e-7
-0.109, -1.146e-6, -6.250e-7, 5.212e-7
-0.110, -1.146e-6, -6.235e-7, 5.224e-7
-0.111, -1.141e-6, -6.207e-7, 5.199e-7
-0.112, -1.139e-6, -6.207e-7, 5.184e-7
-0.113, -1.139e-6, -6.204e-7, 5.184e-7
-0.114, -1.138e-6, -6.201e-7, 5.175e-7
-0.115, -1.132e-6, -6.174e-7, 5.144e-7
-0.116, -1.134e-6, -6.180e-7, 5.163e-7
-0.117, -1.131e-6, -6.149e-7, 5.163e-7
-0.118, -1.130e-6, -6.162e-7, 5.141e-7
-0.119, -1.128e-6, -6.143e-7, 5.141e-7
-0.120, -1.127e-6, -6.137e-7, 5.135e-7
-0.121, -1.125e-6, -6.137e-7, 5.117e-7
-0.122, -1.123e-6, -6.113e-7, 5.120e-7
-0.123, -1.121e-6, -6.110e-7, 5.096e-7
-0.124, -1.122e-6, -6.116e-7, 5.102e-7
-0.125, -1.118e-6, -6.107e-7, 5.077e-7
-0.126, -1.119e-6, -6.104e-7, 5.083e-7
-0.127, -1.117e-6, -6.082e-7, 5.083e-7
-0.128, -1.114e-6, -6.067e-7, 5.068e-7
-0.129, -1.112e-6, -6.061e-7, 5.062e-7
-0.130, -1.111e-6, -6.055e-7, 5.056e-7
-0.131, -1.110e-6, -6.046e-7, 5.050e-7
-0.132, -1.108e-6, -6.043e-7, 5.041e-7
-0.133, -1.109e-6, -6.034e-7, 5.053e-7
-0.134, -1.105e-6, -6.024e-7, 5.022e-7
-0.135, -1.106e-6, -6.034e-7, 5.028e-7
-0.136, -1.104e-6, -6.009e-7, 5.028e-7
-0.137, -1.104e-6, -6.012e-7, 5.025e-7
-0.138, -1.100e-6, -6.012e-7, 4.992e-7
-0.139, -1.102e-6, -5.997e-7, 5.019e-7
-0.140, -1.099e-6, -5.988e-7, 4.998e-7
-0.141, -1.099e-6, -5.982e-7, 5.004e-7
-0.142, -1.096e-6, -5.963e-7, 4.995e-7
-0.143, -1.095e-6, -5.969e-7, 4.983e-7
-0.144, -1.094e-6, -5.966e-7, 4.974e-7
-0.145, -1.092e-6, -5.951e-7, 4.967e-7
-0.146, -1.090e-6, -5.945e-7, 4.955e-7
-0.147, -1.093e-6, -5.948e-7, 4.980e-7
-0.148, -1.090e-6, -5.936e-7, 4.967e-7
-0.149, -1.088e-6, -5.933e-7, 4.949e-7
-0.150, -1.089e-6, -5.927e-7, 4.964e-7
-0.151, -1.086e-6, -5.921e-7, 4.940e-7
-0.152, -1.085e-6, -5.927e-7, 4.919e-7
-0.153, -1.084e-6, -5.896e-7, 4.943e-7
-0.154, -1.083e-6, -5.905e-7, 4.928e-7
-0.155, -1.083e-6, -5.924e-7, 4.906e-7
-0.156, -1.082e-6, -5.899e-7, 4.919e-7
-0.157, -1.080e-6, -5.887e-7, 4.912e-7
-0.158, -1.078e-6, -5.881e-7, 4.900e-7
-0.159, -1.080e-6, -5.878e-7, 4.919e-7
-0.160, -1.077e-6, -5.875e-7, 4.897e-7
-0.161, -1.078e-6, -5.881e-7, 4.897e-7
-0.162, -1.076e-6, -5.863e-7, 4.897e-7
-0.163, -1.075e-6, -5.863e-7, 4.891e-7
-0.164, -1.073e-6, -5.847e-7, 4.879e-7
-0.165, -1.073e-6, -5.850e-7, 4.876e-7
-0.166, -1.072e-6, -5.844e-7, 4.876e-7
-0.167, -1.073e-6, -5.841e-7, 4.888e-7
-0.168, -1.073e-6, -5.860e-7, 4.870e-7
-0.169, -1.069e-6, -5.838e-7, 4.848e-7
-0.170, -1.068e-6, -5.826e-7, 4.858e-7
-0.171, -1.068e-6, -5.814e-7, 4.864e-7
-0.172, -1.070e-6, -5.838e-7, 4.858e-7
-0.173, -1.067e-6, -5.811e-7, 4.858e-7
-0.174, -1.067e-6, -5.826e-7, 4.839e-7
-0.175, -1.063e-6, -5.796e-7, 4.836e-7
-0.176, -1.064e-6, -5.802e-7, 4.842e-7
-0.177, -1.063e-6, -5.799e-7, 4.833e-7
-0.178, -1.064e-6, -5.802e-7, 4.836e-7
-0.179, -1.063e-6, -5.799e-7, 4.836e-7
-0.180, -1.062e-6, -5.789e-7, 4.830e-7
-0.181, -1.062e-6, -5.786e-7, 4.830e-7
-0.182, -1.060e-6, -5.771e-7, 4.824e-7
-0.183, -1.059e-6, -5.786e-7, 4.800e-7
-0.184, -1.060e-6, -5.777e-7, 4.827e-7
-0.185, -1.056e-6, -5.747e-7, 4.809e-7
-0.186, -1.057e-6, -5.762e-7, 4.812e-7
-0.187, -1.055e-6, -5.741e-7, 4.812e-7
-0.188, -1.054e-6, -5.747e-7, 4.797e-7
-0.189, -1.054e-6, -5.753e-7, 4.790e-7
-0.190, -1.053e-6, -5.741e-7, 4.793e-7
-0.191, -1.052e-6, -5.728e-7, 4.793e-7
-0.192, -1.051e-6, -5.734e-7, 4.772e-7
-0.193, -1.052e-6, -5.728e-7, 4.787e-7
-0.194, -1.052e-6, -5.734e-7, 4.781e-7
-0.195, -1.050e-6, -5.722e-7, 4.778e-7
-0.196, -1.051e-6, -5.722e-7, 4.784e-7
-0.197, -1.045e-6, -5.701e-7, 4.751e-7
-0.198, -1.048e-6, -5.725e-7, 4.754e-7
-0.199, -1.045e-6, -5.692e-7, 4.757e-7
-0.200, -1.044e-6, -5.695e-7, 4.742e-7
-0.201, -1.044e-6, -5.689e-7, 4.748e-7
-0.202, -1.043e-6, -5.667e-7, 4.763e-7
-0.203, -1.042e-6, -5.680e-7, 4.745e-7
-0.204, -1.041e-6, -5.673e-7, 4.735e-7
-0.205, -1.041e-6, -5.661e-7, 4.748e-7
-0.206, -1.042e-6, -5.698e-7, 4.726e-7
-0.207, -1.042e-6, -5.673e-7, 4.742e-7
-0.208, -1.038e-6, -5.640e-7, 4.742e-7
-0.209, -1.038e-6, -5.658e-7, 4.723e-7
-0.210, -1.037e-6, -5.646e-7, 4.726e-7
-0.211, -1.036e-6, -5.631e-7, 4.732e-7
-0.212, -1.037e-6, -5.649e-7, 4.720e-7
-0.213, -1.035e-6, -5.628e-7, 4.726e-7
-0.214, -1.032e-6, -5.622e-7, 4.702e-7
-0.215, -1.035e-6, -5.628e-7, 4.723e-7
-0.216, -1.032e-6, -5.603e-7, 4.717e-7
-0.217, -1.030e-6, -5.625e-7, 4.678e-7
-0.218, -1.038e-6, -5.683e-7, 4.702e-7
-0.219, -1.031e-6, -5.606e-7, 4.702e-7
-0.220, -1.029e-6, -5.597e-7, 4.693e-7
-0.221, -1.027e-6, -5.585e-7, 4.687e-7
-0.222, -1.028e-6, -5.597e-7, 4.684e-7
-0.223, -1.025e-6, -5.576e-7, 4.671e-7
-0.224, -1.027e-6, -5.573e-7, 4.699e-7
-0.225, -1.025e-6, -5.576e-7, 4.671e-7
-0.226, -1.025e-6, -5.570e-7, 4.678e-7
-0.227, -1.024e-6, -5.554e-7, 4.687e-7
-0.228, -1.024e-6, -5.567e-7, 4.674e-7
-0.229, -1.025e-6, -5.585e-7, 4.668e-7
-0.230, -1.028e-6, -5.597e-7, 4.681e-7
-0.231, -1.020e-6, -5.539e-7, 4.662e-7
-0.232, -1.020e-6, -5.530e-7, 4.665e-7
-0.233, -1.019e-6, -5.521e-7, 4.671e-7
-0.234, -1.018e-6, -5.527e-7, 4.653e-7
-0.235, -1.020e-6, -5.536e-7, 4.659e-7
-0.236, -1.016e-6, -5.506e-7, 4.653e-7
-0.237, -1.016e-6, -5.524e-7, 4.638e-7
-0.238, -1.018e-6, -5.518e-7, 4.659e-7
-0.239, -1.015e-6, -5.493e-7, 4.659e-7
-0.240, -1.016e-6, -5.512e-7, 4.644e-7
-0.241, -1.016e-6, -5.509e-7, 4.653e-7
-0.242, -1.015e-6, -5.515e-7, 4.632e-7
-0.243, -1.010e-6, -5.481e-7, 4.616e-7
-0.244, -1.012e-6, -5.478e-7, 4.641e-7
-0.245, -1.008e-6, -5.460e-7, 4.623e-7
-0.246, -1.009e-6, -5.469e-7, 4.626e-7
-0.247, -1.010e-6, -5.469e-7, 4.635e-7
-0.248, -1.008e-6, -5.463e-7, 4.620e-7
-0.249, -1.007e-6, -5.457e-7, 4.616e-7
-0.250, -1.008e-6, -5.454e-7, 4.629e-7
-0.251, -1.009e-6, -5.475e-7, 4.616e-7
-0.252, -1.008e-6, -5.469e-7, 4.613e-7
-0.253, -1.005e-6, -5.432e-7, 4.616e-7
-0.254, -1.004e-6, -5.426e-7, 4.613e-7
-0.255, -1.006e-6, -5.438e-7, 4.623e-7
-0.256, -1.003e-6, -5.420e-7, 4.610e-7
-0.257, -1.002e-6, -5.417e-7, 4.598e-7
-0.258, -1.002e-6, -5.417e-7, 4.607e-7
-0.259, -1.003e-6, -5.426e-7, 4.604e-7
-0.260, -1.002e-6, -5.417e-7, 4.604e-7
-0.261, -1.003e-6, -5.432e-7, 4.598e-7
-0.262, -1.001e-6, -5.417e-7, 4.595e-7
