Feb. 28, 2018   15:04:07
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\64_e6_9,2_0118_ph9,54_5.txt
0.012, -1.305e-6, -7.285e-7, 5.770e-7
0.011, -1.307e-6, -7.309e-7, 5.761e-7
0.010, -1.311e-6, -7.315e-7, 5.794e-7
0.009, -1.312e-6, -7.309e-7, 5.807e-7
0.008, -1.317e-6, -7.346e-7, 5.822e-7
0.007, -1.320e-6, -7.358e-7, 5.846e-7
0.006, -1.322e-6, -7.373e-7, 5.843e-7
0.005, -1.326e-6, -7.382e-7, 5.877e-7
0.004, -1.327e-6, -7.398e-7, 5.877e-7
0.003, -1.329e-6, -7.401e-7, 5.886e-7
0.002, -1.332e-6, -7.407e-7, 5.910e-7
0.001, -1.337e-6, -7.443e-7, 5.929e-7
-0.000, -1.339e-6, -7.449e-7, 5.944e-7
-0.001, -1.339e-6, -7.459e-7, 5.935e-7
-0.002, -1.344e-6, -7.449e-7, 5.987e-7
-0.003, -1.346e-6, -7.474e-7, 5.984e-7
-0.004, -1.347e-6, -7.480e-7, 5.987e-7
-0.005, -1.352e-6, -7.504e-7, 6.011e-7
-0.006, -1.351e-6, -7.483e-7, 6.026e-7
-0.007, -1.356e-6, -7.526e-7, 6.032e-7
-0.008, -1.359e-6, -7.535e-7, 6.051e-7
-0.009, -1.360e-6, -7.526e-7, 6.075e-7
-0.010, -1.363e-6, -7.532e-7, 6.093e-7
-0.011, -1.365e-6, -7.556e-7, 6.093e-7
-0.012, -1.369e-6, -7.572e-7, 6.115e-7
-0.013, -1.370e-6, -7.568e-7, 6.136e-7
-0.014, -1.376e-6, -7.608e-7, 6.148e-7
-0.015, -1.375e-6, -7.605e-7, 6.145e-7
-0.016, -1.377e-6, -7.596e-7, 6.173e-7
-0.017, -1.380e-6, -7.620e-7, 6.182e-7
-0.018, -1.382e-6, -7.623e-7, 6.200e-7
-0.019, -1.383e-6, -7.623e-7, 6.206e-7
-0.020, -1.387e-6, -7.651e-7, 6.216e-7
-0.021, -1.388e-6, -7.654e-7, 6.228e-7
-0.022, -1.391e-6, -7.663e-7, 6.246e-7
-0.023, -1.394e-6, -7.666e-7, 6.273e-7
-0.024, -1.395e-6, -7.669e-7, 6.277e-7
-0.025, -1.399e-6, -7.684e-7, 6.304e-7
-0.026, -1.401e-6, -7.700e-7, 6.313e-7
-0.027, -1.403e-6, -7.691e-7, 6.335e-7
-0.028, -1.406e-6, -7.718e-7, 6.344e-7
-0.029, -1.408e-6, -7.727e-7, 6.353e-7
-0.030, -1.409e-6, -7.724e-7, 6.365e-7
-0.031, -1.411e-6, -7.718e-7, 6.389e-7
-0.032, -1.414e-6, -7.742e-7, 6.396e-7
-0.033, -1.414e-6, -7.742e-7, 6.396e-7
-0.034, -1.418e-6, -7.755e-7, 6.423e-7
-0.035, -1.417e-6, -7.758e-7, 6.408e-7
-0.036, -1.419e-6, -7.761e-7, 6.429e-7
-0.037, -1.424e-6, -7.776e-7, 6.463e-7
-0.038, -1.423e-6, -7.773e-7, 6.460e-7
-0.039, -1.426e-6, -7.782e-7, 6.481e-7
-0.040, -1.428e-6, -7.788e-7, 6.496e-7
-0.041, -1.429e-6, -7.785e-7, 6.502e-7
-0.042, -1.431e-6, -7.788e-7, 6.527e-7
-0.043, -1.432e-6, -7.791e-7, 6.530e-7
-0.044, -1.433e-6, -7.800e-7, 6.533e-7
-0.045, -1.436e-6, -7.797e-7, 6.563e-7
-0.046, -1.437e-6, -7.806e-7, 6.563e-7
-0.047, -1.442e-6, -7.831e-7, 6.591e-7
-0.048, -1.442e-6, -7.825e-7, 6.591e-7
-0.049, -1.442e-6, -7.822e-7, 6.600e-7
-0.050, -1.443e-6, -7.825e-7, 6.609e-7
-0.051, -1.447e-6, -7.849e-7, 6.621e-7
-0.052, -1.447e-6, -7.837e-7, 6.637e-7
-0.053, -1.446e-6, -7.828e-7, 6.634e-7
-0.054, -1.451e-6, -7.849e-7, 6.661e-7
-0.055, -1.453e-6, -7.846e-7, 6.679e-7
-0.056, -1.455e-6, -7.858e-7, 6.692e-7
-0.057, -1.456e-6, -7.858e-7, 6.704e-7
-0.058, -1.456e-6, -7.852e-7, 6.707e-7
-0.059, -1.458e-6, -7.861e-7, 6.716e-7
-0.060, -1.459e-6, -7.846e-7, 6.746e-7
-0.061, -1.461e-6, -7.855e-7, 6.756e-7
-0.062, -1.461e-6, -7.858e-7, 6.756e-7
-0.063, -1.461e-6, -7.846e-7, 6.762e-7
-0.064, -1.464e-6, -7.868e-7, 6.777e-7
-0.065, -1.466e-6, -7.880e-7, 6.777e-7
-0.066, -1.466e-6, -7.861e-7, 6.795e-7
-0.067, -1.468e-6, -7.858e-7, 6.817e-7
-0.068, -1.471e-6, -7.889e-7, 6.817e-7
-0.069, -1.470e-6, -7.868e-7, 6.835e-7
-0.070, -1.470e-6, -7.861e-7, 6.835e-7
-0.071, -1.473e-6, -7.886e-7, 6.844e-7
-0.072, -1.472e-6, -7.868e-7, 6.853e-7
-0.073, -1.473e-6, -7.871e-7, 6.859e-7
-0.074, -1.473e-6, -7.858e-7, 6.875e-7
-0.075, -1.476e-6, -7.868e-7, 6.890e-7
-0.076, -1.475e-6, -7.849e-7, 6.899e-7
-0.077, -1.477e-6, -7.868e-7, 6.905e-7
-0.078, -1.482e-6, -7.880e-7, 6.936e-7
-0.079, -1.477e-6, -7.852e-7, 6.917e-7
-0.080, -1.478e-6, -7.855e-7, 6.923e-7
-0.081, -1.480e-6, -7.849e-7, 6.951e-7
-0.082, -1.480e-6, -7.852e-7, 6.945e-7
-0.083, -1.484e-6, -7.864e-7, 6.975e-7
-0.084, -1.482e-6, -7.858e-7, 6.966e-7
-0.085, -1.486e-6, -7.861e-7, 6.994e-7
-0.086, -1.486e-6, -7.868e-7, 6.991e-7
-0.087, -1.486e-6, -7.852e-7, 7.003e-7
-0.088, -1.484e-6, -7.837e-7, 7.006e-7
-0.089, -1.486e-6, -7.852e-7, 7.012e-7
-0.090, -1.486e-6, -7.840e-7, 7.024e-7
-0.091, -1.487e-6, -7.846e-7, 7.027e-7
-0.092, -1.487e-6, -7.840e-7, 7.033e-7
-0.093, -1.488e-6, -7.831e-7, 7.049e-7
-0.094, -1.488e-6, -7.819e-7, 7.061e-7
-0.095, -1.487e-6, -7.834e-7, 7.036e-7
-0.096, -1.489e-6, -7.828e-7, 7.064e-7
-0.097, -1.489e-6, -7.816e-7, 7.070e-7
-0.098, -1.490e-6, -7.831e-7, 7.067e-7
-0.099, -1.491e-6, -7.813e-7, 7.094e-7
-0.100, -1.490e-6, -7.806e-7, 7.094e-7
