Mar. 20, 2018   15:59:08
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\63_g0_ph9,96_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:

Forward:

Reverse:
Ep = -0.145V
ip = 5.828e-7A
Ah = 7.188e-8VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.220, -2.203e-6, -1.264e-6, 9.392e-7
0.219, -2.215e-6, -1.270e-6, 9.453e-7
0.218, -2.218e-6, -1.267e-6, 9.514e-7
0.217, -2.225e-6, -1.273e-6, 9.514e-7
0.216, -2.231e-6, -1.279e-6, 9.514e-7
0.215, -2.240e-6, -1.279e-6, 9.606e-7
0.214, -2.246e-6, -1.285e-6, 9.606e-7
0.213, -2.255e-6, -1.291e-6, 9.637e-7
0.212, -2.252e-6, -1.285e-6, 9.667e-7
0.211, -2.261e-6, -1.301e-6, 9.606e-7
0.210, -2.270e-6, -1.298e-6, 9.728e-7
0.209, -2.270e-6, -1.298e-6, 9.728e-7
0.208, -2.280e-6, -1.307e-6, 9.728e-7
0.207, -2.292e-6, -1.310e-6, 9.820e-7
0.206, -2.286e-6, -1.307e-6, 9.789e-7
0.205, -2.301e-6, -1.319e-6, 9.820e-7
0.204, -2.304e-6, -1.316e-6, 9.881e-7
0.203, -2.310e-6, -1.322e-6, 9.881e-7
0.202, -2.313e-6, -1.328e-6, 9.850e-7
0.201, -2.325e-6, -1.328e-6, 9.972e-7
0.200, -2.325e-6, -1.331e-6, 9.942e-7
0.199, -2.334e-6, -1.337e-6, 9.972e-7
0.198, -2.350e-6, -1.343e-6, 1.006e-6
0.197, -2.344e-6, -1.340e-6, 1.003e-6
0.196, -2.353e-6, -1.349e-6, 1.003e-6
0.195, -2.365e-6, -1.352e-6, 1.012e-6
0.194, -2.359e-6, -1.349e-6, 1.009e-6
0.193, -2.365e-6, -1.362e-6, 1.003e-6
0.192, -2.383e-6, -1.365e-6, 1.019e-6
0.191, -2.380e-6, -1.362e-6, 1.019e-6
0.190, -2.392e-6, -1.371e-6, 1.022e-6
0.189, -2.402e-6, -1.371e-6, 1.031e-6
0.188, -2.402e-6, -1.374e-6, 1.028e-6
0.187, -2.408e-6, -1.380e-6, 1.028e-6
0.186, -2.417e-6, -1.383e-6, 1.034e-6
0.185, -2.426e-6, -1.389e-6, 1.037e-6
0.184, -2.432e-6, -1.392e-6, 1.040e-6
0.183, -2.438e-6, -1.395e-6, 1.043e-6
0.182, -2.447e-6, -1.404e-6, 1.043e-6
0.181, -2.453e-6, -1.404e-6, 1.049e-6
0.180, -2.460e-6, -1.407e-6, 1.052e-6
0.179, -2.475e-6, -1.417e-6, 1.058e-6
0.178, -2.481e-6, -1.417e-6, 1.064e-6
0.177, -2.484e-6, -1.423e-6, 1.061e-6
0.176, -2.490e-6, -1.429e-6, 1.061e-6
0.175, -2.499e-6, -1.432e-6, 1.067e-6
0.174, -2.499e-6, -1.432e-6, 1.067e-6
0.173, -2.514e-6, -1.441e-6, 1.074e-6
0.172, -2.518e-6, -1.441e-6, 1.077e-6
0.171, -2.527e-6, -1.447e-6, 1.080e-6
0.170, -2.539e-6, -1.453e-6, 1.086e-6
0.169, -2.542e-6, -1.453e-6, 1.089e-6
0.168, -2.548e-6, -1.459e-6, 1.089e-6
0.167, -2.563e-6, -1.465e-6, 1.098e-6
0.166, -2.566e-6, -1.465e-6, 1.101e-6
0.165, -2.572e-6, -1.475e-6, 1.098e-6
0.164, -2.582e-6, -1.478e-6, 1.104e-6
0.163, -2.588e-6, -1.478e-6, 1.110e-6
0.162, -2.597e-6, -1.490e-6, 1.107e-6
0.161, -2.603e-6, -1.493e-6, 1.110e-6
0.160, -2.606e-6, -1.493e-6, 1.113e-6
0.159, -2.621e-6, -1.505e-6, 1.116e-6
0.158, -2.627e-6, -1.502e-6, 1.125e-6
0.157, -2.630e-6, -1.505e-6, 1.125e-6
0.156, -2.640e-6, -1.514e-6, 1.125e-6
0.155, -2.652e-6, -1.514e-6, 1.138e-6
0.154, -2.652e-6, -1.520e-6, 1.131e-6
0.153, -2.664e-6, -1.526e-6, 1.138e-6
0.152, -2.670e-6, -1.526e-6, 1.144e-6
0.151, -2.673e-6, -1.533e-6, 1.141e-6
0.150, -2.688e-6, -1.542e-6, 1.147e-6
0.149, -2.695e-6, -1.539e-6, 1.156e-6
0.148, -2.701e-6, -1.548e-6, 1.153e-6
0.147, -2.710e-6, -1.554e-6, 1.156e-6
0.146, -2.722e-6, -1.554e-6, 1.168e-6
0.145, -2.725e-6, -1.563e-6, 1.162e-6
0.144, -2.743e-6, -1.572e-6, 1.171e-6
0.143, -2.746e-6, -1.569e-6, 1.177e-6
0.142, -2.743e-6, -1.575e-6, 1.168e-6
0.141, -2.762e-6, -1.584e-6, 1.177e-6
0.140, -2.762e-6, -1.578e-6, 1.183e-6
0.139, -2.771e-6, -1.587e-6, 1.183e-6
0.138, -2.789e-6, -1.600e-6, 1.189e-6
0.137, -2.792e-6, -1.597e-6, 1.196e-6
0.136, -2.795e-6, -1.603e-6, 1.193e-6
0.135, -2.814e-6, -1.612e-6, 1.202e-6
0.134, -2.820e-6, -1.618e-6, 1.202e-6
0.133, -2.823e-6, -1.621e-6, 1.202e-6
0.132, -2.832e-6, -1.624e-6, 1.208e-6
0.131, -2.847e-6, -1.630e-6, 1.217e-6
0.130, -2.850e-6, -1.636e-6, 1.214e-6
0.129, -2.856e-6, -1.636e-6, 1.220e-6
0.128, -2.868e-6, -1.645e-6, 1.223e-6
0.127, -2.878e-6, -1.652e-6, 1.226e-6
0.126, -2.887e-6, -1.658e-6, 1.229e-6
0.125, -2.896e-6, -1.661e-6, 1.235e-6
0.124, -2.902e-6, -1.664e-6, 1.238e-6
0.123, -2.917e-6, -1.673e-6, 1.244e-6
0.122, -2.920e-6, -1.676e-6, 1.244e-6
0.121, -2.930e-6, -1.679e-6, 1.251e-6
0.120, -2.939e-6, -1.685e-6, 1.254e-6
0.119, -2.948e-6, -1.691e-6, 1.257e-6
0.118, -2.957e-6, -1.694e-6, 1.263e-6
0.117, -2.969e-6, -1.700e-6, 1.269e-6
0.116, -2.981e-6, -1.710e-6, 1.272e-6
0.115, -2.987e-6, -1.713e-6, 1.275e-6
0.114, -2.994e-6, -1.719e-6, 1.275e-6
0.113, -3.009e-6, -1.728e-6, 1.281e-6
0.112, -3.021e-6, -1.731e-6, 1.290e-6
0.111, -3.024e-6, -1.737e-6, 1.287e-6
0.110, -3.039e-6, -1.743e-6, 1.296e-6
0.109, -3.049e-6, -1.746e-6, 1.302e-6
0.108, -3.045e-6, -1.749e-6, 1.296e-6
0.107, -3.070e-6, -1.761e-6, 1.308e-6
0.106, -3.079e-6, -1.764e-6, 1.315e-6
0.105, -3.091e-6, -1.774e-6, 1.318e-6
0.104, -3.100e-6, -1.780e-6, 1.321e-6
0.103, -3.113e-6, -1.783e-6, 1.330e-6
0.102, -3.122e-6, -1.792e-6, 1.330e-6
0.101, -3.134e-6, -1.798e-6, 1.336e-6
0.100, -3.140e-6, -1.801e-6, 1.339e-6
0.099, -3.149e-6, -1.810e-6, 1.339e-6
0.098, -3.164e-6, -1.819e-6, 1.345e-6
0.097, -3.174e-6, -1.819e-6, 1.354e-6
0.096, -3.186e-6, -1.832e-6, 1.354e-6
0.095, -3.195e-6, -1.835e-6, 1.360e-6
0.094, -3.204e-6, -1.841e-6, 1.363e-6
0.093, -3.213e-6, -1.850e-6, 1.363e-6
0.092, -3.235e-6, -1.853e-6, 1.382e-6
0.091, -3.235e-6, -1.856e-6, 1.379e-6
0.090, -3.253e-6, -1.874e-6, 1.379e-6
0.089, -3.268e-6, -1.874e-6, 1.394e-6
0.088, -3.268e-6, -1.874e-6, 1.394e-6
0.087, -3.290e-6, -1.893e-6, 1.397e-6
0.086, -3.302e-6, -1.893e-6, 1.409e-6
0.085, -3.311e-6, -1.902e-6, 1.409e-6
0.084, -3.320e-6, -1.908e-6, 1.412e-6
0.083, -3.332e-6, -1.911e-6, 1.421e-6
0.082, -3.341e-6, -1.914e-6, 1.427e-6
0.081, -3.363e-6, -1.932e-6, 1.431e-6
0.080, -3.369e-6, -1.932e-6, 1.437e-6
0.079, -3.378e-6, -1.938e-6, 1.440e-6
0.078, -3.393e-6, -1.951e-6, 1.443e-6
0.077, -3.406e-6, -1.954e-6, 1.452e-6
0.076, -3.418e-6, -1.963e-6, 1.455e-6
0.075, -3.430e-6, -1.969e-6, 1.461e-6
0.074, -3.445e-6, -1.975e-6, 1.470e-6
0.073, -3.451e-6, -1.981e-6, 1.470e-6
0.072, -3.467e-6, -1.987e-6, 1.479e-6
0.071, -3.476e-6, -1.996e-6, 1.479e-6
0.070, -3.494e-6, -2.006e-6, 1.489e-6
0.069, -3.506e-6, -2.009e-6, 1.498e-6
0.068, -3.512e-6, -2.015e-6, 1.498e-6
0.067, -3.531e-6, -2.027e-6, 1.504e-6
0.066, -3.549e-6, -2.033e-6, 1.516e-6
0.065, -3.561e-6, -2.042e-6, 1.519e-6
0.064, -3.573e-6, -2.048e-6, 1.525e-6
0.063, -3.586e-6, -2.054e-6, 1.531e-6
0.062, -3.595e-6, -2.060e-6, 1.534e-6
0.061, -3.616e-6, -2.073e-6, 1.543e-6
0.060, -3.619e-6, -2.073e-6, 1.547e-6
0.059, -3.641e-6, -2.085e-6, 1.556e-6
0.058, -3.653e-6, -2.094e-6, 1.559e-6
0.057, -3.662e-6, -2.097e-6, 1.565e-6
0.056, -3.671e-6, -2.103e-6, 1.568e-6
0.055, -3.692e-6, -2.115e-6, 1.577e-6
0.054, -3.702e-6, -2.118e-6, 1.583e-6
0.053, -3.714e-6, -2.128e-6, 1.586e-6
0.052, -3.732e-6, -2.134e-6, 1.598e-6
0.051, -3.741e-6, -2.140e-6, 1.601e-6
0.050, -3.750e-6, -2.149e-6, 1.601e-6
0.049, -3.769e-6, -2.155e-6, 1.614e-6
0.048, -3.781e-6, -2.161e-6, 1.620e-6
0.047, -3.802e-6, -2.176e-6, 1.626e-6
0.046, -3.808e-6, -2.176e-6, 1.632e-6
0.045, -3.818e-6, -2.183e-6, 1.635e-6
0.044, -3.836e-6, -2.195e-6, 1.641e-6
0.043, -3.851e-6, -2.201e-6, 1.650e-6
0.042, -3.863e-6, -2.207e-6, 1.656e-6
0.041, -3.879e-6, -2.216e-6, 1.662e-6
0.040, -3.894e-6, -2.219e-6, 1.675e-6
0.039, -3.903e-6, -2.228e-6, 1.675e-6
0.038, -3.921e-6, -2.241e-6, 1.681e-6
0.037, -3.927e-6, -2.237e-6, 1.690e-6
0.036, -3.940e-6, -2.250e-6, 1.690e-6
0.035, -3.958e-6, -2.259e-6, 1.699e-6
0.034, -3.967e-6, -2.256e-6, 1.711e-6
0.033, -3.976e-6, -2.268e-6, 1.708e-6
0.032, -3.998e-6, -2.277e-6, 1.720e-6
0.031, -4.016e-6, -2.283e-6, 1.733e-6
0.030, -4.025e-6, -2.295e-6, 1.730e-6
0.029, -4.043e-6, -2.302e-6, 1.742e-6
0.028, -4.049e-6, -2.302e-6, 1.748e-6
0.027, -4.056e-6, -2.311e-6, 1.745e-6
0.026, -4.080e-6, -2.320e-6, 1.760e-6
0.025, -4.089e-6, -2.323e-6, 1.766e-6
0.024, -4.101e-6, -2.332e-6, 1.769e-6
0.023, -4.123e-6, -2.341e-6, 1.781e-6
0.022, -4.132e-6, -2.344e-6, 1.788e-6
0.021, -4.147e-6, -2.356e-6, 1.791e-6
0.020, -4.159e-6, -2.363e-6, 1.797e-6
0.019, -4.172e-6, -2.366e-6, 1.806e-6
0.018, -4.187e-6, -2.375e-6, 1.812e-6
0.017, -4.193e-6, -2.378e-6, 1.815e-6
0.016, -4.211e-6, -2.384e-6, 1.827e-6
0.015, -4.220e-6, -2.390e-6, 1.830e-6
0.014, -4.236e-6, -2.396e-6, 1.839e-6
0.013, -4.251e-6, -2.405e-6, 1.846e-6
0.012, -4.266e-6, -2.411e-6, 1.855e-6
0.011, -4.281e-6, -2.421e-6, 1.861e-6
0.010, -4.287e-6, -2.424e-6, 1.864e-6
0.009, -4.309e-6, -2.433e-6, 1.876e-6
0.008, -4.309e-6, -2.433e-6, 1.876e-6
0.007, -4.327e-6, -2.445e-6, 1.882e-6
0.006, -4.342e-6, -2.448e-6, 1.894e-6
0.005, -4.352e-6, -2.451e-6, 1.900e-6
0.004, -4.370e-6, -2.463e-6, 1.907e-6
0.003, -4.382e-6, -2.469e-6, 1.913e-6
0.002, -4.394e-6, -2.472e-6, 1.922e-6
0.001, -4.410e-6, -2.479e-6, 1.931e-6
0.000, -4.422e-6, -2.485e-6, 1.937e-6
-0.001, -4.437e-6, -2.494e-6, 1.943e-6
-0.002, -4.443e-6, -2.497e-6, 1.946e-6
-0.003, -4.458e-6, -2.500e-6, 1.958e-6
-0.004, -4.468e-6, -2.506e-6, 1.962e-6
-0.005, -4.489e-6, -2.518e-6, 1.971e-6
-0.006, -4.498e-6, -2.518e-6, 1.980e-6
-0.007, -4.510e-6, -2.527e-6, 1.983e-6
-0.008, -4.529e-6, -2.537e-6, 1.992e-6
-0.009, -4.538e-6, -2.537e-6, 2.001e-6
-0.010, -4.547e-6, -2.543e-6, 2.004e-6
-0.011, -4.562e-6, -2.549e-6, 2.013e-6
-0.012, -4.577e-6, -2.552e-6, 2.026e-6
-0.013, -4.583e-6, -2.561e-6, 2.023e-6
-0.014, -4.605e-6, -2.567e-6, 2.038e-6
-0.015, -4.614e-6, -2.570e-6, 2.044e-6
-0.016, -4.620e-6, -2.576e-6, 2.044e-6
-0.017, -4.644e-6, -2.582e-6, 2.062e-6
-0.018, -4.644e-6, -2.579e-6, 2.065e-6
-0.019, -4.663e-6, -2.594e-6, 2.068e-6
-0.020, -4.675e-6, -2.594e-6, 2.081e-6
-0.021, -4.681e-6, -2.594e-6, 2.087e-6
-0.022, -4.696e-6, -2.610e-6, 2.087e-6
-0.023, -4.712e-6, -2.610e-6, 2.102e-6
-0.024, -4.718e-6, -2.610e-6, 2.108e-6
-0.025, -4.730e-6, -2.619e-6, 2.111e-6
-0.026, -4.748e-6, -2.625e-6, 2.123e-6
-0.027, -4.754e-6, -2.625e-6, 2.129e-6
-0.028, -4.767e-6, -2.634e-6, 2.132e-6
-0.029, -4.779e-6, -2.634e-6, 2.145e-6
-0.030, -4.788e-6, -2.637e-6, 2.151e-6
-0.031, -4.806e-6, -2.649e-6, 2.157e-6
-0.032, -4.815e-6, -2.649e-6, 2.166e-6
-0.033, -4.828e-6, -2.656e-6, 2.172e-6
-0.034, -4.840e-6, -2.659e-6, 2.181e-6
-0.035, -4.852e-6, -2.662e-6, 2.190e-6
-0.036, -4.858e-6, -2.665e-6, 2.193e-6
-0.037, -4.870e-6, -2.671e-6, 2.200e-6
-0.038, -4.879e-6, -2.671e-6, 2.209e-6
-0.039, -4.892e-6, -2.677e-6, 2.215e-6
-0.040, -4.898e-6, -2.680e-6, 2.218e-6
-0.041, -4.907e-6, -2.680e-6, 2.227e-6
-0.042, -4.916e-6, -2.686e-6, 2.230e-6
-0.043, -4.937e-6, -2.692e-6, 2.245e-6
-0.044, -4.941e-6, -2.692e-6, 2.248e-6
-0.045, -4.956e-6, -2.698e-6, 2.258e-6
-0.046, -4.959e-6, -2.695e-6, 2.264e-6
-0.047, -4.974e-6, -2.701e-6, 2.273e-6
-0.048, -4.977e-6, -2.701e-6, 2.276e-6
-0.049, -4.995e-6, -2.710e-6, 2.285e-6
-0.050, -4.992e-6, -2.707e-6, 2.285e-6
-0.051, -5.008e-6, -2.713e-6, 2.294e-6
-0.052, -5.017e-6, -2.713e-6, 2.303e-6
-0.053, -5.026e-6, -2.717e-6, 2.309e-6
-0.054, -5.035e-6, -2.723e-6, 2.312e-6
-0.055, -5.035e-6, -2.717e-6, 2.319e-6
-0.056, -5.050e-6, -2.723e-6, 2.328e-6
-0.057, -5.063e-6, -2.726e-6, 2.337e-6
-0.058, -5.066e-6, -2.723e-6, 2.343e-6
-0.059, -5.075e-6, -2.732e-6, 2.343e-6
-0.060, -5.084e-6, -2.729e-6, 2.355e-6
-0.061, -5.090e-6, -2.729e-6, 2.361e-6
-0.062, -5.096e-6, -2.735e-6, 2.361e-6
-0.063, -5.105e-6, -2.732e-6, 2.373e-6
-0.064, -5.108e-6, -2.732e-6, 2.377e-6
-0.065, -5.117e-6, -2.738e-6, 2.380e-6
-0.066, -5.127e-6, -2.735e-6, 2.392e-6
-0.067, -5.133e-6, -2.738e-6, 2.395e-6
-0.068, -5.136e-6, -2.741e-6, 2.395e-6
-0.069, -5.145e-6, -2.738e-6, 2.407e-6
-0.070, -5.145e-6, -2.738e-6, 2.407e-6
-0.071, -5.157e-6, -2.741e-6, 2.416e-6
-0.072, -5.160e-6, -2.735e-6, 2.425e-6
-0.073, -5.154e-6, -2.732e-6, 2.422e-6
-0.074, -5.169e-6, -2.738e-6, 2.431e-6
-0.075, -5.175e-6, -2.735e-6, 2.441e-6
-0.076, -5.175e-6, -2.738e-6, 2.438e-6
-0.077, -5.188e-6, -2.744e-6, 2.444e-6
-0.078, -5.188e-6, -2.735e-6, 2.453e-6
-0.079, -5.191e-6, -2.735e-6, 2.456e-6
-0.080, -5.200e-6, -2.741e-6, 2.459e-6
-0.081, -5.203e-6, -2.732e-6, 2.471e-6
-0.082, -5.203e-6, -2.738e-6, 2.465e-6
-0.083, -5.215e-6, -2.738e-6, 2.477e-6
-0.084, -5.218e-6, -2.732e-6, 2.486e-6
-0.085, -5.215e-6, -2.732e-6, 2.483e-6
-0.086, -5.221e-6, -2.732e-6, 2.489e-6
-0.087, -5.230e-6, -2.729e-6, 2.502e-6
-0.088, -5.224e-6, -2.732e-6, 2.492e-6
-0.089, -5.233e-6, -2.729e-6, 2.505e-6
-0.090, -5.230e-6, -2.720e-6, 2.511e-6
-0.091, -5.233e-6, -2.726e-6, 2.508e-6
-0.092, -5.243e-6, -2.726e-6, 2.517e-6
-0.093, -5.240e-6, -2.720e-6, 2.520e-6
-0.094, -5.243e-6, -2.720e-6, 2.523e-6
-0.095, -5.249e-6, -2.720e-6, 2.529e-6
-0.096, -5.240e-6, -2.713e-6, 2.526e-6
-0.097, -5.249e-6, -2.713e-6, 2.535e-6
-0.098, -5.243e-6, -2.707e-6, 2.535e-6
-0.099, -5.246e-6, -2.707e-6, 2.538e-6
-0.100, -5.249e-6, -2.704e-6, 2.544e-6
-0.101, -5.246e-6, -2.701e-6, 2.544e-6
-0.102, -5.249e-6, -2.701e-6, 2.547e-6
-0.103, -5.255e-6, -2.698e-6, 2.557e-6
-0.104, -5.255e-6, -2.698e-6, 2.557e-6
-0.105, -5.252e-6, -2.695e-6, 2.557e-6
-0.106, -5.255e-6, -2.689e-6, 2.566e-6
-0.107, -5.252e-6, -2.686e-6, 2.566e-6
-0.108, -5.258e-6, -2.689e-6, 2.569e-6
-0.109, -5.258e-6, -2.686e-6, 2.572e-6
-0.110, -5.249e-6, -2.677e-6, 2.572e-6
-0.111, -5.255e-6, -2.680e-6, 2.575e-6
-0.112, -5.255e-6, -2.674e-6, 2.581e-6
-0.113, -5.255e-6, -2.671e-6, 2.584e-6
-0.114, -5.252e-6, -2.668e-6, 2.584e-6
-0.115, -5.252e-6, -2.662e-6, 2.590e-6
-0.116, -5.249e-6, -2.659e-6, 2.590e-6
-0.117, -5.249e-6, -2.659e-6, 2.590e-6
-0.118, -5.249e-6, -2.652e-6, 2.596e-6
-0.119, -5.246e-6, -2.652e-6, 2.593e-6
-0.120, -5.246e-6, -2.649e-6, 2.596e-6
-0.121, -5.246e-6, -2.643e-6, 2.602e-6
-0.122, -5.243e-6, -2.643e-6, 2.599e-6
-0.123, -5.237e-6, -2.634e-6, 2.602e-6
-0.124, -5.243e-6, -2.631e-6, 2.612e-6
-0.125, -5.237e-6, -2.631e-6, 2.605e-6
-0.126, -5.240e-6, -2.628e-6, 2.612e-6
-0.127, -5.227e-6, -2.619e-6, 2.608e-6
-0.128, -5.227e-6, -2.619e-6, 2.608e-6
-0.129, -5.230e-6, -2.616e-6, 2.615e-6
-0.130, -5.224e-6, -2.610e-6, 2.615e-6
-0.131, -5.224e-6, -2.613e-6, 2.612e-6
-0.132, -5.227e-6, -2.607e-6, 2.621e-6
-0.133, -5.215e-6, -2.598e-6, 2.618e-6
-0.134, -5.218e-6, -2.604e-6, 2.615e-6
-0.135, -5.215e-6, -2.591e-6, 2.624e-6
-0.136, -5.212e-6, -2.588e-6, 2.624e-6
-0.137, -5.206e-6, -2.585e-6, 2.621e-6
-0.138, -5.206e-6, -2.576e-6, 2.630e-6
-0.139, -5.200e-6, -2.573e-6, 2.627e-6
-0.140, -5.197e-6, -2.576e-6, 2.621e-6
-0.141, -5.194e-6, -2.567e-6, 2.627e-6
-0.142, -5.191e-6, -2.564e-6, 2.627e-6
-0.143, -5.188e-6, -2.561e-6, 2.627e-6
-0.144, -5.185e-6, -2.555e-6, 2.630e-6
-0.145, -5.185e-6, -2.552e-6, 2.633e-6
-0.146, -5.175e-6, -2.552e-6, 2.624e-6
-0.147, -5.166e-6, -2.540e-6, 2.627e-6
-0.148, -5.166e-6, -2.540e-6, 2.627e-6
-0.149, -5.160e-6, -2.533e-6, 2.627e-6
-0.150, -5.160e-6, -2.530e-6, 2.630e-6
-0.151, -5.151e-6, -2.524e-6, 2.627e-6
-0.152, -5.145e-6, -2.518e-6, 2.627e-6
-0.153, -5.151e-6, -2.521e-6, 2.630e-6
-0.154, -5.145e-6, -2.518e-6, 2.627e-6
-0.155, -5.139e-6, -2.509e-6, 2.630e-6
-0.156, -5.130e-6, -2.503e-6, 2.627e-6
-0.157, -5.130e-6, -2.503e-6, 2.627e-6
-0.158, -5.121e-6, -2.491e-6, 2.630e-6
-0.159, -5.117e-6, -2.494e-6, 2.624e-6
-0.160, -5.114e-6, -2.491e-6, 2.624e-6
-0.161, -5.105e-6, -2.482e-6, 2.624e-6
-0.162, -5.099e-6, -2.475e-6, 2.624e-6
-0.163, -5.099e-6, -2.475e-6, 2.624e-6
-0.164, -5.093e-6, -2.466e-6, 2.627e-6
-0.165, -5.087e-6, -2.466e-6, 2.621e-6
-0.166, -5.084e-6, -2.460e-6, 2.624e-6
-0.167, -5.075e-6, -2.451e-6, 2.624e-6
-0.168, -5.072e-6, -2.454e-6, 2.618e-6
-0.169, -5.063e-6, -2.445e-6, 2.618e-6
-0.170, -5.053e-6, -2.439e-6, 2.615e-6
-0.171, -5.056e-6, -2.442e-6, 2.615e-6
-0.172, -5.050e-6, -2.436e-6, 2.615e-6
-0.173, -5.035e-6, -2.424e-6, 2.612e-6
-0.174, -5.035e-6, -2.427e-6, 2.608e-6
-0.175, -5.026e-6, -2.417e-6, 2.608e-6
-0.176, -5.017e-6, -2.411e-6, 2.605e-6
-0.177, -5.011e-6, -2.411e-6, 2.599e-6
-0.178, -5.011e-6, -2.405e-6, 2.605e-6
-0.179, -5.002e-6, -2.402e-6, 2.599e-6
-0.180, -4.995e-6, -2.396e-6, 2.599e-6
-0.181, -4.989e-6, -2.390e-6, 2.599e-6
-0.182, -4.986e-6, -2.390e-6, 2.596e-6
-0.183, -4.980e-6, -2.387e-6, 2.593e-6
-0.184, -4.971e-6, -2.378e-6, 2.593e-6
-0.185, -4.959e-6, -2.372e-6, 2.587e-6
-0.186, -4.959e-6, -2.372e-6, 2.587e-6
-0.187, -4.950e-6, -2.360e-6, 2.590e-6
-0.188, -4.937e-6, -2.356e-6, 2.581e-6
-0.189, -4.937e-6, -2.356e-6, 2.581e-6
-0.190, -4.928e-6, -2.347e-6, 2.581e-6
-0.191, -4.919e-6, -2.347e-6, 2.572e-6
-0.192, -4.916e-6, -2.344e-6, 2.572e-6
-0.193, -4.910e-6, -2.335e-6, 2.575e-6
-0.194, -4.898e-6, -2.332e-6, 2.566e-6
-0.195, -4.898e-6, -2.332e-6, 2.566e-6
-0.196, -4.886e-6, -2.320e-6, 2.566e-6
-0.197, -4.873e-6, -2.320e-6, 2.554e-6
-0.198, -4.876e-6, -2.317e-6, 2.560e-6
-0.199, -4.870e-6, -2.311e-6, 2.560e-6
-0.200, -4.855e-6, -2.308e-6, 2.547e-6
-0.201, -4.849e-6, -2.302e-6, 2.547e-6
-0.202, -4.840e-6, -2.298e-6, 2.541e-6
-0.203, -4.831e-6, -2.289e-6, 2.541e-6
-0.204, -4.825e-6, -2.289e-6, 2.535e-6
-0.205, -4.825e-6, -2.286e-6, 2.538e-6
-0.206, -4.815e-6, -2.283e-6, 2.532e-6
-0.207, -4.809e-6, -2.280e-6, 2.529e-6
-0.208, -4.800e-6, -2.274e-6, 2.526e-6
-0.209, -4.794e-6, -2.271e-6, 2.523e-6
-0.210, -4.782e-6, -2.265e-6, 2.517e-6
-0.211, -4.782e-6, -2.265e-6, 2.517e-6
-0.212, -4.776e-6, -2.262e-6, 2.514e-6
-0.213, -4.764e-6, -2.253e-6, 2.511e-6
-0.214, -4.754e-6, -2.250e-6, 2.505e-6
-0.215, -4.751e-6, -2.247e-6, 2.505e-6
-0.216, -4.739e-6, -2.241e-6, 2.499e-6
-0.217, -4.739e-6, -2.244e-6, 2.496e-6
-0.218, -4.730e-6, -2.237e-6, 2.492e-6
-0.219, -4.724e-6, -2.231e-6, 2.492e-6
-0.220, -4.712e-6, -2.228e-6, 2.483e-6
-0.221, -4.715e-6, -2.228e-6, 2.486e-6
-0.222, -4.699e-6, -2.219e-6, 2.480e-6
-0.223, -4.699e-6, -2.225e-6, 2.474e-6
-0.224, -4.690e-6, -2.216e-6, 2.474e-6
-0.225, -4.678e-6, -2.213e-6, 2.465e-6
-0.226, -4.675e-6, -2.210e-6, 2.465e-6
-0.227, -4.666e-6, -2.204e-6, 2.462e-6
-0.228, -4.660e-6, -2.198e-6, 2.462e-6
-0.229, -4.654e-6, -2.201e-6, 2.453e-6
-0.230, -4.654e-6, -2.195e-6, 2.459e-6
-0.231, -4.641e-6, -2.192e-6, 2.450e-6
-0.232, -4.638e-6, -2.192e-6, 2.447e-6
-0.233, -4.626e-6, -2.183e-6, 2.444e-6
-0.234, -4.617e-6, -2.183e-6, 2.435e-6
-0.235, -4.626e-6, -2.189e-6, 2.438e-6
-0.236, -4.614e-6, -2.176e-6, 2.438e-6
-0.237, -4.608e-6, -2.179e-6, 2.428e-6
-0.238, -4.605e-6, -2.176e-6, 2.428e-6
-0.239, -4.587e-6, -2.164e-6, 2.422e-6
-0.240, -4.587e-6, -2.170e-6, 2.416e-6
-0.241, -4.587e-6, -2.167e-6, 2.419e-6
-0.242, -4.577e-6, -2.161e-6, 2.416e-6
-0.243, -4.571e-6, -2.164e-6, 2.407e-6
-0.244, -4.565e-6, -2.158e-6, 2.407e-6
-0.245, -4.559e-6, -2.152e-6, 2.407e-6
-0.246, -4.553e-6, -2.155e-6, 2.398e-6
-0.247, -4.550e-6, -2.149e-6, 2.401e-6
-0.248, -4.538e-6, -2.143e-6, 2.395e-6
-0.249, -4.532e-6, -2.146e-6, 2.386e-6
-0.250, -4.535e-6, -2.146e-6, 2.389e-6
-0.251, -4.519e-6, -2.137e-6, 2.383e-6
-0.252, -4.516e-6, -2.140e-6, 2.377e-6
-0.253, -4.510e-6, -2.134e-6, 2.377e-6
-0.254, -4.501e-6, -2.131e-6, 2.370e-6
-0.255, -4.501e-6, -2.137e-6, 2.364e-6
-0.256, -4.501e-6, -2.134e-6, 2.367e-6
-0.257, -4.489e-6, -2.128e-6, 2.361e-6
-0.258, -4.483e-6, -2.128e-6, 2.355e-6
-0.259, -4.483e-6, -2.125e-6, 2.358e-6
