Feb. 28, 2018   13:47:22
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\33_e1_9,2_0118_ph7,08_3.txt
0.012, -8.764e-7, -5.030e-7, 3.735e-7
0.011, -8.740e-7, -4.999e-7, 3.741e-7
0.010, -8.721e-7, -5.005e-7, 3.716e-7
0.009, -8.743e-7, -5.008e-7, 3.735e-7
0.008, -8.728e-7, -4.993e-7, 3.735e-7
0.007, -8.709e-7, -4.993e-7, 3.716e-7
0.006, -8.718e-7, -5.002e-7, 3.716e-7
0.005, -8.703e-7, -4.981e-7, 3.722e-7
0.004, -8.715e-7, -4.990e-7, 3.725e-7
0.003, -8.706e-7, -4.984e-7, 3.722e-7
0.002, -8.700e-7, -4.965e-7, 3.735e-7
0.001, -8.685e-7, -4.962e-7, 3.722e-7
-0.000, -8.703e-7, -4.972e-7, 3.732e-7
-0.001, -8.685e-7, -4.947e-7, 3.738e-7
-0.002, -8.676e-7, -4.956e-7, 3.719e-7
-0.003, -8.676e-7, -4.953e-7, 3.722e-7
-0.004, -8.679e-7, -4.947e-7, 3.732e-7
-0.005, -8.657e-7, -4.935e-7, 3.722e-7
-0.006, -8.666e-7, -4.947e-7, 3.719e-7
-0.007, -8.670e-7, -4.929e-7, 3.741e-7
-0.008, -8.636e-7, -4.920e-7, 3.716e-7
-0.009, -8.660e-7, -4.926e-7, 3.735e-7
-0.010, -8.633e-7, -4.904e-7, 3.728e-7
-0.011, -8.627e-7, -4.904e-7, 3.722e-7
-0.012, -8.636e-7, -4.914e-7, 3.722e-7
-0.013, -8.624e-7, -4.895e-7, 3.728e-7
-0.014, -8.602e-7, -4.892e-7, 3.710e-7
-0.015, -8.615e-7, -4.901e-7, 3.713e-7
-0.016, -8.615e-7, -4.889e-7, 3.725e-7
-0.017, -8.593e-7, -4.883e-7, 3.710e-7
-0.018, -8.602e-7, -4.889e-7, 3.713e-7
-0.019, -8.593e-7, -4.868e-7, 3.725e-7
-0.020, -8.575e-7, -4.865e-7, 3.710e-7
-0.021, -8.572e-7, -4.865e-7, 3.707e-7
-0.022, -8.554e-7, -4.843e-7, 3.710e-7
-0.023, -8.587e-7, -4.871e-7, 3.716e-7
-0.024, -8.572e-7, -4.853e-7, 3.719e-7
-0.025, -8.554e-7, -4.840e-7, 3.713e-7
-0.026, -8.535e-7, -4.837e-7, 3.698e-7
-0.027, -8.547e-7, -4.834e-7, 3.713e-7
-0.028, -8.532e-7, -4.816e-7, 3.716e-7
-0.029, -8.517e-7, -4.819e-7, 3.698e-7
-0.030, -8.523e-7, -4.822e-7, 3.701e-7
-0.031, -8.523e-7, -4.810e-7, 3.713e-7
-0.032, -8.511e-7, -4.822e-7, 3.689e-7
-0.033, -8.505e-7, -4.813e-7, 3.692e-7
-0.034, -8.520e-7, -4.804e-7, 3.716e-7
-0.035, -8.490e-7, -4.801e-7, 3.689e-7
-0.036, -8.502e-7, -4.804e-7, 3.698e-7
-0.037, -8.480e-7, -4.782e-7, 3.698e-7
-0.038, -8.465e-7, -4.782e-7, 3.683e-7
-0.039, -8.480e-7, -4.785e-7, 3.695e-7
-0.040, -8.468e-7, -4.770e-7, 3.698e-7
-0.041, -8.462e-7, -4.776e-7, 3.686e-7
-0.042, -8.459e-7, -4.770e-7, 3.689e-7
-0.043, -8.450e-7, -4.764e-7, 3.686e-7
-0.044, -8.438e-7, -4.755e-7, 3.683e-7
-0.045, -8.450e-7, -4.764e-7, 3.686e-7
-0.046, -8.438e-7, -4.752e-7, 3.686e-7
-0.047, -8.416e-7, -4.749e-7, 3.667e-7
-0.048, -8.441e-7, -4.764e-7, 3.677e-7
-0.049, -8.398e-7, -4.724e-7, 3.674e-7
-0.050, -8.398e-7, -4.734e-7, 3.664e-7
