Feb. 28, 2018   15:03:02
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\63_e5_9,2_0118_ph9,54_2.txt
0.012, -1.019e-6, -5.756e-7, 4.430e-7
0.011, -1.019e-6, -5.753e-7, 4.433e-7
0.010, -1.021e-6, -5.762e-7, 4.449e-7
0.009, -1.024e-6, -5.774e-7, 4.461e-7
0.008, -1.022e-6, -5.768e-7, 4.449e-7
0.007, -1.026e-6, -5.792e-7, 4.470e-7
0.006, -1.027e-6, -5.795e-7, 4.479e-7
0.005, -1.028e-6, -5.802e-7, 4.479e-7
0.004, -1.033e-6, -5.820e-7, 4.507e-7
0.003, -1.033e-6, -5.814e-7, 4.516e-7
0.002, -1.035e-6, -5.838e-7, 4.510e-7
0.001, -1.039e-6, -5.857e-7, 4.534e-7
-0.000, -1.040e-6, -5.847e-7, 4.552e-7
-0.001, -1.042e-6, -5.872e-7, 4.549e-7
-0.002, -1.044e-6, -5.869e-7, 4.568e-7
-0.003, -1.046e-6, -5.884e-7, 4.580e-7
-0.004, -1.049e-6, -5.899e-7, 4.586e-7
-0.005, -1.049e-6, -5.896e-7, 4.589e-7
-0.006, -1.052e-6, -5.902e-7, 4.616e-7
-0.007, -1.055e-6, -5.939e-7, 4.607e-7
-0.008, -1.056e-6, -5.924e-7, 4.635e-7
-0.009, -1.056e-6, -5.918e-7, 4.647e-7
-0.010, -1.058e-6, -5.939e-7, 4.638e-7
-0.011, -1.063e-6, -5.960e-7, 4.674e-7
-0.012, -1.063e-6, -5.951e-7, 4.678e-7
-0.013, -1.065e-6, -5.979e-7, 4.671e-7
-0.014, -1.067e-6, -5.966e-7, 4.708e-7
-0.015, -1.068e-6, -5.972e-7, 4.711e-7
-0.016, -1.070e-6, -5.997e-7, 4.708e-7
-0.017, -1.074e-6, -6.003e-7, 4.739e-7
-0.018, -1.074e-6, -6.000e-7, 4.736e-7
-0.019, -1.074e-6, -6.006e-7, 4.732e-7
-0.020, -1.079e-6, -6.027e-7, 4.763e-7
-0.021, -1.078e-6, -6.006e-7, 4.769e-7
-0.022, -1.082e-6, -6.046e-7, 4.772e-7
-0.023, -1.082e-6, -6.034e-7, 4.784e-7
-0.024, -1.082e-6, -6.043e-7, 4.781e-7
-0.025, -1.085e-6, -6.049e-7, 4.797e-7
-0.026, -1.088e-6, -6.058e-7, 4.827e-7
-0.027, -1.089e-6, -6.061e-7, 4.827e-7
-0.028, -1.090e-6, -6.076e-7, 4.824e-7
-0.029, -1.091e-6, -6.067e-7, 4.845e-7
-0.030, -1.091e-6, -6.058e-7, 4.855e-7
-0.031, -1.095e-6, -6.092e-7, 4.861e-7
-0.032, -1.097e-6, -6.088e-7, 4.882e-7
-0.033, -1.100e-6, -6.107e-7, 4.897e-7
-0.034, -1.102e-6, -6.113e-7, 4.903e-7
-0.035, -1.102e-6, -6.107e-7, 4.909e-7
-0.036, -1.103e-6, -6.110e-7, 4.919e-7
-0.037, -1.104e-6, -6.122e-7, 4.916e-7
-0.038, -1.108e-6, -6.131e-7, 4.949e-7
-0.039, -1.105e-6, -6.116e-7, 4.937e-7
-0.040, -1.109e-6, -6.140e-7, 4.952e-7
-0.041, -1.110e-6, -6.134e-7, 4.967e-7
-0.042, -1.109e-6, -6.128e-7, 4.964e-7
-0.043, -1.114e-6, -6.156e-7, 4.983e-7
-0.044, -1.117e-6, -6.162e-7, 5.007e-7
-0.045, -1.115e-6, -6.137e-7, 5.016e-7
-0.046, -1.118e-6, -6.171e-7, 5.013e-7
-0.047, -1.120e-6, -6.168e-7, 5.035e-7
-0.048, -1.119e-6, -6.162e-7, 5.028e-7
-0.049, -1.124e-6, -6.189e-7, 5.047e-7
-0.050, -1.123e-6, -6.171e-7, 5.056e-7
-0.051, -1.123e-6, -6.171e-7, 5.059e-7
-0.052, -1.124e-6, -6.174e-7, 5.068e-7
-0.053, -1.125e-6, -6.171e-7, 5.077e-7
-0.054, -1.125e-6, -6.174e-7, 5.080e-7
-0.055, -1.130e-6, -6.195e-7, 5.102e-7
-0.056, -1.131e-6, -6.189e-7, 5.120e-7
-0.057, -1.132e-6, -6.198e-7, 5.117e-7
-0.058, -1.132e-6, -6.192e-7, 5.123e-7
-0.059, -1.134e-6, -6.201e-7, 5.141e-7
-0.060, -1.135e-6, -6.211e-7, 5.135e-7
-0.061, -1.135e-6, -6.198e-7, 5.154e-7
-0.062, -1.137e-6, -6.214e-7, 5.160e-7
-0.063, -1.137e-6, -6.207e-7, 5.163e-7
-0.064, -1.139e-6, -6.217e-7, 5.169e-7
-0.065, -1.141e-6, -6.217e-7, 5.190e-7
-0.066, -1.140e-6, -6.214e-7, 5.190e-7
-0.067, -1.140e-6, -6.204e-7, 5.196e-7
-0.068, -1.141e-6, -6.204e-7, 5.202e-7
-0.069, -1.142e-6, -6.201e-7, 5.215e-7
-0.070, -1.146e-6, -6.226e-7, 5.236e-7
-0.071, -1.145e-6, -6.214e-7, 5.233e-7
-0.072, -1.146e-6, -6.217e-7, 5.242e-7
-0.073, -1.147e-6, -6.220e-7, 5.251e-7
-0.074, -1.149e-6, -6.220e-7, 5.266e-7
-0.075, -1.149e-6, -6.229e-7, 5.257e-7
-0.076, -1.150e-6, -6.220e-7, 5.285e-7
-0.077, -1.149e-6, -6.207e-7, 5.279e-7
-0.078, -1.151e-6, -6.226e-7, 5.285e-7
-0.079, -1.151e-6, -6.220e-7, 5.294e-7
-0.080, -1.152e-6, -6.220e-7, 5.300e-7
-0.081, -1.154e-6, -6.229e-7, 5.309e-7
-0.082, -1.154e-6, -6.223e-7, 5.318e-7
-0.083, -1.155e-6, -6.229e-7, 5.318e-7
-0.084, -1.155e-6, -6.220e-7, 5.334e-7
-0.085, -1.156e-6, -6.226e-7, 5.331e-7
-0.086, -1.157e-6, -6.217e-7, 5.355e-7
-0.087, -1.159e-6, -6.229e-7, 5.361e-7
-0.088, -1.158e-6, -6.217e-7, 5.361e-7
-0.089, -1.159e-6, -6.223e-7, 5.367e-7
-0.090, -1.158e-6, -6.217e-7, 5.361e-7
-0.091, -1.160e-6, -6.220e-7, 5.379e-7
-0.092, -1.161e-6, -6.217e-7, 5.392e-7
-0.093, -1.160e-6, -6.214e-7, 5.385e-7
-0.094, -1.161e-6, -6.207e-7, 5.398e-7
-0.095, -1.161e-6, -6.211e-7, 5.395e-7
-0.096, -1.161e-6, -6.204e-7, 5.404e-7
-0.097, -1.162e-6, -6.204e-7, 5.416e-7
-0.098, -1.162e-6, -6.207e-7, 5.413e-7
-0.099, -1.161e-6, -6.204e-7, 5.410e-7
-0.100, -1.163e-6, -6.201e-7, 5.428e-7
