Mar. 20, 2018   15:07:39
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\41_g0_ph7,46_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.218, -2.295e-6, -1.484e-6, 8.111e-7
0.217, -2.304e-6, -1.487e-6, 8.172e-7
0.216, -2.307e-6, -1.490e-6, 8.172e-7
0.215, -2.313e-6, -1.493e-6, 8.202e-7
0.214, -2.313e-6, -1.496e-6, 8.172e-7
0.213, -2.325e-6, -1.502e-6, 8.233e-7
0.212, -2.331e-6, -1.505e-6, 8.263e-7
0.211, -2.331e-6, -1.505e-6, 8.263e-7
0.210, -2.347e-6, -1.517e-6, 8.294e-7
0.209, -2.344e-6, -1.511e-6, 8.324e-7
0.208, -2.353e-6, -1.520e-6, 8.324e-7
0.207, -2.359e-6, -1.523e-6, 8.355e-7
0.206, -2.359e-6, -1.523e-6, 8.355e-7
0.205, -2.371e-6, -1.533e-6, 8.385e-7
0.204, -2.377e-6, -1.536e-6, 8.416e-7
0.203, -2.380e-6, -1.536e-6, 8.446e-7
0.202, -2.389e-6, -1.542e-6, 8.477e-7
0.201, -2.392e-6, -1.542e-6, 8.507e-7
0.200, -2.395e-6, -1.545e-6, 8.507e-7
0.199, -2.405e-6, -1.554e-6, 8.507e-7
0.198, -2.417e-6, -1.557e-6, 8.599e-7
0.197, -2.411e-6, -1.554e-6, 8.568e-7
0.196, -2.420e-6, -1.560e-6, 8.599e-7
0.195, -2.426e-6, -1.566e-6, 8.599e-7
0.194, -2.438e-6, -1.569e-6, 8.691e-7
0.193, -2.444e-6, -1.575e-6, 8.691e-7
0.192, -2.450e-6, -1.578e-6, 8.721e-7
0.191, -2.457e-6, -1.581e-6, 8.752e-7
0.190, -2.463e-6, -1.587e-6, 8.752e-7
0.189, -2.466e-6, -1.587e-6, 8.782e-7
0.188, -2.472e-6, -1.591e-6, 8.813e-7
0.187, -2.484e-6, -1.600e-6, 8.843e-7
0.186, -2.484e-6, -1.597e-6, 8.874e-7
0.185, -2.490e-6, -1.603e-6, 8.874e-7
0.184, -2.496e-6, -1.606e-6, 8.904e-7
0.183, -2.505e-6, -1.609e-6, 8.965e-7
0.182, -2.511e-6, -1.618e-6, 8.935e-7
0.181, -2.524e-6, -1.621e-6, 9.026e-7
0.180, -2.514e-6, -1.615e-6, 8.996e-7
0.179, -2.530e-6, -1.630e-6, 8.996e-7
0.178, -2.542e-6, -1.630e-6, 9.118e-7
0.177, -2.542e-6, -1.630e-6, 9.118e-7
0.176, -2.548e-6, -1.639e-6, 9.087e-7
0.175, -2.560e-6, -1.642e-6, 9.179e-7
0.174, -2.560e-6, -1.642e-6, 9.179e-7
0.173, -2.572e-6, -1.655e-6, 9.179e-7
0.172, -2.579e-6, -1.652e-6, 9.270e-7
0.171, -2.579e-6, -1.655e-6, 9.240e-7
0.170, -2.591e-6, -1.664e-6, 9.270e-7
0.169, -2.600e-6, -1.664e-6, 9.362e-7
0.168, -2.597e-6, -1.664e-6, 9.331e-7
0.167, -2.606e-6, -1.670e-6, 9.362e-7
0.166, -2.615e-6, -1.673e-6, 9.423e-7
0.165, -2.621e-6, -1.676e-6, 9.453e-7
0.164, -2.634e-6, -1.685e-6, 9.484e-7
0.163, -2.640e-6, -1.685e-6, 9.545e-7
0.162, -2.637e-6, -1.685e-6, 9.514e-7
0.161, -2.655e-6, -1.697e-6, 9.576e-7
0.160, -2.658e-6, -1.691e-6, 9.667e-7
0.159, -2.661e-6, -1.697e-6, 9.637e-7
0.158, -2.667e-6, -1.703e-6, 9.637e-7
0.157, -2.673e-6, -1.706e-6, 9.667e-7
0.156, -2.682e-6, -1.713e-6, 9.698e-7
0.155, -2.695e-6, -1.719e-6, 9.759e-7
0.154, -2.695e-6, -1.713e-6, 9.820e-7
0.153, -2.701e-6, -1.722e-6, 9.789e-7
0.152, -2.713e-6, -1.728e-6, 9.850e-7
0.151, -2.716e-6, -1.725e-6, 9.911e-7
0.150, -2.722e-6, -1.731e-6, 9.911e-7
0.149, -2.728e-6, -1.734e-6, 9.942e-7
0.148, -2.734e-6, -1.740e-6, 9.942e-7
0.147, -2.746e-6, -1.746e-6, 1.000e-6
0.146, -2.749e-6, -1.746e-6, 1.003e-6
0.145, -2.759e-6, -1.752e-6, 1.006e-6
0.144, -2.765e-6, -1.755e-6, 1.009e-6
0.143, -2.771e-6, -1.755e-6, 1.016e-6
0.142, -2.774e-6, -1.761e-6, 1.012e-6
0.141, -2.780e-6, -1.764e-6, 1.016e-6
0.140, -2.789e-6, -1.768e-6, 1.022e-6
0.139, -2.798e-6, -1.771e-6, 1.028e-6
0.138, -2.804e-6, -1.777e-6, 1.028e-6
0.137, -2.807e-6, -1.777e-6, 1.031e-6
0.136, -2.814e-6, -1.780e-6, 1.034e-6
0.135, -2.826e-6, -1.786e-6, 1.040e-6
0.134, -2.829e-6, -1.786e-6, 1.043e-6
0.133, -2.829e-6, -1.789e-6, 1.040e-6
0.132, -2.838e-6, -1.792e-6, 1.046e-6
0.131, -2.841e-6, -1.792e-6, 1.049e-6
0.130, -2.847e-6, -1.798e-6, 1.049e-6
0.129, -2.859e-6, -1.798e-6, 1.061e-6
0.128, -2.856e-6, -1.801e-6, 1.055e-6
0.127, -2.872e-6, -1.810e-6, 1.061e-6
0.126, -2.878e-6, -1.807e-6, 1.070e-6
0.125, -2.878e-6, -1.810e-6, 1.067e-6
0.124, -2.890e-6, -1.819e-6, 1.070e-6
0.123, -2.893e-6, -1.819e-6, 1.074e-6
0.122, -2.896e-6, -1.822e-6, 1.074e-6
0.121, -2.911e-6, -1.829e-6, 1.083e-6
0.120, -2.911e-6, -1.825e-6, 1.086e-6
0.119, -2.920e-6, -1.832e-6, 1.089e-6
0.118, -2.936e-6, -1.841e-6, 1.095e-6
0.117, -2.930e-6, -1.835e-6, 1.095e-6
0.116, -2.936e-6, -1.841e-6, 1.095e-6
0.115, -2.942e-6, -1.844e-6, 1.098e-6
0.114, -2.945e-6, -1.841e-6, 1.104e-6
0.113, -2.954e-6, -1.850e-6, 1.104e-6
0.112, -2.960e-6, -1.850e-6, 1.110e-6
0.111, -2.963e-6, -1.850e-6, 1.113e-6
0.110, -2.960e-6, -1.850e-6, 1.110e-6
0.109, -2.981e-6, -1.859e-6, 1.122e-6
0.108, -2.978e-6, -1.856e-6, 1.122e-6
0.107, -2.978e-6, -1.859e-6, 1.119e-6
0.106, -2.987e-6, -1.862e-6, 1.125e-6
0.105, -2.991e-6, -1.862e-6, 1.128e-6
0.104, -3.000e-6, -1.868e-6, 1.131e-6
0.103, -3.006e-6, -1.871e-6, 1.135e-6
0.102, -3.006e-6, -1.868e-6, 1.138e-6
0.101, -3.018e-6, -1.877e-6, 1.141e-6
0.100, -3.018e-6, -1.874e-6, 1.144e-6
0.099, -3.021e-6, -1.877e-6, 1.144e-6
0.098, -3.027e-6, -1.880e-6, 1.147e-6
0.097, -3.033e-6, -1.880e-6, 1.153e-6
0.096, -3.033e-6, -1.883e-6, 1.150e-6
0.095, -3.042e-6, -1.887e-6, 1.156e-6
0.094, -3.045e-6, -1.883e-6, 1.162e-6
0.093, -3.049e-6, -1.890e-6, 1.159e-6
0.092, -3.058e-6, -1.893e-6, 1.165e-6
0.091, -3.061e-6, -1.893e-6, 1.168e-6
0.090, -3.061e-6, -1.893e-6, 1.168e-6
0.089, -3.067e-6, -1.896e-6, 1.171e-6
0.088, -3.076e-6, -1.896e-6, 1.180e-6
0.087, -3.079e-6, -1.902e-6, 1.177e-6
0.086, -3.082e-6, -1.899e-6, 1.183e-6
0.085, -3.085e-6, -1.902e-6, 1.183e-6
0.084, -3.094e-6, -1.905e-6, 1.189e-6
0.083, -3.094e-6, -1.905e-6, 1.189e-6
0.082, -3.094e-6, -1.905e-6, 1.189e-6
0.081, -3.097e-6, -1.908e-6, 1.189e-6
0.080, -3.107e-6, -1.908e-6, 1.199e-6
0.079, -3.107e-6, -1.908e-6, 1.199e-6
0.078, -3.116e-6, -1.914e-6, 1.202e-6
0.077, -3.116e-6, -1.911e-6, 1.205e-6
0.076, -3.119e-6, -1.911e-6, 1.208e-6
0.075, -3.125e-6, -1.917e-6, 1.208e-6
0.074, -3.128e-6, -1.914e-6, 1.214e-6
0.073, -3.128e-6, -1.917e-6, 1.211e-6
0.072, -3.134e-6, -1.917e-6, 1.217e-6
0.071, -3.137e-6, -1.914e-6, 1.223e-6
0.070, -3.140e-6, -1.920e-6, 1.220e-6
0.069, -3.149e-6, -1.920e-6, 1.229e-6
0.068, -3.146e-6, -1.917e-6, 1.229e-6
0.067, -3.155e-6, -1.926e-6, 1.229e-6
0.066, -3.161e-6, -1.923e-6, 1.238e-6
0.065, -3.155e-6, -1.920e-6, 1.235e-6
0.064, -3.161e-6, -1.926e-6, 1.235e-6
0.063, -3.168e-6, -1.923e-6, 1.244e-6
0.062, -3.168e-6, -1.923e-6, 1.244e-6
0.061, -3.168e-6, -1.926e-6, 1.241e-6
0.060, -3.183e-6, -1.932e-6, 1.251e-6
0.059, -3.174e-6, -1.923e-6, 1.251e-6
0.058, -3.183e-6, -1.932e-6, 1.251e-6
0.057, -3.192e-6, -1.929e-6, 1.263e-6
0.056, -3.183e-6, -1.926e-6, 1.257e-6
0.055, -3.189e-6, -1.929e-6, 1.260e-6
0.054, -3.195e-6, -1.929e-6, 1.266e-6
0.053, -3.192e-6, -1.929e-6, 1.263e-6
0.052, -3.201e-6, -1.932e-6, 1.269e-6
0.051, -3.198e-6, -1.929e-6, 1.269e-6
0.050, -3.198e-6, -1.926e-6, 1.272e-6
0.049, -3.207e-6, -1.932e-6, 1.275e-6
0.048, -3.207e-6, -1.929e-6, 1.278e-6
0.047, -3.207e-6, -1.929e-6, 1.278e-6
0.046, -3.210e-6, -1.929e-6, 1.281e-6
0.045, -3.219e-6, -1.932e-6, 1.287e-6
0.044, -3.210e-6, -1.926e-6, 1.284e-6
0.043, -3.216e-6, -1.929e-6, 1.287e-6
0.042, -3.219e-6, -1.929e-6, 1.290e-6
0.041, -3.226e-6, -1.932e-6, 1.293e-6
0.040, -3.229e-6, -1.929e-6, 1.299e-6
0.039, -3.226e-6, -1.926e-6, 1.299e-6
0.038, -3.226e-6, -1.929e-6, 1.296e-6
0.037, -3.232e-6, -1.929e-6, 1.302e-6
0.036, -3.232e-6, -1.926e-6, 1.305e-6
0.035, -3.238e-6, -1.926e-6, 1.312e-6
0.034, -3.235e-6, -1.926e-6, 1.308e-6
0.033, -3.238e-6, -1.926e-6, 1.312e-6
0.032, -3.235e-6, -1.926e-6, 1.308e-6
0.031, -3.241e-6, -1.923e-6, 1.318e-6
0.030, -3.238e-6, -1.926e-6, 1.312e-6
0.029, -3.238e-6, -1.923e-6, 1.315e-6
0.028, -3.241e-6, -1.920e-6, 1.321e-6
0.027, -3.241e-6, -1.926e-6, 1.315e-6
0.026, -3.247e-6, -1.923e-6, 1.324e-6
0.025, -3.247e-6, -1.920e-6, 1.327e-6
0.024, -3.241e-6, -1.920e-6, 1.321e-6
0.023, -3.247e-6, -1.920e-6, 1.327e-6
0.022, -3.250e-6, -1.917e-6, 1.333e-6
0.021, -3.247e-6, -1.917e-6, 1.330e-6
0.020, -3.244e-6, -1.914e-6, 1.330e-6
0.019, -3.244e-6, -1.914e-6, 1.330e-6
0.018, -3.247e-6, -1.914e-6, 1.333e-6
0.017, -3.253e-6, -1.914e-6, 1.339e-6
0.016, -3.250e-6, -1.911e-6, 1.339e-6
0.015, -3.244e-6, -1.908e-6, 1.336e-6
0.014, -3.250e-6, -1.908e-6, 1.342e-6
0.013, -3.244e-6, -1.905e-6, 1.339e-6
0.012, -3.250e-6, -1.908e-6, 1.342e-6
0.011, -3.244e-6, -1.899e-6, 1.345e-6
0.010, -3.241e-6, -1.896e-6, 1.345e-6
0.009, -3.247e-6, -1.902e-6, 1.345e-6
0.008, -3.247e-6, -1.896e-6, 1.351e-6
0.007, -3.238e-6, -1.896e-6, 1.342e-6
0.006, -3.250e-6, -1.899e-6, 1.351e-6
0.005, -3.247e-6, -1.893e-6, 1.354e-6
0.004, -3.238e-6, -1.890e-6, 1.348e-6
0.003, -3.241e-6, -1.890e-6, 1.351e-6
0.002, -3.244e-6, -1.887e-6, 1.357e-6
0.001, -3.238e-6, -1.887e-6, 1.351e-6
0.000, -3.238e-6, -1.880e-6, 1.357e-6
-0.001, -3.241e-6, -1.880e-6, 1.360e-6
-0.002, -3.235e-6, -1.880e-6, 1.354e-6
-0.003, -3.235e-6, -1.877e-6, 1.357e-6
-0.004, -3.232e-6, -1.871e-6, 1.360e-6
-0.005, -3.229e-6, -1.871e-6, 1.357e-6
-0.006, -3.232e-6, -1.868e-6, 1.363e-6
-0.007, -3.226e-6, -1.865e-6, 1.360e-6
-0.008, -3.219e-6, -1.865e-6, 1.354e-6
-0.009, -3.222e-6, -1.862e-6, 1.360e-6
-0.010, -3.226e-6, -1.862e-6, 1.363e-6
-0.011, -3.219e-6, -1.859e-6, 1.360e-6
-0.012, -3.222e-6, -1.859e-6, 1.363e-6
-0.013, -3.222e-6, -1.856e-6, 1.366e-6
-0.014, -3.213e-6, -1.850e-6, 1.363e-6
-0.015, -3.216e-6, -1.850e-6, 1.366e-6
-0.016, -3.213e-6, -1.850e-6, 1.363e-6
-0.017, -3.207e-6, -1.844e-6, 1.363e-6
-0.018, -3.210e-6, -1.841e-6, 1.370e-6
-0.019, -3.207e-6, -1.841e-6, 1.366e-6
-0.020, -3.201e-6, -1.838e-6, 1.363e-6
-0.021, -3.198e-6, -1.835e-6, 1.363e-6
-0.022, -3.201e-6, -1.832e-6, 1.370e-6
-0.023, -3.201e-6, -1.832e-6, 1.370e-6
-0.024, -3.195e-6, -1.829e-6, 1.366e-6
-0.025, -3.189e-6, -1.825e-6, 1.363e-6
-0.026, -3.189e-6, -1.819e-6, 1.370e-6
-0.027, -3.180e-6, -1.816e-6, 1.363e-6
-0.028, -3.183e-6, -1.816e-6, 1.366e-6
-0.029, -3.183e-6, -1.816e-6, 1.366e-6
-0.030, -3.174e-6, -1.807e-6, 1.366e-6
-0.031, -3.177e-6, -1.810e-6, 1.366e-6
-0.032, -3.171e-6, -1.807e-6, 1.363e-6
-0.033, -3.168e-6, -1.801e-6, 1.366e-6
-0.034, -3.168e-6, -1.804e-6, 1.363e-6
-0.035, -3.171e-6, -1.798e-6, 1.373e-6
-0.036, -3.158e-6, -1.795e-6, 1.363e-6
-0.037, -3.161e-6, -1.795e-6, 1.366e-6
-0.038, -3.152e-6, -1.786e-6, 1.366e-6
-0.039, -3.149e-6, -1.786e-6, 1.363e-6
-0.040, -3.152e-6, -1.783e-6, 1.370e-6
-0.041, -3.146e-6, -1.780e-6, 1.366e-6
-0.042, -3.146e-6, -1.780e-6, 1.366e-6
-0.043, -3.143e-6, -1.777e-6, 1.366e-6
-0.044, -3.137e-6, -1.771e-6, 1.366e-6
-0.045, -3.128e-6, -1.768e-6, 1.360e-6
-0.046, -3.137e-6, -1.771e-6, 1.366e-6
-0.047, -3.128e-6, -1.764e-6, 1.363e-6
-0.048, -3.122e-6, -1.761e-6, 1.360e-6
-0.049, -3.128e-6, -1.758e-6, 1.370e-6
-0.050, -3.116e-6, -1.755e-6, 1.360e-6
-0.051, -3.116e-6, -1.755e-6, 1.360e-6
-0.052, -3.122e-6, -1.752e-6, 1.370e-6
-0.053, -3.107e-6, -1.746e-6, 1.360e-6
-0.054, -3.107e-6, -1.746e-6, 1.360e-6
-0.055, -3.107e-6, -1.743e-6, 1.363e-6
-0.056, -3.097e-6, -1.737e-6, 1.360e-6
-0.057, -3.100e-6, -1.740e-6, 1.360e-6
-0.058, -3.097e-6, -1.734e-6, 1.363e-6
-0.059, -3.085e-6, -1.725e-6, 1.360e-6
-0.060, -3.094e-6, -1.734e-6, 1.360e-6
-0.061, -3.091e-6, -1.728e-6, 1.363e-6
-0.062, -3.079e-6, -1.722e-6, 1.357e-6
-0.063, -3.082e-6, -1.725e-6, 1.357e-6
-0.064, -3.082e-6, -1.719e-6, 1.363e-6
-0.065, -3.073e-6, -1.716e-6, 1.357e-6
-0.066, -3.076e-6, -1.719e-6, 1.357e-6
-0.067, -3.073e-6, -1.713e-6, 1.360e-6
-0.068, -3.061e-6, -1.706e-6, 1.354e-6
-0.069, -3.067e-6, -1.710e-6, 1.357e-6
-0.070, -3.061e-6, -1.703e-6, 1.357e-6
-0.071, -3.055e-6, -1.700e-6, 1.354e-6
-0.072, -3.058e-6, -1.700e-6, 1.357e-6
-0.073, -3.049e-6, -1.694e-6, 1.354e-6
-0.074, -3.049e-6, -1.694e-6, 1.354e-6
-0.075, -3.049e-6, -1.694e-6, 1.354e-6
-0.076, -3.045e-6, -1.691e-6, 1.354e-6
-0.077, -3.042e-6, -1.688e-6, 1.354e-6
-0.078, -3.039e-6, -1.685e-6, 1.354e-6
-0.079, -3.033e-6, -1.682e-6, 1.351e-6
-0.080, -3.030e-6, -1.682e-6, 1.348e-6
-0.081, -3.030e-6, -1.676e-6, 1.354e-6
-0.082, -3.024e-6, -1.676e-6, 1.348e-6
-0.083, -3.027e-6, -1.673e-6, 1.354e-6
-0.084, -3.018e-6, -1.670e-6, 1.348e-6
-0.085, -3.015e-6, -1.670e-6, 1.345e-6
-0.086, -3.015e-6, -1.667e-6, 1.348e-6
-0.087, -3.009e-6, -1.661e-6, 1.348e-6
-0.088, -3.012e-6, -1.664e-6, 1.348e-6
-0.089, -3.003e-6, -1.658e-6, 1.345e-6
-0.090, -3.000e-6, -1.652e-6, 1.348e-6
-0.091, -2.997e-6, -1.655e-6, 1.342e-6
-0.092, -2.997e-6, -1.652e-6, 1.345e-6
-0.093, -2.991e-6, -1.648e-6, 1.342e-6
-0.094, -2.984e-6, -1.645e-6, 1.339e-6
-0.095, -2.984e-6, -1.642e-6, 1.342e-6
-0.096, -2.978e-6, -1.639e-6, 1.339e-6
-0.097, -2.978e-6, -1.639e-6, 1.339e-6
-0.098, -2.978e-6, -1.636e-6, 1.342e-6
-0.099, -2.972e-6, -1.636e-6, 1.336e-6
-0.100, -2.966e-6, -1.636e-6, 1.330e-6
-0.101, -2.963e-6, -1.627e-6, 1.336e-6
-0.102, -2.957e-6, -1.624e-6, 1.333e-6
-0.103, -2.960e-6, -1.627e-6, 1.333e-6
-0.104, -2.954e-6, -1.621e-6, 1.333e-6
-0.105, -2.948e-6, -1.618e-6, 1.330e-6
-0.106, -2.951e-6, -1.621e-6, 1.330e-6
-0.107, -2.945e-6, -1.615e-6, 1.330e-6
-0.108, -2.942e-6, -1.615e-6, 1.327e-6
-0.109, -2.945e-6, -1.615e-6, 1.330e-6
-0.110, -2.942e-6, -1.609e-6, 1.333e-6
-0.111, -2.930e-6, -1.606e-6, 1.324e-6
-0.112, -2.930e-6, -1.606e-6, 1.324e-6
-0.113, -2.926e-6, -1.603e-6, 1.324e-6
-0.114, -2.923e-6, -1.603e-6, 1.321e-6
-0.115, -2.923e-6, -1.603e-6, 1.321e-6
-0.116, -2.920e-6, -1.597e-6, 1.324e-6
-0.117, -2.917e-6, -1.603e-6, 1.315e-6
-0.118, -2.914e-6, -1.594e-6, 1.321e-6
-0.119, -2.905e-6, -1.587e-6, 1.318e-6
-0.120, -2.902e-6, -1.587e-6, 1.315e-6
-0.121, -2.911e-6, -1.594e-6, 1.318e-6
-0.122, -2.902e-6, -1.584e-6, 1.318e-6
-0.123, -2.899e-6, -1.587e-6, 1.312e-6
-0.124, -2.890e-6, -1.581e-6, 1.308e-6
-0.125, -2.887e-6, -1.578e-6, 1.308e-6
-0.126, -2.890e-6, -1.578e-6, 1.312e-6
-0.127, -2.884e-6, -1.575e-6, 1.308e-6
-0.128, -2.878e-6, -1.572e-6, 1.305e-6
-0.129, -2.878e-6, -1.572e-6, 1.305e-6
-0.130, -2.875e-6, -1.569e-6, 1.305e-6
-0.131, -2.875e-6, -1.569e-6, 1.305e-6
-0.132, -2.868e-6, -1.566e-6, 1.302e-6
-0.133, -2.868e-6, -1.563e-6, 1.305e-6
-0.134, -2.862e-6, -1.563e-6, 1.299e-6
-0.135, -2.859e-6, -1.563e-6, 1.296e-6
-0.136, -2.865e-6, -1.563e-6, 1.302e-6
-0.137, -2.856e-6, -1.557e-6, 1.299e-6
-0.138, -2.853e-6, -1.554e-6, 1.299e-6
-0.139, -2.847e-6, -1.551e-6, 1.296e-6
-0.140, -2.850e-6, -1.557e-6, 1.293e-6
-0.141, -2.847e-6, -1.554e-6, 1.293e-6
-0.142, -2.841e-6, -1.548e-6, 1.293e-6
-0.143, -2.838e-6, -1.548e-6, 1.290e-6
-0.144, -2.841e-6, -1.548e-6, 1.293e-6
-0.145, -2.835e-6, -1.545e-6, 1.290e-6
-0.146, -2.832e-6, -1.545e-6, 1.287e-6
-0.147, -2.832e-6, -1.542e-6, 1.290e-6
-0.148, -2.820e-6, -1.536e-6, 1.284e-6
-0.149, -2.826e-6, -1.539e-6, 1.287e-6
-0.150, -2.829e-6, -1.539e-6, 1.290e-6
-0.151, -2.817e-6, -1.536e-6, 1.281e-6
-0.152, -2.823e-6, -1.536e-6, 1.287e-6
-0.153, -2.820e-6, -1.533e-6, 1.287e-6
-0.154, -2.807e-6, -1.529e-6, 1.278e-6
-0.155, -2.817e-6, -1.533e-6, 1.284e-6
-0.156, -2.814e-6, -1.529e-6, 1.284e-6
-0.157, -2.807e-6, -1.529e-6, 1.278e-6
-0.158, -2.814e-6, -1.529e-6, 1.284e-6
-0.159, -2.795e-6, -1.517e-6, 1.278e-6
-0.160, -2.798e-6, -1.523e-6, 1.275e-6
-0.161, -2.801e-6, -1.523e-6, 1.278e-6
-0.162, -2.795e-6, -1.520e-6, 1.275e-6
-0.163, -2.795e-6, -1.520e-6, 1.275e-6
-0.164, -2.792e-6, -1.517e-6, 1.275e-6
-0.165, -2.789e-6, -1.517e-6, 1.272e-6
-0.166, -2.786e-6, -1.514e-6, 1.272e-6
-0.167, -2.789e-6, -1.511e-6, 1.278e-6
-0.168, -2.783e-6, -1.514e-6, 1.269e-6
-0.169, -2.789e-6, -1.517e-6, 1.272e-6
-0.170, -2.783e-6, -1.508e-6, 1.275e-6
-0.171, -2.777e-6, -1.508e-6, 1.269e-6
-0.172, -2.777e-6, -1.511e-6, 1.266e-6
-0.173, -2.783e-6, -1.508e-6, 1.275e-6
-0.174, -2.774e-6, -1.505e-6, 1.269e-6
-0.175, -2.768e-6, -1.505e-6, 1.263e-6
-0.176, -2.777e-6, -1.505e-6, 1.272e-6
-0.177, -2.768e-6, -1.502e-6, 1.266e-6
-0.178, -2.774e-6, -1.505e-6, 1.269e-6
-0.179, -2.765e-6, -1.499e-6, 1.266e-6
-0.180, -2.765e-6, -1.499e-6, 1.266e-6
-0.181, -2.771e-6, -1.505e-6, 1.266e-6
-0.182, -2.762e-6, -1.496e-6, 1.266e-6
-0.183, -2.768e-6, -1.502e-6, 1.266e-6
-0.184, -2.765e-6, -1.499e-6, 1.266e-6
-0.185, -2.756e-6, -1.493e-6, 1.263e-6
-0.186, -2.759e-6, -1.496e-6, 1.263e-6
-0.187, -2.759e-6, -1.496e-6, 1.263e-6
-0.188, -2.753e-6, -1.493e-6, 1.260e-6
-0.189, -2.753e-6, -1.493e-6, 1.260e-6
-0.190, -2.756e-6, -1.493e-6, 1.263e-6
-0.191, -2.756e-6, -1.493e-6, 1.263e-6
-0.192, -2.746e-6, -1.490e-6, 1.257e-6
-0.193, -2.746e-6, -1.487e-6, 1.260e-6
-0.194, -2.743e-6, -1.487e-6, 1.257e-6
-0.195, -2.749e-6, -1.490e-6, 1.260e-6
-0.196, -2.746e-6, -1.487e-6, 1.260e-6
-0.197, -2.740e-6, -1.487e-6, 1.254e-6
-0.198, -2.743e-6, -1.487e-6, 1.257e-6
-0.199, -2.737e-6, -1.484e-6, 1.254e-6
-0.200, -2.737e-6, -1.484e-6, 1.254e-6
-0.201, -2.743e-6, -1.487e-6, 1.257e-6
-0.202, -2.734e-6, -1.481e-6, 1.254e-6
-0.203, -2.728e-6, -1.478e-6, 1.250e-6
-0.204, -2.737e-6, -1.481e-6, 1.257e-6
-0.205, -2.731e-6, -1.478e-6, 1.254e-6
-0.206, -2.731e-6, -1.478e-6, 1.254e-6
-0.207, -2.728e-6, -1.478e-6, 1.250e-6
-0.208, -2.728e-6, -1.478e-6, 1.250e-6
-0.209, -2.725e-6, -1.475e-6, 1.250e-6
-0.210, -2.725e-6, -1.475e-6, 1.250e-6
-0.211, -2.722e-6, -1.472e-6, 1.250e-6
-0.212, -2.728e-6, -1.475e-6, 1.254e-6
-0.213, -2.728e-6, -1.475e-6, 1.254e-6
-0.214, -2.719e-6, -1.472e-6, 1.247e-6
-0.215, -2.722e-6, -1.472e-6, 1.250e-6
-0.216, -2.722e-6, -1.468e-6, 1.254e-6
-0.217, -2.719e-6, -1.472e-6, 1.247e-6
-0.218, -2.722e-6, -1.475e-6, 1.247e-6
-0.219, -2.713e-6, -1.462e-6, 1.250e-6
-0.220, -2.710e-6, -1.465e-6, 1.244e-6
-0.221, -2.716e-6, -1.465e-6, 1.250e-6
-0.222, -2.716e-6, -1.465e-6, 1.250e-6
-0.223, -2.710e-6, -1.465e-6, 1.244e-6
-0.224, -2.713e-6, -1.465e-6, 1.247e-6
-0.225, -2.704e-6, -1.459e-6, 1.244e-6
-0.226, -2.707e-6, -1.462e-6, 1.244e-6
-0.227, -2.710e-6, -1.462e-6, 1.247e-6
-0.228, -2.707e-6, -1.459e-6, 1.247e-6
-0.229, -2.698e-6, -1.459e-6, 1.238e-6
-0.230, -2.704e-6, -1.459e-6, 1.244e-6
-0.231, -2.704e-6, -1.459e-6, 1.244e-6
-0.232, -2.695e-6, -1.453e-6, 1.241e-6
-0.233, -2.701e-6, -1.456e-6, 1.244e-6
-0.234, -2.695e-6, -1.450e-6, 1.244e-6
-0.235, -2.701e-6, -1.459e-6, 1.241e-6
-0.236, -2.698e-6, -1.456e-6, 1.241e-6
-0.237, -2.688e-6, -1.447e-6, 1.241e-6
-0.238, -2.691e-6, -1.450e-6, 1.241e-6
-0.239, -2.691e-6, -1.450e-6, 1.241e-6
-0.240, -2.688e-6, -1.450e-6, 1.238e-6
-0.241, -2.691e-6, -1.453e-6, 1.238e-6
-0.242, -2.685e-6, -1.447e-6, 1.238e-6
-0.243, -2.682e-6, -1.444e-6, 1.238e-6
-0.244, -2.691e-6, -1.453e-6, 1.238e-6
-0.245, -2.688e-6, -1.447e-6, 1.241e-6
-0.246, -2.682e-6, -1.444e-6, 1.238e-6
-0.247, -2.682e-6, -1.447e-6, 1.235e-6
-0.248, -2.676e-6, -1.441e-6, 1.235e-6
-0.249, -2.676e-6, -1.441e-6, 1.235e-6
-0.250, -2.676e-6, -1.441e-6, 1.235e-6
-0.251, -2.673e-6, -1.438e-6, 1.235e-6
-0.252, -2.670e-6, -1.441e-6, 1.229e-6
-0.253, -2.673e-6, -1.438e-6, 1.235e-6
-0.254, -2.673e-6, -1.441e-6, 1.232e-6
-0.255, -2.667e-6, -1.438e-6, 1.229e-6
-0.256, -2.673e-6, -1.438e-6, 1.235e-6
-0.257, -2.670e-6, -1.438e-6, 1.232e-6
-0.258, -2.667e-6, -1.438e-6, 1.229e-6
-0.259, -2.667e-6, -1.435e-6, 1.232e-6
-0.260, -2.664e-6, -1.435e-6, 1.229e-6
-0.261, -2.667e-6, -1.435e-6, 1.232e-6
-0.262, -2.661e-6, -1.429e-6, 1.232e-6
