Mar. 20, 2018   15:46:58
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\58_g4_ph9,02_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:
Ep = -0.025V
ip = -1.565e-7A
Ah = -2.017e-8VA

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.220, -8.914e-7, -4.901e-7, 4.012e-7
0.219, -8.926e-7, -4.889e-7, 4.037e-7
0.218, -8.932e-7, -4.895e-7, 4.037e-7
0.217, -8.956e-7, -4.917e-7, 4.040e-7
0.216, -8.956e-7, -4.917e-7, 4.040e-7
0.215, -8.975e-7, -4.932e-7, 4.043e-7
0.214, -8.966e-7, -4.929e-7, 4.037e-7
0.213, -8.969e-7, -4.914e-7, 4.055e-7
0.212, -8.981e-7, -4.935e-7, 4.046e-7
0.211, -8.999e-7, -4.947e-7, 4.052e-7
0.210, -9.011e-7, -4.947e-7, 4.064e-7
0.209, -9.011e-7, -4.962e-7, 4.049e-7
0.208, -9.030e-7, -4.962e-7, 4.067e-7
0.207, -9.036e-7, -4.962e-7, 4.073e-7
0.206, -9.054e-7, -4.984e-7, 4.070e-7
0.205, -9.051e-7, -4.975e-7, 4.076e-7
0.204, -9.057e-7, -4.981e-7, 4.076e-7
0.203, -9.051e-7, -4.981e-7, 4.070e-7
0.202, -9.082e-7, -4.987e-7, 4.095e-7
0.201, -9.085e-7, -5.008e-7, 4.076e-7
0.200, -9.069e-7, -5.014e-7, 4.055e-7
0.199, -9.091e-7, -5.005e-7, 4.086e-7
0.198, -9.103e-7, -5.017e-7, 4.086e-7
0.197, -9.118e-7, -5.026e-7, 4.092e-7
0.196, -9.127e-7, -5.033e-7, 4.095e-7
0.195, -9.103e-7, -5.026e-7, 4.076e-7
0.194, -9.176e-7, -5.054e-7, 4.122e-7
0.193, -9.158e-7, -5.033e-7, 4.125e-7
0.192, -9.164e-7, -5.063e-7, 4.101e-7
0.191, -9.188e-7, -5.078e-7, 4.110e-7
0.190, -9.210e-7, -5.069e-7, 4.140e-7
0.189, -9.210e-7, -5.091e-7, 4.119e-7
0.188, -9.213e-7, -5.075e-7, 4.137e-7
0.187, -9.222e-7, -5.081e-7, 4.140e-7
0.186, -9.231e-7, -5.106e-7, 4.125e-7
0.185, -9.262e-7, -5.112e-7, 4.150e-7
0.184, -9.255e-7, -5.103e-7, 4.153e-7
0.183, -9.243e-7, -5.133e-7, 4.110e-7
0.182, -9.280e-7, -5.136e-7, 4.144e-7
0.181, -9.301e-7, -5.133e-7, 4.168e-7
0.180, -9.332e-7, -5.176e-7, 4.156e-7
0.179, -9.320e-7, -5.155e-7, 4.165e-7
0.178, -9.338e-7, -5.164e-7, 4.174e-7
0.177, -9.356e-7, -5.194e-7, 4.162e-7
0.176, -9.390e-7, -5.197e-7, 4.192e-7
0.175, -9.371e-7, -5.194e-7, 4.177e-7
0.174, -9.402e-7, -5.213e-7, 4.189e-7
0.173, -9.429e-7, -5.222e-7, 4.208e-7
0.172, -9.402e-7, -5.219e-7, 4.183e-7
0.171, -9.435e-7, -5.243e-7, 4.192e-7
0.170, -9.457e-7, -5.240e-7, 4.217e-7
0.169, -9.445e-7, -5.237e-7, 4.208e-7
0.168, -9.481e-7, -5.274e-7, 4.208e-7
0.167, -9.469e-7, -5.249e-7, 4.220e-7
0.166, -9.500e-7, -5.261e-7, 4.238e-7
0.165, -9.539e-7, -5.307e-7, 4.232e-7
0.164, -9.527e-7, -5.283e-7, 4.244e-7
0.163, -9.548e-7, -5.301e-7, 4.247e-7
0.162, -9.542e-7, -5.304e-7, 4.238e-7
0.161, -9.561e-7, -5.322e-7, 4.238e-7
0.160, -9.585e-7, -5.338e-7, 4.247e-7
0.159, -9.600e-7, -5.344e-7, 4.256e-7
0.158, -9.600e-7, -5.347e-7, 4.253e-7
0.157, -9.664e-7, -5.384e-7, 4.281e-7
0.156, -9.637e-7, -5.356e-7, 4.281e-7
0.155, -9.649e-7, -5.377e-7, 4.272e-7
0.154, -9.695e-7, -5.405e-7, 4.290e-7
0.153, -9.695e-7, -5.402e-7, 4.293e-7
0.152, -9.695e-7, -5.399e-7, 4.296e-7
0.151, -9.747e-7, -5.432e-7, 4.314e-7
0.150, -9.759e-7, -5.432e-7, 4.327e-7
0.149, -9.774e-7, -5.442e-7, 4.333e-7
0.148, -9.771e-7, -5.457e-7, 4.314e-7
0.147, -9.802e-7, -5.460e-7, 4.342e-7
0.146, -9.820e-7, -5.490e-7, 4.330e-7
0.145, -9.820e-7, -5.478e-7, 4.342e-7
0.144, -9.866e-7, -5.509e-7, 4.357e-7
0.143, -9.872e-7, -5.518e-7, 4.354e-7
0.142, -9.887e-7, -5.521e-7, 4.366e-7
0.141, -9.893e-7, -5.530e-7, 4.363e-7
0.140, -9.912e-7, -5.551e-7, 4.360e-7
0.139, -9.936e-7, -5.564e-7, 4.372e-7
0.138, -9.939e-7, -5.545e-7, 4.394e-7
0.137, -9.951e-7, -5.570e-7, 4.382e-7
0.136, -9.982e-7, -5.588e-7, 4.394e-7
0.135, -9.997e-7, -5.603e-7, 4.394e-7
0.134, -1.000e-6, -5.615e-7, 4.385e-7
0.133, -1.005e-6, -5.618e-7, 4.427e-7
0.132, -1.004e-6, -5.615e-7, 4.421e-7
0.131, -1.008e-6, -5.649e-7, 4.430e-7
0.130, -1.008e-6, -5.646e-7, 4.436e-7
0.129, -1.009e-6, -5.661e-7, 4.430e-7
0.128, -1.014e-6, -5.689e-7, 4.449e-7
0.127, -1.014e-6, -5.676e-7, 4.464e-7
0.126, -1.013e-6, -5.695e-7, 4.436e-7
0.125, -1.016e-6, -5.704e-7, 4.461e-7
0.124, -1.017e-6, -5.683e-7, 4.485e-7
0.123, -1.019e-6, -5.722e-7, 4.464e-7
0.122, -1.025e-6, -5.759e-7, 4.488e-7
0.121, -1.023e-6, -5.728e-7, 4.501e-7
0.120, -1.026e-6, -5.774e-7, 4.482e-7
0.119, -1.030e-6, -5.783e-7, 4.513e-7
0.118, -1.029e-6, -5.777e-7, 4.513e-7
0.117, -1.032e-6, -5.808e-7, 4.513e-7
0.116, -1.034e-6, -5.817e-7, 4.525e-7
0.115, -1.034e-6, -5.799e-7, 4.540e-7
0.114, -1.036e-6, -5.838e-7, 4.525e-7
0.113, -1.043e-6, -5.869e-7, 4.559e-7
0.112, -1.042e-6, -5.853e-7, 4.562e-7
0.111, -1.044e-6, -5.887e-7, 4.555e-7
0.110, -1.047e-6, -5.902e-7, 4.565e-7
0.109, -1.047e-6, -5.887e-7, 4.583e-7
0.108, -1.047e-6, -5.896e-7, 4.577e-7
0.107, -1.050e-6, -5.921e-7, 4.583e-7
0.106, -1.054e-6, -5.930e-7, 4.610e-7
0.105, -1.057e-6, -5.963e-7, 4.610e-7
0.104, -1.058e-6, -5.960e-7, 4.620e-7
0.103, -1.060e-6, -5.982e-7, 4.617e-7
0.102, -1.063e-6, -5.982e-7, 4.644e-7
0.101, -1.063e-6, -5.994e-7, 4.638e-7
0.100, -1.067e-6, -6.018e-7, 4.653e-7
0.099, -1.066e-6, -6.012e-7, 4.644e-7
0.098, -1.067e-6, -6.012e-7, 4.653e-7
0.097, -1.070e-6, -6.046e-7, 4.656e-7
0.096, -1.071e-6, -6.037e-7, 4.671e-7
0.095, -1.075e-6, -6.055e-7, 4.693e-7
0.094, -1.077e-6, -6.085e-7, 4.687e-7
0.093, -1.080e-6, -6.091e-7, 4.711e-7
0.092, -1.080e-6, -6.095e-7, 4.705e-7
0.091, -1.083e-6, -6.122e-7, 4.711e-7
0.090, -1.086e-6, -6.137e-7, 4.723e-7
0.089, -1.087e-6, -6.131e-7, 4.736e-7
0.088, -1.085e-6, -6.146e-7, 4.705e-7
0.087, -1.092e-6, -6.171e-7, 4.754e-7
0.086, -1.092e-6, -6.174e-7, 4.745e-7
0.085, -1.098e-6, -6.201e-7, 4.775e-7
0.084, -1.097e-6, -6.186e-7, 4.781e-7
0.083, -1.100e-6, -6.220e-7, 4.784e-7
0.082, -1.104e-6, -6.244e-7, 4.793e-7
0.081, -1.106e-6, -6.238e-7, 4.824e-7
0.080, -1.107e-6, -6.250e-7, 4.818e-7
0.079, -1.109e-6, -6.265e-7, 4.821e-7
0.078, -1.111e-6, -6.272e-7, 4.839e-7
0.077, -1.113e-6, -6.287e-7, 4.839e-7
0.076, -1.118e-6, -6.323e-7, 4.855e-7
0.075, -1.120e-6, -6.311e-7, 4.888e-7
0.074, -1.120e-6, -6.336e-7, 4.867e-7
0.073, -1.123e-6, -6.348e-7, 4.885e-7
0.072, -1.125e-6, -6.348e-7, 4.900e-7
0.071, -1.125e-6, -6.369e-7, 4.885e-7
0.070, -1.131e-6, -6.400e-7, 4.909e-7
0.069, -1.132e-6, -6.387e-7, 4.928e-7
0.068, -1.135e-6, -6.427e-7, 4.922e-7
0.067, -1.141e-6, -6.445e-7, 4.964e-7
0.066, -1.139e-6, -6.439e-7, 4.955e-7
0.065, -1.142e-6, -6.470e-7, 4.952e-7
0.064, -1.147e-6, -6.467e-7, 5.001e-7
0.063, -1.147e-6, -6.476e-7, 4.992e-7
0.062, -1.148e-6, -6.500e-7, 4.983e-7
0.061, -1.154e-6, -6.513e-7, 5.025e-7
0.060, -1.155e-6, -6.513e-7, 5.035e-7
0.059, -1.158e-6, -6.558e-7, 5.019e-7
0.058, -1.159e-6, -6.537e-7, 5.050e-7
0.057, -1.160e-6, -6.543e-7, 5.059e-7
0.056, -1.164e-6, -6.592e-7, 5.053e-7
0.055, -1.167e-6, -6.580e-7, 5.086e-7
0.054, -1.165e-6, -6.574e-7, 5.077e-7
0.053, -1.170e-6, -6.598e-7, 5.102e-7
0.052, -1.175e-6, -6.626e-7, 5.126e-7
0.051, -1.175e-6, -6.635e-7, 5.111e-7
0.050, -1.178e-6, -6.647e-7, 5.135e-7
0.049, -1.179e-6, -6.647e-7, 5.144e-7
0.048, -1.182e-6, -6.653e-7, 5.169e-7
0.047, -1.186e-6, -6.690e-7, 5.169e-7
0.046, -1.187e-6, -6.696e-7, 5.178e-7
0.045, -1.190e-6, -6.696e-7, 5.205e-7
0.044, -1.191e-6, -6.702e-7, 5.209e-7
0.043, -1.195e-6, -6.735e-7, 5.218e-7
0.042, -1.199e-6, -6.760e-7, 5.227e-7
0.041, -1.200e-6, -6.751e-7, 5.248e-7
0.040, -1.202e-6, -6.766e-7, 5.251e-7
0.039, -1.206e-6, -6.793e-7, 5.270e-7
0.038, -1.208e-6, -6.796e-7, 5.285e-7
0.037, -1.208e-6, -6.803e-7, 5.282e-7
0.036, -1.213e-6, -6.824e-7, 5.303e-7
0.035, -1.212e-6, -6.812e-7, 5.309e-7
0.034, -1.217e-6, -6.827e-7, 5.340e-7
0.033, -1.219e-6, -6.854e-7, 5.340e-7
0.032, -1.221e-6, -6.854e-7, 5.355e-7
0.031, -1.224e-6, -6.870e-7, 5.373e-7
0.030, -1.226e-6, -6.888e-7, 5.373e-7
0.029, -1.228e-6, -6.879e-7, 5.401e-7
0.028, -1.229e-6, -6.903e-7, 5.392e-7
0.027, -1.231e-6, -6.900e-7, 5.413e-7
0.026, -1.232e-6, -6.903e-7, 5.419e-7
0.025, -1.234e-6, -6.906e-7, 5.434e-7
0.024, -1.239e-6, -6.934e-7, 5.459e-7
0.023, -1.240e-6, -6.940e-7, 5.465e-7
0.022, -1.244e-6, -6.967e-7, 5.468e-7
0.021, -1.246e-6, -6.970e-7, 5.486e-7
0.020, -1.247e-6, -6.976e-7, 5.492e-7
0.019, -1.249e-6, -6.989e-7, 5.505e-7
0.018, -1.252e-6, -6.998e-7, 5.526e-7
0.017, -1.255e-6, -6.998e-7, 5.553e-7
0.016, -1.257e-6, -7.019e-7, 5.553e-7
0.015, -1.256e-6, -7.010e-7, 5.553e-7
0.014, -1.256e-6, -7.004e-7, 5.556e-7
0.013, -1.262e-6, -7.050e-7, 5.572e-7
0.012, -1.262e-6, -7.016e-7, 5.599e-7
0.011, -1.264e-6, -7.034e-7, 5.608e-7
0.010, -1.267e-6, -7.056e-7, 5.617e-7
0.009, -1.268e-6, -7.047e-7, 5.636e-7
0.008, -1.268e-6, -7.053e-7, 5.630e-7
0.007, -1.273e-6, -7.077e-7, 5.648e-7
0.006, -1.273e-6, -7.059e-7, 5.672e-7
0.005, -1.274e-6, -7.077e-7, 5.666e-7
0.004, -1.277e-6, -7.092e-7, 5.681e-7
0.003, -1.277e-6, -7.083e-7, 5.688e-7
0.002, -1.278e-6, -7.089e-7, 5.691e-7
0.001, -1.284e-6, -7.105e-7, 5.733e-7
0.000, -1.284e-6, -7.111e-7, 5.733e-7
-0.001, -1.285e-6, -7.120e-7, 5.727e-7
-0.002, -1.288e-6, -7.132e-7, 5.752e-7
-0.003, -1.287e-6, -7.099e-7, 5.767e-7
-0.004, -1.291e-6, -7.129e-7, 5.776e-7
-0.005, -1.290e-6, -7.141e-7, 5.761e-7
-0.006, -1.291e-6, -7.111e-7, 5.794e-7
-0.007, -1.293e-6, -7.135e-7, 5.794e-7
-0.008, -1.297e-6, -7.166e-7, 5.807e-7
-0.009, -1.296e-6, -7.135e-7, 5.828e-7
-0.010, -1.298e-6, -7.150e-7, 5.828e-7
-0.011, -1.299e-6, -7.157e-7, 5.837e-7
-0.012, -1.300e-6, -7.147e-7, 5.855e-7
-0.013, -1.301e-6, -7.157e-7, 5.849e-7
-0.014, -1.305e-6, -7.166e-7, 5.889e-7
-0.015, -1.304e-6, -7.166e-7, 5.877e-7
-0.016, -1.305e-6, -7.169e-7, 5.886e-7
-0.017, -1.303e-6, -7.138e-7, 5.895e-7
-0.018, -1.308e-6, -7.153e-7, 5.923e-7
-0.019, -1.307e-6, -7.157e-7, 5.916e-7
-0.020, -1.308e-6, -7.166e-7, 5.910e-7
-0.021, -1.309e-6, -7.163e-7, 5.932e-7
-0.022, -1.310e-6, -7.160e-7, 5.938e-7
-0.023, -1.312e-6, -7.153e-7, 5.962e-7
-0.024, -1.312e-6, -7.166e-7, 5.953e-7
-0.025, -1.316e-6, -7.181e-7, 5.981e-7
-0.026, -1.313e-6, -7.153e-7, 5.981e-7
-0.027, -1.315e-6, -7.166e-7, 5.981e-7
-0.028, -1.317e-6, -7.166e-7, 6.008e-7
-0.029, -1.316e-6, -7.157e-7, 5.999e-7
-0.030, -1.318e-6, -7.169e-7, 6.008e-7
-0.031, -1.318e-6, -7.153e-7, 6.026e-7
-0.032, -1.319e-6, -7.150e-7, 6.035e-7
-0.033, -1.320e-6, -7.172e-7, 6.029e-7
-0.034, -1.321e-6, -7.169e-7, 6.039e-7
-0.035, -1.319e-6, -7.150e-7, 6.042e-7
-0.036, -1.321e-6, -7.169e-7, 6.042e-7
-0.037, -1.323e-6, -7.160e-7, 6.072e-7
-0.038, -1.323e-6, -7.153e-7, 6.075e-7
-0.039, -1.323e-6, -7.153e-7, 6.081e-7
-0.040, -1.323e-6, -7.144e-7, 6.090e-7
-0.041, -1.323e-6, -7.138e-7, 6.090e-7
-0.042, -1.326e-6, -7.166e-7, 6.097e-7
-0.043, -1.325e-6, -7.135e-7, 6.115e-7
-0.044, -1.324e-6, -7.132e-7, 6.109e-7
-0.045, -1.326e-6, -7.141e-7, 6.121e-7
-0.046, -1.327e-6, -7.138e-7, 6.127e-7
-0.047, -1.326e-6, -7.126e-7, 6.130e-7
-0.048, -1.327e-6, -7.129e-7, 6.139e-7
-0.049, -1.325e-6, -7.117e-7, 6.133e-7
-0.050, -1.324e-6, -7.111e-7, 6.130e-7
-0.051, -1.328e-6, -7.108e-7, 6.173e-7
-0.052, -1.326e-6, -7.095e-7, 6.167e-7
-0.053, -1.326e-6, -7.095e-7, 6.161e-7
-0.054, -1.328e-6, -7.102e-7, 6.182e-7
-0.055, -1.325e-6, -7.083e-7, 6.170e-7
-0.056, -1.330e-6, -7.114e-7, 6.182e-7
-0.057, -1.330e-6, -7.083e-7, 6.216e-7
-0.058, -1.327e-6, -7.071e-7, 6.197e-7
-0.059, -1.328e-6, -7.083e-7, 6.197e-7
-0.060, -1.328e-6, -7.065e-7, 6.219e-7
-0.061, -1.328e-6, -7.050e-7, 6.228e-7
-0.062, -1.330e-6, -7.080e-7, 6.219e-7
-0.063, -1.328e-6, -7.031e-7, 6.249e-7
-0.064, -1.327e-6, -7.044e-7, 6.225e-7
-0.065, -1.326e-6, -7.044e-7, 6.212e-7
-0.066, -1.327e-6, -7.037e-7, 6.237e-7
-0.067, -1.326e-6, -7.025e-7, 6.234e-7
-0.068, -1.327e-6, -7.025e-7, 6.246e-7
-0.069, -1.328e-6, -7.016e-7, 6.264e-7
-0.070, -1.325e-6, -7.013e-7, 6.234e-7
-0.071, -1.327e-6, -6.998e-7, 6.270e-7
-0.072, -1.326e-6, -6.995e-7, 6.267e-7
-0.073, -1.325e-6, -6.995e-7, 6.258e-7
-0.074, -1.324e-6, -6.980e-7, 6.261e-7
-0.075, -1.324e-6, -6.986e-7, 6.252e-7
-0.076, -1.322e-6, -6.964e-7, 6.255e-7
-0.077, -1.324e-6, -6.964e-7, 6.273e-7
-0.078, -1.326e-6, -6.961e-7, 6.295e-7
-0.079, -1.323e-6, -6.961e-7, 6.267e-7
-0.080, -1.324e-6, -6.940e-7, 6.298e-7
-0.081, -1.322e-6, -6.937e-7, 6.280e-7
-0.082, -1.323e-6, -6.940e-7, 6.286e-7
-0.083, -1.322e-6, -6.928e-7, 6.295e-7
-0.084, -1.320e-6, -6.909e-7, 6.289e-7
-0.085, -1.320e-6, -6.915e-7, 6.286e-7
-0.086, -1.322e-6, -6.897e-7, 6.319e-7
-0.087, -1.319e-6, -6.897e-7, 6.292e-7
-0.088, -1.318e-6, -6.885e-7, 6.295e-7
-0.089, -1.317e-6, -6.876e-7, 6.298e-7
-0.090, -1.318e-6, -6.888e-7, 6.289e-7
-0.091, -1.318e-6, -6.873e-7, 6.304e-7
-0.092, -1.315e-6, -6.848e-7, 6.301e-7
-0.093, -1.316e-6, -6.854e-7, 6.301e-7
-0.094, -1.312e-6, -6.824e-7, 6.301e-7
-0.095, -1.311e-6, -6.809e-7, 6.298e-7
-0.096, -1.312e-6, -6.821e-7, 6.298e-7
-0.097, -1.311e-6, -6.812e-7, 6.298e-7
-0.098, -1.309e-6, -6.799e-7, 6.292e-7
-0.099, -1.312e-6, -6.799e-7, 6.316e-7
-0.100, -1.310e-6, -6.793e-7, 6.310e-7
-0.101, -1.306e-6, -6.757e-7, 6.301e-7
-0.102, -1.308e-6, -6.766e-7, 6.313e-7
-0.103, -1.305e-6, -6.748e-7, 6.298e-7
-0.104, -1.304e-6, -6.745e-7, 6.295e-7
-0.105, -1.301e-6, -6.732e-7, 6.280e-7
-0.106, -1.301e-6, -6.723e-7, 6.292e-7
-0.107, -1.302e-6, -6.732e-7, 6.286e-7
-0.108, -1.300e-6, -6.714e-7, 6.289e-7
-0.109, -1.298e-6, -6.687e-7, 6.298e-7
-0.110, -1.296e-6, -6.687e-7, 6.273e-7
-0.111, -1.298e-6, -6.671e-7, 6.304e-7
-0.112, -1.296e-6, -6.671e-7, 6.292e-7
-0.113, -1.294e-6, -6.674e-7, 6.261e-7
-0.114, -1.292e-6, -6.653e-7, 6.267e-7
-0.115, -1.292e-6, -6.641e-7, 6.280e-7
-0.116, -1.290e-6, -6.638e-7, 6.261e-7
-0.117, -1.289e-6, -6.629e-7, 6.264e-7
-0.118, -1.287e-6, -6.610e-7, 6.255e-7
-0.119, -1.285e-6, -6.607e-7, 6.246e-7
-0.120, -1.286e-6, -6.616e-7, 6.246e-7
-0.121, -1.285e-6, -6.580e-7, 6.270e-7
-0.122, -1.283e-6, -6.583e-7, 6.243e-7
-0.123, -1.284e-6, -6.583e-7, 6.255e-7
-0.124, -1.280e-6, -6.546e-7, 6.249e-7
-0.125, -1.277e-6, -6.555e-7, 6.219e-7
-0.126, -1.277e-6, -6.537e-7, 6.234e-7
-0.127, -1.279e-6, -6.540e-7, 6.246e-7
-0.128, -1.275e-6, -6.531e-7, 6.219e-7
-0.129, -1.275e-6, -6.540e-7, 6.206e-7
-0.130, -1.269e-6, -6.494e-7, 6.194e-7
-0.131, -1.273e-6, -6.507e-7, 6.219e-7
-0.132, -1.269e-6, -6.476e-7, 6.212e-7
-0.133, -1.267e-6, -6.473e-7, 6.197e-7
-0.134, -1.269e-6, -6.482e-7, 6.203e-7
-0.135, -1.266e-6, -6.467e-7, 6.197e-7
-0.136, -1.264e-6, -6.470e-7, 6.173e-7
-0.137, -1.265e-6, -6.473e-7, 6.179e-7
-0.138, -1.264e-6, -6.458e-7, 6.182e-7
-0.139, -1.262e-6, -6.433e-7, 6.182e-7
-0.140, -1.258e-6, -6.418e-7, 6.161e-7
-0.141, -1.257e-6, -6.409e-7, 6.164e-7
-0.142, -1.259e-6, -6.433e-7, 6.161e-7
-0.143, -1.256e-6, -6.406e-7, 6.154e-7
-0.144, -1.251e-6, -6.369e-7, 6.139e-7
-0.145, -1.252e-6, -6.384e-7, 6.139e-7
-0.146, -1.253e-6, -6.381e-7, 6.145e-7
-0.147, -1.251e-6, -6.384e-7, 6.121e-7
-0.148, -1.250e-6, -6.366e-7, 6.133e-7
-0.149, -1.248e-6, -6.354e-7, 6.124e-7
-0.150, -1.246e-6, -6.342e-7, 6.115e-7
-0.151, -1.244e-6, -6.330e-7, 6.109e-7
-0.152, -1.246e-6, -6.351e-7, 6.112e-7
-0.153, -1.246e-6, -6.339e-7, 6.118e-7
-0.154, -1.242e-6, -6.339e-7, 6.081e-7
-0.155, -1.241e-6, -6.302e-7, 6.106e-7
-0.156, -1.238e-6, -6.302e-7, 6.081e-7
-0.157, -1.239e-6, -6.305e-7, 6.081e-7
-0.158, -1.237e-6, -6.293e-7, 6.081e-7
-0.159, -1.237e-6, -6.302e-7, 6.063e-7
-0.160, -1.236e-6, -6.302e-7, 6.054e-7
-0.161, -1.234e-6, -6.278e-7, 6.066e-7
-0.162, -1.231e-6, -6.265e-7, 6.048e-7
-0.163, -1.231e-6, -6.256e-7, 6.054e-7
-0.164, -1.229e-6, -6.238e-7, 6.054e-7
-0.165, -1.227e-6, -6.250e-7, 6.023e-7
-0.166, -1.228e-6, -6.247e-7, 6.029e-7
-0.167, -1.226e-6, -6.226e-7, 6.039e-7
-0.168, -1.225e-6, -6.238e-7, 6.008e-7
-0.169, -1.227e-6, -6.229e-7, 6.039e-7
-0.170, -1.226e-6, -6.247e-7, 6.011e-7
-0.171, -1.220e-6, -6.214e-7, 5.984e-7
-0.172, -1.220e-6, -6.207e-7, 5.996e-7
-0.173, -1.219e-6, -6.183e-7, 6.005e-7
-0.174, -1.217e-6, -6.195e-7, 5.971e-7
-0.175, -1.217e-6, -6.183e-7, 5.987e-7
-0.176, -1.215e-6, -6.180e-7, 5.971e-7
-0.177, -1.215e-6, -6.195e-7, 5.956e-7
-0.178, -1.213e-6, -6.165e-7, 5.962e-7
-0.179, -1.213e-6, -6.153e-7, 5.974e-7
-0.180, -1.210e-6, -6.162e-7, 5.935e-7
-0.181, -1.211e-6, -6.177e-7, 5.938e-7
-0.182, -1.211e-6, -6.153e-7, 5.962e-7
-0.183, -1.208e-6, -6.162e-7, 5.919e-7
-0.184, -1.209e-6, -6.153e-7, 5.941e-7
-0.185, -1.205e-6, -6.131e-7, 5.923e-7
-0.186, -1.206e-6, -6.153e-7, 5.910e-7
-0.187, -1.206e-6, -6.146e-7, 5.913e-7
-0.188, -1.205e-6, -6.143e-7, 5.910e-7
-0.189, -1.204e-6, -6.146e-7, 5.895e-7
-0.190, -1.206e-6, -6.171e-7, 5.892e-7
-0.191, -1.200e-6, -6.104e-7, 5.892e-7
-0.192, -1.203e-6, -6.131e-7, 5.895e-7
-0.193, -1.203e-6, -6.134e-7, 5.892e-7
-0.194, -1.199e-6, -6.122e-7, 5.865e-7
-0.195, -1.202e-6, -6.137e-7, 5.880e-7
-0.196, -1.196e-6, -6.095e-7, 5.868e-7
-0.197, -1.198e-6, -6.122e-7, 5.862e-7
-0.198, -1.194e-6, -6.088e-7, 5.855e-7
-0.199, -1.197e-6, -6.116e-7, 5.855e-7
-0.200, -1.195e-6, -6.107e-7, 5.846e-7
-0.201, -1.193e-6, -6.095e-7, 5.837e-7
-0.202, -1.193e-6, -6.092e-7, 5.834e-7
-0.203, -1.193e-6, -6.088e-7, 5.840e-7
-0.204, -1.191e-6, -6.079e-7, 5.834e-7
-0.205, -1.192e-6, -6.107e-7, 5.816e-7
-0.206, -1.190e-6, -6.095e-7, 5.804e-7
-0.207, -1.190e-6, -6.079e-7, 5.816e-7
-0.208, -1.188e-6, -6.076e-7, 5.800e-7
-0.209, -1.188e-6, -6.073e-7, 5.807e-7
-0.210, -1.184e-6, -6.040e-7, 5.800e-7
-0.211, -1.187e-6, -6.073e-7, 5.794e-7
-0.212, -1.185e-6, -6.067e-7, 5.779e-7
-0.213, -1.188e-6, -6.082e-7, 5.794e-7
-0.214, -1.181e-6, -6.061e-7, 5.752e-7
-0.215, -1.187e-6, -6.092e-7, 5.779e-7
-0.216, -1.183e-6, -6.046e-7, 5.782e-7
-0.217, -1.182e-6, -6.064e-7, 5.758e-7
-0.218, -1.182e-6, -6.049e-7, 5.770e-7
-0.219, -1.179e-6, -6.021e-7, 5.764e-7
-0.220, -1.180e-6, -6.058e-7, 5.739e-7
-0.221, -1.181e-6, -6.061e-7, 5.752e-7
-0.222, -1.176e-6, -6.034e-7, 5.727e-7
-0.223, -1.177e-6, -6.037e-7, 5.730e-7
-0.224, -1.179e-6, -6.043e-7, 5.746e-7
-0.225, -1.178e-6, -6.043e-7, 5.736e-7
-0.226, -1.174e-6, -6.024e-7, 5.718e-7
-0.227, -1.179e-6, -6.052e-7, 5.733e-7
-0.228, -1.176e-6, -6.058e-7, 5.700e-7
-0.229, -1.174e-6, -6.027e-7, 5.709e-7
-0.230, -1.171e-6, -5.997e-7, 5.709e-7
-0.231, -1.169e-6, -6.009e-7, 5.681e-7
-0.232, -1.172e-6, -6.024e-7, 5.694e-7
-0.233, -1.172e-6, -6.018e-7, 5.700e-7
-0.234, -1.168e-6, -6.003e-7, 5.678e-7
-0.235, -1.172e-6, -6.021e-7, 5.700e-7
-0.236, -1.168e-6, -6.000e-7, 5.675e-7
-0.237, -1.164e-6, -5.988e-7, 5.657e-7
-0.238, -1.172e-6, -6.052e-7, 5.666e-7
-0.239, -1.173e-6, -6.067e-7, 5.663e-7
-0.240, -1.165e-6, -5.997e-7, 5.654e-7
-0.241, -1.169e-6, -6.027e-7, 5.666e-7
-0.242, -1.167e-6, -6.009e-7, 5.657e-7
-0.243, -1.164e-6, -6.006e-7, 5.636e-7
-0.244, -1.166e-6, -6.012e-7, 5.645e-7
-0.245, -1.162e-6, -5.976e-7, 5.648e-7
-0.246, -1.160e-6, -5.982e-7, 5.620e-7
-0.247, -1.162e-6, -6.003e-7, 5.620e-7
-0.248, -1.162e-6, -5.988e-7, 5.636e-7
-0.249, -1.161e-6, -5.973e-7, 5.642e-7
-0.250, -1.160e-6, -5.973e-7, 5.627e-7
-0.251, -1.159e-6, -5.979e-7, 5.611e-7
-0.252, -1.157e-6, -5.976e-7, 5.599e-7
-0.253, -1.157e-6, -5.945e-7, 5.627e-7
-0.254, -1.158e-6, -5.973e-7, 5.608e-7
-0.255, -1.157e-6, -5.966e-7, 5.599e-7
-0.256, -1.157e-6, -5.957e-7, 5.611e-7
-0.257, -1.158e-6, -5.985e-7, 5.596e-7
-0.258, -1.153e-6, -5.948e-7, 5.584e-7
-0.259, -1.156e-6, -5.979e-7, 5.581e-7
