Feb. 28, 2018   13:36:00
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\29_e1_9,2_0118_ph6,71_1.txt
0.012, -8.389e-7, -4.834e-7, 3.555e-7
0.011, -8.386e-7, -4.831e-7, 3.555e-7
0.010, -8.383e-7, -4.831e-7, 3.551e-7
0.009, -8.361e-7, -4.819e-7, 3.542e-7
0.008, -8.358e-7, -4.810e-7, 3.548e-7
0.007, -8.343e-7, -4.798e-7, 3.545e-7
0.006, -8.343e-7, -4.801e-7, 3.542e-7
0.005, -8.352e-7, -4.798e-7, 3.555e-7
0.004, -8.334e-7, -4.788e-7, 3.545e-7
0.003, -8.325e-7, -4.788e-7, 3.536e-7
0.002, -8.334e-7, -4.782e-7, 3.551e-7
0.001, -8.322e-7, -4.779e-7, 3.542e-7
-0.000, -8.319e-7, -4.779e-7, 3.539e-7
-0.001, -8.303e-7, -4.773e-7, 3.530e-7
-0.002, -8.294e-7, -4.764e-7, 3.530e-7
-0.003, -8.291e-7, -4.770e-7, 3.521e-7
-0.004, -8.303e-7, -4.767e-7, 3.536e-7
-0.005, -8.276e-7, -4.746e-7, 3.530e-7
-0.006, -8.285e-7, -4.755e-7, 3.530e-7
-0.007, -8.270e-7, -4.740e-7, 3.530e-7
-0.008, -8.258e-7, -4.743e-7, 3.515e-7
-0.009, -8.258e-7, -4.734e-7, 3.524e-7
-0.010, -8.267e-7, -4.743e-7, 3.524e-7
-0.011, -8.255e-7, -4.731e-7, 3.524e-7
-0.012, -8.239e-7, -4.721e-7, 3.518e-7
-0.013, -8.248e-7, -4.727e-7, 3.521e-7
-0.014, -8.212e-7, -4.712e-7, 3.500e-7
-0.015, -8.230e-7, -4.721e-7, 3.509e-7
-0.016, -8.221e-7, -4.709e-7, 3.512e-7
-0.017, -8.212e-7, -4.712e-7, 3.500e-7
-0.018, -8.215e-7, -4.709e-7, 3.506e-7
-0.019, -8.209e-7, -4.700e-7, 3.509e-7
-0.020, -8.181e-7, -4.688e-7, 3.494e-7
-0.021, -8.178e-7, -4.685e-7, 3.494e-7
-0.022, -8.190e-7, -4.685e-7, 3.506e-7
-0.023, -8.175e-7, -4.676e-7, 3.500e-7
-0.024, -8.166e-7, -4.679e-7, 3.487e-7
-0.025, -8.175e-7, -4.673e-7, 3.503e-7
-0.026, -8.145e-7, -4.666e-7, 3.478e-7
-0.027, -8.163e-7, -4.679e-7, 3.484e-7
-0.028, -8.157e-7, -4.669e-7, 3.487e-7
-0.029, -8.142e-7, -4.663e-7, 3.478e-7
-0.030, -8.142e-7, -4.669e-7, 3.472e-7
-0.031, -8.132e-7, -4.654e-7, 3.478e-7
-0.032, -8.126e-7, -4.654e-7, 3.472e-7
-0.033, -8.129e-7, -4.654e-7, 3.475e-7
-0.034, -8.111e-7, -4.645e-7, 3.466e-7
-0.035, -8.105e-7, -4.645e-7, 3.460e-7
-0.036, -8.111e-7, -4.639e-7, 3.472e-7
-0.037, -8.108e-7, -4.639e-7, 3.469e-7
-0.038, -8.090e-7, -4.633e-7, 3.457e-7
-0.039, -8.102e-7, -4.633e-7, 3.469e-7
-0.040, -8.087e-7, -4.621e-7, 3.466e-7
-0.041, -8.084e-7, -4.627e-7, 3.457e-7
-0.042, -8.087e-7, -4.624e-7, 3.463e-7
-0.043, -8.068e-7, -4.611e-7, 3.457e-7
-0.044, -8.071e-7, -4.621e-7, 3.451e-7
-0.045, -8.074e-7, -4.621e-7, 3.454e-7
-0.046, -8.074e-7, -4.624e-7, 3.451e-7
-0.047, -8.050e-7, -4.605e-7, 3.445e-7
-0.048, -8.044e-7, -4.605e-7, 3.439e-7
-0.049, -8.050e-7, -4.611e-7, 3.439e-7
-0.050, -8.038e-7, -4.599e-7, 3.439e-7
