Feb. 28, 2018   13:36:19
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\29_e1_9,2_0118_ph6,71_5.txt
0.012, -8.529e-7, -4.911e-7, 3.619e-7
0.011, -8.529e-7, -4.914e-7, 3.616e-7
0.010, -8.541e-7, -4.920e-7, 3.622e-7
0.009, -8.535e-7, -4.914e-7, 3.622e-7
0.008, -8.523e-7, -4.904e-7, 3.619e-7
0.007, -8.508e-7, -4.901e-7, 3.606e-7
0.006, -8.514e-7, -4.889e-7, 3.625e-7
0.005, -8.496e-7, -4.889e-7, 3.606e-7
0.004, -8.480e-7, -4.877e-7, 3.603e-7
0.003, -8.490e-7, -4.877e-7, 3.613e-7
0.002, -8.465e-7, -4.865e-7, 3.600e-7
0.001, -8.474e-7, -4.874e-7, 3.600e-7
-0.000, -8.477e-7, -4.859e-7, 3.619e-7
-0.001, -8.456e-7, -4.856e-7, 3.600e-7
-0.002, -8.456e-7, -4.853e-7, 3.603e-7
-0.003, -8.447e-7, -4.843e-7, 3.603e-7
-0.004, -8.432e-7, -4.834e-7, 3.597e-7
-0.005, -8.438e-7, -4.843e-7, 3.594e-7
-0.006, -8.432e-7, -4.831e-7, 3.600e-7
-0.007, -8.416e-7, -4.822e-7, 3.594e-7
-0.008, -8.404e-7, -4.819e-7, 3.585e-7
-0.009, -8.432e-7, -4.828e-7, 3.603e-7
-0.010, -8.398e-7, -4.810e-7, 3.588e-7
-0.011, -8.383e-7, -4.804e-7, 3.579e-7
-0.012, -8.383e-7, -4.801e-7, 3.582e-7
-0.013, -8.383e-7, -4.798e-7, 3.585e-7
-0.014, -8.380e-7, -4.795e-7, 3.585e-7
-0.015, -8.380e-7, -4.795e-7, 3.585e-7
-0.016, -8.352e-7, -4.776e-7, 3.576e-7
-0.017, -8.367e-7, -4.788e-7, 3.579e-7
-0.018, -8.355e-7, -4.776e-7, 3.579e-7
-0.019, -8.331e-7, -4.764e-7, 3.567e-7
-0.020, -8.334e-7, -4.770e-7, 3.564e-7
-0.021, -8.334e-7, -4.761e-7, 3.573e-7
-0.022, -8.331e-7, -4.755e-7, 3.576e-7
-0.023, -8.319e-7, -4.755e-7, 3.564e-7
-0.024, -8.316e-7, -4.749e-7, 3.567e-7
-0.025, -8.303e-7, -4.743e-7, 3.561e-7
-0.026, -8.297e-7, -4.737e-7, 3.561e-7
-0.027, -8.294e-7, -4.734e-7, 3.561e-7
-0.028, -8.282e-7, -4.731e-7, 3.551e-7
-0.029, -8.285e-7, -4.727e-7, 3.558e-7
-0.030, -8.270e-7, -4.721e-7, 3.548e-7
-0.031, -8.285e-7, -4.727e-7, 3.558e-7
-0.032, -8.276e-7, -4.721e-7, 3.555e-7
-0.033, -8.248e-7, -4.703e-7, 3.545e-7
-0.034, -8.242e-7, -4.706e-7, 3.536e-7
-0.035, -8.245e-7, -4.703e-7, 3.542e-7
-0.036, -8.233e-7, -4.703e-7, 3.530e-7
-0.037, -8.236e-7, -4.697e-7, 3.539e-7
-0.038, -8.215e-7, -4.685e-7, 3.530e-7
-0.039, -8.215e-7, -4.685e-7, 3.530e-7
-0.040, -8.206e-7, -4.682e-7, 3.524e-7
-0.041, -8.193e-7, -4.679e-7, 3.515e-7
-0.042, -8.200e-7, -4.679e-7, 3.521e-7
-0.043, -8.200e-7, -4.676e-7, 3.524e-7
-0.044, -8.209e-7, -4.679e-7, 3.530e-7
-0.045, -8.200e-7, -4.676e-7, 3.524e-7
-0.046, -8.184e-7, -4.669e-7, 3.515e-7
-0.047, -8.181e-7, -4.666e-7, 3.515e-7
-0.048, -8.169e-7, -4.657e-7, 3.512e-7
-0.049, -8.157e-7, -4.648e-7, 3.509e-7
-0.050, -8.132e-7, -4.645e-7, 3.487e-7
