Feb. 28, 2018   13:48:59
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\35_e5_9,2_0118_ph7,08_5.txt
0.012, -1.051e-6, -5.966e-7, 4.540e-7
0.011, -1.049e-6, -5.960e-7, 4.525e-7
0.010, -1.050e-6, -5.960e-7, 4.537e-7
0.009, -1.049e-6, -5.951e-7, 4.543e-7
0.008, -1.049e-6, -5.948e-7, 4.540e-7
0.007, -1.048e-6, -5.939e-7, 4.540e-7
0.006, -1.048e-6, -5.942e-7, 4.537e-7
0.005, -1.049e-6, -5.954e-7, 4.531e-7
0.004, -1.047e-6, -5.915e-7, 4.552e-7
0.003, -1.046e-6, -5.908e-7, 4.552e-7
0.002, -1.047e-6, -5.918e-7, 4.552e-7
0.001, -1.046e-6, -5.927e-7, 4.534e-7
-0.000, -1.045e-6, -5.902e-7, 4.552e-7
-0.001, -1.047e-6, -5.924e-7, 4.543e-7
-0.002, -1.047e-6, -5.921e-7, 4.546e-7
-0.003, -1.045e-6, -5.893e-7, 4.559e-7
-0.004, -1.044e-6, -5.902e-7, 4.537e-7
-0.005, -1.043e-6, -5.890e-7, 4.540e-7
-0.006, -1.044e-6, -5.881e-7, 4.555e-7
-0.007, -1.040e-6, -5.866e-7, 4.537e-7
-0.008, -1.042e-6, -5.878e-7, 4.540e-7
-0.009, -1.041e-6, -5.863e-7, 4.546e-7
-0.010, -1.043e-6, -5.881e-7, 4.549e-7
-0.011, -1.041e-6, -5.863e-7, 4.543e-7
-0.012, -1.041e-6, -5.857e-7, 4.555e-7
-0.013, -1.040e-6, -5.869e-7, 4.531e-7
-0.014, -1.039e-6, -5.847e-7, 4.540e-7
-0.015, -1.040e-6, -5.844e-7, 4.555e-7
-0.016, -1.040e-6, -5.857e-7, 4.543e-7
-0.017, -1.038e-6, -5.835e-7, 4.549e-7
-0.018, -1.038e-6, -5.832e-7, 4.543e-7
-0.019, -1.037e-6, -5.829e-7, 4.537e-7
-0.020, -1.037e-6, -5.823e-7, 4.546e-7
-0.021, -1.035e-6, -5.811e-7, 4.537e-7
-0.022, -1.035e-6, -5.823e-7, 4.531e-7
-0.023, -1.036e-6, -5.811e-7, 4.546e-7
-0.024, -1.034e-6, -5.802e-7, 4.537e-7
-0.025, -1.034e-6, -5.811e-7, 4.528e-7
-0.026, -1.035e-6, -5.805e-7, 4.543e-7
-0.027, -1.032e-6, -5.789e-7, 4.534e-7
-0.028, -1.033e-6, -5.796e-7, 4.534e-7
-0.029, -1.033e-6, -5.786e-7, 4.543e-7
-0.030, -1.032e-6, -5.780e-7, 4.540e-7
-0.031, -1.030e-6, -5.777e-7, 4.522e-7
-0.032, -1.031e-6, -5.765e-7, 4.543e-7
-0.033, -1.031e-6, -5.777e-7, 4.528e-7
-0.034, -1.029e-6, -5.765e-7, 4.525e-7
-0.035, -1.031e-6, -5.765e-7, 4.543e-7
-0.036, -1.028e-6, -5.747e-7, 4.534e-7
-0.037, -1.029e-6, -5.756e-7, 4.531e-7
-0.038, -1.028e-6, -5.750e-7, 4.534e-7
-0.039, -1.025e-6, -5.731e-7, 4.522e-7
-0.040, -1.028e-6, -5.750e-7, 4.528e-7
-0.041, -1.027e-6, -5.731e-7, 4.537e-7
-0.042, -1.026e-6, -5.731e-7, 4.528e-7
-0.043, -1.024e-6, -5.731e-7, 4.510e-7
-0.044, -1.025e-6, -5.722e-7, 4.528e-7
-0.045, -1.024e-6, -5.716e-7, 4.522e-7
-0.046, -1.024e-6, -5.713e-7, 4.522e-7
-0.047, -1.025e-6, -5.719e-7, 4.528e-7
-0.048, -1.021e-6, -5.698e-7, 4.510e-7
-0.049, -1.022e-6, -5.713e-7, 4.507e-7
-0.050, -1.024e-6, -5.713e-7, 4.528e-7
