Mar. 20, 2018   12:00:28
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\16_g4_ph5,51_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.218, -1.331e-6, -7.620e-7, 5.691e-7
0.217, -1.334e-6, -7.645e-7, 5.694e-7
0.216, -1.334e-6, -7.645e-7, 5.697e-7
0.215, -1.333e-6, -7.642e-7, 5.685e-7
0.214, -1.337e-6, -7.663e-7, 5.703e-7
0.213, -1.337e-6, -7.636e-7, 5.733e-7
0.212, -1.336e-6, -7.651e-7, 5.712e-7
0.211, -1.340e-6, -7.663e-7, 5.733e-7
0.210, -1.340e-6, -7.639e-7, 5.761e-7
0.209, -1.338e-6, -7.660e-7, 5.718e-7
0.208, -1.344e-6, -7.672e-7, 5.764e-7
0.207, -1.340e-6, -7.645e-7, 5.758e-7
0.206, -1.341e-6, -7.669e-7, 5.743e-7
0.205, -1.342e-6, -7.657e-7, 5.764e-7
0.204, -1.342e-6, -7.651e-7, 5.773e-7
0.203, -1.342e-6, -7.657e-7, 5.764e-7
0.202, -1.347e-6, -7.672e-7, 5.794e-7
0.201, -1.346e-6, -7.660e-7, 5.801e-7
0.200, -1.348e-6, -7.672e-7, 5.804e-7
0.199, -1.348e-6, -7.666e-7, 5.819e-7
0.198, -1.347e-6, -7.666e-7, 5.801e-7
0.197, -1.348e-6, -7.669e-7, 5.810e-7
0.196, -1.351e-6, -7.663e-7, 5.849e-7
0.195, -1.350e-6, -7.666e-7, 5.831e-7
0.194, -1.351e-6, -7.669e-7, 5.843e-7
0.193, -1.349e-6, -7.657e-7, 5.834e-7
0.192, -1.351e-6, -7.669e-7, 5.843e-7
0.191, -1.350e-6, -7.648e-7, 5.849e-7
0.190, -1.351e-6, -7.654e-7, 5.859e-7
0.189, -1.350e-6, -7.645e-7, 5.859e-7
0.188, -1.353e-6, -7.660e-7, 5.871e-7
0.187, -1.353e-6, -7.657e-7, 5.871e-7
0.186, -1.352e-6, -7.660e-7, 5.865e-7
0.185, -1.354e-6, -7.657e-7, 5.886e-7
0.184, -1.354e-6, -7.648e-7, 5.895e-7
0.183, -1.353e-6, -7.651e-7, 5.877e-7
0.182, -1.355e-6, -7.645e-7, 5.901e-7
0.181, -1.352e-6, -7.623e-7, 5.901e-7
0.180, -1.352e-6, -7.639e-7, 5.877e-7
0.179, -1.355e-6, -7.629e-7, 5.923e-7
0.178, -1.354e-6, -7.629e-7, 5.913e-7
0.177, -1.354e-6, -7.633e-7, 5.910e-7
0.176, -1.354e-6, -7.605e-7, 5.932e-7
0.175, -1.353e-6, -7.611e-7, 5.923e-7
0.174, -1.356e-6, -7.623e-7, 5.935e-7
0.173, -1.355e-6, -7.602e-7, 5.944e-7
0.172, -1.355e-6, -7.611e-7, 5.935e-7
0.171, -1.356e-6, -7.602e-7, 5.959e-7
0.170, -1.355e-6, -7.584e-7, 5.962e-7
0.169, -1.352e-6, -7.575e-7, 5.941e-7
0.168, -1.355e-6, -7.578e-7, 5.968e-7
0.167, -1.354e-6, -7.575e-7, 5.965e-7
0.166, -1.354e-6, -7.590e-7, 5.950e-7
0.165, -1.356e-6, -7.562e-7, 5.993e-7
0.164, -1.352e-6, -7.553e-7, 5.962e-7
0.163, -1.352e-6, -7.559e-7, 5.959e-7
0.162, -1.355e-6, -7.550e-7, 6.002e-7
0.161, -1.351e-6, -7.535e-7, 5.971e-7
0.160, -1.351e-6, -7.535e-7, 5.974e-7
0.159, -1.352e-6, -7.529e-7, 5.990e-7
0.158, -1.351e-6, -7.520e-7, 5.993e-7
0.157, -1.349e-6, -7.523e-7, 5.971e-7
0.156, -1.349e-6, -7.492e-7, 5.999e-7
0.155, -1.348e-6, -7.495e-7, 5.984e-7
0.154, -1.350e-6, -7.489e-7, 6.011e-7
0.153, -1.349e-6, -7.477e-7, 6.014e-7
0.152, -1.348e-6, -7.474e-7, 6.011e-7
0.151, -1.351e-6, -7.477e-7, 6.029e-7
0.150, -1.347e-6, -7.468e-7, 6.005e-7
0.149, -1.348e-6, -7.459e-7, 6.020e-7
0.148, -1.348e-6, -7.446e-7, 6.035e-7
0.147, -1.344e-6, -7.428e-7, 6.011e-7
0.146, -1.344e-6, -7.425e-7, 6.017e-7
0.145, -1.345e-6, -7.404e-7, 6.042e-7
0.144, -1.341e-6, -7.404e-7, 6.005e-7
0.143, -1.344e-6, -7.410e-7, 6.026e-7
0.142, -1.343e-6, -7.391e-7, 6.042e-7
0.141, -1.340e-6, -7.382e-7, 6.020e-7
0.140, -1.341e-6, -7.379e-7, 6.029e-7
0.139, -1.341e-6, -7.358e-7, 6.051e-7
0.138, -1.337e-6, -7.358e-7, 6.008e-7
0.137, -1.338e-6, -7.355e-7, 6.029e-7
0.136, -1.336e-6, -7.321e-7, 6.035e-7
0.135, -1.333e-6, -7.321e-7, 6.011e-7
0.134, -1.336e-6, -7.333e-7, 6.026e-7
0.133, -1.331e-6, -7.303e-7, 6.008e-7
0.132, -1.332e-6, -7.309e-7, 6.014e-7
0.131, -1.331e-6, -7.282e-7, 6.032e-7
0.130, -1.328e-6, -7.285e-7, 5.996e-7
0.129, -1.329e-6, -7.272e-7, 6.017e-7
0.128, -1.325e-6, -7.242e-7, 6.011e-7
0.127, -1.324e-6, -7.239e-7, 5.999e-7
0.126, -1.324e-6, -7.230e-7, 6.008e-7
0.125, -1.323e-6, -7.214e-7, 6.011e-7
0.124, -1.322e-6, -7.230e-7, 5.990e-7
0.123, -1.321e-6, -7.202e-7, 6.005e-7
0.122, -1.319e-6, -7.181e-7, 6.008e-7
0.121, -1.317e-6, -7.181e-7, 5.990e-7
0.120, -1.316e-6, -7.166e-7, 5.996e-7
0.119, -1.314e-6, -7.144e-7, 5.996e-7
0.118, -1.313e-6, -7.150e-7, 5.978e-7
0.117, -1.313e-6, -7.147e-7, 5.984e-7
0.116, -1.311e-6, -7.114e-7, 5.993e-7
0.115, -1.310e-6, -7.123e-7, 5.974e-7
0.114, -1.305e-6, -7.095e-7, 5.959e-7
0.113, -1.304e-6, -7.083e-7, 5.959e-7
0.112, -1.304e-6, -7.099e-7, 5.944e-7
0.111, -1.301e-6, -7.056e-7, 5.950e-7
0.110, -1.298e-6, -7.044e-7, 5.935e-7
0.109, -1.297e-6, -7.034e-7, 5.932e-7
0.108, -1.298e-6, -7.028e-7, 5.947e-7
0.107, -1.295e-6, -7.028e-7, 5.923e-7
0.106, -1.292e-6, -7.004e-7, 5.920e-7
0.105, -1.291e-6, -6.992e-7, 5.916e-7
0.104, -1.289e-6, -6.986e-7, 5.904e-7
0.103, -1.288e-6, -6.979e-7, 5.904e-7
0.102, -1.288e-6, -6.964e-7, 5.920e-7
0.101, -1.283e-6, -6.946e-7, 5.883e-7
0.100, -1.283e-6, -6.937e-7, 5.898e-7
0.099, -1.281e-6, -6.922e-7, 5.886e-7
0.098, -1.280e-6, -6.931e-7, 5.868e-7
0.097, -1.278e-6, -6.912e-7, 5.868e-7
0.096, -1.276e-6, -6.894e-7, 5.865e-7
0.095, -1.273e-6, -6.885e-7, 5.843e-7
0.094, -1.274e-6, -6.864e-7, 5.877e-7
0.093, -1.270e-6, -6.854e-7, 5.843e-7
0.092, -1.269e-6, -6.851e-7, 5.840e-7
0.091, -1.269e-6, -6.854e-7, 5.834e-7
0.090, -1.265e-6, -6.827e-7, 5.822e-7
0.089, -1.266e-6, -6.830e-7, 5.828e-7
0.088, -1.263e-6, -6.812e-7, 5.816e-7
0.087, -1.260e-6, -6.803e-7, 5.797e-7
0.086, -1.260e-6, -6.793e-7, 5.807e-7
0.085, -1.256e-6, -6.781e-7, 5.782e-7
0.084, -1.256e-6, -6.784e-7, 5.779e-7
0.083, -1.256e-6, -6.775e-7, 5.782e-7
0.082, -1.250e-6, -6.738e-7, 5.764e-7
0.081, -1.251e-6, -6.754e-7, 5.761e-7
0.080, -1.250e-6, -6.732e-7, 5.767e-7
0.079, -1.247e-6, -6.723e-7, 5.746e-7
0.078, -1.245e-6, -6.720e-7, 5.727e-7
0.077, -1.245e-6, -6.711e-7, 5.743e-7
0.076, -1.242e-6, -6.687e-7, 5.730e-7
0.075, -1.240e-6, -6.702e-7, 5.703e-7
0.074, -1.240e-6, -6.674e-7, 5.721e-7
0.073, -1.235e-6, -6.656e-7, 5.694e-7
0.072, -1.235e-6, -6.662e-7, 5.688e-7
0.071, -1.234e-6, -6.650e-7, 5.688e-7
0.070, -1.230e-6, -6.635e-7, 5.669e-7
0.069, -1.231e-6, -6.641e-7, 5.669e-7
0.068, -1.227e-6, -6.616e-7, 5.657e-7
0.067, -1.228e-6, -6.626e-7, 5.651e-7
0.066, -1.226e-6, -6.616e-7, 5.645e-7
0.065, -1.222e-6, -6.589e-7, 5.636e-7
0.064, -1.224e-6, -6.610e-7, 5.627e-7
0.063, -1.221e-6, -6.577e-7, 5.633e-7
0.062, -1.219e-6, -6.571e-7, 5.620e-7
0.061, -1.218e-6, -6.580e-7, 5.605e-7
0.060, -1.216e-6, -6.552e-7, 5.608e-7
0.059, -1.214e-6, -6.552e-7, 5.590e-7
0.058, -1.212e-6, -6.537e-7, 5.584e-7
0.057, -1.212e-6, -6.528e-7, 5.590e-7
0.056, -1.208e-6, -6.522e-7, 5.556e-7
0.055, -1.208e-6, -6.519e-7, 5.556e-7
0.054, -1.206e-6, -6.497e-7, 5.562e-7
0.053, -1.205e-6, -6.519e-7, 5.535e-7
0.052, -1.204e-6, -6.510e-7, 5.532e-7
0.051, -1.201e-6, -6.482e-7, 5.532e-7
0.050, -1.198e-6, -6.479e-7, 5.498e-7
0.049, -1.199e-6, -6.482e-7, 5.508e-7
0.048, -1.195e-6, -6.455e-7, 5.495e-7
0.047, -1.196e-6, -6.473e-7, 5.486e-7
0.046, -1.192e-6, -6.436e-7, 5.486e-7
0.045, -1.191e-6, -6.452e-7, 5.462e-7
0.044, -1.191e-6, -6.449e-7, 5.459e-7
0.043, -1.187e-6, -6.418e-7, 5.450e-7
0.042, -1.188e-6, -6.442e-7, 5.437e-7
0.041, -1.187e-6, -6.427e-7, 5.447e-7
0.040, -1.184e-6, -6.409e-7, 5.431e-7
0.039, -1.183e-6, -6.409e-7, 5.425e-7
0.038, -1.181e-6, -6.400e-7, 5.413e-7
0.037, -1.180e-6, -6.384e-7, 5.419e-7
0.036, -1.178e-6, -6.394e-7, 5.382e-7
0.035, -1.179e-6, -6.394e-7, 5.398e-7
0.034, -1.175e-6, -6.357e-7, 5.395e-7
0.033, -1.173e-6, -6.366e-7, 5.367e-7
0.032, -1.176e-6, -6.378e-7, 5.382e-7
0.031, -1.170e-6, -6.345e-7, 5.352e-7
0.030, -1.168e-6, -6.345e-7, 5.334e-7
0.029, -1.168e-6, -6.339e-7, 5.337e-7
0.028, -1.165e-6, -6.326e-7, 5.324e-7
0.027, -1.163e-6, -6.323e-7, 5.306e-7
0.026, -1.165e-6, -6.330e-7, 5.321e-7
0.025, -1.160e-6, -6.314e-7, 5.285e-7
0.024, -1.161e-6, -6.314e-7, 5.294e-7
0.023, -1.159e-6, -6.308e-7, 5.285e-7
0.022, -1.157e-6, -6.293e-7, 5.279e-7
0.021, -1.157e-6, -6.293e-7, 5.276e-7
0.020, -1.155e-6, -6.281e-7, 5.273e-7
0.019, -1.152e-6, -6.278e-7, 5.239e-7
0.018, -1.153e-6, -6.284e-7, 5.251e-7
0.017, -1.149e-6, -6.253e-7, 5.236e-7
0.016, -1.149e-6, -6.259e-7, 5.227e-7
0.015, -1.149e-6, -6.253e-7, 5.233e-7
0.014, -1.146e-6, -6.247e-7, 5.212e-7
0.013, -1.144e-6, -6.247e-7, 5.190e-7
0.012, -1.144e-6, -6.235e-7, 5.202e-7
0.011, -1.142e-6, -6.226e-7, 5.193e-7
0.010, -1.141e-6, -6.232e-7, 5.178e-7
0.009, -1.142e-6, -6.229e-7, 5.187e-7
0.008, -1.139e-6, -6.217e-7, 5.175e-7
0.007, -1.138e-6, -6.220e-7, 5.157e-7
0.006, -1.137e-6, -6.214e-7, 5.154e-7
0.005, -1.135e-6, -6.204e-7, 5.141e-7
0.004, -1.134e-6, -6.201e-7, 5.141e-7
0.003, -1.132e-6, -6.189e-7, 5.135e-7
0.002, -1.134e-6, -6.214e-7, 5.129e-7
0.001, -1.130e-6, -6.186e-7, 5.117e-7
0.000, -1.128e-6, -6.174e-7, 5.111e-7
-0.001, -1.129e-6, -6.183e-7, 5.108e-7
-0.002, -1.128e-6, -6.162e-7, 5.120e-7
-0.003, -1.127e-6, -6.171e-7, 5.102e-7
-0.004, -1.126e-6, -6.180e-7, 5.080e-7
-0.005, -1.126e-6, -6.153e-7, 5.105e-7
-0.006, -1.123e-6, -6.149e-7, 5.077e-7
-0.007, -1.122e-6, -6.156e-7, 5.068e-7
-0.008, -1.125e-6, -6.146e-7, 5.105e-7
-0.009, -1.121e-6, -6.134e-7, 5.071e-7
-0.010, -1.122e-6, -6.159e-7, 5.062e-7
-0.011, -1.119e-6, -6.122e-7, 5.071e-7
-0.012, -1.119e-6, -6.119e-7, 5.068e-7
-0.013, -1.119e-6, -6.131e-7, 5.056e-7
-0.014, -1.117e-6, -6.122e-7, 5.047e-7
-0.015, -1.117e-6, -6.131e-7, 5.044e-7
-0.016, -1.115e-6, -6.113e-7, 5.038e-7
-0.017, -1.114e-6, -6.104e-7, 5.038e-7
-0.018, -1.114e-6, -6.107e-7, 5.028e-7
-0.019, -1.112e-6, -6.104e-7, 5.019e-7
-0.020, -1.111e-6, -6.092e-7, 5.019e-7
-0.021, -1.110e-6, -6.092e-7, 5.007e-7
-0.022, -1.110e-6, -6.092e-7, 5.007e-7
-0.023, -1.107e-6, -6.070e-7, 5.001e-7
-0.024, -1.109e-6, -6.095e-7, 4.998e-7
-0.025, -1.107e-6, -6.067e-7, 5.004e-7
-0.026, -1.104e-6, -6.064e-7, 4.974e-7
-0.027, -1.106e-6, -6.079e-7, 4.983e-7
-0.028, -1.105e-6, -6.058e-7, 4.992e-7
-0.029, -1.101e-6, -6.046e-7, 4.967e-7
-0.030, -1.102e-6, -6.058e-7, 4.961e-7
-0.031, -1.102e-6, -6.040e-7, 4.983e-7
-0.032, -1.101e-6, -6.049e-7, 4.961e-7
-0.033, -1.102e-6, -6.043e-7, 4.980e-7
-0.034, -1.101e-6, -6.040e-7, 4.974e-7
-0.035, -1.098e-6, -6.037e-7, 4.946e-7
-0.036, -1.097e-6, -6.009e-7, 4.958e-7
-0.037, -1.098e-6, -6.018e-7, 4.961e-7
-0.038, -1.095e-6, -6.012e-7, 4.940e-7
-0.039, -1.096e-6, -6.003e-7, 4.952e-7
-0.040, -1.092e-6, -5.991e-7, 4.925e-7
-0.041, -1.092e-6, -5.997e-7, 4.928e-7
-0.042, -1.093e-6, -5.982e-7, 4.949e-7
-0.043, -1.090e-6, -5.976e-7, 4.928e-7
-0.044, -1.090e-6, -5.982e-7, 4.919e-7
-0.045, -1.090e-6, -5.972e-7, 4.928e-7
-0.046, -1.087e-6, -5.969e-7, 4.897e-7
-0.047, -1.086e-6, -5.960e-7, 4.903e-7
-0.048, -1.086e-6, -5.945e-7, 4.912e-7
-0.049, -1.082e-6, -5.945e-7, 4.876e-7
-0.050, -1.084e-6, -5.939e-7, 4.900e-7
-0.051, -1.085e-6, -5.933e-7, 4.912e-7
-0.052, -1.080e-6, -5.924e-7, 4.873e-7
-0.053, -1.083e-6, -5.936e-7, 4.894e-7
-0.054, -1.080e-6, -5.918e-7, 4.882e-7
-0.055, -1.080e-6, -5.933e-7, 4.867e-7
-0.056, -1.079e-6, -5.918e-7, 4.870e-7
-0.057, -1.077e-6, -5.896e-7, 4.870e-7
-0.058, -1.076e-6, -5.902e-7, 4.858e-7
-0.059, -1.075e-6, -5.893e-7, 4.858e-7
-0.060, -1.074e-6, -5.884e-7, 4.858e-7
-0.061, -1.074e-6, -5.884e-7, 4.858e-7
-0.062, -1.074e-6, -5.878e-7, 4.858e-7
-0.063, -1.070e-6, -5.853e-7, 4.851e-7
-0.064, -1.073e-6, -5.872e-7, 4.861e-7
-0.065, -1.070e-6, -5.860e-7, 4.845e-7
-0.066, -1.068e-6, -5.847e-7, 4.833e-7
-0.067, -1.068e-6, -5.841e-7, 4.836e-7
-0.068, -1.065e-6, -5.826e-7, 4.827e-7
-0.069, -1.065e-6, -5.838e-7, 4.812e-7
-0.070, -1.065e-6, -5.823e-7, 4.824e-7
-0.071, -1.064e-6, -5.814e-7, 4.827e-7
-0.072, -1.064e-6, -5.823e-7, 4.815e-7
-0.073, -1.063e-6, -5.814e-7, 4.821e-7
-0.074, -1.061e-6, -5.799e-7, 4.815e-7
-0.075, -1.059e-6, -5.799e-7, 4.793e-7
-0.076, -1.058e-6, -5.789e-7, 4.793e-7
-0.077, -1.058e-6, -5.777e-7, 4.806e-7
-0.078, -1.059e-6, -5.786e-7, 4.806e-7
-0.079, -1.058e-6, -5.765e-7, 4.812e-7
-0.080, -1.055e-6, -5.759e-7, 4.793e-7
-0.081, -1.056e-6, -5.765e-7, 4.797e-7
-0.082, -1.052e-6, -5.744e-7, 4.778e-7
-0.083, -1.052e-6, -5.747e-7, 4.775e-7
-0.084, -1.052e-6, -5.731e-7, 4.787e-7
-0.085, -1.049e-6, -5.716e-7, 4.772e-7
-0.086, -1.051e-6, -5.738e-7, 4.769e-7
-0.087, -1.049e-6, -5.722e-7, 4.769e-7
-0.088, -1.048e-6, -5.707e-7, 4.772e-7
-0.089, -1.049e-6, -5.719e-7, 4.769e-7
-0.090, -1.048e-6, -5.707e-7, 4.775e-7
-0.091, -1.045e-6, -5.692e-7, 4.754e-7
-0.092, -1.045e-6, -5.698e-7, 4.754e-7
-0.093, -1.044e-6, -5.686e-7, 4.751e-7
-0.094, -1.041e-6, -5.667e-7, 4.742e-7
-0.095, -1.041e-6, -5.683e-7, 4.729e-7
-0.096, -1.041e-6, -5.667e-7, 4.742e-7
-0.097, -1.041e-6, -5.664e-7, 4.748e-7
-0.098, -1.037e-6, -5.652e-7, 4.720e-7
-0.099, -1.041e-6, -5.655e-7, 4.751e-7
-0.100, -1.038e-6, -5.640e-7, 4.735e-7
-0.101, -1.037e-6, -5.637e-7, 4.732e-7
-0.102, -1.036e-6, -5.637e-7, 4.723e-7
-0.103, -1.034e-6, -5.625e-7, 4.714e-7
-0.104, -1.034e-6, -5.615e-7, 4.726e-7
-0.105, -1.034e-6, -5.612e-7, 4.723e-7
-0.106, -1.033e-6, -5.612e-7, 4.714e-7
-0.107, -1.031e-6, -5.588e-7, 4.717e-7
-0.108, -1.029e-6, -5.576e-7, 4.711e-7
-0.109, -1.028e-6, -5.591e-7, 4.693e-7
-0.110, -1.028e-6, -5.582e-7, 4.699e-7
-0.111, -1.026e-6, -5.579e-7, 4.684e-7
-0.112, -1.028e-6, -5.570e-7, 4.708e-7
-0.113, -1.024e-6, -5.561e-7, 4.681e-7
-0.114, -1.025e-6, -5.554e-7, 4.693e-7
-0.115, -1.023e-6, -5.557e-7, 4.674e-7
-0.116, -1.022e-6, -5.527e-7, 4.693e-7
-0.117, -1.020e-6, -5.527e-7, 4.668e-7
-0.118, -1.022e-6, -5.530e-7, 4.687e-7
-0.119, -1.018e-6, -5.509e-7, 4.674e-7
-0.120, -1.019e-6, -5.524e-7, 4.665e-7
-0.121, -1.016e-6, -5.509e-7, 4.653e-7
-0.122, -1.014e-6, -5.493e-7, 4.647e-7
-0.123, -1.014e-6, -5.493e-7, 4.644e-7
-0.124, -1.013e-6, -5.481e-7, 4.647e-7
-0.125, -1.012e-6, -5.487e-7, 4.629e-7
-0.126, -1.012e-6, -5.481e-7, 4.641e-7
-0.127, -1.009e-6, -5.451e-7, 4.644e-7
-0.128, -1.007e-6, -5.451e-7, 4.616e-7
-0.129, -1.009e-6, -5.454e-7, 4.632e-7
-0.130, -1.008e-6, -5.454e-7, 4.626e-7
-0.131, -1.004e-6, -5.438e-7, 4.601e-7
-0.132, -1.004e-6, -5.442e-7, 4.601e-7
-0.133, -1.005e-6, -5.429e-7, 4.616e-7
-0.134, -1.002e-6, -5.423e-7, 4.592e-7
-0.135, -1.001e-6, -5.414e-7, 4.598e-7
-0.136, -9.991e-7, -5.396e-7, 4.595e-7
-0.137, -9.976e-7, -5.408e-7, 4.568e-7
-0.138, -9.979e-7, -5.405e-7, 4.574e-7
-0.139, -9.963e-7, -5.374e-7, 4.589e-7
-0.140, -9.936e-7, -5.374e-7, 4.562e-7
-0.141, -9.948e-7, -5.374e-7, 4.574e-7
-0.142, -9.930e-7, -5.362e-7, 4.568e-7
-0.143, -9.915e-7, -5.365e-7, 4.549e-7
-0.144, -9.902e-7, -5.344e-7, 4.558e-7
-0.145, -9.896e-7, -5.347e-7, 4.549e-7
-0.146, -9.875e-7, -5.341e-7, 4.534e-7
-0.147, -9.875e-7, -5.326e-7, 4.549e-7
-0.148, -9.847e-7, -5.323e-7, 4.525e-7
-0.149, -9.835e-7, -5.329e-7, 4.507e-7
-0.150, -9.817e-7, -5.295e-7, 4.522e-7
-0.151, -9.796e-7, -5.307e-7, 4.488e-7
-0.152, -9.832e-7, -5.304e-7, 4.528e-7
-0.153, -9.783e-7, -5.280e-7, 4.504e-7
-0.154, -9.774e-7, -5.277e-7, 4.497e-7
-0.155, -9.771e-7, -5.274e-7, 4.497e-7
-0.156, -9.750e-7, -5.261e-7, 4.488e-7
-0.157, -9.750e-7, -5.265e-7, 4.485e-7
-0.158, -9.741e-7, -5.252e-7, 4.488e-7
-0.159, -9.719e-7, -5.243e-7, 4.476e-7
-0.160, -9.695e-7, -5.237e-7, 4.458e-7
-0.161, -9.692e-7, -5.228e-7, 4.464e-7
-0.162, -9.664e-7, -5.222e-7, 4.443e-7
-0.163, -9.670e-7, -5.234e-7, 4.436e-7
-0.164, -9.655e-7, -5.204e-7, 4.452e-7
-0.165, -9.634e-7, -5.207e-7, 4.427e-7
-0.166, -9.649e-7, -5.200e-7, 4.449e-7
-0.167, -9.622e-7, -5.194e-7, 4.427e-7
-0.168, -9.606e-7, -5.188e-7, 4.418e-7
-0.169, -9.616e-7, -5.188e-7, 4.427e-7
-0.170, -9.576e-7, -5.173e-7, 4.403e-7
-0.171, -9.573e-7, -5.176e-7, 4.397e-7
-0.172, -9.570e-7, -5.158e-7, 4.412e-7
-0.173, -9.542e-7, -5.146e-7, 4.397e-7
-0.174, -9.545e-7, -5.161e-7, 4.385e-7
-0.175, -9.551e-7, -5.155e-7, 4.397e-7
-0.176, -9.512e-7, -5.130e-7, 4.382e-7
-0.177, -9.509e-7, -5.127e-7, 4.382e-7
-0.178, -9.506e-7, -5.127e-7, 4.378e-7
-0.179, -9.475e-7, -5.115e-7, 4.360e-7
-0.180, -9.469e-7, -5.121e-7, 4.348e-7
-0.181, -9.478e-7, -5.109e-7, 4.369e-7
-0.182, -9.457e-7, -5.106e-7, 4.351e-7
-0.183, -9.454e-7, -5.109e-7, 4.345e-7
-0.184, -9.439e-7, -5.094e-7, 4.345e-7
-0.185, -9.423e-7, -5.088e-7, 4.336e-7
-0.186, -9.423e-7, -5.091e-7, 4.333e-7
-0.187, -9.402e-7, -5.075e-7, 4.327e-7
-0.188, -9.399e-7, -5.075e-7, 4.324e-7
-0.189, -9.378e-7, -5.060e-7, 4.317e-7
-0.190, -9.368e-7, -5.069e-7, 4.299e-7
-0.191, -9.368e-7, -5.075e-7, 4.293e-7
-0.192, -9.381e-7, -5.054e-7, 4.327e-7
-0.193, -9.335e-7, -5.045e-7, 4.290e-7
-0.194, -9.341e-7, -5.042e-7, 4.299e-7
-0.195, -9.335e-7, -5.042e-7, 4.293e-7
-0.196, -9.313e-7, -5.036e-7, 4.278e-7
-0.197, -9.313e-7, -5.045e-7, 4.269e-7
-0.198, -9.292e-7, -5.020e-7, 4.272e-7
-0.199, -9.265e-7, -5.014e-7, 4.250e-7
-0.200, -9.262e-7, -5.014e-7, 4.247e-7
-0.201, -9.271e-7, -5.002e-7, 4.269e-7
-0.202, -9.249e-7, -4.996e-7, 4.253e-7
-0.203, -9.262e-7, -5.011e-7, 4.250e-7
-0.204, -9.231e-7, -4.981e-7, 4.250e-7
-0.205, -9.201e-7, -4.978e-7, 4.223e-7
-0.206, -9.207e-7, -4.984e-7, 4.223e-7
-0.207, -9.197e-7, -4.965e-7, 4.232e-7
-0.208, -9.185e-7, -4.978e-7, 4.208e-7
-0.209, -9.170e-7, -4.959e-7, 4.211e-7
-0.210, -9.170e-7, -4.956e-7, 4.214e-7
-0.211, -9.161e-7, -4.965e-7, 4.195e-7
-0.212, -9.149e-7, -4.941e-7, 4.208e-7
-0.213, -9.130e-7, -4.938e-7, 4.192e-7
-0.214, -9.127e-7, -4.944e-7, 4.183e-7
-0.215, -9.109e-7, -4.917e-7, 4.192e-7
-0.216, -9.088e-7, -4.920e-7, 4.168e-7
-0.217, -9.103e-7, -4.935e-7, 4.168e-7
-0.218, -9.088e-7, -4.911e-7, 4.177e-7
-0.219, -9.069e-7, -4.914e-7, 4.156e-7
-0.220, -9.082e-7, -4.923e-7, 4.159e-7
-0.221, -9.075e-7, -4.911e-7, 4.165e-7
-0.222, -9.033e-7, -4.904e-7, 4.128e-7
-0.223, -9.024e-7, -4.889e-7, 4.134e-7
-0.224, -9.017e-7, -4.877e-7, 4.140e-7
-0.225, -8.999e-7, -4.874e-7, 4.125e-7
-0.226, -9.008e-7, -4.883e-7, 4.125e-7
-0.227, -8.999e-7, -4.865e-7, 4.134e-7
-0.228, -8.978e-7, -4.862e-7, 4.116e-7
-0.229, -8.975e-7, -4.862e-7, 4.113e-7
-0.230, -8.941e-7, -4.843e-7, 4.098e-7
-0.231, -8.941e-7, -4.850e-7, 4.092e-7
-0.232, -8.941e-7, -4.843e-7, 4.098e-7
-0.233, -8.898e-7, -4.825e-7, 4.073e-7
-0.234, -8.901e-7, -4.831e-7, 4.070e-7
-0.235, -8.892e-7, -4.816e-7, 4.076e-7
-0.236, -8.877e-7, -4.816e-7, 4.061e-7
-0.237, -8.883e-7, -4.834e-7, 4.049e-7
-0.238, -8.886e-7, -4.816e-7, 4.070e-7
-0.239, -8.859e-7, -4.816e-7, 4.043e-7
-0.240, -8.862e-7, -4.804e-7, 4.058e-7
-0.241, -8.834e-7, -4.795e-7, 4.040e-7
-0.242, -8.813e-7, -4.785e-7, 4.028e-7
-0.243, -8.822e-7, -4.789e-7, 4.034e-7
-0.244, -8.810e-7, -4.779e-7, 4.031e-7
-0.245, -8.789e-7, -4.767e-7, 4.021e-7
-0.246, -8.795e-7, -4.767e-7, 4.028e-7
-0.247, -8.782e-7, -4.767e-7, 4.015e-7
-0.248, -8.767e-7, -4.770e-7, 3.997e-7
-0.249, -8.761e-7, -4.755e-7, 4.006e-7
-0.250, -8.746e-7, -4.755e-7, 3.991e-7
-0.251, -8.749e-7, -4.755e-7, 3.994e-7
-0.252, -8.731e-7, -4.743e-7, 3.988e-7
-0.253, -8.731e-7, -4.755e-7, 3.976e-7
-0.254, -8.731e-7, -4.734e-7, 3.997e-7
-0.255, -8.697e-7, -4.721e-7, 3.976e-7
-0.256, -8.697e-7, -4.734e-7, 3.963e-7
-0.257, -8.703e-7, -4.727e-7, 3.976e-7
-0.258, -8.679e-7, -4.715e-7, 3.963e-7
-0.259, -8.685e-7, -4.734e-7, 3.951e-7
-0.260, -8.670e-7, -4.706e-7, 3.963e-7
-0.261, -8.666e-7, -4.709e-7, 3.957e-7
-0.262, -8.648e-7, -4.709e-7, 3.939e-7
