Feb. 28, 2018   11:47:47
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\22_e2_9,2_0118_ph6,29_4.txt
0.012, -8.721e-7, -5.194e-7, 3.527e-7
0.011, -8.700e-7, -5.179e-7, 3.521e-7
0.010, -8.688e-7, -5.176e-7, 3.512e-7
0.009, -8.685e-7, -5.173e-7, 3.512e-7
0.008, -8.660e-7, -5.152e-7, 3.509e-7
0.007, -8.657e-7, -5.155e-7, 3.503e-7
0.006, -8.639e-7, -5.139e-7, 3.500e-7
0.005, -8.630e-7, -5.136e-7, 3.494e-7
0.004, -8.612e-7, -5.130e-7, 3.481e-7
0.003, -8.609e-7, -5.118e-7, 3.490e-7
0.002, -8.590e-7, -5.118e-7, 3.472e-7
0.001, -8.584e-7, -5.106e-7, 3.478e-7
-0.000, -8.581e-7, -5.112e-7, 3.469e-7
-0.001, -8.575e-7, -5.121e-7, 3.454e-7
-0.002, -8.538e-7, -5.094e-7, 3.445e-7
-0.003, -8.551e-7, -5.078e-7, 3.472e-7
-0.004, -8.508e-7, -5.072e-7, 3.436e-7
-0.005, -8.511e-7, -5.066e-7, 3.445e-7
-0.006, -8.490e-7, -5.057e-7, 3.432e-7
-0.007, -8.483e-7, -5.048e-7, 3.436e-7
-0.008, -8.490e-7, -5.054e-7, 3.436e-7
-0.009, -8.465e-7, -5.036e-7, 3.429e-7
-0.010, -8.444e-7, -5.036e-7, 3.408e-7
-0.011, -8.450e-7, -5.033e-7, 3.417e-7
-0.012, -8.438e-7, -5.020e-7, 3.417e-7
-0.013, -8.438e-7, -5.023e-7, 3.414e-7
-0.014, -8.419e-7, -5.020e-7, 3.399e-7
-0.015, -8.413e-7, -5.005e-7, 3.408e-7
-0.016, -8.407e-7, -5.002e-7, 3.405e-7
-0.017, -8.398e-7, -4.996e-7, 3.402e-7
-0.018, -8.383e-7, -4.993e-7, 3.390e-7
-0.019, -8.358e-7, -4.978e-7, 3.381e-7
-0.020, -8.364e-7, -4.984e-7, 3.381e-7
-0.021, -8.367e-7, -4.990e-7, 3.378e-7
-0.022, -8.337e-7, -4.969e-7, 3.368e-7
-0.023, -8.328e-7, -4.959e-7, 3.368e-7
-0.024, -8.313e-7, -4.953e-7, 3.359e-7
-0.025, -8.303e-7, -4.953e-7, 3.350e-7
-0.026, -8.294e-7, -4.950e-7, 3.344e-7
-0.027, -8.297e-7, -4.947e-7, 3.350e-7
-0.028, -8.276e-7, -4.938e-7, 3.338e-7
-0.029, -8.270e-7, -4.932e-7, 3.338e-7
-0.030, -8.255e-7, -4.920e-7, 3.335e-7
-0.031, -8.239e-7, -4.926e-7, 3.313e-7
-0.032, -8.255e-7, -4.917e-7, 3.338e-7
-0.033, -8.239e-7, -4.917e-7, 3.323e-7
-0.034, -8.221e-7, -4.911e-7, 3.310e-7
-0.035, -8.224e-7, -4.917e-7, 3.307e-7
-0.036, -8.212e-7, -4.904e-7, 3.307e-7
-0.037, -8.212e-7, -4.907e-7, 3.304e-7
-0.038, -8.197e-7, -4.898e-7, 3.298e-7
-0.039, -8.175e-7, -4.895e-7, 3.280e-7
-0.040, -8.187e-7, -4.895e-7, 3.292e-7
-0.041, -8.178e-7, -4.892e-7, 3.286e-7
-0.042, -8.163e-7, -4.886e-7, 3.277e-7
-0.043, -8.166e-7, -4.892e-7, 3.274e-7
-0.044, -8.145e-7, -4.877e-7, 3.268e-7
-0.045, -8.151e-7, -4.874e-7, 3.277e-7
-0.046, -8.142e-7, -4.886e-7, 3.255e-7
-0.047, -8.142e-7, -4.874e-7, 3.268e-7
-0.048, -8.120e-7, -4.871e-7, 3.249e-7
-0.049, -8.114e-7, -4.862e-7, 3.252e-7
-0.050, -8.108e-7, -4.871e-7, 3.237e-7
