Feb. 28, 2018   15:06:16
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\65_e1_9,2_0118_ph9,98_2.txt
0.012, -8.007e-7, -4.459e-7, 3.548e-7
0.011, -8.032e-7, -4.483e-7, 3.548e-7
0.010, -8.047e-7, -4.483e-7, 3.564e-7
0.009, -8.041e-7, -4.471e-7, 3.570e-7
0.008, -8.074e-7, -4.496e-7, 3.579e-7
0.007, -8.093e-7, -4.511e-7, 3.582e-7
0.006, -8.117e-7, -4.511e-7, 3.606e-7
0.005, -8.105e-7, -4.520e-7, 3.585e-7
0.004, -8.142e-7, -4.535e-7, 3.606e-7
0.003, -8.154e-7, -4.535e-7, 3.619e-7
0.002, -8.163e-7, -4.544e-7, 3.619e-7
0.001, -8.203e-7, -4.563e-7, 3.640e-7
-0.000, -8.190e-7, -4.547e-7, 3.643e-7
-0.001, -8.218e-7, -4.563e-7, 3.655e-7
-0.002, -8.245e-7, -4.590e-7, 3.655e-7
-0.003, -8.258e-7, -4.584e-7, 3.674e-7
-0.004, -8.248e-7, -4.590e-7, 3.658e-7
-0.005, -8.282e-7, -4.608e-7, 3.674e-7
-0.006, -8.300e-7, -4.602e-7, 3.698e-7
-0.007, -8.288e-7, -4.605e-7, 3.683e-7
-0.008, -8.334e-7, -4.630e-7, 3.704e-7
-0.009, -8.331e-7, -4.615e-7, 3.716e-7
-0.010, -8.346e-7, -4.636e-7, 3.710e-7
-0.011, -8.380e-7, -4.654e-7, 3.725e-7
-0.012, -8.383e-7, -4.633e-7, 3.750e-7
-0.013, -8.386e-7, -4.645e-7, 3.741e-7
-0.014, -8.425e-7, -4.673e-7, 3.753e-7
-0.015, -8.438e-7, -4.669e-7, 3.768e-7
-0.016, -8.441e-7, -4.673e-7, 3.768e-7
-0.017, -8.468e-7, -4.697e-7, 3.771e-7
-0.018, -8.477e-7, -4.685e-7, 3.793e-7
-0.019, -8.486e-7, -4.700e-7, 3.786e-7
-0.020, -8.517e-7, -4.715e-7, 3.802e-7
-0.021, -8.520e-7, -4.703e-7, 3.817e-7
-0.022, -8.514e-7, -4.706e-7, 3.808e-7
-0.023, -8.554e-7, -4.734e-7, 3.820e-7
-0.024, -8.563e-7, -4.721e-7, 3.841e-7
-0.025, -8.563e-7, -4.734e-7, 3.829e-7
-0.026, -8.596e-7, -4.749e-7, 3.847e-7
-0.027, -8.602e-7, -4.740e-7, 3.863e-7
-0.028, -8.615e-7, -4.758e-7, 3.857e-7
-0.029, -8.624e-7, -4.758e-7, 3.866e-7
-0.030, -8.630e-7, -4.752e-7, 3.878e-7
-0.031, -8.651e-7, -4.767e-7, 3.884e-7
-0.032, -8.679e-7, -4.788e-7, 3.890e-7
-0.033, -8.682e-7, -4.767e-7, 3.915e-7
-0.034, -8.688e-7, -4.779e-7, 3.909e-7
-0.035, -8.709e-7, -4.795e-7, 3.915e-7
-0.036, -8.721e-7, -4.788e-7, 3.933e-7
-0.037, -8.731e-7, -4.798e-7, 3.933e-7
-0.038, -8.764e-7, -4.813e-7, 3.951e-7
-0.039, -8.758e-7, -4.804e-7, 3.954e-7
-0.040, -8.789e-7, -4.819e-7, 3.970e-7
-0.041, -8.779e-7, -4.813e-7, 3.967e-7
-0.042, -8.792e-7, -4.813e-7, 3.979e-7
-0.043, -8.789e-7, -4.825e-7, 3.963e-7
-0.044, -8.822e-7, -4.837e-7, 3.985e-7
-0.045, -8.831e-7, -4.828e-7, 4.003e-7
-0.046, -8.834e-7, -4.840e-7, 3.994e-7
-0.047, -8.853e-7, -4.846e-7, 4.006e-7
-0.048, -8.859e-7, -4.834e-7, 4.024e-7
-0.049, -8.871e-7, -4.853e-7, 4.018e-7
-0.050, -8.889e-7, -4.859e-7, 4.031e-7
-0.051, -8.880e-7, -4.846e-7, 4.034e-7
-0.052, -8.889e-7, -4.853e-7, 4.037e-7
-0.053, -8.898e-7, -4.859e-7, 4.040e-7
-0.054, -8.941e-7, -4.874e-7, 4.067e-7
-0.055, -8.935e-7, -4.871e-7, 4.064e-7
-0.056, -8.947e-7, -4.880e-7, 4.067e-7
-0.057, -8.944e-7, -4.862e-7, 4.082e-7
-0.058, -8.975e-7, -4.889e-7, 4.086e-7
-0.059, -8.996e-7, -4.895e-7, 4.101e-7
-0.060, -8.996e-7, -4.880e-7, 4.116e-7
-0.061, -8.984e-7, -4.877e-7, 4.107e-7
-0.062, -9.014e-7, -4.889e-7, 4.125e-7
-0.063, -9.014e-7, -4.889e-7, 4.125e-7
-0.064, -9.024e-7, -4.892e-7, 4.131e-7
-0.065, -9.033e-7, -4.895e-7, 4.137e-7
-0.066, -9.027e-7, -4.886e-7, 4.140e-7
-0.067, -9.036e-7, -4.895e-7, 4.140e-7
-0.068, -9.051e-7, -4.901e-7, 4.150e-7
-0.069, -9.054e-7, -4.895e-7, 4.159e-7
-0.070, -9.069e-7, -4.904e-7, 4.165e-7
-0.071, -9.088e-7, -4.907e-7, 4.180e-7
-0.072, -9.085e-7, -4.907e-7, 4.177e-7
-0.073, -9.085e-7, -4.907e-7, 4.177e-7
-0.074, -9.103e-7, -4.920e-7, 4.183e-7
-0.075, -9.121e-7, -4.914e-7, 4.208e-7
-0.076, -9.100e-7, -4.901e-7, 4.198e-7
-0.077, -9.124e-7, -4.920e-7, 4.205e-7
-0.078, -9.118e-7, -4.911e-7, 4.208e-7
-0.079, -9.121e-7, -4.911e-7, 4.211e-7
-0.080, -9.149e-7, -4.923e-7, 4.226e-7
-0.081, -9.149e-7, -4.917e-7, 4.232e-7
-0.082, -9.143e-7, -4.917e-7, 4.226e-7
-0.083, -9.161e-7, -4.923e-7, 4.238e-7
-0.084, -9.161e-7, -4.911e-7, 4.250e-7
-0.085, -9.176e-7, -4.926e-7, 4.250e-7
-0.086, -9.176e-7, -4.917e-7, 4.259e-7
-0.087, -9.179e-7, -4.904e-7, 4.275e-7
-0.088, -9.188e-7, -4.932e-7, 4.256e-7
-0.089, -9.188e-7, -4.911e-7, 4.278e-7
-0.090, -9.191e-7, -4.911e-7, 4.281e-7
-0.091, -9.213e-7, -4.929e-7, 4.284e-7
-0.092, -9.216e-7, -4.926e-7, 4.290e-7
-0.093, -9.207e-7, -4.914e-7, 4.293e-7
-0.094, -9.210e-7, -4.911e-7, 4.299e-7
-0.095, -9.222e-7, -4.917e-7, 4.305e-7
-0.096, -9.222e-7, -4.904e-7, 4.317e-7
-0.097, -9.219e-7, -4.908e-7, 4.311e-7
-0.098, -9.228e-7, -4.914e-7, 4.314e-7
-0.099, -9.237e-7, -4.914e-7, 4.324e-7
-0.100, -9.231e-7, -4.911e-7, 4.320e-7
