Feb. 28, 2018   14:21:22
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\46_e2_9,2_0118_ph7,70_1.txt
0.012, -9.722e-7, -5.676e-7, 4.046e-7
0.011, -9.722e-7, -5.673e-7, 4.049e-7
0.010, -9.713e-7, -5.661e-7, 4.052e-7
0.009, -9.738e-7, -5.667e-7, 4.070e-7
0.008, -9.719e-7, -5.655e-7, 4.064e-7
0.007, -9.716e-7, -5.649e-7, 4.067e-7
0.006, -9.713e-7, -5.652e-7, 4.061e-7
0.005, -9.719e-7, -5.646e-7, 4.073e-7
0.004, -9.707e-7, -5.640e-7, 4.067e-7
0.003, -9.707e-7, -5.637e-7, 4.070e-7
0.002, -9.716e-7, -5.637e-7, 4.079e-7
0.001, -9.701e-7, -5.619e-7, 4.082e-7
-0.000, -9.695e-7, -5.622e-7, 4.073e-7
-0.001, -9.713e-7, -5.631e-7, 4.082e-7
-0.002, -9.716e-7, -5.615e-7, 4.101e-7
-0.003, -9.689e-7, -5.600e-7, 4.089e-7
-0.004, -9.704e-7, -5.603e-7, 4.101e-7
-0.005, -9.692e-7, -5.606e-7, 4.086e-7
-0.006, -9.686e-7, -5.588e-7, 4.098e-7
-0.007, -9.680e-7, -5.582e-7, 4.098e-7
-0.008, -9.680e-7, -5.585e-7, 4.095e-7
-0.009, -9.667e-7, -5.573e-7, 4.095e-7
-0.010, -9.677e-7, -5.570e-7, 4.107e-7
-0.011, -9.664e-7, -5.564e-7, 4.101e-7
-0.012, -9.667e-7, -5.561e-7, 4.107e-7
-0.013, -9.667e-7, -5.561e-7, 4.107e-7
-0.014, -9.658e-7, -5.554e-7, 4.104e-7
-0.015, -9.661e-7, -5.548e-7, 4.113e-7
-0.016, -9.646e-7, -5.536e-7, 4.110e-7
-0.017, -9.643e-7, -5.530e-7, 4.113e-7
-0.018, -9.628e-7, -5.521e-7, 4.107e-7
-0.019, -9.640e-7, -5.521e-7, 4.119e-7
-0.020, -9.634e-7, -5.515e-7, 4.119e-7
-0.021, -9.609e-7, -5.506e-7, 4.104e-7
-0.022, -9.612e-7, -5.490e-7, 4.122e-7
-0.023, -9.609e-7, -5.496e-7, 4.113e-7
-0.024, -9.600e-7, -5.503e-7, 4.098e-7
-0.025, -9.600e-7, -5.472e-7, 4.128e-7
-0.026, -9.588e-7, -5.487e-7, 4.101e-7
-0.027, -9.594e-7, -5.478e-7, 4.116e-7
-0.028, -9.585e-7, -5.466e-7, 4.119e-7
-0.029, -9.564e-7, -5.454e-7, 4.110e-7
-0.030, -9.573e-7, -5.460e-7, 4.113e-7
-0.031, -9.567e-7, -5.442e-7, 4.125e-7
-0.032, -9.542e-7, -5.429e-7, 4.113e-7
-0.033, -9.539e-7, -5.435e-7, 4.104e-7
-0.034, -9.545e-7, -5.429e-7, 4.116e-7
-0.035, -9.539e-7, -5.426e-7, 4.113e-7
-0.036, -9.527e-7, -5.417e-7, 4.110e-7
-0.037, -9.515e-7, -5.405e-7, 4.110e-7
-0.038, -9.506e-7, -5.396e-7, 4.110e-7
-0.039, -9.518e-7, -5.396e-7, 4.122e-7
-0.040, -9.512e-7, -5.393e-7, 4.119e-7
-0.041, -9.497e-7, -5.384e-7, 4.113e-7
-0.042, -9.484e-7, -5.377e-7, 4.107e-7
-0.043, -9.490e-7, -5.365e-7, 4.125e-7
-0.044, -9.469e-7, -5.356e-7, 4.113e-7
-0.045, -9.472e-7, -5.362e-7, 4.110e-7
-0.046, -9.457e-7, -5.347e-7, 4.110e-7
-0.047, -9.451e-7, -5.344e-7, 4.107e-7
-0.048, -9.445e-7, -5.335e-7, 4.110e-7
-0.049, -9.445e-7, -5.332e-7, 4.113e-7
-0.050, -9.435e-7, -5.332e-7, 4.104e-7
