Feb. 28, 2018   11:56:30
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\25_e1_9,2_0118_ph6,57_3.txt
0.012, -8.456e-7, -4.886e-7, 3.570e-7
0.011, -8.456e-7, -4.892e-7, 3.564e-7
0.010, -8.459e-7, -4.880e-7, 3.579e-7
0.009, -8.416e-7, -4.859e-7, 3.558e-7
0.008, -8.438e-7, -4.868e-7, 3.570e-7
0.007, -8.416e-7, -4.856e-7, 3.561e-7
0.006, -8.398e-7, -4.846e-7, 3.551e-7
0.005, -8.398e-7, -4.843e-7, 3.555e-7
0.004, -8.392e-7, -4.825e-7, 3.567e-7
0.003, -8.377e-7, -4.819e-7, 3.558e-7
0.002, -8.386e-7, -4.837e-7, 3.548e-7
0.001, -8.361e-7, -4.816e-7, 3.545e-7
-0.000, -8.340e-7, -4.804e-7, 3.536e-7
-0.001, -8.352e-7, -4.813e-7, 3.539e-7
-0.002, -8.340e-7, -4.801e-7, 3.539e-7
-0.003, -8.325e-7, -4.795e-7, 3.530e-7
-0.004, -8.328e-7, -4.795e-7, 3.533e-7
-0.005, -8.313e-7, -4.782e-7, 3.530e-7
-0.006, -8.288e-7, -4.770e-7, 3.518e-7
-0.007, -8.285e-7, -4.767e-7, 3.518e-7
-0.008, -8.282e-7, -4.761e-7, 3.521e-7
-0.009, -8.270e-7, -4.761e-7, 3.509e-7
-0.010, -8.270e-7, -4.758e-7, 3.512e-7
-0.011, -8.258e-7, -4.737e-7, 3.521e-7
-0.012, -8.236e-7, -4.740e-7, 3.497e-7
-0.013, -8.245e-7, -4.743e-7, 3.503e-7
-0.014, -8.239e-7, -4.731e-7, 3.509e-7
-0.015, -8.215e-7, -4.715e-7, 3.500e-7
-0.016, -8.221e-7, -4.727e-7, 3.494e-7
-0.017, -8.212e-7, -4.709e-7, 3.503e-7
-0.018, -8.190e-7, -4.703e-7, 3.487e-7
-0.019, -8.187e-7, -4.703e-7, 3.484e-7
-0.020, -8.184e-7, -4.697e-7, 3.487e-7
-0.021, -8.166e-7, -4.700e-7, 3.466e-7
-0.022, -8.175e-7, -4.697e-7, 3.478e-7
-0.023, -8.166e-7, -4.685e-7, 3.481e-7
-0.024, -8.151e-7, -4.685e-7, 3.466e-7
-0.025, -8.145e-7, -4.682e-7, 3.463e-7
-0.026, -8.132e-7, -4.663e-7, 3.469e-7
-0.027, -8.117e-7, -4.657e-7, 3.460e-7
-0.028, -8.120e-7, -4.666e-7, 3.454e-7
-0.029, -8.123e-7, -4.663e-7, 3.460e-7
-0.030, -8.102e-7, -4.654e-7, 3.448e-7
-0.031, -8.081e-7, -4.651e-7, 3.429e-7
-0.032, -8.081e-7, -4.630e-7, 3.451e-7
-0.033, -8.065e-7, -4.630e-7, 3.436e-7
-0.034, -8.078e-7, -4.645e-7, 3.432e-7
-0.035, -8.056e-7, -4.615e-7, 3.442e-7
-0.036, -8.032e-7, -4.611e-7, 3.420e-7
-0.037, -8.041e-7, -4.627e-7, 3.414e-7
-0.038, -8.041e-7, -4.611e-7, 3.429e-7
-0.039, -8.032e-7, -4.611e-7, 3.420e-7
-0.040, -8.026e-7, -4.611e-7, 3.414e-7
-0.041, -8.010e-7, -4.596e-7, 3.414e-7
-0.042, -7.995e-7, -4.596e-7, 3.399e-7
-0.043, -8.007e-7, -4.605e-7, 3.402e-7
-0.044, -8.007e-7, -4.596e-7, 3.411e-7
-0.045, -7.992e-7, -4.587e-7, 3.405e-7
-0.046, -7.989e-7, -4.590e-7, 3.399e-7
-0.047, -7.980e-7, -4.581e-7, 3.399e-7
-0.048, -7.962e-7, -4.566e-7, 3.396e-7
-0.049, -7.955e-7, -4.572e-7, 3.384e-7
-0.050, -7.940e-7, -4.566e-7, 3.374e-7
