Feb. 28, 2018   11:13:33
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\2_e2_9,2_0118_ph4,07_3.txt
0.012, -5.975e-7, -3.144e-7, 2.831e-7
0.011, -5.932e-7, -3.110e-7, 2.822e-7
0.010, -5.938e-7, -3.125e-7, 2.813e-7
0.009, -5.938e-7, -3.122e-7, 2.816e-7
0.008, -5.911e-7, -3.101e-7, 2.810e-7
0.007, -5.914e-7, -3.098e-7, 2.816e-7
0.006, -5.911e-7, -3.107e-7, 2.804e-7
0.005, -5.911e-7, -3.104e-7, 2.807e-7
0.004, -5.899e-7, -3.095e-7, 2.804e-7
0.003, -5.902e-7, -3.101e-7, 2.801e-7
0.002, -5.887e-7, -3.083e-7, 2.804e-7
0.001, -5.871e-7, -3.086e-7, 2.786e-7
-0.000, -5.850e-7, -3.064e-7, 2.786e-7
-0.001, -5.856e-7, -3.070e-7, 2.786e-7
-0.002, -5.841e-7, -3.061e-7, 2.779e-7
-0.003, -5.832e-7, -3.061e-7, 2.770e-7
-0.004, -5.838e-7, -3.052e-7, 2.786e-7
-0.005, -5.825e-7, -3.052e-7, 2.773e-7
-0.006, -5.819e-7, -3.046e-7, 2.773e-7
-0.007, -5.807e-7, -3.037e-7, 2.770e-7
-0.008, -5.789e-7, -3.040e-7, 2.749e-7
-0.009, -5.789e-7, -3.031e-7, 2.758e-7
-0.010, -5.777e-7, -3.019e-7, 2.758e-7
-0.011, -5.780e-7, -3.028e-7, 2.752e-7
-0.012, -5.764e-7, -3.016e-7, 2.749e-7
-0.013, -5.749e-7, -3.006e-7, 2.743e-7
-0.014, -5.755e-7, -3.016e-7, 2.740e-7
-0.015, -5.758e-7, -3.009e-7, 2.749e-7
-0.016, -5.737e-7, -3.003e-7, 2.734e-7
-0.017, -5.734e-7, -2.997e-7, 2.737e-7
-0.018, -5.719e-7, -3.003e-7, 2.715e-7
-0.019, -5.719e-7, -2.988e-7, 2.731e-7
-0.020, -5.713e-7, -2.985e-7, 2.728e-7
-0.021, -5.713e-7, -2.991e-7, 2.721e-7
-0.022, -5.694e-7, -2.973e-7, 2.721e-7
-0.023, -5.682e-7, -2.982e-7, 2.700e-7
-0.024, -5.679e-7, -2.970e-7, 2.709e-7
-0.025, -5.670e-7, -2.964e-7, 2.706e-7
-0.026, -5.664e-7, -2.961e-7, 2.703e-7
-0.027, -5.648e-7, -2.964e-7, 2.685e-7
-0.028, -5.670e-7, -2.951e-7, 2.718e-7
-0.029, -5.655e-7, -2.948e-7, 2.706e-7
-0.030, -5.642e-7, -2.951e-7, 2.691e-7
-0.031, -5.633e-7, -2.939e-7, 2.694e-7
-0.032, -5.627e-7, -2.936e-7, 2.691e-7
-0.033, -5.621e-7, -2.942e-7, 2.679e-7
-0.034, -5.606e-7, -2.930e-7, 2.676e-7
-0.035, -5.587e-7, -2.918e-7, 2.670e-7
-0.036, -5.615e-7, -2.930e-7, 2.685e-7
-0.037, -5.612e-7, -2.924e-7, 2.688e-7
-0.038, -5.587e-7, -2.927e-7, 2.660e-7
-0.039, -5.597e-7, -2.921e-7, 2.676e-7
-0.040, -5.587e-7, -2.909e-7, 2.679e-7
-0.041, -5.566e-7, -2.906e-7, 2.660e-7
-0.042, -5.587e-7, -2.921e-7, 2.667e-7
-0.043, -5.557e-7, -2.900e-7, 2.657e-7
-0.044, -5.557e-7, -2.906e-7, 2.651e-7
-0.045, -5.563e-7, -2.893e-7, 2.670e-7
-0.046, -5.551e-7, -2.897e-7, 2.654e-7
-0.047, -5.520e-7, -2.884e-7, 2.636e-7
-0.048, -5.533e-7, -2.890e-7, 2.642e-7
-0.049, -5.529e-7, -2.884e-7, 2.645e-7
-0.050, -5.514e-7, -2.875e-7, 2.639e-7
