Feb. 28, 2018   14:53:26
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\58_e2_9,2_0118_ph9,05_2.txt
0.012, -1.016e-6, -5.756e-7, 4.409e-7
0.011, -1.020e-6, -5.771e-7, 4.424e-7
0.010, -1.020e-6, -5.771e-7, 4.427e-7
0.009, -1.023e-6, -5.768e-7, 4.464e-7
0.008, -1.024e-6, -5.792e-7, 4.449e-7
0.007, -1.026e-6, -5.799e-7, 4.464e-7
0.006, -1.027e-6, -5.789e-7, 4.479e-7
0.005, -1.031e-6, -5.817e-7, 4.494e-7
0.004, -1.031e-6, -5.808e-7, 4.497e-7
0.003, -1.033e-6, -5.817e-7, 4.510e-7
0.002, -1.035e-6, -5.832e-7, 4.516e-7
0.001, -1.036e-6, -5.820e-7, 4.537e-7
-0.000, -1.036e-6, -5.823e-7, 4.540e-7
-0.001, -1.038e-6, -5.835e-7, 4.549e-7
-0.002, -1.040e-6, -5.835e-7, 4.565e-7
-0.003, -1.042e-6, -5.844e-7, 4.577e-7
-0.004, -1.045e-6, -5.857e-7, 4.589e-7
-0.005, -1.045e-6, -5.857e-7, 4.592e-7
-0.006, -1.047e-6, -5.850e-7, 4.616e-7
-0.007, -1.048e-6, -5.866e-7, 4.616e-7
-0.008, -1.049e-6, -5.866e-7, 4.626e-7
-0.009, -1.050e-6, -5.866e-7, 4.635e-7
-0.010, -1.052e-6, -5.884e-7, 4.641e-7
-0.011, -1.055e-6, -5.878e-7, 4.671e-7
-0.012, -1.054e-6, -5.875e-7, 4.668e-7
-0.013, -1.055e-6, -5.887e-7, 4.665e-7
-0.014, -1.059e-6, -5.896e-7, 4.696e-7
-0.015, -1.058e-6, -5.893e-7, 4.687e-7
-0.016, -1.061e-6, -5.905e-7, 4.702e-7
-0.017, -1.064e-6, -5.899e-7, 4.739e-7
-0.018, -1.062e-6, -5.893e-7, 4.726e-7
-0.019, -1.063e-6, -5.902e-7, 4.723e-7
-0.020, -1.065e-6, -5.902e-7, 4.745e-7
-0.021, -1.066e-6, -5.905e-7, 4.754e-7
-0.022, -1.067e-6, -5.911e-7, 4.754e-7
-0.023, -1.069e-6, -5.908e-7, 4.784e-7
-0.024, -1.069e-6, -5.908e-7, 4.781e-7
-0.025, -1.068e-6, -5.908e-7, 4.775e-7
-0.026, -1.072e-6, -5.911e-7, 4.812e-7
-0.027, -1.071e-6, -5.905e-7, 4.809e-7
-0.028, -1.073e-6, -5.918e-7, 4.809e-7
-0.029, -1.076e-6, -5.915e-7, 4.842e-7
-0.030, -1.075e-6, -5.924e-7, 4.830e-7
-0.031, -1.078e-6, -5.927e-7, 4.851e-7
-0.032, -1.077e-6, -5.902e-7, 4.864e-7
-0.033, -1.077e-6, -5.908e-7, 4.861e-7
-0.034, -1.078e-6, -5.911e-7, 4.864e-7
-0.035, -1.080e-6, -5.905e-7, 4.894e-7
-0.036, -1.079e-6, -5.905e-7, 4.888e-7
-0.037, -1.080e-6, -5.915e-7, 4.885e-7
-0.038, -1.082e-6, -5.918e-7, 4.906e-7
-0.039, -1.081e-6, -5.905e-7, 4.909e-7
-0.040, -1.083e-6, -5.918e-7, 4.912e-7
-0.041, -1.084e-6, -5.918e-7, 4.925e-7
-0.042, -1.082e-6, -5.896e-7, 4.925e-7
-0.043, -1.086e-6, -5.911e-7, 4.946e-7
-0.044, -1.085e-6, -5.896e-7, 4.955e-7
-0.045, -1.085e-6, -5.896e-7, 4.952e-7
-0.046, -1.087e-6, -5.915e-7, 4.955e-7
-0.047, -1.088e-6, -5.902e-7, 4.980e-7
-0.048, -1.088e-6, -5.905e-7, 4.974e-7
-0.049, -1.088e-6, -5.899e-7, 4.980e-7
-0.050, -1.089e-6, -5.890e-7, 4.998e-7
-0.051, -1.089e-6, -5.893e-7, 4.998e-7
-0.052, -1.090e-6, -5.905e-7, 4.998e-7
-0.053, -1.090e-6, -5.887e-7, 5.016e-7
-0.054, -1.089e-6, -5.884e-7, 5.004e-7
-0.055, -1.092e-6, -5.890e-7, 5.028e-7
-0.056, -1.089e-6, -5.866e-7, 5.025e-7
-0.057, -1.091e-6, -5.872e-7, 5.035e-7
-0.058, -1.093e-6, -5.884e-7, 5.050e-7
-0.059, -1.094e-6, -5.866e-7, 5.071e-7
-0.060, -1.092e-6, -5.869e-7, 5.047e-7
-0.061, -1.093e-6, -5.878e-7, 5.056e-7
-0.062, -1.093e-6, -5.850e-7, 5.077e-7
-0.063, -1.093e-6, -5.850e-7, 5.077e-7
-0.064, -1.093e-6, -5.853e-7, 5.074e-7
-0.065, -1.094e-6, -5.838e-7, 5.099e-7
-0.066, -1.092e-6, -5.838e-7, 5.080e-7
-0.067, -1.094e-6, -5.850e-7, 5.093e-7
-0.068, -1.094e-6, -5.835e-7, 5.108e-7
-0.069, -1.092e-6, -5.823e-7, 5.093e-7
-0.070, -1.095e-6, -5.832e-7, 5.117e-7
-0.071, -1.094e-6, -5.817e-7, 5.120e-7
-0.072, -1.093e-6, -5.820e-7, 5.114e-7
-0.073, -1.093e-6, -5.808e-7, 5.123e-7
-0.074, -1.092e-6, -5.796e-7, 5.129e-7
-0.075, -1.091e-6, -5.792e-7, 5.120e-7
-0.076, -1.092e-6, -5.799e-7, 5.126e-7
-0.077, -1.092e-6, -5.786e-7, 5.135e-7
-0.078, -1.091e-6, -5.777e-7, 5.135e-7
-0.079, -1.094e-6, -5.786e-7, 5.154e-7
-0.080, -1.092e-6, -5.765e-7, 5.151e-7
-0.081, -1.092e-6, -5.765e-7, 5.154e-7
-0.082, -1.092e-6, -5.768e-7, 5.157e-7
-0.083, -1.092e-6, -5.753e-7, 5.166e-7
-0.084, -1.089e-6, -5.738e-7, 5.157e-7
-0.085, -1.093e-6, -5.753e-7, 5.181e-7
-0.086, -1.092e-6, -5.734e-7, 5.184e-7
-0.087, -1.091e-6, -5.734e-7, 5.172e-7
-0.088, -1.092e-6, -5.741e-7, 5.181e-7
-0.089, -1.090e-6, -5.716e-7, 5.184e-7
-0.090, -1.089e-6, -5.719e-7, 5.172e-7
-0.091, -1.091e-6, -5.722e-7, 5.184e-7
-0.092, -1.088e-6, -5.692e-7, 5.190e-7
-0.093, -1.087e-6, -5.692e-7, 5.178e-7
-0.094, -1.089e-6, -5.698e-7, 5.196e-7
-0.095, -1.086e-6, -5.667e-7, 5.193e-7
-0.096, -1.087e-6, -5.673e-7, 5.196e-7
-0.097, -1.087e-6, -5.676e-7, 5.190e-7
-0.098, -1.088e-6, -5.667e-7, 5.215e-7
-0.099, -1.085e-6, -5.652e-7, 5.199e-7
-0.100, -1.087e-6, -5.664e-7, 5.202e-7
