Feb. 28, 2018   11:59:52
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\28_e6_9,2_0118_ph6,57_1.txt
0.012, -1.190e-6, -6.912e-7, 4.983e-7
0.011, -1.188e-6, -6.915e-7, 4.961e-7
0.010, -1.188e-6, -6.900e-7, 4.977e-7
0.009, -1.187e-6, -6.903e-7, 4.967e-7
0.008, -1.184e-6, -6.888e-7, 4.955e-7
0.007, -1.183e-6, -6.876e-7, 4.958e-7
0.006, -1.182e-6, -6.867e-7, 4.949e-7
0.005, -1.181e-6, -6.867e-7, 4.946e-7
0.004, -1.182e-6, -6.860e-7, 4.961e-7
0.003, -1.182e-6, -6.860e-7, 4.955e-7
0.002, -1.178e-6, -6.845e-7, 4.937e-7
0.001, -1.178e-6, -6.830e-7, 4.946e-7
-0.000, -1.177e-6, -6.824e-7, 4.946e-7
-0.001, -1.175e-6, -6.821e-7, 4.925e-7
-0.002, -1.177e-6, -6.827e-7, 4.940e-7
-0.003, -1.173e-6, -6.803e-7, 4.925e-7
-0.004, -1.172e-6, -6.799e-7, 4.919e-7
-0.005, -1.171e-6, -6.796e-7, 4.912e-7
-0.006, -1.169e-6, -6.781e-7, 4.912e-7
-0.007, -1.169e-6, -6.787e-7, 4.903e-7
-0.008, -1.167e-6, -6.772e-7, 4.897e-7
-0.009, -1.166e-6, -6.763e-7, 4.900e-7
-0.010, -1.168e-6, -6.766e-7, 4.912e-7
-0.011, -1.165e-6, -6.745e-7, 4.906e-7
-0.012, -1.163e-6, -6.738e-7, 4.891e-7
-0.013, -1.161e-6, -6.729e-7, 4.885e-7
-0.014, -1.163e-6, -6.732e-7, 4.894e-7
-0.015, -1.161e-6, -6.729e-7, 4.876e-7
-0.016, -1.159e-6, -6.723e-7, 4.864e-7
-0.017, -1.159e-6, -6.714e-7, 4.873e-7
-0.018, -1.157e-6, -6.711e-7, 4.864e-7
-0.019, -1.155e-6, -6.705e-7, 4.845e-7
-0.020, -1.156e-6, -6.702e-7, 4.861e-7
-0.021, -1.155e-6, -6.696e-7, 4.858e-7
-0.022, -1.153e-6, -6.690e-7, 4.842e-7
-0.023, -1.151e-6, -6.671e-7, 4.842e-7
-0.024, -1.149e-6, -6.653e-7, 4.836e-7
-0.025, -1.150e-6, -6.665e-7, 4.830e-7
-0.026, -1.149e-6, -6.653e-7, 4.836e-7
-0.027, -1.147e-6, -6.641e-7, 4.827e-7
-0.028, -1.147e-6, -6.653e-7, 4.818e-7
-0.029, -1.146e-6, -6.647e-7, 4.812e-7
-0.030, -1.144e-6, -6.638e-7, 4.806e-7
-0.031, -1.144e-6, -6.638e-7, 4.806e-7
-0.032, -1.143e-6, -6.613e-7, 4.812e-7
-0.033, -1.143e-6, -6.622e-7, 4.812e-7
-0.034, -1.142e-6, -6.622e-7, 4.800e-7
-0.035, -1.142e-6, -6.613e-7, 4.806e-7
-0.036, -1.140e-6, -6.604e-7, 4.793e-7
-0.037, -1.138e-6, -6.604e-7, 4.772e-7
-0.038, -1.138e-6, -6.592e-7, 4.784e-7
-0.039, -1.138e-6, -6.595e-7, 4.787e-7
-0.040, -1.136e-6, -6.595e-7, 4.769e-7
-0.041, -1.135e-6, -6.577e-7, 4.778e-7
-0.042, -1.133e-6, -6.571e-7, 4.763e-7
-0.043, -1.133e-6, -6.574e-7, 4.754e-7
-0.044, -1.132e-6, -6.561e-7, 4.757e-7
-0.045, -1.132e-6, -6.565e-7, 4.751e-7
-0.046, -1.131e-6, -6.571e-7, 4.739e-7
-0.047, -1.132e-6, -6.565e-7, 4.754e-7
-0.048, -1.127e-6, -6.543e-7, 4.729e-7
-0.049, -1.128e-6, -6.549e-7, 4.726e-7
-0.050, -1.127e-6, -6.540e-7, 4.732e-7
