Feb. 28, 2018   14:22:57
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\48_e6_9,2_0118_ph7,70_1.txt
0.012, -1.247e-6, -7.147e-7, 5.324e-7
0.011, -1.244e-6, -7.141e-7, 5.297e-7
0.010, -1.245e-6, -7.135e-7, 5.312e-7
0.009, -1.246e-6, -7.132e-7, 5.331e-7
0.008, -1.245e-6, -7.138e-7, 5.315e-7
0.007, -1.246e-6, -7.135e-7, 5.321e-7
0.006, -1.244e-6, -7.114e-7, 5.324e-7
0.005, -1.246e-6, -7.123e-7, 5.337e-7
0.004, -1.244e-6, -7.111e-7, 5.324e-7
0.003, -1.244e-6, -7.108e-7, 5.331e-7
0.002, -1.245e-6, -7.114e-7, 5.337e-7
0.001, -1.244e-6, -7.105e-7, 5.334e-7
-0.000, -1.242e-6, -7.089e-7, 5.334e-7
-0.001, -1.244e-6, -7.089e-7, 5.346e-7
-0.002, -1.241e-6, -7.080e-7, 5.334e-7
-0.003, -1.244e-6, -7.086e-7, 5.355e-7
-0.004, -1.243e-6, -7.080e-7, 5.346e-7
-0.005, -1.243e-6, -7.071e-7, 5.358e-7
-0.006, -1.240e-6, -7.050e-7, 5.352e-7
-0.007, -1.242e-6, -7.059e-7, 5.361e-7
-0.008, -1.242e-6, -7.053e-7, 5.367e-7
-0.009, -1.239e-6, -7.034e-7, 5.352e-7
-0.010, -1.239e-6, -7.047e-7, 5.346e-7
-0.011, -1.240e-6, -7.041e-7, 5.364e-7
-0.012, -1.238e-6, -7.025e-7, 5.355e-7
-0.013, -1.239e-6, -7.028e-7, 5.358e-7
-0.014, -1.238e-6, -7.031e-7, 5.352e-7
-0.015, -1.237e-6, -7.010e-7, 5.358e-7
-0.016, -1.236e-6, -7.010e-7, 5.346e-7
-0.017, -1.237e-6, -7.001e-7, 5.364e-7
-0.018, -1.237e-6, -7.001e-7, 5.367e-7
-0.019, -1.235e-6, -6.998e-7, 5.352e-7
-0.020, -1.237e-6, -6.992e-7, 5.373e-7
-0.021, -1.236e-6, -6.983e-7, 5.376e-7
-0.022, -1.235e-6, -6.989e-7, 5.358e-7
-0.023, -1.233e-6, -6.958e-7, 5.367e-7
-0.024, -1.231e-6, -6.955e-7, 5.352e-7
-0.025, -1.231e-6, -6.958e-7, 5.352e-7
-0.026, -1.232e-6, -6.961e-7, 5.361e-7
-0.027, -1.230e-6, -6.943e-7, 5.358e-7
-0.028, -1.233e-6, -6.961e-7, 5.370e-7
-0.029, -1.231e-6, -6.946e-7, 5.367e-7
-0.030, -1.229e-6, -6.922e-7, 5.367e-7
-0.031, -1.228e-6, -6.918e-7, 5.364e-7
-0.032, -1.229e-6, -6.922e-7, 5.373e-7
-0.033, -1.229e-6, -6.906e-7, 5.379e-7
-0.034, -1.227e-6, -6.909e-7, 5.364e-7
-0.035, -1.229e-6, -6.897e-7, 5.392e-7
-0.036, -1.226e-6, -6.906e-7, 5.352e-7
-0.037, -1.226e-6, -6.900e-7, 5.355e-7
-0.038, -1.224e-6, -6.876e-7, 5.367e-7
-0.039, -1.224e-6, -6.876e-7, 5.367e-7
-0.040, -1.226e-6, -6.891e-7, 5.370e-7
-0.041, -1.224e-6, -6.864e-7, 5.376e-7
-0.042, -1.220e-6, -6.845e-7, 5.358e-7
-0.043, -1.221e-6, -6.851e-7, 5.358e-7
-0.044, -1.222e-6, -6.842e-7, 5.373e-7
-0.045, -1.219e-6, -6.836e-7, 5.358e-7
-0.046, -1.221e-6, -6.848e-7, 5.358e-7
-0.047, -1.220e-6, -6.827e-7, 5.370e-7
-0.048, -1.218e-6, -6.830e-7, 5.352e-7
-0.049, -1.216e-6, -6.815e-7, 5.346e-7
-0.050, -1.217e-6, -6.812e-7, 5.361e-7
