Mar. 20, 2018   11:41:54
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\6_g1_ph4,51_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.218, -1.648e-6, -1.053e-6, 5.944e-7
0.217, -1.645e-6, -1.047e-6, 5.975e-7
0.216, -1.639e-6, -1.047e-6, 5.914e-7
0.215, -1.639e-6, -1.044e-6, 5.944e-7
0.214, -1.645e-6, -1.044e-6, 6.005e-7
0.213, -1.636e-6, -1.041e-6, 5.944e-7
0.212, -1.639e-6, -1.038e-6, 6.005e-7
0.211, -1.636e-6, -1.038e-6, 5.975e-7
0.210, -1.636e-6, -1.035e-6, 6.005e-7
0.209, -1.630e-6, -1.035e-6, 5.944e-7
0.208, -1.630e-6, -1.029e-6, 6.005e-7
0.207, -1.626e-6, -1.029e-6, 5.975e-7
0.206, -1.626e-6, -1.026e-6, 6.005e-7
0.205, -1.626e-6, -1.026e-6, 6.005e-7
0.204, -1.623e-6, -1.023e-6, 6.005e-7
0.203, -1.623e-6, -1.020e-6, 6.036e-7
0.202, -1.617e-6, -1.020e-6, 5.975e-7
0.201, -1.617e-6, -1.017e-6, 6.005e-7
0.200, -1.617e-6, -1.014e-6, 6.036e-7
0.199, -1.611e-6, -1.011e-6, 6.005e-7
0.198, -1.611e-6, -1.008e-6, 6.036e-7
0.197, -1.605e-6, -1.005e-6, 6.005e-7
0.196, -1.605e-6, -1.005e-6, 6.005e-7
0.195, -1.611e-6, -1.005e-6, 6.066e-7
0.194, -1.599e-6, -9.985e-7, 6.005e-7
0.193, -1.602e-6, -9.985e-7, 6.036e-7
0.192, -1.602e-6, -9.985e-7, 6.036e-7
0.191, -1.599e-6, -9.955e-7, 6.036e-7
0.190, -1.596e-6, -9.955e-7, 6.005e-7
0.189, -1.593e-6, -9.894e-7, 6.036e-7
0.188, -1.590e-6, -9.863e-7, 6.036e-7
0.187, -1.587e-6, -9.863e-7, 6.005e-7
0.186, -1.590e-6, -9.833e-7, 6.066e-7
0.185, -1.584e-6, -9.833e-7, 6.005e-7
0.184, -1.584e-6, -9.802e-7, 6.036e-7
0.183, -1.581e-6, -9.771e-7, 6.036e-7
0.182, -1.575e-6, -9.741e-7, 6.005e-7
0.181, -1.578e-6, -9.710e-7, 6.066e-7
0.180, -1.575e-6, -9.710e-7, 6.036e-7
0.179, -1.569e-6, -9.680e-7, 6.005e-7
0.178, -1.569e-6, -9.680e-7, 6.005e-7
0.177, -1.562e-6, -9.619e-7, 6.005e-7
0.176, -1.562e-6, -9.619e-7, 6.005e-7
0.175, -1.559e-6, -9.558e-7, 6.036e-7
0.174, -1.556e-6, -9.558e-7, 6.005e-7
0.173, -1.556e-6, -9.588e-7, 5.975e-7
0.172, -1.553e-6, -9.527e-7, 6.005e-7
0.171, -1.547e-6, -9.497e-7, 5.975e-7
0.170, -1.550e-6, -9.497e-7, 6.005e-7
0.169, -1.547e-6, -9.466e-7, 6.005e-7
0.168, -1.541e-6, -9.436e-7, 5.975e-7
0.167, -1.541e-6, -9.436e-7, 5.975e-7
0.166, -1.541e-6, -9.405e-7, 6.005e-7
0.165, -1.532e-6, -9.344e-7, 5.975e-7
0.164, -1.532e-6, -9.375e-7, 5.944e-7
0.163, -1.532e-6, -9.344e-7, 5.975e-7
0.162, -1.523e-6, -9.314e-7, 5.914e-7
0.161, -1.526e-6, -9.314e-7, 5.944e-7
0.160, -1.523e-6, -9.253e-7, 5.975e-7
0.159, -1.520e-6, -9.253e-7, 5.944e-7
0.158, -1.523e-6, -9.253e-7, 5.975e-7
0.157, -1.517e-6, -9.192e-7, 5.975e-7
0.156, -1.511e-6, -9.192e-7, 5.914e-7
0.155, -1.507e-6, -9.161e-7, 5.914e-7
0.154, -1.507e-6, -9.131e-7, 5.944e-7
0.153, -1.501e-6, -9.131e-7, 5.883e-7
0.152, -1.504e-6, -9.131e-7, 5.914e-7
0.151, -1.495e-6, -9.070e-7, 5.883e-7
0.150, -1.495e-6, -9.070e-7, 5.883e-7
0.149, -1.495e-6, -9.039e-7, 5.914e-7
0.148, -1.489e-6, -9.009e-7, 5.883e-7
0.147, -1.489e-6, -9.009e-7, 5.883e-7
0.146, -1.489e-6, -9.009e-7, 5.883e-7
0.145, -1.486e-6, -8.978e-7, 5.883e-7
0.144, -1.480e-6, -8.978e-7, 5.822e-7
0.143, -1.483e-6, -8.948e-7, 5.883e-7
0.142, -1.471e-6, -8.887e-7, 5.822e-7
0.141, -1.474e-6, -8.917e-7, 5.822e-7
0.140, -1.474e-6, -8.856e-7, 5.883e-7
0.139, -1.471e-6, -8.887e-7, 5.822e-7
0.138, -1.471e-6, -8.887e-7, 5.822e-7
0.137, -1.465e-6, -8.826e-7, 5.822e-7
0.136, -1.459e-6, -8.826e-7, 5.761e-7
0.135, -1.459e-6, -8.795e-7, 5.792e-7
0.134, -1.456e-6, -8.764e-7, 5.792e-7
0.133, -1.453e-6, -8.764e-7, 5.761e-7
0.132, -1.446e-6, -8.703e-7, 5.761e-7
0.131, -1.440e-6, -8.703e-7, 5.700e-7
0.130, -1.443e-6, -8.703e-7, 5.731e-7
0.129, -1.437e-6, -8.673e-7, 5.700e-7
0.128, -1.437e-6, -8.673e-7, 5.700e-7
0.127, -1.431e-6, -8.642e-7, 5.669e-7
0.126, -1.431e-6, -8.612e-7, 5.700e-7
0.125, -1.428e-6, -8.612e-7, 5.669e-7
0.124, -1.428e-6, -8.612e-7, 5.669e-7
0.123, -1.425e-6, -8.581e-7, 5.669e-7
0.122, -1.416e-6, -8.551e-7, 5.608e-7
0.121, -1.419e-6, -8.551e-7, 5.639e-7
0.120, -1.413e-6, -8.490e-7, 5.639e-7
0.119, -1.410e-6, -8.520e-7, 5.578e-7
0.118, -1.413e-6, -8.520e-7, 5.608e-7
0.117, -1.410e-6, -8.490e-7, 5.608e-7
0.116, -1.404e-6, -8.490e-7, 5.547e-7
0.115, -1.404e-6, -8.490e-7, 5.547e-7
0.114, -1.395e-6, -8.429e-7, 5.517e-7
0.113, -1.395e-6, -8.429e-7, 5.517e-7
0.112, -1.395e-6, -8.398e-7, 5.547e-7
0.111, -1.392e-6, -8.398e-7, 5.517e-7
0.110, -1.388e-6, -8.398e-7, 5.486e-7
0.109, -1.385e-6, -8.368e-7, 5.486e-7
0.108, -1.379e-6, -8.337e-7, 5.456e-7
0.107, -1.373e-6, -8.307e-7, 5.425e-7
0.106, -1.370e-6, -8.307e-7, 5.395e-7
0.105, -1.370e-6, -8.276e-7, 5.425e-7
0.104, -1.373e-6, -8.307e-7, 5.425e-7
0.103, -1.370e-6, -8.276e-7, 5.425e-7
0.102, -1.367e-6, -8.276e-7, 5.395e-7
0.101, -1.367e-6, -8.276e-7, 5.395e-7
0.100, -1.358e-6, -8.215e-7, 5.364e-7
0.099, -1.358e-6, -8.215e-7, 5.364e-7
0.098, -1.355e-6, -8.215e-7, 5.334e-7
0.097, -1.349e-6, -8.154e-7, 5.334e-7
0.096, -1.349e-6, -8.154e-7, 5.334e-7
0.095, -1.349e-6, -8.185e-7, 5.303e-7
0.094, -1.343e-6, -8.154e-7, 5.273e-7
0.093, -1.343e-6, -8.154e-7, 5.273e-7
0.092, -1.337e-6, -8.093e-7, 5.273e-7
0.091, -1.334e-6, -8.093e-7, 5.242e-7
0.090, -1.334e-6, -8.093e-7, 5.242e-7
0.089, -1.334e-6, -8.063e-7, 5.273e-7
0.088, -1.324e-6, -8.032e-7, 5.212e-7
0.087, -1.324e-6, -8.063e-7, 5.181e-7
0.086, -1.324e-6, -8.032e-7, 5.212e-7
0.085, -1.321e-6, -8.032e-7, 5.181e-7
0.084, -1.318e-6, -8.032e-7, 5.151e-7
0.083, -1.318e-6, -8.002e-7, 5.181e-7
0.082, -1.312e-6, -7.971e-7, 5.151e-7
0.081, -1.315e-6, -8.002e-7, 5.151e-7
0.080, -1.309e-6, -7.971e-7, 5.120e-7
0.079, -1.303e-6, -7.941e-7, 5.090e-7
0.078, -1.306e-6, -7.941e-7, 5.120e-7
0.077, -1.297e-6, -7.910e-7, 5.059e-7
0.076, -1.297e-6, -7.910e-7, 5.059e-7
0.075, -1.300e-6, -7.910e-7, 5.090e-7
0.074, -1.294e-6, -7.880e-7, 5.059e-7
0.073, -1.294e-6, -7.910e-7, 5.029e-7
0.072, -1.297e-6, -7.910e-7, 5.059e-7
0.071, -1.288e-6, -7.849e-7, 5.029e-7
0.070, -1.288e-6, -7.880e-7, 4.998e-7
0.069, -1.285e-6, -7.849e-7, 4.998e-7
0.068, -1.282e-6, -7.818e-7, 4.998e-7
0.067, -1.282e-6, -7.849e-7, 4.968e-7
0.066, -1.282e-6, -7.818e-7, 4.998e-7
0.065, -1.269e-6, -7.788e-7, 4.907e-7
0.064, -1.276e-6, -7.818e-7, 4.937e-7
0.063, -1.276e-6, -7.788e-7, 4.968e-7
0.062, -1.266e-6, -7.757e-7, 4.907e-7
0.061, -1.269e-6, -7.788e-7, 4.907e-7
0.060, -1.266e-6, -7.757e-7, 4.907e-7
0.059, -1.263e-6, -7.727e-7, 4.907e-7
0.058, -1.266e-6, -7.757e-7, 4.907e-7
0.057, -1.263e-6, -7.696e-7, 4.937e-7
0.056, -1.260e-6, -7.727e-7, 4.876e-7
0.055, -1.263e-6, -7.727e-7, 4.907e-7
0.054, -1.254e-6, -7.666e-7, 4.876e-7
0.053, -1.251e-6, -7.666e-7, 4.846e-7
0.052, -1.254e-6, -7.696e-7, 4.846e-7
0.051, -1.254e-6, -7.666e-7, 4.876e-7
0.050, -1.248e-6, -7.666e-7, 4.815e-7
0.049, -1.248e-6, -7.666e-7, 4.815e-7
0.048, -1.245e-6, -7.635e-7, 4.815e-7
0.047, -1.239e-6, -7.605e-7, 4.785e-7
0.046, -1.242e-6, -7.605e-7, 4.815e-7
0.045, -1.239e-6, -7.574e-7, 4.815e-7
0.044, -1.239e-6, -7.605e-7, 4.785e-7
0.043, -1.239e-6, -7.605e-7, 4.785e-7
0.042, -1.239e-6, -7.605e-7, 4.785e-7
0.041, -1.233e-6, -7.574e-7, 4.754e-7
0.040, -1.236e-6, -7.574e-7, 4.785e-7
0.039, -1.230e-6, -7.544e-7, 4.754e-7
0.038, -1.230e-6, -7.544e-7, 4.754e-7
0.037, -1.230e-6, -7.544e-7, 4.754e-7
0.036, -1.224e-6, -7.513e-7, 4.723e-7
0.035, -1.224e-6, -7.513e-7, 4.723e-7
0.034, -1.224e-6, -7.513e-7, 4.723e-7
0.033, -1.221e-6, -7.513e-7, 4.693e-7
0.032, -1.224e-6, -7.513e-7, 4.723e-7
0.031, -1.218e-6, -7.483e-7, 4.693e-7
0.030, -1.218e-6, -7.452e-7, 4.723e-7
0.029, -1.218e-6, -7.483e-7, 4.693e-7
0.028, -1.218e-6, -7.483e-7, 4.693e-7
0.027, -1.215e-6, -7.452e-7, 4.693e-7
0.026, -1.215e-6, -7.452e-7, 4.693e-7
0.025, -1.208e-6, -7.422e-7, 4.662e-7
0.024, -1.211e-6, -7.452e-7, 4.662e-7
0.023, -1.205e-6, -7.391e-7, 4.662e-7
0.022, -1.202e-6, -7.391e-7, 4.632e-7
0.021, -1.205e-6, -7.391e-7, 4.662e-7
0.020, -1.202e-6, -7.361e-7, 4.662e-7
0.019, -1.199e-6, -7.361e-7, 4.632e-7
0.018, -1.199e-6, -7.361e-7, 4.632e-7
0.017, -1.202e-6, -7.361e-7, 4.662e-7
0.016, -1.196e-6, -7.361e-7, 4.601e-7
0.015, -1.199e-6, -7.361e-7, 4.632e-7
0.014, -1.196e-6, -7.330e-7, 4.632e-7
0.013, -1.190e-6, -7.330e-7, 4.571e-7
0.012, -1.196e-6, -7.330e-7, 4.632e-7
0.011, -1.190e-6, -7.269e-7, 4.632e-7
0.010, -1.187e-6, -7.300e-7, 4.571e-7
0.009, -1.190e-6, -7.300e-7, 4.601e-7
0.008, -1.184e-6, -7.239e-7, 4.601e-7
0.007, -1.187e-6, -7.300e-7, 4.571e-7
0.006, -1.187e-6, -7.269e-7, 4.601e-7
0.005, -1.184e-6, -7.239e-7, 4.601e-7
0.004, -1.178e-6, -7.239e-7, 4.540e-7
0.003, -1.181e-6, -7.239e-7, 4.571e-7
0.002, -1.175e-6, -7.178e-7, 4.571e-7
0.001, -1.175e-6, -7.208e-7, 4.540e-7
0.000, -1.178e-6, -7.208e-7, 4.571e-7
-0.001, -1.172e-6, -7.178e-7, 4.540e-7
-0.002, -1.175e-6, -7.208e-7, 4.540e-7
-0.003, -1.172e-6, -7.178e-7, 4.540e-7
-0.004, -1.169e-6, -7.147e-7, 4.540e-7
-0.005, -1.169e-6, -7.147e-7, 4.540e-7
-0.006, -1.169e-6, -7.147e-7, 4.540e-7
-0.007, -1.163e-6, -7.117e-7, 4.510e-7
-0.008, -1.163e-6, -7.117e-7, 4.510e-7
-0.009, -1.166e-6, -7.117e-7, 4.540e-7
-0.010, -1.163e-6, -7.117e-7, 4.510e-7
-0.011, -1.160e-6, -7.117e-7, 4.479e-7
-0.012, -1.160e-6, -7.086e-7, 4.510e-7
-0.013, -1.157e-6, -7.056e-7, 4.510e-7
-0.014, -1.153e-6, -7.056e-7, 4.479e-7
-0.015, -1.153e-6, -7.025e-7, 4.510e-7
-0.016, -1.147e-6, -7.025e-7, 4.449e-7
-0.017, -1.150e-6, -7.025e-7, 4.479e-7
-0.018, -1.147e-6, -6.995e-7, 4.479e-7
-0.019, -1.144e-6, -6.995e-7, 4.449e-7
-0.020, -1.147e-6, -6.995e-7, 4.479e-7
-0.021, -1.144e-6, -6.995e-7, 4.449e-7
-0.022, -1.144e-6, -6.995e-7, 4.449e-7
-0.023, -1.144e-6, -6.995e-7, 4.449e-7
-0.024, -1.138e-6, -6.934e-7, 4.449e-7
-0.025, -1.138e-6, -6.964e-7, 4.418e-7
-0.026, -1.141e-6, -6.934e-7, 4.479e-7
-0.027, -1.135e-6, -6.903e-7, 4.449e-7
-0.028, -1.135e-6, -6.934e-7, 4.418e-7
-0.029, -1.132e-6, -6.903e-7, 4.418e-7
-0.030, -1.132e-6, -6.903e-7, 4.418e-7
-0.031, -1.135e-6, -6.903e-7, 4.449e-7
-0.032, -1.129e-6, -6.873e-7, 4.418e-7
-0.033, -1.129e-6, -6.873e-7, 4.418e-7
-0.034, -1.129e-6, -6.873e-7, 4.418e-7
-0.035, -1.129e-6, -6.842e-7, 4.449e-7
-0.036, -1.126e-6, -6.873e-7, 4.388e-7
-0.037, -1.126e-6, -6.842e-7, 4.418e-7
-0.038, -1.117e-6, -6.811e-7, 4.357e-7
-0.039, -1.120e-6, -6.811e-7, 4.388e-7
-0.040, -1.120e-6, -6.781e-7, 4.418e-7
-0.041, -1.120e-6, -6.781e-7, 4.418e-7
-0.042, -1.114e-6, -6.750e-7, 4.388e-7
-0.043, -1.117e-6, -6.750e-7, 4.418e-7
-0.044, -1.114e-6, -6.750e-7, 4.388e-7
-0.045, -1.111e-6, -6.750e-7, 4.357e-7
-0.046, -1.117e-6, -6.750e-7, 4.418e-7
-0.047, -1.108e-6, -6.689e-7, 4.388e-7
-0.048, -1.108e-6, -6.720e-7, 4.357e-7
-0.049, -1.105e-6, -6.689e-7, 4.357e-7
-0.050, -1.102e-6, -6.659e-7, 4.357e-7
-0.051, -1.105e-6, -6.689e-7, 4.357e-7
-0.052, -1.105e-6, -6.659e-7, 4.388e-7
-0.053, -1.099e-6, -6.659e-7, 4.327e-7
-0.054, -1.102e-6, -6.659e-7, 4.357e-7
-0.055, -1.099e-6, -6.628e-7, 4.357e-7
-0.056, -1.099e-6, -6.628e-7, 4.357e-7
-0.057, -1.099e-6, -6.659e-7, 4.327e-7
-0.058, -1.096e-6, -6.598e-7, 4.357e-7
-0.059, -1.089e-6, -6.567e-7, 4.327e-7
-0.060, -1.096e-6, -6.628e-7, 4.327e-7
-0.061, -1.096e-6, -6.598e-7, 4.357e-7
-0.062, -1.092e-6, -6.598e-7, 4.327e-7
-0.063, -1.096e-6, -6.598e-7, 4.357e-7
-0.064, -1.089e-6, -6.537e-7, 4.357e-7
-0.065, -1.083e-6, -6.537e-7, 4.296e-7
-0.066, -1.089e-6, -6.567e-7, 4.327e-7
-0.067, -1.086e-6, -6.537e-7, 4.327e-7
-0.068, -1.086e-6, -6.537e-7, 4.327e-7
-0.069, -1.086e-6, -6.537e-7, 4.327e-7
-0.070, -1.086e-6, -6.506e-7, 4.357e-7
-0.071, -1.080e-6, -6.506e-7, 4.296e-7
-0.072, -1.077e-6, -6.445e-7, 4.327e-7
-0.073, -1.077e-6, -6.476e-7, 4.296e-7
-0.074, -1.074e-6, -6.476e-7, 4.266e-7
-0.075, -1.074e-6, -6.445e-7, 4.296e-7
-0.076, -1.071e-6, -6.445e-7, 4.266e-7
-0.077, -1.074e-6, -6.445e-7, 4.296e-7
-0.078, -1.071e-6, -6.415e-7, 4.296e-7
-0.079, -1.071e-6, -6.415e-7, 4.296e-7
-0.080, -1.071e-6, -6.415e-7, 4.296e-7
-0.081, -1.068e-6, -6.415e-7, 4.266e-7
-0.082, -1.068e-6, -6.415e-7, 4.266e-7
-0.083, -1.065e-6, -6.384e-7, 4.266e-7
-0.084, -1.062e-6, -6.354e-7, 4.266e-7
-0.085, -1.068e-6, -6.384e-7, 4.296e-7
-0.086, -1.062e-6, -6.354e-7, 4.266e-7
-0.087, -1.056e-6, -6.354e-7, 4.205e-7
-0.088, -1.062e-6, -6.354e-7, 4.266e-7
-0.089, -1.059e-6, -6.323e-7, 4.266e-7
-0.090, -1.059e-6, -6.323e-7, 4.266e-7
-0.091, -1.059e-6, -6.323e-7, 4.266e-7
-0.092, -1.053e-6, -6.262e-7, 4.266e-7
-0.093, -1.050e-6, -6.293e-7, 4.205e-7
-0.094, -1.050e-6, -6.262e-7, 4.235e-7
-0.095, -1.050e-6, -6.262e-7, 4.235e-7
-0.096, -1.047e-6, -6.262e-7, 4.205e-7
-0.097, -1.047e-6, -6.262e-7, 4.205e-7
-0.098, -1.044e-6, -6.232e-7, 4.205e-7
-0.099, -1.044e-6, -6.232e-7, 4.205e-7
-0.100, -1.047e-6, -6.262e-7, 4.205e-7
-0.101, -1.041e-6, -6.171e-7, 4.235e-7
-0.102, -1.041e-6, -6.201e-7, 4.205e-7
-0.103, -1.044e-6, -6.201e-7, 4.235e-7
-0.104, -1.034e-6, -6.140e-7, 4.205e-7
-0.105, -1.038e-6, -6.201e-7, 4.174e-7
-0.106, -1.038e-6, -6.171e-7, 4.205e-7
-0.107, -1.031e-6, -6.140e-7, 4.174e-7
-0.108, -1.031e-6, -6.140e-7, 4.174e-7
-0.109, -1.034e-6, -6.140e-7, 4.205e-7
-0.110, -1.028e-6, -6.110e-7, 4.174e-7
-0.111, -1.025e-6, -6.110e-7, 4.144e-7
-0.112, -1.028e-6, -6.110e-7, 4.174e-7
-0.113, -1.022e-6, -6.079e-7, 4.144e-7
-0.114, -1.019e-6, -6.079e-7, 4.113e-7
-0.115, -1.019e-6, -6.049e-7, 4.144e-7
-0.116, -1.016e-6, -6.018e-7, 4.144e-7
-0.117, -1.019e-6, -6.049e-7, 4.144e-7
-0.118, -1.013e-6, -6.018e-7, 4.113e-7
-0.119, -1.013e-6, -6.018e-7, 4.113e-7
-0.120, -1.013e-6, -6.018e-7, 4.113e-7
-0.121, -1.013e-6, -6.018e-7, 4.113e-7
-0.122, -1.004e-6, -5.957e-7, 4.083e-7
-0.123, -1.010e-6, -5.988e-7, 4.113e-7
-0.124, -1.007e-6, -5.957e-7, 4.113e-7
-0.125, -1.001e-6, -5.927e-7, 4.083e-7
-0.126, -1.001e-6, -5.957e-7, 4.052e-7
-0.127, -1.001e-6, -5.927e-7, 4.083e-7
-0.128, -1.001e-6, -5.927e-7, 4.083e-7
-0.129, -9.979e-7, -5.896e-7, 4.083e-7
-0.130, -9.918e-7, -5.866e-7, 4.052e-7
-0.131, -9.948e-7, -5.896e-7, 4.052e-7
-0.132, -9.887e-7, -5.866e-7, 4.022e-7
-0.133, -9.918e-7, -5.866e-7, 4.052e-7
-0.134, -9.918e-7, -5.866e-7, 4.052e-7
-0.135, -9.857e-7, -5.804e-7, 4.052e-7
-0.136, -9.857e-7, -5.835e-7, 4.022e-7
-0.137, -9.857e-7, -5.835e-7, 4.022e-7
-0.138, -9.857e-7, -5.835e-7, 4.022e-7
-0.139, -9.826e-7, -5.835e-7, 3.991e-7
-0.140, -9.826e-7, -5.804e-7, 4.022e-7
-0.141, -9.826e-7, -5.804e-7, 4.022e-7
-0.142, -9.765e-7, -5.804e-7, 3.961e-7
-0.143, -9.796e-7, -5.774e-7, 4.022e-7
-0.144, -9.704e-7, -5.743e-7, 3.961e-7
-0.145, -9.735e-7, -5.774e-7, 3.961e-7
-0.146, -9.765e-7, -5.743e-7, 4.022e-7
-0.147, -9.704e-7, -5.713e-7, 3.991e-7
-0.148, -9.704e-7, -5.743e-7, 3.961e-7
-0.149, -9.704e-7, -5.713e-7, 3.991e-7
-0.150, -9.612e-7, -5.682e-7, 3.930e-7
-0.151, -9.643e-7, -5.713e-7, 3.930e-7
-0.152, -9.643e-7, -5.682e-7, 3.961e-7
-0.153, -9.582e-7, -5.652e-7, 3.930e-7
-0.154, -9.612e-7, -5.682e-7, 3.930e-7
-0.155, -9.582e-7, -5.652e-7, 3.930e-7
-0.156, -9.521e-7, -5.621e-7, 3.900e-7
-0.157, -9.582e-7, -5.682e-7, 3.900e-7
-0.158, -9.582e-7, -5.652e-7, 3.930e-7
-0.159, -9.490e-7, -5.621e-7, 3.869e-7
-0.160, -9.521e-7, -5.652e-7, 3.869e-7
-0.161, -9.551e-7, -5.621e-7, 3.930e-7
-0.162, -9.490e-7, -5.621e-7, 3.869e-7
-0.163, -9.460e-7, -5.591e-7, 3.869e-7
-0.164, -9.429e-7, -5.560e-7, 3.869e-7
-0.165, -9.490e-7, -5.591e-7, 3.900e-7
-0.166, -9.460e-7, -5.591e-7, 3.869e-7
-0.167, -9.460e-7, -5.560e-7, 3.900e-7
-0.168, -9.399e-7, -5.560e-7, 3.839e-7
-0.169, -9.429e-7, -5.560e-7, 3.869e-7
-0.170, -9.399e-7, -5.530e-7, 3.869e-7
-0.171, -9.399e-7, -5.530e-7, 3.869e-7
-0.172, -9.399e-7, -5.530e-7, 3.869e-7
-0.173, -9.307e-7, -5.469e-7, 3.839e-7
-0.174, -9.338e-7, -5.499e-7, 3.839e-7
-0.175, -9.338e-7, -5.499e-7, 3.839e-7
-0.176, -9.307e-7, -5.469e-7, 3.839e-7
-0.177, -9.338e-7, -5.530e-7, 3.808e-7
-0.178, -9.307e-7, -5.469e-7, 3.839e-7
-0.179, -9.277e-7, -5.469e-7, 3.808e-7
-0.180, -9.246e-7, -5.438e-7, 3.808e-7
-0.181, -9.277e-7, -5.469e-7, 3.808e-7
-0.182, -9.216e-7, -5.438e-7, 3.777e-7
-0.183, -9.216e-7, -5.438e-7, 3.777e-7
-0.184, -9.277e-7, -5.469e-7, 3.808e-7
-0.185, -9.246e-7, -5.438e-7, 3.808e-7
-0.186, -9.246e-7, -5.438e-7, 3.808e-7
-0.187, -9.216e-7, -5.408e-7, 3.808e-7
-0.188, -9.185e-7, -5.408e-7, 3.777e-7
-0.189, -9.185e-7, -5.408e-7, 3.777e-7
-0.190, -9.216e-7, -5.408e-7, 3.808e-7
-0.191, -9.185e-7, -5.408e-7, 3.777e-7
-0.192, -9.185e-7, -5.377e-7, 3.808e-7
-0.193, -9.124e-7, -5.377e-7, 3.747e-7
-0.194, -9.094e-7, -5.347e-7, 3.747e-7
-0.195, -9.094e-7, -5.347e-7, 3.747e-7
-0.196, -9.094e-7, -5.377e-7, 3.716e-7
-0.197, -9.124e-7, -5.377e-7, 3.747e-7
-0.198, -9.094e-7, -5.347e-7, 3.747e-7
-0.199, -9.033e-7, -5.316e-7, 3.716e-7
-0.200, -9.033e-7, -5.316e-7, 3.716e-7
-0.201, -9.063e-7, -5.316e-7, 3.747e-7
-0.202, -9.002e-7, -5.316e-7, 3.686e-7
-0.203, -9.002e-7, -5.286e-7, 3.716e-7
-0.204, -8.972e-7, -5.255e-7, 3.716e-7
-0.205, -8.972e-7, -5.286e-7, 3.686e-7
-0.206, -8.972e-7, -5.286e-7, 3.686e-7
-0.207, -8.941e-7, -5.255e-7, 3.686e-7
-0.208, -8.972e-7, -5.286e-7, 3.686e-7
-0.209, -9.002e-7, -5.316e-7, 3.686e-7
-0.210, -9.002e-7, -5.286e-7, 3.716e-7
-0.211, -8.941e-7, -5.255e-7, 3.686e-7
-0.212, -8.941e-7, -5.255e-7, 3.686e-7
-0.213, -8.911e-7, -5.225e-7, 3.686e-7
-0.214, -8.911e-7, -5.255e-7, 3.655e-7
-0.215, -8.880e-7, -5.225e-7, 3.655e-7
-0.216, -8.880e-7, -5.225e-7, 3.655e-7
-0.217, -8.880e-7, -5.225e-7, 3.655e-7
-0.218, -8.880e-7, -5.225e-7, 3.655e-7
-0.219, -8.819e-7, -5.194e-7, 3.625e-7
-0.220, -8.850e-7, -5.225e-7, 3.625e-7
-0.221, -8.850e-7, -5.164e-7, 3.686e-7
-0.222, -8.850e-7, -5.194e-7, 3.655e-7
-0.223, -8.819e-7, -5.194e-7, 3.625e-7
-0.224, -8.819e-7, -5.194e-7, 3.625e-7
-0.225, -8.789e-7, -5.164e-7, 3.625e-7
-0.226, -8.789e-7, -5.164e-7, 3.625e-7
-0.227, -8.789e-7, -5.164e-7, 3.625e-7
-0.228, -8.758e-7, -5.164e-7, 3.594e-7
-0.229, -8.758e-7, -5.164e-7, 3.594e-7
-0.230, -8.728e-7, -5.133e-7, 3.594e-7
-0.231, -8.728e-7, -5.133e-7, 3.594e-7
-0.232, -8.728e-7, -5.133e-7, 3.594e-7
-0.233, -8.697e-7, -5.103e-7, 3.594e-7
-0.234, -8.697e-7, -5.103e-7, 3.594e-7
-0.235, -8.728e-7, -5.133e-7, 3.594e-7
-0.236, -8.697e-7, -5.133e-7, 3.564e-7
-0.237, -8.636e-7, -5.103e-7, 3.533e-7
-0.238, -8.666e-7, -5.103e-7, 3.564e-7
-0.239, -8.636e-7, -5.072e-7, 3.564e-7
-0.240, -8.605e-7, -5.072e-7, 3.533e-7
-0.241, -8.605e-7, -5.072e-7, 3.533e-7
-0.242, -8.666e-7, -5.103e-7, 3.564e-7
-0.243, -8.575e-7, -5.072e-7, 3.503e-7
-0.244, -8.636e-7, -5.103e-7, 3.533e-7
-0.245, -8.605e-7, -5.072e-7, 3.533e-7
-0.246, -8.605e-7, -5.072e-7, 3.533e-7
-0.247, -8.575e-7, -5.042e-7, 3.533e-7
-0.248, -8.605e-7, -5.072e-7, 3.533e-7
-0.249, -8.605e-7, -5.072e-7, 3.533e-7
-0.250, -8.544e-7, -5.011e-7, 3.533e-7
-0.251, -8.514e-7, -5.042e-7, 3.472e-7
-0.252, -8.514e-7, -5.011e-7, 3.503e-7
-0.253, -8.483e-7, -5.011e-7, 3.472e-7
-0.254, -8.544e-7, -5.042e-7, 3.503e-7
-0.255, -8.544e-7, -5.011e-7, 3.533e-7
-0.256, -8.453e-7, -4.981e-7, 3.472e-7
-0.257, -8.514e-7, -5.042e-7, 3.472e-7
-0.258, -8.514e-7, -5.011e-7, 3.503e-7
-0.259, -8.453e-7, -4.981e-7, 3.472e-7
-0.260, -8.514e-7, -5.042e-7, 3.472e-7
-0.261, -8.453e-7, -4.981e-7, 3.472e-7
-0.262, -8.422e-7, -4.981e-7, 3.442e-7
