Mar. 20, 2018   14:12:59
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\22_g1_ph6,29_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.218, -1.721e-6, -1.038e-6, 6.832e-7
0.217, -1.724e-6, -1.041e-6, 6.835e-7
0.216, -1.728e-6, -1.043e-6, 6.844e-7
0.215, -1.729e-6, -1.045e-6, 6.841e-7
0.214, -1.733e-6, -1.044e-6, 6.890e-7
0.213, -1.736e-6, -1.048e-6, 6.881e-7
0.212, -1.740e-6, -1.049e-6, 6.917e-7
0.211, -1.742e-6, -1.052e-6, 6.902e-7
0.210, -1.748e-6, -1.055e-6, 6.933e-7
0.209, -1.749e-6, -1.055e-6, 6.942e-7
0.208, -1.751e-6, -1.057e-6, 6.939e-7
0.207, -1.758e-6, -1.061e-6, 6.972e-7
0.206, -1.759e-6, -1.060e-6, 6.988e-7
0.205, -1.760e-6, -1.062e-6, 6.975e-7
0.204, -1.765e-6, -1.064e-6, 7.003e-7
0.203, -1.771e-6, -1.067e-6, 7.046e-7
0.202, -1.774e-6, -1.070e-6, 7.043e-7
0.201, -1.778e-6, -1.071e-6, 7.073e-7
0.200, -1.779e-6, -1.071e-6, 7.082e-7
0.199, -1.779e-6, -1.073e-6, 7.067e-7
0.198, -1.785e-6, -1.075e-6, 7.100e-7
0.197, -1.785e-6, -1.075e-6, 7.094e-7
0.196, -1.791e-6, -1.079e-6, 7.119e-7
0.195, -1.795e-6, -1.080e-6, 7.155e-7
0.194, -1.794e-6, -1.081e-6, 7.125e-7
0.193, -1.799e-6, -1.084e-6, 7.143e-7
0.192, -1.804e-6, -1.086e-6, 7.180e-7
0.191, -1.803e-6, -1.086e-6, 7.168e-7
0.190, -1.807e-6, -1.089e-6, 7.171e-7
0.189, -1.809e-6, -1.087e-6, 7.216e-7
0.188, -1.811e-6, -1.091e-6, 7.201e-7
0.187, -1.818e-6, -1.095e-6, 7.232e-7
0.186, -1.818e-6, -1.093e-6, 7.259e-7
0.185, -1.820e-6, -1.096e-6, 7.241e-7
0.184, -1.826e-6, -1.100e-6, 7.265e-7
0.183, -1.829e-6, -1.100e-6, 7.290e-7
0.182, -1.826e-6, -1.099e-6, 7.271e-7
0.181, -1.833e-6, -1.100e-6, 7.326e-7
0.180, -1.833e-6, -1.101e-6, 7.314e-7
0.179, -1.834e-6, -1.104e-6, 7.302e-7
0.178, -1.841e-6, -1.107e-6, 7.339e-7
0.177, -1.840e-6, -1.106e-6, 7.348e-7
0.176, -1.844e-6, -1.108e-6, 7.360e-7
0.175, -1.846e-6, -1.109e-6, 7.369e-7
0.174, -1.850e-6, -1.111e-6, 7.387e-7
0.173, -1.854e-6, -1.114e-6, 7.403e-7
0.172, -1.855e-6, -1.114e-6, 7.409e-7
0.171, -1.855e-6, -1.114e-6, 7.409e-7
0.170, -1.860e-6, -1.117e-6, 7.436e-7
0.169, -1.861e-6, -1.116e-6, 7.451e-7
0.168, -1.867e-6, -1.121e-6, 7.461e-7
0.167, -1.869e-6, -1.121e-6, 7.485e-7
0.166, -1.870e-6, -1.121e-6, 7.491e-7
0.165, -1.874e-6, -1.125e-6, 7.491e-7
0.164, -1.877e-6, -1.126e-6, 7.516e-7
0.163, -1.877e-6, -1.126e-6, 7.512e-7
0.162, -1.881e-6, -1.129e-6, 7.516e-7
0.161, -1.883e-6, -1.128e-6, 7.543e-7
0.160, -1.886e-6, -1.129e-6, 7.564e-7
0.159, -1.889e-6, -1.133e-6, 7.558e-7
0.158, -1.890e-6, -1.131e-6, 7.592e-7
0.157, -1.889e-6, -1.132e-6, 7.564e-7
0.156, -1.896e-6, -1.136e-6, 7.604e-7
0.155, -1.897e-6, -1.135e-6, 7.628e-7
0.154, -1.896e-6, -1.136e-6, 7.595e-7
0.153, -1.903e-6, -1.138e-6, 7.647e-7
0.152, -1.904e-6, -1.138e-6, 7.659e-7
0.151, -1.904e-6, -1.141e-6, 7.635e-7
0.150, -1.908e-6, -1.140e-6, 7.680e-7
0.149, -1.913e-6, -1.143e-6, 7.702e-7
0.148, -1.914e-6, -1.144e-6, 7.696e-7
0.147, -1.916e-6, -1.145e-6, 7.711e-7
0.146, -1.920e-6, -1.146e-6, 7.747e-7
0.145, -1.922e-6, -1.148e-6, 7.732e-7
0.144, -1.926e-6, -1.147e-6, 7.790e-7
0.143, -1.926e-6, -1.149e-6, 7.772e-7
0.142, -1.930e-6, -1.153e-6, 7.775e-7
0.141, -1.931e-6, -1.152e-6, 7.790e-7
0.140, -1.931e-6, -1.151e-6, 7.802e-7
0.139, -1.932e-6, -1.153e-6, 7.793e-7
0.138, -1.936e-6, -1.153e-6, 7.827e-7
0.137, -1.939e-6, -1.155e-6, 7.839e-7
0.136, -1.942e-6, -1.157e-6, 7.854e-7
0.135, -1.944e-6, -1.158e-6, 7.857e-7
0.134, -1.942e-6, -1.157e-6, 7.857e-7
0.133, -1.948e-6, -1.158e-6, 7.900e-7
0.132, -1.946e-6, -1.157e-6, 7.891e-7
0.131, -1.950e-6, -1.161e-6, 7.891e-7
0.130, -1.951e-6, -1.161e-6, 7.903e-7
0.129, -1.954e-6, -1.161e-6, 7.927e-7
0.128, -1.958e-6, -1.164e-6, 7.943e-7
0.127, -1.958e-6, -1.164e-6, 7.943e-7
0.126, -1.958e-6, -1.164e-6, 7.943e-7
0.125, -1.962e-6, -1.165e-6, 7.967e-7
0.124, -1.966e-6, -1.166e-6, 7.995e-7
0.123, -1.963e-6, -1.167e-6, 7.961e-7
0.122, -1.964e-6, -1.166e-6, 7.979e-7
0.121, -1.968e-6, -1.166e-6, 8.016e-7
0.120, -1.969e-6, -1.168e-6, 8.010e-7
0.119, -1.971e-6, -1.169e-6, 8.022e-7
0.118, -1.971e-6, -1.168e-6, 8.031e-7
0.117, -1.973e-6, -1.170e-6, 8.025e-7
0.116, -1.975e-6, -1.172e-6, 8.025e-7
0.115, -1.976e-6, -1.169e-6, 8.062e-7
0.114, -1.976e-6, -1.172e-6, 8.034e-7
0.113, -1.981e-6, -1.172e-6, 8.086e-7
0.112, -1.977e-6, -1.171e-6, 8.065e-7
0.111, -1.981e-6, -1.173e-6, 8.080e-7
0.110, -1.981e-6, -1.172e-6, 8.092e-7
0.109, -1.979e-6, -1.172e-6, 8.074e-7
0.108, -1.982e-6, -1.175e-6, 8.074e-7
0.107, -1.981e-6, -1.172e-6, 8.092e-7
0.106, -1.982e-6, -1.172e-6, 8.098e-7
0.105, -1.987e-6, -1.174e-6, 8.129e-7
0.104, -1.987e-6, -1.174e-6, 8.138e-7
0.103, -1.987e-6, -1.176e-6, 8.117e-7
0.102, -1.988e-6, -1.175e-6, 8.132e-7
0.101, -1.988e-6, -1.173e-6, 8.153e-7
0.100, -1.988e-6, -1.175e-6, 8.135e-7
0.099, -1.992e-6, -1.177e-6, 8.150e-7
0.098, -1.989e-6, -1.174e-6, 8.156e-7
0.097, -1.990e-6, -1.175e-6, 8.144e-7
0.096, -1.993e-6, -1.176e-6, 8.172e-7
0.095, -1.991e-6, -1.173e-6, 8.181e-7
0.094, -1.992e-6, -1.174e-6, 8.178e-7
0.093, -1.992e-6, -1.175e-6, 8.175e-7
0.092, -1.990e-6, -1.171e-6, 8.187e-7
0.091, -1.992e-6, -1.176e-6, 8.162e-7
0.090, -1.995e-6, -1.173e-6, 8.214e-7
0.089, -1.995e-6, -1.174e-6, 8.211e-7
0.088, -1.995e-6, -1.175e-6, 8.199e-7
0.087, -1.995e-6, -1.174e-6, 8.208e-7
0.086, -1.993e-6, -1.175e-6, 8.178e-7
0.085, -1.997e-6, -1.174e-6, 8.227e-7
0.084, -1.995e-6, -1.172e-6, 8.220e-7
0.083, -1.993e-6, -1.174e-6, 8.190e-7
0.082, -1.995e-6, -1.174e-6, 8.211e-7
0.081, -1.992e-6, -1.172e-6, 8.202e-7
0.080, -1.993e-6, -1.174e-6, 8.196e-7
0.079, -1.997e-6, -1.173e-6, 8.236e-7
0.078, -1.994e-6, -1.171e-6, 8.230e-7
0.077, -1.994e-6, -1.172e-6, 8.223e-7
0.076, -1.991e-6, -1.169e-6, 8.223e-7
0.075, -1.991e-6, -1.169e-6, 8.214e-7
0.074, -1.992e-6, -1.170e-6, 8.227e-7
0.073, -1.995e-6, -1.170e-6, 8.254e-7
0.072, -1.995e-6, -1.171e-6, 8.242e-7
0.071, -1.994e-6, -1.170e-6, 8.242e-7
0.070, -1.995e-6, -1.168e-6, 8.272e-7
0.069, -1.990e-6, -1.167e-6, 8.227e-7
0.068, -1.995e-6, -1.170e-6, 8.248e-7
0.067, -1.993e-6, -1.167e-6, 8.260e-7
0.066, -1.992e-6, -1.169e-6, 8.230e-7
0.065, -1.995e-6, -1.166e-6, 8.291e-7
0.064, -1.992e-6, -1.164e-6, 8.281e-7
0.063, -1.991e-6, -1.166e-6, 8.254e-7
0.062, -1.991e-6, -1.165e-6, 8.263e-7
0.061, -1.988e-6, -1.162e-6, 8.257e-7
0.060, -1.991e-6, -1.165e-6, 8.260e-7
0.059, -1.992e-6, -1.163e-6, 8.291e-7
0.058, -1.987e-6, -1.161e-6, 8.260e-7
0.057, -1.987e-6, -1.161e-6, 8.251e-7
0.056, -1.989e-6, -1.160e-6, 8.294e-7
0.055, -1.986e-6, -1.160e-6, 8.260e-7
0.054, -1.987e-6, -1.162e-6, 8.257e-7
0.053, -1.986e-6, -1.158e-6, 8.281e-7
0.052, -1.982e-6, -1.156e-6, 8.260e-7
0.051, -1.985e-6, -1.160e-6, 8.251e-7
0.050, -1.984e-6, -1.156e-6, 8.284e-7
0.049, -1.982e-6, -1.156e-6, 8.260e-7
0.048, -1.984e-6, -1.156e-6, 8.275e-7
0.047, -1.981e-6, -1.155e-6, 8.263e-7
0.046, -1.979e-6, -1.153e-6, 8.257e-7
0.045, -1.980e-6, -1.153e-6, 8.272e-7
0.044, -1.980e-6, -1.152e-6, 8.278e-7
0.043, -1.977e-6, -1.152e-6, 8.251e-7
0.042, -1.978e-6, -1.152e-6, 8.263e-7
0.041, -1.973e-6, -1.148e-6, 8.257e-7
0.040, -1.977e-6, -1.151e-6, 8.257e-7
0.039, -1.975e-6, -1.148e-6, 8.266e-7
0.038, -1.973e-6, -1.146e-6, 8.263e-7
0.037, -1.974e-6, -1.147e-6, 8.266e-7
0.036, -1.970e-6, -1.145e-6, 8.254e-7
0.035, -1.970e-6, -1.145e-6, 8.254e-7
0.034, -1.969e-6, -1.145e-6, 8.242e-7
0.033, -1.967e-6, -1.141e-6, 8.266e-7
0.032, -1.964e-6, -1.142e-6, 8.223e-7
0.031, -1.967e-6, -1.142e-6, 8.251e-7
0.030, -1.961e-6, -1.138e-6, 8.230e-7
0.029, -1.960e-6, -1.138e-6, 8.220e-7
0.028, -1.962e-6, -1.136e-6, 8.254e-7
0.027, -1.956e-6, -1.135e-6, 8.214e-7
0.026, -1.955e-6, -1.134e-6, 8.211e-7
0.025, -1.956e-6, -1.132e-6, 8.236e-7
0.024, -1.952e-6, -1.131e-6, 8.211e-7
0.023, -1.955e-6, -1.132e-6, 8.227e-7
0.022, -1.952e-6, -1.129e-6, 8.233e-7
0.021, -1.947e-6, -1.129e-6, 8.184e-7
0.020, -1.947e-6, -1.127e-6, 8.196e-7
0.019, -1.943e-6, -1.124e-6, 8.190e-7
0.018, -1.945e-6, -1.127e-6, 8.181e-7
0.017, -1.941e-6, -1.124e-6, 8.172e-7
0.016, -1.939e-6, -1.121e-6, 8.184e-7
0.015, -1.937e-6, -1.121e-6, 8.156e-7
0.014, -1.937e-6, -1.122e-6, 8.150e-7
0.013, -1.933e-6, -1.117e-6, 8.165e-7
0.012, -1.930e-6, -1.115e-6, 8.144e-7
0.011, -1.934e-6, -1.118e-6, 8.156e-7
0.010, -1.927e-6, -1.112e-6, 8.150e-7
0.009, -1.924e-6, -1.113e-6, 8.117e-7
0.008, -1.926e-6, -1.113e-6, 8.126e-7
0.007, -1.919e-6, -1.108e-6, 8.114e-7
0.006, -1.918e-6, -1.109e-6, 8.083e-7
0.005, -1.920e-6, -1.108e-6, 8.120e-7
0.004, -1.914e-6, -1.105e-6, 8.092e-7
0.003, -1.912e-6, -1.104e-6, 8.077e-7
0.002, -1.913e-6, -1.105e-6, 8.086e-7
0.001, -1.906e-6, -1.100e-6, 8.062e-7
0.000, -1.905e-6, -1.099e-6, 8.059e-7
-0.001, -1.906e-6, -1.098e-6, 8.074e-7
-0.002, -1.900e-6, -1.097e-6, 8.028e-7
-0.003, -1.901e-6, -1.096e-6, 8.043e-7
-0.004, -1.898e-6, -1.095e-6, 8.037e-7
-0.005, -1.896e-6, -1.094e-6, 8.022e-7
-0.006, -1.894e-6, -1.091e-6, 8.028e-7
-0.007, -1.889e-6, -1.088e-6, 8.010e-7
-0.008, -1.885e-6, -1.087e-6, 7.973e-7
-0.009, -1.886e-6, -1.086e-6, 8.010e-7
-0.010, -1.882e-6, -1.083e-6, 7.988e-7
-0.011, -1.880e-6, -1.084e-6, 7.967e-7
-0.012, -1.881e-6, -1.082e-6, 7.985e-7
-0.013, -1.877e-6, -1.082e-6, 7.949e-7
-0.014, -1.875e-6, -1.081e-6, 7.940e-7
-0.015, -1.872e-6, -1.078e-6, 7.943e-7
-0.016, -1.869e-6, -1.076e-6, 7.934e-7
-0.017, -1.867e-6, -1.076e-6, 7.912e-7
-0.018, -1.866e-6, -1.073e-6, 7.927e-7
-0.019, -1.863e-6, -1.074e-6, 7.894e-7
-0.020, -1.863e-6, -1.072e-6, 7.912e-7
-0.021, -1.858e-6, -1.068e-6, 7.900e-7
-0.022, -1.857e-6, -1.070e-6, 7.873e-7
-0.023, -1.855e-6, -1.067e-6, 7.879e-7
-0.024, -1.851e-6, -1.065e-6, 7.863e-7
-0.025, -1.851e-6, -1.066e-6, 7.845e-7
-0.026, -1.852e-6, -1.064e-6, 7.882e-7
-0.027, -1.845e-6, -1.061e-6, 7.845e-7
-0.028, -1.845e-6, -1.061e-6, 7.842e-7
-0.029, -1.845e-6, -1.061e-6, 7.845e-7
-0.030, -1.838e-6, -1.055e-6, 7.833e-7
-0.031, -1.837e-6, -1.057e-6, 7.802e-7
-0.032, -1.837e-6, -1.057e-6, 7.808e-7
-0.033, -1.832e-6, -1.053e-6, 7.787e-7
-0.034, -1.832e-6, -1.053e-6, 7.784e-7
-0.035, -1.829e-6, -1.050e-6, 7.790e-7
-0.036, -1.828e-6, -1.050e-6, 7.775e-7
-0.037, -1.827e-6, -1.050e-6, 7.766e-7
-0.038, -1.821e-6, -1.045e-6, 7.763e-7
-0.039, -1.819e-6, -1.046e-6, 7.732e-7
-0.040, -1.819e-6, -1.046e-6, 7.738e-7
-0.041, -1.818e-6, -1.043e-6, 7.744e-7
-0.042, -1.816e-6, -1.044e-6, 7.723e-7
-0.043, -1.813e-6, -1.041e-6, 7.723e-7
-0.044, -1.812e-6, -1.040e-6, 7.723e-7
-0.045, -1.810e-6, -1.038e-6, 7.714e-7
-0.046, -1.809e-6, -1.038e-6, 7.711e-7
-0.047, -1.805e-6, -1.037e-6, 7.680e-7
-0.048, -1.802e-6, -1.035e-6, 7.674e-7
-0.049, -1.801e-6, -1.033e-6, 7.677e-7
-0.050, -1.800e-6, -1.033e-6, 7.665e-7
-0.051, -1.795e-6, -1.030e-6, 7.650e-7
-0.052, -1.794e-6, -1.029e-6, 7.653e-7
-0.053, -1.793e-6, -1.029e-6, 7.644e-7
-0.054, -1.792e-6, -1.028e-6, 7.641e-7
-0.055, -1.788e-6, -1.025e-6, 7.628e-7
-0.056, -1.786e-6, -1.027e-6, 7.598e-7
-0.057, -1.786e-6, -1.027e-6, 7.598e-7
-0.058, -1.782e-6, -1.023e-6, 7.592e-7
-0.059, -1.779e-6, -1.021e-6, 7.573e-7
-0.060, -1.778e-6, -1.019e-6, 7.592e-7
-0.061, -1.774e-6, -1.019e-6, 7.552e-7
-0.062, -1.774e-6, -1.019e-6, 7.552e-7
-0.063, -1.777e-6, -1.018e-6, 7.589e-7
-0.064, -1.769e-6, -1.015e-6, 7.537e-7
-0.065, -1.770e-6, -1.017e-6, 7.528e-7
-0.066, -1.767e-6, -1.013e-6, 7.543e-7
-0.067, -1.762e-6, -1.012e-6, 7.500e-7
-0.068, -1.764e-6, -1.012e-6, 7.515e-7
-0.069, -1.757e-6, -1.008e-6, 7.497e-7
-0.070, -1.758e-6, -1.010e-6, 7.482e-7
-0.071, -1.757e-6, -1.008e-6, 7.488e-7
-0.072, -1.752e-6, -1.004e-6, 7.479e-7
-0.073, -1.750e-6, -1.005e-6, 7.448e-7
-0.074, -1.751e-6, -1.005e-6, 7.454e-7
-0.075, -1.748e-6, -1.002e-6, 7.458e-7
-0.076, -1.744e-6, -1.001e-6, 7.430e-7
-0.077, -1.743e-6, -1.000e-6, 7.427e-7
-0.078, -1.743e-6, -1.000e-6, 7.430e-7
-0.079, -1.740e-6, -9.991e-7, 7.406e-7
-0.080, -1.738e-6, -9.973e-7, 7.412e-7
-0.081, -1.735e-6, -9.952e-7, 7.403e-7
-0.082, -1.735e-6, -9.973e-7, 7.375e-7
-0.083, -1.734e-6, -9.933e-7, 7.403e-7
-0.084, -1.730e-6, -9.933e-7, 7.366e-7
-0.085, -1.729e-6, -9.924e-7, 7.366e-7
-0.086, -1.726e-6, -9.900e-7, 7.360e-7
-0.087, -1.725e-6, -9.909e-7, 7.338e-7
-0.088, -1.725e-6, -9.912e-7, 7.342e-7
-0.089, -1.721e-6, -9.882e-7, 7.326e-7
-0.090, -1.719e-6, -9.885e-7, 7.308e-7
-0.091, -1.716e-6, -9.860e-7, 7.296e-7
-0.092, -1.714e-6, -9.845e-7, 7.299e-7
-0.093, -1.714e-6, -9.842e-7, 7.302e-7
-0.094, -1.713e-6, -9.839e-7, 7.293e-7
-0.095, -1.713e-6, -9.839e-7, 7.296e-7
-0.096, -1.706e-6, -9.814e-7, 7.247e-7
-0.097, -1.708e-6, -9.814e-7, 7.262e-7
-0.098, -1.706e-6, -9.805e-7, 7.256e-7
-0.099, -1.702e-6, -9.799e-7, 7.223e-7
-0.100, -1.702e-6, -9.790e-7, 7.235e-7
-0.101, -1.702e-6, -9.784e-7, 7.235e-7
-0.102, -1.699e-6, -9.766e-7, 7.226e-7
-0.103, -1.698e-6, -9.735e-7, 7.241e-7
-0.104, -1.693e-6, -9.735e-7, 7.198e-7
-0.105, -1.697e-6, -9.747e-7, 7.219e-7
-0.106, -1.691e-6, -9.714e-7, 7.201e-7
-0.107, -1.695e-6, -9.756e-7, 7.189e-7
-0.108, -1.692e-6, -9.723e-7, 7.195e-7
-0.109, -1.688e-6, -9.698e-7, 7.177e-7
-0.110, -1.687e-6, -9.723e-7, 7.149e-7
-0.111, -1.686e-6, -9.695e-7, 7.168e-7
-0.112, -1.685e-6, -9.689e-7, 7.158e-7
-0.113, -1.685e-6, -9.708e-7, 7.146e-7
-0.114, -1.686e-6, -9.689e-7, 7.174e-7
-0.115, -1.683e-6, -9.671e-7, 7.155e-7
-0.116, -1.681e-6, -9.674e-7, 7.137e-7
-0.117, -1.680e-6, -9.671e-7, 7.125e-7
-0.118, -1.677e-6, -9.650e-7, 7.119e-7
-0.119, -1.678e-6, -9.662e-7, 7.122e-7
-0.120, -1.677e-6, -9.634e-7, 7.134e-7
-0.121, -1.675e-6, -9.647e-7, 7.107e-7
-0.122, -1.673e-6, -9.628e-7, 7.097e-7
-0.123, -1.672e-6, -9.616e-7, 7.100e-7
-0.124, -1.673e-6, -9.625e-7, 7.104e-7
-0.125, -1.672e-6, -9.647e-7, 7.070e-7
-0.126, -1.669e-6, -9.607e-7, 7.085e-7
-0.127, -1.672e-6, -9.625e-7, 7.094e-7
-0.128, -1.669e-6, -9.616e-7, 7.076e-7
-0.129, -1.668e-6, -9.604e-7, 7.073e-7
-0.130, -1.666e-6, -9.595e-7, 7.064e-7
-0.131, -1.663e-6, -9.579e-7, 7.052e-7
-0.132, -1.664e-6, -9.583e-7, 7.061e-7
-0.133, -1.662e-6, -9.573e-7, 7.046e-7
-0.134, -1.665e-6, -9.576e-7, 7.073e-7
-0.135, -1.662e-6, -9.573e-7, 7.042e-7
-0.136, -1.661e-6, -9.570e-7, 7.036e-7
-0.137, -1.659e-6, -9.552e-7, 7.039e-7
-0.138, -1.659e-6, -9.561e-7, 7.027e-7
-0.139, -1.658e-6, -9.549e-7, 7.033e-7
-0.140, -1.658e-6, -9.528e-7, 7.049e-7
-0.141, -1.656e-6, -9.540e-7, 7.018e-7
-0.142, -1.657e-6, -9.552e-7, 7.015e-7
-0.143, -1.652e-6, -9.497e-7, 7.021e-7
-0.144, -1.652e-6, -9.515e-7, 7.009e-7
-0.145, -1.655e-6, -9.531e-7, 7.018e-7
-0.146, -1.649e-6, -9.494e-7, 6.994e-7
-0.147, -1.653e-6, -9.534e-7, 6.994e-7
-0.148, -1.651e-6, -9.512e-7, 6.997e-7
-0.149, -1.648e-6, -9.485e-7, 6.991e-7
-0.150, -1.655e-6, -9.573e-7, 6.972e-7
-0.151, -1.650e-6, -9.497e-7, 7.000e-7
-0.152, -1.643e-6, -9.473e-7, 6.954e-7
-0.153, -1.645e-6, -9.494e-7, 6.960e-7
-0.154, -1.643e-6, -9.442e-7, 6.988e-7
-0.155, -1.640e-6, -9.464e-7, 6.936e-7
-0.156, -1.645e-6, -9.482e-7, 6.966e-7
-0.157, -1.640e-6, -9.436e-7, 6.960e-7
-0.158, -1.637e-6, -9.439e-7, 6.927e-7
-0.159, -1.639e-6, -9.451e-7, 6.942e-7
-0.160, -1.634e-6, -9.396e-7, 6.939e-7
-0.161, -1.634e-6, -9.421e-7, 6.920e-7
-0.162, -1.637e-6, -9.430e-7, 6.945e-7
-0.163, -1.635e-6, -9.418e-7, 6.936e-7
-0.164, -1.633e-6, -9.409e-7, 6.917e-7
-0.165, -1.633e-6, -9.415e-7, 6.914e-7
-0.166, -1.634e-6, -9.415e-7, 6.927e-7
-0.167, -1.632e-6, -9.421e-7, 6.902e-7
-0.168, -1.631e-6, -9.393e-7, 6.917e-7
-0.169, -1.630e-6, -9.381e-7, 6.914e-7
-0.170, -1.628e-6, -9.384e-7, 6.899e-7
-0.171, -1.628e-6, -9.372e-7, 6.911e-7
-0.172, -1.623e-6, -9.372e-7, 6.859e-7
-0.173, -1.624e-6, -9.348e-7, 6.896e-7
-0.174, -1.624e-6, -9.357e-7, 6.881e-7
-0.175, -1.624e-6, -9.372e-7, 6.865e-7
-0.176, -1.622e-6, -9.351e-7, 6.869e-7
-0.177, -1.618e-6, -9.326e-7, 6.856e-7
-0.178, -1.617e-6, -9.317e-7, 6.856e-7
-0.179, -1.620e-6, -9.329e-7, 6.872e-7
-0.180, -1.619e-6, -9.326e-7, 6.862e-7
-0.181, -1.616e-6, -9.311e-7, 6.853e-7
-0.182, -1.617e-6, -9.305e-7, 6.862e-7
-0.183, -1.612e-6, -9.287e-7, 6.838e-7
-0.184, -1.614e-6, -9.311e-7, 6.832e-7
-0.185, -1.614e-6, -9.293e-7, 6.844e-7
-0.186, -1.614e-6, -9.317e-7, 6.823e-7
-0.187, -1.611e-6, -9.280e-7, 6.832e-7
-0.188, -1.615e-6, -9.299e-7, 6.847e-7
-0.189, -1.610e-6, -9.274e-7, 6.826e-7
-0.190, -1.610e-6, -9.283e-7, 6.820e-7
-0.191, -1.611e-6, -9.274e-7, 6.835e-7
-0.192, -1.607e-6, -9.253e-7, 6.817e-7
-0.193, -1.609e-6, -9.256e-7, 6.832e-7
-0.194, -1.606e-6, -9.259e-7, 6.804e-7
-0.195, -1.602e-6, -9.232e-7, 6.792e-7
-0.196, -1.608e-6, -9.247e-7, 6.832e-7
-0.197, -1.606e-6, -9.250e-7, 6.811e-7
-0.198, -1.603e-6, -9.229e-7, 6.804e-7
-0.199, -1.604e-6, -9.225e-7, 6.814e-7
-0.200, -1.601e-6, -9.225e-7, 6.780e-7
-0.201, -1.601e-6, -9.222e-7, 6.792e-7
-0.202, -1.603e-6, -9.204e-7, 6.826e-7
-0.203, -1.599e-6, -9.177e-7, 6.814e-7
-0.204, -1.598e-6, -9.192e-7, 6.792e-7
-0.205, -1.600e-6, -9.180e-7, 6.817e-7
-0.206, -1.597e-6, -9.174e-7, 6.795e-7
-0.207, -1.595e-6, -9.192e-7, 6.759e-7
-0.208, -1.595e-6, -9.152e-7, 6.798e-7
-0.209, -1.598e-6, -9.183e-7, 6.792e-7
-0.210, -1.596e-6, -9.174e-7, 6.789e-7
-0.211, -1.595e-6, -9.158e-7, 6.792e-7
-0.212, -1.595e-6, -9.174e-7, 6.777e-7
-0.213, -1.593e-6, -9.149e-7, 6.783e-7
-0.214, -1.591e-6, -9.143e-7, 6.771e-7
-0.215, -1.589e-6, -9.134e-7, 6.756e-7
-0.216, -1.593e-6, -9.161e-7, 6.765e-7
-0.217, -1.590e-6, -9.119e-7, 6.780e-7
-0.218, -1.588e-6, -9.128e-7, 6.753e-7
-0.219, -1.590e-6, -9.106e-7, 6.795e-7
-0.220, -1.589e-6, -9.125e-7, 6.768e-7
-0.221, -1.588e-6, -9.110e-7, 6.774e-7
-0.222, -1.585e-6, -9.091e-7, 6.762e-7
-0.223, -1.585e-6, -9.125e-7, 6.725e-7
-0.224, -1.586e-6, -9.100e-7, 6.756e-7
-0.225, -1.583e-6, -9.088e-7, 6.743e-7
-0.226, -1.584e-6, -9.094e-7, 6.746e-7
-0.227, -1.585e-6, -9.088e-7, 6.759e-7
-0.228, -1.583e-6, -9.070e-7, 6.756e-7
-0.229, -1.580e-6, -9.088e-7, 6.713e-7
-0.230, -1.581e-6, -9.058e-7, 6.756e-7
-0.231, -1.579e-6, -9.049e-7, 6.737e-7
-0.232, -1.580e-6, -9.064e-7, 6.737e-7
-0.233, -1.579e-6, -9.058e-7, 6.737e-7
-0.234, -1.578e-6, -9.045e-7, 6.737e-7
-0.235, -1.578e-6, -9.055e-7, 6.725e-7
-0.236, -1.576e-6, -9.021e-7, 6.734e-7
-0.237, -1.574e-6, -9.039e-7, 6.698e-7
-0.238, -1.572e-6, -9.006e-7, 6.719e-7
-0.239, -1.573e-6, -9.000e-7, 6.734e-7
-0.240, -1.569e-6, -9.000e-7, 6.695e-7
-0.241, -1.569e-6, -8.997e-7, 6.695e-7
-0.242, -1.570e-6, -8.994e-7, 6.710e-7
-0.243, -1.567e-6, -8.978e-7, 6.692e-7
-0.244, -1.570e-6, -9.009e-7, 6.688e-7
-0.245, -1.566e-6, -8.951e-7, 6.707e-7
-0.246, -1.563e-6, -8.972e-7, 6.658e-7
-0.247, -1.567e-6, -8.972e-7, 6.698e-7
-0.248, -1.564e-6, -8.954e-7, 6.685e-7
-0.249, -1.561e-6, -8.951e-7, 6.664e-7
-0.250, -1.562e-6, -8.945e-7, 6.673e-7
-0.251, -1.562e-6, -8.929e-7, 6.688e-7
-0.252, -1.564e-6, -8.966e-7, 6.673e-7
-0.253, -1.557e-6, -8.917e-7, 6.649e-7
-0.254, -1.555e-6, -8.905e-7, 6.643e-7
-0.255, -1.557e-6, -8.911e-7, 6.655e-7
-0.256, -1.557e-6, -8.914e-7, 6.658e-7
-0.257, -1.561e-6, -8.945e-7, 6.661e-7
-0.258, -1.554e-6, -8.896e-7, 6.643e-7
-0.259, -1.554e-6, -8.878e-7, 6.661e-7
-0.260, -1.551e-6, -8.881e-7, 6.634e-7
-0.261, -1.550e-6, -8.868e-7, 6.627e-7
-0.262, -1.554e-6, -8.899e-7, 6.637e-7
