Mar. 20, 2018   16:01:17
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\65_g3_ph9,96_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:
Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.218, -7.913e-7, -4.434e-7, 3.478e-7
0.217, -7.907e-7, -4.444e-7, 3.463e-7
0.216, -7.931e-7, -4.453e-7, 3.478e-7
0.215, -7.940e-7, -4.447e-7, 3.494e-7
0.214, -7.959e-7, -4.480e-7, 3.478e-7
0.213, -7.992e-7, -4.486e-7, 3.506e-7
0.212, -7.974e-7, -4.468e-7, 3.506e-7
0.211, -7.983e-7, -4.499e-7, 3.484e-7
0.210, -8.035e-7, -4.511e-7, 3.524e-7
0.209, -8.020e-7, -4.505e-7, 3.515e-7
0.208, -8.047e-7, -4.523e-7, 3.524e-7
0.207, -8.074e-7, -4.532e-7, 3.542e-7
0.206, -8.068e-7, -4.532e-7, 3.536e-7
0.205, -8.096e-7, -4.560e-7, 3.536e-7
0.204, -8.117e-7, -4.560e-7, 3.558e-7
0.203, -8.108e-7, -4.547e-7, 3.561e-7
0.202, -8.126e-7, -4.575e-7, 3.552e-7
0.201, -8.154e-7, -4.581e-7, 3.573e-7
0.200, -8.178e-7, -4.593e-7, 3.585e-7
0.199, -8.203e-7, -4.621e-7, 3.582e-7
0.198, -8.209e-7, -4.621e-7, 3.588e-7
0.197, -8.197e-7, -4.615e-7, 3.582e-7
0.196, -8.233e-7, -4.645e-7, 3.588e-7
0.195, -8.258e-7, -4.648e-7, 3.609e-7
0.194, -8.236e-7, -4.639e-7, 3.597e-7
0.193, -8.276e-7, -4.679e-7, 3.597e-7
0.192, -8.288e-7, -4.666e-7, 3.622e-7
0.191, -8.313e-7, -4.685e-7, 3.628e-7
0.190, -8.319e-7, -4.691e-7, 3.628e-7
0.189, -8.349e-7, -4.712e-7, 3.637e-7
0.188, -8.355e-7, -4.715e-7, 3.640e-7
0.187, -8.374e-7, -4.724e-7, 3.649e-7
0.186, -8.401e-7, -4.737e-7, 3.664e-7
0.185, -8.410e-7, -4.746e-7, 3.664e-7
0.184, -8.428e-7, -4.752e-7, 3.677e-7
0.183, -8.456e-7, -4.767e-7, 3.689e-7
0.182, -8.471e-7, -4.792e-7, 3.680e-7
0.181, -8.471e-7, -4.776e-7, 3.695e-7
0.180, -8.502e-7, -4.801e-7, 3.701e-7
0.179, -8.538e-7, -4.834e-7, 3.704e-7
0.178, -8.544e-7, -4.816e-7, 3.729e-7
0.177, -8.551e-7, -4.825e-7, 3.725e-7
0.176, -8.581e-7, -4.834e-7, 3.747e-7
0.175, -8.599e-7, -4.862e-7, 3.738e-7
0.174, -8.618e-7, -4.874e-7, 3.744e-7
0.173, -8.645e-7, -4.892e-7, 3.753e-7
0.172, -8.621e-7, -4.874e-7, 3.747e-7
0.171, -8.666e-7, -4.898e-7, 3.768e-7
0.170, -8.700e-7, -4.920e-7, 3.780e-7
0.169, -8.712e-7, -4.926e-7, 3.786e-7
0.168, -8.728e-7, -4.947e-7, 3.780e-7
0.167, -8.731e-7, -4.950e-7, 3.780e-7
0.166, -8.761e-7, -4.950e-7, 3.811e-7
0.165, -8.758e-7, -4.969e-7, 3.790e-7
0.164, -8.810e-7, -4.990e-7, 3.820e-7
0.163, -8.825e-7, -4.996e-7, 3.829e-7
0.162, -8.840e-7, -5.014e-7, 3.826e-7
0.161, -8.877e-7, -5.026e-7, 3.851e-7
0.160, -8.862e-7, -5.020e-7, 3.841e-7
0.159, -8.892e-7, -5.054e-7, 3.838e-7
0.158, -8.932e-7, -5.054e-7, 3.878e-7
0.157, -8.917e-7, -5.057e-7, 3.860e-7
0.156, -8.959e-7, -5.100e-7, 3.860e-7
0.155, -8.999e-7, -5.094e-7, 3.905e-7
0.154, -9.002e-7, -5.118e-7, 3.884e-7
0.153, -9.020e-7, -5.139e-7, 3.881e-7
0.152, -9.036e-7, -5.118e-7, 3.918e-7
0.151, -9.042e-7, -5.142e-7, 3.899e-7
0.150, -9.091e-7, -5.176e-7, 3.915e-7
0.149, -9.118e-7, -5.170e-7, 3.948e-7
0.148, -9.100e-7, -5.173e-7, 3.927e-7
0.147, -9.136e-7, -5.203e-7, 3.933e-7
0.146, -9.158e-7, -5.200e-7, 3.957e-7
0.145, -9.167e-7, -5.234e-7, 3.933e-7
0.144, -9.228e-7, -5.265e-7, 3.963e-7
0.143, -9.228e-7, -5.240e-7, 3.988e-7
0.142, -9.228e-7, -5.261e-7, 3.967e-7
0.141, -9.274e-7, -5.283e-7, 3.991e-7
0.140, -9.298e-7, -5.283e-7, 4.015e-7
0.139, -9.295e-7, -5.301e-7, 3.994e-7
0.138, -9.338e-7, -5.322e-7, 4.015e-7
0.137, -9.393e-7, -5.341e-7, 4.052e-7
0.136, -9.390e-7, -5.365e-7, 4.025e-7
0.135, -9.420e-7, -5.387e-7, 4.034e-7
0.134, -9.439e-7, -5.380e-7, 4.058e-7
0.133, -9.463e-7, -5.411e-7, 4.052e-7
0.132, -9.472e-7, -5.411e-7, 4.061e-7
0.131, -9.484e-7, -5.402e-7, 4.082e-7
0.130, -9.524e-7, -5.438e-7, 4.086e-7
0.129, -9.561e-7, -5.460e-7, 4.101e-7
0.128, -9.570e-7, -5.478e-7, 4.092e-7
0.127, -9.600e-7, -5.490e-7, 4.110e-7
0.126, -9.637e-7, -5.503e-7, 4.134e-7
0.125, -9.652e-7, -5.521e-7, 4.131e-7
0.124, -9.677e-7, -5.533e-7, 4.144e-7
0.123, -9.680e-7, -5.533e-7, 4.147e-7
0.122, -9.707e-7, -5.564e-7, 4.144e-7
0.121, -9.753e-7, -5.594e-7, 4.159e-7
0.120, -9.759e-7, -5.582e-7, 4.177e-7
0.119, -9.783e-7, -5.612e-7, 4.171e-7
0.118, -9.820e-7, -5.622e-7, 4.198e-7
0.117, -9.847e-7, -5.640e-7, 4.208e-7
0.116, -9.875e-7, -5.667e-7, 4.208e-7
0.115, -9.887e-7, -5.673e-7, 4.214e-7
0.114, -9.930e-7, -5.695e-7, 4.235e-7
0.113, -9.957e-7, -5.716e-7, 4.241e-7
0.112, -9.966e-7, -5.716e-7, 4.250e-7
0.111, -1.002e-6, -5.753e-7, 4.272e-7
0.110, -1.003e-6, -5.765e-7, 4.266e-7
0.109, -1.005e-6, -5.762e-7, 4.284e-7
0.108, -1.009e-6, -5.792e-7, 4.299e-7
0.107, -1.013e-6, -5.829e-7, 4.299e-7
0.106, -1.016e-6, -5.832e-7, 4.327e-7
0.105, -1.018e-6, -5.844e-7, 4.333e-7
0.104, -1.023e-6, -5.878e-7, 4.348e-7
0.103, -1.025e-6, -5.893e-7, 4.357e-7
0.102, -1.027e-6, -5.905e-7, 4.360e-7
0.101, -1.031e-6, -5.933e-7, 4.382e-7
0.100, -1.033e-6, -5.939e-7, 4.388e-7
0.099, -1.036e-6, -5.963e-7, 4.394e-7
0.098, -1.044e-6, -6.009e-7, 4.427e-7
0.097, -1.044e-6, -6.006e-7, 4.433e-7
0.096, -1.047e-6, -6.040e-7, 4.433e-7
0.095, -1.052e-6, -6.061e-7, 4.458e-7
0.094, -1.052e-6, -6.046e-7, 4.470e-7
0.093, -1.057e-6, -6.091e-7, 4.476e-7
0.092, -1.062e-6, -6.116e-7, 4.507e-7
0.091, -1.063e-6, -6.116e-7, 4.513e-7
0.090, -1.064e-6, -6.146e-7, 4.491e-7
0.089, -1.072e-6, -6.177e-7, 4.546e-7
0.088, -1.072e-6, -6.177e-7, 4.543e-7
0.087, -1.076e-6, -6.214e-7, 4.546e-7
0.086, -1.082e-6, -6.232e-7, 4.586e-7
0.085, -1.083e-6, -6.244e-7, 4.583e-7
0.084, -1.088e-6, -6.284e-7, 4.601e-7
0.083, -1.093e-6, -6.293e-7, 4.638e-7
0.082, -1.093e-6, -6.305e-7, 4.626e-7
0.081, -1.098e-6, -6.351e-7, 4.629e-7
0.080, -1.103e-6, -6.360e-7, 4.674e-7
0.079, -1.103e-6, -6.366e-7, 4.668e-7
0.078, -1.110e-6, -6.421e-7, 4.678e-7
0.077, -1.115e-6, -6.427e-7, 4.720e-7
0.076, -1.115e-6, -6.430e-7, 4.720e-7
0.075, -1.119e-6, -6.476e-7, 4.711e-7
0.074, -1.124e-6, -6.479e-7, 4.760e-7
0.073, -1.128e-6, -6.513e-7, 4.772e-7
0.072, -1.131e-6, -6.534e-7, 4.778e-7
0.071, -1.136e-6, -6.555e-7, 4.809e-7
0.070, -1.137e-6, -6.561e-7, 4.806e-7
0.069, -1.144e-6, -6.604e-7, 4.833e-7
0.068, -1.146e-6, -6.629e-7, 4.836e-7
0.067, -1.148e-6, -6.629e-7, 4.855e-7
0.066, -1.156e-6, -6.677e-7, 4.882e-7
0.065, -1.158e-6, -6.680e-7, 4.897e-7
0.064, -1.162e-6, -6.714e-7, 4.903e-7
0.063, -1.165e-6, -6.735e-7, 4.919e-7
0.062, -1.168e-6, -6.751e-7, 4.931e-7
0.061, -1.174e-6, -6.787e-7, 4.949e-7
0.060, -1.180e-6, -6.806e-7, 4.992e-7
0.059, -1.182e-6, -6.836e-7, 4.989e-7
0.058, -1.185e-6, -6.845e-7, 5.004e-7
0.057, -1.189e-6, -6.860e-7, 5.032e-7
0.056, -1.195e-6, -6.900e-7, 5.047e-7
0.055, -1.199e-6, -6.928e-7, 5.059e-7
0.054, -1.204e-6, -6.943e-7, 5.099e-7
0.053, -1.205e-6, -6.961e-7, 5.093e-7
0.052, -1.211e-6, -6.995e-7, 5.120e-7
0.051, -1.214e-6, -6.992e-7, 5.144e-7
0.050, -1.218e-6, -7.034e-7, 5.151e-7
0.049, -1.224e-6, -7.053e-7, 5.184e-7
0.048, -1.226e-6, -7.065e-7, 5.199e-7
0.047, -1.230e-6, -7.108e-7, 5.193e-7
0.046, -1.235e-6, -7.126e-7, 5.224e-7
0.045, -1.239e-6, -7.138e-7, 5.248e-7
0.044, -1.240e-6, -7.150e-7, 5.248e-7
0.043, -1.249e-6, -7.211e-7, 5.282e-7
0.042, -1.251e-6, -7.202e-7, 5.312e-7
0.041, -1.254e-6, -7.242e-7, 5.297e-7
0.040, -1.262e-6, -7.272e-7, 5.349e-7
0.039, -1.262e-6, -7.272e-7, 5.352e-7
0.038, -1.267e-6, -7.309e-7, 5.364e-7
0.037, -1.271e-6, -7.318e-7, 5.395e-7
0.036, -1.274e-6, -7.340e-7, 5.404e-7
0.035, -1.279e-6, -7.367e-7, 5.419e-7
0.034, -1.285e-6, -7.395e-7, 5.453e-7
0.033, -1.285e-6, -7.410e-7, 5.437e-7
0.032, -1.290e-6, -7.434e-7, 5.465e-7
0.031, -1.297e-6, -7.468e-7, 5.501e-7
0.030, -1.298e-6, -7.480e-7, 5.505e-7
0.029, -1.305e-6, -7.517e-7, 5.538e-7
0.028, -1.309e-6, -7.514e-7, 5.575e-7
0.027, -1.310e-6, -7.538e-7, 5.562e-7
0.026, -1.318e-6, -7.578e-7, 5.599e-7
0.025, -1.320e-6, -7.578e-7, 5.620e-7
0.024, -1.323e-6, -7.602e-7, 5.624e-7
0.023, -1.329e-6, -7.639e-7, 5.648e-7
0.022, -1.331e-6, -7.636e-7, 5.678e-7
0.021, -1.334e-6, -7.654e-7, 5.685e-7
0.020, -1.342e-6, -7.703e-7, 5.715e-7
0.019, -1.345e-6, -7.694e-7, 5.752e-7
0.018, -1.347e-6, -7.727e-7, 5.743e-7
0.017, -1.354e-6, -7.758e-7, 5.779e-7
0.016, -1.356e-6, -7.764e-7, 5.797e-7
0.015, -1.360e-6, -7.791e-7, 5.810e-7
0.014, -1.364e-6, -7.813e-7, 5.828e-7
0.013, -1.368e-6, -7.819e-7, 5.862e-7
0.012, -1.370e-6, -7.828e-7, 5.868e-7
0.011, -1.377e-6, -7.871e-7, 5.901e-7
0.010, -1.379e-6, -7.880e-7, 5.910e-7
0.009, -1.381e-6, -7.898e-7, 5.916e-7
0.008, -1.388e-6, -7.916e-7, 5.965e-7
0.007, -1.390e-6, -7.929e-7, 5.971e-7
0.006, -1.395e-6, -7.950e-7, 5.999e-7
0.005, -1.397e-6, -7.959e-7, 6.008e-7
0.004, -1.402e-6, -7.990e-7, 6.029e-7
0.003, -1.405e-6, -8.002e-7, 6.045e-7
0.002, -1.409e-6, -8.020e-7, 6.069e-7
0.001, -1.411e-6, -8.029e-7, 6.084e-7
0.000, -1.418e-6, -8.066e-7, 6.112e-7
-0.001, -1.423e-6, -8.081e-7, 6.148e-7
-0.002, -1.423e-6, -8.084e-7, 6.142e-7
-0.003, -1.429e-6, -8.109e-7, 6.179e-7
-0.004, -1.431e-6, -8.127e-7, 6.182e-7
-0.005, -1.435e-6, -8.142e-7, 6.206e-7
-0.006, -1.441e-6, -8.160e-7, 6.249e-7
-0.007, -1.441e-6, -8.167e-7, 6.246e-7
-0.008, -1.446e-6, -8.200e-7, 6.264e-7
-0.009, -1.449e-6, -8.197e-7, 6.298e-7
-0.010, -1.451e-6, -8.212e-7, 6.301e-7
-0.011, -1.457e-6, -8.240e-7, 6.328e-7
-0.012, -1.460e-6, -8.234e-7, 6.362e-7
-0.013, -1.462e-6, -8.255e-7, 6.362e-7
-0.014, -1.465e-6, -8.273e-7, 6.374e-7
-0.015, -1.471e-6, -8.283e-7, 6.426e-7
-0.016, -1.473e-6, -8.298e-7, 6.429e-7
-0.017, -1.478e-6, -8.325e-7, 6.454e-7
-0.018, -1.481e-6, -8.328e-7, 6.478e-7
-0.019, -1.483e-6, -8.341e-7, 6.493e-7
-0.020, -1.487e-6, -8.368e-7, 6.505e-7
-0.021, -1.489e-6, -8.365e-7, 6.530e-7
-0.022, -1.492e-6, -8.383e-7, 6.536e-7
-0.023, -1.499e-6, -8.405e-7, 6.582e-7
-0.024, -1.500e-6, -8.389e-7, 6.609e-7
-0.025, -1.503e-6, -8.426e-7, 6.603e-7
-0.026, -1.507e-6, -8.435e-7, 6.631e-7
-0.027, -1.509e-6, -8.435e-7, 6.655e-7
-0.028, -1.512e-6, -8.463e-7, 6.655e-7
-0.029, -1.518e-6, -8.481e-7, 6.695e-7
-0.030, -1.517e-6, -8.469e-7, 6.704e-7
-0.031, -1.522e-6, -8.502e-7, 6.716e-7
-0.032, -1.526e-6, -8.508e-7, 6.753e-7
-0.033, -1.525e-6, -8.487e-7, 6.762e-7
-0.034, -1.531e-6, -8.536e-7, 6.774e-7
-0.035, -1.534e-6, -8.524e-7, 6.817e-7
-0.036, -1.535e-6, -8.533e-7, 6.820e-7
-0.037, -1.537e-6, -8.554e-7, 6.817e-7
-0.038, -1.543e-6, -8.566e-7, 6.862e-7
-0.039, -1.543e-6, -8.554e-7, 6.881e-7
-0.040, -1.546e-6, -8.582e-7, 6.878e-7
-0.041, -1.549e-6, -8.566e-7, 6.923e-7
-0.042, -1.549e-6, -8.566e-7, 6.927e-7
-0.043, -1.554e-6, -8.603e-7, 6.933e-7
-0.044, -1.557e-6, -8.597e-7, 6.972e-7
-0.045, -1.558e-6, -8.600e-7, 6.985e-7
-0.046, -1.562e-6, -8.627e-7, 6.994e-7
-0.047, -1.563e-6, -8.612e-7, 7.021e-7
-0.048, -1.563e-6, -8.618e-7, 7.012e-7
-0.049, -1.568e-6, -8.637e-7, 7.042e-7
-0.050, -1.572e-6, -8.637e-7, 7.088e-7
-0.051, -1.571e-6, -8.627e-7, 7.085e-7
-0.052, -1.575e-6, -8.649e-7, 7.104e-7
-0.053, -1.578e-6, -8.646e-7, 7.134e-7
-0.054, -1.578e-6, -8.649e-7, 7.131e-7
-0.055, -1.583e-6, -8.664e-7, 7.162e-7
-0.056, -1.583e-6, -8.655e-7, 7.174e-7
-0.057, -1.585e-6, -8.670e-7, 7.180e-7
-0.058, -1.585e-6, -8.664e-7, 7.189e-7
-0.059, -1.590e-6, -8.667e-7, 7.229e-7
-0.060, -1.590e-6, -8.682e-7, 7.216e-7
-0.061, -1.593e-6, -8.673e-7, 7.253e-7
-0.062, -1.594e-6, -8.676e-7, 7.265e-7
-0.063, -1.597e-6, -8.695e-7, 7.271e-7
-0.064, -1.599e-6, -8.682e-7, 7.311e-7
-0.065, -1.599e-6, -8.682e-7, 7.305e-7
-0.066, -1.603e-6, -8.707e-7, 7.320e-7
-0.067, -1.603e-6, -8.685e-7, 7.345e-7
-0.068, -1.603e-6, -8.685e-7, 7.348e-7
-0.069, -1.605e-6, -8.676e-7, 7.372e-7
-0.070, -1.605e-6, -8.670e-7, 7.381e-7
-0.071, -1.607e-6, -8.679e-7, 7.393e-7
-0.072, -1.607e-6, -8.673e-7, 7.393e-7
-0.073, -1.612e-6, -8.685e-7, 7.430e-7
-0.074, -1.609e-6, -8.688e-7, 7.400e-7
-0.075, -1.611e-6, -8.661e-7, 7.448e-7
-0.076, -1.612e-6, -8.673e-7, 7.445e-7
-0.077, -1.613e-6, -8.670e-7, 7.464e-7
-0.078, -1.614e-6, -8.667e-7, 7.470e-7
-0.079, -1.613e-6, -8.652e-7, 7.482e-7
-0.080, -1.615e-6, -8.661e-7, 7.485e-7
-0.081, -1.619e-6, -8.688e-7, 7.500e-7
-0.082, -1.614e-6, -8.624e-7, 7.512e-7
-0.083, -1.615e-6, -8.643e-7, 7.506e-7
-0.084, -1.618e-6, -8.646e-7, 7.531e-7
-0.085, -1.618e-6, -8.633e-7, 7.546e-7
-0.086, -1.619e-6, -8.643e-7, 7.552e-7
-0.087, -1.619e-6, -8.624e-7, 7.561e-7
-0.088, -1.616e-6, -8.612e-7, 7.552e-7
-0.089, -1.620e-6, -8.630e-7, 7.567e-7
-0.090, -1.619e-6, -8.588e-7, 7.598e-7
-0.091, -1.618e-6, -8.582e-7, 7.598e-7
-0.092, -1.622e-6, -8.618e-7, 7.598e-7
-0.093, -1.619e-6, -8.569e-7, 7.625e-7
-0.094, -1.619e-6, -8.594e-7, 7.595e-7
-0.095, -1.620e-6, -8.572e-7, 7.628e-7
-0.096, -1.622e-6, -8.569e-7, 7.650e-7
-0.097, -1.617e-6, -8.554e-7, 7.616e-7
-0.098, -1.619e-6, -8.569e-7, 7.625e-7
-0.099, -1.619e-6, -8.530e-7, 7.659e-7
-0.100, -1.619e-6, -8.542e-7, 7.650e-7
-0.101, -1.618e-6, -8.530e-7, 7.650e-7
-0.102, -1.618e-6, -8.518e-7, 7.665e-7
-0.103, -1.615e-6, -8.502e-7, 7.647e-7
-0.104, -1.614e-6, -8.484e-7, 7.656e-7
-0.105, -1.613e-6, -8.466e-7, 7.668e-7
-0.106, -1.611e-6, -8.463e-7, 7.647e-7
-0.107, -1.616e-6, -8.490e-7, 7.674e-7
-0.108, -1.612e-6, -8.441e-7, 7.674e-7
-0.109, -1.610e-6, -8.426e-7, 7.674e-7
-0.110, -1.611e-6, -8.435e-7, 7.677e-7
-0.111, -1.609e-6, -8.395e-7, 7.699e-7
-0.112, -1.610e-6, -8.417e-7, 7.680e-7
-0.113, -1.608e-6, -8.392e-7, 7.692e-7
-0.114, -1.608e-6, -8.386e-7, 7.699e-7
-0.115, -1.605e-6, -8.359e-7, 7.692e-7
-0.116, -1.604e-6, -8.347e-7, 7.696e-7
-0.117, -1.602e-6, -8.334e-7, 7.686e-7
-0.118, -1.606e-6, -8.365e-7, 7.699e-7
-0.119, -1.602e-6, -8.356e-7, 7.668e-7
-0.120, -1.603e-6, -8.341e-7, 7.686e-7
-0.121, -1.597e-6, -8.295e-7, 7.677e-7
-0.122, -1.599e-6, -8.298e-7, 7.692e-7
-0.123, -1.601e-6, -8.341e-7, 7.671e-7
-0.124, -1.598e-6, -8.292e-7, 7.686e-7
-0.125, -1.594e-6, -8.252e-7, 7.689e-7
-0.126, -1.593e-6, -8.237e-7, 7.696e-7
-0.127, -1.587e-6, -8.191e-7, 7.680e-7
-0.128, -1.586e-6, -8.185e-7, 7.677e-7
-0.129, -1.588e-6, -8.209e-7, 7.671e-7
-0.130, -1.587e-6, -8.185e-7, 7.683e-7
-0.131, -1.583e-6, -8.148e-7, 7.686e-7
-0.132, -1.589e-6, -8.212e-7, 7.674e-7
-0.133, -1.581e-6, -8.133e-7, 7.674e-7
-0.134, -1.580e-6, -8.139e-7, 7.665e-7
-0.135, -1.577e-6, -8.112e-7, 7.659e-7
-0.136, -1.579e-6, -8.109e-7, 7.683e-7
-0.137, -1.572e-6, -8.063e-7, 7.656e-7
-0.138, -1.572e-6, -8.051e-7, 7.674e-7
-0.139, -1.569e-6, -8.023e-7, 7.662e-7
-0.140, -1.566e-6, -8.023e-7, 7.634e-7
-0.141, -1.569e-6, -8.035e-7, 7.653e-7
-0.142, -1.565e-6, -8.002e-7, 7.650e-7
-0.143, -1.562e-6, -7.993e-7, 7.631e-7
-0.144, -1.564e-6, -8.002e-7, 7.638e-7
-0.145, -1.561e-6, -7.959e-7, 7.647e-7
-0.146, -1.555e-6, -7.941e-7, 7.613e-7
-0.147, -1.556e-6, -7.944e-7, 7.616e-7
-0.148, -1.552e-6, -7.901e-7, 7.619e-7
-0.149, -1.549e-6, -7.898e-7, 7.589e-7
-0.150, -1.547e-6, -7.877e-7, 7.598e-7
-0.151, -1.542e-6, -7.831e-7, 7.592e-7
-0.152, -1.544e-6, -7.874e-7, 7.567e-7
-0.153, -1.543e-6, -7.843e-7, 7.583e-7
-0.154, -1.542e-6, -7.837e-7, 7.580e-7
-0.155, -1.540e-6, -7.843e-7, 7.558e-7
-0.156, -1.538e-6, -7.813e-7, 7.567e-7
-0.157, -1.535e-6, -7.782e-7, 7.564e-7
-0.158, -1.530e-6, -7.773e-7, 7.528e-7
-0.159, -1.537e-6, -7.810e-7, 7.564e-7
-0.160, -1.529e-6, -7.742e-7, 7.543e-7
-0.161, -1.524e-6, -7.736e-7, 7.506e-7
-0.162, -1.520e-6, -7.687e-7, 7.515e-7
-0.163, -1.521e-6, -7.697e-7, 7.509e-7
-0.164, -1.517e-6, -7.675e-7, 7.497e-7
-0.165, -1.517e-6, -7.663e-7, 7.503e-7
-0.166, -1.515e-6, -7.654e-7, 7.497e-7
-0.167, -1.512e-6, -7.648e-7, 7.473e-7
-0.168, -1.519e-6, -7.703e-7, 7.491e-7
-0.169, -1.508e-6, -7.617e-7, 7.467e-7
-0.170, -1.504e-6, -7.596e-7, 7.445e-7
-0.171, -1.505e-6, -7.587e-7, 7.461e-7
-0.172, -1.499e-6, -7.544e-7, 7.442e-7
-0.173, -1.503e-6, -7.596e-7, 7.436e-7
-0.174, -1.500e-6, -7.578e-7, 7.424e-7
-0.175, -1.493e-6, -7.520e-7, 7.406e-7
-0.176, -1.493e-6, -7.517e-7, 7.409e-7
-0.177, -1.493e-6, -7.520e-7, 7.412e-7
-0.178, -1.489e-6, -7.498e-7, 7.393e-7
-0.179, -1.485e-6, -7.465e-7, 7.381e-7
-0.180, -1.479e-6, -7.434e-7, 7.354e-7
-0.181, -1.482e-6, -7.477e-7, 7.348e-7
-0.182, -1.479e-6, -7.440e-7, 7.354e-7
-0.183, -1.472e-6, -7.391e-7, 7.326e-7
-0.184, -1.475e-6, -7.425e-7, 7.320e-7
-0.185, -1.469e-6, -7.367e-7, 7.326e-7
-0.186, -1.470e-6, -7.391e-7, 7.305e-7
-0.187, -1.466e-6, -7.367e-7, 7.290e-7
-0.188, -1.464e-6, -7.352e-7, 7.290e-7
-0.189, -1.464e-6, -7.370e-7, 7.265e-7
-0.190, -1.461e-6, -7.337e-7, 7.277e-7
-0.191, -1.460e-6, -7.324e-7, 7.271e-7
-0.192, -1.452e-6, -7.291e-7, 7.226e-7
-0.193, -1.453e-6, -7.300e-7, 7.229e-7
-0.194, -1.458e-6, -7.364e-7, 7.216e-7
-0.195, -1.450e-6, -7.300e-7, 7.195e-7
-0.196, -1.445e-6, -7.266e-7, 7.186e-7
-0.197, -1.443e-6, -7.257e-7, 7.177e-7
-0.198, -1.443e-6, -7.272e-7, 7.155e-7
-0.199, -1.439e-6, -7.215e-7, 7.174e-7
-0.200, -1.433e-6, -7.181e-7, 7.152e-7
-0.201, -1.434e-6, -7.211e-7, 7.125e-7
-0.202, -1.435e-6, -7.211e-7, 7.134e-7
-0.203, -1.434e-6, -7.221e-7, 7.116e-7
-0.204, -1.423e-6, -7.132e-7, 7.094e-7
-0.205, -1.421e-6, -7.120e-7, 7.094e-7
-0.206, -1.424e-6, -7.150e-7, 7.088e-7
-0.207, -1.418e-6, -7.129e-7, 7.055e-7
-0.208, -1.422e-6, -7.153e-7, 7.064e-7
-0.209, -1.413e-6, -7.092e-7, 7.036e-7
-0.210, -1.415e-6, -7.129e-7, 7.018e-7
-0.211, -1.410e-6, -7.089e-7, 7.009e-7
-0.212, -1.409e-6, -7.092e-7, 6.997e-7
-0.213, -1.408e-6, -7.086e-7, 6.991e-7
-0.214, -1.403e-6, -7.031e-7, 6.994e-7
-0.215, -1.399e-6, -7.044e-7, 6.951e-7
-0.216, -1.397e-6, -7.034e-7, 6.936e-7
-0.217, -1.395e-6, -7.013e-7, 6.939e-7
-0.218, -1.396e-6, -7.034e-7, 6.923e-7
-0.219, -1.391e-6, -6.998e-7, 6.911e-7
-0.220, -1.385e-6, -6.946e-7, 6.905e-7
-0.221, -1.387e-6, -6.995e-7, 6.872e-7
-0.222, -1.384e-6, -6.964e-7, 6.878e-7
-0.223, -1.383e-6, -6.955e-7, 6.872e-7
-0.224, -1.378e-6, -6.943e-7, 6.835e-7
-0.225, -1.379e-6, -6.952e-7, 6.835e-7
-0.226, -1.376e-6, -6.931e-7, 6.832e-7
-0.227, -1.372e-6, -6.919e-7, 6.804e-7
-0.228, -1.378e-6, -6.992e-7, 6.786e-7
-0.229, -1.371e-6, -6.909e-7, 6.801e-7
-0.230, -1.366e-6, -6.900e-7, 6.765e-7
-0.231, -1.365e-6, -6.870e-7, 6.777e-7
-0.232, -1.360e-6, -6.851e-7, 6.746e-7
-0.233, -1.360e-6, -6.873e-7, 6.725e-7
-0.234, -1.358e-6, -6.867e-7, 6.713e-7
-0.235, -1.360e-6, -6.891e-7, 6.713e-7
-0.236, -1.350e-6, -6.815e-7, 6.685e-7
-0.237, -1.352e-6, -6.851e-7, 6.673e-7
-0.238, -1.348e-6, -6.815e-7, 6.667e-7
-0.239, -1.345e-6, -6.793e-7, 6.652e-7
-0.240, -1.345e-6, -6.821e-7, 6.631e-7
-0.241, -1.340e-6, -6.778e-7, 6.618e-7
-0.242, -1.345e-6, -6.839e-7, 6.609e-7
-0.243, -1.340e-6, -6.796e-7, 6.603e-7
-0.244, -1.338e-6, -6.790e-7, 6.588e-7
-0.245, -1.333e-6, -6.754e-7, 6.579e-7
-0.246, -1.331e-6, -6.751e-7, 6.557e-7
-0.247, -1.332e-6, -6.769e-7, 6.548e-7
-0.248, -1.327e-6, -6.729e-7, 6.542e-7
-0.249, -1.325e-6, -6.732e-7, 6.515e-7
-0.250, -1.325e-6, -6.742e-7, 6.505e-7
-0.251, -1.329e-6, -6.793e-7, 6.493e-7
-0.252, -1.318e-6, -6.705e-7, 6.478e-7
-0.253, -1.316e-6, -6.687e-7, 6.472e-7
-0.254, -1.316e-6, -6.696e-7, 6.466e-7
-0.255, -1.313e-6, -6.684e-7, 6.444e-7
-0.256, -1.314e-6, -6.708e-7, 6.429e-7
-0.257, -1.312e-6, -6.677e-7, 6.438e-7
-0.258, -1.309e-6, -6.680e-7, 6.414e-7
-0.259, -1.305e-6, -6.671e-7, 6.383e-7
-0.260, -1.307e-6, -6.662e-7, 6.405e-7
-0.261, -1.306e-6, -6.690e-7, 6.371e-7
-0.262, -1.302e-6, -6.659e-7, 6.362e-7
