Feb. 28, 2018   15:06:21
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\65_e1_9,2_0118_ph9,98_3.txt
0.012, -8.029e-7, -4.477e-7, 3.551e-7
0.011, -8.050e-7, -4.489e-7, 3.561e-7
0.010, -8.041e-7, -4.483e-7, 3.558e-7
0.009, -8.074e-7, -4.508e-7, 3.567e-7
0.008, -8.087e-7, -4.508e-7, 3.579e-7
0.007, -8.102e-7, -4.511e-7, 3.591e-7
0.006, -8.120e-7, -4.520e-7, 3.600e-7
0.005, -8.142e-7, -4.532e-7, 3.609e-7
0.004, -8.157e-7, -4.541e-7, 3.616e-7
0.003, -8.181e-7, -4.557e-7, 3.625e-7
0.002, -8.181e-7, -4.550e-7, 3.631e-7
0.001, -8.203e-7, -4.566e-7, 3.637e-7
-0.000, -8.209e-7, -4.572e-7, 3.637e-7
-0.001, -8.230e-7, -4.578e-7, 3.652e-7
-0.002, -8.248e-7, -4.584e-7, 3.664e-7
-0.003, -8.276e-7, -4.611e-7, 3.664e-7
-0.004, -8.279e-7, -4.599e-7, 3.680e-7
-0.005, -8.309e-7, -4.621e-7, 3.689e-7
-0.006, -8.297e-7, -4.618e-7, 3.680e-7
-0.007, -8.340e-7, -4.630e-7, 3.710e-7
-0.008, -8.337e-7, -4.633e-7, 3.704e-7
-0.009, -8.361e-7, -4.642e-7, 3.719e-7
-0.010, -8.377e-7, -4.648e-7, 3.728e-7
-0.011, -8.377e-7, -4.648e-7, 3.728e-7
-0.012, -8.407e-7, -4.663e-7, 3.744e-7
-0.013, -8.410e-7, -4.657e-7, 3.753e-7
-0.014, -8.428e-7, -4.676e-7, 3.753e-7
-0.015, -8.459e-7, -4.685e-7, 3.774e-7
-0.016, -8.468e-7, -4.694e-7, 3.774e-7
-0.017, -8.480e-7, -4.703e-7, 3.777e-7
-0.018, -8.505e-7, -4.712e-7, 3.793e-7
-0.019, -8.514e-7, -4.703e-7, 3.811e-7
-0.020, -8.520e-7, -4.712e-7, 3.808e-7
-0.021, -8.538e-7, -4.721e-7, 3.817e-7
-0.022, -8.544e-7, -4.712e-7, 3.832e-7
-0.023, -8.563e-7, -4.731e-7, 3.832e-7
-0.024, -8.581e-7, -4.749e-7, 3.832e-7
-0.025, -8.590e-7, -4.737e-7, 3.854e-7
-0.026, -8.581e-7, -4.734e-7, 3.847e-7
-0.027, -8.624e-7, -4.764e-7, 3.860e-7
-0.028, -8.645e-7, -4.764e-7, 3.881e-7
-0.029, -8.639e-7, -4.764e-7, 3.875e-7
-0.030, -8.657e-7, -4.776e-7, 3.881e-7
-0.031, -8.670e-7, -4.764e-7, 3.905e-7
-0.032, -8.679e-7, -4.779e-7, 3.899e-7
-0.033, -8.700e-7, -4.785e-7, 3.915e-7
-0.034, -8.718e-7, -4.792e-7, 3.927e-7
-0.035, -8.718e-7, -4.801e-7, 3.918e-7
-0.036, -8.746e-7, -4.810e-7, 3.936e-7
-0.037, -8.746e-7, -4.798e-7, 3.948e-7
-0.038, -8.758e-7, -4.816e-7, 3.942e-7
-0.039, -8.767e-7, -4.819e-7, 3.948e-7
-0.040, -8.798e-7, -4.819e-7, 3.979e-7
-0.041, -8.792e-7, -4.822e-7, 3.970e-7
-0.042, -8.813e-7, -4.840e-7, 3.973e-7
-0.043, -8.819e-7, -4.831e-7, 3.988e-7
-0.044, -8.834e-7, -4.840e-7, 3.994e-7
-0.045, -8.856e-7, -4.862e-7, 3.994e-7
-0.046, -8.856e-7, -4.840e-7, 4.015e-7
-0.047, -8.868e-7, -4.859e-7, 4.009e-7
-0.048, -8.889e-7, -4.862e-7, 4.028e-7
-0.049, -8.889e-7, -4.856e-7, 4.034e-7
-0.050, -8.901e-7, -4.868e-7, 4.034e-7
-0.051, -8.926e-7, -4.883e-7, 4.043e-7
-0.052, -8.935e-7, -4.868e-7, 4.067e-7
-0.053, -8.917e-7, -4.865e-7, 4.052e-7
-0.054, -8.959e-7, -4.883e-7, 4.076e-7
-0.055, -8.962e-7, -4.874e-7, 4.089e-7
-0.056, -8.941e-7, -4.871e-7, 4.070e-7
-0.057, -8.978e-7, -4.892e-7, 4.086e-7
-0.058, -8.981e-7, -4.877e-7, 4.104e-7
-0.059, -8.990e-7, -4.889e-7, 4.101e-7
-0.060, -9.008e-7, -4.907e-7, 4.101e-7
-0.061, -9.027e-7, -4.886e-7, 4.140e-7
-0.062, -9.008e-7, -4.892e-7, 4.116e-7
-0.063, -9.048e-7, -4.911e-7, 4.137e-7
-0.064, -9.048e-7, -4.901e-7, 4.147e-7
-0.065, -9.042e-7, -4.901e-7, 4.140e-7
-0.066, -9.075e-7, -4.926e-7, 4.150e-7
-0.067, -9.066e-7, -4.904e-7, 4.162e-7
-0.068, -9.054e-7, -4.904e-7, 4.150e-7
-0.069, -9.078e-7, -4.914e-7, 4.165e-7
-0.070, -9.094e-7, -4.907e-7, 4.186e-7
-0.071, -9.097e-7, -4.917e-7, 4.180e-7
-0.072, -9.109e-7, -4.923e-7, 4.186e-7
-0.073, -9.106e-7, -4.901e-7, 4.205e-7
-0.074, -9.121e-7, -4.920e-7, 4.201e-7
-0.075, -9.136e-7, -4.929e-7, 4.208e-7
-0.076, -9.139e-7, -4.917e-7, 4.223e-7
-0.077, -9.133e-7, -4.920e-7, 4.214e-7
-0.078, -9.167e-7, -4.932e-7, 4.235e-7
-0.079, -9.146e-7, -4.920e-7, 4.226e-7
-0.080, -9.164e-7, -4.926e-7, 4.238e-7
-0.081, -9.164e-7, -4.926e-7, 4.238e-7
-0.082, -9.182e-7, -4.920e-7, 4.263e-7
-0.083, -9.173e-7, -4.926e-7, 4.247e-7
-0.084, -9.201e-7, -4.944e-7, 4.256e-7
-0.085, -9.201e-7, -4.929e-7, 4.272e-7
-0.086, -9.204e-7, -4.935e-7, 4.269e-7
-0.087, -9.216e-7, -4.938e-7, 4.278e-7
-0.088, -9.222e-7, -4.929e-7, 4.293e-7
-0.089, -9.204e-7, -4.926e-7, 4.278e-7
-0.090, -9.210e-7, -4.929e-7, 4.281e-7
-0.091, -9.222e-7, -4.917e-7, 4.305e-7
-0.092, -9.225e-7, -4.923e-7, 4.302e-7
-0.093, -9.231e-7, -4.929e-7, 4.302e-7
-0.094, -9.243e-7, -4.917e-7, 4.327e-7
-0.095, -9.228e-7, -4.920e-7, 4.308e-7
-0.096, -9.252e-7, -4.932e-7, 4.320e-7
-0.097, -9.246e-7, -4.914e-7, 4.333e-7
-0.098, -9.249e-7, -4.932e-7, 4.317e-7
-0.099, -9.246e-7, -4.920e-7, 4.327e-7
-0.100, -9.271e-7, -4.920e-7, 4.351e-7
