Mar. 20, 2018   16:03:01
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\66_g4_ph9,96_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.218, -8.160e-7, -4.450e-7, 3.710e-7
0.217, -8.178e-7, -4.468e-7, 3.710e-7
0.216, -8.212e-7, -4.459e-7, 3.753e-7
0.215, -8.172e-7, -4.462e-7, 3.710e-7
0.214, -8.209e-7, -4.480e-7, 3.729e-7
0.213, -8.236e-7, -4.477e-7, 3.759e-7
0.212, -8.224e-7, -4.480e-7, 3.744e-7
0.211, -8.236e-7, -4.486e-7, 3.750e-7
0.210, -8.242e-7, -4.489e-7, 3.753e-7
0.209, -8.242e-7, -4.499e-7, 3.744e-7
0.208, -8.255e-7, -4.499e-7, 3.756e-7
0.207, -8.261e-7, -4.502e-7, 3.759e-7
0.206, -8.255e-7, -4.514e-7, 3.741e-7
0.205, -8.251e-7, -4.502e-7, 3.750e-7
0.204, -8.261e-7, -4.499e-7, 3.762e-7
0.203, -8.282e-7, -4.535e-7, 3.747e-7
0.202, -8.297e-7, -4.547e-7, 3.750e-7
0.201, -8.297e-7, -4.532e-7, 3.765e-7
0.200, -8.303e-7, -4.550e-7, 3.753e-7
0.199, -8.331e-7, -4.553e-7, 3.777e-7
0.198, -8.303e-7, -4.560e-7, 3.744e-7
0.197, -8.343e-7, -4.569e-7, 3.774e-7
0.196, -8.343e-7, -4.563e-7, 3.780e-7
0.195, -8.337e-7, -4.563e-7, 3.774e-7
0.194, -8.355e-7, -4.578e-7, 3.777e-7
0.193, -8.364e-7, -4.575e-7, 3.790e-7
0.192, -8.370e-7, -4.590e-7, 3.780e-7
0.191, -8.401e-7, -4.605e-7, 3.796e-7
0.190, -8.389e-7, -4.578e-7, 3.811e-7
0.189, -8.377e-7, -4.596e-7, 3.780e-7
0.188, -8.410e-7, -4.618e-7, 3.793e-7
0.187, -8.407e-7, -4.608e-7, 3.799e-7
0.186, -8.392e-7, -4.611e-7, 3.780e-7
0.185, -8.453e-7, -4.636e-7, 3.817e-7
0.184, -8.416e-7, -4.615e-7, 3.802e-7
0.183, -8.428e-7, -4.636e-7, 3.793e-7
0.182, -8.450e-7, -4.639e-7, 3.811e-7
0.181, -8.456e-7, -4.639e-7, 3.817e-7
0.180, -8.447e-7, -4.642e-7, 3.805e-7
0.179, -8.480e-7, -4.669e-7, 3.811e-7
0.178, -8.468e-7, -4.645e-7, 3.823e-7
0.177, -8.456e-7, -4.651e-7, 3.805e-7
0.176, -8.511e-7, -4.688e-7, 3.823e-7
0.175, -8.496e-7, -4.666e-7, 3.829e-7
0.174, -8.493e-7, -4.679e-7, 3.814e-7
0.173, -8.526e-7, -4.688e-7, 3.838e-7
0.172, -8.514e-7, -4.685e-7, 3.829e-7
0.171, -8.532e-7, -4.703e-7, 3.829e-7
0.170, -8.547e-7, -4.700e-7, 3.848e-7
0.169, -8.532e-7, -4.700e-7, 3.832e-7
0.168, -8.538e-7, -4.715e-7, 3.823e-7
0.167, -8.566e-7, -4.718e-7, 3.848e-7
0.166, -8.551e-7, -4.721e-7, 3.829e-7
0.165, -8.581e-7, -4.734e-7, 3.848e-7
0.164, -8.590e-7, -4.734e-7, 3.857e-7
0.163, -8.593e-7, -4.743e-7, 3.851e-7
0.162, -8.590e-7, -4.743e-7, 3.848e-7
0.161, -8.593e-7, -4.740e-7, 3.854e-7
0.160, -8.618e-7, -4.773e-7, 3.844e-7
0.159, -8.621e-7, -4.764e-7, 3.857e-7
0.158, -8.630e-7, -4.758e-7, 3.872e-7
0.157, -8.648e-7, -4.788e-7, 3.860e-7
0.156, -8.657e-7, -4.785e-7, 3.872e-7
0.155, -8.651e-7, -4.785e-7, 3.866e-7
0.154, -8.666e-7, -4.804e-7, 3.863e-7
0.153, -8.691e-7, -4.813e-7, 3.878e-7
0.152, -8.694e-7, -4.813e-7, 3.881e-7
0.151, -8.718e-7, -4.843e-7, 3.875e-7
0.150, -8.706e-7, -4.825e-7, 3.881e-7
0.149, -8.709e-7, -4.825e-7, 3.884e-7
0.148, -8.752e-7, -4.865e-7, 3.887e-7
0.147, -8.767e-7, -4.859e-7, 3.909e-7
0.146, -8.740e-7, -4.846e-7, 3.893e-7
0.145, -8.752e-7, -4.865e-7, 3.887e-7
0.144, -8.782e-7, -4.865e-7, 3.918e-7
0.143, -8.782e-7, -4.886e-7, 3.896e-7
0.142, -8.819e-7, -4.889e-7, 3.930e-7
0.141, -8.816e-7, -4.895e-7, 3.921e-7
0.140, -8.831e-7, -4.914e-7, 3.918e-7
0.139, -8.843e-7, -4.932e-7, 3.912e-7
0.138, -8.862e-7, -4.920e-7, 3.942e-7
0.137, -8.853e-7, -4.944e-7, 3.909e-7
0.136, -8.892e-7, -4.944e-7, 3.948e-7
0.135, -8.889e-7, -4.938e-7, 3.951e-7
0.134, -8.895e-7, -4.972e-7, 3.924e-7
0.133, -8.935e-7, -4.978e-7, 3.957e-7
0.132, -8.905e-7, -4.962e-7, 3.942e-7
0.131, -8.962e-7, -5.008e-7, 3.954e-7
0.130, -8.966e-7, -5.002e-7, 3.963e-7
0.129, -8.984e-7, -5.005e-7, 3.979e-7
0.128, -8.993e-7, -5.030e-7, 3.963e-7
0.127, -8.996e-7, -5.026e-7, 3.970e-7
0.126, -9.005e-7, -5.026e-7, 3.979e-7
0.125, -9.036e-7, -5.063e-7, 3.973e-7
0.124, -9.048e-7, -5.054e-7, 3.994e-7
0.123, -9.072e-7, -5.063e-7, 4.009e-7
0.122, -9.066e-7, -5.078e-7, 3.988e-7
0.121, -9.106e-7, -5.088e-7, 4.018e-7
0.120, -9.094e-7, -5.088e-7, 4.006e-7
0.119, -9.143e-7, -5.121e-7, 4.021e-7
0.118, -9.152e-7, -5.118e-7, 4.034e-7
0.117, -9.155e-7, -5.124e-7, 4.031e-7
0.116, -9.188e-7, -5.149e-7, 4.040e-7
0.115, -9.194e-7, -5.158e-7, 4.037e-7
0.114, -9.188e-7, -5.149e-7, 4.040e-7
0.113, -9.237e-7, -5.179e-7, 4.058e-7
0.112, -9.234e-7, -5.176e-7, 4.058e-7
0.111, -9.271e-7, -5.207e-7, 4.064e-7
0.110, -9.280e-7, -5.200e-7, 4.079e-7
0.109, -9.289e-7, -5.219e-7, 4.070e-7
0.108, -9.320e-7, -5.243e-7, 4.076e-7
0.107, -9.350e-7, -5.252e-7, 4.098e-7
0.106, -9.323e-7, -5.240e-7, 4.082e-7
0.105, -9.365e-7, -5.271e-7, 4.095e-7
0.104, -9.374e-7, -5.268e-7, 4.107e-7
0.103, -9.417e-7, -5.295e-7, 4.122e-7
0.102, -9.426e-7, -5.301e-7, 4.125e-7
0.101, -9.442e-7, -5.310e-7, 4.131e-7
0.100, -9.448e-7, -5.322e-7, 4.125e-7
0.099, -9.490e-7, -5.347e-7, 4.144e-7
0.098, -9.484e-7, -5.329e-7, 4.156e-7
0.097, -9.527e-7, -5.371e-7, 4.156e-7
0.096, -9.542e-7, -5.380e-7, 4.162e-7
0.095, -9.545e-7, -5.377e-7, 4.168e-7
0.094, -9.561e-7, -5.402e-7, 4.159e-7
0.093, -9.582e-7, -5.402e-7, 4.180e-7
0.092, -9.582e-7, -5.396e-7, 4.186e-7
0.091, -9.622e-7, -5.438e-7, 4.183e-7
0.090, -9.646e-7, -5.448e-7, 4.198e-7
0.089, -9.649e-7, -5.442e-7, 4.208e-7
0.088, -9.674e-7, -5.472e-7, 4.201e-7
0.087, -9.713e-7, -5.484e-7, 4.229e-7
0.086, -9.710e-7, -5.481e-7, 4.229e-7
0.085, -9.747e-7, -5.524e-7, 4.223e-7
0.084, -9.750e-7, -5.512e-7, 4.238e-7
0.083, -9.759e-7, -5.524e-7, 4.235e-7
0.082, -9.808e-7, -5.551e-7, 4.256e-7
0.081, -9.802e-7, -5.542e-7, 4.259e-7
0.080, -9.817e-7, -5.564e-7, 4.253e-7
0.079, -9.878e-7, -5.591e-7, 4.287e-7
0.078, -9.878e-7, -5.585e-7, 4.293e-7
0.077, -9.869e-7, -5.594e-7, 4.275e-7
0.076, -9.930e-7, -5.634e-7, 4.296e-7
0.075, -9.948e-7, -5.619e-7, 4.330e-7
0.074, -9.924e-7, -5.634e-7, 4.290e-7
0.073, -9.979e-7, -5.667e-7, 4.311e-7
0.072, -9.988e-7, -5.658e-7, 4.330e-7
0.071, -1.000e-6, -5.680e-7, 4.320e-7
0.070, -1.003e-6, -5.689e-7, 4.342e-7
0.069, -1.002e-6, -5.686e-7, 4.339e-7
0.068, -1.006e-6, -5.713e-7, 4.351e-7
0.067, -1.010e-6, -5.734e-7, 4.363e-7
0.066, -1.012e-6, -5.734e-7, 4.388e-7
0.065, -1.013e-6, -5.762e-7, 4.369e-7
0.064, -1.017e-6, -5.786e-7, 4.388e-7
0.063, -1.017e-6, -5.768e-7, 4.400e-7
0.062, -1.019e-6, -5.802e-7, 4.391e-7
0.061, -1.023e-6, -5.799e-7, 4.427e-7
0.060, -1.023e-6, -5.817e-7, 4.415e-7
0.059, -1.026e-6, -5.841e-7, 4.418e-7
0.058, -1.026e-6, -5.823e-7, 4.440e-7
0.057, -1.030e-6, -5.863e-7, 4.433e-7
0.056, -1.032e-6, -5.881e-7, 4.436e-7
0.055, -1.034e-6, -5.881e-7, 4.461e-7
0.054, -1.035e-6, -5.896e-7, 4.452e-7
0.053, -1.038e-6, -5.902e-7, 4.476e-7
0.052, -1.038e-6, -5.899e-7, 4.482e-7
0.051, -1.041e-6, -5.930e-7, 4.476e-7
0.050, -1.046e-6, -5.954e-7, 4.504e-7
0.049, -1.047e-6, -5.951e-7, 4.516e-7
0.048, -1.049e-6, -5.982e-7, 4.510e-7
0.047, -1.051e-6, -5.985e-7, 4.528e-7
0.046, -1.052e-6, -5.991e-7, 4.534e-7
0.045, -1.058e-6, -6.018e-7, 4.562e-7
0.044, -1.059e-6, -6.027e-7, 4.565e-7
0.043, -1.061e-6, -6.049e-7, 4.559e-7
0.042, -1.063e-6, -6.061e-7, 4.574e-7
0.041, -1.065e-6, -6.061e-7, 4.589e-7
0.040, -1.067e-6, -6.076e-7, 4.589e-7
0.039, -1.070e-6, -6.091e-7, 4.604e-7
0.038, -1.073e-6, -6.101e-7, 4.629e-7
0.037, -1.074e-6, -6.122e-7, 4.620e-7
0.036, -1.077e-6, -6.128e-7, 4.638e-7
0.035, -1.079e-6, -6.149e-7, 4.641e-7
0.034, -1.080e-6, -6.149e-7, 4.647e-7
0.033, -1.085e-6, -6.174e-7, 4.674e-7
0.032, -1.086e-6, -6.171e-7, 4.693e-7
0.031, -1.087e-6, -6.201e-7, 4.671e-7
0.030, -1.092e-6, -6.217e-7, 4.699e-7
0.029, -1.093e-6, -6.220e-7, 4.708e-7
0.028, -1.094e-6, -6.241e-7, 4.696e-7
0.027, -1.099e-6, -6.244e-7, 4.742e-7
0.026, -1.099e-6, -6.253e-7, 4.732e-7
0.025, -1.101e-6, -6.265e-7, 4.745e-7
0.024, -1.105e-6, -6.290e-7, 4.760e-7
0.023, -1.106e-6, -6.287e-7, 4.772e-7
0.022, -1.108e-6, -6.311e-7, 4.769e-7
0.021, -1.114e-6, -6.330e-7, 4.815e-7
0.020, -1.114e-6, -6.330e-7, 4.806e-7
0.019, -1.116e-6, -6.357e-7, 4.806e-7
0.018, -1.120e-6, -6.369e-7, 4.827e-7
0.017, -1.121e-6, -6.369e-7, 4.836e-7
0.016, -1.125e-6, -6.394e-7, 4.851e-7
0.015, -1.126e-6, -6.397e-7, 4.864e-7
0.014, -1.128e-6, -6.409e-7, 4.870e-7
0.013, -1.131e-6, -6.436e-7, 4.876e-7
0.012, -1.135e-6, -6.439e-7, 4.909e-7
0.011, -1.136e-6, -6.455e-7, 4.906e-7
0.010, -1.137e-6, -6.461e-7, 4.909e-7
0.009, -1.142e-6, -6.464e-7, 4.955e-7
0.008, -1.144e-6, -6.491e-7, 4.949e-7
0.007, -1.146e-6, -6.516e-7, 4.940e-7
0.006, -1.149e-6, -6.507e-7, 4.980e-7
0.005, -1.150e-6, -6.525e-7, 4.980e-7
0.004, -1.153e-6, -6.534e-7, 4.995e-7
0.003, -1.154e-6, -6.531e-7, 5.007e-7
0.002, -1.157e-6, -6.552e-7, 5.022e-7
0.001, -1.161e-6, -6.564e-7, 5.044e-7
0.000, -1.162e-6, -6.571e-7, 5.047e-7
-0.001, -1.165e-6, -6.601e-7, 5.053e-7
-0.002, -1.168e-6, -6.598e-7, 5.077e-7
-0.003, -1.168e-6, -6.601e-7, 5.077e-7
-0.004, -1.173e-6, -6.644e-7, 5.083e-7
-0.005, -1.172e-6, -6.613e-7, 5.111e-7
-0.006, -1.175e-6, -6.629e-7, 5.117e-7
-0.007, -1.180e-6, -6.656e-7, 5.141e-7
-0.008, -1.181e-6, -6.656e-7, 5.151e-7
-0.009, -1.182e-6, -6.671e-7, 5.154e-7
-0.010, -1.185e-6, -6.680e-7, 5.169e-7
-0.011, -1.186e-6, -6.690e-7, 5.169e-7
-0.012, -1.189e-6, -6.693e-7, 5.199e-7
-0.013, -1.193e-6, -6.714e-7, 5.212e-7
-0.014, -1.190e-6, -6.699e-7, 5.205e-7
-0.015, -1.194e-6, -6.741e-7, 5.202e-7
-0.016, -1.198e-6, -6.741e-7, 5.239e-7
-0.017, -1.199e-6, -6.732e-7, 5.260e-7
-0.018, -1.200e-6, -6.751e-7, 5.245e-7
-0.019, -1.201e-6, -6.754e-7, 5.260e-7
-0.020, -1.205e-6, -6.763e-7, 5.285e-7
-0.021, -1.209e-6, -6.796e-7, 5.294e-7
-0.022, -1.211e-6, -6.790e-7, 5.315e-7
-0.023, -1.209e-6, -6.769e-7, 5.321e-7
-0.024, -1.215e-6, -6.818e-7, 5.331e-7
-0.025, -1.215e-6, -6.799e-7, 5.346e-7
-0.026, -1.215e-6, -6.806e-7, 5.346e-7
-0.027, -1.217e-6, -6.827e-7, 5.343e-7
-0.028, -1.220e-6, -6.818e-7, 5.382e-7
-0.029, -1.219e-6, -6.821e-7, 5.367e-7
-0.030, -1.224e-6, -6.842e-7, 5.398e-7
-0.031, -1.225e-6, -6.836e-7, 5.410e-7
-0.032, -1.225e-6, -6.845e-7, 5.401e-7
-0.033, -1.228e-6, -6.854e-7, 5.428e-7
-0.034, -1.229e-6, -6.845e-7, 5.447e-7
-0.035, -1.229e-6, -6.854e-7, 5.434e-7
-0.036, -1.232e-6, -6.870e-7, 5.450e-7
-0.037, -1.233e-6, -6.857e-7, 5.468e-7
-0.038, -1.234e-6, -6.867e-7, 5.474e-7
-0.039, -1.237e-6, -6.888e-7, 5.486e-7
-0.040, -1.239e-6, -6.876e-7, 5.511e-7
-0.041, -1.239e-6, -6.891e-7, 5.498e-7
-0.042, -1.242e-6, -6.900e-7, 5.520e-7
-0.043, -1.241e-6, -6.876e-7, 5.538e-7
-0.044, -1.242e-6, -6.900e-7, 5.520e-7
-0.045, -1.245e-6, -6.897e-7, 5.550e-7
-0.046, -1.245e-6, -6.882e-7, 5.569e-7
-0.047, -1.245e-6, -6.900e-7, 5.553e-7
-0.048, -1.246e-6, -6.894e-7, 5.569e-7
-0.049, -1.248e-6, -6.894e-7, 5.584e-7
-0.050, -1.250e-6, -6.903e-7, 5.599e-7
-0.051, -1.250e-6, -6.891e-7, 5.608e-7
-0.052, -1.248e-6, -6.876e-7, 5.608e-7
-0.053, -1.252e-6, -6.903e-7, 5.620e-7
-0.054, -1.254e-6, -6.906e-7, 5.630e-7
-0.055, -1.254e-6, -6.918e-7, 5.624e-7
-0.056, -1.256e-6, -6.915e-7, 5.645e-7
-0.057, -1.255e-6, -6.888e-7, 5.666e-7
-0.058, -1.258e-6, -6.922e-7, 5.657e-7
-0.059, -1.258e-6, -6.906e-7, 5.669e-7
-0.060, -1.257e-6, -6.888e-7, 5.681e-7
-0.061, -1.258e-6, -6.906e-7, 5.672e-7
-0.062, -1.260e-6, -6.900e-7, 5.700e-7
-0.063, -1.262e-6, -6.897e-7, 5.718e-7
-0.064, -1.261e-6, -6.903e-7, 5.703e-7
-0.065, -1.262e-6, -6.900e-7, 5.721e-7
-0.066, -1.262e-6, -6.888e-7, 5.730e-7
-0.067, -1.263e-6, -6.897e-7, 5.733e-7
-0.068, -1.264e-6, -6.903e-7, 5.736e-7
-0.069, -1.263e-6, -6.879e-7, 5.752e-7
-0.070, -1.265e-6, -6.891e-7, 5.764e-7
-0.071, -1.266e-6, -6.888e-7, 5.776e-7
-0.072, -1.262e-6, -6.867e-7, 5.755e-7
-0.073, -1.265e-6, -6.879e-7, 5.773e-7
-0.074, -1.267e-6, -6.873e-7, 5.794e-7
-0.075, -1.267e-6, -6.876e-7, 5.791e-7
-0.076, -1.269e-6, -6.894e-7, 5.800e-7
-0.077, -1.267e-6, -6.857e-7, 5.813e-7
-0.078, -1.268e-6, -6.882e-7, 5.800e-7
-0.079, -1.269e-6, -6.870e-7, 5.822e-7
-0.080, -1.268e-6, -6.845e-7, 5.834e-7
-0.081, -1.268e-6, -6.857e-7, 5.822e-7
-0.082, -1.271e-6, -6.861e-7, 5.846e-7
-0.083, -1.272e-6, -6.854e-7, 5.862e-7
-0.084, -1.270e-6, -6.861e-7, 5.837e-7
-0.085, -1.272e-6, -6.851e-7, 5.868e-7
-0.086, -1.268e-6, -6.818e-7, 5.858e-7
-0.087, -1.270e-6, -6.845e-7, 5.858e-7
-0.088, -1.272e-6, -6.842e-7, 5.880e-7
-0.089, -1.270e-6, -6.827e-7, 5.874e-7
-0.090, -1.272e-6, -6.839e-7, 5.877e-7
-0.091, -1.274e-6, -6.833e-7, 5.904e-7
-0.092, -1.272e-6, -6.809e-7, 5.907e-7
-0.093, -1.272e-6, -6.824e-7, 5.895e-7
-0.094, -1.274e-6, -6.815e-7, 5.923e-7
-0.095, -1.270e-6, -6.799e-7, 5.898e-7
-0.096, -1.271e-6, -6.818e-7, 5.895e-7
-0.097, -1.271e-6, -6.790e-7, 5.916e-7
-0.098, -1.272e-6, -6.790e-7, 5.926e-7
-0.099, -1.272e-6, -6.790e-7, 5.929e-7
-0.100, -1.272e-6, -6.784e-7, 5.938e-7
-0.101, -1.270e-6, -6.775e-7, 5.929e-7
-0.102, -1.271e-6, -6.775e-7, 5.935e-7
-0.103, -1.273e-6, -6.763e-7, 5.962e-7
-0.104, -1.269e-6, -6.745e-7, 5.944e-7
-0.105, -1.270e-6, -6.751e-7, 5.947e-7
-0.106, -1.268e-6, -6.732e-7, 5.947e-7
-0.107, -1.267e-6, -6.729e-7, 5.944e-7
-0.108, -1.270e-6, -6.732e-7, 5.965e-7
-0.109, -1.270e-6, -6.723e-7, 5.974e-7
-0.110, -1.269e-6, -6.717e-7, 5.968e-7
-0.111, -1.269e-6, -6.711e-7, 5.974e-7
-0.112, -1.267e-6, -6.702e-7, 5.971e-7
-0.113, -1.268e-6, -6.711e-7, 5.971e-7
-0.114, -1.265e-6, -6.677e-7, 5.968e-7
-0.115, -1.267e-6, -6.699e-7, 5.968e-7
-0.116, -1.267e-6, -6.687e-7, 5.984e-7
-0.117, -1.265e-6, -6.668e-7, 5.981e-7
-0.118, -1.263e-6, -6.662e-7, 5.971e-7
-0.119, -1.265e-6, -6.668e-7, 5.987e-7
-0.120, -1.265e-6, -6.653e-7, 6.002e-7
-0.121, -1.262e-6, -6.653e-7, 5.968e-7
-0.122, -1.264e-6, -6.647e-7, 5.996e-7
-0.123, -1.262e-6, -6.629e-7, 5.993e-7
-0.124, -1.260e-6, -6.619e-7, 5.984e-7
-0.125, -1.262e-6, -6.626e-7, 5.999e-7
-0.126, -1.262e-6, -6.619e-7, 5.996e-7
-0.127, -1.258e-6, -6.592e-7, 5.984e-7
-0.128, -1.258e-6, -6.595e-7, 5.987e-7
-0.129, -1.259e-6, -6.583e-7, 6.011e-7
-0.130, -1.257e-6, -6.574e-7, 5.996e-7
-0.131, -1.258e-6, -6.577e-7, 6.002e-7
-0.132, -1.252e-6, -6.549e-7, 5.974e-7
-0.133, -1.255e-6, -6.577e-7, 5.971e-7
-0.134, -1.255e-6, -6.555e-7, 5.993e-7
-0.135, -1.251e-6, -6.516e-7, 5.990e-7
-0.136, -1.251e-6, -6.531e-7, 5.977e-7
-0.137, -1.250e-6, -6.516e-7, 5.987e-7
-0.138, -1.247e-6, -6.497e-7, 5.974e-7
-0.139, -1.248e-6, -6.500e-7, 5.984e-7
-0.140, -1.245e-6, -6.473e-7, 5.981e-7
-0.141, -1.244e-6, -6.476e-7, 5.968e-7
-0.142, -1.245e-6, -6.482e-7, 5.968e-7
-0.143, -1.245e-6, -6.461e-7, 5.990e-7
-0.144, -1.241e-6, -6.449e-7, 5.959e-7
-0.145, -1.243e-6, -6.455e-7, 5.971e-7
-0.146, -1.243e-6, -6.452e-7, 5.974e-7
-0.147, -1.237e-6, -6.424e-7, 5.941e-7
-0.148, -1.239e-6, -6.427e-7, 5.959e-7
-0.149, -1.238e-6, -6.412e-7, 5.968e-7
-0.150, -1.235e-6, -6.415e-7, 5.935e-7
-0.151, -1.235e-6, -6.397e-7, 5.950e-7
-0.152, -1.233e-6, -6.369e-7, 5.965e-7
-0.153, -1.229e-6, -6.366e-7, 5.923e-7
-0.154, -1.233e-6, -6.394e-7, 5.935e-7
-0.155, -1.228e-6, -6.342e-7, 5.938e-7
-0.156, -1.225e-6, -6.342e-7, 5.910e-7
-0.157, -1.225e-6, -6.333e-7, 5.913e-7
-0.158, -1.223e-6, -6.320e-7, 5.910e-7
-0.159, -1.226e-6, -6.336e-7, 5.923e-7
-0.160, -1.223e-6, -6.317e-7, 5.910e-7
-0.161, -1.220e-6, -6.296e-7, 5.901e-7
-0.162, -1.221e-6, -6.314e-7, 5.892e-7
-0.163, -1.217e-6, -6.272e-7, 5.901e-7
-0.164, -1.218e-6, -6.290e-7, 5.892e-7
-0.165, -1.217e-6, -6.275e-7, 5.898e-7
-0.166, -1.215e-6, -6.259e-7, 5.892e-7
-0.167, -1.212e-6, -6.262e-7, 5.862e-7
-0.168, -1.214e-6, -6.265e-7, 5.874e-7
-0.169, -1.211e-6, -6.223e-7, 5.883e-7
-0.170, -1.209e-6, -6.232e-7, 5.855e-7
-0.171, -1.209e-6, -6.226e-7, 5.865e-7
-0.172, -1.205e-6, -6.204e-7, 5.846e-7
-0.173, -1.204e-6, -6.201e-7, 5.843e-7
-0.174, -1.204e-6, -6.195e-7, 5.849e-7
-0.175, -1.200e-6, -6.180e-7, 5.825e-7
-0.176, -1.199e-6, -6.183e-7, 5.810e-7
-0.177, -1.202e-6, -6.180e-7, 5.837e-7
-0.178, -1.202e-6, -6.198e-7, 5.822e-7
-0.179, -1.196e-6, -6.159e-7, 5.804e-7
-0.180, -1.196e-6, -6.149e-7, 5.813e-7
-0.181, -1.195e-6, -6.149e-7, 5.800e-7
-0.182, -1.194e-6, -6.134e-7, 5.810e-7
-0.183, -1.195e-6, -6.137e-7, 5.813e-7
-0.184, -1.191e-6, -6.134e-7, 5.779e-7
-0.185, -1.190e-6, -6.125e-7, 5.776e-7
-0.186, -1.189e-6, -6.104e-7, 5.782e-7
-0.187, -1.188e-6, -6.107e-7, 5.773e-7
-0.188, -1.186e-6, -6.085e-7, 5.770e-7
-0.189, -1.183e-6, -6.067e-7, 5.767e-7
-0.190, -1.184e-6, -6.085e-7, 5.755e-7
-0.191, -1.183e-6, -6.082e-7, 5.749e-7
-0.192, -1.185e-6, -6.088e-7, 5.758e-7
-0.193, -1.181e-6, -6.085e-7, 5.724e-7
-0.194, -1.179e-6, -6.061e-7, 5.733e-7
-0.195, -1.180e-6, -6.055e-7, 5.743e-7
-0.196, -1.178e-6, -6.070e-7, 5.706e-7
-0.197, -1.178e-6, -6.055e-7, 5.724e-7
-0.198, -1.174e-6, -6.027e-7, 5.715e-7
-0.199, -1.176e-6, -6.052e-7, 5.706e-7
-0.200, -1.175e-6, -6.046e-7, 5.703e-7
-0.201, -1.173e-6, -6.024e-7, 5.703e-7
-0.202, -1.172e-6, -6.043e-7, 5.675e-7
-0.203, -1.174e-6, -6.046e-7, 5.694e-7
-0.204, -1.169e-6, -6.006e-7, 5.688e-7
-0.205, -1.169e-6, -6.024e-7, 5.666e-7
-0.206, -1.169e-6, -6.009e-7, 5.685e-7
-0.207, -1.166e-6, -5.991e-7, 5.666e-7
-0.208, -1.166e-6, -6.012e-7, 5.648e-7
-0.209, -1.167e-6, -6.003e-7, 5.669e-7
-0.210, -1.164e-6, -5.991e-7, 5.645e-7
-0.211, -1.161e-6, -5.985e-7, 5.627e-7
-0.212, -1.162e-6, -5.979e-7, 5.639e-7
-0.213, -1.159e-6, -5.969e-7, 5.623e-7
-0.214, -1.160e-6, -5.985e-7, 5.614e-7
-0.215, -1.158e-6, -5.957e-7, 5.620e-7
-0.216, -1.157e-6, -5.963e-7, 5.611e-7
-0.217, -1.155e-6, -5.948e-7, 5.599e-7
-0.218, -1.156e-6, -5.945e-7, 5.611e-7
-0.219, -1.157e-6, -5.985e-7, 5.587e-7
-0.220, -1.156e-6, -5.960e-7, 5.599e-7
-0.221, -1.153e-6, -5.945e-7, 5.581e-7
-0.222, -1.153e-6, -5.945e-7, 5.581e-7
-0.223, -1.154e-6, -5.966e-7, 5.578e-7
-0.224, -1.150e-6, -5.933e-7, 5.566e-7
-0.225, -1.150e-6, -5.939e-7, 5.556e-7
-0.226, -1.150e-6, -5.936e-7, 5.566e-7
-0.227, -1.147e-6, -5.918e-7, 5.553e-7
-0.228, -1.148e-6, -5.939e-7, 5.541e-7
-0.229, -1.148e-6, -5.927e-7, 5.556e-7
-0.230, -1.141e-6, -5.902e-7, 5.511e-7
-0.231, -1.145e-6, -5.921e-7, 5.532e-7
-0.232, -1.145e-6, -5.915e-7, 5.532e-7
-0.233, -1.142e-6, -5.905e-7, 5.514e-7
-0.234, -1.143e-6, -5.921e-7, 5.511e-7
-0.235, -1.141e-6, -5.911e-7, 5.501e-7
-0.236, -1.143e-6, -5.936e-7, 5.495e-7
-0.237, -1.142e-6, -5.924e-7, 5.498e-7
-0.238, -1.138e-6, -5.893e-7, 5.489e-7
-0.239, -1.137e-6, -5.896e-7, 5.474e-7
-0.240, -1.136e-6, -5.896e-7, 5.468e-7
-0.241, -1.135e-6, -5.872e-7, 5.477e-7
-0.242, -1.135e-6, -5.896e-7, 5.450e-7
-0.243, -1.134e-6, -5.881e-7, 5.456e-7
-0.244, -1.133e-6, -5.890e-7, 5.443e-7
-0.245, -1.140e-6, -5.966e-7, 5.434e-7
-0.246, -1.132e-6, -5.881e-7, 5.443e-7
-0.247, -1.130e-6, -5.872e-7, 5.428e-7
-0.248, -1.132e-6, -5.896e-7, 5.422e-7
-0.249, -1.128e-6, -5.860e-7, 5.425e-7
-0.250, -1.128e-6, -5.872e-7, 5.407e-7
-0.251, -1.127e-6, -5.869e-7, 5.398e-7
-0.252, -1.129e-6, -5.878e-7, 5.413e-7
-0.253, -1.123e-6, -5.850e-7, 5.382e-7
-0.254, -1.127e-6, -5.878e-7, 5.389e-7
-0.255, -1.125e-6, -5.857e-7, 5.389e-7
-0.256, -1.123e-6, -5.854e-7, 5.373e-7
-0.257, -1.125e-6, -5.875e-7, 5.373e-7
-0.258, -1.121e-6, -5.832e-7, 5.382e-7
-0.259, -1.126e-6, -5.905e-7, 5.355e-7
-0.260, -1.121e-6, -5.857e-7, 5.355e-7
-0.261, -1.121e-6, -5.850e-7, 5.361e-7
-0.262, -1.119e-6, -5.854e-7, 5.334e-7
