Feb. 28, 2018   11:14:40
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\3_e5_9,2_0118_ph4,07_5.txt
0.012, -1.023e-6, -5.460e-7, 4.772e-7
0.011, -1.022e-6, -5.442e-7, 4.775e-7
0.010, -1.020e-6, -5.435e-7, 4.766e-7
0.009, -1.018e-6, -5.429e-7, 4.754e-7
0.008, -1.018e-6, -5.423e-7, 4.757e-7
0.007, -1.018e-6, -5.417e-7, 4.760e-7
0.006, -1.014e-6, -5.408e-7, 4.732e-7
0.005, -1.015e-6, -5.399e-7, 4.751e-7
0.004, -1.013e-6, -5.396e-7, 4.732e-7
0.003, -1.010e-6, -5.387e-7, 4.714e-7
0.002, -1.010e-6, -5.390e-7, 4.708e-7
0.001, -1.009e-6, -5.371e-7, 4.723e-7
-0.000, -1.009e-6, -5.371e-7, 4.714e-7
-0.001, -1.007e-6, -5.362e-7, 4.705e-7
-0.002, -1.006e-6, -5.353e-7, 4.705e-7
-0.003, -1.003e-6, -5.344e-7, 4.687e-7
-0.004, -1.004e-6, -5.338e-7, 4.699e-7
-0.005, -1.004e-6, -5.332e-7, 4.705e-7
-0.006, -1.000e-6, -5.332e-7, 4.671e-7
-0.007, -9.970e-7, -5.307e-7, 4.662e-7
-0.008, -9.991e-7, -5.313e-7, 4.678e-7
-0.009, -9.966e-7, -5.307e-7, 4.659e-7
-0.010, -9.966e-7, -5.307e-7, 4.659e-7
-0.011, -9.957e-7, -5.298e-7, 4.659e-7
-0.012, -9.927e-7, -5.286e-7, 4.641e-7
-0.013, -9.924e-7, -5.283e-7, 4.641e-7
-0.014, -9.908e-7, -5.265e-7, 4.644e-7
-0.015, -9.918e-7, -5.274e-7, 4.644e-7
-0.016, -9.893e-7, -5.261e-7, 4.632e-7
-0.017, -9.866e-7, -5.249e-7, 4.616e-7
-0.018, -9.866e-7, -5.249e-7, 4.616e-7
-0.019, -9.851e-7, -5.249e-7, 4.601e-7
-0.020, -9.835e-7, -5.234e-7, 4.601e-7
-0.021, -9.817e-7, -5.222e-7, 4.595e-7
-0.022, -9.817e-7, -5.228e-7, 4.589e-7
-0.023, -9.823e-7, -5.228e-7, 4.595e-7
-0.024, -9.789e-7, -5.222e-7, 4.568e-7
-0.025, -9.796e-7, -5.216e-7, 4.580e-7
-0.026, -9.765e-7, -5.188e-7, 4.577e-7
-0.027, -9.759e-7, -5.203e-7, 4.555e-7
-0.028, -9.756e-7, -5.185e-7, 4.571e-7
-0.029, -9.759e-7, -5.173e-7, 4.586e-7
-0.030, -9.728e-7, -5.170e-7, 4.559e-7
-0.031, -9.713e-7, -5.164e-7, 4.549e-7
-0.032, -9.716e-7, -5.167e-7, 4.549e-7
-0.033, -9.695e-7, -5.158e-7, 4.537e-7
-0.034, -9.698e-7, -5.161e-7, 4.537e-7
-0.035, -9.664e-7, -5.142e-7, 4.522e-7
-0.036, -9.652e-7, -5.142e-7, 4.510e-7
-0.037, -9.658e-7, -5.133e-7, 4.525e-7
-0.038, -9.646e-7, -5.130e-7, 4.516e-7
-0.039, -9.622e-7, -5.121e-7, 4.501e-7
-0.040, -9.634e-7, -5.121e-7, 4.513e-7
-0.041, -9.619e-7, -5.112e-7, 4.507e-7
-0.042, -9.594e-7, -5.109e-7, 4.485e-7
-0.043, -9.588e-7, -5.106e-7, 4.482e-7
-0.044, -9.570e-7, -5.091e-7, 4.479e-7
-0.045, -9.558e-7, -5.084e-7, 4.473e-7
-0.046, -9.579e-7, -5.109e-7, 4.470e-7
-0.047, -9.530e-7, -5.072e-7, 4.458e-7
-0.048, -9.533e-7, -5.066e-7, 4.467e-7
-0.049, -9.506e-7, -5.066e-7, 4.439e-7
-0.050, -9.500e-7, -5.057e-7, 4.443e-7
