Feb. 28, 2018   14:08:47
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\42_e2_9,2_0118_ph7,49_2.txt
0.012, -9.701e-7, -5.673e-7, 4.028e-7
0.011, -9.710e-7, -5.667e-7, 4.043e-7
0.010, -9.695e-7, -5.661e-7, 4.034e-7
0.009, -9.701e-7, -5.652e-7, 4.049e-7
0.008, -9.667e-7, -5.637e-7, 4.031e-7
0.007, -9.695e-7, -5.646e-7, 4.049e-7
0.006, -9.683e-7, -5.640e-7, 4.043e-7
0.005, -9.658e-7, -5.619e-7, 4.040e-7
0.004, -9.661e-7, -5.622e-7, 4.040e-7
0.003, -9.664e-7, -5.609e-7, 4.055e-7
0.002, -9.664e-7, -5.622e-7, 4.043e-7
0.001, -9.655e-7, -5.603e-7, 4.052e-7
-0.000, -9.637e-7, -5.588e-7, 4.049e-7
-0.001, -9.628e-7, -5.585e-7, 4.043e-7
-0.002, -9.634e-7, -5.591e-7, 4.043e-7
-0.003, -9.637e-7, -5.573e-7, 4.064e-7
-0.004, -9.609e-7, -5.567e-7, 4.043e-7
-0.005, -9.625e-7, -5.573e-7, 4.052e-7
-0.006, -9.597e-7, -5.548e-7, 4.049e-7
-0.007, -9.606e-7, -5.548e-7, 4.058e-7
-0.008, -9.591e-7, -5.545e-7, 4.046e-7
-0.009, -9.606e-7, -5.542e-7, 4.064e-7
-0.010, -9.567e-7, -5.527e-7, 4.040e-7
-0.011, -9.591e-7, -5.533e-7, 4.058e-7
-0.012, -9.582e-7, -5.524e-7, 4.058e-7
-0.013, -9.573e-7, -5.512e-7, 4.061e-7
-0.014, -9.567e-7, -5.512e-7, 4.055e-7
-0.015, -9.573e-7, -5.499e-7, 4.073e-7
-0.016, -9.545e-7, -5.490e-7, 4.055e-7
-0.017, -9.521e-7, -5.487e-7, 4.034e-7
-0.018, -9.527e-7, -5.478e-7, 4.049e-7
-0.019, -9.521e-7, -5.469e-7, 4.052e-7
-0.020, -9.524e-7, -5.478e-7, 4.046e-7
-0.021, -9.512e-7, -5.460e-7, 4.052e-7
-0.022, -9.487e-7, -5.445e-7, 4.043e-7
-0.023, -9.493e-7, -5.454e-7, 4.040e-7
-0.024, -9.493e-7, -5.438e-7, 4.055e-7
-0.025, -9.472e-7, -5.429e-7, 4.043e-7
-0.026, -9.472e-7, -5.432e-7, 4.040e-7
-0.027, -9.454e-7, -5.420e-7, 4.034e-7
-0.028, -9.432e-7, -5.405e-7, 4.028e-7
-0.029, -9.460e-7, -5.414e-7, 4.046e-7
-0.030, -9.454e-7, -5.405e-7, 4.049e-7
-0.031, -9.432e-7, -5.387e-7, 4.046e-7
-0.032, -9.417e-7, -5.393e-7, 4.024e-7
-0.033, -9.414e-7, -5.371e-7, 4.043e-7
-0.034, -9.390e-7, -5.356e-7, 4.034e-7
-0.035, -9.390e-7, -5.362e-7, 4.028e-7
-0.036, -9.411e-7, -5.362e-7, 4.049e-7
-0.037, -9.368e-7, -5.341e-7, 4.028e-7
-0.038, -9.365e-7, -5.344e-7, 4.021e-7
-0.039, -9.374e-7, -5.341e-7, 4.034e-7
-0.040, -9.365e-7, -5.335e-7, 4.031e-7
-0.041, -9.353e-7, -5.329e-7, 4.024e-7
-0.042, -9.356e-7, -5.326e-7, 4.031e-7
-0.043, -9.326e-7, -5.304e-7, 4.021e-7
-0.044, -9.338e-7, -5.323e-7, 4.015e-7
-0.045, -9.320e-7, -5.292e-7, 4.028e-7
-0.046, -9.292e-7, -5.280e-7, 4.012e-7
-0.047, -9.307e-7, -5.295e-7, 4.012e-7
-0.048, -9.292e-7, -5.277e-7, 4.015e-7
-0.049, -9.280e-7, -5.261e-7, 4.018e-7
-0.050, -9.268e-7, -5.261e-7, 4.006e-7
