Feb. 28, 2018   11:59:56
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\28_e6_9,2_0118_ph6,57_2.txt
0.012, -1.197e-6, -6.946e-7, 5.028e-7
0.011, -1.195e-6, -6.931e-7, 5.016e-7
0.010, -1.194e-6, -6.928e-7, 5.013e-7
0.009, -1.192e-6, -6.912e-7, 5.007e-7
0.008, -1.192e-6, -6.912e-7, 5.004e-7
0.007, -1.192e-6, -6.906e-7, 5.010e-7
0.006, -1.190e-6, -6.891e-7, 5.004e-7
0.005, -1.189e-6, -6.891e-7, 4.998e-7
0.004, -1.188e-6, -6.882e-7, 5.001e-7
0.003, -1.185e-6, -6.857e-7, 4.992e-7
0.002, -1.186e-6, -6.876e-7, 4.986e-7
0.001, -1.185e-6, -6.857e-7, 4.992e-7
-0.000, -1.182e-6, -6.848e-7, 4.977e-7
-0.001, -1.183e-6, -6.848e-7, 4.983e-7
-0.002, -1.182e-6, -6.848e-7, 4.967e-7
-0.003, -1.177e-6, -6.815e-7, 4.955e-7
-0.004, -1.179e-6, -6.827e-7, 4.964e-7
-0.005, -1.177e-6, -6.812e-7, 4.955e-7
-0.006, -1.175e-6, -6.803e-7, 4.949e-7
-0.007, -1.173e-6, -6.790e-7, 4.940e-7
-0.008, -1.175e-6, -6.793e-7, 4.958e-7
-0.009, -1.171e-6, -6.781e-7, 4.931e-7
-0.010, -1.170e-6, -6.769e-7, 4.931e-7
-0.011, -1.171e-6, -6.766e-7, 4.943e-7
-0.012, -1.168e-6, -6.760e-7, 4.919e-7
-0.013, -1.170e-6, -6.769e-7, 4.931e-7
-0.014, -1.168e-6, -6.751e-7, 4.928e-7
-0.015, -1.163e-6, -6.735e-7, 4.894e-7
-0.016, -1.166e-6, -6.741e-7, 4.916e-7
-0.017, -1.162e-6, -6.723e-7, 4.900e-7
-0.018, -1.162e-6, -6.717e-7, 4.900e-7
-0.019, -1.161e-6, -6.717e-7, 4.891e-7
-0.020, -1.159e-6, -6.699e-7, 4.894e-7
-0.021, -1.160e-6, -6.717e-7, 4.882e-7
-0.022, -1.158e-6, -6.693e-7, 4.885e-7
-0.023, -1.158e-6, -6.687e-7, 4.891e-7
-0.024, -1.157e-6, -6.687e-7, 4.879e-7
-0.025, -1.156e-6, -6.687e-7, 4.873e-7
-0.026, -1.154e-6, -6.674e-7, 4.864e-7
-0.027, -1.152e-6, -6.662e-7, 4.855e-7
-0.028, -1.152e-6, -6.659e-7, 4.861e-7
-0.029, -1.152e-6, -6.656e-7, 4.864e-7
-0.030, -1.150e-6, -6.653e-7, 4.848e-7
-0.031, -1.150e-6, -6.644e-7, 4.855e-7
-0.032, -1.148e-6, -6.635e-7, 4.842e-7
-0.033, -1.148e-6, -6.638e-7, 4.839e-7
-0.034, -1.145e-6, -6.622e-7, 4.827e-7
-0.035, -1.146e-6, -6.629e-7, 4.827e-7
-0.036, -1.144e-6, -6.616e-7, 4.821e-7
-0.037, -1.143e-6, -6.619e-7, 4.815e-7
-0.038, -1.143e-6, -6.604e-7, 4.821e-7
-0.039, -1.140e-6, -6.607e-7, 4.797e-7
-0.040, -1.139e-6, -6.595e-7, 4.793e-7
-0.041, -1.138e-6, -6.586e-7, 4.793e-7
-0.042, -1.137e-6, -6.583e-7, 4.787e-7
-0.043, -1.137e-6, -6.583e-7, 4.787e-7
-0.044, -1.137e-6, -6.571e-7, 4.797e-7
-0.045, -1.135e-6, -6.583e-7, 4.772e-7
-0.046, -1.136e-6, -6.580e-7, 4.781e-7
-0.047, -1.136e-6, -6.568e-7, 4.790e-7
-0.048, -1.133e-6, -6.561e-7, 4.769e-7
-0.049, -1.133e-6, -6.561e-7, 4.769e-7
-0.050, -1.130e-6, -6.546e-7, 4.751e-7
