Feb. 28, 2018   15:13:58
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\68_e6_9,2_0118_ph9,98_wider5.txt
0.012, -1.157e-6, -6.397e-7, 5.172e-7
0.011, -1.160e-6, -6.418e-7, 5.181e-7
0.010, -1.161e-6, -6.436e-7, 5.178e-7
0.009, -1.166e-6, -6.455e-7, 5.205e-7
0.008, -1.167e-6, -6.455e-7, 5.212e-7
0.007, -1.169e-6, -6.470e-7, 5.221e-7
0.006, -1.174e-6, -6.488e-7, 5.248e-7
0.005, -1.175e-6, -6.500e-7, 5.254e-7
0.004, -1.179e-6, -6.525e-7, 5.266e-7
0.003, -1.180e-6, -6.534e-7, 5.270e-7
0.002, -1.183e-6, -6.540e-7, 5.288e-7
0.001, -1.187e-6, -6.574e-7, 5.300e-7
-0.000, -1.188e-6, -6.568e-7, 5.309e-7
-0.001, -1.192e-6, -6.589e-7, 5.328e-7
-0.002, -1.193e-6, -6.598e-7, 5.337e-7
-0.003, -1.197e-6, -6.610e-7, 5.358e-7
-0.004, -1.199e-6, -6.626e-7, 5.364e-7
-0.005, -1.201e-6, -6.644e-7, 5.367e-7
-0.006, -1.207e-6, -6.665e-7, 5.401e-7
-0.007, -1.208e-6, -6.674e-7, 5.407e-7
-0.008, -1.209e-6, -6.668e-7, 5.419e-7
-0.009, -1.214e-6, -6.699e-7, 5.443e-7
-0.010, -1.217e-6, -6.720e-7, 5.450e-7
-0.011, -1.221e-6, -6.751e-7, 5.462e-7
-0.012, -1.222e-6, -6.732e-7, 5.483e-7
-0.013, -1.226e-6, -6.760e-7, 5.495e-7
-0.014, -1.228e-6, -6.763e-7, 5.514e-7
-0.015, -1.229e-6, -6.772e-7, 5.523e-7
-0.016, -1.233e-6, -6.793e-7, 5.538e-7
-0.017, -1.237e-6, -6.815e-7, 5.550e-7
-0.018, -1.237e-6, -6.815e-7, 5.559e-7
-0.019, -1.240e-6, -6.833e-7, 5.566e-7
-0.020, -1.244e-6, -6.851e-7, 5.587e-7
-0.021, -1.247e-6, -6.864e-7, 5.605e-7
-0.022, -1.248e-6, -6.879e-7, 5.605e-7
-0.023, -1.251e-6, -6.879e-7, 5.633e-7
-0.024, -1.254e-6, -6.891e-7, 5.645e-7
-0.025, -1.256e-6, -6.912e-7, 5.651e-7
-0.026, -1.259e-6, -6.918e-7, 5.669e-7
-0.027, -1.261e-6, -6.925e-7, 5.685e-7
-0.028, -1.264e-6, -6.949e-7, 5.688e-7
-0.029, -1.266e-6, -6.958e-7, 5.703e-7
-0.030, -1.268e-6, -6.958e-7, 5.721e-7
-0.031, -1.272e-6, -6.976e-7, 5.743e-7
-0.032, -1.273e-6, -6.986e-7, 5.739e-7
-0.033, -1.275e-6, -6.992e-7, 5.761e-7
-0.034, -1.281e-6, -7.019e-7, 5.788e-7
-0.035, -1.282e-6, -7.028e-7, 5.791e-7
-0.036, -1.284e-6, -7.044e-7, 5.801e-7
-0.037, -1.286e-6, -7.037e-7, 5.822e-7
-0.038, -1.289e-6, -7.056e-7, 5.837e-7
-0.039, -1.291e-6, -7.047e-7, 5.862e-7
-0.040, -1.293e-6, -7.068e-7, 5.862e-7
-0.041, -1.296e-6, -7.092e-7, 5.868e-7
-0.042, -1.297e-6, -7.077e-7, 5.892e-7
-0.043, -1.301e-6, -7.123e-7, 5.892e-7
-0.044, -1.303e-6, -7.117e-7, 5.916e-7
-0.045, -1.306e-6, -7.138e-7, 5.926e-7
-0.046, -1.308e-6, -7.135e-7, 5.944e-7
-0.047, -1.310e-6, -7.141e-7, 5.956e-7
-0.048, -1.310e-6, -7.150e-7, 5.950e-7
-0.049, -1.314e-6, -7.147e-7, 5.990e-7
-0.050, -1.314e-6, -7.160e-7, 5.984e-7
-0.051, -1.319e-6, -7.172e-7, 6.014e-7
-0.052, -1.319e-6, -7.178e-7, 6.014e-7
-0.053, -1.322e-6, -7.199e-7, 6.020e-7
-0.054, -1.324e-6, -7.199e-7, 6.042e-7
-0.055, -1.326e-6, -7.202e-7, 6.057e-7
-0.056, -1.329e-6, -7.214e-7, 6.072e-7
-0.057, -1.329e-6, -7.205e-7, 6.087e-7
-0.058, -1.331e-6, -7.214e-7, 6.100e-7
-0.059, -1.335e-6, -7.233e-7, 6.115e-7
-0.060, -1.338e-6, -7.248e-7, 6.133e-7
-0.061, -1.339e-6, -7.242e-7, 6.148e-7
-0.062, -1.344e-6, -7.272e-7, 6.170e-7
-0.063, -1.344e-6, -7.257e-7, 6.179e-7
-0.064, -1.342e-6, -7.251e-7, 6.167e-7
-0.065, -1.348e-6, -7.291e-7, 6.188e-7
-0.066, -1.351e-6, -7.291e-7, 6.219e-7
-0.067, -1.348e-6, -7.266e-7, 6.212e-7
-0.068, -1.354e-6, -7.312e-7, 6.231e-7
-0.069, -1.355e-6, -7.312e-7, 6.240e-7
-0.070, -1.353e-6, -7.288e-7, 6.240e-7
-0.071, -1.357e-6, -7.309e-7, 6.264e-7
-0.072, -1.359e-6, -7.315e-7, 6.280e-7
-0.073, -1.360e-6, -7.318e-7, 6.286e-7
-0.074, -1.362e-6, -7.334e-7, 6.283e-7
-0.075, -1.365e-6, -7.334e-7, 6.319e-7
-0.076, -1.364e-6, -7.318e-7, 6.319e-7
-0.077, -1.366e-6, -7.337e-7, 6.328e-7
-0.078, -1.368e-6, -7.334e-7, 6.350e-7
-0.079, -1.368e-6, -7.337e-7, 6.341e-7
-0.080, -1.370e-6, -7.343e-7, 6.359e-7
-0.081, -1.373e-6, -7.352e-7, 6.377e-7
-0.082, -1.372e-6, -7.343e-7, 6.374e-7
-0.083, -1.375e-6, -7.352e-7, 6.399e-7
-0.084, -1.376e-6, -7.355e-7, 6.402e-7
-0.085, -1.376e-6, -7.349e-7, 6.414e-7
-0.086, -1.379e-6, -7.364e-7, 6.423e-7
-0.087, -1.381e-6, -7.364e-7, 6.441e-7
-0.088, -1.381e-6, -7.370e-7, 6.444e-7
-0.089, -1.383e-6, -7.370e-7, 6.460e-7
-0.090, -1.381e-6, -7.370e-7, 6.444e-7
-0.091, -1.384e-6, -7.367e-7, 6.475e-7
-0.092, -1.386e-6, -7.370e-7, 6.487e-7
-0.093, -1.385e-6, -7.361e-7, 6.490e-7
-0.094, -1.390e-6, -7.382e-7, 6.515e-7
-0.095, -1.388e-6, -7.370e-7, 6.512e-7
-0.096, -1.391e-6, -7.382e-7, 6.530e-7
-0.097, -1.391e-6, -7.367e-7, 6.539e-7
-0.098, -1.392e-6, -7.382e-7, 6.536e-7
-0.099, -1.393e-6, -7.373e-7, 6.554e-7
-0.100, -1.394e-6, -7.370e-7, 6.573e-7
-0.101, -1.396e-6, -7.376e-7, 6.582e-7
-0.102, -1.397e-6, -7.391e-7, 6.576e-7
-0.103, -1.397e-6, -7.379e-7, 6.588e-7
-0.104, -1.398e-6, -7.382e-7, 6.594e-7
-0.105, -1.398e-6, -7.364e-7, 6.615e-7
-0.106, -1.400e-6, -7.373e-7, 6.627e-7
-0.107, -1.401e-6, -7.361e-7, 6.649e-7
-0.108, -1.400e-6, -7.361e-7, 6.637e-7
-0.109, -1.403e-6, -7.370e-7, 6.655e-7
-0.110, -1.403e-6, -7.379e-7, 6.646e-7
-0.111, -1.403e-6, -7.364e-7, 6.664e-7
-0.112, -1.403e-6, -7.367e-7, 6.664e-7
-0.113, -1.403e-6, -7.361e-7, 6.670e-7
-0.114, -1.404e-6, -7.364e-7, 6.679e-7
-0.115, -1.401e-6, -7.352e-7, 6.655e-7
-0.116, -1.402e-6, -7.346e-7, 6.676e-7
-0.117, -1.404e-6, -7.358e-7, 6.685e-7
-0.118, -1.404e-6, -7.340e-7, 6.701e-7
-0.119, -1.405e-6, -7.346e-7, 6.704e-7
-0.120, -1.407e-6, -7.349e-7, 6.722e-7
-0.121, -1.406e-6, -7.327e-7, 6.731e-7
-0.122, -1.406e-6, -7.337e-7, 6.728e-7
-0.123, -1.406e-6, -7.324e-7, 6.734e-7
-0.124, -1.406e-6, -7.315e-7, 6.740e-7
-0.125, -1.406e-6, -7.327e-7, 6.734e-7
-0.126, -1.407e-6, -7.324e-7, 6.743e-7
-0.127, -1.406e-6, -7.309e-7, 6.756e-7
-0.128, -1.408e-6, -7.318e-7, 6.759e-7
-0.129, -1.407e-6, -7.306e-7, 6.765e-7
-0.130, -1.407e-6, -7.309e-7, 6.759e-7
-0.131, -1.405e-6, -7.300e-7, 6.753e-7
-0.132, -1.406e-6, -7.285e-7, 6.774e-7
-0.133, -1.407e-6, -7.285e-7, 6.789e-7
-0.134, -1.406e-6, -7.294e-7, 6.771e-7
-0.135, -1.407e-6, -7.279e-7, 6.792e-7
-0.136, -1.405e-6, -7.263e-7, 6.786e-7
-0.137, -1.405e-6, -7.276e-7, 6.777e-7
-0.138, -1.408e-6, -7.251e-7, 6.826e-7
-0.139, -1.405e-6, -7.254e-7, 6.798e-7
-0.140, -1.405e-6, -7.242e-7, 6.808e-7
-0.141, -1.403e-6, -7.233e-7, 6.798e-7
-0.142, -1.404e-6, -7.239e-7, 6.801e-7
-0.143, -1.405e-6, -7.233e-7, 6.820e-7
-0.144, -1.404e-6, -7.227e-7, 6.814e-7
-0.145, -1.404e-6, -7.218e-7, 6.823e-7
-0.146, -1.403e-6, -7.211e-7, 6.823e-7
-0.147, -1.402e-6, -7.199e-7, 6.820e-7
-0.148, -1.402e-6, -7.199e-7, 6.817e-7
-0.149, -1.401e-6, -7.187e-7, 6.820e-7
-0.150, -1.402e-6, -7.184e-7, 6.835e-7
-0.151, -1.401e-6, -7.184e-7, 6.826e-7
-0.152, -1.399e-6, -7.166e-7, 6.826e-7
-0.153, -1.400e-6, -7.169e-7, 6.829e-7
-0.154, -1.398e-6, -7.157e-7, 6.826e-7
-0.155, -1.400e-6, -7.147e-7, 6.850e-7
-0.156, -1.400e-6, -7.153e-7, 6.847e-7
-0.157, -1.397e-6, -7.135e-7, 6.835e-7
-0.158, -1.397e-6, -7.135e-7, 6.838e-7
-0.159, -1.396e-6, -7.129e-7, 6.829e-7
-0.160, -1.394e-6, -7.105e-7, 6.835e-7
-0.161, -1.395e-6, -7.105e-7, 6.847e-7
-0.162, -1.392e-6, -7.089e-7, 6.835e-7
-0.163, -1.393e-6, -7.074e-7, 6.853e-7
-0.164, -1.392e-6, -7.083e-7, 6.832e-7
-0.165, -1.392e-6, -7.080e-7, 6.835e-7
-0.166, -1.392e-6, -7.068e-7, 6.850e-7
-0.167, -1.392e-6, -7.071e-7, 6.844e-7
-0.168, -1.390e-6, -7.059e-7, 6.844e-7
-0.169, -1.385e-6, -7.028e-7, 6.820e-7
-0.170, -1.386e-6, -7.031e-7, 6.829e-7
-0.171, -1.386e-6, -7.025e-7, 6.838e-7
-0.172, -1.385e-6, -7.022e-7, 6.829e-7
-0.173, -1.385e-6, -7.004e-7, 6.844e-7
-0.174, -1.383e-6, -7.001e-7, 6.829e-7
-0.175, -1.382e-6, -7.001e-7, 6.820e-7
-0.176, -1.381e-6, -6.989e-7, 6.826e-7
-0.177, -1.382e-6, -6.986e-7, 6.835e-7
-0.178, -1.381e-6, -6.973e-7, 6.832e-7
-0.179, -1.380e-6, -6.976e-7, 6.820e-7
-0.180, -1.380e-6, -6.961e-7, 6.835e-7
-0.181, -1.375e-6, -6.946e-7, 6.808e-7
-0.182, -1.377e-6, -6.937e-7, 6.829e-7
-0.183, -1.375e-6, -6.937e-7, 6.814e-7
-0.184, -1.374e-6, -6.922e-7, 6.817e-7
-0.185, -1.373e-6, -6.925e-7, 6.808e-7
-0.186, -1.373e-6, -6.915e-7, 6.817e-7
-0.187, -1.371e-6, -6.903e-7, 6.808e-7
-0.188, -1.367e-6, -6.879e-7, 6.795e-7
-0.189, -1.369e-6, -6.885e-7, 6.801e-7
-0.190, -1.366e-6, -6.870e-7, 6.789e-7
-0.191, -1.367e-6, -6.882e-7, 6.789e-7
-0.192, -1.366e-6, -6.876e-7, 6.783e-7
-0.193, -1.365e-6, -6.857e-7, 6.789e-7
-0.194, -1.361e-6, -6.848e-7, 6.765e-7
-0.195, -1.362e-6, -6.845e-7, 6.771e-7
-0.196, -1.359e-6, -6.827e-7, 6.765e-7
-0.197, -1.360e-6, -6.833e-7, 6.768e-7
-0.198, -1.357e-6, -6.809e-7, 6.759e-7
-0.199, -1.356e-6, -6.806e-7, 6.750e-7
-0.200, -1.353e-6, -6.784e-7, 6.743e-7
-0.201, -1.354e-6, -6.790e-7, 6.746e-7
-0.202, -1.355e-6, -6.796e-7, 6.756e-7
-0.203, -1.352e-6, -6.778e-7, 6.746e-7
-0.204, -1.350e-6, -6.760e-7, 6.740e-7
-0.205, -1.350e-6, -6.763e-7, 6.737e-7
-0.206, -1.348e-6, -6.751e-7, 6.725e-7
-0.207, -1.348e-6, -6.754e-7, 6.722e-7
-0.208, -1.347e-6, -6.748e-7, 6.719e-7
-0.209, -1.342e-6, -6.717e-7, 6.707e-7
-0.210, -1.344e-6, -6.726e-7, 6.713e-7
-0.211, -1.339e-6, -6.699e-7, 6.695e-7
-0.212, -1.341e-6, -6.711e-7, 6.695e-7
-0.213, -1.340e-6, -6.702e-7, 6.701e-7
-0.214, -1.336e-6, -6.684e-7, 6.679e-7
-0.215, -1.335e-6, -6.680e-7, 6.673e-7
-0.216, -1.334e-6, -6.677e-7, 6.664e-7
-0.217, -1.333e-6, -6.665e-7, 6.667e-7
-0.218, -1.333e-6, -6.665e-7, 6.667e-7
-0.219, -1.332e-6, -6.656e-7, 6.664e-7
-0.220, -1.330e-6, -6.647e-7, 6.658e-7
-0.221, -1.328e-6, -6.647e-7, 6.637e-7
-0.222, -1.329e-6, -6.641e-7, 6.649e-7
-0.223, -1.327e-6, -6.622e-7, 6.646e-7
-0.224, -1.326e-6, -6.626e-7, 6.631e-7
-0.225, -1.326e-6, -6.616e-7, 6.640e-7
-0.226, -1.321e-6, -6.610e-7, 6.603e-7
-0.227, -1.323e-6, -6.604e-7, 6.627e-7
-0.228, -1.322e-6, -6.610e-7, 6.606e-7
-0.229, -1.320e-6, -6.604e-7, 6.594e-7
-0.230, -1.317e-6, -6.586e-7, 6.588e-7
-0.231, -1.316e-6, -6.574e-7, 6.591e-7
-0.232, -1.314e-6, -6.561e-7, 6.579e-7
-0.233, -1.313e-6, -6.549e-7, 6.582e-7
-0.234, -1.314e-6, -6.552e-7, 6.585e-7
-0.235, -1.312e-6, -6.561e-7, 6.557e-7
-0.236, -1.312e-6, -6.561e-7, 6.554e-7
-0.237, -1.309e-6, -6.537e-7, 6.551e-7
-0.238, -1.308e-6, -6.537e-7, 6.542e-7
-0.239, -1.309e-6, -6.555e-7, 6.539e-7
-0.240, -1.308e-6, -6.543e-7, 6.533e-7
-0.241, -1.306e-6, -6.531e-7, 6.530e-7
-0.242, -1.304e-6, -6.525e-7, 6.515e-7
-0.243, -1.301e-6, -6.500e-7, 6.511e-7
-0.244, -1.301e-6, -6.500e-7, 6.505e-7
-0.245, -1.300e-6, -6.513e-7, 6.490e-7
-0.246, -1.302e-6, -6.510e-7, 6.508e-7
-0.247, -1.297e-6, -6.494e-7, 6.472e-7
-0.248, -1.295e-6, -6.488e-7, 6.466e-7
-0.249, -1.294e-6, -6.488e-7, 6.457e-7
-0.250, -1.294e-6, -6.473e-7, 6.469e-7
-0.251, -1.294e-6, -6.473e-7, 6.463e-7
-0.252, -1.293e-6, -6.476e-7, 6.450e-7
-0.253, -1.290e-6, -6.461e-7, 6.441e-7
-0.254, -1.288e-6, -6.455e-7, 6.426e-7
-0.255, -1.290e-6, -6.470e-7, 6.426e-7
-0.256, -1.287e-6, -6.446e-7, 6.426e-7
-0.257, -1.286e-6, -6.446e-7, 6.414e-7
-0.258, -1.284e-6, -6.442e-7, 6.399e-7
-0.259, -1.285e-6, -6.446e-7, 6.405e-7
-0.260, -1.282e-6, -6.427e-7, 6.392e-7
-0.261, -1.282e-6, -6.427e-7, 6.389e-7
-0.262, -1.283e-6, -6.439e-7, 6.396e-7
-0.263, -1.281e-6, -6.436e-7, 6.374e-7
-0.264, -1.279e-6, -6.424e-7, 6.368e-7
-0.265, -1.276e-6, -6.412e-7, 6.347e-7
-0.266, -1.275e-6, -6.397e-7, 6.356e-7
-0.267, -1.278e-6, -6.415e-7, 6.362e-7
-0.268, -1.274e-6, -6.397e-7, 6.347e-7
-0.269, -1.271e-6, -6.388e-7, 6.325e-7
-0.270, -1.273e-6, -6.397e-7, 6.338e-7
-0.271, -1.272e-6, -6.391e-7, 6.325e-7
-0.272, -1.271e-6, -6.394e-7, 6.319e-7
-0.273, -1.271e-6, -6.391e-7, 6.322e-7
-0.274, -1.269e-6, -6.381e-7, 6.307e-7
-0.275, -1.269e-6, -6.391e-7, 6.298e-7
-0.276, -1.269e-6, -6.388e-7, 6.301e-7
-0.277, -1.270e-6, -6.403e-7, 6.301e-7
-0.278, -1.266e-6, -6.384e-7, 6.277e-7
-0.279, -1.265e-6, -6.381e-7, 6.264e-7
-0.280, -1.263e-6, -6.372e-7, 6.258e-7
-0.281, -1.262e-6, -6.363e-7, 6.261e-7
-0.282, -1.262e-6, -6.366e-7, 6.255e-7
-0.283, -1.259e-6, -6.360e-7, 6.234e-7
-0.284, -1.259e-6, -6.369e-7, 6.219e-7
-0.285, -1.258e-6, -6.357e-7, 6.228e-7
-0.286, -1.258e-6, -6.360e-7, 6.225e-7
-0.287, -1.258e-6, -6.363e-7, 6.222e-7
-0.288, -1.255e-6, -6.357e-7, 6.197e-7
-0.289, -1.255e-6, -6.342e-7, 6.203e-7
-0.290, -1.254e-6, -6.348e-7, 6.194e-7
-0.291, -1.254e-6, -6.348e-7, 6.188e-7
-0.292, -1.254e-6, -6.342e-7, 6.194e-7
-0.293, -1.251e-6, -6.345e-7, 6.164e-7
-0.294, -1.251e-6, -6.342e-7, 6.164e-7
-0.295, -1.251e-6, -6.351e-7, 6.161e-7
-0.296, -1.252e-6, -6.357e-7, 6.161e-7
-0.297, -1.250e-6, -6.339e-7, 6.164e-7
-0.298, -1.246e-6, -6.327e-7, 6.136e-7
-0.299, -1.247e-6, -6.336e-7, 6.136e-7
-0.300, -1.248e-6, -6.336e-7, 6.142e-7
-0.301, -1.245e-6, -6.327e-7, 6.127e-7
-0.302, -1.244e-6, -6.320e-7, 6.118e-7
-0.303, -1.245e-6, -6.323e-7, 6.127e-7
-0.304, -1.244e-6, -6.317e-7, 6.124e-7
-0.305, -1.243e-6, -6.323e-7, 6.109e-7
-0.306, -1.243e-6, -6.320e-7, 6.106e-7
-0.307, -1.240e-6, -6.314e-7, 6.087e-7
-0.308, -1.243e-6, -6.336e-7, 6.090e-7
-0.309, -1.240e-6, -6.314e-7, 6.081e-7
-0.310, -1.239e-6, -6.299e-7, 6.087e-7
-0.311, -1.240e-6, -6.327e-7, 6.072e-7
-0.312, -1.241e-6, -6.330e-7, 6.078e-7
-0.313, -1.238e-6, -6.302e-7, 6.075e-7
-0.314, -1.239e-6, -6.323e-7, 6.063e-7
-0.315, -1.236e-6, -6.302e-7, 6.057e-7
-0.316, -1.237e-6, -6.308e-7, 6.057e-7
-0.317, -1.234e-6, -6.296e-7, 6.045e-7
-0.318, -1.233e-6, -6.287e-7, 6.048e-7
-0.319, -1.233e-6, -6.302e-7, 6.023e-7
-0.320, -1.234e-6, -6.311e-7, 6.032e-7
-0.321, -1.232e-6, -6.293e-7, 6.023e-7
-0.322, -1.231e-6, -6.299e-7, 6.011e-7
-0.323, -1.230e-6, -6.296e-7, 6.005e-7
-0.324, -1.232e-6, -6.314e-7, 6.005e-7
-0.325, -1.231e-6, -6.308e-7, 5.999e-7
-0.326, -1.230e-6, -6.293e-7, 6.005e-7
-0.327, -1.228e-6, -6.302e-7, 5.981e-7
-0.328, -1.228e-6, -6.302e-7, 5.981e-7
-0.329, -1.229e-6, -6.314e-7, 5.981e-7
-0.330, -1.229e-6, -6.302e-7, 5.984e-7
-0.331, -1.225e-6, -6.281e-7, 5.965e-7
-0.332, -1.226e-6, -6.305e-7, 5.953e-7
-0.333, -1.225e-6, -6.284e-7, 5.965e-7
-0.334, -1.221e-6, -6.275e-7, 5.938e-7
-0.335, -1.224e-6, -6.290e-7, 5.950e-7
-0.336, -1.222e-6, -6.281e-7, 5.938e-7
-0.337, -1.223e-6, -6.287e-7, 5.941e-7
-0.338, -1.223e-6, -6.293e-7, 5.941e-7
-0.339, -1.222e-6, -6.287e-7, 5.935e-7
-0.340, -1.220e-6, -6.275e-7, 5.926e-7
-0.341, -1.220e-6, -6.278e-7, 5.923e-7
-0.342, -1.220e-6, -6.290e-7, 5.907e-7
-0.343, -1.218e-6, -6.281e-7, 5.904e-7
-0.344, -1.218e-6, -6.281e-7, 5.895e-7
-0.345, -1.218e-6, -6.275e-7, 5.904e-7
-0.346, -1.219e-6, -6.296e-7, 5.895e-7
-0.347, -1.219e-6, -6.287e-7, 5.901e-7
-0.348, -1.217e-6, -6.278e-7, 5.889e-7
-0.349, -1.216e-6, -6.269e-7, 5.889e-7
-0.350, -1.215e-6, -6.272e-7, 5.880e-7
-0.351, -1.215e-6, -6.269e-7, 5.880e-7
-0.352, -1.214e-6, -6.265e-7, 5.874e-7
-0.353, -1.214e-6, -6.265e-7, 5.874e-7
-0.354, -1.213e-6, -6.259e-7, 5.868e-7
-0.355, -1.212e-6, -6.278e-7, 5.846e-7
-0.356, -1.213e-6, -6.269e-7, 5.862e-7
-0.357, -1.212e-6, -6.269e-7, 5.855e-7
-0.358, -1.213e-6, -6.272e-7, 5.855e-7
-0.359, -1.211e-6, -6.262e-7, 5.846e-7
-0.360, -1.210e-6, -6.256e-7, 5.843e-7
-0.361, -1.209e-6, -6.253e-7, 5.837e-7
-0.362, -1.209e-6, -6.253e-7, 5.834e-7
-0.363, -1.208e-6, -6.256e-7, 5.828e-7
-0.364, -1.209e-6, -6.262e-7, 5.828e-7
-0.365, -1.208e-6, -6.256e-7, 5.819e-7
-0.366, -1.208e-6, -6.269e-7, 5.810e-7
-0.367, -1.207e-6, -6.262e-7, 5.810e-7
-0.368, -1.207e-6, -6.265e-7, 5.800e-7
-0.369, -1.206e-6, -6.256e-7, 5.807e-7
-0.370, -1.207e-6, -6.253e-7, 5.813e-7
-0.371, -1.204e-6, -6.241e-7, 5.794e-7
-0.372, -1.204e-6, -6.235e-7, 5.807e-7
-0.373, -1.203e-6, -6.235e-7, 5.797e-7
-0.374, -1.202e-6, -6.247e-7, 5.773e-7
-0.375, -1.203e-6, -6.238e-7, 5.788e-7
-0.376, -1.204e-6, -6.247e-7, 5.791e-7
-0.377, -1.202e-6, -6.244e-7, 5.779e-7
-0.378, -1.201e-6, -6.235e-7, 5.773e-7
-0.379, -1.198e-6, -6.220e-7, 5.761e-7
-0.380, -1.200e-6, -6.235e-7, 5.764e-7
-0.381, -1.199e-6, -6.241e-7, 5.752e-7
-0.382, -1.199e-6, -6.226e-7, 5.761e-7
-0.383, -1.197e-6, -6.235e-7, 5.730e-7
-0.384, -1.196e-6, -6.201e-7, 5.758e-7
-0.385, -1.198e-6, -6.241e-7, 5.742e-7
-0.386, -1.199e-6, -6.244e-7, 5.742e-7
-0.387, -1.197e-6, -6.217e-7, 5.755e-7
-0.388, -1.196e-6, -6.223e-7, 5.739e-7
-0.389, -1.195e-6, -6.226e-7, 5.727e-7
-0.390, -1.195e-6, -6.220e-7, 5.733e-7
-0.391, -1.195e-6, -6.214e-7, 5.733e-7
-0.392, -1.193e-6, -6.223e-7, 5.706e-7
-0.393, -1.194e-6, -6.211e-7, 5.733e-7
-0.394, -1.193e-6, -6.208e-7, 5.724e-7
-0.395, -1.194e-6, -6.220e-7, 5.721e-7
-0.396, -1.193e-6, -6.204e-7, 5.727e-7
-0.397, -1.193e-6, -6.211e-7, 5.721e-7
-0.398, -1.193e-6, -6.214e-7, 5.715e-7
-0.399, -1.192e-6, -6.214e-7, 5.706e-7
-0.400, -1.187e-6, -6.189e-7, 5.678e-7
-0.401, -1.190e-6, -6.211e-7, 5.691e-7
-0.402, -1.190e-6, -6.198e-7, 5.700e-7
-0.403, -1.189e-6, -6.198e-7, 5.688e-7
-0.404, -1.186e-6, -6.198e-7, 5.666e-7
-0.405, -1.190e-6, -6.198e-7, 5.697e-7
-0.406, -1.186e-6, -6.177e-7, 5.688e-7
-0.407, -1.187e-6, -6.186e-7, 5.688e-7
-0.408, -1.188e-6, -6.189e-7, 5.688e-7
-0.409, -1.186e-6, -6.174e-7, 5.685e-7
-0.410, -1.184e-6, -6.180e-7, 5.660e-7
-0.411, -1.185e-6, -6.174e-7, 5.675e-7
-0.412, -1.182e-6, -6.156e-7, 5.666e-7
-0.413, -1.183e-6, -6.180e-7, 5.654e-7
-0.414, -1.182e-6, -6.171e-7, 5.651e-7
-0.415, -1.182e-6, -6.180e-7, 5.645e-7
-0.416, -1.179e-6, -6.153e-7, 5.639e-7
-0.417, -1.182e-6, -6.168e-7, 5.648e-7
-0.418, -1.181e-6, -6.171e-7, 5.642e-7
-0.419, -1.181e-6, -6.174e-7, 5.633e-7
-0.420, -1.180e-6, -6.153e-7, 5.651e-7
-0.421, -1.179e-6, -6.156e-7, 5.633e-7
-0.422, -1.179e-6, -6.165e-7, 5.630e-7
-0.423, -1.177e-6, -6.140e-7, 5.630e-7
-0.424, -1.175e-6, -6.131e-7, 5.617e-7
-0.425, -1.177e-6, -6.156e-7, 5.614e-7
-0.426, -1.179e-6, -6.153e-7, 5.636e-7
-0.427, -1.176e-6, -6.150e-7, 5.611e-7
-0.428, -1.177e-6, -6.140e-7, 5.627e-7
-0.429, -1.174e-6, -6.131e-7, 5.608e-7
-0.430, -1.175e-6, -6.150e-7, 5.602e-7
-0.431, -1.174e-6, -6.134e-7, 5.602e-7
-0.432, -1.172e-6, -6.122e-7, 5.599e-7
-0.433, -1.172e-6, -6.134e-7, 5.590e-7
-0.434, -1.172e-6, -6.134e-7, 5.581e-7
-0.435, -1.172e-6, -6.122e-7, 5.593e-7
-0.436, -1.171e-6, -6.113e-7, 5.593e-7
-0.437, -1.168e-6, -6.116e-7, 5.569e-7
-0.438, -1.169e-6, -6.110e-7, 5.581e-7
-0.439, -1.169e-6, -6.119e-7, 5.572e-7
-0.440, -1.171e-6, -6.125e-7, 5.587e-7
-0.441, -1.168e-6, -6.101e-7, 5.581e-7
-0.442, -1.167e-6, -6.107e-7, 5.562e-7
-0.443, -1.164e-6, -6.095e-7, 5.550e-7
-0.444, -1.166e-6, -6.107e-7, 5.550e-7
-0.445, -1.164e-6, -6.082e-7, 5.559e-7
-0.446, -1.166e-6, -6.088e-7, 5.572e-7
-0.447, -1.164e-6, -6.104e-7, 5.535e-7
-0.448, -1.162e-6, -6.082e-7, 5.535e-7
-0.449, -1.162e-6, -6.092e-7, 5.529e-7
-0.450, -1.163e-6, -6.085e-7, 5.541e-7
-0.451, -1.160e-6, -6.076e-7, 5.526e-7
-0.452, -1.162e-6, -6.095e-7, 5.523e-7
-0.453, -1.161e-6, -6.082e-7, 5.529e-7
-0.454, -1.159e-6, -6.070e-7, 5.523e-7
-0.455, -1.159e-6, -6.079e-7, 5.508e-7
-0.456, -1.157e-6, -6.064e-7, 5.511e-7
-0.457, -1.158e-6, -6.076e-7, 5.501e-7
-0.458, -1.158e-6, -6.067e-7, 5.514e-7
-0.459, -1.155e-6, -6.055e-7, 5.492e-7
-0.460, -1.154e-6, -6.055e-7, 5.486e-7
-0.461, -1.157e-6, -6.064e-7, 5.501e-7
-0.462, -1.155e-6, -6.052e-7, 5.495e-7
-0.463, -1.151e-6, -6.046e-7, 5.462e-7
-0.464, -1.153e-6, -6.061e-7, 5.468e-7
-0.465, -1.151e-6, -6.034e-7, 5.474e-7
-0.466, -1.151e-6, -6.034e-7, 5.474e-7
-0.467, -1.152e-6, -6.043e-7, 5.474e-7
