Mar. 20, 2018   14:16:13
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\24_g4_ph6,29_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Ep = -0.204V
ip = 3.126e-13A
Ah = 9.767e-12VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.220, -1.172e-6, -6.745e-7, 4.974e-7
0.219, -1.176e-6, -6.772e-7, 4.992e-7
0.218, -1.176e-6, -6.760e-7, 5.004e-7
0.217, -1.177e-6, -6.793e-7, 4.980e-7
0.216, -1.179e-6, -6.790e-7, 4.995e-7
0.215, -1.179e-6, -6.787e-7, 5.004e-7
0.214, -1.179e-6, -6.802e-7, 4.992e-7
0.213, -1.186e-6, -6.827e-7, 5.028e-7
0.212, -1.186e-6, -6.827e-7, 5.032e-7
0.211, -1.185e-6, -6.833e-7, 5.019e-7
0.210, -1.181e-6, -6.839e-7, 4.974e-7
0.209, -1.190e-6, -6.851e-7, 5.044e-7
0.208, -1.190e-6, -6.857e-7, 5.038e-7
0.207, -1.193e-6, -6.876e-7, 5.053e-7
0.206, -1.193e-6, -6.888e-7, 5.041e-7
0.205, -1.193e-6, -6.882e-7, 5.053e-7
0.204, -1.194e-6, -6.882e-7, 5.062e-7
0.203, -1.194e-6, -6.894e-7, 5.044e-7
0.202, -1.198e-6, -6.906e-7, 5.074e-7
0.201, -1.198e-6, -6.900e-7, 5.077e-7
0.200, -1.199e-6, -6.915e-7, 5.074e-7
0.199, -1.201e-6, -6.918e-7, 5.093e-7
0.198, -1.200e-6, -6.922e-7, 5.077e-7
0.197, -1.205e-6, -6.955e-7, 5.099e-7
0.196, -1.204e-6, -6.940e-7, 5.105e-7
0.195, -1.206e-6, -6.964e-7, 5.096e-7
0.194, -1.209e-6, -6.973e-7, 5.120e-7
0.193, -1.209e-6, -6.958e-7, 5.132e-7
0.192, -1.210e-6, -6.976e-7, 5.126e-7
0.191, -1.211e-6, -6.992e-7, 5.117e-7
0.190, -1.214e-6, -6.992e-7, 5.144e-7
0.189, -1.212e-6, -6.995e-7, 5.123e-7
0.188, -1.217e-6, -7.019e-7, 5.151e-7
0.187, -1.218e-6, -7.013e-7, 5.163e-7
0.186, -1.218e-6, -7.019e-7, 5.163e-7
0.185, -1.220e-6, -7.044e-7, 5.160e-7
0.184, -1.220e-6, -7.022e-7, 5.181e-7
0.183, -1.220e-6, -7.044e-7, 5.157e-7
0.182, -1.226e-6, -7.056e-7, 5.209e-7
0.181, -1.226e-6, -7.047e-7, 5.209e-7
0.180, -1.226e-6, -7.068e-7, 5.187e-7
0.179, -1.229e-6, -7.080e-7, 5.209e-7
0.178, -1.229e-6, -7.065e-7, 5.224e-7
0.177, -1.229e-6, -7.089e-7, 5.205e-7
0.176, -1.233e-6, -7.102e-7, 5.227e-7
0.175, -1.234e-6, -7.089e-7, 5.248e-7
0.174, -1.235e-6, -7.117e-7, 5.233e-7
0.173, -1.235e-6, -7.102e-7, 5.251e-7
0.172, -1.236e-6, -7.099e-7, 5.263e-7
0.171, -1.238e-6, -7.126e-7, 5.254e-7
0.170, -1.240e-6, -7.135e-7, 5.270e-7
0.169, -1.239e-6, -7.120e-7, 5.273e-7
0.168, -1.243e-6, -7.147e-7, 5.279e-7
0.167, -1.242e-6, -7.135e-7, 5.288e-7
0.166, -1.244e-6, -7.163e-7, 5.273e-7
0.165, -1.245e-6, -7.156e-7, 5.297e-7
0.164, -1.248e-6, -7.166e-7, 5.315e-7
0.163, -1.248e-6, -7.153e-7, 5.328e-7
0.162, -1.249e-6, -7.169e-7, 5.324e-7
0.161, -1.248e-6, -7.160e-7, 5.318e-7
0.160, -1.251e-6, -7.175e-7, 5.334e-7
0.159, -1.251e-6, -7.175e-7, 5.337e-7
0.158, -1.253e-6, -7.187e-7, 5.343e-7
0.157, -1.253e-6, -7.187e-7, 5.346e-7
0.156, -1.255e-6, -7.181e-7, 5.364e-7
0.155, -1.253e-6, -7.190e-7, 5.343e-7
0.154, -1.255e-6, -7.184e-7, 5.364e-7
0.153, -1.258e-6, -7.199e-7, 5.376e-7
0.152, -1.257e-6, -7.196e-7, 5.370e-7
0.151, -1.260e-6, -7.214e-7, 5.386e-7
0.150, -1.260e-6, -7.205e-7, 5.392e-7
0.149, -1.260e-6, -7.205e-7, 5.392e-7
0.148, -1.262e-6, -7.221e-7, 5.395e-7
0.147, -1.261e-6, -7.199e-7, 5.407e-7
0.146, -1.262e-6, -7.208e-7, 5.407e-7
0.145, -1.263e-6, -7.214e-7, 5.416e-7
0.144, -1.263e-6, -7.199e-7, 5.431e-7
0.143, -1.266e-6, -7.236e-7, 5.422e-7
0.142, -1.267e-6, -7.214e-7, 5.453e-7
0.141, -1.266e-6, -7.221e-7, 5.440e-7
0.140, -1.265e-6, -7.221e-7, 5.434e-7
0.139, -1.266e-6, -7.205e-7, 5.453e-7
0.138, -1.267e-6, -7.224e-7, 5.443e-7
0.137, -1.267e-6, -7.224e-7, 5.447e-7
0.136, -1.269e-6, -7.214e-7, 5.471e-7
0.135, -1.265e-6, -7.199e-7, 5.453e-7
0.134, -1.269e-6, -7.227e-7, 5.462e-7
0.133, -1.270e-6, -7.214e-7, 5.483e-7
0.132, -1.266e-6, -7.218e-7, 5.447e-7
0.131, -1.269e-6, -7.230e-7, 5.465e-7
0.130, -1.270e-6, -7.205e-7, 5.492e-7
0.129, -1.270e-6, -7.224e-7, 5.474e-7
0.128, -1.269e-6, -7.214e-7, 5.477e-7
0.127, -1.269e-6, -7.202e-7, 5.486e-7
0.126, -1.269e-6, -7.214e-7, 5.471e-7
0.125, -1.272e-6, -7.205e-7, 5.511e-7
0.124, -1.269e-6, -7.196e-7, 5.498e-7
0.123, -1.269e-6, -7.202e-7, 5.489e-7
0.122, -1.268e-6, -7.196e-7, 5.486e-7
0.121, -1.268e-6, -7.187e-7, 5.489e-7
0.120, -1.271e-6, -7.199e-7, 5.511e-7
0.119, -1.269e-6, -7.184e-7, 5.508e-7
0.118, -1.269e-6, -7.184e-7, 5.505e-7
0.117, -1.269e-6, -7.175e-7, 5.517e-7
0.116, -1.267e-6, -7.166e-7, 5.501e-7
0.115, -1.268e-6, -7.169e-7, 5.511e-7
0.114, -1.270e-6, -7.175e-7, 5.526e-7
0.113, -1.269e-6, -7.166e-7, 5.523e-7
0.112, -1.269e-6, -7.169e-7, 5.523e-7
0.111, -1.269e-6, -7.150e-7, 5.541e-7
0.110, -1.269e-6, -7.153e-7, 5.535e-7
0.109, -1.268e-6, -7.153e-7, 5.523e-7
0.108, -1.268e-6, -7.144e-7, 5.532e-7
0.107, -1.267e-6, -7.135e-7, 5.535e-7
0.106, -1.268e-6, -7.147e-7, 5.529e-7
0.105, -1.268e-6, -7.129e-7, 5.550e-7
0.104, -1.265e-6, -7.126e-7, 5.523e-7
0.103, -1.267e-6, -7.129e-7, 5.544e-7
0.102, -1.267e-6, -7.114e-7, 5.553e-7
0.101, -1.264e-6, -7.111e-7, 5.526e-7
0.100, -1.265e-6, -7.111e-7, 5.535e-7
0.099, -1.263e-6, -7.086e-7, 5.541e-7
0.098, -1.265e-6, -7.111e-7, 5.535e-7
0.097, -1.267e-6, -7.111e-7, 5.559e-7
0.096, -1.263e-6, -7.086e-7, 5.547e-7
0.095, -1.265e-6, -7.102e-7, 5.553e-7
0.094, -1.263e-6, -7.071e-7, 5.559e-7
0.093, -1.261e-6, -7.062e-7, 5.547e-7
0.092, -1.262e-6, -7.080e-7, 5.535e-7
0.091, -1.262e-6, -7.062e-7, 5.556e-7
0.090, -1.261e-6, -7.050e-7, 5.562e-7
0.089, -1.261e-6, -7.074e-7, 5.538e-7
0.088, -1.261e-6, -7.041e-7, 5.566e-7
0.087, -1.258e-6, -7.028e-7, 5.550e-7
0.086, -1.261e-6, -7.047e-7, 5.559e-7
0.085, -1.259e-6, -7.022e-7, 5.569e-7
0.084, -1.256e-6, -7.007e-7, 5.550e-7
0.083, -1.257e-6, -7.016e-7, 5.553e-7
0.082, -1.256e-6, -6.998e-7, 5.566e-7
0.081, -1.254e-6, -6.998e-7, 5.541e-7
0.080, -1.255e-6, -7.001e-7, 5.550e-7
0.079, -1.256e-6, -6.986e-7, 5.575e-7
0.078, -1.253e-6, -6.976e-7, 5.550e-7
0.077, -1.253e-6, -6.967e-7, 5.566e-7
0.076, -1.252e-6, -6.967e-7, 5.550e-7
0.075, -1.251e-6, -6.964e-7, 5.544e-7
0.074, -1.251e-6, -6.952e-7, 5.562e-7
0.073, -1.250e-6, -6.940e-7, 5.556e-7
0.072, -1.249e-6, -6.940e-7, 5.550e-7
0.071, -1.248e-6, -6.928e-7, 5.553e-7
0.070, -1.247e-6, -6.934e-7, 5.541e-7
0.069, -1.248e-6, -6.925e-7, 5.553e-7
0.068, -1.245e-6, -6.891e-7, 5.562e-7
0.067, -1.244e-6, -6.906e-7, 5.535e-7
0.066, -1.244e-6, -6.891e-7, 5.550e-7
0.065, -1.244e-6, -6.885e-7, 5.550e-7
0.064, -1.240e-6, -6.867e-7, 5.529e-7
0.063, -1.240e-6, -6.867e-7, 5.532e-7
0.062, -1.241e-6, -6.873e-7, 5.541e-7
0.061, -1.238e-6, -6.851e-7, 5.532e-7
0.060, -1.238e-6, -6.848e-7, 5.535e-7
0.059, -1.236e-6, -6.830e-7, 5.526e-7
0.058, -1.237e-6, -6.845e-7, 5.526e-7
0.057, -1.233e-6, -6.815e-7, 5.520e-7
0.056, -1.231e-6, -6.796e-7, 5.514e-7
0.055, -1.232e-6, -6.806e-7, 5.514e-7
0.054, -1.231e-6, -6.781e-7, 5.526e-7
0.053, -1.227e-6, -6.775e-7, 5.498e-7
0.052, -1.227e-6, -6.769e-7, 5.498e-7
0.051, -1.227e-6, -6.757e-7, 5.511e-7
0.050, -1.225e-6, -6.760e-7, 5.489e-7
0.049, -1.223e-6, -6.735e-7, 5.492e-7
0.048, -1.221e-6, -6.714e-7, 5.492e-7
0.047, -1.218e-6, -6.720e-7, 5.462e-7
0.046, -1.220e-6, -6.723e-7, 5.480e-7
0.045, -1.218e-6, -6.696e-7, 5.483e-7
0.044, -1.217e-6, -6.705e-7, 5.462e-7
0.043, -1.215e-6, -6.696e-7, 5.459e-7
0.042, -1.211e-6, -6.671e-7, 5.443e-7
0.041, -1.211e-6, -6.668e-7, 5.437e-7
0.040, -1.211e-6, -6.668e-7, 5.443e-7
0.039, -1.209e-6, -6.641e-7, 5.447e-7
0.038, -1.206e-6, -6.644e-7, 5.416e-7
0.037, -1.206e-6, -6.626e-7, 5.437e-7
0.036, -1.203e-6, -6.613e-7, 5.419e-7
0.035, -1.203e-6, -6.607e-7, 5.422e-7
0.034, -1.201e-6, -6.595e-7, 5.416e-7
0.033, -1.200e-6, -6.592e-7, 5.404e-7
0.032, -1.199e-6, -6.580e-7, 5.410e-7
0.031, -1.197e-6, -6.574e-7, 5.401e-7
0.030, -1.193e-6, -6.558e-7, 5.367e-7
0.029, -1.192e-6, -6.540e-7, 5.379e-7
0.028, -1.190e-6, -6.540e-7, 5.364e-7
0.027, -1.188e-6, -6.537e-7, 5.343e-7
0.026, -1.189e-6, -6.525e-7, 5.361e-7
0.025, -1.184e-6, -6.503e-7, 5.337e-7
0.024, -1.183e-6, -6.497e-7, 5.337e-7
0.023, -1.184e-6, -6.488e-7, 5.352e-7
0.022, -1.181e-6, -6.482e-7, 5.331e-7
0.021, -1.182e-6, -6.503e-7, 5.312e-7
0.020, -1.179e-6, -6.467e-7, 5.321e-7
0.019, -1.176e-6, -6.458e-7, 5.303e-7
0.018, -1.177e-6, -6.467e-7, 5.303e-7
0.017, -1.176e-6, -6.449e-7, 5.309e-7
0.016, -1.172e-6, -6.436e-7, 5.285e-7
0.015, -1.172e-6, -6.436e-7, 5.285e-7
0.014, -1.171e-6, -6.418e-7, 5.288e-7
0.013, -1.167e-6, -6.400e-7, 5.266e-7
0.012, -1.168e-6, -6.406e-7, 5.279e-7
0.011, -1.164e-6, -6.378e-7, 5.260e-7
0.010, -1.166e-6, -6.409e-7, 5.251e-7
0.009, -1.163e-6, -6.375e-7, 5.254e-7
0.008, -1.163e-6, -6.375e-7, 5.254e-7
0.007, -1.161e-6, -6.388e-7, 5.224e-7
0.006, -1.161e-6, -6.354e-7, 5.257e-7
0.005, -1.157e-6, -6.336e-7, 5.230e-7
0.004, -1.156e-6, -6.348e-7, 5.208e-7
0.003, -1.155e-6, -6.339e-7, 5.215e-7
0.002, -1.153e-6, -6.326e-7, 5.205e-7
0.001, -1.151e-6, -6.314e-7, 5.193e-7
0.000, -1.152e-6, -6.323e-7, 5.199e-7
-0.001, -1.146e-6, -6.293e-7, 5.172e-7
-0.002, -1.147e-6, -6.302e-7, 5.166e-7
-0.003, -1.145e-6, -6.281e-7, 5.172e-7
-0.004, -1.144e-6, -6.268e-7, 5.169e-7
-0.005, -1.145e-6, -6.281e-7, 5.166e-7
-0.006, -1.144e-6, -6.281e-7, 5.163e-7
-0.007, -1.141e-6, -6.275e-7, 5.135e-7
-0.008, -1.141e-6, -6.259e-7, 5.147e-7
-0.009, -1.139e-6, -6.247e-7, 5.147e-7
-0.010, -1.137e-6, -6.244e-7, 5.123e-7
-0.011, -1.139e-6, -6.244e-7, 5.144e-7
-0.012, -1.137e-6, -6.244e-7, 5.123e-7
-0.013, -1.136e-6, -6.241e-7, 5.117e-7
-0.014, -1.135e-6, -6.235e-7, 5.120e-7
-0.015, -1.132e-6, -6.214e-7, 5.108e-7
-0.016, -1.133e-6, -6.229e-7, 5.102e-7
-0.017, -1.129e-6, -6.201e-7, 5.086e-7
-0.018, -1.127e-6, -6.195e-7, 5.074e-7
-0.019, -1.128e-6, -6.207e-7, 5.071e-7
-0.020, -1.125e-6, -6.183e-7, 5.065e-7
-0.021, -1.126e-6, -6.207e-7, 5.050e-7
-0.022, -1.124e-6, -6.180e-7, 5.059e-7
-0.023, -1.124e-6, -6.177e-7, 5.059e-7
-0.024, -1.119e-6, -6.165e-7, 5.028e-7
-0.025, -1.121e-6, -6.168e-7, 5.047e-7
-0.026, -1.119e-6, -6.153e-7, 5.038e-7
-0.027, -1.117e-6, -6.143e-7, 5.022e-7
-0.028, -1.118e-6, -6.156e-7, 5.028e-7
-0.029, -1.116e-6, -6.153e-7, 5.010e-7
-0.030, -1.114e-6, -6.143e-7, 4.995e-7
-0.031, -1.114e-6, -6.137e-7, 5.007e-7
-0.032, -1.113e-6, -6.134e-7, 4.992e-7
-0.033, -1.113e-6, -6.140e-7, 4.989e-7
-0.034, -1.111e-6, -6.110e-7, 4.998e-7
-0.035, -1.108e-6, -6.113e-7, 4.970e-7
-0.036, -1.110e-6, -6.128e-7, 4.970e-7
-0.037, -1.107e-6, -6.092e-7, 4.980e-7
-0.038, -1.106e-6, -6.107e-7, 4.949e-7
-0.039, -1.107e-6, -6.107e-7, 4.958e-7
-0.040, -1.105e-6, -6.092e-7, 4.961e-7
-0.041, -1.102e-6, -6.085e-7, 4.937e-7
-0.042, -1.101e-6, -6.092e-7, 4.922e-7
-0.043, -1.102e-6, -6.076e-7, 4.940e-7
-0.044, -1.098e-6, -6.070e-7, 4.912e-7
-0.045, -1.099e-6, -6.076e-7, 4.912e-7
-0.046, -1.097e-6, -6.055e-7, 4.916e-7
-0.047, -1.095e-6, -6.061e-7, 4.885e-7
-0.048, -1.094e-6, -6.049e-7, 4.891e-7
-0.049, -1.093e-6, -6.043e-7, 4.888e-7
-0.050, -1.094e-6, -6.055e-7, 4.885e-7
-0.051, -1.092e-6, -6.049e-7, 4.870e-7
-0.052, -1.088e-6, -6.030e-7, 4.848e-7
-0.053, -1.089e-6, -6.037e-7, 4.858e-7
-0.054, -1.087e-6, -6.018e-7, 4.851e-7
-0.055, -1.085e-6, -6.015e-7, 4.830e-7
-0.056, -1.087e-6, -6.018e-7, 4.851e-7
-0.057, -1.086e-6, -6.003e-7, 4.855e-7
-0.058, -1.085e-6, -6.015e-7, 4.830e-7
-0.059, -1.084e-6, -6.009e-7, 4.833e-7
-0.060, -1.081e-6, -5.991e-7, 4.818e-7
-0.061, -1.082e-6, -6.006e-7, 4.812e-7
-0.062, -1.084e-6, -6.009e-7, 4.833e-7
-0.063, -1.081e-6, -5.991e-7, 4.815e-7
-0.064, -1.078e-6, -5.991e-7, 4.793e-7
-0.065, -1.080e-6, -5.982e-7, 4.818e-7
-0.066, -1.076e-6, -5.988e-7, 4.772e-7
-0.067, -1.076e-6, -5.985e-7, 4.778e-7
-0.068, -1.077e-6, -5.969e-7, 4.797e-7
-0.069, -1.075e-6, -5.966e-7, 4.787e-7
-0.070, -1.073e-6, -5.963e-7, 4.766e-7
-0.071, -1.073e-6, -5.948e-7, 4.781e-7
-0.072, -1.071e-6, -5.963e-7, 4.751e-7
-0.073, -1.073e-6, -5.960e-7, 4.766e-7
-0.074, -1.070e-6, -5.942e-7, 4.763e-7
-0.075, -1.072e-6, -5.972e-7, 4.745e-7
-0.076, -1.071e-6, -5.960e-7, 4.748e-7
-0.077, -1.068e-6, -5.933e-7, 4.751e-7
-0.078, -1.068e-6, -5.942e-7, 4.742e-7
-0.079, -1.071e-6, -5.945e-7, 4.763e-7
-0.080, -1.068e-6, -5.930e-7, 4.748e-7
-0.081, -1.068e-6, -5.942e-7, 4.739e-7
-0.082, -1.068e-6, -5.936e-7, 4.742e-7
-0.083, -1.066e-6, -5.924e-7, 4.735e-7
-0.084, -1.068e-6, -5.945e-7, 4.732e-7
-0.085, -1.067e-6, -5.942e-7, 4.726e-7
-0.086, -1.061e-6, -5.918e-7, 4.696e-7
-0.087, -1.064e-6, -5.924e-7, 4.717e-7
-0.088, -1.064e-6, -5.924e-7, 4.714e-7
-0.089, -1.062e-6, -5.908e-7, 4.708e-7
-0.090, -1.060e-6, -5.908e-7, 4.687e-7
-0.091, -1.061e-6, -5.905e-7, 4.702e-7
-0.092, -1.060e-6, -5.890e-7, 4.711e-7
-0.093, -1.060e-6, -5.911e-7, 4.693e-7
-0.094, -1.060e-6, -5.893e-7, 4.705e-7
-0.095, -1.060e-6, -5.911e-7, 4.693e-7
-0.096, -1.059e-6, -5.890e-7, 4.702e-7
-0.097, -1.060e-6, -5.896e-7, 4.702e-7
-0.098, -1.057e-6, -5.893e-7, 4.678e-7
-0.099, -1.057e-6, -5.890e-7, 4.684e-7
-0.100, -1.058e-6, -5.893e-7, 4.684e-7
-0.101, -1.056e-6, -5.887e-7, 4.674e-7
-0.102, -1.055e-6, -5.866e-7, 4.687e-7
-0.103, -1.056e-6, -5.887e-7, 4.678e-7
-0.104, -1.057e-6, -5.890e-7, 4.681e-7
-0.105, -1.054e-6, -5.860e-7, 4.681e-7
-0.106, -1.056e-6, -5.878e-7, 4.687e-7
-0.107, -1.055e-6, -5.875e-7, 4.678e-7
-0.108, -1.053e-6, -5.857e-7, 4.674e-7
-0.109, -1.052e-6, -5.857e-7, 4.662e-7
-0.110, -1.055e-6, -5.863e-7, 4.687e-7
-0.111, -1.052e-6, -5.847e-7, 4.668e-7
-0.112, -1.051e-6, -5.853e-7, 4.659e-7
-0.113, -1.051e-6, -5.850e-7, 4.662e-7
-0.114, -1.050e-6, -5.838e-7, 4.662e-7
-0.115, -1.049e-6, -5.847e-7, 4.641e-7
-0.116, -1.049e-6, -5.838e-7, 4.653e-7
-0.117, -1.049e-6, -5.835e-7, 4.650e-7
-0.118, -1.048e-6, -5.835e-7, 4.647e-7
-0.119, -1.046e-6, -5.805e-7, 4.653e-7
-0.120, -1.046e-6, -5.823e-7, 4.638e-7
-0.121, -1.047e-6, -5.826e-7, 4.641e-7
-0.122, -1.047e-6, -5.808e-7, 4.662e-7
-0.123, -1.044e-6, -5.805e-7, 4.632e-7
-0.124, -1.044e-6, -5.811e-7, 4.632e-7
-0.125, -1.044e-6, -5.796e-7, 4.641e-7
-0.126, -1.043e-6, -5.796e-7, 4.635e-7
-0.127, -1.043e-6, -5.799e-7, 4.629e-7
-0.128, -1.041e-6, -5.783e-7, 4.626e-7
-0.129, -1.038e-6, -5.777e-7, 4.607e-7
-0.130, -1.038e-6, -5.786e-7, 4.595e-7
-0.131, -1.039e-6, -5.768e-7, 4.626e-7
-0.132, -1.038e-6, -5.768e-7, 4.613e-7
-0.133, -1.038e-6, -5.768e-7, 4.607e-7
-0.134, -1.035e-6, -5.753e-7, 4.601e-7
-0.135, -1.035e-6, -5.753e-7, 4.601e-7
-0.136, -1.037e-6, -5.756e-7, 4.610e-7
-0.137, -1.035e-6, -5.741e-7, 4.610e-7
-0.138, -1.034e-6, -5.750e-7, 4.592e-7
-0.139, -1.033e-6, -5.741e-7, 4.592e-7
-0.140, -1.034e-6, -5.741e-7, 4.595e-7
-0.141, -1.034e-6, -5.747e-7, 4.589e-7
-0.142, -1.030e-6, -5.710e-7, 4.589e-7
-0.143, -1.029e-6, -5.710e-7, 4.577e-7
-0.144, -1.031e-6, -5.716e-7, 4.592e-7
-0.145, -1.028e-6, -5.698e-7, 4.583e-7
-0.146, -1.026e-6, -5.707e-7, 4.555e-7
-0.147, -1.030e-6, -5.707e-7, 4.592e-7
-0.148, -1.025e-6, -5.680e-7, 4.568e-7
-0.149, -1.025e-6, -5.695e-7, 4.555e-7
-0.150, -1.026e-6, -5.680e-7, 4.580e-7
-0.151, -1.025e-6, -5.686e-7, 4.565e-7
-0.152, -1.023e-6, -5.677e-7, 4.549e-7
-0.153, -1.020e-6, -5.652e-7, 4.552e-7
-0.154, -1.019e-6, -5.652e-7, 4.537e-7
-0.155, -1.022e-6, -5.670e-7, 4.552e-7
-0.156, -1.022e-6, -5.658e-7, 4.558e-7
-0.157, -1.018e-6, -5.637e-7, 4.546e-7
-0.158, -1.019e-6, -5.637e-7, 4.552e-7
-0.159, -1.018e-6, -5.631e-7, 4.552e-7
-0.160, -1.016e-6, -5.640e-7, 4.519e-7
-0.161, -1.018e-6, -5.640e-7, 4.543e-7
-0.162, -1.015e-6, -5.622e-7, 4.525e-7
-0.163, -1.014e-6, -5.625e-7, 4.516e-7
-0.164, -1.015e-6, -5.609e-7, 4.537e-7
-0.165, -1.013e-6, -5.600e-7, 4.528e-7
-0.166, -1.013e-6, -5.615e-7, 4.513e-7
-0.167, -1.013e-6, -5.603e-7, 4.522e-7
-0.168, -1.009e-6, -5.576e-7, 4.516e-7
-0.169, -1.012e-6, -5.606e-7, 4.513e-7
-0.170, -1.009e-6, -5.582e-7, 4.510e-7
-0.171, -1.010e-6, -5.573e-7, 4.525e-7
-0.172, -1.007e-6, -5.573e-7, 4.494e-7
-0.173, -1.009e-6, -5.570e-7, 4.516e-7
-0.174, -1.005e-6, -5.551e-7, 4.497e-7
-0.175, -1.005e-6, -5.554e-7, 4.501e-7
-0.176, -1.003e-6, -5.533e-7, 4.501e-7
-0.177, -1.006e-6, -5.557e-7, 4.504e-7
-0.178, -1.005e-6, -5.551e-7, 4.494e-7
-0.179, -1.002e-6, -5.518e-7, 4.507e-7
-0.180, -1.002e-6, -5.533e-7, 4.488e-7
-0.181, -1.003e-6, -5.533e-7, 4.501e-7
-0.182, -1.001e-6, -5.512e-7, 4.497e-7
-0.183, -9.997e-7, -5.518e-7, 4.479e-7
-0.184, -9.991e-7, -5.512e-7, 4.479e-7
-0.185, -9.979e-7, -5.509e-7, 4.470e-7
-0.186, -1.000e-6, -5.521e-7, 4.479e-7
-0.187, -9.976e-7, -5.490e-7, 4.485e-7
-0.188, -9.973e-7, -5.496e-7, 4.476e-7
-0.189, -9.985e-7, -5.509e-7, 4.476e-7
-0.190, -9.957e-7, -5.475e-7, 4.482e-7
-0.191, -9.942e-7, -5.481e-7, 4.461e-7
-0.192, -9.951e-7, -5.487e-7, 4.464e-7
-0.193, -9.948e-7, -5.478e-7, 4.470e-7
-0.194, -9.918e-7, -5.472e-7, 4.446e-7
-0.195, -9.924e-7, -5.466e-7, 4.458e-7
-0.196, -9.899e-7, -5.442e-7, 4.458e-7
-0.197, -9.899e-7, -5.457e-7, 4.443e-7
-0.198, -9.899e-7, -5.445e-7, 4.455e-7
-0.199, -9.860e-7, -5.435e-7, 4.424e-7
-0.200, -9.872e-7, -5.445e-7, 4.427e-7
-0.201, -9.860e-7, -5.417e-7, 4.443e-7
-0.202, -9.851e-7, -5.414e-7, 4.436e-7
-0.203, -9.823e-7, -5.414e-7, 4.409e-7
-0.204, -9.847e-7, -5.417e-7, 4.430e-7
-0.205, -9.811e-7, -5.405e-7, 4.406e-7
-0.206, -9.814e-7, -5.402e-7, 4.412e-7
-0.207, -9.814e-7, -5.399e-7, 4.415e-7
-0.208, -9.774e-7, -5.384e-7, 4.391e-7
-0.209, -9.786e-7, -5.396e-7, 4.391e-7
-0.210, -9.774e-7, -5.374e-7, 4.400e-7
-0.211, -9.747e-7, -5.365e-7, 4.382e-7
-0.212, -9.750e-7, -5.371e-7, 4.378e-7
-0.213, -9.750e-7, -5.341e-7, 4.409e-7
-0.214, -9.731e-7, -5.353e-7, 4.378e-7
-0.215, -9.728e-7, -5.350e-7, 4.378e-7
-0.216, -9.731e-7, -5.335e-7, 4.397e-7
-0.217, -9.698e-7, -5.335e-7, 4.363e-7
-0.218, -9.686e-7, -5.329e-7, 4.357e-7
-0.219, -9.683e-7, -5.319e-7, 4.363e-7
-0.220, -9.667e-7, -5.326e-7, 4.342e-7
-0.221, -9.661e-7, -5.307e-7, 4.354e-7
-0.222, -9.643e-7, -5.307e-7, 4.336e-7
-0.223, -9.640e-7, -5.310e-7, 4.330e-7
-0.224, -9.634e-7, -5.295e-7, 4.339e-7
-0.225, -9.616e-7, -5.277e-7, 4.339e-7
-0.226, -9.591e-7, -5.280e-7, 4.311e-7
-0.227, -9.591e-7, -5.274e-7, 4.317e-7
-0.228, -9.588e-7, -5.286e-7, 4.302e-7
-0.229, -9.570e-7, -5.265e-7, 4.305e-7
-0.230, -9.567e-7, -5.265e-7, 4.302e-7
-0.231, -9.551e-7, -5.258e-7, 4.293e-7
-0.232, -9.558e-7, -5.261e-7, 4.296e-7
-0.233, -9.542e-7, -5.240e-7, 4.302e-7
-0.234, -9.548e-7, -5.265e-7, 4.284e-7
-0.235, -9.506e-7, -5.234e-7, 4.272e-7
-0.236, -9.515e-7, -5.252e-7, 4.262e-7
-0.237, -9.497e-7, -5.228e-7, 4.269e-7
-0.238, -9.503e-7, -5.228e-7, 4.275e-7
-0.239, -9.469e-7, -5.210e-7, 4.259e-7
-0.240, -9.481e-7, -5.225e-7, 4.256e-7
-0.241, -9.475e-7, -5.213e-7, 4.262e-7
-0.242, -9.439e-7, -5.200e-7, 4.238e-7
-0.243, -9.442e-7, -5.194e-7, 4.247e-7
-0.244, -9.442e-7, -5.194e-7, 4.247e-7
-0.245, -9.405e-7, -5.185e-7, 4.220e-7
-0.246, -9.426e-7, -5.191e-7, 4.235e-7
-0.247, -9.396e-7, -5.173e-7, 4.223e-7
-0.248, -9.381e-7, -5.170e-7, 4.211e-7
-0.249, -9.396e-7, -5.170e-7, 4.226e-7
-0.250, -9.374e-7, -5.167e-7, 4.208e-7
-0.251, -9.362e-7, -5.161e-7, 4.201e-7
-0.252, -9.362e-7, -5.152e-7, 4.211e-7
-0.253, -9.326e-7, -5.133e-7, 4.192e-7
-0.254, -9.347e-7, -5.161e-7, 4.186e-7
-0.255, -9.350e-7, -5.149e-7, 4.201e-7
-0.256, -9.307e-7, -5.121e-7, 4.186e-7
-0.257, -9.301e-7, -5.136e-7, 4.165e-7
-0.258, -9.323e-7, -5.130e-7, 4.192e-7
-0.259, -9.292e-7, -5.109e-7, 4.183e-7
