Feb. 28, 2018   13:36:14
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\29_e1_9,2_0118_ph6,71_4.txt
0.012, -8.541e-7, -4.920e-7, 3.622e-7
0.011, -8.532e-7, -4.904e-7, 3.628e-7
0.010, -8.517e-7, -4.904e-7, 3.613e-7
0.009, -8.523e-7, -4.904e-7, 3.619e-7
0.008, -8.511e-7, -4.886e-7, 3.625e-7
0.007, -8.499e-7, -4.892e-7, 3.606e-7
0.006, -8.511e-7, -4.901e-7, 3.609e-7
0.005, -8.517e-7, -4.883e-7, 3.634e-7
0.004, -8.483e-7, -4.880e-7, 3.603e-7
0.003, -8.483e-7, -4.883e-7, 3.600e-7
0.002, -8.474e-7, -4.856e-7, 3.619e-7
0.001, -8.462e-7, -4.862e-7, 3.600e-7
-0.000, -8.453e-7, -4.859e-7, 3.594e-7
-0.001, -8.450e-7, -4.840e-7, 3.609e-7
-0.002, -8.438e-7, -4.850e-7, 3.588e-7
-0.003, -8.441e-7, -4.846e-7, 3.594e-7
-0.004, -8.435e-7, -4.831e-7, 3.603e-7
-0.005, -8.425e-7, -4.834e-7, 3.591e-7
-0.006, -8.413e-7, -4.825e-7, 3.588e-7
-0.007, -8.413e-7, -4.816e-7, 3.597e-7
-0.008, -8.419e-7, -4.825e-7, 3.594e-7
-0.009, -8.398e-7, -4.810e-7, 3.588e-7
-0.010, -8.419e-7, -4.819e-7, 3.600e-7
-0.011, -8.395e-7, -4.810e-7, 3.585e-7
-0.012, -8.404e-7, -4.810e-7, 3.594e-7
-0.013, -8.374e-7, -4.779e-7, 3.594e-7
-0.014, -8.352e-7, -4.782e-7, 3.570e-7
-0.015, -8.374e-7, -4.792e-7, 3.582e-7
-0.016, -8.364e-7, -4.776e-7, 3.588e-7
-0.017, -8.349e-7, -4.776e-7, 3.573e-7
-0.018, -8.340e-7, -4.773e-7, 3.567e-7
-0.019, -8.340e-7, -4.764e-7, 3.576e-7
-0.020, -8.331e-7, -4.761e-7, 3.570e-7
-0.021, -8.331e-7, -4.767e-7, 3.564e-7
-0.022, -8.325e-7, -4.755e-7, 3.570e-7
-0.023, -8.313e-7, -4.758e-7, 3.555e-7
-0.024, -8.313e-7, -4.746e-7, 3.567e-7
-0.025, -8.309e-7, -4.734e-7, 3.576e-7
-0.026, -8.282e-7, -4.731e-7, 3.551e-7
-0.027, -8.288e-7, -4.731e-7, 3.558e-7
-0.028, -8.282e-7, -4.721e-7, 3.561e-7
-0.029, -8.279e-7, -4.727e-7, 3.551e-7
-0.030, -8.276e-7, -4.734e-7, 3.542e-7
-0.031, -8.267e-7, -4.712e-7, 3.555e-7
-0.032, -8.258e-7, -4.712e-7, 3.545e-7
-0.033, -8.261e-7, -4.715e-7, 3.545e-7
-0.034, -8.239e-7, -4.706e-7, 3.533e-7
-0.035, -8.230e-7, -4.697e-7, 3.533e-7
-0.036, -8.242e-7, -4.703e-7, 3.539e-7
-0.037, -8.233e-7, -4.688e-7, 3.545e-7
-0.038, -8.206e-7, -4.685e-7, 3.521e-7
-0.039, -8.218e-7, -4.685e-7, 3.533e-7
-0.040, -8.206e-7, -4.669e-7, 3.536e-7
-0.041, -8.203e-7, -4.691e-7, 3.512e-7
-0.042, -8.209e-7, -4.685e-7, 3.524e-7
-0.043, -8.200e-7, -4.676e-7, 3.524e-7
-0.044, -8.190e-7, -4.669e-7, 3.521e-7
-0.045, -8.200e-7, -4.682e-7, 3.518e-7
-0.046, -8.190e-7, -4.663e-7, 3.527e-7
-0.047, -8.145e-7, -4.651e-7, 3.494e-7
-0.048, -8.178e-7, -4.666e-7, 3.512e-7
-0.049, -8.163e-7, -4.651e-7, 3.512e-7
-0.050, -8.145e-7, -4.648e-7, 3.497e-7
