Mar. 20, 2018   13:59:41
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\19_g3_ph6,01_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:

Forward:

Reverse:
Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.218, -9.765e-7, -6.323e-7, 3.442e-7
0.217, -9.765e-7, -6.323e-7, 3.442e-7
0.216, -9.796e-7, -6.354e-7, 3.442e-7
0.215, -9.826e-7, -6.354e-7, 3.472e-7
0.214, -9.796e-7, -6.354e-7, 3.442e-7
0.213, -9.826e-7, -6.354e-7, 3.472e-7
0.212, -9.826e-7, -6.354e-7, 3.472e-7
0.211, -9.826e-7, -6.354e-7, 3.472e-7
0.210, -9.918e-7, -6.415e-7, 3.503e-7
0.209, -9.857e-7, -6.354e-7, 3.503e-7
0.208, -9.918e-7, -6.415e-7, 3.503e-7
0.207, -9.948e-7, -6.445e-7, 3.503e-7
0.206, -9.918e-7, -6.415e-7, 3.503e-7
0.205, -9.948e-7, -6.445e-7, 3.503e-7
0.204, -9.979e-7, -6.445e-7, 3.533e-7
0.203, -9.948e-7, -6.415e-7, 3.533e-7
0.202, -1.001e-6, -6.476e-7, 3.533e-7
0.201, -1.001e-6, -6.445e-7, 3.564e-7
0.200, -1.004e-6, -6.476e-7, 3.564e-7
0.199, -1.004e-6, -6.476e-7, 3.564e-7
0.198, -1.004e-6, -6.476e-7, 3.564e-7
0.197, -1.004e-6, -6.476e-7, 3.564e-7
0.196, -1.010e-6, -6.506e-7, 3.594e-7
0.195, -1.010e-6, -6.506e-7, 3.594e-7
0.194, -1.010e-6, -6.506e-7, 3.594e-7
0.193, -1.016e-6, -6.537e-7, 3.625e-7
0.192, -1.013e-6, -6.506e-7, 3.625e-7
0.191, -1.016e-6, -6.537e-7, 3.625e-7
0.190, -1.016e-6, -6.537e-7, 3.625e-7
0.189, -1.019e-6, -6.537e-7, 3.655e-7
0.188, -1.019e-6, -6.537e-7, 3.655e-7
0.187, -1.016e-6, -6.537e-7, 3.625e-7
0.186, -1.016e-6, -6.537e-7, 3.625e-7
0.185, -1.022e-6, -6.567e-7, 3.655e-7
0.184, -1.022e-6, -6.567e-7, 3.655e-7
0.183, -1.022e-6, -6.567e-7, 3.655e-7
0.182, -1.022e-6, -6.567e-7, 3.655e-7
0.181, -1.025e-6, -6.567e-7, 3.686e-7
0.180, -1.022e-6, -6.567e-7, 3.655e-7
0.179, -1.028e-6, -6.598e-7, 3.686e-7
0.178, -1.025e-6, -6.567e-7, 3.686e-7
0.177, -1.028e-6, -6.598e-7, 3.686e-7
0.176, -1.034e-6, -6.628e-7, 3.716e-7
0.175, -1.034e-6, -6.598e-7, 3.747e-7
0.174, -1.034e-6, -6.628e-7, 3.716e-7
0.173, -1.034e-6, -6.628e-7, 3.716e-7
0.172, -1.034e-6, -6.598e-7, 3.747e-7
0.171, -1.034e-6, -6.628e-7, 3.716e-7
0.170, -1.034e-6, -6.628e-7, 3.716e-7
0.169, -1.034e-6, -6.598e-7, 3.747e-7
0.168, -1.034e-6, -6.628e-7, 3.716e-7
0.167, -1.038e-6, -6.628e-7, 3.747e-7
0.166, -1.038e-6, -6.628e-7, 3.747e-7
0.165, -1.038e-6, -6.628e-7, 3.747e-7
0.164, -1.038e-6, -6.628e-7, 3.747e-7
0.163, -1.041e-6, -6.628e-7, 3.778e-7
0.162, -1.041e-6, -6.628e-7, 3.778e-7
0.161, -1.041e-6, -6.628e-7, 3.778e-7
0.160, -1.044e-6, -6.659e-7, 3.778e-7
0.159, -1.044e-6, -6.659e-7, 3.778e-7
0.158, -1.041e-6, -6.628e-7, 3.778e-7
0.157, -1.041e-6, -6.628e-7, 3.778e-7
0.156, -1.047e-6, -6.659e-7, 3.808e-7
0.155, -1.044e-6, -6.628e-7, 3.808e-7
0.154, -1.047e-6, -6.659e-7, 3.808e-7
0.153, -1.044e-6, -6.628e-7, 3.808e-7
0.152, -1.047e-6, -6.659e-7, 3.808e-7
0.151, -1.047e-6, -6.659e-7, 3.808e-7
0.150, -1.047e-6, -6.628e-7, 3.839e-7
0.149, -1.050e-6, -6.659e-7, 3.839e-7
0.148, -1.047e-6, -6.628e-7, 3.839e-7
0.147, -1.050e-6, -6.659e-7, 3.839e-7
0.146, -1.050e-6, -6.659e-7, 3.839e-7
0.145, -1.050e-6, -6.659e-7, 3.839e-7
0.144, -1.050e-6, -6.659e-7, 3.839e-7
0.143, -1.047e-6, -6.628e-7, 3.839e-7
0.142, -1.050e-6, -6.659e-7, 3.839e-7
0.141, -1.050e-6, -6.659e-7, 3.839e-7
0.140, -1.050e-6, -6.659e-7, 3.839e-7
0.139, -1.053e-6, -6.659e-7, 3.869e-7
0.138, -1.053e-6, -6.659e-7, 3.869e-7
0.137, -1.053e-6, -6.659e-7, 3.869e-7
0.136, -1.053e-6, -6.628e-7, 3.900e-7
0.135, -1.050e-6, -6.598e-7, 3.900e-7
0.134, -1.053e-6, -6.659e-7, 3.869e-7
0.133, -1.053e-6, -6.628e-7, 3.900e-7
0.132, -1.050e-6, -6.598e-7, 3.900e-7
0.131, -1.053e-6, -6.628e-7, 3.900e-7
0.130, -1.056e-6, -6.659e-7, 3.900e-7
0.129, -1.050e-6, -6.598e-7, 3.900e-7
0.128, -1.050e-6, -6.628e-7, 3.869e-7
0.127, -1.056e-6, -6.628e-7, 3.930e-7
0.126, -1.050e-6, -6.598e-7, 3.900e-7
0.125, -1.053e-6, -6.628e-7, 3.900e-7
0.124, -1.053e-6, -6.598e-7, 3.930e-7
0.123, -1.053e-6, -6.598e-7, 3.930e-7
0.122, -1.053e-6, -6.598e-7, 3.930e-7
0.121, -1.050e-6, -6.567e-7, 3.930e-7
0.120, -1.053e-6, -6.598e-7, 3.930e-7
0.119, -1.053e-6, -6.598e-7, 3.930e-7
0.118, -1.053e-6, -6.567e-7, 3.961e-7
0.117, -1.056e-6, -6.598e-7, 3.961e-7
0.116, -1.053e-6, -6.567e-7, 3.961e-7
0.115, -1.053e-6, -6.567e-7, 3.961e-7
0.114, -1.053e-6, -6.567e-7, 3.961e-7
0.113, -1.053e-6, -6.567e-7, 3.961e-7
0.112, -1.053e-6, -6.567e-7, 3.961e-7
0.111, -1.053e-6, -6.567e-7, 3.961e-7
0.110, -1.053e-6, -6.537e-7, 3.991e-7
0.109, -1.050e-6, -6.537e-7, 3.961e-7
0.108, -1.056e-6, -6.567e-7, 3.991e-7
0.107, -1.053e-6, -6.537e-7, 3.991e-7
0.106, -1.050e-6, -6.537e-7, 3.961e-7
0.105, -1.053e-6, -6.537e-7, 3.991e-7
0.104, -1.050e-6, -6.537e-7, 3.961e-7
0.103, -1.050e-6, -6.506e-7, 3.991e-7
0.102, -1.053e-6, -6.506e-7, 4.022e-7
0.101, -1.050e-6, -6.506e-7, 3.991e-7
0.100, -1.050e-6, -6.506e-7, 3.991e-7
0.099, -1.047e-6, -6.476e-7, 3.991e-7
0.098, -1.047e-6, -6.476e-7, 3.991e-7
0.097, -1.050e-6, -6.506e-7, 3.991e-7
0.096, -1.050e-6, -6.476e-7, 4.022e-7
0.095, -1.047e-6, -6.476e-7, 3.991e-7
0.094, -1.047e-6, -6.476e-7, 3.991e-7
0.093, -1.047e-6, -6.445e-7, 4.022e-7
0.092, -1.044e-6, -6.445e-7, 3.991e-7
0.091, -1.047e-6, -6.445e-7, 4.022e-7
0.090, -1.044e-6, -6.415e-7, 4.022e-7
0.089, -1.044e-6, -6.415e-7, 4.022e-7
0.088, -1.044e-6, -6.415e-7, 4.022e-7
0.087, -1.044e-6, -6.415e-7, 4.022e-7
0.086, -1.041e-6, -6.415e-7, 3.991e-7
0.085, -1.041e-6, -6.415e-7, 3.991e-7
0.084, -1.041e-6, -6.384e-7, 4.022e-7
0.083, -1.038e-6, -6.384e-7, 3.991e-7
0.082, -1.041e-6, -6.384e-7, 4.022e-7
0.081, -1.038e-6, -6.354e-7, 4.022e-7
0.080, -1.034e-6, -6.354e-7, 3.991e-7
0.079, -1.034e-6, -6.354e-7, 3.991e-7
0.078, -1.031e-6, -6.293e-7, 4.022e-7
0.077, -1.031e-6, -6.323e-7, 3.991e-7
0.076, -1.034e-6, -6.323e-7, 4.022e-7
0.075, -1.031e-6, -6.293e-7, 4.022e-7
0.074, -1.028e-6, -6.293e-7, 3.991e-7
0.073, -1.031e-6, -6.293e-7, 4.022e-7
0.072, -1.025e-6, -6.262e-7, 3.991e-7
0.071, -1.025e-6, -6.262e-7, 3.991e-7
0.070, -1.022e-6, -6.232e-7, 3.991e-7
0.069, -1.025e-6, -6.262e-7, 3.991e-7
0.068, -1.022e-6, -6.232e-7, 3.991e-7
0.067, -1.022e-6, -6.232e-7, 3.991e-7
0.066, -1.019e-6, -6.201e-7, 3.991e-7
0.065, -1.019e-6, -6.201e-7, 3.991e-7
0.064, -1.019e-6, -6.201e-7, 3.991e-7
0.063, -1.013e-6, -6.171e-7, 3.961e-7
0.062, -1.013e-6, -6.171e-7, 3.961e-7
0.061, -1.010e-6, -6.140e-7, 3.961e-7
0.060, -1.013e-6, -6.140e-7, 3.991e-7
0.059, -1.010e-6, -6.140e-7, 3.961e-7
0.058, -1.007e-6, -6.110e-7, 3.961e-7
0.057, -1.004e-6, -6.110e-7, 3.930e-7
0.056, -1.007e-6, -6.110e-7, 3.961e-7
0.055, -1.007e-6, -6.110e-7, 3.961e-7
0.054, -1.004e-6, -6.079e-7, 3.961e-7
0.053, -1.001e-6, -6.079e-7, 3.930e-7
0.052, -1.001e-6, -6.079e-7, 3.930e-7
0.051, -9.979e-7, -6.049e-7, 3.930e-7
0.050, -9.979e-7, -6.049e-7, 3.930e-7
0.049, -9.948e-7, -6.018e-7, 3.930e-7
0.048, -9.948e-7, -6.018e-7, 3.930e-7
0.047, -9.918e-7, -5.988e-7, 3.930e-7
0.046, -9.887e-7, -5.988e-7, 3.900e-7
0.045, -9.887e-7, -5.957e-7, 3.930e-7
0.044, -9.887e-7, -5.957e-7, 3.930e-7
0.043, -9.887e-7, -5.988e-7, 3.900e-7
0.042, -9.857e-7, -5.927e-7, 3.930e-7
0.041, -9.826e-7, -5.927e-7, 3.900e-7
0.040, -9.826e-7, -5.927e-7, 3.900e-7
0.039, -9.796e-7, -5.896e-7, 3.900e-7
0.038, -9.796e-7, -5.896e-7, 3.900e-7
0.037, -9.735e-7, -5.865e-7, 3.869e-7
0.036, -9.765e-7, -5.865e-7, 3.900e-7
0.035, -9.735e-7, -5.865e-7, 3.869e-7
0.034, -9.735e-7, -5.865e-7, 3.869e-7
0.033, -9.704e-7, -5.835e-7, 3.869e-7
0.032, -9.704e-7, -5.804e-7, 3.900e-7
0.031, -9.704e-7, -5.835e-7, 3.869e-7
0.030, -9.704e-7, -5.804e-7, 3.900e-7
0.029, -9.612e-7, -5.774e-7, 3.839e-7
0.028, -9.674e-7, -5.804e-7, 3.869e-7
0.027, -9.643e-7, -5.774e-7, 3.869e-7
0.026, -9.582e-7, -5.743e-7, 3.839e-7
0.025, -9.582e-7, -5.743e-7, 3.839e-7
0.024, -9.582e-7, -5.743e-7, 3.839e-7
0.023, -9.582e-7, -5.743e-7, 3.839e-7
0.022, -9.551e-7, -5.713e-7, 3.839e-7
0.021, -9.551e-7, -5.713e-7, 3.839e-7
0.020, -9.521e-7, -5.713e-7, 3.808e-7
0.019, -9.521e-7, -5.682e-7, 3.839e-7
0.018, -9.521e-7, -5.682e-7, 3.839e-7
0.017, -9.460e-7, -5.652e-7, 3.808e-7
0.016, -9.460e-7, -5.652e-7, 3.808e-7
0.015, -9.429e-7, -5.652e-7, 3.778e-7
0.014, -9.429e-7, -5.652e-7, 3.778e-7
0.013, -9.429e-7, -5.621e-7, 3.808e-7
0.012, -9.399e-7, -5.621e-7, 3.778e-7
0.011, -9.399e-7, -5.621e-7, 3.778e-7
0.010, -9.368e-7, -5.591e-7, 3.778e-7
0.009, -9.368e-7, -5.591e-7, 3.778e-7
0.008, -9.338e-7, -5.560e-7, 3.778e-7
0.007, -9.338e-7, -5.560e-7, 3.778e-7
0.006, -9.338e-7, -5.560e-7, 3.778e-7
0.005, -9.307e-7, -5.560e-7, 3.747e-7
0.004, -9.277e-7, -5.530e-7, 3.747e-7
0.003, -9.277e-7, -5.530e-7, 3.747e-7
0.002, -9.246e-7, -5.499e-7, 3.747e-7
0.001, -9.246e-7, -5.499e-7, 3.747e-7
0.000, -9.246e-7, -5.499e-7, 3.747e-7
-0.001, -9.185e-7, -5.469e-7, 3.716e-7
-0.002, -9.185e-7, -5.469e-7, 3.716e-7
-0.003, -9.185e-7, -5.469e-7, 3.716e-7
-0.004, -9.155e-7, -5.438e-7, 3.716e-7
-0.005, -9.124e-7, -5.438e-7, 3.686e-7
-0.006, -9.124e-7, -5.438e-7, 3.686e-7
-0.007, -9.124e-7, -5.377e-7, 3.747e-7
-0.008, -9.124e-7, -5.438e-7, 3.686e-7
-0.009, -9.094e-7, -5.408e-7, 3.686e-7
-0.010, -9.063e-7, -5.377e-7, 3.686e-7
-0.011, -9.033e-7, -5.377e-7, 3.655e-7
-0.012, -9.063e-7, -5.408e-7, 3.655e-7
-0.013, -9.033e-7, -5.347e-7, 3.686e-7
-0.014, -9.002e-7, -5.377e-7, 3.625e-7
-0.015, -9.002e-7, -5.347e-7, 3.655e-7
-0.016, -8.972e-7, -5.316e-7, 3.655e-7
-0.017, -8.941e-7, -5.316e-7, 3.625e-7
-0.018, -8.941e-7, -5.316e-7, 3.625e-7
-0.019, -8.911e-7, -5.286e-7, 3.625e-7
-0.020, -8.911e-7, -5.286e-7, 3.625e-7
-0.021, -8.911e-7, -5.286e-7, 3.625e-7
-0.022, -8.880e-7, -5.255e-7, 3.625e-7
-0.023, -8.850e-7, -5.255e-7, 3.594e-7
-0.024, -8.850e-7, -5.255e-7, 3.594e-7
-0.025, -8.819e-7, -5.225e-7, 3.594e-7
-0.026, -8.789e-7, -5.225e-7, 3.564e-7
-0.027, -8.758e-7, -5.194e-7, 3.564e-7
-0.028, -8.789e-7, -5.225e-7, 3.564e-7
-0.029, -8.758e-7, -5.194e-7, 3.564e-7
-0.030, -8.728e-7, -5.164e-7, 3.564e-7
-0.031, -8.728e-7, -5.194e-7, 3.533e-7
-0.032, -8.728e-7, -5.194e-7, 3.533e-7
-0.033, -8.697e-7, -5.164e-7, 3.533e-7
-0.034, -8.697e-7, -5.164e-7, 3.533e-7
-0.035, -8.697e-7, -5.164e-7, 3.533e-7
-0.036, -8.636e-7, -5.133e-7, 3.503e-7
-0.037, -8.636e-7, -5.133e-7, 3.503e-7
-0.038, -8.636e-7, -5.133e-7, 3.503e-7
-0.039, -8.605e-7, -5.103e-7, 3.503e-7
-0.040, -8.605e-7, -5.103e-7, 3.503e-7
-0.041, -8.605e-7, -5.103e-7, 3.503e-7
-0.042, -8.544e-7, -5.072e-7, 3.472e-7
-0.043, -8.575e-7, -5.103e-7, 3.472e-7
-0.044, -8.544e-7, -5.072e-7, 3.472e-7
-0.045, -8.514e-7, -5.072e-7, 3.442e-7
-0.046, -8.544e-7, -5.072e-7, 3.472e-7
-0.047, -8.544e-7, -5.072e-7, 3.472e-7
-0.048, -8.514e-7, -5.072e-7, 3.442e-7
-0.049, -8.483e-7, -5.042e-7, 3.442e-7
-0.050, -8.453e-7, -5.011e-7, 3.442e-7
-0.051, -8.453e-7, -5.042e-7, 3.411e-7
-0.052, -8.453e-7, -5.011e-7, 3.442e-7
-0.053, -8.422e-7, -5.011e-7, 3.411e-7
-0.054, -8.453e-7, -5.011e-7, 3.442e-7
-0.055, -8.422e-7, -5.011e-7, 3.411e-7
-0.056, -8.392e-7, -4.981e-7, 3.411e-7
-0.057, -8.392e-7, -5.011e-7, 3.381e-7
-0.058, -8.392e-7, -4.981e-7, 3.411e-7
-0.059, -8.361e-7, -4.950e-7, 3.411e-7
-0.060, -8.361e-7, -4.981e-7, 3.381e-7
-0.061, -8.331e-7, -4.950e-7, 3.381e-7
-0.062, -8.300e-7, -4.920e-7, 3.381e-7
-0.063, -8.331e-7, -4.950e-7, 3.381e-7
-0.064, -8.331e-7, -4.920e-7, 3.411e-7
-0.065, -8.300e-7, -4.920e-7, 3.381e-7
-0.066, -8.300e-7, -4.950e-7, 3.350e-7
-0.067, -8.300e-7, -4.920e-7, 3.381e-7
-0.068, -8.270e-7, -4.920e-7, 3.350e-7
-0.069, -8.270e-7, -4.920e-7, 3.350e-7
-0.070, -8.270e-7, -4.920e-7, 3.350e-7
-0.071, -8.239e-7, -4.920e-7, 3.320e-7
-0.072, -8.239e-7, -4.889e-7, 3.350e-7
-0.073, -8.239e-7, -4.889e-7, 3.350e-7
-0.074, -8.209e-7, -4.889e-7, 3.320e-7
-0.075, -8.209e-7, -4.889e-7, 3.320e-7
-0.076, -8.209e-7, -4.889e-7, 3.320e-7
-0.077, -8.209e-7, -4.889e-7, 3.320e-7
-0.078, -8.209e-7, -4.889e-7, 3.320e-7
-0.079, -8.178e-7, -4.858e-7, 3.320e-7
-0.080, -8.209e-7, -4.889e-7, 3.320e-7
-0.081, -8.178e-7, -4.858e-7, 3.320e-7
-0.082, -8.178e-7, -4.858e-7, 3.320e-7
-0.083, -8.178e-7, -4.889e-7, 3.289e-7
-0.084, -8.178e-7, -4.858e-7, 3.320e-7
-0.085, -8.117e-7, -4.828e-7, 3.289e-7
-0.086, -8.117e-7, -4.828e-7, 3.289e-7
-0.087, -8.117e-7, -4.828e-7, 3.289e-7
-0.088, -8.117e-7, -4.828e-7, 3.289e-7
-0.089, -8.117e-7, -4.828e-7, 3.289e-7
-0.090, -8.117e-7, -4.828e-7, 3.289e-7
-0.091, -8.117e-7, -4.828e-7, 3.289e-7
-0.092, -8.117e-7, -4.828e-7, 3.289e-7
-0.093, -8.087e-7, -4.828e-7, 3.259e-7
-0.094, -8.087e-7, -4.828e-7, 3.259e-7
-0.095, -8.087e-7, -4.797e-7, 3.289e-7
-0.096, -8.056e-7, -4.797e-7, 3.259e-7
-0.097, -8.056e-7, -4.797e-7, 3.259e-7
-0.098, -8.026e-7, -4.767e-7, 3.259e-7
-0.099, -8.026e-7, -4.797e-7, 3.228e-7
-0.100, -8.026e-7, -4.797e-7, 3.228e-7
-0.101, -8.056e-7, -4.767e-7, 3.289e-7
-0.102, -8.026e-7, -4.797e-7, 3.228e-7
-0.103, -7.995e-7, -4.767e-7, 3.228e-7
-0.104, -8.026e-7, -4.767e-7, 3.259e-7
-0.105, -7.965e-7, -4.767e-7, 3.198e-7
-0.106, -8.026e-7, -4.797e-7, 3.228e-7
-0.107, -7.965e-7, -4.736e-7, 3.228e-7
-0.108, -7.995e-7, -4.767e-7, 3.228e-7
-0.109, -7.995e-7, -4.767e-7, 3.228e-7
-0.110, -7.965e-7, -4.736e-7, 3.228e-7
-0.111, -7.965e-7, -4.736e-7, 3.228e-7
-0.112, -7.965e-7, -4.736e-7, 3.228e-7
-0.113, -7.934e-7, -4.736e-7, 3.198e-7
-0.114, -7.934e-7, -4.736e-7, 3.198e-7
-0.115, -7.934e-7, -4.736e-7, 3.198e-7
-0.116, -7.934e-7, -4.736e-7, 3.198e-7
-0.117, -7.934e-7, -4.736e-7, 3.198e-7
-0.118, -7.934e-7, -4.706e-7, 3.228e-7
-0.119, -7.904e-7, -4.706e-7, 3.198e-7
-0.120, -7.904e-7, -4.706e-7, 3.198e-7
-0.121, -7.904e-7, -4.706e-7, 3.198e-7
-0.122, -7.873e-7, -4.675e-7, 3.198e-7
-0.123, -7.873e-7, -4.675e-7, 3.198e-7
-0.124, -7.904e-7, -4.706e-7, 3.198e-7
-0.125, -7.843e-7, -4.675e-7, 3.167e-7
-0.126, -7.843e-7, -4.675e-7, 3.167e-7
-0.127, -7.843e-7, -4.675e-7, 3.167e-7
-0.128, -7.812e-7, -4.645e-7, 3.167e-7
-0.129, -7.843e-7, -4.675e-7, 3.167e-7
-0.130, -7.873e-7, -4.706e-7, 3.167e-7
-0.131, -7.812e-7, -4.645e-7, 3.167e-7
-0.132, -7.812e-7, -4.645e-7, 3.167e-7
-0.133, -7.843e-7, -4.675e-7, 3.167e-7
-0.134, -7.782e-7, -4.645e-7, 3.137e-7
-0.135, -7.843e-7, -4.675e-7, 3.167e-7
-0.136, -7.782e-7, -4.645e-7, 3.137e-7
-0.137, -7.782e-7, -4.645e-7, 3.137e-7
-0.138, -7.782e-7, -4.645e-7, 3.137e-7
-0.139, -7.782e-7, -4.645e-7, 3.137e-7
-0.140, -7.782e-7, -4.614e-7, 3.167e-7
-0.141, -7.812e-7, -4.675e-7, 3.137e-7
-0.142, -7.721e-7, -4.614e-7, 3.106e-7
-0.143, -7.751e-7, -4.614e-7, 3.137e-7
-0.144, -7.721e-7, -4.584e-7, 3.137e-7
-0.145, -7.721e-7, -4.614e-7, 3.106e-7
-0.146, -7.751e-7, -4.614e-7, 3.137e-7
-0.147, -7.690e-7, -4.584e-7, 3.106e-7
-0.148, -7.690e-7, -4.584e-7, 3.106e-7
-0.149, -7.721e-7, -4.584e-7, 3.137e-7
-0.150, -7.690e-7, -4.584e-7, 3.106e-7
-0.151, -7.751e-7, -4.645e-7, 3.106e-7
-0.152, -7.690e-7, -4.553e-7, 3.137e-7
-0.153, -7.659e-7, -4.553e-7, 3.106e-7
-0.154, -7.659e-7, -4.553e-7, 3.106e-7
-0.155, -7.721e-7, -4.584e-7, 3.137e-7
-0.156, -7.659e-7, -4.553e-7, 3.106e-7
-0.157, -7.659e-7, -4.553e-7, 3.106e-7
-0.158, -7.659e-7, -4.523e-7, 3.137e-7
-0.159, -7.659e-7, -4.553e-7, 3.106e-7
-0.160, -7.690e-7, -4.584e-7, 3.106e-7
-0.161, -7.659e-7, -4.523e-7, 3.137e-7
-0.162, -7.629e-7, -4.523e-7, 3.106e-7
-0.163, -7.659e-7, -4.553e-7, 3.106e-7
-0.164, -7.690e-7, -4.584e-7, 3.106e-7
-0.165, -7.568e-7, -4.492e-7, 3.076e-7
-0.166, -7.629e-7, -4.523e-7, 3.106e-7
-0.167, -7.629e-7, -4.523e-7, 3.106e-7
-0.168, -7.659e-7, -4.553e-7, 3.106e-7
-0.169, -7.629e-7, -4.523e-7, 3.106e-7
-0.170, -7.598e-7, -4.492e-7, 3.106e-7
-0.171, -7.598e-7, -4.492e-7, 3.106e-7
-0.172, -7.598e-7, -4.492e-7, 3.106e-7
-0.173, -7.598e-7, -4.492e-7, 3.106e-7
-0.174, -7.598e-7, -4.523e-7, 3.076e-7
-0.175, -7.598e-7, -4.492e-7, 3.106e-7
-0.176, -7.598e-7, -4.523e-7, 3.076e-7
-0.177, -7.537e-7, -4.462e-7, 3.076e-7
-0.178, -7.568e-7, -4.492e-7, 3.076e-7
-0.179, -7.537e-7, -4.462e-7, 3.076e-7
-0.180, -7.537e-7, -4.462e-7, 3.076e-7
-0.181, -7.568e-7, -4.462e-7, 3.106e-7
-0.182, -7.507e-7, -4.431e-7, 3.076e-7
-0.183, -7.568e-7, -4.462e-7, 3.106e-7
-0.184, -7.537e-7, -4.462e-7, 3.076e-7
-0.185, -7.537e-7, -4.462e-7, 3.076e-7
-0.186, -7.568e-7, -4.462e-7, 3.106e-7
-0.187, -7.598e-7, -4.523e-7, 3.076e-7
-0.188, -7.537e-7, -4.462e-7, 3.076e-7
-0.189, -7.507e-7, -4.431e-7, 3.076e-7
-0.190, -7.537e-7, -4.462e-7, 3.076e-7
-0.191, -7.568e-7, -4.492e-7, 3.076e-7
-0.192, -7.537e-7, -4.431e-7, 3.106e-7
-0.193, -7.568e-7, -4.492e-7, 3.076e-7
-0.194, -7.507e-7, -4.431e-7, 3.076e-7
-0.195, -7.476e-7, -4.401e-7, 3.076e-7
-0.196, -7.446e-7, -4.401e-7, 3.045e-7
-0.197, -7.476e-7, -4.401e-7, 3.076e-7
-0.198, -7.476e-7, -4.401e-7, 3.076e-7
-0.199, -7.446e-7, -4.401e-7, 3.045e-7
-0.200, -7.446e-7, -4.401e-7, 3.045e-7
-0.201, -7.446e-7, -4.370e-7, 3.076e-7
-0.202, -7.415e-7, -4.370e-7, 3.045e-7
-0.203, -7.476e-7, -4.401e-7, 3.076e-7
-0.204, -7.446e-7, -4.370e-7, 3.076e-7
-0.205, -7.415e-7, -4.370e-7, 3.045e-7
-0.206, -7.446e-7, -4.370e-7, 3.076e-7
-0.207, -7.415e-7, -4.340e-7, 3.076e-7
-0.208, -7.354e-7, -4.340e-7, 3.015e-7
-0.209, -7.415e-7, -4.370e-7, 3.045e-7
-0.210, -7.446e-7, -4.401e-7, 3.045e-7
-0.211, -7.385e-7, -4.340e-7, 3.045e-7
-0.212, -7.354e-7, -4.309e-7, 3.045e-7
-0.213, -7.354e-7, -4.340e-7, 3.015e-7
-0.214, -7.385e-7, -4.340e-7, 3.045e-7
-0.215, -7.446e-7, -4.401e-7, 3.045e-7
-0.216, -7.354e-7, -4.340e-7, 3.015e-7
-0.217, -7.385e-7, -4.370e-7, 3.015e-7
-0.218, -7.354e-7, -4.309e-7, 3.045e-7
-0.219, -7.385e-7, -4.340e-7, 3.045e-7
-0.220, -7.324e-7, -4.309e-7, 3.015e-7
-0.221, -7.324e-7, -4.309e-7, 3.015e-7
-0.222, -7.293e-7, -4.279e-7, 3.015e-7
-0.223, -7.324e-7, -4.309e-7, 3.015e-7
-0.224, -7.263e-7, -4.248e-7, 3.015e-7
-0.225, -7.293e-7, -4.279e-7, 3.015e-7
-0.226, -7.293e-7, -4.279e-7, 3.015e-7
-0.227, -7.232e-7, -4.248e-7, 2.984e-7
-0.228, -7.293e-7, -4.309e-7, 2.984e-7
-0.229, -7.232e-7, -4.248e-7, 2.984e-7
-0.230, -7.232e-7, -4.248e-7, 2.984e-7
-0.231, -7.263e-7, -4.248e-7, 3.015e-7
-0.232, -7.324e-7, -4.340e-7, 2.984e-7
-0.233, -7.263e-7, -4.279e-7, 2.984e-7
-0.234, -7.293e-7, -4.309e-7, 2.984e-7
-0.235, -7.171e-7, -4.187e-7, 2.984e-7
-0.236, -7.202e-7, -4.248e-7, 2.954e-7
-0.237, -7.202e-7, -4.218e-7, 2.984e-7
-0.238, -7.202e-7, -4.248e-7, 2.954e-7
-0.239, -7.263e-7, -4.309e-7, 2.954e-7
-0.240, -7.263e-7, -4.279e-7, 2.984e-7
-0.241, -7.171e-7, -4.218e-7, 2.954e-7
-0.242, -7.141e-7, -4.187e-7, 2.954e-7
-0.243, -7.171e-7, -4.218e-7, 2.954e-7
-0.244, -7.171e-7, -4.218e-7, 2.954e-7
-0.245, -7.202e-7, -4.279e-7, 2.923e-7
-0.246, -7.171e-7, -4.187e-7, 2.984e-7
-0.247, -7.049e-7, -4.157e-7, 2.893e-7
-0.248, -7.110e-7, -4.187e-7, 2.923e-7
-0.249, -7.141e-7, -4.157e-7, 2.984e-7
-0.250, -7.110e-7, -4.157e-7, 2.954e-7
-0.251, -7.141e-7, -4.187e-7, 2.954e-7
-0.252, -7.171e-7, -4.218e-7, 2.954e-7
-0.253, -7.080e-7, -4.157e-7, 2.923e-7
-0.254, -7.110e-7, -4.187e-7, 2.923e-7
-0.255, -7.080e-7, -4.157e-7, 2.923e-7
-0.256, -7.141e-7, -4.218e-7, 2.923e-7
-0.257, -7.171e-7, -4.248e-7, 2.923e-7
-0.258, -7.141e-7, -4.187e-7, 2.954e-7
-0.259, -7.110e-7, -4.187e-7, 2.923e-7
-0.260, -7.049e-7, -4.126e-7, 2.923e-7
-0.261, -7.080e-7, -4.157e-7, 2.923e-7
-0.262, -7.110e-7, -4.187e-7, 2.923e-7
