Feb. 28, 2018   11:58:12
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\27_e5_9,2_0118_ph6,57_1.txt
0.012, -1.062e-6, -6.058e-7, 4.565e-7
0.011, -1.061e-6, -6.043e-7, 4.571e-7
0.010, -1.061e-6, -6.037e-7, 4.574e-7
0.009, -1.060e-6, -6.030e-7, 4.568e-7
0.008, -1.060e-6, -6.024e-7, 4.580e-7
0.007, -1.057e-6, -6.012e-7, 4.559e-7
0.006, -1.058e-6, -6.034e-7, 4.549e-7
0.005, -1.060e-6, -6.021e-7, 4.577e-7
0.004, -1.056e-6, -5.997e-7, 4.559e-7
0.003, -1.057e-6, -6.012e-7, 4.555e-7
0.002, -1.057e-6, -6.003e-7, 4.565e-7
0.001, -1.054e-6, -5.979e-7, 4.562e-7
-0.000, -1.054e-6, -5.982e-7, 4.559e-7
-0.001, -1.056e-6, -5.997e-7, 4.565e-7
-0.002, -1.053e-6, -5.969e-7, 4.559e-7
-0.003, -1.052e-6, -5.976e-7, 4.546e-7
-0.004, -1.054e-6, -5.976e-7, 4.565e-7
-0.005, -1.052e-6, -5.963e-7, 4.559e-7
-0.006, -1.052e-6, -5.976e-7, 4.546e-7
-0.007, -1.052e-6, -5.960e-7, 4.559e-7
-0.008, -1.049e-6, -5.945e-7, 4.546e-7
-0.009, -1.050e-6, -5.957e-7, 4.543e-7
-0.010, -1.049e-6, -5.942e-7, 4.552e-7
-0.011, -1.048e-6, -5.933e-7, 4.543e-7
-0.012, -1.048e-6, -5.933e-7, 4.543e-7
-0.013, -1.047e-6, -5.927e-7, 4.540e-7
-0.014, -1.046e-6, -5.915e-7, 4.546e-7
-0.015, -1.047e-6, -5.930e-7, 4.537e-7
-0.016, -1.044e-6, -5.899e-7, 4.540e-7
-0.017, -1.044e-6, -5.902e-7, 4.537e-7
-0.018, -1.045e-6, -5.915e-7, 4.534e-7
-0.019, -1.042e-6, -5.884e-7, 4.531e-7
-0.020, -1.041e-6, -5.884e-7, 4.525e-7
-0.021, -1.040e-6, -5.887e-7, 4.510e-7
-0.022, -1.042e-6, -5.887e-7, 4.531e-7
-0.023, -1.038e-6, -5.866e-7, 4.519e-7
-0.024, -1.038e-6, -5.863e-7, 4.519e-7
-0.025, -1.039e-6, -5.869e-7, 4.525e-7
-0.026, -1.036e-6, -5.863e-7, 4.501e-7
-0.027, -1.036e-6, -5.857e-7, 4.507e-7
-0.028, -1.036e-6, -5.844e-7, 4.519e-7
-0.029, -1.035e-6, -5.844e-7, 4.504e-7
-0.030, -1.034e-6, -5.838e-7, 4.501e-7
-0.031, -1.034e-6, -5.832e-7, 4.507e-7
-0.032, -1.032e-6, -5.820e-7, 4.501e-7
-0.033, -1.031e-6, -5.832e-7, 4.482e-7
-0.034, -1.033e-6, -5.829e-7, 4.497e-7
-0.035, -1.032e-6, -5.814e-7, 4.507e-7
-0.036, -1.029e-6, -5.823e-7, 4.470e-7
-0.037, -1.030e-6, -5.808e-7, 4.488e-7
-0.038, -1.031e-6, -5.820e-7, 4.494e-7
-0.039, -1.030e-6, -5.820e-7, 4.476e-7
-0.040, -1.029e-6, -5.796e-7, 4.497e-7
-0.041, -1.027e-6, -5.789e-7, 4.476e-7
-0.042, -1.026e-6, -5.799e-7, 4.464e-7
-0.043, -1.027e-6, -5.786e-7, 4.482e-7
-0.044, -1.026e-6, -5.796e-7, 4.461e-7
-0.045, -1.025e-6, -5.786e-7, 4.467e-7
-0.046, -1.024e-6, -5.774e-7, 4.470e-7
-0.047, -1.024e-6, -5.768e-7, 4.467e-7
-0.048, -1.021e-6, -5.765e-7, 4.443e-7
-0.049, -1.022e-6, -5.765e-7, 4.458e-7
-0.050, -1.021e-6, -5.756e-7, 4.452e-7
