Feb. 28, 2018   11:35:32
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\15_e5_9,2_0118_ph5,55_1.txt
0.012, -1.035e-6, -5.826e-7, 4.522e-7
0.011, -1.037e-6, -5.829e-7, 4.543e-7
0.010, -1.035e-6, -5.814e-7, 4.540e-7
0.009, -1.033e-6, -5.823e-7, 4.510e-7
0.008, -1.033e-6, -5.817e-7, 4.516e-7
0.007, -1.033e-6, -5.811e-7, 4.516e-7
0.006, -1.030e-6, -5.799e-7, 4.501e-7
0.005, -1.029e-6, -5.799e-7, 4.494e-7
0.004, -1.029e-6, -5.792e-7, 4.501e-7
0.003, -1.028e-6, -5.795e-7, 4.482e-7
0.002, -1.028e-6, -5.799e-7, 4.482e-7
0.001, -1.027e-6, -5.780e-7, 4.494e-7
-0.000, -1.026e-6, -5.792e-7, 4.464e-7
-0.001, -1.024e-6, -5.774e-7, 4.470e-7
-0.002, -1.024e-6, -5.774e-7, 4.470e-7
-0.003, -1.024e-6, -5.777e-7, 4.461e-7
-0.004, -1.025e-6, -5.780e-7, 4.473e-7
-0.005, -1.023e-6, -5.774e-7, 4.452e-7
-0.006, -1.020e-6, -5.762e-7, 4.443e-7
-0.007, -1.022e-6, -5.765e-7, 4.452e-7
-0.008, -1.020e-6, -5.759e-7, 4.443e-7
-0.009, -1.019e-6, -5.759e-7, 4.430e-7
-0.010, -1.017e-6, -5.750e-7, 4.424e-7
-0.011, -1.018e-6, -5.747e-7, 4.430e-7
-0.012, -1.016e-6, -5.753e-7, 4.409e-7
-0.013, -1.016e-6, -5.744e-7, 4.415e-7
-0.014, -1.016e-6, -5.747e-7, 4.418e-7
-0.015, -1.013e-6, -5.741e-7, 4.394e-7
-0.016, -1.014e-6, -5.738e-7, 4.406e-7
-0.017, -1.011e-6, -5.728e-7, 4.385e-7
-0.018, -1.013e-6, -5.753e-7, 4.382e-7
-0.019, -1.012e-6, -5.722e-7, 4.397e-7
-0.020, -1.011e-6, -5.719e-7, 4.394e-7
-0.021, -1.010e-6, -5.722e-7, 4.378e-7
-0.022, -1.011e-6, -5.725e-7, 4.388e-7
-0.023, -1.009e-6, -5.713e-7, 4.382e-7
-0.024, -1.007e-6, -5.719e-7, 4.354e-7
-0.025, -1.009e-6, -5.719e-7, 4.369e-7
-0.026, -1.007e-6, -5.710e-7, 4.360e-7
-0.027, -1.006e-6, -5.710e-7, 4.351e-7
-0.028, -1.007e-6, -5.707e-7, 4.363e-7
-0.029, -1.007e-6, -5.716e-7, 4.351e-7
-0.030, -1.004e-6, -5.704e-7, 4.339e-7
-0.031, -1.004e-6, -5.698e-7, 4.345e-7
-0.032, -1.002e-6, -5.686e-7, 4.330e-7
-0.033, -1.005e-6, -5.719e-7, 4.333e-7
-0.034, -1.003e-6, -5.695e-7, 4.333e-7
-0.035, -1.001e-6, -5.689e-7, 4.320e-7
-0.036, -1.001e-6, -5.692e-7, 4.314e-7
-0.037, -1.000e-6, -5.692e-7, 4.308e-7
-0.038, -1.000e-6, -5.676e-7, 4.324e-7
-0.039, -1.001e-6, -5.698e-7, 4.311e-7
-0.040, -1.000e-6, -5.680e-7, 4.320e-7
-0.041, -1.000e-6, -5.683e-7, 4.317e-7
-0.042, -9.985e-7, -5.686e-7, 4.299e-7
-0.043, -9.966e-7, -5.664e-7, 4.302e-7
-0.044, -9.960e-7, -5.673e-7, 4.287e-7
-0.045, -9.970e-7, -5.670e-7, 4.299e-7
-0.046, -9.997e-7, -5.686e-7, 4.311e-7
-0.047, -9.942e-7, -5.661e-7, 4.281e-7
-0.048, -9.960e-7, -5.680e-7, 4.281e-7
-0.049, -9.954e-7, -5.661e-7, 4.293e-7
-0.050, -9.933e-7, -5.658e-7, 4.275e-7
