Mar. 20, 2018   14:10:51
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\21_g0_ph6,29_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.218, -3.012e-6, -1.835e-6, 1.177e-6
0.217, -3.018e-6, -1.832e-6, 1.186e-6
0.216, -3.018e-6, -1.838e-6, 1.180e-6
0.215, -3.027e-6, -1.844e-6, 1.183e-6
0.214, -3.036e-6, -1.844e-6, 1.193e-6
0.213, -3.039e-6, -1.847e-6, 1.193e-6
0.212, -3.042e-6, -1.853e-6, 1.189e-6
0.211, -3.055e-6, -1.853e-6, 1.202e-6
0.210, -3.055e-6, -1.856e-6, 1.199e-6
0.209, -3.064e-6, -1.865e-6, 1.199e-6
0.208, -3.070e-6, -1.865e-6, 1.205e-6
0.207, -3.076e-6, -1.868e-6, 1.208e-6
0.206, -3.079e-6, -1.874e-6, 1.205e-6
0.205, -3.088e-6, -1.871e-6, 1.217e-6
0.204, -3.088e-6, -1.874e-6, 1.214e-6
0.203, -3.097e-6, -1.880e-6, 1.217e-6
0.202, -3.097e-6, -1.880e-6, 1.217e-6
0.201, -3.107e-6, -1.887e-6, 1.220e-6
0.200, -3.113e-6, -1.890e-6, 1.223e-6
0.199, -3.119e-6, -1.893e-6, 1.226e-6
0.198, -3.125e-6, -1.896e-6, 1.229e-6
0.197, -3.131e-6, -1.899e-6, 1.232e-6
0.196, -3.137e-6, -1.905e-6, 1.232e-6
0.195, -3.146e-6, -1.908e-6, 1.238e-6
0.194, -3.152e-6, -1.911e-6, 1.241e-6
0.193, -3.155e-6, -1.914e-6, 1.241e-6
0.192, -3.158e-6, -1.914e-6, 1.244e-6
0.191, -3.164e-6, -1.917e-6, 1.247e-6
0.190, -3.174e-6, -1.923e-6, 1.251e-6
0.189, -3.177e-6, -1.926e-6, 1.251e-6
0.188, -3.180e-6, -1.926e-6, 1.254e-6
0.187, -3.186e-6, -1.929e-6, 1.257e-6
0.186, -3.195e-6, -1.935e-6, 1.260e-6
0.185, -3.195e-6, -1.935e-6, 1.260e-6
0.184, -3.204e-6, -1.941e-6, 1.263e-6
0.183, -3.213e-6, -1.944e-6, 1.269e-6
0.182, -3.210e-6, -1.944e-6, 1.266e-6
0.181, -3.219e-6, -1.951e-6, 1.269e-6
0.180, -3.226e-6, -1.951e-6, 1.275e-6
0.179, -3.232e-6, -1.957e-6, 1.275e-6
0.178, -3.241e-6, -1.963e-6, 1.278e-6
0.177, -3.244e-6, -1.957e-6, 1.287e-6
0.176, -3.241e-6, -1.963e-6, 1.278e-6
0.175, -3.253e-6, -1.969e-6, 1.284e-6
0.174, -3.259e-6, -1.966e-6, 1.293e-6
0.173, -3.259e-6, -1.972e-6, 1.287e-6
0.172, -3.268e-6, -1.978e-6, 1.290e-6
0.171, -3.274e-6, -1.975e-6, 1.299e-6
0.170, -3.271e-6, -1.978e-6, 1.293e-6
0.169, -3.277e-6, -1.981e-6, 1.296e-6
0.168, -3.280e-6, -1.981e-6, 1.299e-6
0.167, -3.283e-6, -1.981e-6, 1.302e-6
0.166, -3.293e-6, -1.990e-6, 1.302e-6
0.165, -3.302e-6, -1.990e-6, 1.312e-6
0.164, -3.305e-6, -1.996e-6, 1.308e-6
0.163, -3.311e-6, -1.996e-6, 1.315e-6
0.162, -3.311e-6, -1.999e-6, 1.312e-6
0.161, -3.314e-6, -1.999e-6, 1.315e-6
0.160, -3.323e-6, -2.002e-6, 1.321e-6
0.159, -3.320e-6, -2.002e-6, 1.318e-6
0.158, -3.329e-6, -2.009e-6, 1.321e-6
0.157, -3.332e-6, -2.009e-6, 1.324e-6
0.156, -3.338e-6, -2.012e-6, 1.327e-6
0.155, -3.345e-6, -2.015e-6, 1.330e-6
0.154, -3.341e-6, -2.012e-6, 1.330e-6
0.153, -3.345e-6, -2.015e-6, 1.330e-6
0.152, -3.351e-6, -2.018e-6, 1.333e-6
0.151, -3.354e-6, -2.018e-6, 1.336e-6
0.150, -3.366e-6, -2.024e-6, 1.342e-6
0.149, -3.372e-6, -2.027e-6, 1.345e-6
0.148, -3.363e-6, -2.024e-6, 1.339e-6
0.147, -3.372e-6, -2.030e-6, 1.342e-6
0.146, -3.378e-6, -2.027e-6, 1.351e-6
0.145, -3.375e-6, -2.027e-6, 1.348e-6
0.144, -3.381e-6, -2.033e-6, 1.348e-6
0.143, -3.393e-6, -2.036e-6, 1.357e-6
0.142, -3.390e-6, -2.036e-6, 1.354e-6
0.141, -3.396e-6, -2.039e-6, 1.357e-6
0.140, -3.399e-6, -2.036e-6, 1.363e-6
0.139, -3.403e-6, -2.042e-6, 1.360e-6
0.138, -3.412e-6, -2.042e-6, 1.370e-6
0.137, -3.409e-6, -2.042e-6, 1.366e-6
0.136, -3.418e-6, -2.048e-6, 1.370e-6
0.135, -3.415e-6, -2.045e-6, 1.370e-6
0.134, -3.424e-6, -2.048e-6, 1.376e-6
0.133, -3.424e-6, -2.054e-6, 1.370e-6
0.132, -3.433e-6, -2.051e-6, 1.382e-6
0.131, -3.427e-6, -2.048e-6, 1.379e-6
0.130, -3.436e-6, -2.060e-6, 1.376e-6
0.129, -3.442e-6, -2.054e-6, 1.388e-6
0.128, -3.436e-6, -2.054e-6, 1.382e-6
0.127, -3.448e-6, -2.064e-6, 1.385e-6
0.126, -3.454e-6, -2.060e-6, 1.394e-6
0.125, -3.451e-6, -2.064e-6, 1.388e-6
0.124, -3.467e-6, -2.070e-6, 1.397e-6
0.123, -3.464e-6, -2.067e-6, 1.397e-6
0.122, -3.464e-6, -2.067e-6, 1.397e-6
0.121, -3.470e-6, -2.067e-6, 1.403e-6
0.120, -3.467e-6, -2.067e-6, 1.400e-6
0.119, -3.473e-6, -2.070e-6, 1.403e-6
0.118, -3.479e-6, -2.073e-6, 1.406e-6
0.117, -3.485e-6, -2.073e-6, 1.412e-6
0.116, -3.491e-6, -2.079e-6, 1.412e-6
0.115, -3.488e-6, -2.076e-6, 1.412e-6
0.114, -3.488e-6, -2.073e-6, 1.415e-6
0.113, -3.491e-6, -2.076e-6, 1.415e-6
0.112, -3.494e-6, -2.076e-6, 1.418e-6
0.111, -3.497e-6, -2.076e-6, 1.421e-6
0.110, -3.503e-6, -2.082e-6, 1.421e-6
0.109, -3.500e-6, -2.076e-6, 1.424e-6
0.108, -3.503e-6, -2.079e-6, 1.424e-6
0.107, -3.506e-6, -2.082e-6, 1.424e-6
0.106, -3.509e-6, -2.079e-6, 1.431e-6
0.105, -3.512e-6, -2.085e-6, 1.427e-6
0.104, -3.512e-6, -2.082e-6, 1.431e-6
0.103, -3.515e-6, -2.082e-6, 1.434e-6
0.102, -3.518e-6, -2.085e-6, 1.434e-6
0.101, -3.518e-6, -2.082e-6, 1.437e-6
0.100, -3.522e-6, -2.085e-6, 1.437e-6
0.099, -3.528e-6, -2.088e-6, 1.440e-6
0.098, -3.525e-6, -2.082e-6, 1.443e-6
0.097, -3.518e-6, -2.085e-6, 1.434e-6
0.096, -3.531e-6, -2.088e-6, 1.443e-6
0.095, -3.534e-6, -2.088e-6, 1.446e-6
0.094, -3.528e-6, -2.085e-6, 1.443e-6
0.093, -3.537e-6, -2.088e-6, 1.449e-6
0.092, -3.537e-6, -2.085e-6, 1.452e-6
0.091, -3.534e-6, -2.088e-6, 1.446e-6
0.090, -3.537e-6, -2.088e-6, 1.449e-6
0.089, -3.540e-6, -2.085e-6, 1.455e-6
0.088, -3.537e-6, -2.088e-6, 1.449e-6
0.087, -3.540e-6, -2.088e-6, 1.452e-6
0.086, -3.540e-6, -2.082e-6, 1.458e-6
0.085, -3.537e-6, -2.085e-6, 1.452e-6
0.084, -3.549e-6, -2.091e-6, 1.458e-6
0.083, -3.543e-6, -2.082e-6, 1.461e-6
0.082, -3.540e-6, -2.085e-6, 1.455e-6
0.081, -3.546e-6, -2.085e-6, 1.461e-6
0.080, -3.540e-6, -2.079e-6, 1.461e-6
0.079, -3.543e-6, -2.085e-6, 1.458e-6
0.078, -3.543e-6, -2.085e-6, 1.458e-6
0.077, -3.543e-6, -2.079e-6, 1.464e-6
0.076, -3.546e-6, -2.082e-6, 1.464e-6
0.075, -3.546e-6, -2.082e-6, 1.464e-6
0.074, -3.543e-6, -2.079e-6, 1.464e-6
0.073, -3.549e-6, -2.079e-6, 1.470e-6
0.072, -3.543e-6, -2.076e-6, 1.467e-6
0.071, -3.543e-6, -2.079e-6, 1.464e-6
0.070, -3.549e-6, -2.076e-6, 1.473e-6
0.069, -3.540e-6, -2.073e-6, 1.467e-6
0.068, -3.540e-6, -2.073e-6, 1.467e-6
0.067, -3.540e-6, -2.073e-6, 1.467e-6
0.066, -3.543e-6, -2.073e-6, 1.470e-6
0.065, -3.540e-6, -2.073e-6, 1.467e-6
0.064, -3.546e-6, -2.070e-6, 1.476e-6
0.063, -3.543e-6, -2.070e-6, 1.473e-6
0.062, -3.540e-6, -2.067e-6, 1.473e-6
0.061, -3.534e-6, -2.064e-6, 1.470e-6
0.060, -3.537e-6, -2.064e-6, 1.473e-6
0.059, -3.540e-6, -2.067e-6, 1.473e-6
0.058, -3.543e-6, -2.064e-6, 1.479e-6
0.057, -3.537e-6, -2.064e-6, 1.473e-6
0.056, -3.534e-6, -2.060e-6, 1.473e-6
0.055, -3.534e-6, -2.060e-6, 1.473e-6
0.054, -3.534e-6, -2.060e-6, 1.473e-6
0.053, -3.534e-6, -2.057e-6, 1.476e-6
0.052, -3.537e-6, -2.057e-6, 1.479e-6
0.051, -3.528e-6, -2.054e-6, 1.473e-6
0.050, -3.531e-6, -2.051e-6, 1.479e-6
0.049, -3.525e-6, -2.048e-6, 1.476e-6
0.048, -3.525e-6, -2.051e-6, 1.473e-6
0.047, -3.537e-6, -2.054e-6, 1.482e-6
0.046, -3.525e-6, -2.045e-6, 1.479e-6
0.045, -3.531e-6, -2.051e-6, 1.479e-6
0.044, -3.531e-6, -2.045e-6, 1.485e-6
0.043, -3.518e-6, -2.039e-6, 1.479e-6
0.042, -3.522e-6, -2.045e-6, 1.476e-6
0.041, -3.522e-6, -2.039e-6, 1.482e-6
0.040, -3.518e-6, -2.039e-6, 1.479e-6
0.039, -3.518e-6, -2.039e-6, 1.479e-6
0.038, -3.518e-6, -2.036e-6, 1.482e-6
0.037, -3.515e-6, -2.036e-6, 1.479e-6
0.036, -3.518e-6, -2.036e-6, 1.482e-6
0.035, -3.512e-6, -2.030e-6, 1.482e-6
0.034, -3.509e-6, -2.030e-6, 1.479e-6
0.033, -3.509e-6, -2.027e-6, 1.482e-6
0.032, -3.506e-6, -2.024e-6, 1.482e-6
0.031, -3.506e-6, -2.027e-6, 1.479e-6
0.030, -3.509e-6, -2.024e-6, 1.485e-6
0.029, -3.503e-6, -2.021e-6, 1.482e-6
0.028, -3.506e-6, -2.024e-6, 1.482e-6
0.027, -3.503e-6, -2.018e-6, 1.485e-6
0.026, -3.500e-6, -2.018e-6, 1.482e-6
0.025, -3.503e-6, -2.018e-6, 1.485e-6
0.024, -3.494e-6, -2.012e-6, 1.482e-6
0.023, -3.488e-6, -2.009e-6, 1.479e-6
0.022, -3.497e-6, -2.012e-6, 1.485e-6
0.021, -3.488e-6, -2.006e-6, 1.482e-6
0.020, -3.485e-6, -2.006e-6, 1.479e-6
0.019, -3.494e-6, -2.006e-6, 1.489e-6
0.018, -3.482e-6, -2.002e-6, 1.479e-6
0.017, -3.479e-6, -1.999e-6, 1.479e-6
0.016, -3.482e-6, -1.996e-6, 1.485e-6
0.015, -3.476e-6, -1.996e-6, 1.479e-6
0.014, -3.470e-6, -1.993e-6, 1.476e-6
0.013, -3.473e-6, -1.987e-6, 1.485e-6
0.012, -3.460e-6, -1.987e-6, 1.473e-6
0.011, -3.467e-6, -1.987e-6, 1.479e-6
0.010, -3.467e-6, -1.984e-6, 1.482e-6
0.009, -3.454e-6, -1.981e-6, 1.473e-6
0.008, -3.460e-6, -1.984e-6, 1.476e-6
0.007, -3.460e-6, -1.978e-6, 1.482e-6
0.006, -3.448e-6, -1.975e-6, 1.473e-6
0.005, -3.451e-6, -1.975e-6, 1.476e-6
0.004, -3.442e-6, -1.966e-6, 1.476e-6
0.003, -3.439e-6, -1.969e-6, 1.470e-6
0.002, -3.442e-6, -1.969e-6, 1.473e-6
0.001, -3.433e-6, -1.960e-6, 1.473e-6
0.000, -3.433e-6, -1.963e-6, 1.470e-6
-0.001, -3.430e-6, -1.960e-6, 1.470e-6
-0.002, -3.421e-6, -1.954e-6, 1.467e-6
-0.003, -3.424e-6, -1.957e-6, 1.467e-6
-0.004, -3.424e-6, -1.954e-6, 1.470e-6
-0.005, -3.412e-6, -1.948e-6, 1.464e-6
-0.006, -3.409e-6, -1.944e-6, 1.464e-6
-0.007, -3.412e-6, -1.944e-6, 1.467e-6
-0.008, -3.412e-6, -1.944e-6, 1.467e-6
-0.009, -3.403e-6, -1.941e-6, 1.461e-6
-0.010, -3.403e-6, -1.935e-6, 1.467e-6
-0.011, -3.393e-6, -1.935e-6, 1.458e-6
-0.012, -3.393e-6, -1.932e-6, 1.461e-6
-0.013, -3.393e-6, -1.929e-6, 1.464e-6
-0.014, -3.381e-6, -1.926e-6, 1.455e-6
-0.015, -3.381e-6, -1.923e-6, 1.458e-6
-0.016, -3.375e-6, -1.917e-6, 1.458e-6
-0.017, -3.375e-6, -1.920e-6, 1.455e-6
-0.018, -3.375e-6, -1.917e-6, 1.458e-6
-0.019, -3.366e-6, -1.911e-6, 1.455e-6
-0.020, -3.363e-6, -1.911e-6, 1.452e-6
-0.021, -3.360e-6, -1.908e-6, 1.452e-6
-0.022, -3.357e-6, -1.908e-6, 1.449e-6
-0.023, -3.360e-6, -1.911e-6, 1.449e-6
-0.024, -3.348e-6, -1.899e-6, 1.449e-6
-0.025, -3.348e-6, -1.902e-6, 1.446e-6
-0.026, -3.348e-6, -1.899e-6, 1.449e-6
-0.027, -3.338e-6, -1.893e-6, 1.446e-6
-0.028, -3.338e-6, -1.893e-6, 1.446e-6
-0.029, -3.335e-6, -1.893e-6, 1.443e-6
-0.030, -3.332e-6, -1.890e-6, 1.443e-6
-0.031, -3.329e-6, -1.890e-6, 1.440e-6
-0.032, -3.329e-6, -1.887e-6, 1.443e-6
-0.033, -3.317e-6, -1.880e-6, 1.437e-6
-0.034, -3.317e-6, -1.880e-6, 1.437e-6
-0.035, -3.317e-6, -1.877e-6, 1.440e-6
-0.036, -3.311e-6, -1.874e-6, 1.437e-6
-0.037, -3.311e-6, -1.877e-6, 1.434e-6
-0.038, -3.308e-6, -1.871e-6, 1.437e-6
-0.039, -3.302e-6, -1.868e-6, 1.434e-6
-0.040, -3.299e-6, -1.868e-6, 1.431e-6
-0.041, -3.296e-6, -1.862e-6, 1.434e-6
-0.042, -3.287e-6, -1.859e-6, 1.427e-6
-0.043, -3.290e-6, -1.862e-6, 1.427e-6
-0.044, -3.293e-6, -1.862e-6, 1.431e-6
-0.045, -3.283e-6, -1.859e-6, 1.424e-6
-0.046, -3.283e-6, -1.856e-6, 1.427e-6
-0.047, -3.277e-6, -1.850e-6, 1.427e-6
-0.048, -3.274e-6, -1.850e-6, 1.424e-6
-0.049, -3.271e-6, -1.847e-6, 1.424e-6
-0.050, -3.268e-6, -1.844e-6, 1.424e-6
-0.051, -3.268e-6, -1.847e-6, 1.421e-6
-0.052, -3.265e-6, -1.844e-6, 1.421e-6
-0.053, -3.262e-6, -1.841e-6, 1.421e-6
-0.054, -3.256e-6, -1.838e-6, 1.418e-6
-0.055, -3.256e-6, -1.838e-6, 1.418e-6
-0.056, -3.256e-6, -1.838e-6, 1.418e-6
-0.057, -3.250e-6, -1.835e-6, 1.415e-6
-0.058, -3.250e-6, -1.832e-6, 1.418e-6
-0.059, -3.244e-6, -1.832e-6, 1.412e-6
-0.060, -3.244e-6, -1.829e-6, 1.415e-6
-0.061, -3.235e-6, -1.822e-6, 1.412e-6
-0.062, -3.232e-6, -1.822e-6, 1.409e-6
-0.063, -3.235e-6, -1.822e-6, 1.412e-6
-0.064, -3.232e-6, -1.819e-6, 1.412e-6
-0.065, -3.226e-6, -1.819e-6, 1.406e-6
-0.066, -3.226e-6, -1.816e-6, 1.409e-6
-0.067, -3.219e-6, -1.813e-6, 1.406e-6
-0.068, -3.216e-6, -1.813e-6, 1.403e-6
-0.069, -3.216e-6, -1.810e-6, 1.406e-6
-0.070, -3.207e-6, -1.807e-6, 1.400e-6
-0.071, -3.213e-6, -1.810e-6, 1.403e-6
-0.072, -3.213e-6, -1.807e-6, 1.406e-6
-0.073, -3.201e-6, -1.804e-6, 1.397e-6
-0.074, -3.207e-6, -1.807e-6, 1.400e-6
-0.075, -3.198e-6, -1.801e-6, 1.397e-6
-0.076, -3.198e-6, -1.804e-6, 1.394e-6
-0.077, -3.198e-6, -1.801e-6, 1.397e-6
-0.078, -3.189e-6, -1.792e-6, 1.397e-6
-0.079, -3.186e-6, -1.795e-6, 1.391e-6
-0.080, -3.189e-6, -1.798e-6, 1.391e-6
-0.081, -3.180e-6, -1.789e-6, 1.391e-6
-0.082, -3.177e-6, -1.789e-6, 1.388e-6
-0.083, -3.177e-6, -1.789e-6, 1.388e-6
-0.084, -3.171e-6, -1.783e-6, 1.388e-6
-0.085, -3.168e-6, -1.783e-6, 1.385e-6
-0.086, -3.168e-6, -1.783e-6, 1.385e-6
-0.087, -3.164e-6, -1.780e-6, 1.385e-6
-0.088, -3.161e-6, -1.780e-6, 1.382e-6
-0.089, -3.164e-6, -1.780e-6, 1.385e-6
-0.090, -3.155e-6, -1.777e-6, 1.379e-6
-0.091, -3.152e-6, -1.774e-6, 1.379e-6
-0.092, -3.149e-6, -1.771e-6, 1.379e-6
-0.093, -3.146e-6, -1.771e-6, 1.376e-6
-0.094, -3.146e-6, -1.771e-6, 1.376e-6
-0.095, -3.140e-6, -1.768e-6, 1.373e-6
-0.096, -3.140e-6, -1.768e-6, 1.373e-6
-0.097, -3.140e-6, -1.768e-6, 1.373e-6
-0.098, -3.137e-6, -1.764e-6, 1.373e-6
-0.099, -3.131e-6, -1.761e-6, 1.370e-6
-0.100, -3.134e-6, -1.761e-6, 1.373e-6
-0.101, -3.125e-6, -1.758e-6, 1.366e-6
-0.102, -3.122e-6, -1.758e-6, 1.363e-6
-0.103, -3.122e-6, -1.755e-6, 1.366e-6
-0.104, -3.119e-6, -1.752e-6, 1.366e-6
-0.105, -3.116e-6, -1.752e-6, 1.363e-6
-0.106, -3.116e-6, -1.752e-6, 1.363e-6
-0.107, -3.113e-6, -1.749e-6, 1.363e-6
-0.108, -3.113e-6, -1.752e-6, 1.360e-6
-0.109, -3.110e-6, -1.746e-6, 1.363e-6
-0.110, -3.107e-6, -1.749e-6, 1.357e-6
-0.111, -3.119e-6, -1.761e-6, 1.357e-6
-0.112, -3.094e-6, -1.740e-6, 1.354e-6
-0.113, -3.097e-6, -1.740e-6, 1.357e-6
-0.114, -3.100e-6, -1.743e-6, 1.357e-6
-0.115, -3.094e-6, -1.740e-6, 1.354e-6
-0.116, -3.094e-6, -1.743e-6, 1.351e-6
-0.117, -3.088e-6, -1.737e-6, 1.351e-6
-0.118, -3.091e-6, -1.737e-6, 1.354e-6
-0.119, -3.085e-6, -1.737e-6, 1.348e-6
-0.120, -3.088e-6, -1.734e-6, 1.354e-6
-0.121, -3.079e-6, -1.731e-6, 1.348e-6
-0.122, -3.085e-6, -1.737e-6, 1.348e-6
-0.123, -3.079e-6, -1.728e-6, 1.351e-6
-0.124, -3.073e-6, -1.725e-6, 1.348e-6
-0.125, -3.076e-6, -1.731e-6, 1.345e-6
-0.126, -3.079e-6, -1.728e-6, 1.351e-6
-0.127, -3.064e-6, -1.722e-6, 1.342e-6
-0.128, -3.073e-6, -1.728e-6, 1.345e-6
-0.129, -3.073e-6, -1.725e-6, 1.348e-6
-0.130, -3.064e-6, -1.722e-6, 1.342e-6
-0.131, -3.070e-6, -1.725e-6, 1.345e-6
-0.132, -3.070e-6, -1.725e-6, 1.345e-6
-0.133, -3.064e-6, -1.722e-6, 1.342e-6
-0.134, -3.061e-6, -1.719e-6, 1.342e-6
-0.135, -3.058e-6, -1.716e-6, 1.342e-6
-0.136, -3.058e-6, -1.719e-6, 1.339e-6
-0.137, -3.064e-6, -1.722e-6, 1.342e-6
-0.138, -3.058e-6, -1.716e-6, 1.342e-6
-0.139, -3.055e-6, -1.716e-6, 1.339e-6
-0.140, -3.052e-6, -1.713e-6, 1.339e-6
-0.141, -3.052e-6, -1.713e-6, 1.339e-6
-0.142, -3.055e-6, -1.716e-6, 1.339e-6
-0.143, -3.055e-6, -1.716e-6, 1.339e-6
-0.144, -3.052e-6, -1.716e-6, 1.336e-6
-0.145, -3.052e-6, -1.716e-6, 1.336e-6
-0.146, -3.045e-6, -1.710e-6, 1.336e-6
-0.147, -3.042e-6, -1.710e-6, 1.333e-6
-0.148, -3.049e-6, -1.713e-6, 1.336e-6
-0.149, -3.042e-6, -1.706e-6, 1.336e-6
-0.150, -3.039e-6, -1.710e-6, 1.330e-6
-0.151, -3.045e-6, -1.710e-6, 1.336e-6
-0.152, -3.036e-6, -1.703e-6, 1.333e-6
-0.153, -3.036e-6, -1.703e-6, 1.333e-6
-0.154, -3.036e-6, -1.703e-6, 1.333e-6
-0.155, -3.036e-6, -1.703e-6, 1.333e-6
-0.156, -3.033e-6, -1.703e-6, 1.330e-6
-0.157, -3.036e-6, -1.703e-6, 1.333e-6
-0.158, -3.030e-6, -1.703e-6, 1.327e-6
-0.159, -3.030e-6, -1.700e-6, 1.330e-6
-0.160, -3.027e-6, -1.697e-6, 1.330e-6
-0.161, -3.024e-6, -1.700e-6, 1.324e-6
-0.162, -3.024e-6, -1.697e-6, 1.327e-6
-0.163, -3.024e-6, -1.694e-6, 1.330e-6
-0.164, -3.018e-6, -1.697e-6, 1.321e-6
-0.165, -3.027e-6, -1.697e-6, 1.330e-6
-0.166, -3.015e-6, -1.688e-6, 1.327e-6
-0.167, -3.018e-6, -1.694e-6, 1.324e-6
-0.168, -3.015e-6, -1.694e-6, 1.321e-6
-0.169, -3.015e-6, -1.691e-6, 1.324e-6
-0.170, -3.012e-6, -1.691e-6, 1.321e-6
-0.171, -3.009e-6, -1.685e-6, 1.324e-6
-0.172, -3.009e-6, -1.685e-6, 1.324e-6
-0.173, -3.012e-6, -1.691e-6, 1.321e-6
-0.174, -3.006e-6, -1.685e-6, 1.321e-6
-0.175, -3.003e-6, -1.685e-6, 1.318e-6
-0.176, -3.003e-6, -1.685e-6, 1.318e-6
-0.177, -3.003e-6, -1.682e-6, 1.321e-6
-0.178, -3.003e-6, -1.685e-6, 1.318e-6
-0.179, -2.997e-6, -1.679e-6, 1.318e-6
-0.180, -2.994e-6, -1.679e-6, 1.315e-6
-0.181, -2.991e-6, -1.676e-6, 1.315e-6
-0.182, -2.994e-6, -1.679e-6, 1.315e-6
-0.183, -2.994e-6, -1.676e-6, 1.318e-6
-0.184, -2.987e-6, -1.676e-6, 1.312e-6
-0.185, -2.994e-6, -1.676e-6, 1.318e-6
-0.186, -2.987e-6, -1.673e-6, 1.315e-6
-0.187, -2.987e-6, -1.676e-6, 1.312e-6
-0.188, -2.991e-6, -1.673e-6, 1.318e-6
-0.189, -2.984e-6, -1.673e-6, 1.312e-6
-0.190, -2.984e-6, -1.670e-6, 1.315e-6
-0.191, -2.984e-6, -1.673e-6, 1.312e-6
-0.192, -2.991e-6, -1.679e-6, 1.312e-6
-0.193, -2.984e-6, -1.673e-6, 1.312e-6
-0.194, -2.981e-6, -1.670e-6, 1.312e-6
-0.195, -2.978e-6, -1.670e-6, 1.308e-6
-0.196, -2.978e-6, -1.667e-6, 1.312e-6
-0.197, -2.978e-6, -1.670e-6, 1.308e-6
-0.198, -2.969e-6, -1.664e-6, 1.305e-6
-0.199, -2.978e-6, -1.664e-6, 1.315e-6
-0.200, -2.966e-6, -1.658e-6, 1.308e-6
-0.201, -2.969e-6, -1.664e-6, 1.305e-6
-0.202, -2.969e-6, -1.658e-6, 1.312e-6
-0.203, -2.969e-6, -1.661e-6, 1.308e-6
-0.204, -2.966e-6, -1.661e-6, 1.305e-6
-0.205, -2.966e-6, -1.658e-6, 1.308e-6
-0.206, -2.960e-6, -1.655e-6, 1.305e-6
-0.207, -2.963e-6, -1.658e-6, 1.305e-6
-0.208, -2.963e-6, -1.658e-6, 1.305e-6
-0.209, -2.960e-6, -1.655e-6, 1.305e-6
-0.210, -2.966e-6, -1.661e-6, 1.305e-6
-0.211, -2.963e-6, -1.655e-6, 1.308e-6
-0.212, -2.957e-6, -1.652e-6, 1.305e-6
-0.213, -2.960e-6, -1.655e-6, 1.305e-6
-0.214, -2.960e-6, -1.655e-6, 1.305e-6
-0.215, -2.957e-6, -1.652e-6, 1.305e-6
-0.216, -2.960e-6, -1.658e-6, 1.302e-6
-0.217, -2.951e-6, -1.645e-6, 1.305e-6
-0.218, -2.957e-6, -1.652e-6, 1.305e-6
-0.219, -2.957e-6, -1.652e-6, 1.305e-6
-0.220, -2.954e-6, -1.648e-6, 1.305e-6
-0.221, -2.951e-6, -1.648e-6, 1.302e-6
-0.222, -2.957e-6, -1.652e-6, 1.305e-6
-0.223, -2.954e-6, -1.648e-6, 1.305e-6
-0.224, -2.954e-6, -1.648e-6, 1.305e-6
-0.225, -2.951e-6, -1.648e-6, 1.302e-6
-0.226, -2.957e-6, -1.652e-6, 1.305e-6
-0.227, -2.954e-6, -1.652e-6, 1.302e-6
-0.228, -2.948e-6, -1.645e-6, 1.302e-6
-0.229, -2.948e-6, -1.642e-6, 1.305e-6
-0.230, -2.942e-6, -1.639e-6, 1.302e-6
-0.231, -2.942e-6, -1.639e-6, 1.302e-6
-0.232, -2.945e-6, -1.642e-6, 1.302e-6
-0.233, -2.951e-6, -1.645e-6, 1.305e-6
-0.234, -2.942e-6, -1.639e-6, 1.302e-6
-0.235, -2.945e-6, -1.645e-6, 1.299e-6
-0.236, -2.957e-6, -1.655e-6, 1.302e-6
-0.237, -2.939e-6, -1.639e-6, 1.299e-6
-0.238, -2.942e-6, -1.639e-6, 1.302e-6
-0.239, -2.933e-6, -1.630e-6, 1.302e-6
-0.240, -2.936e-6, -1.636e-6, 1.299e-6
-0.241, -2.936e-6, -1.636e-6, 1.299e-6
-0.242, -2.936e-6, -1.633e-6, 1.302e-6
-0.243, -2.930e-6, -1.633e-6, 1.296e-6
-0.244, -2.933e-6, -1.633e-6, 1.299e-6
-0.245, -2.930e-6, -1.630e-6, 1.299e-6
-0.246, -2.926e-6, -1.630e-6, 1.296e-6
-0.247, -2.930e-6, -1.633e-6, 1.296e-6
-0.248, -2.920e-6, -1.624e-6, 1.296e-6
-0.249, -2.920e-6, -1.627e-6, 1.293e-6
-0.250, -2.926e-6, -1.630e-6, 1.296e-6
-0.251, -2.920e-6, -1.621e-6, 1.299e-6
-0.252, -2.936e-6, -1.642e-6, 1.293e-6
-0.253, -2.914e-6, -1.621e-6, 1.293e-6
-0.254, -2.917e-6, -1.621e-6, 1.296e-6
-0.255, -2.917e-6, -1.624e-6, 1.293e-6
-0.256, -2.914e-6, -1.621e-6, 1.293e-6
-0.257, -2.914e-6, -1.621e-6, 1.293e-6
-0.258, -2.914e-6, -1.624e-6, 1.290e-6
-0.259, -2.914e-6, -1.621e-6, 1.293e-6
-0.260, -2.914e-6, -1.621e-6, 1.293e-6
-0.261, -2.908e-6, -1.618e-6, 1.290e-6
-0.262, -2.908e-6, -1.615e-6, 1.293e-6
