Mar. 20, 2018   14:40:29
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\34_g1_ph7,00_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.218, -1.132e-6, -7.300e-7, 4.022e-7
0.217, -1.132e-6, -7.330e-7, 3.991e-7
0.216, -1.135e-6, -7.330e-7, 4.022e-7
0.215, -1.138e-6, -7.330e-7, 4.052e-7
0.214, -1.138e-6, -7.361e-7, 4.022e-7
0.213, -1.144e-6, -7.391e-7, 4.052e-7
0.212, -1.147e-6, -7.391e-7, 4.083e-7
0.211, -1.144e-6, -7.391e-7, 4.052e-7
0.210, -1.157e-6, -7.452e-7, 4.113e-7
0.209, -1.153e-6, -7.422e-7, 4.113e-7
0.208, -1.153e-6, -7.452e-7, 4.083e-7
0.207, -1.160e-6, -7.483e-7, 4.113e-7
0.206, -1.157e-6, -7.452e-7, 4.113e-7
0.205, -1.160e-6, -7.483e-7, 4.113e-7
0.204, -1.169e-6, -7.544e-7, 4.144e-7
0.203, -1.166e-6, -7.513e-7, 4.144e-7
0.202, -1.169e-6, -7.544e-7, 4.144e-7
0.201, -1.172e-6, -7.544e-7, 4.174e-7
0.200, -1.172e-6, -7.544e-7, 4.174e-7
0.199, -1.169e-6, -7.544e-7, 4.144e-7
0.198, -1.178e-6, -7.605e-7, 4.174e-7
0.197, -1.178e-6, -7.574e-7, 4.205e-7
0.196, -1.181e-6, -7.605e-7, 4.205e-7
0.195, -1.181e-6, -7.605e-7, 4.205e-7
0.194, -1.187e-6, -7.635e-7, 4.235e-7
0.193, -1.187e-6, -7.666e-7, 4.205e-7
0.192, -1.190e-6, -7.635e-7, 4.266e-7
0.191, -1.190e-6, -7.666e-7, 4.235e-7
0.190, -1.193e-6, -7.696e-7, 4.235e-7
0.189, -1.196e-6, -7.696e-7, 4.266e-7
0.188, -1.196e-6, -7.696e-7, 4.266e-7
0.187, -1.199e-6, -7.727e-7, 4.266e-7
0.186, -1.202e-6, -7.727e-7, 4.296e-7
0.185, -1.199e-6, -7.727e-7, 4.266e-7
0.184, -1.205e-6, -7.757e-7, 4.296e-7
0.183, -1.208e-6, -7.788e-7, 4.296e-7
0.182, -1.205e-6, -7.757e-7, 4.296e-7
0.181, -1.211e-6, -7.788e-7, 4.327e-7
0.180, -1.215e-6, -7.788e-7, 4.357e-7
0.179, -1.215e-6, -7.818e-7, 4.327e-7
0.178, -1.218e-6, -7.818e-7, 4.357e-7
0.177, -1.221e-6, -7.849e-7, 4.357e-7
0.176, -1.221e-6, -7.849e-7, 4.357e-7
0.175, -1.224e-6, -7.849e-7, 4.388e-7
0.174, -1.224e-6, -7.849e-7, 4.388e-7
0.173, -1.233e-6, -7.910e-7, 4.418e-7
0.172, -1.233e-6, -7.910e-7, 4.418e-7
0.171, -1.230e-6, -7.910e-7, 4.388e-7
0.170, -1.233e-6, -7.910e-7, 4.418e-7
0.169, -1.239e-6, -7.941e-7, 4.449e-7
0.168, -1.239e-6, -7.971e-7, 4.418e-7
0.167, -1.245e-6, -7.971e-7, 4.479e-7
0.166, -1.245e-6, -7.971e-7, 4.479e-7
0.165, -1.242e-6, -7.971e-7, 4.449e-7
0.164, -1.248e-6, -8.002e-7, 4.479e-7
0.163, -1.248e-6, -7.971e-7, 4.510e-7
0.162, -1.254e-6, -8.032e-7, 4.510e-7
0.161, -1.257e-6, -8.032e-7, 4.540e-7
0.160, -1.257e-6, -8.032e-7, 4.540e-7
0.159, -1.254e-6, -8.032e-7, 4.510e-7
0.158, -1.263e-6, -8.063e-7, 4.571e-7
0.157, -1.263e-6, -8.063e-7, 4.571e-7
0.156, -1.266e-6, -8.093e-7, 4.571e-7
0.155, -1.269e-6, -8.093e-7, 4.601e-7
0.154, -1.266e-6, -8.093e-7, 4.571e-7
0.153, -1.269e-6, -8.124e-7, 4.571e-7
0.152, -1.279e-6, -8.124e-7, 4.662e-7
0.151, -1.273e-6, -8.093e-7, 4.632e-7
0.150, -1.279e-6, -8.154e-7, 4.632e-7
0.149, -1.282e-6, -8.154e-7, 4.662e-7
0.148, -1.279e-6, -8.154e-7, 4.632e-7
0.147, -1.282e-6, -8.185e-7, 4.632e-7
0.146, -1.288e-6, -8.185e-7, 4.693e-7
0.145, -1.285e-6, -8.185e-7, 4.662e-7
0.144, -1.291e-6, -8.215e-7, 4.693e-7
0.143, -1.291e-6, -8.185e-7, 4.724e-7
0.142, -1.291e-6, -8.185e-7, 4.724e-7
0.141, -1.291e-6, -8.215e-7, 4.693e-7
0.140, -1.300e-6, -8.246e-7, 4.754e-7
0.139, -1.297e-6, -8.215e-7, 4.754e-7
0.138, -1.300e-6, -8.246e-7, 4.754e-7
0.137, -1.303e-6, -8.246e-7, 4.785e-7
0.136, -1.303e-6, -8.246e-7, 4.785e-7
0.135, -1.312e-6, -8.307e-7, 4.815e-7
0.134, -1.309e-6, -8.276e-7, 4.815e-7
0.133, -1.309e-6, -8.276e-7, 4.815e-7
0.132, -1.312e-6, -8.307e-7, 4.815e-7
0.131, -1.315e-6, -8.307e-7, 4.846e-7
0.130, -1.315e-6, -8.307e-7, 4.846e-7
0.129, -1.321e-6, -8.368e-7, 4.846e-7
0.128, -1.318e-6, -8.307e-7, 4.876e-7
0.127, -1.318e-6, -8.337e-7, 4.846e-7
0.126, -1.324e-6, -8.337e-7, 4.907e-7
0.125, -1.324e-6, -8.337e-7, 4.907e-7
0.124, -1.327e-6, -8.368e-7, 4.907e-7
0.123, -1.334e-6, -8.398e-7, 4.937e-7
0.122, -1.330e-6, -8.368e-7, 4.937e-7
0.121, -1.330e-6, -8.368e-7, 4.937e-7
0.120, -1.330e-6, -8.368e-7, 4.937e-7
0.119, -1.337e-6, -8.398e-7, 4.968e-7
0.118, -1.340e-6, -8.429e-7, 4.968e-7
0.117, -1.340e-6, -8.398e-7, 4.998e-7
0.116, -1.343e-6, -8.429e-7, 4.998e-7
0.115, -1.346e-6, -8.429e-7, 5.029e-7
0.114, -1.346e-6, -8.429e-7, 5.029e-7
0.113, -1.349e-6, -8.459e-7, 5.029e-7
0.112, -1.352e-6, -8.459e-7, 5.059e-7
0.111, -1.352e-6, -8.459e-7, 5.059e-7
0.110, -1.346e-6, -8.429e-7, 5.029e-7
0.109, -1.352e-6, -8.459e-7, 5.059e-7
0.108, -1.355e-6, -8.459e-7, 5.090e-7
0.107, -1.352e-6, -8.459e-7, 5.059e-7
0.106, -1.358e-6, -8.490e-7, 5.090e-7
0.105, -1.361e-6, -8.490e-7, 5.120e-7
0.104, -1.358e-6, -8.490e-7, 5.090e-7
0.103, -1.361e-6, -8.490e-7, 5.120e-7
0.102, -1.364e-6, -8.490e-7, 5.151e-7
0.101, -1.364e-6, -8.520e-7, 5.120e-7
0.100, -1.364e-6, -8.490e-7, 5.151e-7
0.099, -1.361e-6, -8.490e-7, 5.120e-7
0.098, -1.367e-6, -8.520e-7, 5.151e-7
0.097, -1.367e-6, -8.490e-7, 5.181e-7
0.096, -1.370e-6, -8.551e-7, 5.151e-7
0.095, -1.373e-6, -8.551e-7, 5.181e-7
0.094, -1.373e-6, -8.490e-7, 5.242e-7
0.093, -1.373e-6, -8.520e-7, 5.212e-7
0.092, -1.379e-6, -8.551e-7, 5.242e-7
0.091, -1.376e-6, -8.520e-7, 5.242e-7
0.090, -1.376e-6, -8.551e-7, 5.212e-7
0.089, -1.379e-6, -8.551e-7, 5.242e-7
0.088, -1.379e-6, -8.520e-7, 5.273e-7
0.087, -1.376e-6, -8.520e-7, 5.242e-7
0.086, -1.379e-6, -8.551e-7, 5.242e-7
0.085, -1.382e-6, -8.520e-7, 5.303e-7
0.084, -1.376e-6, -8.520e-7, 5.242e-7
0.083, -1.385e-6, -8.551e-7, 5.303e-7
0.082, -1.382e-6, -8.520e-7, 5.303e-7
0.081, -1.382e-6, -8.551e-7, 5.273e-7
0.080, -1.388e-6, -8.551e-7, 5.334e-7
0.079, -1.385e-6, -8.520e-7, 5.334e-7
0.078, -1.385e-6, -8.520e-7, 5.334e-7
0.077, -1.388e-6, -8.551e-7, 5.334e-7
0.076, -1.385e-6, -8.520e-7, 5.334e-7
0.075, -1.385e-6, -8.520e-7, 5.334e-7
0.074, -1.392e-6, -8.551e-7, 5.364e-7
0.073, -1.392e-6, -8.551e-7, 5.364e-7
0.072, -1.388e-6, -8.520e-7, 5.364e-7
0.071, -1.395e-6, -8.551e-7, 5.395e-7
0.070, -1.392e-6, -8.520e-7, 5.395e-7
0.069, -1.392e-6, -8.520e-7, 5.395e-7
0.068, -1.392e-6, -8.520e-7, 5.395e-7
0.067, -1.392e-6, -8.520e-7, 5.395e-7
0.066, -1.395e-6, -8.520e-7, 5.425e-7
0.065, -1.395e-6, -8.490e-7, 5.456e-7
0.064, -1.392e-6, -8.490e-7, 5.425e-7
0.063, -1.398e-6, -8.520e-7, 5.456e-7
0.062, -1.398e-6, -8.520e-7, 5.456e-7
0.061, -1.392e-6, -8.490e-7, 5.425e-7
0.060, -1.395e-6, -8.520e-7, 5.425e-7
0.059, -1.395e-6, -8.490e-7, 5.456e-7
0.058, -1.395e-6, -8.490e-7, 5.456e-7
0.057, -1.398e-6, -8.490e-7, 5.486e-7
0.056, -1.395e-6, -8.459e-7, 5.486e-7
0.055, -1.395e-6, -8.490e-7, 5.456e-7
0.054, -1.395e-6, -8.459e-7, 5.486e-7
0.053, -1.395e-6, -8.459e-7, 5.486e-7
0.052, -1.395e-6, -8.459e-7, 5.486e-7
0.051, -1.395e-6, -8.459e-7, 5.486e-7
0.050, -1.398e-6, -8.459e-7, 5.517e-7
0.049, -1.392e-6, -8.429e-7, 5.486e-7
0.048, -1.395e-6, -8.429e-7, 5.517e-7
0.047, -1.395e-6, -8.429e-7, 5.517e-7
0.046, -1.395e-6, -8.429e-7, 5.517e-7
0.045, -1.395e-6, -8.398e-7, 5.547e-7
0.044, -1.395e-6, -8.398e-7, 5.547e-7
0.043, -1.401e-6, -8.429e-7, 5.578e-7
0.042, -1.395e-6, -8.398e-7, 5.547e-7
0.041, -1.392e-6, -8.398e-7, 5.517e-7
0.040, -1.395e-6, -8.398e-7, 5.547e-7
0.039, -1.392e-6, -8.368e-7, 5.547e-7
0.038, -1.395e-6, -8.368e-7, 5.578e-7
0.037, -1.395e-6, -8.368e-7, 5.578e-7
0.036, -1.388e-6, -8.337e-7, 5.547e-7
0.035, -1.392e-6, -8.337e-7, 5.578e-7
0.034, -1.392e-6, -8.337e-7, 5.578e-7
0.033, -1.392e-6, -8.307e-7, 5.608e-7
0.032, -1.392e-6, -8.337e-7, 5.578e-7
0.031, -1.392e-6, -8.307e-7, 5.608e-7
0.030, -1.388e-6, -8.276e-7, 5.608e-7
0.029, -1.392e-6, -8.307e-7, 5.608e-7
0.028, -1.388e-6, -8.246e-7, 5.639e-7
0.027, -1.385e-6, -8.246e-7, 5.608e-7
0.026, -1.388e-6, -8.276e-7, 5.608e-7
0.025, -1.388e-6, -8.246e-7, 5.639e-7
0.024, -1.382e-6, -8.215e-7, 5.608e-7
0.023, -1.388e-6, -8.276e-7, 5.608e-7
0.022, -1.388e-6, -8.215e-7, 5.669e-7
0.021, -1.385e-6, -8.215e-7, 5.639e-7
0.020, -1.388e-6, -8.246e-7, 5.639e-7
0.019, -1.385e-6, -8.185e-7, 5.669e-7
0.018, -1.385e-6, -8.185e-7, 5.669e-7
0.017, -1.385e-6, -8.215e-7, 5.639e-7
0.016, -1.379e-6, -8.154e-7, 5.639e-7
0.015, -1.379e-6, -8.154e-7, 5.639e-7
0.014, -1.385e-6, -8.185e-7, 5.669e-7
0.013, -1.379e-6, -8.124e-7, 5.669e-7
0.012, -1.379e-6, -8.124e-7, 5.669e-7
0.011, -1.382e-6, -8.154e-7, 5.669e-7
0.010, -1.379e-6, -8.124e-7, 5.669e-7
0.009, -1.379e-6, -8.124e-7, 5.669e-7
0.008, -1.379e-6, -8.093e-7, 5.700e-7
0.007, -1.379e-6, -8.093e-7, 5.700e-7
0.006, -1.376e-6, -8.093e-7, 5.669e-7
0.005, -1.373e-6, -8.063e-7, 5.669e-7
0.004, -1.373e-6, -8.032e-7, 5.700e-7
0.003, -1.376e-6, -8.063e-7, 5.700e-7
0.002, -1.373e-6, -8.032e-7, 5.700e-7
0.001, -1.370e-6, -8.032e-7, 5.669e-7
0.000, -1.370e-6, -8.002e-7, 5.700e-7
-0.001, -1.373e-6, -8.032e-7, 5.700e-7
-0.002, -1.370e-6, -8.002e-7, 5.700e-7
-0.003, -1.370e-6, -8.002e-7, 5.700e-7
-0.004, -1.367e-6, -7.971e-7, 5.700e-7
-0.005, -1.367e-6, -7.971e-7, 5.700e-7
-0.006, -1.364e-6, -7.941e-7, 5.700e-7
-0.007, -1.367e-6, -7.941e-7, 5.731e-7
-0.008, -1.361e-6, -7.910e-7, 5.700e-7
-0.009, -1.361e-6, -7.910e-7, 5.700e-7
-0.010, -1.361e-6, -7.910e-7, 5.700e-7
-0.011, -1.361e-6, -7.910e-7, 5.700e-7
-0.012, -1.361e-6, -7.910e-7, 5.700e-7
-0.013, -1.355e-6, -7.849e-7, 5.700e-7
-0.014, -1.355e-6, -7.849e-7, 5.700e-7
-0.015, -1.355e-6, -7.849e-7, 5.700e-7
-0.016, -1.355e-6, -7.818e-7, 5.731e-7
-0.017, -1.358e-6, -7.849e-7, 5.731e-7
-0.018, -1.352e-6, -7.818e-7, 5.700e-7
-0.019, -1.349e-6, -7.788e-7, 5.700e-7
-0.020, -1.349e-6, -7.788e-7, 5.700e-7
-0.021, -1.346e-6, -7.757e-7, 5.700e-7
-0.022, -1.346e-6, -7.757e-7, 5.700e-7
-0.023, -1.349e-6, -7.757e-7, 5.731e-7
-0.024, -1.346e-6, -7.727e-7, 5.731e-7
-0.025, -1.343e-6, -7.727e-7, 5.700e-7
-0.026, -1.346e-6, -7.757e-7, 5.700e-7
-0.027, -1.343e-6, -7.696e-7, 5.731e-7
-0.028, -1.340e-6, -7.696e-7, 5.700e-7
-0.029, -1.343e-6, -7.696e-7, 5.731e-7
-0.030, -1.334e-6, -7.635e-7, 5.700e-7
-0.031, -1.330e-6, -7.635e-7, 5.669e-7
-0.032, -1.337e-6, -7.666e-7, 5.700e-7
-0.033, -1.334e-6, -7.605e-7, 5.731e-7
-0.034, -1.330e-6, -7.605e-7, 5.700e-7
-0.035, -1.330e-6, -7.605e-7, 5.700e-7
-0.036, -1.330e-6, -7.574e-7, 5.731e-7
-0.037, -1.324e-6, -7.574e-7, 5.669e-7
-0.038, -1.327e-6, -7.574e-7, 5.700e-7
-0.039, -1.324e-6, -7.544e-7, 5.700e-7
-0.040, -1.321e-6, -7.544e-7, 5.669e-7
-0.041, -1.324e-6, -7.544e-7, 5.700e-7
-0.042, -1.318e-6, -7.483e-7, 5.700e-7
-0.043, -1.318e-6, -7.513e-7, 5.669e-7
-0.044, -1.321e-6, -7.513e-7, 5.700e-7
-0.045, -1.315e-6, -7.483e-7, 5.669e-7
-0.046, -1.315e-6, -7.483e-7, 5.669e-7
-0.047, -1.312e-6, -7.452e-7, 5.669e-7
-0.048, -1.312e-6, -7.452e-7, 5.669e-7
-0.049, -1.309e-6, -7.422e-7, 5.669e-7
-0.050, -1.312e-6, -7.422e-7, 5.700e-7
-0.051, -1.306e-6, -7.391e-7, 5.669e-7
-0.052, -1.303e-6, -7.391e-7, 5.639e-7
-0.053, -1.306e-6, -7.391e-7, 5.669e-7
-0.054, -1.303e-6, -7.361e-7, 5.669e-7
-0.055, -1.300e-6, -7.361e-7, 5.639e-7
-0.056, -1.303e-6, -7.361e-7, 5.669e-7
-0.057, -1.297e-6, -7.330e-7, 5.639e-7
-0.058, -1.297e-6, -7.330e-7, 5.639e-7
-0.059, -1.297e-6, -7.300e-7, 5.669e-7
-0.060, -1.294e-6, -7.300e-7, 5.639e-7
-0.061, -1.291e-6, -7.269e-7, 5.639e-7
-0.062, -1.291e-6, -7.269e-7, 5.639e-7
-0.063, -1.288e-6, -7.269e-7, 5.608e-7
-0.064, -1.285e-6, -7.239e-7, 5.608e-7
-0.065, -1.288e-6, -7.239e-7, 5.639e-7
-0.066, -1.285e-6, -7.239e-7, 5.608e-7
-0.067, -1.282e-6, -7.208e-7, 5.608e-7
-0.068, -1.279e-6, -7.178e-7, 5.608e-7
-0.069, -1.276e-6, -7.178e-7, 5.578e-7
-0.070, -1.279e-6, -7.178e-7, 5.608e-7
-0.071, -1.279e-6, -7.178e-7, 5.608e-7
-0.072, -1.276e-6, -7.178e-7, 5.578e-7
-0.073, -1.279e-6, -7.178e-7, 5.608e-7
-0.074, -1.276e-6, -7.147e-7, 5.608e-7
-0.075, -1.269e-6, -7.117e-7, 5.578e-7
-0.076, -1.269e-6, -7.117e-7, 5.578e-7
-0.077, -1.269e-6, -7.117e-7, 5.578e-7
-0.078, -1.263e-6, -7.086e-7, 5.547e-7
-0.079, -1.266e-6, -7.086e-7, 5.578e-7
-0.080, -1.263e-6, -7.086e-7, 5.547e-7
-0.081, -1.260e-6, -7.056e-7, 5.547e-7
-0.082, -1.260e-6, -7.056e-7, 5.547e-7
-0.083, -1.263e-6, -7.086e-7, 5.547e-7
-0.084, -1.263e-6, -7.056e-7, 5.578e-7
-0.085, -1.257e-6, -7.025e-7, 5.547e-7
-0.086, -1.257e-6, -7.025e-7, 5.547e-7
-0.087, -1.257e-6, -7.025e-7, 5.547e-7
-0.088, -1.254e-6, -6.995e-7, 5.547e-7
-0.089, -1.254e-6, -7.025e-7, 5.517e-7
-0.090, -1.257e-6, -6.995e-7, 5.578e-7
-0.091, -1.248e-6, -6.964e-7, 5.517e-7
-0.092, -1.251e-6, -6.964e-7, 5.547e-7
-0.093, -1.251e-6, -6.964e-7, 5.547e-7
-0.094, -1.248e-6, -6.964e-7, 5.517e-7
-0.095, -1.248e-6, -6.964e-7, 5.517e-7
-0.096, -1.248e-6, -6.934e-7, 5.547e-7
-0.097, -1.242e-6, -6.903e-7, 5.517e-7
-0.098, -1.242e-6, -6.934e-7, 5.486e-7
-0.099, -1.245e-6, -6.903e-7, 5.547e-7
-0.100, -1.236e-6, -6.873e-7, 5.486e-7
-0.101, -1.245e-6, -6.934e-7, 5.517e-7
-0.102, -1.239e-6, -6.873e-7, 5.517e-7
-0.103, -1.236e-6, -6.873e-7, 5.486e-7
-0.104, -1.233e-6, -6.873e-7, 5.456e-7
-0.105, -1.239e-6, -6.873e-7, 5.517e-7
-0.106, -1.233e-6, -6.842e-7, 5.486e-7
-0.107, -1.236e-6, -6.873e-7, 5.486e-7
-0.108, -1.233e-6, -6.842e-7, 5.486e-7
-0.109, -1.230e-6, -6.811e-7, 5.486e-7
-0.110, -1.230e-6, -6.842e-7, 5.456e-7
-0.111, -1.233e-6, -6.811e-7, 5.517e-7
-0.112, -1.227e-6, -6.811e-7, 5.456e-7
-0.113, -1.230e-6, -6.842e-7, 5.456e-7
-0.114, -1.230e-6, -6.811e-7, 5.486e-7
-0.115, -1.227e-6, -6.781e-7, 5.486e-7
-0.116, -1.224e-6, -6.781e-7, 5.456e-7
-0.117, -1.224e-6, -6.781e-7, 5.456e-7
-0.118, -1.224e-6, -6.781e-7, 5.456e-7
-0.119, -1.224e-6, -6.781e-7, 5.456e-7
-0.120, -1.227e-6, -6.781e-7, 5.486e-7
-0.121, -1.221e-6, -6.781e-7, 5.425e-7
-0.122, -1.221e-6, -6.750e-7, 5.456e-7
-0.123, -1.218e-6, -6.750e-7, 5.425e-7
-0.124, -1.221e-6, -6.750e-7, 5.456e-7
-0.125, -1.215e-6, -6.720e-7, 5.425e-7
-0.126, -1.221e-6, -6.750e-7, 5.456e-7
-0.127, -1.221e-6, -6.750e-7, 5.456e-7
-0.128, -1.221e-6, -6.750e-7, 5.456e-7
-0.129, -1.215e-6, -6.720e-7, 5.425e-7
-0.130, -1.215e-6, -6.720e-7, 5.425e-7
-0.131, -1.215e-6, -6.720e-7, 5.425e-7
-0.132, -1.211e-6, -6.689e-7, 5.425e-7
-0.133, -1.215e-6, -6.720e-7, 5.425e-7
-0.134, -1.211e-6, -6.689e-7, 5.425e-7
-0.135, -1.211e-6, -6.689e-7, 5.425e-7
-0.136, -1.215e-6, -6.720e-7, 5.425e-7
-0.137, -1.215e-6, -6.720e-7, 5.425e-7
-0.138, -1.211e-6, -6.689e-7, 5.425e-7
-0.139, -1.211e-6, -6.689e-7, 5.425e-7
-0.140, -1.215e-6, -6.720e-7, 5.425e-7
-0.141, -1.211e-6, -6.689e-7, 5.425e-7
-0.142, -1.211e-6, -6.689e-7, 5.425e-7
-0.143, -1.208e-6, -6.689e-7, 5.395e-7
-0.144, -1.205e-6, -6.659e-7, 5.395e-7
-0.145, -1.208e-6, -6.659e-7, 5.425e-7
-0.146, -1.205e-6, -6.659e-7, 5.395e-7
-0.147, -1.205e-6, -6.659e-7, 5.395e-7
-0.148, -1.205e-6, -6.628e-7, 5.425e-7
-0.149, -1.205e-6, -6.659e-7, 5.395e-7
-0.150, -1.205e-6, -6.659e-7, 5.395e-7
-0.151, -1.205e-6, -6.628e-7, 5.425e-7
-0.152, -1.196e-6, -6.598e-7, 5.364e-7
-0.153, -1.202e-6, -6.628e-7, 5.395e-7
-0.154, -1.202e-6, -6.598e-7, 5.425e-7
-0.155, -1.199e-6, -6.628e-7, 5.364e-7
-0.156, -1.199e-6, -6.598e-7, 5.395e-7
-0.157, -1.199e-6, -6.598e-7, 5.395e-7
-0.158, -1.196e-6, -6.598e-7, 5.364e-7
-0.159, -1.196e-6, -6.598e-7, 5.364e-7
-0.160, -1.199e-6, -6.598e-7, 5.395e-7
-0.161, -1.199e-6, -6.628e-7, 5.364e-7
-0.162, -1.196e-6, -6.598e-7, 5.364e-7
-0.163, -1.196e-6, -6.567e-7, 5.395e-7
-0.164, -1.190e-6, -6.567e-7, 5.334e-7
-0.165, -1.196e-6, -6.598e-7, 5.364e-7
-0.166, -1.196e-6, -6.567e-7, 5.395e-7
-0.167, -1.196e-6, -6.598e-7, 5.364e-7
-0.168, -1.193e-6, -6.567e-7, 5.364e-7
-0.169, -1.193e-6, -6.567e-7, 5.364e-7
-0.170, -1.193e-6, -6.567e-7, 5.364e-7
-0.171, -1.193e-6, -6.567e-7, 5.364e-7
-0.172, -1.187e-6, -6.537e-7, 5.334e-7
-0.173, -1.193e-6, -6.598e-7, 5.334e-7
-0.174, -1.190e-6, -6.537e-7, 5.364e-7
-0.175, -1.190e-6, -6.567e-7, 5.334e-7
-0.176, -1.184e-6, -6.506e-7, 5.334e-7
-0.177, -1.190e-6, -6.537e-7, 5.364e-7
-0.178, -1.187e-6, -6.537e-7, 5.334e-7
-0.179, -1.187e-6, -6.537e-7, 5.334e-7
-0.180, -1.187e-6, -6.506e-7, 5.364e-7
-0.181, -1.187e-6, -6.537e-7, 5.334e-7
-0.182, -1.184e-6, -6.506e-7, 5.334e-7
-0.183, -1.184e-6, -6.506e-7, 5.334e-7
-0.184, -1.184e-6, -6.506e-7, 5.334e-7
-0.185, -1.187e-6, -6.537e-7, 5.334e-7
-0.186, -1.181e-6, -6.476e-7, 5.334e-7
-0.187, -1.181e-6, -6.476e-7, 5.334e-7
-0.188, -1.187e-6, -6.537e-7, 5.334e-7
-0.189, -1.184e-6, -6.506e-7, 5.334e-7
-0.190, -1.178e-6, -6.476e-7, 5.303e-7
-0.191, -1.184e-6, -6.506e-7, 5.334e-7
-0.192, -1.178e-6, -6.445e-7, 5.334e-7
-0.193, -1.181e-6, -6.476e-7, 5.334e-7
-0.194, -1.178e-6, -6.445e-7, 5.334e-7
-0.195, -1.181e-6, -6.506e-7, 5.303e-7
-0.196, -1.178e-6, -6.445e-7, 5.334e-7
-0.197, -1.178e-6, -6.445e-7, 5.334e-7
-0.198, -1.178e-6, -6.445e-7, 5.334e-7
-0.199, -1.178e-6, -6.476e-7, 5.303e-7
-0.200, -1.178e-6, -6.445e-7, 5.334e-7
-0.201, -1.178e-6, -6.445e-7, 5.334e-7
-0.202, -1.178e-6, -6.445e-7, 5.334e-7
-0.203, -1.175e-6, -6.415e-7, 5.334e-7
-0.204, -1.175e-6, -6.445e-7, 5.303e-7
-0.205, -1.184e-6, -6.506e-7, 5.334e-7
-0.206, -1.172e-6, -6.415e-7, 5.303e-7
-0.207, -1.175e-6, -6.445e-7, 5.303e-7
-0.208, -1.175e-6, -6.415e-7, 5.334e-7
-0.209, -1.172e-6, -6.384e-7, 5.334e-7
-0.210, -1.172e-6, -6.415e-7, 5.303e-7
-0.211, -1.175e-6, -6.415e-7, 5.334e-7
-0.212, -1.172e-6, -6.415e-7, 5.303e-7
-0.213, -1.175e-6, -6.445e-7, 5.303e-7
-0.214, -1.178e-6, -6.445e-7, 5.334e-7
-0.215, -1.172e-6, -6.415e-7, 5.303e-7
-0.216, -1.175e-6, -6.445e-7, 5.303e-7
-0.217, -1.172e-6, -6.384e-7, 5.334e-7
-0.218, -1.169e-6, -6.384e-7, 5.303e-7
-0.219, -1.175e-6, -6.415e-7, 5.334e-7
-0.220, -1.175e-6, -6.415e-7, 5.334e-7
-0.221, -1.169e-6, -6.384e-7, 5.303e-7
-0.222, -1.172e-6, -6.415e-7, 5.303e-7
-0.223, -1.172e-6, -6.384e-7, 5.334e-7
-0.224, -1.169e-6, -6.354e-7, 5.334e-7
-0.225, -1.169e-6, -6.384e-7, 5.303e-7
-0.226, -1.169e-6, -6.354e-7, 5.334e-7
-0.227, -1.172e-6, -6.384e-7, 5.334e-7
-0.228, -1.169e-6, -6.384e-7, 5.303e-7
-0.229, -1.169e-6, -6.354e-7, 5.334e-7
-0.230, -1.169e-6, -6.384e-7, 5.303e-7
-0.231, -1.169e-6, -6.384e-7, 5.303e-7
-0.232, -1.181e-6, -6.476e-7, 5.334e-7
-0.233, -1.166e-6, -6.323e-7, 5.334e-7
-0.234, -1.172e-6, -6.415e-7, 5.303e-7
-0.235, -1.172e-6, -6.384e-7, 5.334e-7
-0.236, -1.187e-6, -6.567e-7, 5.303e-7
-0.237, -1.169e-6, -6.354e-7, 5.334e-7
-0.238, -1.169e-6, -6.354e-7, 5.334e-7
-0.239, -1.166e-6, -6.354e-7, 5.303e-7
-0.240, -1.172e-6, -6.384e-7, 5.334e-7
-0.241, -1.169e-6, -6.354e-7, 5.334e-7
-0.242, -1.169e-6, -6.354e-7, 5.334e-7
-0.243, -1.169e-6, -6.354e-7, 5.334e-7
-0.244, -1.166e-6, -6.323e-7, 5.334e-7
-0.245, -1.169e-6, -6.354e-7, 5.334e-7
-0.246, -1.172e-6, -6.384e-7, 5.334e-7
-0.247, -1.169e-6, -6.354e-7, 5.334e-7
-0.248, -1.169e-6, -6.354e-7, 5.334e-7
-0.249, -1.169e-6, -6.354e-7, 5.334e-7
-0.250, -1.166e-6, -6.323e-7, 5.334e-7
-0.251, -1.166e-6, -6.323e-7, 5.334e-7
-0.252, -1.169e-6, -6.354e-7, 5.334e-7
-0.253, -1.169e-6, -6.354e-7, 5.334e-7
-0.254, -1.172e-6, -6.384e-7, 5.334e-7
-0.255, -1.163e-6, -6.293e-7, 5.334e-7
-0.256, -1.166e-6, -6.323e-7, 5.334e-7
-0.257, -1.169e-6, -6.354e-7, 5.334e-7
-0.258, -1.169e-6, -6.354e-7, 5.334e-7
-0.259, -1.163e-6, -6.323e-7, 5.303e-7
-0.260, -1.169e-6, -6.354e-7, 5.334e-7
-0.261, -1.169e-6, -6.354e-7, 5.334e-7
-0.262, -1.163e-6, -6.293e-7, 5.334e-7
