Feb. 28, 2018   14:45:04
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\54_e2_9,2_0118_ph8,46_2.txt
0.012, -1.046e-6, -5.905e-7, 4.559e-7
0.011, -1.048e-6, -5.921e-7, 4.555e-7
0.010, -1.050e-6, -5.921e-7, 4.580e-7
0.009, -1.048e-6, -5.924e-7, 4.559e-7
0.008, -1.050e-6, -5.915e-7, 4.586e-7
0.007, -1.052e-6, -5.918e-7, 4.607e-7
0.006, -1.054e-6, -5.927e-7, 4.613e-7
0.005, -1.053e-6, -5.918e-7, 4.616e-7
0.004, -1.052e-6, -5.915e-7, 4.610e-7
0.003, -1.054e-6, -5.924e-7, 4.620e-7
0.002, -1.054e-6, -5.908e-7, 4.629e-7
0.001, -1.055e-6, -5.918e-7, 4.635e-7
-0.000, -1.055e-6, -5.915e-7, 4.638e-7
-0.001, -1.059e-6, -5.927e-7, 4.659e-7
-0.002, -1.056e-6, -5.902e-7, 4.653e-7
-0.003, -1.056e-6, -5.905e-7, 4.659e-7
-0.004, -1.059e-6, -5.918e-7, 4.671e-7
-0.005, -1.059e-6, -5.911e-7, 4.674e-7
-0.006, -1.060e-6, -5.908e-7, 4.687e-7
-0.007, -1.060e-6, -5.905e-7, 4.693e-7
-0.008, -1.060e-6, -5.902e-7, 4.696e-7
-0.009, -1.057e-6, -5.890e-7, 4.684e-7
-0.010, -1.059e-6, -5.881e-7, 4.711e-7
-0.011, -1.061e-6, -5.893e-7, 4.717e-7
-0.012, -1.060e-6, -5.887e-7, 4.717e-7
-0.013, -1.059e-6, -5.884e-7, 4.705e-7
-0.014, -1.061e-6, -5.884e-7, 4.729e-7
-0.015, -1.062e-6, -5.887e-7, 4.732e-7
-0.016, -1.062e-6, -5.887e-7, 4.732e-7
-0.017, -1.063e-6, -5.872e-7, 4.754e-7
-0.018, -1.063e-6, -5.881e-7, 4.745e-7
-0.019, -1.063e-6, -5.878e-7, 4.748e-7
-0.020, -1.062e-6, -5.860e-7, 4.763e-7
-0.021, -1.062e-6, -5.863e-7, 4.757e-7
-0.022, -1.062e-6, -5.857e-7, 4.763e-7
-0.023, -1.062e-6, -5.853e-7, 4.766e-7
-0.024, -1.063e-6, -5.863e-7, 4.772e-7
-0.025, -1.063e-6, -5.850e-7, 4.784e-7
-0.026, -1.063e-6, -5.847e-7, 4.787e-7
-0.027, -1.062e-6, -5.832e-7, 4.784e-7
-0.028, -1.063e-6, -5.838e-7, 4.797e-7
-0.029, -1.063e-6, -5.832e-7, 4.803e-7
-0.030, -1.063e-6, -5.832e-7, 4.800e-7
-0.031, -1.063e-6, -5.829e-7, 4.800e-7
-0.032, -1.063e-6, -5.808e-7, 4.821e-7
-0.033, -1.063e-6, -5.811e-7, 4.815e-7
-0.034, -1.062e-6, -5.808e-7, 4.812e-7
-0.035, -1.062e-6, -5.799e-7, 4.818e-7
-0.036, -1.062e-6, -5.799e-7, 4.818e-7
-0.037, -1.063e-6, -5.796e-7, 4.833e-7
-0.038, -1.062e-6, -5.789e-7, 4.833e-7
-0.039, -1.062e-6, -5.780e-7, 4.842e-7
-0.040, -1.062e-6, -5.780e-7, 4.842e-7
-0.041, -1.060e-6, -5.759e-7, 4.845e-7
-0.042, -1.060e-6, -5.762e-7, 4.842e-7
-0.043, -1.061e-6, -5.762e-7, 4.845e-7
-0.044, -1.060e-6, -5.747e-7, 4.848e-7
-0.045, -1.060e-6, -5.753e-7, 4.848e-7
-0.046, -1.060e-6, -5.741e-7, 4.861e-7
-0.047, -1.059e-6, -5.738e-7, 4.855e-7
-0.048, -1.060e-6, -5.734e-7, 4.861e-7
-0.049, -1.059e-6, -5.722e-7, 4.864e-7
-0.050, -1.058e-6, -5.719e-7, 4.864e-7
