Mar. 20, 2018   15:41:14
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\54_g4_ph8,52_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.218, -9.600e-7, -5.313e-7, 4.287e-7
0.217, -9.594e-7, -5.316e-7, 4.278e-7
0.216, -9.628e-7, -5.338e-7, 4.290e-7
0.215, -9.634e-7, -5.329e-7, 4.305e-7
0.214, -9.631e-7, -5.335e-7, 4.296e-7
0.213, -9.677e-7, -5.377e-7, 4.299e-7
0.212, -9.680e-7, -5.356e-7, 4.324e-7
0.211, -9.670e-7, -5.371e-7, 4.299e-7
0.210, -9.713e-7, -5.390e-7, 4.324e-7
0.209, -9.719e-7, -5.393e-7, 4.327e-7
0.208, -9.698e-7, -5.396e-7, 4.302e-7
0.207, -9.741e-7, -5.405e-7, 4.336e-7
0.206, -9.762e-7, -5.408e-7, 4.354e-7
0.205, -9.731e-7, -5.420e-7, 4.311e-7
0.204, -9.768e-7, -5.435e-7, 4.333e-7
0.203, -9.765e-7, -5.423e-7, 4.342e-7
0.202, -9.786e-7, -5.448e-7, 4.339e-7
0.201, -9.826e-7, -5.466e-7, 4.360e-7
0.200, -9.820e-7, -5.445e-7, 4.375e-7
0.199, -9.820e-7, -5.469e-7, 4.351e-7
0.198, -9.841e-7, -5.481e-7, 4.360e-7
0.197, -9.857e-7, -5.493e-7, 4.363e-7
0.196, -9.866e-7, -5.499e-7, 4.366e-7
0.195, -9.884e-7, -5.506e-7, 4.378e-7
0.194, -9.890e-7, -5.512e-7, 4.378e-7
0.193, -9.899e-7, -5.521e-7, 4.378e-7
0.192, -9.915e-7, -5.533e-7, 4.382e-7
0.191, -9.927e-7, -5.545e-7, 4.382e-7
0.190, -9.945e-7, -5.551e-7, 4.394e-7
0.189, -9.936e-7, -5.548e-7, 4.388e-7
0.188, -9.948e-7, -5.548e-7, 4.400e-7
0.187, -9.982e-7, -5.567e-7, 4.415e-7
0.186, -9.988e-7, -5.579e-7, 4.409e-7
0.185, -1.000e-6, -5.591e-7, 4.409e-7
0.184, -1.002e-6, -5.588e-7, 4.427e-7
0.183, -1.002e-6, -5.594e-7, 4.427e-7
0.182, -1.008e-6, -5.634e-7, 4.443e-7
0.181, -1.005e-6, -5.622e-7, 4.424e-7
0.180, -1.004e-6, -5.606e-7, 4.430e-7
0.179, -1.009e-6, -5.649e-7, 4.443e-7
0.178, -1.009e-6, -5.646e-7, 4.449e-7
0.177, -1.012e-6, -5.649e-7, 4.467e-7
0.176, -1.013e-6, -5.686e-7, 4.440e-7
0.175, -1.014e-6, -5.683e-7, 4.458e-7
0.174, -1.017e-6, -5.698e-7, 4.473e-7
0.173, -1.019e-6, -5.719e-7, 4.470e-7
0.172, -1.018e-6, -5.710e-7, 4.473e-7
0.171, -1.020e-6, -5.710e-7, 4.488e-7
0.170, -1.021e-6, -5.731e-7, 4.476e-7
0.169, -1.023e-6, -5.738e-7, 4.494e-7
0.168, -1.024e-6, -5.747e-7, 4.497e-7
0.167, -1.028e-6, -5.771e-7, 4.513e-7
0.166, -1.027e-6, -5.762e-7, 4.510e-7
0.165, -1.028e-6, -5.783e-7, 4.501e-7
0.164, -1.031e-6, -5.789e-7, 4.519e-7
0.163, -1.033e-6, -5.786e-7, 4.543e-7
0.162, -1.034e-6, -5.823e-7, 4.519e-7
0.161, -1.038e-6, -5.832e-7, 4.552e-7
0.160, -1.037e-6, -5.823e-7, 4.546e-7
0.159, -1.040e-6, -5.853e-7, 4.546e-7
0.158, -1.043e-6, -5.866e-7, 4.565e-7
0.157, -1.043e-6, -5.872e-7, 4.562e-7
0.156, -1.046e-6, -5.905e-7, 4.555e-7
0.155, -1.051e-6, -5.908e-7, 4.598e-7
0.154, -1.048e-6, -5.887e-7, 4.589e-7
0.153, -1.051e-6, -5.918e-7, 4.589e-7
0.152, -1.054e-6, -5.930e-7, 4.610e-7
0.151, -1.055e-6, -5.936e-7, 4.613e-7
0.150, -1.055e-6, -5.960e-7, 4.589e-7
0.149, -1.062e-6, -5.979e-7, 4.638e-7
0.148, -1.058e-6, -5.960e-7, 4.620e-7
0.147, -1.062e-6, -5.997e-7, 4.620e-7
0.146, -1.066e-6, -6.006e-7, 4.653e-7
0.145, -1.063e-6, -5.991e-7, 4.641e-7
0.144, -1.068e-6, -6.030e-7, 4.650e-7
0.143, -1.073e-6, -6.040e-7, 4.693e-7
0.142, -1.068e-6, -6.027e-7, 4.656e-7
0.141, -1.072e-6, -6.067e-7, 4.650e-7
0.140, -1.075e-6, -6.055e-7, 4.693e-7
0.139, -1.076e-6, -6.073e-7, 4.690e-7
0.138, -1.080e-6, -6.101e-7, 4.699e-7
0.137, -1.083e-6, -6.113e-7, 4.720e-7
0.136, -1.081e-6, -6.110e-7, 4.702e-7
0.135, -1.085e-6, -6.134e-7, 4.714e-7
0.134, -1.088e-6, -6.146e-7, 4.729e-7
0.133, -1.089e-6, -6.159e-7, 4.729e-7
0.132, -1.091e-6, -6.162e-7, 4.745e-7
0.131, -1.093e-6, -6.177e-7, 4.754e-7
0.130, -1.094e-6, -6.186e-7, 4.757e-7
0.129, -1.098e-6, -6.214e-7, 4.763e-7
0.128, -1.099e-6, -6.223e-7, 4.763e-7
0.127, -1.101e-6, -6.229e-7, 4.784e-7
0.126, -1.104e-6, -6.244e-7, 4.800e-7
0.125, -1.104e-6, -6.250e-7, 4.787e-7
0.124, -1.105e-6, -6.256e-7, 4.793e-7
0.123, -1.110e-6, -6.278e-7, 4.818e-7
0.122, -1.110e-6, -6.278e-7, 4.818e-7
0.121, -1.114e-6, -6.305e-7, 4.836e-7
0.120, -1.117e-6, -6.320e-7, 4.848e-7
0.119, -1.116e-6, -6.311e-7, 4.845e-7
0.118, -1.118e-6, -6.339e-7, 4.842e-7
0.117, -1.122e-6, -6.351e-7, 4.870e-7
0.116, -1.126e-6, -6.381e-7, 4.876e-7
0.115, -1.126e-6, -6.375e-7, 4.888e-7
0.114, -1.126e-6, -6.366e-7, 4.894e-7
0.113, -1.129e-6, -6.397e-7, 4.894e-7
0.112, -1.132e-6, -6.424e-7, 4.900e-7
0.111, -1.133e-6, -6.406e-7, 4.928e-7
0.110, -1.135e-6, -6.433e-7, 4.922e-7
0.109, -1.139e-6, -6.445e-7, 4.940e-7
0.108, -1.142e-6, -6.461e-7, 4.955e-7
0.107, -1.142e-6, -6.470e-7, 4.949e-7
0.106, -1.146e-6, -6.488e-7, 4.970e-7
0.105, -1.146e-6, -6.491e-7, 4.970e-7
0.104, -1.149e-6, -6.510e-7, 4.977e-7
0.103, -1.152e-6, -6.516e-7, 5.004e-7
0.102, -1.151e-6, -6.503e-7, 5.004e-7
0.101, -1.153e-6, -6.534e-7, 4.995e-7
0.100, -1.158e-6, -6.552e-7, 5.025e-7
0.099, -1.157e-6, -6.543e-7, 5.025e-7
0.098, -1.162e-6, -6.580e-7, 5.038e-7
0.097, -1.163e-6, -6.592e-7, 5.041e-7
0.096, -1.161e-6, -6.568e-7, 5.041e-7
0.095, -1.168e-6, -6.619e-7, 5.065e-7
0.094, -1.171e-6, -6.622e-7, 5.083e-7
0.093, -1.169e-6, -6.619e-7, 5.074e-7
0.092, -1.173e-6, -6.632e-7, 5.096e-7
0.091, -1.175e-6, -6.638e-7, 5.111e-7
0.090, -1.176e-6, -6.662e-7, 5.099e-7
0.089, -1.179e-6, -6.671e-7, 5.123e-7
0.088, -1.180e-6, -6.674e-7, 5.129e-7
0.087, -1.182e-6, -6.696e-7, 5.123e-7
0.086, -1.184e-6, -6.708e-7, 5.135e-7
0.085, -1.189e-6, -6.702e-7, 5.187e-7
0.084, -1.187e-6, -6.726e-7, 5.147e-7
0.083, -1.191e-6, -6.735e-7, 5.178e-7
0.082, -1.192e-6, -6.729e-7, 5.187e-7
0.081, -1.193e-6, -6.738e-7, 5.190e-7
0.080, -1.196e-6, -6.763e-7, 5.196e-7
0.079, -1.197e-6, -6.754e-7, 5.215e-7
0.078, -1.199e-6, -6.775e-7, 5.215e-7
0.077, -1.200e-6, -6.787e-7, 5.218e-7
0.076, -1.202e-6, -6.778e-7, 5.245e-7
0.075, -1.203e-6, -6.806e-7, 5.221e-7
0.074, -1.208e-6, -6.824e-7, 5.251e-7
0.073, -1.205e-6, -6.790e-7, 5.263e-7
0.072, -1.208e-6, -6.827e-7, 5.257e-7
0.071, -1.214e-6, -6.842e-7, 5.297e-7
0.070, -1.214e-6, -6.842e-7, 5.300e-7
0.069, -1.216e-6, -6.857e-7, 5.306e-7
0.068, -1.218e-6, -6.860e-7, 5.315e-7
0.067, -1.217e-6, -6.857e-7, 5.312e-7
0.066, -1.220e-6, -6.888e-7, 5.309e-7
0.065, -1.221e-6, -6.882e-7, 5.331e-7
0.064, -1.222e-6, -6.873e-7, 5.352e-7
0.063, -1.228e-6, -6.909e-7, 5.370e-7
0.062, -1.228e-6, -6.912e-7, 5.364e-7
0.061, -1.228e-6, -6.922e-7, 5.355e-7
0.060, -1.232e-6, -6.934e-7, 5.382e-7
0.059, -1.232e-6, -6.928e-7, 5.395e-7
0.058, -1.233e-6, -6.937e-7, 5.395e-7
0.057, -1.235e-6, -6.940e-7, 5.410e-7
0.056, -1.235e-6, -6.943e-7, 5.410e-7
0.055, -1.238e-6, -6.952e-7, 5.425e-7
0.054, -1.239e-6, -6.955e-7, 5.431e-7
0.053, -1.240e-6, -6.955e-7, 5.450e-7
0.052, -1.243e-6, -6.976e-7, 5.450e-7
0.051, -1.242e-6, -6.976e-7, 5.447e-7
0.050, -1.244e-6, -6.970e-7, 5.471e-7
0.049, -1.249e-6, -7.013e-7, 5.480e-7
0.048, -1.248e-6, -6.998e-7, 5.483e-7
0.047, -1.251e-6, -7.013e-7, 5.495e-7
0.046, -1.249e-6, -7.007e-7, 5.480e-7
0.045, -1.253e-6, -7.016e-7, 5.517e-7
0.044, -1.254e-6, -7.013e-7, 5.529e-7
0.043, -1.255e-6, -7.013e-7, 5.532e-7
0.042, -1.255e-6, -7.016e-7, 5.538e-7
0.041, -1.257e-6, -7.022e-7, 5.550e-7
0.040, -1.258e-6, -7.028e-7, 5.553e-7
0.039, -1.260e-6, -7.025e-7, 5.572e-7
0.038, -1.260e-6, -7.037e-7, 5.562e-7
0.037, -1.263e-6, -7.053e-7, 5.578e-7
0.036, -1.264e-6, -7.031e-7, 5.608e-7
0.035, -1.263e-6, -7.050e-7, 5.581e-7
0.034, -1.267e-6, -7.059e-7, 5.611e-7
0.033, -1.267e-6, -7.053e-7, 5.617e-7
0.032, -1.266e-6, -7.056e-7, 5.608e-7
0.031, -1.270e-6, -7.068e-7, 5.630e-7
0.030, -1.270e-6, -7.056e-7, 5.642e-7
0.029, -1.272e-6, -7.077e-7, 5.642e-7
0.028, -1.274e-6, -7.068e-7, 5.669e-7
0.027, -1.272e-6, -7.059e-7, 5.660e-7
0.026, -1.275e-6, -7.089e-7, 5.657e-7
0.025, -1.277e-6, -7.086e-7, 5.688e-7
0.024, -1.273e-6, -7.065e-7, 5.669e-7
0.023, -1.276e-6, -7.086e-7, 5.672e-7
0.022, -1.279e-6, -7.074e-7, 5.712e-7
0.021, -1.278e-6, -7.074e-7, 5.706e-7
0.020, -1.278e-6, -7.089e-7, 5.691e-7
0.019, -1.283e-6, -7.080e-7, 5.746e-7
0.018, -1.280e-6, -7.068e-7, 5.730e-7
0.017, -1.283e-6, -7.099e-7, 5.727e-7
0.016, -1.286e-6, -7.089e-7, 5.767e-7
0.015, -1.283e-6, -7.083e-7, 5.746e-7
0.014, -1.286e-6, -7.092e-7, 5.764e-7
0.013, -1.285e-6, -7.080e-7, 5.770e-7
0.012, -1.283e-6, -7.065e-7, 5.767e-7
0.011, -1.286e-6, -7.095e-7, 5.764e-7
0.010, -1.288e-6, -7.080e-7, 5.804e-7
0.009, -1.287e-6, -7.071e-7, 5.794e-7
0.008, -1.288e-6, -7.083e-7, 5.794e-7
0.007, -1.288e-6, -7.068e-7, 5.813e-7
0.006, -1.287e-6, -7.065e-7, 5.801e-7
0.005, -1.287e-6, -7.071e-7, 5.804e-7
0.004, -1.290e-6, -7.062e-7, 5.837e-7
0.003, -1.291e-6, -7.068e-7, 5.840e-7
0.002, -1.291e-6, -7.071e-7, 5.840e-7
0.001, -1.291e-6, -7.056e-7, 5.849e-7
0.000, -1.290e-6, -7.062e-7, 5.837e-7
-0.001, -1.292e-6, -7.068e-7, 5.852e-7
-0.002, -1.292e-6, -7.059e-7, 5.862e-7
-0.003, -1.293e-6, -7.059e-7, 5.874e-7
-0.004, -1.292e-6, -7.047e-7, 5.877e-7
-0.005, -1.293e-6, -7.037e-7, 5.889e-7
-0.006, -1.293e-6, -7.050e-7, 5.877e-7
-0.007, -1.293e-6, -7.041e-7, 5.892e-7
-0.008, -1.293e-6, -7.041e-7, 5.886e-7
-0.009, -1.294e-6, -7.044e-7, 5.901e-7
-0.010, -1.294e-6, -7.034e-7, 5.904e-7
-0.011, -1.291e-6, -7.016e-7, 5.892e-7
-0.012, -1.294e-6, -7.034e-7, 5.907e-7
-0.013, -1.295e-6, -7.025e-7, 5.923e-7
-0.014, -1.292e-6, -7.010e-7, 5.907e-7
-0.015, -1.294e-6, -7.019e-7, 5.920e-7
-0.016, -1.294e-6, -7.001e-7, 5.944e-7
-0.017, -1.291e-6, -6.998e-7, 5.916e-7
-0.018, -1.294e-6, -7.010e-7, 5.935e-7
-0.019, -1.292e-6, -6.986e-7, 5.935e-7
-0.020, -1.292e-6, -6.986e-7, 5.932e-7
-0.021, -1.294e-6, -6.989e-7, 5.950e-7
-0.022, -1.290e-6, -6.958e-7, 5.941e-7
-0.023, -1.291e-6, -6.967e-7, 5.944e-7
-0.024, -1.291e-6, -6.955e-7, 5.953e-7
-0.025, -1.289e-6, -6.928e-7, 5.959e-7
-0.026, -1.290e-6, -6.955e-7, 5.941e-7
-0.027, -1.289e-6, -6.937e-7, 5.956e-7
-0.028, -1.289e-6, -6.931e-7, 5.962e-7
-0.029, -1.285e-6, -6.915e-7, 5.938e-7
-0.030, -1.288e-6, -6.915e-7, 5.962e-7
-0.031, -1.286e-6, -6.894e-7, 5.965e-7
-0.032, -1.288e-6, -6.912e-7, 5.965e-7
-0.033, -1.286e-6, -6.891e-7, 5.968e-7
-0.034, -1.286e-6, -6.894e-7, 5.968e-7
-0.035, -1.283e-6, -6.879e-7, 5.956e-7
-0.036, -1.287e-6, -6.891e-7, 5.974e-7
-0.037, -1.283e-6, -6.861e-7, 5.965e-7
-0.038, -1.283e-6, -6.873e-7, 5.956e-7
-0.039, -1.282e-6, -6.842e-7, 5.981e-7
-0.040, -1.279e-6, -6.839e-7, 5.950e-7
-0.041, -1.281e-6, -6.839e-7, 5.971e-7
-0.042, -1.279e-6, -6.812e-7, 5.977e-7
-0.043, -1.279e-6, -6.827e-7, 5.962e-7
-0.044, -1.278e-6, -6.806e-7, 5.971e-7
-0.045, -1.278e-6, -6.803e-7, 5.974e-7
-0.046, -1.275e-6, -6.784e-7, 5.962e-7
-0.047, -1.279e-6, -6.806e-7, 5.981e-7
-0.048, -1.274e-6, -6.772e-7, 5.968e-7
-0.049, -1.272e-6, -6.763e-7, 5.959e-7
-0.050, -1.271e-6, -6.751e-7, 5.962e-7
-0.051, -1.271e-6, -6.745e-7, 5.962e-7
-0.052, -1.269e-6, -6.735e-7, 5.953e-7
-0.053, -1.270e-6, -6.732e-7, 5.968e-7
-0.054, -1.266e-6, -6.705e-7, 5.959e-7
-0.055, -1.266e-6, -6.708e-7, 5.950e-7
-0.056, -1.265e-6, -6.702e-7, 5.953e-7
-0.057, -1.266e-6, -6.687e-7, 5.971e-7
-0.058, -1.264e-6, -6.696e-7, 5.941e-7
-0.059, -1.265e-6, -6.687e-7, 5.965e-7
-0.060, -1.260e-6, -6.650e-7, 5.947e-7
-0.061, -1.258e-6, -6.653e-7, 5.932e-7
-0.062, -1.259e-6, -6.644e-7, 5.944e-7
-0.063, -1.256e-6, -6.622e-7, 5.941e-7
-0.064, -1.255e-6, -6.610e-7, 5.935e-7
-0.065, -1.256e-6, -6.610e-7, 5.950e-7
-0.066, -1.252e-6, -6.601e-7, 5.920e-7
-0.067, -1.255e-6, -6.607e-7, 5.941e-7
-0.068, -1.251e-6, -6.577e-7, 5.929e-7
-0.069, -1.251e-6, -6.592e-7, 5.920e-7
-0.070, -1.248e-6, -6.555e-7, 5.926e-7
-0.071, -1.247e-6, -6.546e-7, 5.923e-7
-0.072, -1.247e-6, -6.558e-7, 5.910e-7
-0.073, -1.246e-6, -6.540e-7, 5.916e-7
-0.074, -1.241e-6, -6.516e-7, 5.898e-7
-0.075, -1.241e-6, -6.513e-7, 5.895e-7
-0.076, -1.243e-6, -6.516e-7, 5.910e-7
-0.077, -1.238e-6, -6.497e-7, 5.886e-7
-0.078, -1.238e-6, -6.491e-7, 5.892e-7
-0.079, -1.237e-6, -6.482e-7, 5.883e-7
-0.080, -1.235e-6, -6.470e-7, 5.877e-7
-0.081, -1.236e-6, -6.479e-7, 5.877e-7
-0.082, -1.234e-6, -6.461e-7, 5.880e-7
-0.083, -1.232e-6, -6.442e-7, 5.877e-7
-0.084, -1.231e-6, -6.442e-7, 5.868e-7
-0.085, -1.231e-6, -6.424e-7, 5.883e-7
-0.086, -1.230e-6, -6.433e-7, 5.865e-7
-0.087, -1.226e-6, -6.415e-7, 5.846e-7
-0.088, -1.228e-6, -6.412e-7, 5.865e-7
-0.089, -1.223e-6, -6.397e-7, 5.837e-7
-0.090, -1.222e-6, -6.384e-7, 5.834e-7
-0.091, -1.222e-6, -6.375e-7, 5.843e-7
-0.092, -1.219e-6, -6.360e-7, 5.831e-7
-0.093, -1.222e-6, -6.381e-7, 5.837e-7
-0.094, -1.218e-6, -6.354e-7, 5.831e-7
-0.095, -1.215e-6, -6.342e-7, 5.804e-7
-0.096, -1.217e-6, -6.360e-7, 5.807e-7
-0.097, -1.215e-6, -6.323e-7, 5.828e-7
-0.098, -1.212e-6, -6.330e-7, 5.791e-7
-0.099, -1.214e-6, -6.323e-7, 5.813e-7
-0.100, -1.211e-6, -6.299e-7, 5.810e-7
-0.101, -1.208e-6, -6.299e-7, 5.782e-7
-0.102, -1.209e-6, -6.290e-7, 5.800e-7
-0.103, -1.206e-6, -6.275e-7, 5.785e-7
-0.104, -1.202e-6, -6.275e-7, 5.749e-7
-0.105, -1.206e-6, -6.269e-7, 5.794e-7
-0.106, -1.200e-6, -6.238e-7, 5.767e-7
-0.107, -1.202e-6, -6.262e-7, 5.755e-7
-0.108, -1.203e-6, -6.250e-7, 5.779e-7
-0.109, -1.200e-6, -6.244e-7, 5.758e-7
-0.110, -1.199e-6, -6.247e-7, 5.739e-7
-0.111, -1.199e-6, -6.235e-7, 5.752e-7
-0.112, -1.196e-6, -6.214e-7, 5.743e-7
-0.113, -1.194e-6, -6.214e-7, 5.730e-7
-0.114, -1.194e-6, -6.198e-7, 5.739e-7
-0.115, -1.192e-6, -6.195e-7, 5.721e-7
-0.116, -1.193e-6, -6.207e-7, 5.721e-7
-0.117, -1.190e-6, -6.171e-7, 5.727e-7
-0.118, -1.189e-6, -6.165e-7, 5.721e-7
-0.119, -1.190e-6, -6.195e-7, 5.703e-7
-0.120, -1.188e-6, -6.168e-7, 5.709e-7
-0.121, -1.184e-6, -6.146e-7, 5.694e-7
-0.122, -1.184e-6, -6.159e-7, 5.685e-7
-0.123, -1.185e-6, -6.146e-7, 5.703e-7
-0.124, -1.182e-6, -6.140e-7, 5.678e-7
-0.125, -1.181e-6, -6.131e-7, 5.675e-7
-0.126, -1.181e-6, -6.137e-7, 5.669e-7
-0.127, -1.178e-6, -6.119e-7, 5.660e-7
-0.128, -1.180e-6, -6.128e-7, 5.669e-7
-0.129, -1.179e-6, -6.128e-7, 5.666e-7
-0.130, -1.176e-6, -6.113e-7, 5.645e-7
-0.131, -1.177e-6, -6.113e-7, 5.657e-7
-0.132, -1.175e-6, -6.107e-7, 5.639e-7
-0.133, -1.173e-6, -6.101e-7, 5.630e-7
-0.134, -1.173e-6, -6.092e-7, 5.639e-7
-0.135, -1.172e-6, -6.098e-7, 5.624e-7
-0.136, -1.173e-6, -6.095e-7, 5.633e-7
-0.137, -1.170e-6, -6.076e-7, 5.624e-7
-0.138, -1.170e-6, -6.076e-7, 5.620e-7
-0.139, -1.167e-6, -6.073e-7, 5.599e-7
-0.140, -1.169e-6, -6.088e-7, 5.602e-7
-0.141, -1.165e-6, -6.058e-7, 5.596e-7
-0.142, -1.165e-6, -6.058e-7, 5.596e-7
-0.143, -1.167e-6, -6.073e-7, 5.599e-7
-0.144, -1.166e-6, -6.064e-7, 5.593e-7
-0.145, -1.162e-6, -6.046e-7, 5.575e-7
-0.146, -1.162e-6, -6.037e-7, 5.584e-7
-0.147, -1.163e-6, -6.046e-7, 5.584e-7
-0.148, -1.164e-6, -6.046e-7, 5.590e-7
-0.149, -1.160e-6, -6.027e-7, 5.572e-7
-0.150, -1.158e-6, -6.030e-7, 5.550e-7
-0.151, -1.158e-6, -6.024e-7, 5.556e-7
-0.152, -1.157e-6, -6.021e-7, 5.550e-7
-0.153, -1.153e-6, -6.009e-7, 5.520e-7
-0.154, -1.157e-6, -6.018e-7, 5.553e-7
-0.155, -1.153e-6, -5.997e-7, 5.535e-7
-0.156, -1.156e-6, -6.040e-7, 5.517e-7
-0.157, -1.153e-6, -6.003e-7, 5.529e-7
-0.158, -1.151e-6, -5.991e-7, 5.523e-7
-0.159, -1.151e-6, -6.006e-7, 5.508e-7
-0.160, -1.151e-6, -5.991e-7, 5.523e-7
-0.161, -1.151e-6, -5.994e-7, 5.517e-7
-0.162, -1.150e-6, -6.000e-7, 5.501e-7
-0.163, -1.149e-6, -5.976e-7, 5.514e-7
-0.164, -1.148e-6, -5.991e-7, 5.492e-7
-0.165, -1.148e-6, -5.994e-7, 5.486e-7
-0.166, -1.148e-6, -5.982e-7, 5.501e-7
-0.167, -1.144e-6, -5.969e-7, 5.468e-7
-0.168, -1.146e-6, -5.991e-7, 5.474e-7
-0.169, -1.146e-6, -5.966e-7, 5.492e-7
-0.170, -1.143e-6, -5.966e-7, 5.465e-7
-0.171, -1.143e-6, -5.960e-7, 5.474e-7
-0.172, -1.141e-6, -5.951e-7, 5.462e-7
-0.173, -1.142e-6, -5.963e-7, 5.453e-7
-0.174, -1.140e-6, -5.960e-7, 5.443e-7
-0.175, -1.140e-6, -5.936e-7, 5.465e-7
-0.176, -1.137e-6, -5.927e-7, 5.447e-7
-0.177, -1.140e-6, -5.951e-7, 5.447e-7
-0.178, -1.137e-6, -5.915e-7, 5.456e-7
-0.179, -1.139e-6, -5.954e-7, 5.434e-7
-0.180, -1.138e-6, -5.939e-7, 5.437e-7
-0.181, -1.135e-6, -5.921e-7, 5.434e-7
-0.182, -1.133e-6, -5.921e-7, 5.410e-7
-0.183, -1.135e-6, -5.945e-7, 5.410e-7
-0.184, -1.132e-6, -5.902e-7, 5.422e-7
-0.185, -1.132e-6, -5.918e-7, 5.404e-7
-0.186, -1.132e-6, -5.924e-7, 5.401e-7
-0.187, -1.131e-6, -5.899e-7, 5.407e-7
-0.188, -1.130e-6, -5.899e-7, 5.401e-7
-0.189, -1.136e-6, -5.957e-7, 5.404e-7
-0.190, -1.132e-6, -5.918e-7, 5.398e-7
-0.191, -1.130e-6, -5.893e-7, 5.404e-7
-0.192, -1.130e-6, -5.902e-7, 5.398e-7
-0.193, -1.126e-6, -5.881e-7, 5.376e-7
-0.194, -1.131e-6, -5.918e-7, 5.389e-7
-0.195, -1.127e-6, -5.890e-7, 5.376e-7
-0.196, -1.126e-6, -5.887e-7, 5.373e-7
-0.197, -1.125e-6, -5.884e-7, 5.364e-7
-0.198, -1.124e-6, -5.866e-7, 5.373e-7
-0.199, -1.123e-6, -5.860e-7, 5.367e-7
-0.200, -1.123e-6, -5.869e-7, 5.361e-7
-0.201, -1.123e-6, -5.863e-7, 5.370e-7
-0.202, -1.122e-6, -5.884e-7, 5.340e-7
-0.203, -1.120e-6, -5.860e-7, 5.343e-7
-0.204, -1.121e-6, -5.853e-7, 5.352e-7
-0.205, -1.119e-6, -5.853e-7, 5.337e-7
-0.206, -1.118e-6, -5.841e-7, 5.343e-7
-0.207, -1.119e-6, -5.850e-7, 5.340e-7
-0.208, -1.121e-6, -5.866e-7, 5.343e-7
-0.209, -1.119e-6, -5.847e-7, 5.340e-7
-0.210, -1.114e-6, -5.817e-7, 5.324e-7
-0.211, -1.117e-6, -5.857e-7, 5.318e-7
-0.212, -1.117e-6, -5.838e-7, 5.337e-7
-0.213, -1.117e-6, -5.841e-7, 5.331e-7
-0.214, -1.121e-6, -5.890e-7, 5.321e-7
-0.215, -1.115e-6, -5.823e-7, 5.331e-7
-0.216, -1.114e-6, -5.832e-7, 5.309e-7
-0.217, -1.114e-6, -5.814e-7, 5.321e-7
-0.218, -1.112e-6, -5.808e-7, 5.312e-7
-0.219, -1.112e-6, -5.817e-7, 5.303e-7
-0.220, -1.114e-6, -5.814e-7, 5.321e-7
-0.221, -1.114e-6, -5.814e-7, 5.324e-7
-0.222, -1.110e-6, -5.814e-7, 5.291e-7
-0.223, -1.112e-6, -5.814e-7, 5.306e-7
-0.224, -1.111e-6, -5.796e-7, 5.318e-7
-0.225, -1.110e-6, -5.817e-7, 5.282e-7
-0.226, -1.111e-6, -5.814e-7, 5.300e-7
-0.227, -1.109e-6, -5.789e-7, 5.297e-7
-0.228, -1.108e-6, -5.789e-7, 5.288e-7
-0.229, -1.109e-6, -5.805e-7, 5.288e-7
-0.230, -1.107e-6, -5.777e-7, 5.297e-7
-0.231, -1.107e-6, -5.792e-7, 5.282e-7
-0.232, -1.112e-6, -5.823e-7, 5.300e-7
-0.233, -1.112e-6, -5.829e-7, 5.294e-7
-0.234, -1.108e-6, -5.796e-7, 5.282e-7
-0.235, -1.106e-6, -5.771e-7, 5.288e-7
-0.236, -1.107e-6, -5.765e-7, 5.300e-7
-0.237, -1.104e-6, -5.777e-7, 5.266e-7
-0.238, -1.106e-6, -5.771e-7, 5.288e-7
-0.239, -1.111e-6, -5.805e-7, 5.303e-7
-0.240, -1.106e-6, -5.789e-7, 5.270e-7
-0.241, -1.103e-6, -5.750e-7, 5.282e-7
-0.242, -1.104e-6, -5.771e-7, 5.270e-7
-0.243, -1.105e-6, -5.780e-7, 5.273e-7
-0.244, -1.105e-6, -5.747e-7, 5.300e-7
-0.245, -1.106e-6, -5.777e-7, 5.279e-7
-0.246, -1.102e-6, -5.759e-7, 5.260e-7
-0.247, -1.101e-6, -5.747e-7, 5.266e-7
-0.248, -1.099e-6, -5.731e-7, 5.263e-7
-0.249, -1.100e-6, -5.747e-7, 5.251e-7
-0.250, -1.099e-6, -5.728e-7, 5.263e-7
-0.251, -1.099e-6, -5.731e-7, 5.263e-7
-0.252, -1.100e-6, -5.747e-7, 5.254e-7
-0.253, -1.098e-6, -5.716e-7, 5.266e-7
-0.254, -1.099e-6, -5.731e-7, 5.257e-7
-0.255, -1.097e-6, -5.716e-7, 5.251e-7
-0.256, -1.101e-6, -5.741e-7, 5.270e-7
-0.257, -1.097e-6, -5.728e-7, 5.242e-7
-0.258, -1.097e-6, -5.722e-7, 5.245e-7
-0.259, -1.098e-6, -5.734e-7, 5.248e-7
-0.260, -1.098e-6, -5.728e-7, 5.248e-7
-0.261, -1.097e-6, -5.710e-7, 5.263e-7
-0.262, -1.098e-6, -5.741e-7, 5.239e-7
