Mar. 20, 2018   14:01:31
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\20_g4_ph6,01_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.218, -9.429e-7, -5.621e-7, 3.808e-7
0.217, -9.460e-7, -5.621e-7, 3.839e-7
0.216, -9.460e-7, -5.652e-7, 3.808e-7
0.215, -9.521e-7, -5.682e-7, 3.839e-7
0.214, -9.490e-7, -5.652e-7, 3.839e-7
0.213, -9.490e-7, -5.682e-7, 3.808e-7
0.212, -9.521e-7, -5.682e-7, 3.839e-7
0.211, -9.490e-7, -5.652e-7, 3.839e-7
0.210, -9.521e-7, -5.682e-7, 3.839e-7
0.209, -9.551e-7, -5.682e-7, 3.869e-7
0.208, -9.551e-7, -5.682e-7, 3.869e-7
0.207, -9.551e-7, -5.713e-7, 3.839e-7
0.206, -9.582e-7, -5.713e-7, 3.869e-7
0.205, -9.582e-7, -5.713e-7, 3.869e-7
0.204, -9.612e-7, -5.743e-7, 3.869e-7
0.203, -9.612e-7, -5.713e-7, 3.900e-7
0.202, -9.582e-7, -5.713e-7, 3.869e-7
0.201, -9.612e-7, -5.743e-7, 3.869e-7
0.200, -9.643e-7, -5.743e-7, 3.900e-7
0.199, -9.612e-7, -5.713e-7, 3.900e-7
0.198, -9.643e-7, -5.743e-7, 3.900e-7
0.197, -9.643e-7, -5.743e-7, 3.900e-7
0.196, -9.674e-7, -5.774e-7, 3.900e-7
0.195, -9.674e-7, -5.774e-7, 3.900e-7
0.194, -9.643e-7, -5.743e-7, 3.900e-7
0.193, -9.674e-7, -5.774e-7, 3.900e-7
0.192, -9.674e-7, -5.774e-7, 3.900e-7
0.191, -9.704e-7, -5.774e-7, 3.930e-7
0.190, -9.704e-7, -5.804e-7, 3.900e-7
0.189, -9.704e-7, -5.774e-7, 3.930e-7
0.188, -9.735e-7, -5.774e-7, 3.961e-7
0.187, -9.735e-7, -5.804e-7, 3.930e-7
0.186, -9.735e-7, -5.804e-7, 3.930e-7
0.185, -9.765e-7, -5.804e-7, 3.961e-7
0.184, -9.735e-7, -5.804e-7, 3.930e-7
0.183, -9.765e-7, -5.804e-7, 3.961e-7
0.182, -9.765e-7, -5.804e-7, 3.961e-7
0.181, -9.765e-7, -5.804e-7, 3.961e-7
0.180, -9.735e-7, -5.804e-7, 3.930e-7
0.179, -9.796e-7, -5.804e-7, 3.991e-7
0.178, -9.796e-7, -5.835e-7, 3.961e-7
0.177, -9.765e-7, -5.804e-7, 3.961e-7
0.176, -9.796e-7, -5.835e-7, 3.961e-7
0.175, -9.826e-7, -5.835e-7, 3.991e-7
0.174, -9.826e-7, -5.835e-7, 3.991e-7
0.173, -9.826e-7, -5.835e-7, 3.991e-7
0.172, -9.857e-7, -5.835e-7, 4.022e-7
0.171, -9.826e-7, -5.804e-7, 4.022e-7
0.170, -9.826e-7, -5.835e-7, 3.991e-7
0.169, -9.857e-7, -5.835e-7, 4.022e-7
0.168, -9.857e-7, -5.835e-7, 4.022e-7
0.167, -9.857e-7, -5.865e-7, 3.991e-7
0.166, -9.857e-7, -5.835e-7, 4.022e-7
0.165, -9.857e-7, -5.835e-7, 4.022e-7
0.164, -9.887e-7, -5.865e-7, 4.022e-7
0.163, -9.857e-7, -5.804e-7, 4.052e-7
0.162, -9.857e-7, -5.835e-7, 4.022e-7
0.161, -9.887e-7, -5.865e-7, 4.022e-7
0.160, -9.887e-7, -5.835e-7, 4.052e-7
0.159, -9.887e-7, -5.835e-7, 4.052e-7
0.158, -9.918e-7, -5.865e-7, 4.052e-7
0.157, -9.918e-7, -5.835e-7, 4.083e-7
0.156, -9.887e-7, -5.835e-7, 4.052e-7
0.155, -9.887e-7, -5.835e-7, 4.052e-7
0.154, -9.918e-7, -5.835e-7, 4.083e-7
0.153, -9.918e-7, -5.835e-7, 4.083e-7
0.152, -9.948e-7, -5.865e-7, 4.083e-7
0.151, -9.887e-7, -5.804e-7, 4.083e-7
0.150, -9.918e-7, -5.835e-7, 4.083e-7
0.149, -9.918e-7, -5.835e-7, 4.083e-7
0.148, -9.948e-7, -5.835e-7, 4.113e-7
0.147, -9.918e-7, -5.835e-7, 4.083e-7
0.146, -9.918e-7, -5.835e-7, 4.083e-7
0.145, -9.948e-7, -5.835e-7, 4.113e-7
0.144, -9.948e-7, -5.865e-7, 4.083e-7
0.143, -9.979e-7, -5.865e-7, 4.113e-7
0.142, -9.948e-7, -5.835e-7, 4.113e-7
0.141, -9.948e-7, -5.835e-7, 4.113e-7
0.140, -9.948e-7, -5.835e-7, 4.113e-7
0.139, -9.979e-7, -5.835e-7, 4.144e-7
0.138, -9.979e-7, -5.835e-7, 4.144e-7
0.137, -9.948e-7, -5.804e-7, 4.144e-7
0.136, -9.979e-7, -5.835e-7, 4.144e-7
0.135, -9.979e-7, -5.835e-7, 4.144e-7
0.134, -9.948e-7, -5.804e-7, 4.144e-7
0.133, -9.979e-7, -5.835e-7, 4.144e-7
0.132, -9.948e-7, -5.804e-7, 4.144e-7
0.131, -9.948e-7, -5.804e-7, 4.144e-7
0.130, -9.979e-7, -5.804e-7, 4.174e-7
0.129, -9.979e-7, -5.804e-7, 4.174e-7
0.128, -9.948e-7, -5.804e-7, 4.144e-7
0.127, -9.979e-7, -5.804e-7, 4.174e-7
0.126, -9.948e-7, -5.774e-7, 4.174e-7
0.125, -9.948e-7, -5.804e-7, 4.144e-7
0.124, -9.979e-7, -5.804e-7, 4.174e-7
0.123, -9.948e-7, -5.774e-7, 4.174e-7
0.122, -9.948e-7, -5.774e-7, 4.174e-7
0.121, -1.001e-6, -5.804e-7, 4.205e-7
0.120, -9.948e-7, -5.774e-7, 4.174e-7
0.119, -9.948e-7, -5.774e-7, 4.174e-7
0.118, -9.948e-7, -5.774e-7, 4.174e-7
0.117, -9.948e-7, -5.743e-7, 4.205e-7
0.116, -9.948e-7, -5.774e-7, 4.174e-7
0.115, -9.979e-7, -5.774e-7, 4.205e-7
0.114, -9.918e-7, -5.713e-7, 4.205e-7
0.113, -9.948e-7, -5.743e-7, 4.205e-7
0.112, -9.918e-7, -5.713e-7, 4.205e-7
0.111, -9.918e-7, -5.713e-7, 4.205e-7
0.110, -9.887e-7, -5.713e-7, 4.174e-7
0.109, -9.918e-7, -5.713e-7, 4.205e-7
0.108, -9.887e-7, -5.682e-7, 4.205e-7
0.107, -9.918e-7, -5.713e-7, 4.205e-7
0.106, -9.948e-7, -5.713e-7, 4.235e-7
0.105, -9.887e-7, -5.682e-7, 4.205e-7
0.104, -9.857e-7, -5.682e-7, 4.174e-7
0.103, -9.857e-7, -5.652e-7, 4.205e-7
0.102, -9.857e-7, -5.652e-7, 4.205e-7
0.101, -9.857e-7, -5.652e-7, 4.205e-7
0.100, -9.857e-7, -5.652e-7, 4.205e-7
0.099, -9.857e-7, -5.652e-7, 4.205e-7
0.098, -9.826e-7, -5.621e-7, 4.205e-7
0.097, -9.826e-7, -5.621e-7, 4.205e-7
0.096, -9.826e-7, -5.621e-7, 4.205e-7
0.095, -9.826e-7, -5.621e-7, 4.205e-7
0.094, -9.796e-7, -5.591e-7, 4.205e-7
0.093, -9.765e-7, -5.591e-7, 4.174e-7
0.092, -9.796e-7, -5.591e-7, 4.205e-7
0.091, -9.796e-7, -5.591e-7, 4.205e-7
0.090, -9.765e-7, -5.560e-7, 4.205e-7
0.089, -9.765e-7, -5.560e-7, 4.205e-7
0.088, -9.765e-7, -5.560e-7, 4.205e-7
0.087, -9.765e-7, -5.560e-7, 4.205e-7
0.086, -9.704e-7, -5.530e-7, 4.174e-7
0.085, -9.704e-7, -5.530e-7, 4.174e-7
0.084, -9.735e-7, -5.530e-7, 4.205e-7
0.083, -9.704e-7, -5.499e-7, 4.205e-7
0.082, -9.704e-7, -5.530e-7, 4.174e-7
0.081, -9.674e-7, -5.499e-7, 4.174e-7
0.080, -9.674e-7, -5.499e-7, 4.174e-7
0.079, -9.674e-7, -5.499e-7, 4.174e-7
0.078, -9.704e-7, -5.499e-7, 4.205e-7
0.077, -9.643e-7, -5.469e-7, 4.174e-7
0.076, -9.643e-7, -5.469e-7, 4.174e-7
0.075, -9.674e-7, -5.469e-7, 4.205e-7
0.074, -9.612e-7, -5.438e-7, 4.174e-7
0.073, -9.643e-7, -5.469e-7, 4.174e-7
0.072, -9.612e-7, -5.438e-7, 4.174e-7
0.071, -9.582e-7, -5.408e-7, 4.174e-7
0.070, -9.612e-7, -5.438e-7, 4.174e-7
0.069, -9.582e-7, -5.408e-7, 4.174e-7
0.068, -9.551e-7, -5.377e-7, 4.174e-7
0.067, -9.551e-7, -5.408e-7, 4.144e-7
0.066, -9.551e-7, -5.377e-7, 4.174e-7
0.065, -9.521e-7, -5.377e-7, 4.144e-7
0.064, -9.521e-7, -5.377e-7, 4.144e-7
0.063, -9.521e-7, -5.347e-7, 4.174e-7
0.062, -9.490e-7, -5.347e-7, 4.144e-7
0.061, -9.490e-7, -5.347e-7, 4.144e-7
0.060, -9.490e-7, -5.347e-7, 4.144e-7
0.059, -9.490e-7, -5.347e-7, 4.144e-7
0.058, -9.460e-7, -5.316e-7, 4.144e-7
0.057, -9.460e-7, -5.316e-7, 4.144e-7
0.056, -9.429e-7, -5.316e-7, 4.113e-7
0.055, -9.429e-7, -5.286e-7, 4.144e-7
0.054, -9.429e-7, -5.286e-7, 4.144e-7
0.053, -9.399e-7, -5.286e-7, 4.113e-7
0.052, -9.429e-7, -5.286e-7, 4.144e-7
0.051, -9.368e-7, -5.255e-7, 4.113e-7
0.050, -9.368e-7, -5.255e-7, 4.113e-7
0.049, -9.399e-7, -5.255e-7, 4.144e-7
0.048, -9.368e-7, -5.255e-7, 4.113e-7
0.047, -9.368e-7, -5.255e-7, 4.113e-7
0.046, -9.368e-7, -5.255e-7, 4.113e-7
0.045, -9.338e-7, -5.225e-7, 4.113e-7
0.044, -9.338e-7, -5.225e-7, 4.113e-7
0.043, -9.338e-7, -5.225e-7, 4.113e-7
0.042, -9.307e-7, -5.225e-7, 4.083e-7
0.041, -9.307e-7, -5.225e-7, 4.083e-7
0.040, -9.277e-7, -5.194e-7, 4.083e-7
0.039, -9.277e-7, -5.194e-7, 4.083e-7
0.038, -9.277e-7, -5.194e-7, 4.083e-7
0.037, -9.246e-7, -5.164e-7, 4.083e-7
0.036, -9.216e-7, -5.164e-7, 4.052e-7
0.035, -9.246e-7, -5.164e-7, 4.083e-7
0.034, -9.216e-7, -5.164e-7, 4.052e-7
0.033, -9.216e-7, -5.164e-7, 4.052e-7
0.032, -9.185e-7, -5.133e-7, 4.052e-7
0.031, -9.185e-7, -5.133e-7, 4.052e-7
0.030, -9.185e-7, -5.133e-7, 4.052e-7
0.029, -9.155e-7, -5.103e-7, 4.052e-7
0.028, -9.155e-7, -5.133e-7, 4.022e-7
0.027, -9.155e-7, -5.133e-7, 4.022e-7
0.026, -9.155e-7, -5.103e-7, 4.052e-7
0.025, -9.124e-7, -5.103e-7, 4.022e-7
0.024, -9.124e-7, -5.103e-7, 4.022e-7
0.023, -9.124e-7, -5.103e-7, 4.022e-7
0.022, -9.063e-7, -5.072e-7, 3.991e-7
0.021, -9.124e-7, -5.103e-7, 4.022e-7
0.020, -9.094e-7, -5.072e-7, 4.022e-7
0.019, -9.063e-7, -5.072e-7, 3.991e-7
0.018, -9.063e-7, -5.072e-7, 3.991e-7
0.017, -9.063e-7, -5.042e-7, 4.022e-7
0.016, -9.002e-7, -5.042e-7, 3.961e-7
0.015, -9.094e-7, -5.072e-7, 4.022e-7
0.014, -9.033e-7, -5.042e-7, 3.991e-7
0.013, -8.972e-7, -5.042e-7, 3.930e-7
0.012, -8.972e-7, -5.011e-7, 3.961e-7
0.011, -9.002e-7, -5.042e-7, 3.961e-7
0.010, -8.972e-7, -5.011e-7, 3.961e-7
0.009, -8.972e-7, -5.011e-7, 3.961e-7
0.008, -8.911e-7, -4.981e-7, 3.930e-7
0.007, -8.911e-7, -4.981e-7, 3.930e-7
0.006, -8.911e-7, -4.981e-7, 3.930e-7
0.005, -8.911e-7, -4.981e-7, 3.930e-7
0.004, -8.911e-7, -4.981e-7, 3.930e-7
0.003, -8.911e-7, -4.981e-7, 3.930e-7
0.002, -8.850e-7, -4.950e-7, 3.900e-7
0.001, -8.911e-7, -4.981e-7, 3.930e-7
0.000, -8.850e-7, -4.950e-7, 3.900e-7
-0.001, -8.850e-7, -4.950e-7, 3.900e-7
-0.002, -8.850e-7, -4.950e-7, 3.900e-7
-0.003, -8.819e-7, -4.920e-7, 3.900e-7
-0.004, -8.819e-7, -4.950e-7, 3.869e-7
-0.005, -8.819e-7, -4.950e-7, 3.869e-7
-0.006, -8.789e-7, -4.920e-7, 3.869e-7
-0.007, -8.789e-7, -4.920e-7, 3.869e-7
-0.008, -8.789e-7, -4.920e-7, 3.869e-7
-0.009, -8.789e-7, -4.920e-7, 3.869e-7
-0.010, -8.789e-7, -4.920e-7, 3.869e-7
-0.011, -8.728e-7, -4.889e-7, 3.839e-7
-0.012, -8.728e-7, -4.889e-7, 3.839e-7
-0.013, -8.728e-7, -4.889e-7, 3.839e-7
-0.014, -8.697e-7, -4.889e-7, 3.808e-7
-0.015, -8.697e-7, -4.889e-7, 3.808e-7
-0.016, -8.728e-7, -4.889e-7, 3.839e-7
-0.017, -8.666e-7, -4.858e-7, 3.808e-7
-0.018, -8.697e-7, -4.889e-7, 3.808e-7
-0.019, -8.697e-7, -4.858e-7, 3.839e-7
-0.020, -8.636e-7, -4.858e-7, 3.778e-7
-0.021, -8.666e-7, -4.889e-7, 3.778e-7
-0.022, -8.697e-7, -4.889e-7, 3.808e-7
-0.023, -8.636e-7, -4.858e-7, 3.778e-7
-0.024, -8.636e-7, -4.858e-7, 3.778e-7
-0.025, -8.636e-7, -4.858e-7, 3.778e-7
-0.026, -8.605e-7, -4.828e-7, 3.778e-7
-0.027, -8.605e-7, -4.858e-7, 3.747e-7
-0.028, -8.605e-7, -4.828e-7, 3.778e-7
-0.029, -8.575e-7, -4.828e-7, 3.747e-7
-0.030, -8.575e-7, -4.828e-7, 3.747e-7
-0.031, -8.575e-7, -4.828e-7, 3.747e-7
-0.032, -8.575e-7, -4.828e-7, 3.747e-7
-0.033, -8.575e-7, -4.828e-7, 3.747e-7
-0.034, -8.575e-7, -4.828e-7, 3.747e-7
-0.035, -8.544e-7, -4.797e-7, 3.747e-7
-0.036, -8.575e-7, -4.828e-7, 3.747e-7
-0.037, -8.544e-7, -4.797e-7, 3.747e-7
-0.038, -8.544e-7, -4.797e-7, 3.747e-7
-0.039, -8.544e-7, -4.797e-7, 3.747e-7
-0.040, -8.544e-7, -4.797e-7, 3.747e-7
-0.041, -8.514e-7, -4.797e-7, 3.716e-7
-0.042, -8.514e-7, -4.797e-7, 3.716e-7
-0.043, -8.544e-7, -4.797e-7, 3.747e-7
-0.044, -8.514e-7, -4.797e-7, 3.716e-7
-0.045, -8.483e-7, -4.797e-7, 3.686e-7
-0.046, -8.514e-7, -4.797e-7, 3.716e-7
-0.047, -8.514e-7, -4.797e-7, 3.716e-7
-0.048, -8.514e-7, -4.797e-7, 3.716e-7
-0.049, -8.453e-7, -4.767e-7, 3.686e-7
-0.050, -8.514e-7, -4.797e-7, 3.716e-7
-0.051, -8.483e-7, -4.767e-7, 3.716e-7
-0.052, -8.483e-7, -4.797e-7, 3.686e-7
-0.053, -8.483e-7, -4.767e-7, 3.716e-7
-0.054, -8.453e-7, -4.767e-7, 3.686e-7
-0.055, -8.453e-7, -4.767e-7, 3.686e-7
-0.056, -8.483e-7, -4.767e-7, 3.716e-7
-0.057, -8.453e-7, -4.767e-7, 3.686e-7
-0.058, -8.453e-7, -4.767e-7, 3.686e-7
-0.059, -8.422e-7, -4.736e-7, 3.686e-7
-0.060, -8.422e-7, -4.767e-7, 3.655e-7
-0.061, -8.453e-7, -4.767e-7, 3.686e-7
-0.062, -8.422e-7, -4.736e-7, 3.686e-7
-0.063, -8.422e-7, -4.767e-7, 3.655e-7
-0.064, -8.453e-7, -4.767e-7, 3.686e-7
-0.065, -8.422e-7, -4.736e-7, 3.686e-7
-0.066, -8.392e-7, -4.736e-7, 3.655e-7
-0.067, -8.392e-7, -4.736e-7, 3.655e-7
-0.068, -8.392e-7, -4.736e-7, 3.655e-7
-0.069, -8.361e-7, -4.736e-7, 3.625e-7
-0.070, -8.392e-7, -4.736e-7, 3.655e-7
-0.071, -8.361e-7, -4.706e-7, 3.655e-7
-0.072, -8.392e-7, -4.736e-7, 3.655e-7
-0.073, -8.392e-7, -4.736e-7, 3.655e-7
-0.074, -8.361e-7, -4.706e-7, 3.655e-7
-0.075, -8.361e-7, -4.736e-7, 3.625e-7
-0.076, -8.361e-7, -4.706e-7, 3.655e-7
-0.077, -8.361e-7, -4.706e-7, 3.655e-7
-0.078, -8.361e-7, -4.706e-7, 3.655e-7
-0.079, -8.361e-7, -4.706e-7, 3.655e-7
-0.080, -8.331e-7, -4.706e-7, 3.625e-7
-0.081, -8.361e-7, -4.736e-7, 3.625e-7
-0.082, -8.361e-7, -4.706e-7, 3.655e-7
-0.083, -8.300e-7, -4.675e-7, 3.625e-7
-0.084, -8.331e-7, -4.706e-7, 3.625e-7
-0.085, -8.331e-7, -4.675e-7, 3.655e-7
-0.086, -8.300e-7, -4.675e-7, 3.625e-7
-0.087, -8.300e-7, -4.675e-7, 3.625e-7
-0.088, -8.300e-7, -4.675e-7, 3.625e-7
-0.089, -8.300e-7, -4.675e-7, 3.625e-7
-0.090, -8.300e-7, -4.675e-7, 3.625e-7
-0.091, -8.270e-7, -4.645e-7, 3.625e-7
-0.092, -8.270e-7, -4.645e-7, 3.625e-7
-0.093, -8.270e-7, -4.645e-7, 3.625e-7
-0.094, -8.270e-7, -4.645e-7, 3.625e-7
-0.095, -8.239e-7, -4.645e-7, 3.594e-7
-0.096, -8.270e-7, -4.645e-7, 3.625e-7
-0.097, -8.239e-7, -4.645e-7, 3.594e-7
-0.098, -8.209e-7, -4.614e-7, 3.594e-7
-0.099, -8.239e-7, -4.645e-7, 3.594e-7
-0.100, -8.239e-7, -4.645e-7, 3.594e-7
-0.101, -8.209e-7, -4.614e-7, 3.594e-7
-0.102, -8.209e-7, -4.614e-7, 3.594e-7
-0.103, -8.209e-7, -4.645e-7, 3.564e-7
-0.104, -8.209e-7, -4.614e-7, 3.594e-7
-0.105, -8.209e-7, -4.614e-7, 3.594e-7
-0.106, -8.178e-7, -4.614e-7, 3.564e-7
-0.107, -8.239e-7, -4.614e-7, 3.625e-7
-0.108, -8.178e-7, -4.584e-7, 3.594e-7
-0.109, -8.178e-7, -4.584e-7, 3.594e-7
-0.110, -8.178e-7, -4.584e-7, 3.594e-7
-0.111, -8.178e-7, -4.584e-7, 3.594e-7
-0.112, -8.178e-7, -4.614e-7, 3.564e-7
-0.113, -8.209e-7, -4.584e-7, 3.625e-7
-0.114, -8.178e-7, -4.584e-7, 3.594e-7
-0.115, -8.148e-7, -4.584e-7, 3.564e-7
-0.116, -8.148e-7, -4.553e-7, 3.594e-7
-0.117, -8.117e-7, -4.553e-7, 3.564e-7
-0.118, -8.148e-7, -4.584e-7, 3.564e-7
-0.119, -8.148e-7, -4.553e-7, 3.594e-7
-0.120, -8.117e-7, -4.553e-7, 3.564e-7
-0.121, -8.117e-7, -4.553e-7, 3.564e-7
-0.122, -8.148e-7, -4.553e-7, 3.594e-7
-0.123, -8.087e-7, -4.523e-7, 3.564e-7
-0.124, -8.117e-7, -4.553e-7, 3.564e-7
-0.125, -8.087e-7, -4.523e-7, 3.564e-7
-0.126, -8.087e-7, -4.523e-7, 3.564e-7
-0.127, -8.117e-7, -4.523e-7, 3.594e-7
-0.128, -8.087e-7, -4.523e-7, 3.564e-7
-0.129, -8.117e-7, -4.553e-7, 3.564e-7
-0.130, -8.087e-7, -4.523e-7, 3.564e-7
-0.131, -8.087e-7, -4.523e-7, 3.564e-7
-0.132, -8.056e-7, -4.492e-7, 3.564e-7
-0.133, -8.117e-7, -4.523e-7, 3.594e-7
-0.134, -8.056e-7, -4.492e-7, 3.564e-7
-0.135, -8.056e-7, -4.523e-7, 3.533e-7
-0.136, -8.056e-7, -4.492e-7, 3.564e-7
-0.137, -8.056e-7, -4.492e-7, 3.564e-7
-0.138, -8.056e-7, -4.492e-7, 3.564e-7
-0.139, -8.056e-7, -4.492e-7, 3.564e-7
-0.140, -8.056e-7, -4.492e-7, 3.564e-7
-0.141, -8.087e-7, -4.523e-7, 3.564e-7
-0.142, -8.056e-7, -4.492e-7, 3.564e-7
-0.143, -8.056e-7, -4.492e-7, 3.564e-7
-0.144, -8.056e-7, -4.492e-7, 3.564e-7
-0.145, -8.026e-7, -4.462e-7, 3.564e-7
-0.146, -8.056e-7, -4.492e-7, 3.564e-7
-0.147, -7.995e-7, -4.462e-7, 3.533e-7
-0.148, -8.026e-7, -4.462e-7, 3.564e-7
-0.149, -7.965e-7, -4.431e-7, 3.533e-7
-0.150, -7.965e-7, -4.431e-7, 3.533e-7
-0.151, -7.995e-7, -4.462e-7, 3.533e-7
-0.152, -8.026e-7, -4.462e-7, 3.564e-7
-0.153, -7.995e-7, -4.431e-7, 3.564e-7
-0.154, -7.965e-7, -4.431e-7, 3.533e-7
-0.155, -7.995e-7, -4.431e-7, 3.564e-7
-0.156, -7.995e-7, -4.431e-7, 3.564e-7
-0.157, -7.965e-7, -4.431e-7, 3.533e-7
-0.158, -7.995e-7, -4.431e-7, 3.564e-7
-0.159, -7.965e-7, -4.401e-7, 3.564e-7
-0.160, -7.965e-7, -4.431e-7, 3.533e-7
-0.161, -7.965e-7, -4.401e-7, 3.564e-7
-0.162, -7.934e-7, -4.401e-7, 3.533e-7
-0.163, -7.934e-7, -4.401e-7, 3.533e-7
-0.164, -7.965e-7, -4.401e-7, 3.564e-7
-0.165, -7.904e-7, -4.370e-7, 3.533e-7
-0.166, -7.904e-7, -4.401e-7, 3.503e-7
-0.167, -7.904e-7, -4.370e-7, 3.533e-7
-0.168, -7.934e-7, -4.370e-7, 3.564e-7
-0.169, -7.873e-7, -4.370e-7, 3.503e-7
-0.170, -7.934e-7, -4.401e-7, 3.533e-7
-0.171, -7.873e-7, -4.340e-7, 3.533e-7
-0.172, -7.873e-7, -4.370e-7, 3.503e-7
-0.173, -7.873e-7, -4.340e-7, 3.533e-7
-0.174, -7.843e-7, -4.340e-7, 3.503e-7
-0.175, -7.873e-7, -4.370e-7, 3.503e-7
-0.176, -7.843e-7, -4.340e-7, 3.503e-7
-0.177, -7.843e-7, -4.340e-7, 3.503e-7
-0.178, -7.843e-7, -4.340e-7, 3.503e-7
-0.179, -7.843e-7, -4.340e-7, 3.503e-7
-0.180, -7.812e-7, -4.309e-7, 3.503e-7
-0.181, -7.843e-7, -4.340e-7, 3.503e-7
-0.182, -7.812e-7, -4.309e-7, 3.503e-7
-0.183, -7.812e-7, -4.309e-7, 3.503e-7
-0.184, -7.751e-7, -4.279e-7, 3.472e-7
-0.185, -7.812e-7, -4.309e-7, 3.503e-7
-0.186, -7.751e-7, -4.279e-7, 3.472e-7
-0.187, -7.782e-7, -4.309e-7, 3.472e-7
-0.188, -7.751e-7, -4.279e-7, 3.472e-7
-0.189, -7.751e-7, -4.279e-7, 3.472e-7
-0.190, -7.751e-7, -4.279e-7, 3.472e-7
-0.191, -7.751e-7, -4.279e-7, 3.472e-7
-0.192, -7.721e-7, -4.248e-7, 3.472e-7
-0.193, -7.690e-7, -4.248e-7, 3.442e-7
-0.194, -7.690e-7, -4.248e-7, 3.442e-7
-0.195, -7.690e-7, -4.248e-7, 3.442e-7
-0.196, -7.690e-7, -4.248e-7, 3.442e-7
-0.197, -7.690e-7, -4.248e-7, 3.442e-7
-0.198, -7.721e-7, -4.248e-7, 3.472e-7
-0.199, -7.659e-7, -4.218e-7, 3.442e-7
-0.200, -7.690e-7, -4.248e-7, 3.442e-7
-0.201, -7.659e-7, -4.218e-7, 3.442e-7
-0.202, -7.690e-7, -4.248e-7, 3.442e-7
-0.203, -7.629e-7, -4.218e-7, 3.411e-7
-0.204, -7.659e-7, -4.218e-7, 3.442e-7
-0.205, -7.598e-7, -4.187e-7, 3.411e-7
-0.206, -7.629e-7, -4.218e-7, 3.411e-7
-0.207, -7.629e-7, -4.187e-7, 3.442e-7
-0.208, -7.598e-7, -4.187e-7, 3.411e-7
-0.209, -7.598e-7, -4.218e-7, 3.381e-7
-0.210, -7.598e-7, -4.187e-7, 3.411e-7
-0.211, -7.568e-7, -4.157e-7, 3.411e-7
-0.212, -7.598e-7, -4.187e-7, 3.411e-7
-0.213, -7.568e-7, -4.157e-7, 3.411e-7
-0.214, -7.568e-7, -4.157e-7, 3.411e-7
-0.215, -7.568e-7, -4.157e-7, 3.411e-7
-0.216, -7.568e-7, -4.157e-7, 3.411e-7
-0.217, -7.537e-7, -4.126e-7, 3.411e-7
-0.218, -7.537e-7, -4.157e-7, 3.381e-7
-0.219, -7.537e-7, -4.157e-7, 3.381e-7
-0.220, -7.507e-7, -4.126e-7, 3.381e-7
-0.221, -7.568e-7, -4.157e-7, 3.411e-7
-0.222, -7.537e-7, -4.126e-7, 3.411e-7
-0.223, -7.537e-7, -4.157e-7, 3.381e-7
-0.224, -7.568e-7, -4.157e-7, 3.411e-7
-0.225, -7.507e-7, -4.126e-7, 3.381e-7
-0.226, -7.507e-7, -4.126e-7, 3.381e-7
-0.227, -7.507e-7, -4.126e-7, 3.381e-7
-0.228, -7.507e-7, -4.126e-7, 3.381e-7
-0.229, -7.476e-7, -4.126e-7, 3.350e-7
-0.230, -7.507e-7, -4.157e-7, 3.350e-7
-0.231, -7.446e-7, -4.096e-7, 3.350e-7
-0.232, -7.446e-7, -4.096e-7, 3.350e-7
-0.233, -7.476e-7, -4.126e-7, 3.350e-7
-0.234, -7.446e-7, -4.096e-7, 3.350e-7
-0.235, -7.446e-7, -4.096e-7, 3.350e-7
-0.236, -7.446e-7, -4.096e-7, 3.350e-7
-0.237, -7.446e-7, -4.096e-7, 3.350e-7
-0.238, -7.446e-7, -4.096e-7, 3.350e-7
-0.239, -7.507e-7, -4.157e-7, 3.350e-7
-0.240, -7.446e-7, -4.096e-7, 3.350e-7
-0.241, -7.446e-7, -4.096e-7, 3.350e-7
-0.242, -7.415e-7, -4.096e-7, 3.320e-7
-0.243, -7.415e-7, -4.096e-7, 3.320e-7
-0.244, -7.415e-7, -4.065e-7, 3.350e-7
-0.245, -7.385e-7, -4.065e-7, 3.320e-7
-0.246, -7.385e-7, -4.065e-7, 3.320e-7
-0.247, -7.415e-7, -4.065e-7, 3.350e-7
-0.248, -7.385e-7, -4.065e-7, 3.320e-7
-0.249, -7.385e-7, -4.065e-7, 3.320e-7
-0.250, -7.385e-7, -4.065e-7, 3.320e-7
-0.251, -7.354e-7, -4.065e-7, 3.289e-7
-0.252, -7.354e-7, -4.035e-7, 3.320e-7
-0.253, -7.354e-7, -4.035e-7, 3.320e-7
-0.254, -7.354e-7, -4.065e-7, 3.289e-7
-0.255, -7.385e-7, -4.065e-7, 3.320e-7
-0.256, -7.385e-7, -4.065e-7, 3.320e-7
-0.257, -7.324e-7, -4.035e-7, 3.289e-7
-0.258, -7.324e-7, -4.035e-7, 3.289e-7
-0.259, -7.324e-7, -4.035e-7, 3.289e-7
-0.260, -7.324e-7, -4.065e-7, 3.259e-7
-0.261, -7.324e-7, -4.035e-7, 3.289e-7
-0.262, -7.324e-7, -4.035e-7, 3.289e-7
