Feb. 28, 2018   11:50:50
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\24_e6_9,2_0118_ph6,29_2.txt
0.012, -1.194e-6, -6.955e-7, 4.989e-7
0.011, -1.193e-6, -6.940e-7, 4.989e-7
0.010, -1.190e-6, -6.918e-7, 4.983e-7
0.009, -1.190e-6, -6.928e-7, 4.974e-7
0.008, -1.190e-6, -6.915e-7, 4.980e-7
0.007, -1.190e-6, -6.912e-7, 4.986e-7
0.006, -1.183e-6, -6.894e-7, 4.940e-7
0.005, -1.185e-6, -6.903e-7, 4.949e-7
0.004, -1.184e-6, -6.888e-7, 4.952e-7
0.003, -1.183e-6, -6.879e-7, 4.955e-7
0.002, -1.182e-6, -6.870e-7, 4.946e-7
0.001, -1.181e-6, -6.848e-7, 4.958e-7
-0.000, -1.179e-6, -6.848e-7, 4.937e-7
-0.001, -1.179e-6, -6.860e-7, 4.928e-7
-0.002, -1.175e-6, -6.827e-7, 4.919e-7
-0.003, -1.174e-6, -6.833e-7, 4.909e-7
-0.004, -1.172e-6, -6.818e-7, 4.903e-7
-0.005, -1.172e-6, -6.824e-7, 4.900e-7
-0.006, -1.171e-6, -6.821e-7, 4.888e-7
-0.007, -1.169e-6, -6.799e-7, 4.894e-7
-0.008, -1.169e-6, -6.803e-7, 4.888e-7
-0.009, -1.166e-6, -6.790e-7, 4.873e-7
-0.010, -1.165e-6, -6.766e-7, 4.885e-7
-0.011, -1.165e-6, -6.781e-7, 4.873e-7
-0.012, -1.164e-6, -6.772e-7, 4.867e-7
-0.013, -1.162e-6, -6.763e-7, 4.858e-7
-0.014, -1.161e-6, -6.760e-7, 4.851e-7
-0.015, -1.159e-6, -6.751e-7, 4.836e-7
-0.016, -1.160e-6, -6.745e-7, 4.858e-7
-0.017, -1.157e-6, -6.732e-7, 4.842e-7
-0.018, -1.155e-6, -6.726e-7, 4.827e-7
-0.019, -1.153e-6, -6.726e-7, 4.809e-7
-0.020, -1.154e-6, -6.714e-7, 4.830e-7
-0.021, -1.152e-6, -6.720e-7, 4.797e-7
-0.022, -1.152e-6, -6.711e-7, 4.806e-7
-0.023, -1.149e-6, -6.690e-7, 4.797e-7
-0.024, -1.149e-6, -6.705e-7, 4.787e-7
-0.025, -1.149e-6, -6.696e-7, 4.797e-7
-0.026, -1.148e-6, -6.690e-7, 4.793e-7
-0.027, -1.146e-6, -6.687e-7, 4.778e-7
-0.028, -1.146e-6, -6.671e-7, 4.784e-7
-0.029, -1.145e-6, -6.671e-7, 4.775e-7
-0.030, -1.145e-6, -6.687e-7, 4.763e-7
-0.031, -1.143e-6, -6.674e-7, 4.757e-7
-0.032, -1.142e-6, -6.659e-7, 4.757e-7
-0.033, -1.141e-6, -6.665e-7, 4.748e-7
-0.034, -1.139e-6, -6.653e-7, 4.739e-7
-0.035, -1.136e-6, -6.635e-7, 4.729e-7
-0.036, -1.137e-6, -6.656e-7, 4.717e-7
-0.037, -1.139e-6, -6.644e-7, 4.742e-7
-0.038, -1.137e-6, -6.638e-7, 4.732e-7
-0.039, -1.136e-6, -6.635e-7, 4.723e-7
-0.040, -1.135e-6, -6.635e-7, 4.720e-7
-0.041, -1.132e-6, -6.616e-7, 4.705e-7
-0.042, -1.134e-6, -6.626e-7, 4.711e-7
-0.043, -1.129e-6, -6.607e-7, 4.687e-7
-0.044, -1.131e-6, -6.613e-7, 4.696e-7
-0.045, -1.128e-6, -6.610e-7, 4.671e-7
-0.046, -1.128e-6, -6.595e-7, 4.684e-7
-0.047, -1.128e-6, -6.598e-7, 4.687e-7
-0.048, -1.128e-6, -6.613e-7, 4.668e-7
-0.049, -1.128e-6, -6.601e-7, 4.681e-7
-0.050, -1.125e-6, -6.580e-7, 4.671e-7
