Mar. 20, 2018   14:36:11
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\32_g4_ph6,73_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.218, -8.148e-7, -4.858e-7, 3.289e-7
0.217, -8.178e-7, -4.858e-7, 3.320e-7
0.216, -8.148e-7, -4.858e-7, 3.289e-7
0.215, -8.178e-7, -4.889e-7, 3.289e-7
0.214, -8.239e-7, -4.919e-7, 3.320e-7
0.213, -8.270e-7, -4.950e-7, 3.320e-7
0.212, -8.239e-7, -4.919e-7, 3.320e-7
0.211, -8.270e-7, -4.950e-7, 3.320e-7
0.210, -8.270e-7, -4.950e-7, 3.320e-7
0.209, -8.270e-7, -4.950e-7, 3.320e-7
0.208, -8.270e-7, -4.950e-7, 3.320e-7
0.207, -8.331e-7, -4.981e-7, 3.350e-7
0.206, -8.331e-7, -4.981e-7, 3.350e-7
0.205, -8.331e-7, -4.981e-7, 3.350e-7
0.204, -8.331e-7, -4.981e-7, 3.350e-7
0.203, -8.361e-7, -5.011e-7, 3.350e-7
0.202, -8.392e-7, -5.011e-7, 3.381e-7
0.201, -8.361e-7, -5.011e-7, 3.350e-7
0.200, -8.422e-7, -5.042e-7, 3.381e-7
0.199, -8.422e-7, -5.042e-7, 3.381e-7
0.198, -8.483e-7, -5.072e-7, 3.411e-7
0.197, -8.453e-7, -5.042e-7, 3.411e-7
0.196, -8.453e-7, -5.072e-7, 3.381e-7
0.195, -8.483e-7, -5.103e-7, 3.381e-7
0.194, -8.483e-7, -5.072e-7, 3.411e-7
0.193, -8.514e-7, -5.103e-7, 3.411e-7
0.192, -8.544e-7, -5.133e-7, 3.411e-7
0.191, -8.514e-7, -5.103e-7, 3.411e-7
0.190, -8.544e-7, -5.133e-7, 3.411e-7
0.189, -8.575e-7, -5.164e-7, 3.411e-7
0.188, -8.544e-7, -5.133e-7, 3.411e-7
0.187, -8.575e-7, -5.133e-7, 3.442e-7
0.186, -8.605e-7, -5.164e-7, 3.442e-7
0.185, -8.636e-7, -5.164e-7, 3.472e-7
0.184, -8.605e-7, -5.164e-7, 3.442e-7
0.183, -8.666e-7, -5.194e-7, 3.472e-7
0.182, -8.666e-7, -5.194e-7, 3.472e-7
0.181, -8.666e-7, -5.225e-7, 3.442e-7
0.180, -8.666e-7, -5.194e-7, 3.472e-7
0.179, -8.666e-7, -5.194e-7, 3.472e-7
0.178, -8.697e-7, -5.225e-7, 3.472e-7
0.177, -8.728e-7, -5.225e-7, 3.503e-7
0.176, -8.697e-7, -5.225e-7, 3.472e-7
0.175, -8.758e-7, -5.255e-7, 3.503e-7
0.174, -8.728e-7, -5.225e-7, 3.503e-7
0.173, -8.728e-7, -5.255e-7, 3.472e-7
0.172, -8.789e-7, -5.286e-7, 3.503e-7
0.171, -8.789e-7, -5.255e-7, 3.533e-7
0.170, -8.789e-7, -5.286e-7, 3.503e-7
0.169, -8.819e-7, -5.286e-7, 3.533e-7
0.168, -8.819e-7, -5.286e-7, 3.533e-7
0.167, -8.850e-7, -5.316e-7, 3.533e-7
0.166, -8.850e-7, -5.316e-7, 3.533e-7
0.165, -8.880e-7, -5.316e-7, 3.564e-7
0.164, -8.850e-7, -5.316e-7, 3.533e-7
0.163, -8.911e-7, -5.347e-7, 3.564e-7
0.162, -8.880e-7, -5.316e-7, 3.564e-7
0.161, -8.880e-7, -5.347e-7, 3.533e-7
0.160, -8.941e-7, -5.377e-7, 3.564e-7
0.159, -8.911e-7, -5.347e-7, 3.564e-7
0.158, -8.941e-7, -5.377e-7, 3.564e-7
0.157, -8.972e-7, -5.377e-7, 3.594e-7
0.156, -8.972e-7, -5.377e-7, 3.594e-7
0.155, -8.972e-7, -5.377e-7, 3.594e-7
0.154, -8.972e-7, -5.377e-7, 3.594e-7
0.153, -9.002e-7, -5.377e-7, 3.625e-7
0.152, -9.002e-7, -5.408e-7, 3.594e-7
0.151, -9.033e-7, -5.408e-7, 3.625e-7
0.150, -9.033e-7, -5.408e-7, 3.625e-7
0.149, -9.033e-7, -5.438e-7, 3.594e-7
0.148, -9.033e-7, -5.408e-7, 3.625e-7
0.147, -9.033e-7, -5.408e-7, 3.625e-7
0.146, -9.063e-7, -5.438e-7, 3.625e-7
0.145, -9.094e-7, -5.438e-7, 3.655e-7
0.144, -9.094e-7, -5.438e-7, 3.655e-7
0.143, -9.124e-7, -5.469e-7, 3.655e-7
0.142, -9.094e-7, -5.438e-7, 3.655e-7
0.141, -9.124e-7, -5.438e-7, 3.686e-7
0.140, -9.124e-7, -5.469e-7, 3.655e-7
0.139, -9.155e-7, -5.469e-7, 3.686e-7
0.138, -9.155e-7, -5.469e-7, 3.686e-7
0.137, -9.185e-7, -5.499e-7, 3.686e-7
0.136, -9.155e-7, -5.469e-7, 3.686e-7
0.135, -9.155e-7, -5.469e-7, 3.686e-7
0.134, -9.155e-7, -5.469e-7, 3.686e-7
0.133, -9.216e-7, -5.499e-7, 3.716e-7
0.132, -9.185e-7, -5.469e-7, 3.716e-7
0.131, -9.216e-7, -5.499e-7, 3.716e-7
0.130, -9.216e-7, -5.499e-7, 3.716e-7
0.129, -9.216e-7, -5.499e-7, 3.716e-7
0.128, -9.216e-7, -5.499e-7, 3.716e-7
0.127, -9.216e-7, -5.499e-7, 3.716e-7
0.126, -9.216e-7, -5.499e-7, 3.716e-7
0.125, -9.246e-7, -5.499e-7, 3.747e-7
0.124, -9.277e-7, -5.530e-7, 3.747e-7
0.123, -9.277e-7, -5.530e-7, 3.747e-7
0.122, -9.277e-7, -5.530e-7, 3.747e-7
0.121, -9.246e-7, -5.499e-7, 3.747e-7
0.120, -9.277e-7, -5.530e-7, 3.747e-7
0.119, -9.307e-7, -5.530e-7, 3.778e-7
0.118, -9.277e-7, -5.530e-7, 3.747e-7
0.117, -9.307e-7, -5.530e-7, 3.778e-7
0.116, -9.307e-7, -5.530e-7, 3.778e-7
0.115, -9.307e-7, -5.530e-7, 3.778e-7
0.114, -9.307e-7, -5.530e-7, 3.778e-7
0.113, -9.338e-7, -5.530e-7, 3.808e-7
0.112, -9.368e-7, -5.560e-7, 3.808e-7
0.111, -9.307e-7, -5.530e-7, 3.778e-7
0.110, -9.338e-7, -5.530e-7, 3.808e-7
0.109, -9.338e-7, -5.530e-7, 3.808e-7
0.108, -9.338e-7, -5.530e-7, 3.808e-7
0.107, -9.338e-7, -5.530e-7, 3.808e-7
0.106, -9.338e-7, -5.530e-7, 3.808e-7
0.105, -9.368e-7, -5.530e-7, 3.839e-7
0.104, -9.368e-7, -5.530e-7, 3.839e-7
0.103, -9.338e-7, -5.530e-7, 3.808e-7
0.102, -9.399e-7, -5.560e-7, 3.839e-7
0.101, -9.368e-7, -5.530e-7, 3.839e-7
0.100, -9.399e-7, -5.560e-7, 3.839e-7
0.099, -9.368e-7, -5.530e-7, 3.839e-7
0.098, -9.368e-7, -5.530e-7, 3.839e-7
0.097, -9.399e-7, -5.560e-7, 3.839e-7
0.096, -9.399e-7, -5.530e-7, 3.869e-7
0.095, -9.368e-7, -5.530e-7, 3.839e-7
0.094, -9.429e-7, -5.560e-7, 3.869e-7
0.093, -9.429e-7, -5.530e-7, 3.900e-7
0.092, -9.399e-7, -5.530e-7, 3.869e-7
0.091, -9.399e-7, -5.530e-7, 3.869e-7
0.090, -9.429e-7, -5.530e-7, 3.900e-7
0.089, -9.429e-7, -5.530e-7, 3.900e-7
0.088, -9.399e-7, -5.530e-7, 3.869e-7
0.087, -9.460e-7, -5.530e-7, 3.930e-7
0.086, -9.399e-7, -5.499e-7, 3.900e-7
0.085, -9.429e-7, -5.530e-7, 3.900e-7
0.084, -9.460e-7, -5.530e-7, 3.930e-7
0.083, -9.399e-7, -5.499e-7, 3.900e-7
0.082, -9.429e-7, -5.530e-7, 3.900e-7
0.081, -9.429e-7, -5.499e-7, 3.930e-7
0.080, -9.399e-7, -5.499e-7, 3.900e-7
0.079, -9.429e-7, -5.530e-7, 3.900e-7
0.078, -9.429e-7, -5.499e-7, 3.930e-7
0.077, -9.429e-7, -5.499e-7, 3.930e-7
0.076, -9.429e-7, -5.499e-7, 3.930e-7
0.075, -9.429e-7, -5.499e-7, 3.930e-7
0.074, -9.429e-7, -5.499e-7, 3.930e-7
0.073, -9.399e-7, -5.469e-7, 3.930e-7
0.072, -9.429e-7, -5.469e-7, 3.961e-7
0.071, -9.399e-7, -5.469e-7, 3.930e-7
0.070, -9.460e-7, -5.499e-7, 3.961e-7
0.069, -9.429e-7, -5.469e-7, 3.961e-7
0.068, -9.429e-7, -5.469e-7, 3.961e-7
0.067, -9.429e-7, -5.469e-7, 3.961e-7
0.066, -9.460e-7, -5.469e-7, 3.991e-7
0.065, -9.399e-7, -5.438e-7, 3.961e-7
0.064, -9.429e-7, -5.469e-7, 3.961e-7
0.063, -9.399e-7, -5.438e-7, 3.961e-7
0.062, -9.399e-7, -5.438e-7, 3.961e-7
0.061, -9.399e-7, -5.438e-7, 3.961e-7
0.060, -9.368e-7, -5.408e-7, 3.961e-7
0.059, -9.399e-7, -5.438e-7, 3.961e-7
0.058, -9.429e-7, -5.438e-7, 3.991e-7
0.057, -9.399e-7, -5.408e-7, 3.991e-7
0.056, -9.368e-7, -5.408e-7, 3.961e-7
0.055, -9.429e-7, -5.438e-7, 3.991e-7
0.054, -9.368e-7, -5.408e-7, 3.961e-7
0.053, -9.399e-7, -5.408e-7, 3.991e-7
0.052, -9.399e-7, -5.408e-7, 3.991e-7
0.051, -9.368e-7, -5.377e-7, 3.991e-7
0.050, -9.368e-7, -5.377e-7, 3.991e-7
0.049, -9.368e-7, -5.377e-7, 3.991e-7
0.048, -9.368e-7, -5.377e-7, 3.991e-7
0.047, -9.368e-7, -5.377e-7, 3.991e-7
0.046, -9.338e-7, -5.347e-7, 3.991e-7
0.045, -9.368e-7, -5.347e-7, 4.022e-7
0.044, -9.338e-7, -5.347e-7, 3.991e-7
0.043, -9.338e-7, -5.347e-7, 3.991e-7
0.042, -9.338e-7, -5.347e-7, 3.991e-7
0.041, -9.307e-7, -5.316e-7, 3.991e-7
0.040, -9.307e-7, -5.316e-7, 3.991e-7
0.039, -9.307e-7, -5.316e-7, 3.991e-7
0.038, -9.307e-7, -5.316e-7, 3.991e-7
0.037, -9.307e-7, -5.316e-7, 3.991e-7
0.036, -9.307e-7, -5.286e-7, 4.022e-7
0.035, -9.277e-7, -5.286e-7, 3.991e-7
0.034, -9.246e-7, -5.255e-7, 3.991e-7
0.033, -9.277e-7, -5.286e-7, 3.991e-7
0.032, -9.277e-7, -5.286e-7, 3.991e-7
0.031, -9.246e-7, -5.255e-7, 3.991e-7
0.030, -9.246e-7, -5.255e-7, 3.991e-7
0.029, -9.216e-7, -5.225e-7, 3.991e-7
0.028, -9.246e-7, -5.255e-7, 3.991e-7
0.027, -9.216e-7, -5.225e-7, 3.991e-7
0.026, -9.246e-7, -5.225e-7, 4.022e-7
0.025, -9.216e-7, -5.225e-7, 3.991e-7
0.024, -9.185e-7, -5.194e-7, 3.991e-7
0.023, -9.216e-7, -5.194e-7, 4.022e-7
0.022, -9.185e-7, -5.194e-7, 3.991e-7
0.021, -9.185e-7, -5.194e-7, 3.991e-7
0.020, -9.155e-7, -5.164e-7, 3.991e-7
0.019, -9.155e-7, -5.164e-7, 3.991e-7
0.018, -9.155e-7, -5.164e-7, 3.991e-7
0.017, -9.124e-7, -5.133e-7, 3.991e-7
0.016, -9.155e-7, -5.164e-7, 3.991e-7
0.015, -9.124e-7, -5.164e-7, 3.961e-7
0.014, -9.094e-7, -5.103e-7, 3.991e-7
0.013, -9.124e-7, -5.133e-7, 3.991e-7
0.012, -9.124e-7, -5.133e-7, 3.991e-7
0.011, -9.094e-7, -5.103e-7, 3.991e-7
0.010, -9.063e-7, -5.103e-7, 3.961e-7
0.009, -9.094e-7, -5.103e-7, 3.991e-7
0.008, -9.033e-7, -5.072e-7, 3.961e-7
0.007, -9.033e-7, -5.072e-7, 3.961e-7
0.006, -9.033e-7, -5.072e-7, 3.961e-7
0.005, -9.002e-7, -5.042e-7, 3.961e-7
0.004, -9.002e-7, -5.072e-7, 3.930e-7
0.003, -9.002e-7, -5.042e-7, 3.961e-7
0.002, -9.002e-7, -5.042e-7, 3.961e-7
0.001, -8.972e-7, -5.042e-7, 3.930e-7
0.000, -9.002e-7, -5.042e-7, 3.961e-7
-0.001, -8.972e-7, -5.011e-7, 3.961e-7
-0.002, -8.941e-7, -5.011e-7, 3.930e-7
-0.003, -8.972e-7, -5.011e-7, 3.961e-7
-0.004, -8.911e-7, -4.981e-7, 3.930e-7
-0.005, -8.911e-7, -4.981e-7, 3.930e-7
-0.006, -8.911e-7, -4.981e-7, 3.930e-7
-0.007, -8.911e-7, -4.981e-7, 3.930e-7
-0.008, -8.880e-7, -4.981e-7, 3.900e-7
-0.009, -8.880e-7, -4.950e-7, 3.930e-7
-0.010, -8.880e-7, -4.950e-7, 3.930e-7
-0.011, -8.850e-7, -4.950e-7, 3.900e-7
-0.012, -8.850e-7, -4.950e-7, 3.900e-7
-0.013, -8.819e-7, -4.920e-7, 3.900e-7
-0.014, -8.819e-7, -4.920e-7, 3.900e-7
-0.015, -8.819e-7, -4.920e-7, 3.900e-7
-0.016, -8.758e-7, -4.889e-7, 3.869e-7
-0.017, -8.789e-7, -4.920e-7, 3.869e-7
-0.018, -8.758e-7, -4.889e-7, 3.869e-7
-0.019, -8.728e-7, -4.858e-7, 3.869e-7
-0.020, -8.758e-7, -4.889e-7, 3.869e-7
-0.021, -8.758e-7, -4.858e-7, 3.900e-7
-0.022, -8.697e-7, -4.858e-7, 3.839e-7
-0.023, -8.697e-7, -4.858e-7, 3.839e-7
-0.024, -8.697e-7, -4.828e-7, 3.869e-7
-0.025, -8.666e-7, -4.828e-7, 3.839e-7
-0.026, -8.666e-7, -4.828e-7, 3.839e-7
-0.027, -8.666e-7, -4.828e-7, 3.839e-7
-0.028, -8.666e-7, -4.828e-7, 3.839e-7
-0.029, -8.666e-7, -4.828e-7, 3.839e-7
-0.030, -8.636e-7, -4.797e-7, 3.839e-7
-0.031, -8.605e-7, -4.797e-7, 3.808e-7
-0.032, -8.605e-7, -4.797e-7, 3.808e-7
-0.033, -8.605e-7, -4.797e-7, 3.808e-7
-0.034, -8.575e-7, -4.767e-7, 3.808e-7
-0.035, -8.575e-7, -4.767e-7, 3.808e-7
-0.036, -8.575e-7, -4.767e-7, 3.808e-7
-0.037, -8.575e-7, -4.767e-7, 3.808e-7
-0.038, -8.514e-7, -4.736e-7, 3.778e-7
-0.039, -8.544e-7, -4.736e-7, 3.808e-7
-0.040, -8.544e-7, -4.767e-7, 3.778e-7
-0.041, -8.514e-7, -4.736e-7, 3.778e-7
-0.042, -8.514e-7, -4.736e-7, 3.778e-7
-0.043, -8.514e-7, -4.736e-7, 3.778e-7
-0.044, -8.514e-7, -4.736e-7, 3.778e-7
-0.045, -8.514e-7, -4.736e-7, 3.778e-7
-0.046, -8.453e-7, -4.706e-7, 3.747e-7
-0.047, -8.483e-7, -4.706e-7, 3.778e-7
-0.048, -8.453e-7, -4.706e-7, 3.747e-7
-0.049, -8.453e-7, -4.706e-7, 3.747e-7
-0.050, -8.422e-7, -4.675e-7, 3.747e-7
-0.051, -8.453e-7, -4.706e-7, 3.747e-7
-0.052, -8.392e-7, -4.675e-7, 3.716e-7
-0.053, -8.392e-7, -4.675e-7, 3.716e-7
-0.054, -8.392e-7, -4.675e-7, 3.716e-7
-0.055, -8.392e-7, -4.675e-7, 3.716e-7
-0.056, -8.361e-7, -4.645e-7, 3.716e-7
-0.057, -8.392e-7, -4.675e-7, 3.716e-7
-0.058, -8.361e-7, -4.645e-7, 3.716e-7
-0.059, -8.361e-7, -4.645e-7, 3.716e-7
-0.060, -8.331e-7, -4.645e-7, 3.686e-7
-0.061, -8.331e-7, -4.645e-7, 3.686e-7
-0.062, -8.300e-7, -4.614e-7, 3.686e-7
-0.063, -8.331e-7, -4.645e-7, 3.686e-7
-0.064, -8.331e-7, -4.645e-7, 3.686e-7
-0.065, -8.300e-7, -4.614e-7, 3.686e-7
-0.066, -8.331e-7, -4.645e-7, 3.686e-7
-0.067, -8.300e-7, -4.614e-7, 3.686e-7
-0.068, -8.239e-7, -4.584e-7, 3.655e-7
-0.069, -8.270e-7, -4.614e-7, 3.655e-7
-0.070, -8.270e-7, -4.584e-7, 3.686e-7
-0.071, -8.239e-7, -4.584e-7, 3.655e-7
-0.072, -8.270e-7, -4.614e-7, 3.655e-7
-0.073, -8.239e-7, -4.584e-7, 3.655e-7
-0.074, -8.239e-7, -4.584e-7, 3.655e-7
-0.075, -8.239e-7, -4.614e-7, 3.625e-7
-0.076, -8.239e-7, -4.584e-7, 3.655e-7
-0.077, -8.239e-7, -4.584e-7, 3.655e-7
-0.078, -8.209e-7, -4.584e-7, 3.625e-7
-0.079, -8.239e-7, -4.584e-7, 3.655e-7
-0.080, -8.209e-7, -4.584e-7, 3.625e-7
-0.081, -8.209e-7, -4.584e-7, 3.625e-7
-0.082, -8.178e-7, -4.553e-7, 3.625e-7
-0.083, -8.178e-7, -4.553e-7, 3.625e-7
-0.084, -8.178e-7, -4.584e-7, 3.594e-7
-0.085, -8.178e-7, -4.553e-7, 3.625e-7
-0.086, -8.148e-7, -4.553e-7, 3.594e-7
-0.087, -8.148e-7, -4.553e-7, 3.594e-7
-0.088, -8.178e-7, -4.553e-7, 3.625e-7
-0.089, -8.148e-7, -4.553e-7, 3.594e-7
-0.090, -8.148e-7, -4.553e-7, 3.594e-7
-0.091, -8.178e-7, -4.553e-7, 3.625e-7
-0.092, -8.148e-7, -4.553e-7, 3.594e-7
-0.093, -8.148e-7, -4.553e-7, 3.594e-7
-0.094, -8.117e-7, -4.523e-7, 3.594e-7
-0.095, -8.117e-7, -4.553e-7, 3.564e-7
-0.096, -8.148e-7, -4.553e-7, 3.594e-7
-0.097, -8.117e-7, -4.523e-7, 3.594e-7
-0.098, -8.117e-7, -4.523e-7, 3.594e-7
-0.099, -8.117e-7, -4.553e-7, 3.564e-7
-0.100, -8.117e-7, -4.523e-7, 3.594e-7
-0.101, -8.117e-7, -4.553e-7, 3.564e-7
-0.102, -8.117e-7, -4.523e-7, 3.594e-7
-0.103, -8.087e-7, -4.523e-7, 3.564e-7
-0.104, -8.087e-7, -4.523e-7, 3.564e-7
-0.105, -8.117e-7, -4.523e-7, 3.594e-7
-0.106, -8.056e-7, -4.492e-7, 3.564e-7
-0.107, -8.087e-7, -4.523e-7, 3.564e-7
-0.108, -8.087e-7, -4.523e-7, 3.564e-7
-0.109, -8.087e-7, -4.523e-7, 3.564e-7
-0.110, -8.056e-7, -4.492e-7, 3.564e-7
-0.111, -8.056e-7, -4.492e-7, 3.564e-7
-0.112, -8.087e-7, -4.523e-7, 3.564e-7
-0.113, -8.056e-7, -4.492e-7, 3.564e-7
-0.114, -8.056e-7, -4.492e-7, 3.564e-7
-0.115, -8.056e-7, -4.523e-7, 3.533e-7
-0.116, -8.056e-7, -4.492e-7, 3.564e-7
-0.117, -8.056e-7, -4.492e-7, 3.564e-7
-0.118, -8.056e-7, -4.492e-7, 3.564e-7
-0.119, -8.056e-7, -4.492e-7, 3.564e-7
-0.120, -8.026e-7, -4.492e-7, 3.533e-7
-0.121, -8.056e-7, -4.492e-7, 3.564e-7
-0.122, -8.026e-7, -4.492e-7, 3.533e-7
-0.123, -8.026e-7, -4.492e-7, 3.533e-7
-0.124, -8.026e-7, -4.492e-7, 3.533e-7
-0.125, -8.026e-7, -4.492e-7, 3.533e-7
-0.126, -7.995e-7, -4.462e-7, 3.533e-7
-0.127, -7.995e-7, -4.462e-7, 3.533e-7
-0.128, -7.995e-7, -4.462e-7, 3.533e-7
-0.129, -7.965e-7, -4.431e-7, 3.533e-7
-0.130, -7.995e-7, -4.462e-7, 3.533e-7
-0.131, -7.995e-7, -4.462e-7, 3.533e-7
-0.132, -7.995e-7, -4.462e-7, 3.533e-7
-0.133, -8.026e-7, -4.492e-7, 3.533e-7
-0.134, -7.995e-7, -4.462e-7, 3.533e-7
-0.135, -7.995e-7, -4.462e-7, 3.533e-7
-0.136, -7.995e-7, -4.462e-7, 3.533e-7
-0.137, -7.995e-7, -4.462e-7, 3.533e-7
-0.138, -7.995e-7, -4.462e-7, 3.533e-7
-0.139, -7.995e-7, -4.462e-7, 3.533e-7
-0.140, -7.965e-7, -4.431e-7, 3.533e-7
-0.141, -7.934e-7, -4.431e-7, 3.503e-7
-0.142, -7.995e-7, -4.462e-7, 3.533e-7
-0.143, -7.965e-7, -4.431e-7, 3.533e-7
-0.144, -7.934e-7, -4.431e-7, 3.503e-7
-0.145, -7.995e-7, -4.462e-7, 3.533e-7
-0.146, -7.965e-7, -4.431e-7, 3.533e-7
-0.147, -7.934e-7, -4.431e-7, 3.503e-7
-0.148, -7.934e-7, -4.431e-7, 3.503e-7
-0.149, -7.965e-7, -4.431e-7, 3.533e-7
-0.150, -7.934e-7, -4.431e-7, 3.503e-7
-0.151, -7.965e-7, -4.431e-7, 3.533e-7
-0.152, -7.934e-7, -4.401e-7, 3.533e-7
-0.153, -7.934e-7, -4.431e-7, 3.503e-7
-0.154, -7.934e-7, -4.431e-7, 3.503e-7
-0.155, -7.934e-7, -4.401e-7, 3.533e-7
-0.156, -7.904e-7, -4.401e-7, 3.503e-7
-0.157, -7.904e-7, -4.401e-7, 3.503e-7
-0.158, -7.873e-7, -4.370e-7, 3.503e-7
-0.159, -7.873e-7, -4.401e-7, 3.472e-7
-0.160, -7.904e-7, -4.401e-7, 3.503e-7
-0.161, -7.873e-7, -4.370e-7, 3.503e-7
-0.162, -7.873e-7, -4.370e-7, 3.503e-7
-0.163, -7.904e-7, -4.401e-7, 3.503e-7
-0.164, -7.873e-7, -4.370e-7, 3.503e-7
-0.165, -7.873e-7, -4.370e-7, 3.503e-7
-0.166, -7.873e-7, -4.370e-7, 3.503e-7
-0.167, -7.873e-7, -4.370e-7, 3.503e-7
-0.168, -7.843e-7, -4.370e-7, 3.472e-7
-0.169, -7.873e-7, -4.370e-7, 3.503e-7
-0.170, -7.843e-7, -4.340e-7, 3.503e-7
-0.171, -7.873e-7, -4.370e-7, 3.503e-7
-0.172, -7.843e-7, -4.340e-7, 3.503e-7
-0.173, -7.812e-7, -4.340e-7, 3.472e-7
-0.174, -7.812e-7, -4.340e-7, 3.472e-7
-0.175, -7.843e-7, -4.340e-7, 3.503e-7
-0.176, -7.812e-7, -4.340e-7, 3.472e-7
-0.177, -7.812e-7, -4.340e-7, 3.472e-7
-0.178, -7.812e-7, -4.340e-7, 3.472e-7
-0.179, -7.812e-7, -4.340e-7, 3.472e-7
-0.180, -7.812e-7, -4.309e-7, 3.503e-7
-0.181, -7.782e-7, -4.309e-7, 3.472e-7
-0.182, -7.812e-7, -4.309e-7, 3.503e-7
-0.183, -7.782e-7, -4.309e-7, 3.472e-7
-0.184, -7.812e-7, -4.309e-7, 3.503e-7
-0.185, -7.782e-7, -4.309e-7, 3.472e-7
-0.186, -7.782e-7, -4.309e-7, 3.472e-7
-0.187, -7.782e-7, -4.309e-7, 3.472e-7
-0.188, -7.782e-7, -4.309e-7, 3.472e-7
-0.189, -7.751e-7, -4.279e-7, 3.472e-7
-0.190, -7.751e-7, -4.279e-7, 3.472e-7
-0.191, -7.751e-7, -4.279e-7, 3.472e-7
-0.192, -7.751e-7, -4.279e-7, 3.472e-7
-0.193, -7.751e-7, -4.279e-7, 3.472e-7
-0.194, -7.721e-7, -4.279e-7, 3.442e-7
-0.195, -7.751e-7, -4.279e-7, 3.472e-7
-0.196, -7.751e-7, -4.279e-7, 3.472e-7
-0.197, -7.721e-7, -4.248e-7, 3.472e-7
-0.198, -7.721e-7, -4.248e-7, 3.472e-7
-0.199, -7.721e-7, -4.248e-7, 3.472e-7
-0.200, -7.721e-7, -4.248e-7, 3.472e-7
-0.201, -7.690e-7, -4.248e-7, 3.442e-7
-0.202, -7.659e-7, -4.218e-7, 3.442e-7
-0.203, -7.690e-7, -4.218e-7, 3.472e-7
-0.204, -7.690e-7, -4.218e-7, 3.472e-7
-0.205, -7.690e-7, -4.248e-7, 3.442e-7
-0.206, -7.659e-7, -4.218e-7, 3.442e-7
-0.207, -7.690e-7, -4.218e-7, 3.472e-7
-0.208, -7.659e-7, -4.218e-7, 3.442e-7
-0.209, -7.659e-7, -4.218e-7, 3.442e-7
-0.210, -7.629e-7, -4.187e-7, 3.442e-7
-0.211, -7.629e-7, -4.187e-7, 3.442e-7
-0.212, -7.629e-7, -4.187e-7, 3.442e-7
-0.213, -7.629e-7, -4.187e-7, 3.442e-7
-0.214, -7.659e-7, -4.218e-7, 3.442e-7
-0.215, -7.629e-7, -4.187e-7, 3.442e-7
-0.216, -7.629e-7, -4.187e-7, 3.442e-7
-0.217, -7.629e-7, -4.218e-7, 3.411e-7
-0.218, -7.598e-7, -4.157e-7, 3.442e-7
-0.219, -7.629e-7, -4.187e-7, 3.442e-7
-0.220, -7.568e-7, -4.157e-7, 3.411e-7
-0.221, -7.598e-7, -4.157e-7, 3.442e-7
-0.222, -7.537e-7, -4.126e-7, 3.411e-7
-0.223, -7.568e-7, -4.157e-7, 3.411e-7
-0.224, -7.568e-7, -4.126e-7, 3.442e-7
-0.225, -7.568e-7, -4.157e-7, 3.411e-7
-0.226, -7.568e-7, -4.157e-7, 3.411e-7
-0.227, -7.537e-7, -4.126e-7, 3.411e-7
-0.228, -7.537e-7, -4.126e-7, 3.411e-7
-0.229, -7.507e-7, -4.126e-7, 3.381e-7
-0.230, -7.537e-7, -4.126e-7, 3.411e-7
-0.231, -7.537e-7, -4.126e-7, 3.411e-7
-0.232, -7.568e-7, -4.157e-7, 3.411e-7
-0.233, -7.537e-7, -4.126e-7, 3.411e-7
-0.234, -7.507e-7, -4.096e-7, 3.411e-7
-0.235, -7.507e-7, -4.126e-7, 3.381e-7
-0.236, -7.537e-7, -4.126e-7, 3.411e-7
-0.237, -7.476e-7, -4.096e-7, 3.381e-7
-0.238, -7.476e-7, -4.096e-7, 3.381e-7
-0.239, -7.507e-7, -4.096e-7, 3.411e-7
-0.240, -7.476e-7, -4.096e-7, 3.381e-7
-0.241, -7.446e-7, -4.065e-7, 3.381e-7
-0.242, -7.476e-7, -4.065e-7, 3.411e-7
-0.243, -7.446e-7, -4.065e-7, 3.381e-7
-0.244, -7.476e-7, -4.096e-7, 3.381e-7
-0.245, -7.446e-7, -4.065e-7, 3.381e-7
-0.246, -7.446e-7, -4.096e-7, 3.350e-7
-0.247, -7.446e-7, -4.065e-7, 3.381e-7
-0.248, -7.446e-7, -4.065e-7, 3.381e-7
-0.249, -7.446e-7, -4.065e-7, 3.381e-7
-0.250, -7.446e-7, -4.065e-7, 3.381e-7
-0.251, -7.415e-7, -4.035e-7, 3.381e-7
-0.252, -7.415e-7, -4.065e-7, 3.350e-7
-0.253, -7.415e-7, -4.065e-7, 3.350e-7
-0.254, -7.385e-7, -4.035e-7, 3.350e-7
-0.255, -7.415e-7, -4.065e-7, 3.350e-7
-0.256, -7.446e-7, -4.065e-7, 3.381e-7
-0.257, -7.385e-7, -4.035e-7, 3.350e-7
-0.258, -7.385e-7, -4.035e-7, 3.350e-7
-0.259, -7.385e-7, -4.035e-7, 3.350e-7
-0.260, -7.385e-7, -4.035e-7, 3.350e-7
-0.261, -7.415e-7, -4.065e-7, 3.350e-7
-0.262, -7.385e-7, -4.035e-7, 3.350e-7
