Feb. 28, 2018   13:36:46
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\30_e2_9,2_0118_ph6,71_2.txt
0.012, -8.767e-7, -5.237e-7, 3.530e-7
0.011, -8.773e-7, -5.231e-7, 3.542e-7
0.010, -8.755e-7, -5.222e-7, 3.533e-7
0.009, -8.752e-7, -5.222e-7, 3.530e-7
0.008, -8.749e-7, -5.216e-7, 3.533e-7
0.007, -8.731e-7, -5.203e-7, 3.527e-7
0.006, -8.718e-7, -5.194e-7, 3.524e-7
0.005, -8.731e-7, -5.194e-7, 3.536e-7
0.004, -8.694e-7, -5.176e-7, 3.518e-7
0.003, -8.709e-7, -5.185e-7, 3.524e-7
0.002, -8.737e-7, -5.182e-7, 3.555e-7
0.001, -8.706e-7, -5.173e-7, 3.533e-7
-0.000, -8.703e-7, -5.176e-7, 3.527e-7
-0.001, -8.688e-7, -5.158e-7, 3.530e-7
-0.002, -8.685e-7, -5.170e-7, 3.515e-7
-0.003, -8.670e-7, -5.149e-7, 3.521e-7
-0.004, -8.663e-7, -5.146e-7, 3.518e-7
-0.005, -8.645e-7, -5.130e-7, 3.515e-7
-0.006, -8.654e-7, -5.139e-7, 3.515e-7
-0.007, -8.648e-7, -5.124e-7, 3.524e-7
-0.008, -8.624e-7, -5.112e-7, 3.512e-7
-0.009, -8.639e-7, -5.127e-7, 3.512e-7
-0.010, -8.633e-7, -5.112e-7, 3.521e-7
-0.011, -8.615e-7, -5.100e-7, 3.515e-7
-0.012, -8.621e-7, -5.112e-7, 3.509e-7
-0.013, -8.605e-7, -5.088e-7, 3.518e-7
-0.014, -8.587e-7, -5.084e-7, 3.503e-7
-0.015, -8.590e-7, -5.091e-7, 3.500e-7
-0.016, -8.590e-7, -5.088e-7, 3.503e-7
-0.017, -8.578e-7, -5.081e-7, 3.497e-7
-0.018, -8.575e-7, -5.084e-7, 3.490e-7
-0.019, -8.551e-7, -5.054e-7, 3.497e-7
-0.020, -8.566e-7, -5.069e-7, 3.497e-7
-0.021, -8.560e-7, -5.069e-7, 3.490e-7
-0.022, -8.541e-7, -5.045e-7, 3.497e-7
-0.023, -8.541e-7, -5.057e-7, 3.484e-7
-0.024, -8.529e-7, -5.051e-7, 3.478e-7
-0.025, -8.523e-7, -5.039e-7, 3.484e-7
-0.026, -8.496e-7, -5.027e-7, 3.469e-7
-0.027, -8.517e-7, -5.036e-7, 3.481e-7
-0.028, -8.511e-7, -5.027e-7, 3.484e-7
-0.029, -8.480e-7, -5.011e-7, 3.469e-7
-0.030, -8.486e-7, -5.020e-7, 3.466e-7
-0.031, -8.499e-7, -5.014e-7, 3.484e-7
-0.032, -8.468e-7, -5.008e-7, 3.460e-7
-0.033, -8.465e-7, -5.002e-7, 3.463e-7
-0.034, -8.468e-7, -5.002e-7, 3.466e-7
-0.035, -8.447e-7, -4.987e-7, 3.460e-7
-0.036, -8.453e-7, -4.996e-7, 3.457e-7
-0.037, -8.450e-7, -4.990e-7, 3.460e-7
-0.038, -8.438e-7, -4.984e-7, 3.454e-7
-0.039, -8.435e-7, -4.984e-7, 3.451e-7
-0.040, -8.413e-7, -4.965e-7, 3.448e-7
-0.041, -8.410e-7, -4.962e-7, 3.448e-7
-0.042, -8.413e-7, -4.972e-7, 3.442e-7
-0.043, -8.422e-7, -4.969e-7, 3.454e-7
-0.044, -8.398e-7, -4.956e-7, 3.442e-7
-0.045, -8.404e-7, -4.965e-7, 3.439e-7
-0.046, -8.416e-7, -4.962e-7, 3.454e-7
-0.047, -8.401e-7, -4.947e-7, 3.454e-7
-0.048, -8.374e-7, -4.950e-7, 3.423e-7
-0.049, -8.377e-7, -4.941e-7, 3.436e-7
-0.050, -8.361e-7, -4.941e-7, 3.420e-7
