Feb. 28, 2018   11:40:10
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\18_e2_9,2_0118_ph6,05_1.txt
0.012, -8.462e-7, -5.027e-7, 3.436e-7
0.011, -8.459e-7, -5.020e-7, 3.439e-7
0.010, -8.422e-7, -5.011e-7, 3.411e-7
0.009, -8.447e-7, -5.014e-7, 3.432e-7
0.008, -8.435e-7, -5.011e-7, 3.423e-7
0.007, -8.425e-7, -5.011e-7, 3.414e-7
0.006, -8.401e-7, -4.990e-7, 3.411e-7
0.005, -8.398e-7, -4.984e-7, 3.414e-7
0.004, -8.377e-7, -4.978e-7, 3.399e-7
0.003, -8.377e-7, -4.984e-7, 3.393e-7
0.002, -8.380e-7, -4.981e-7, 3.399e-7
0.001, -8.355e-7, -4.969e-7, 3.387e-7
-0.000, -8.343e-7, -4.965e-7, 3.378e-7
-0.001, -8.343e-7, -4.965e-7, 3.378e-7
-0.002, -8.309e-7, -4.941e-7, 3.368e-7
-0.003, -8.316e-7, -4.953e-7, 3.362e-7
-0.004, -8.303e-7, -4.938e-7, 3.365e-7
-0.005, -8.291e-7, -4.938e-7, 3.353e-7
-0.006, -8.279e-7, -4.938e-7, 3.341e-7
-0.007, -8.258e-7, -4.914e-7, 3.344e-7
-0.008, -8.251e-7, -4.920e-7, 3.332e-7
-0.009, -8.251e-7, -4.917e-7, 3.335e-7
-0.010, -8.227e-7, -4.904e-7, 3.323e-7
-0.011, -8.245e-7, -4.914e-7, 3.332e-7
-0.012, -8.230e-7, -4.901e-7, 3.329e-7
-0.013, -8.218e-7, -4.907e-7, 3.310e-7
-0.014, -8.215e-7, -4.898e-7, 3.317e-7
-0.015, -8.206e-7, -4.898e-7, 3.307e-7
-0.016, -8.181e-7, -4.886e-7, 3.295e-7
-0.017, -8.187e-7, -4.892e-7, 3.295e-7
-0.018, -8.169e-7, -4.880e-7, 3.289e-7
-0.019, -8.142e-7, -4.874e-7, 3.268e-7
-0.020, -8.145e-7, -4.865e-7, 3.280e-7
-0.021, -8.148e-7, -4.874e-7, 3.274e-7
-0.022, -8.132e-7, -4.865e-7, 3.268e-7
-0.023, -8.129e-7, -4.859e-7, 3.271e-7
-0.024, -8.114e-7, -4.850e-7, 3.265e-7
-0.025, -8.117e-7, -4.853e-7, 3.265e-7
-0.026, -8.096e-7, -4.837e-7, 3.259e-7
-0.027, -8.096e-7, -4.850e-7, 3.246e-7
-0.028, -8.078e-7, -4.840e-7, 3.237e-7
-0.029, -8.090e-7, -4.840e-7, 3.249e-7
-0.030, -8.071e-7, -4.834e-7, 3.237e-7
-0.031, -8.071e-7, -4.828e-7, 3.243e-7
-0.032, -8.047e-7, -4.825e-7, 3.222e-7
-0.033, -8.050e-7, -4.828e-7, 3.222e-7
-0.034, -8.044e-7, -4.816e-7, 3.228e-7
-0.035, -8.041e-7, -4.816e-7, 3.225e-7
-0.036, -8.047e-7, -4.822e-7, 3.225e-7
-0.037, -8.020e-7, -4.804e-7, 3.216e-7
-0.038, -8.007e-7, -4.801e-7, 3.207e-7
-0.039, -8.023e-7, -4.819e-7, 3.204e-7
-0.040, -7.998e-7, -4.795e-7, 3.204e-7
-0.041, -8.001e-7, -4.810e-7, 3.191e-7
-0.042, -7.989e-7, -4.807e-7, 3.182e-7
-0.043, -8.004e-7, -4.807e-7, 3.198e-7
-0.044, -7.974e-7, -4.795e-7, 3.179e-7
-0.045, -7.980e-7, -4.788e-7, 3.191e-7
-0.046, -7.955e-7, -4.785e-7, 3.170e-7
-0.047, -7.965e-7, -4.785e-7, 3.179e-7
-0.048, -7.962e-7, -4.795e-7, 3.167e-7
-0.049, -7.959e-7, -4.782e-7, 3.176e-7
-0.050, -7.949e-7, -4.785e-7, 3.164e-7
