Feb. 28, 2018   11:42:16
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\20_e6_9,2_0118_ph6,05_4.txt
0.012, -1.214e-6, -7.080e-7, 5.059e-7
0.011, -1.211e-6, -7.044e-7, 5.071e-7
0.010, -1.211e-6, -7.053e-7, 5.053e-7
0.009, -1.209e-6, -7.031e-7, 5.062e-7
0.008, -1.204e-6, -7.010e-7, 5.035e-7
0.007, -1.205e-6, -7.019e-7, 5.028e-7
0.006, -1.204e-6, -7.019e-7, 5.019e-7
0.005, -1.201e-6, -6.992e-7, 5.019e-7
0.004, -1.199e-6, -6.989e-7, 5.004e-7
0.003, -1.197e-6, -6.980e-7, 4.995e-7
0.002, -1.197e-6, -6.967e-7, 5.001e-7
0.001, -1.194e-6, -6.949e-7, 4.995e-7
-0.000, -1.194e-6, -6.955e-7, 4.986e-7
-0.001, -1.193e-6, -6.952e-7, 4.977e-7
-0.002, -1.190e-6, -6.940e-7, 4.964e-7
-0.003, -1.189e-6, -6.934e-7, 4.958e-7
-0.004, -1.186e-6, -6.909e-7, 4.949e-7
-0.005, -1.187e-6, -6.925e-7, 4.943e-7
-0.006, -1.185e-6, -6.918e-7, 4.931e-7
-0.007, -1.185e-6, -6.909e-7, 4.940e-7
-0.008, -1.183e-6, -6.903e-7, 4.931e-7
-0.009, -1.181e-6, -6.888e-7, 4.919e-7
-0.010, -1.182e-6, -6.894e-7, 4.928e-7
-0.011, -1.179e-6, -6.885e-7, 4.906e-7
-0.012, -1.179e-6, -6.876e-7, 4.912e-7
-0.013, -1.177e-6, -6.873e-7, 4.897e-7
-0.014, -1.176e-6, -6.882e-7, 4.882e-7
-0.015, -1.176e-6, -6.857e-7, 4.900e-7
-0.016, -1.174e-6, -6.848e-7, 4.888e-7
-0.017, -1.172e-6, -6.857e-7, 4.861e-7
-0.018, -1.171e-6, -6.848e-7, 4.864e-7
-0.019, -1.167e-6, -6.824e-7, 4.848e-7
-0.020, -1.168e-6, -6.836e-7, 4.845e-7
-0.021, -1.168e-6, -6.833e-7, 4.842e-7
-0.022, -1.166e-6, -6.818e-7, 4.839e-7
-0.023, -1.164e-6, -6.830e-7, 4.809e-7
-0.024, -1.163e-6, -6.812e-7, 4.821e-7
-0.025, -1.163e-6, -6.803e-7, 4.824e-7
-0.026, -1.160e-6, -6.796e-7, 4.806e-7
-0.027, -1.161e-6, -6.809e-7, 4.800e-7
-0.028, -1.158e-6, -6.793e-7, 4.790e-7
-0.029, -1.159e-6, -6.793e-7, 4.797e-7
-0.030, -1.159e-6, -6.793e-7, 4.793e-7
-0.031, -1.157e-6, -6.784e-7, 4.790e-7
-0.032, -1.153e-6, -6.766e-7, 4.766e-7
-0.033, -1.157e-6, -6.790e-7, 4.778e-7
-0.034, -1.153e-6, -6.757e-7, 4.769e-7
-0.035, -1.153e-6, -6.775e-7, 4.751e-7
-0.036, -1.153e-6, -6.766e-7, 4.760e-7
-0.037, -1.150e-6, -6.754e-7, 4.751e-7
-0.038, -1.149e-6, -6.763e-7, 4.729e-7
-0.039, -1.149e-6, -6.745e-7, 4.742e-7
-0.040, -1.150e-6, -6.760e-7, 4.736e-7
-0.041, -1.149e-6, -6.760e-7, 4.726e-7
-0.042, -1.147e-6, -6.751e-7, 4.723e-7
-0.043, -1.145e-6, -6.735e-7, 4.711e-7
-0.044, -1.144e-6, -6.745e-7, 4.696e-7
-0.045, -1.144e-6, -6.729e-7, 4.708e-7
-0.046, -1.143e-6, -6.735e-7, 4.696e-7
-0.047, -1.144e-6, -6.732e-7, 4.705e-7
-0.048, -1.143e-6, -6.729e-7, 4.702e-7
-0.049, -1.139e-6, -6.720e-7, 4.671e-7
-0.050, -1.139e-6, -6.711e-7, 4.684e-7
