Mar. 20, 2018   14:13:10
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\22_g1_ph6,29_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Ep = -0.011V
ip = 8.554e-10A
Ah = 3.972e-12VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.220, -1.702e-6, -1.030e-6, 6.719e-7
0.219, -1.711e-6, -1.033e-6, 6.783e-7
0.218, -1.709e-6, -1.033e-6, 6.753e-7
0.217, -1.712e-6, -1.034e-6, 6.780e-7
0.216, -1.718e-6, -1.039e-6, 6.795e-7
0.215, -1.719e-6, -1.039e-6, 6.801e-7
0.214, -1.724e-6, -1.042e-6, 6.814e-7
0.213, -1.728e-6, -1.043e-6, 6.850e-7
0.212, -1.727e-6, -1.043e-6, 6.835e-7
0.211, -1.731e-6, -1.047e-6, 6.844e-7
0.210, -1.738e-6, -1.049e-6, 6.890e-7
0.209, -1.736e-6, -1.049e-6, 6.869e-7
0.208, -1.742e-6, -1.052e-6, 6.896e-7
0.207, -1.746e-6, -1.053e-6, 6.924e-7
0.206, -1.744e-6, -1.056e-6, 6.881e-7
0.205, -1.751e-6, -1.058e-6, 6.930e-7
0.204, -1.754e-6, -1.059e-6, 6.957e-7
0.203, -1.756e-6, -1.060e-6, 6.960e-7
0.202, -1.761e-6, -1.063e-6, 6.981e-7
0.201, -1.763e-6, -1.064e-6, 6.988e-7
0.200, -1.766e-6, -1.067e-6, 6.997e-7
0.199, -1.770e-6, -1.067e-6, 7.030e-7
0.198, -1.770e-6, -1.067e-6, 7.033e-7
0.197, -1.776e-6, -1.072e-6, 7.039e-7
0.196, -1.779e-6, -1.073e-6, 7.064e-7
0.195, -1.780e-6, -1.073e-6, 7.070e-7
0.194, -1.785e-6, -1.077e-6, 7.076e-7
0.193, -1.790e-6, -1.078e-6, 7.122e-7
0.192, -1.791e-6, -1.079e-6, 7.116e-7
0.191, -1.799e-6, -1.085e-6, 7.134e-7
0.190, -1.794e-6, -1.082e-6, 7.122e-7
0.189, -1.800e-6, -1.085e-6, 7.149e-7
0.188, -1.805e-6, -1.087e-6, 7.180e-7
0.187, -1.810e-6, -1.089e-6, 7.216e-7
0.186, -1.807e-6, -1.090e-6, 7.174e-7
0.185, -1.814e-6, -1.091e-6, 7.229e-7
0.184, -1.818e-6, -1.094e-6, 7.235e-7
0.183, -1.818e-6, -1.095e-6, 7.232e-7
0.182, -1.822e-6, -1.096e-6, 7.262e-7
0.181, -1.825e-6, -1.099e-6, 7.268e-7
0.180, -1.830e-6, -1.102e-6, 7.284e-7
0.179, -1.832e-6, -1.102e-6, 7.296e-7
0.178, -1.835e-6, -1.104e-6, 7.308e-7
0.177, -1.838e-6, -1.106e-6, 7.320e-7
0.176, -1.841e-6, -1.107e-6, 7.342e-7
0.175, -1.846e-6, -1.110e-6, 7.357e-7
0.174, -1.845e-6, -1.111e-6, 7.345e-7
0.173, -1.853e-6, -1.111e-6, 7.412e-7
0.172, -1.853e-6, -1.114e-6, 7.387e-7
0.171, -1.857e-6, -1.116e-6, 7.409e-7
0.170, -1.858e-6, -1.115e-6, 7.427e-7
0.169, -1.860e-6, -1.117e-6, 7.430e-7
0.168, -1.863e-6, -1.119e-6, 7.433e-7
0.167, -1.867e-6, -1.119e-6, 7.479e-7
0.166, -1.870e-6, -1.123e-6, 7.473e-7
0.165, -1.875e-6, -1.124e-6, 7.512e-7
0.164, -1.875e-6, -1.124e-6, 7.506e-7
0.163, -1.878e-6, -1.127e-6, 7.509e-7
0.162, -1.883e-6, -1.127e-6, 7.564e-7
0.161, -1.885e-6, -1.130e-6, 7.549e-7
0.160, -1.886e-6, -1.130e-6, 7.555e-7
0.159, -1.893e-6, -1.133e-6, 7.592e-7
0.158, -1.891e-6, -1.133e-6, 7.583e-7
0.157, -1.895e-6, -1.135e-6, 7.598e-7
0.156, -1.897e-6, -1.135e-6, 7.619e-7
0.155, -1.900e-6, -1.139e-6, 7.616e-7
0.154, -1.898e-6, -1.138e-6, 7.607e-7
0.153, -1.905e-6, -1.139e-6, 7.662e-7
0.152, -1.902e-6, -1.139e-6, 7.631e-7
0.151, -1.908e-6, -1.142e-6, 7.662e-7
0.150, -1.914e-6, -1.143e-6, 7.711e-7
0.149, -1.912e-6, -1.144e-6, 7.683e-7
0.148, -1.917e-6, -1.146e-6, 7.711e-7
0.147, -1.916e-6, -1.145e-6, 7.717e-7
0.146, -1.919e-6, -1.147e-6, 7.717e-7
0.145, -1.924e-6, -1.149e-6, 7.750e-7
0.144, -1.925e-6, -1.147e-6, 7.775e-7
0.143, -1.924e-6, -1.150e-6, 7.735e-7
0.142, -1.928e-6, -1.151e-6, 7.766e-7
0.141, -1.930e-6, -1.151e-6, 7.790e-7
0.140, -1.936e-6, -1.154e-6, 7.815e-7
0.139, -1.937e-6, -1.154e-6, 7.839e-7
0.138, -1.937e-6, -1.155e-6, 7.824e-7
0.137, -1.939e-6, -1.156e-6, 7.827e-7
0.136, -1.941e-6, -1.158e-6, 7.836e-7
0.135, -1.941e-6, -1.158e-6, 7.833e-7
0.134, -1.945e-6, -1.159e-6, 7.854e-7
0.133, -1.947e-6, -1.158e-6, 7.888e-7
0.132, -1.947e-6, -1.160e-6, 7.866e-7
0.131, -1.948e-6, -1.160e-6, 7.879e-7
0.130, -1.950e-6, -1.160e-6, 7.897e-7
0.129, -1.952e-6, -1.162e-6, 7.903e-7
0.128, -1.955e-6, -1.163e-6, 7.921e-7
0.127, -1.952e-6, -1.162e-6, 7.906e-7
0.126, -1.958e-6, -1.165e-6, 7.931e-7
0.125, -1.959e-6, -1.164e-6, 7.946e-7
0.124, -1.960e-6, -1.165e-6, 7.943e-7
0.123, -1.964e-6, -1.169e-6, 7.952e-7
0.122, -1.962e-6, -1.166e-6, 7.961e-7
0.121, -1.962e-6, -1.166e-6, 7.952e-7
0.120, -1.964e-6, -1.168e-6, 7.958e-7
0.119, -1.969e-6, -1.168e-6, 8.010e-7
0.118, -1.969e-6, -1.169e-6, 8.001e-7
0.117, -1.970e-6, -1.170e-6, 8.001e-7
0.116, -1.972e-6, -1.169e-6, 8.034e-7
0.115, -1.973e-6, -1.172e-6, 8.010e-7
0.114, -1.977e-6, -1.171e-6, 8.059e-7
0.113, -1.977e-6, -1.171e-6, 8.068e-7
0.112, -1.977e-6, -1.173e-6, 8.034e-7
0.111, -1.981e-6, -1.174e-6, 8.077e-7
0.110, -1.977e-6, -1.170e-6, 8.071e-7
0.109, -1.980e-6, -1.175e-6, 8.046e-7
0.108, -1.983e-6, -1.174e-6, 8.089e-7
0.107, -1.982e-6, -1.172e-6, 8.095e-7
0.106, -1.984e-6, -1.176e-6, 8.080e-7
0.105, -1.985e-6, -1.173e-6, 8.120e-7
0.104, -1.985e-6, -1.174e-6, 8.117e-7
0.103, -1.989e-6, -1.178e-6, 8.114e-7
0.102, -1.991e-6, -1.177e-6, 8.147e-7
0.101, -1.989e-6, -1.176e-6, 8.129e-7
0.100, -1.991e-6, -1.178e-6, 8.126e-7
0.099, -1.994e-6, -1.177e-6, 8.165e-7
0.098, -1.994e-6, -1.178e-6, 8.159e-7
0.097, -1.996e-6, -1.179e-6, 8.169e-7
0.096, -1.995e-6, -1.176e-6, 8.184e-7
0.095, -1.997e-6, -1.178e-6, 8.184e-7
0.094, -2.001e-6, -1.179e-6, 8.220e-7
0.093, -1.998e-6, -1.177e-6, 8.208e-7
0.092, -2.000e-6, -1.180e-6, 8.202e-7
0.091, -2.001e-6, -1.179e-6, 8.217e-7
0.090, -2.001e-6, -1.179e-6, 8.220e-7
0.089, -2.003e-6, -1.180e-6, 8.230e-7
0.088, -2.004e-6, -1.180e-6, 8.239e-7
0.087, -2.001e-6, -1.179e-6, 8.223e-7
0.086, -2.005e-6, -1.179e-6, 8.260e-7
0.085, -2.004e-6, -1.177e-6, 8.263e-7
0.084, -2.006e-6, -1.182e-6, 8.245e-7
0.083, -2.005e-6, -1.179e-6, 8.266e-7
0.082, -2.006e-6, -1.178e-6, 8.275e-7
0.081, -2.006e-6, -1.180e-6, 8.260e-7
0.080, -2.005e-6, -1.178e-6, 8.269e-7
0.079, -2.007e-6, -1.177e-6, 8.300e-7
0.078, -2.005e-6, -1.178e-6, 8.275e-7
0.077, -2.008e-6, -1.177e-6, 8.306e-7
0.076, -2.005e-6, -1.176e-6, 8.297e-7
0.075, -2.008e-6, -1.180e-6, 8.278e-7
0.074, -2.006e-6, -1.176e-6, 8.300e-7
0.073, -2.007e-6, -1.176e-6, 8.315e-7
0.072, -2.005e-6, -1.178e-6, 8.272e-7
0.071, -2.005e-6, -1.175e-6, 8.303e-7
0.070, -2.005e-6, -1.176e-6, 8.294e-7
0.069, -2.007e-6, -1.176e-6, 8.312e-7
0.068, -2.007e-6, -1.174e-6, 8.330e-7
0.067, -2.003e-6, -1.173e-6, 8.297e-7
0.066, -2.010e-6, -1.175e-6, 8.349e-7
0.065, -2.004e-6, -1.171e-6, 8.327e-7
0.064, -2.002e-6, -1.172e-6, 8.294e-7
0.063, -2.006e-6, -1.175e-6, 8.315e-7
0.062, -2.004e-6, -1.170e-6, 8.333e-7
0.061, -2.001e-6, -1.170e-6, 8.303e-7
0.060, -2.003e-6, -1.172e-6, 8.309e-7
0.059, -2.004e-6, -1.171e-6, 8.330e-7
0.058, -2.001e-6, -1.170e-6, 8.309e-7
0.057, -2.002e-6, -1.170e-6, 8.324e-7
0.056, -1.998e-6, -1.167e-6, 8.312e-7
0.055, -1.998e-6, -1.167e-6, 8.309e-7
0.054, -1.998e-6, -1.165e-6, 8.324e-7
0.053, -1.996e-6, -1.164e-6, 8.321e-7
0.052, -1.995e-6, -1.166e-6, 8.288e-7
0.051, -1.994e-6, -1.163e-6, 8.306e-7
0.050, -1.991e-6, -1.162e-6, 8.297e-7
0.049, -1.992e-6, -1.161e-6, 8.309e-7
0.048, -1.991e-6, -1.159e-6, 8.324e-7
0.047, -1.992e-6, -1.161e-6, 8.315e-7
0.046, -1.989e-6, -1.160e-6, 8.294e-7
0.045, -1.988e-6, -1.158e-6, 8.294e-7
0.044, -1.986e-6, -1.158e-6, 8.288e-7
0.043, -1.987e-6, -1.157e-6, 8.297e-7
0.042, -1.984e-6, -1.154e-6, 8.303e-7
0.041, -1.985e-6, -1.155e-6, 8.297e-7
0.040, -1.982e-6, -1.152e-6, 8.294e-7
0.039, -1.981e-6, -1.154e-6, 8.272e-7
0.038, -1.981e-6, -1.152e-6, 8.284e-7
0.037, -1.982e-6, -1.152e-6, 8.303e-7
0.036, -1.976e-6, -1.148e-6, 8.275e-7
0.035, -1.978e-6, -1.150e-6, 8.281e-7
0.034, -1.976e-6, -1.145e-6, 8.309e-7
0.033, -1.971e-6, -1.146e-6, 8.251e-7
0.032, -1.972e-6, -1.146e-6, 8.263e-7
0.031, -1.970e-6, -1.142e-6, 8.284e-7
0.030, -1.967e-6, -1.143e-6, 8.239e-7
0.029, -1.966e-6, -1.139e-6, 8.269e-7
0.028, -1.967e-6, -1.141e-6, 8.260e-7
0.027, -1.964e-6, -1.140e-6, 8.239e-7
0.026, -1.964e-6, -1.139e-6, 8.248e-7
0.025, -1.962e-6, -1.135e-6, 8.266e-7
0.024, -1.961e-6, -1.138e-6, 8.236e-7
0.023, -1.962e-6, -1.135e-6, 8.272e-7
0.022, -1.958e-6, -1.134e-6, 8.242e-7
0.021, -1.957e-6, -1.136e-6, 8.214e-7
0.020, -1.955e-6, -1.131e-6, 8.233e-7
0.019, -1.953e-6, -1.130e-6, 8.236e-7
0.018, -1.953e-6, -1.131e-6, 8.217e-7
0.017, -1.951e-6, -1.129e-6, 8.223e-7
0.016, -1.949e-6, -1.128e-6, 8.205e-7
0.015, -1.946e-6, -1.125e-6, 8.214e-7
0.014, -1.946e-6, -1.124e-6, 8.223e-7
0.013, -1.943e-6, -1.123e-6, 8.196e-7
0.012, -1.943e-6, -1.124e-6, 8.187e-7
0.011, -1.941e-6, -1.121e-6, 8.208e-7
0.010, -1.938e-6, -1.119e-6, 8.193e-7
0.009, -1.940e-6, -1.118e-6, 8.217e-7
0.008, -1.937e-6, -1.118e-6, 8.193e-7
0.007, -1.935e-6, -1.117e-6, 8.178e-7
0.006, -1.931e-6, -1.115e-6, 8.165e-7
0.005, -1.928e-6, -1.114e-6, 8.138e-7
0.004, -1.930e-6, -1.114e-6, 8.162e-7
0.003, -1.926e-6, -1.110e-6, 8.162e-7
0.002, -1.925e-6, -1.111e-6, 8.141e-7
0.001, -1.922e-6, -1.109e-6, 8.132e-7
0.000, -1.921e-6, -1.107e-6, 8.141e-7
-0.001, -1.918e-6, -1.106e-6, 8.120e-7
-0.002, -1.919e-6, -1.105e-6, 8.135e-7
-0.003, -1.916e-6, -1.103e-6, 8.132e-7
-0.004, -1.910e-6, -1.100e-6, 8.098e-7
-0.005, -1.912e-6, -1.100e-6, 8.117e-7
-0.006, -1.908e-6, -1.098e-6, 8.101e-7
-0.007, -1.908e-6, -1.098e-6, 8.095e-7
-0.008, -1.906e-6, -1.096e-6, 8.098e-7
-0.009, -1.903e-6, -1.095e-6, 8.080e-7
-0.010, -1.899e-6, -1.093e-6, 8.056e-7
-0.011, -1.901e-6, -1.092e-6, 8.089e-7
-0.012, -1.895e-6, -1.090e-6, 8.043e-7
-0.013, -1.894e-6, -1.091e-6, 8.022e-7
-0.014, -1.893e-6, -1.087e-6, 8.062e-7
-0.015, -1.889e-6, -1.086e-6, 8.022e-7
-0.016, -1.886e-6, -1.086e-6, 7.995e-7
-0.017, -1.887e-6, -1.083e-6, 8.037e-7
-0.018, -1.881e-6, -1.082e-6, 7.988e-7
-0.019, -1.878e-6, -1.080e-6, 7.976e-7
-0.020, -1.879e-6, -1.078e-6, 8.004e-7
-0.021, -1.873e-6, -1.078e-6, 7.958e-7
-0.022, -1.873e-6, -1.076e-6, 7.973e-7
-0.023, -1.870e-6, -1.073e-6, 7.973e-7
-0.024, -1.867e-6, -1.073e-6, 7.934e-7
-0.025, -1.867e-6, -1.071e-6, 7.967e-7
-0.026, -1.864e-6, -1.068e-6, 7.955e-7
-0.027, -1.860e-6, -1.068e-6, 7.918e-7
-0.028, -1.860e-6, -1.068e-6, 7.912e-7
-0.029, -1.855e-6, -1.064e-6, 7.906e-7
-0.030, -1.855e-6, -1.066e-6, 7.891e-7
-0.031, -1.852e-6, -1.063e-6, 7.894e-7
-0.032, -1.849e-6, -1.060e-6, 7.888e-7
-0.033, -1.846e-6, -1.060e-6, 7.857e-7
-0.034, -1.844e-6, -1.058e-6, 7.860e-7
-0.035, -1.841e-6, -1.055e-6, 7.857e-7
-0.036, -1.839e-6, -1.054e-6, 7.851e-7
-0.037, -1.833e-6, -1.051e-6, 7.815e-7
-0.038, -1.832e-6, -1.052e-6, 7.796e-7
-0.039, -1.833e-6, -1.050e-6, 7.827e-7
-0.040, -1.827e-6, -1.049e-6, 7.781e-7
-0.041, -1.828e-6, -1.049e-6, 7.787e-7
-0.042, -1.824e-6, -1.045e-6, 7.787e-7
-0.043, -1.823e-6, -1.045e-6, 7.781e-7
-0.044, -1.820e-6, -1.045e-6, 7.750e-7
-0.045, -1.818e-6, -1.043e-6, 7.744e-7
-0.046, -1.814e-6, -1.041e-6, 7.735e-7
-0.047, -1.811e-6, -1.039e-6, 7.720e-7
-0.048, -1.811e-6, -1.038e-6, 7.732e-7
-0.049, -1.805e-6, -1.034e-6, 7.708e-7
-0.050, -1.806e-6, -1.035e-6, 7.705e-7
-0.051, -1.805e-6, -1.034e-6, 7.711e-7
-0.052, -1.800e-6, -1.032e-6, 7.680e-7
-0.053, -1.799e-6, -1.031e-6, 7.677e-7
-0.054, -1.796e-6, -1.029e-6, 7.671e-7
-0.055, -1.796e-6, -1.030e-6, 7.659e-7
-0.056, -1.796e-6, -1.030e-6, 7.662e-7
-0.057, -1.791e-6, -1.026e-6, 7.656e-7
-0.058, -1.789e-6, -1.027e-6, 7.616e-7
-0.059, -1.790e-6, -1.024e-6, 7.659e-7
-0.060, -1.783e-6, -1.021e-6, 7.622e-7
-0.061, -1.784e-6, -1.023e-6, 7.604e-7
-0.062, -1.780e-6, -1.019e-6, 7.616e-7
-0.063, -1.780e-6, -1.019e-6, 7.616e-7
-0.064, -1.777e-6, -1.019e-6, 7.583e-7
-0.065, -1.777e-6, -1.018e-6, 7.589e-7
-0.066, -1.773e-6, -1.015e-6, 7.583e-7
-0.067, -1.769e-6, -1.014e-6, 7.552e-7
-0.068, -1.772e-6, -1.014e-6, 7.583e-7
-0.069, -1.764e-6, -1.011e-6, 7.531e-7
-0.070, -1.767e-6, -1.013e-6, 7.543e-7
-0.071, -1.763e-6, -1.010e-6, 7.537e-7
-0.072, -1.762e-6, -1.010e-6, 7.522e-7
-0.073, -1.760e-6, -1.007e-6, 7.522e-7
-0.074, -1.757e-6, -1.005e-6, 7.519e-7
-0.075, -1.756e-6, -1.007e-6, 7.491e-7
-0.076, -1.757e-6, -1.006e-6, 7.512e-7
-0.077, -1.750e-6, -1.002e-6, 7.479e-7
-0.078, -1.751e-6, -1.002e-6, 7.488e-7
-0.079, -1.751e-6, -1.003e-6, 7.473e-7
-0.080, -1.747e-6, -1.000e-6, 7.464e-7
-0.081, -1.747e-6, -1.002e-6, 7.451e-7
-0.082, -1.747e-6, -9.988e-7, 7.482e-7
-0.083, -1.742e-6, -9.988e-7, 7.436e-7
-0.084, -1.742e-6, -9.976e-7, 7.448e-7
-0.085, -1.740e-6, -9.964e-7, 7.439e-7
-0.086, -1.738e-6, -9.952e-7, 7.427e-7
-0.087, -1.737e-6, -9.952e-7, 7.421e-7
-0.088, -1.735e-6, -9.933e-7, 7.415e-7
-0.089, -1.730e-6, -9.921e-7, 7.375e-7
-0.090, -1.733e-6, -9.921e-7, 7.406e-7
-0.091, -1.730e-6, -9.921e-7, 7.381e-7
-0.092, -1.728e-6, -9.912e-7, 7.369e-7
-0.093, -1.729e-6, -9.888e-7, 7.400e-7
-0.094, -1.725e-6, -9.875e-7, 7.378e-7
-0.095, -1.724e-6, -9.882e-7, 7.354e-7
-0.096, -1.724e-6, -9.875e-7, 7.363e-7
-0.097, -1.719e-6, -9.854e-7, 7.335e-7
-0.098, -1.719e-6, -9.851e-7, 7.338e-7
-0.099, -1.717e-6, -9.830e-7, 7.342e-7
-0.100, -1.713e-6, -9.833e-7, 7.302e-7
-0.101, -1.714e-6, -9.839e-7, 7.299e-7
-0.102, -1.709e-6, -9.775e-7, 7.317e-7
-0.103, -1.707e-6, -9.805e-7, 7.268e-7
-0.104, -1.710e-6, -9.824e-7, 7.281e-7
-0.105, -1.706e-6, -9.763e-7, 7.302e-7
-0.106, -1.703e-6, -9.769e-7, 7.262e-7
-0.107, -1.705e-6, -9.769e-7, 7.277e-7
-0.108, -1.699e-6, -9.726e-7, 7.262e-7
-0.109, -1.704e-6, -9.799e-7, 7.238e-7
-0.110, -1.702e-6, -9.766e-7, 7.259e-7
-0.111, -1.697e-6, -9.723e-7, 7.247e-7
-0.112, -1.696e-6, -9.726e-7, 7.232e-7
-0.113, -1.694e-6, -9.720e-7, 7.223e-7
-0.114, -1.690e-6, -9.695e-7, 7.207e-7
-0.115, -1.689e-6, -9.708e-7, 7.186e-7
-0.116, -1.689e-6, -9.680e-7, 7.213e-7
-0.117, -1.690e-6, -9.689e-7, 7.210e-7
-0.118, -1.686e-6, -9.680e-7, 7.177e-7
-0.119, -1.682e-6, -9.647e-7, 7.177e-7
-0.120, -1.681e-6, -9.656e-7, 7.158e-7
-0.121, -1.682e-6, -9.665e-7, 7.155e-7
-0.122, -1.679e-6, -9.622e-7, 7.165e-7
-0.123, -1.678e-6, -9.644e-7, 7.134e-7
-0.124, -1.677e-6, -9.628e-7, 7.137e-7
-0.125, -1.675e-6, -9.607e-7, 7.140e-7
-0.126, -1.674e-6, -9.607e-7, 7.134e-7
-0.127, -1.672e-6, -9.601e-7, 7.122e-7
-0.128, -1.670e-6, -9.586e-7, 7.110e-7
-0.129, -1.670e-6, -9.601e-7, 7.104e-7
-0.130, -1.670e-6, -9.579e-7, 7.119e-7
-0.131, -1.665e-6, -9.558e-7, 7.088e-7
-0.132, -1.665e-6, -9.573e-7, 7.079e-7
-0.133, -1.668e-6, -9.589e-7, 7.094e-7
-0.134, -1.661e-6, -9.549e-7, 7.061e-7
-0.135, -1.662e-6, -9.564e-7, 7.055e-7
-0.136, -1.663e-6, -9.543e-7, 7.088e-7
-0.137, -1.659e-6, -9.543e-7, 7.042e-7
-0.138, -1.659e-6, -9.537e-7, 7.052e-7
-0.139, -1.657e-6, -9.515e-7, 7.055e-7
-0.140, -1.659e-6, -9.534e-7, 7.052e-7
-0.141, -1.655e-6, -9.515e-7, 7.039e-7
-0.142, -1.652e-6, -9.482e-7, 7.033e-7
-0.143, -1.654e-6, -9.528e-7, 7.015e-7
-0.144, -1.653e-6, -9.488e-7, 7.039e-7
-0.145, -1.652e-6, -9.488e-7, 7.030e-7
-0.146, -1.654e-6, -9.531e-7, 7.009e-7
-0.147, -1.651e-6, -9.488e-7, 7.024e-7
-0.148, -1.648e-6, -9.479e-7, 6.997e-7
-0.149, -1.648e-6, -9.482e-7, 7.000e-7
-0.150, -1.650e-6, -9.473e-7, 7.030e-7
-0.151, -1.647e-6, -9.467e-7, 7.000e-7
-0.152, -1.648e-6, -9.467e-7, 7.018e-7
-0.153, -1.644e-6, -9.436e-7, 7.006e-7
-0.154, -1.643e-6, -9.445e-7, 6.981e-7
-0.155, -1.645e-6, -9.464e-7, 6.985e-7
-0.156, -1.643e-6, -9.448e-7, 6.981e-7
-0.157, -1.643e-6, -9.448e-7, 6.985e-7
-0.158, -1.643e-6, -9.451e-7, 6.975e-7
-0.159, -1.641e-6, -9.436e-7, 6.972e-7
-0.160, -1.639e-6, -9.415e-7, 6.972e-7
-0.161, -1.638e-6, -9.418e-7, 6.963e-7
-0.162, -1.638e-6, -9.415e-7, 6.963e-7
-0.163, -1.636e-6, -9.418e-7, 6.942e-7
-0.164, -1.634e-6, -9.375e-7, 6.963e-7
-0.165, -1.636e-6, -9.406e-7, 6.951e-7
-0.166, -1.636e-6, -9.412e-7, 6.951e-7
-0.167, -1.636e-6, -9.390e-7, 6.969e-7
-0.168, -1.631e-6, -9.381e-7, 6.927e-7
-0.169, -1.630e-6, -9.378e-7, 6.920e-7
-0.170, -1.634e-6, -9.396e-7, 6.939e-7
-0.171, -1.629e-6, -9.375e-7, 6.917e-7
-0.172, -1.632e-6, -9.381e-7, 6.942e-7
-0.173, -1.629e-6, -9.338e-7, 6.948e-7
-0.174, -1.627e-6, -9.351e-7, 6.917e-7
-0.175, -1.627e-6, -9.351e-7, 6.923e-7
-0.176, -1.627e-6, -9.344e-7, 6.930e-7
-0.177, -1.627e-6, -9.366e-7, 6.905e-7
-0.178, -1.627e-6, -9.326e-7, 6.945e-7
-0.179, -1.626e-6, -9.335e-7, 6.923e-7
-0.180, -1.622e-6, -9.329e-7, 6.893e-7
-0.181, -1.626e-6, -9.344e-7, 6.911e-7
-0.182, -1.620e-6, -9.290e-7, 6.908e-7
-0.183, -1.621e-6, -9.311e-7, 6.902e-7
-0.184, -1.620e-6, -9.287e-7, 6.917e-7
-0.185, -1.616e-6, -9.280e-7, 6.884e-7
-0.186, -1.620e-6, -9.302e-7, 6.899e-7
-0.187, -1.618e-6, -9.299e-7, 6.881e-7
-0.188, -1.614e-6, -9.283e-7, 6.859e-7
-0.189, -1.618e-6, -9.296e-7, 6.881e-7
-0.190, -1.616e-6, -9.265e-7, 6.899e-7
-0.191, -1.614e-6, -9.277e-7, 6.862e-7
-0.192, -1.616e-6, -9.293e-7, 6.862e-7
-0.193, -1.613e-6, -9.235e-7, 6.893e-7
-0.194, -1.610e-6, -9.247e-7, 6.856e-7
-0.195, -1.608e-6, -9.232e-7, 6.850e-7
-0.196, -1.608e-6, -9.225e-7, 6.859e-7
-0.197, -1.607e-6, -9.229e-7, 6.838e-7
-0.198, -1.609e-6, -9.229e-7, 6.859e-7
-0.199, -1.607e-6, -9.216e-7, 6.853e-7
-0.200, -1.606e-6, -9.229e-7, 6.835e-7
-0.201, -1.605e-6, -9.207e-7, 6.844e-7
-0.202, -1.602e-6, -9.183e-7, 6.835e-7
-0.203, -1.601e-6, -9.183e-7, 6.829e-7
-0.204, -1.602e-6, -9.174e-7, 6.844e-7
-0.205, -1.598e-6, -9.158e-7, 6.820e-7
-0.206, -1.601e-6, -9.164e-7, 6.841e-7
-0.207, -1.597e-6, -9.146e-7, 6.826e-7
-0.208, -1.594e-6, -9.143e-7, 6.801e-7
-0.209, -1.596e-6, -9.143e-7, 6.820e-7
-0.210, -1.597e-6, -9.158e-7, 6.811e-7
-0.211, -1.594e-6, -9.128e-7, 6.814e-7
-0.212, -1.597e-6, -9.146e-7, 6.820e-7
-0.213, -1.593e-6, -9.122e-7, 6.804e-7
-0.214, -1.592e-6, -9.128e-7, 6.795e-7
-0.215, -1.593e-6, -9.106e-7, 6.820e-7
-0.216, -1.589e-6, -9.100e-7, 6.792e-7
-0.217, -1.590e-6, -9.113e-7, 6.783e-7
-0.218, -1.588e-6, -9.085e-7, 6.795e-7
-0.219, -1.584e-6, -9.073e-7, 6.765e-7
-0.220, -1.585e-6, -9.094e-7, 6.756e-7
-0.221, -1.584e-6, -9.073e-7, 6.768e-7
-0.222, -1.580e-6, -9.055e-7, 6.743e-7
-0.223, -1.587e-6, -9.088e-7, 6.783e-7
-0.224, -1.583e-6, -9.055e-7, 6.771e-7
-0.225, -1.585e-6, -9.085e-7, 6.768e-7
-0.226, -1.581e-6, -9.030e-7, 6.780e-7
-0.227, -1.579e-6, -9.021e-7, 6.768e-7
-0.228, -1.578e-6, -9.036e-7, 6.740e-7
-0.229, -1.578e-6, -9.015e-7, 6.762e-7
-0.230, -1.572e-6, -8.978e-7, 6.746e-7
-0.231, -1.579e-6, -9.027e-7, 6.759e-7
-0.232, -1.578e-6, -9.006e-7, 6.771e-7
-0.233, -1.575e-6, -9.000e-7, 6.746e-7
-0.234, -1.574e-6, -9.024e-7, 6.719e-7
-0.235, -1.574e-6, -8.994e-7, 6.746e-7
-0.236, -1.572e-6, -8.981e-7, 6.734e-7
-0.237, -1.573e-6, -8.994e-7, 6.734e-7
-0.238, -1.574e-6, -8.975e-7, 6.762e-7
-0.239, -1.570e-6, -8.972e-7, 6.728e-7
-0.240, -1.570e-6, -8.984e-7, 6.713e-7
-0.241, -1.571e-6, -8.975e-7, 6.731e-7
-0.242, -1.566e-6, -8.948e-7, 6.716e-7
-0.243, -1.569e-6, -8.975e-7, 6.719e-7
-0.244, -1.565e-6, -8.929e-7, 6.722e-7
-0.245, -1.567e-6, -8.954e-7, 6.713e-7
-0.246, -1.564e-6, -8.917e-7, 6.722e-7
-0.247, -1.560e-6, -8.899e-7, 6.704e-7
-0.248, -1.564e-6, -8.936e-7, 6.701e-7
-0.249, -1.562e-6, -8.902e-7, 6.719e-7
-0.250, -1.559e-6, -8.887e-7, 6.707e-7
-0.251, -1.561e-6, -8.905e-7, 6.707e-7
-0.252, -1.558e-6, -8.896e-7, 6.685e-7
-0.253, -1.557e-6, -8.875e-7, 6.692e-7
-0.254, -1.561e-6, -8.896e-7, 6.710e-7
-0.255, -1.554e-6, -8.856e-7, 6.685e-7
-0.256, -1.555e-6, -8.872e-7, 6.679e-7
-0.257, -1.554e-6, -8.878e-7, 6.661e-7
-0.258, -1.553e-6, -8.853e-7, 6.679e-7
-0.259, -1.555e-6, -8.859e-7, 6.688e-7
