Feb. 28, 2018   11:47:06
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\21_e1_9,2_0118_ph6,29_4.txt
0.012, -8.145e-7, -4.697e-7, 3.448e-7
0.011, -8.142e-7, -4.706e-7, 3.436e-7
0.010, -8.136e-7, -4.694e-7, 3.442e-7
0.009, -8.123e-7, -4.688e-7, 3.436e-7
0.008, -8.114e-7, -4.688e-7, 3.426e-7
0.007, -8.099e-7, -4.673e-7, 3.426e-7
0.006, -8.071e-7, -4.648e-7, 3.423e-7
0.005, -8.084e-7, -4.663e-7, 3.420e-7
0.004, -8.059e-7, -4.645e-7, 3.414e-7
0.003, -8.053e-7, -4.642e-7, 3.411e-7
0.002, -8.053e-7, -4.654e-7, 3.399e-7
0.001, -8.038e-7, -4.633e-7, 3.405e-7
-0.000, -8.013e-7, -4.618e-7, 3.396e-7
-0.001, -8.001e-7, -4.618e-7, 3.384e-7
-0.002, -7.995e-7, -4.615e-7, 3.381e-7
-0.003, -7.983e-7, -4.605e-7, 3.378e-7
-0.004, -7.971e-7, -4.605e-7, 3.365e-7
-0.005, -7.986e-7, -4.605e-7, 3.381e-7
-0.006, -7.968e-7, -4.590e-7, 3.378e-7
-0.007, -7.962e-7, -4.596e-7, 3.365e-7
-0.008, -7.934e-7, -4.578e-7, 3.356e-7
-0.009, -7.925e-7, -4.578e-7, 3.347e-7
-0.010, -7.904e-7, -4.566e-7, 3.338e-7
-0.011, -7.913e-7, -4.575e-7, 3.338e-7
-0.012, -7.913e-7, -4.554e-7, 3.359e-7
-0.013, -7.904e-7, -4.566e-7, 3.338e-7
-0.014, -7.879e-7, -4.550e-7, 3.329e-7
-0.015, -7.876e-7, -4.541e-7, 3.335e-7
-0.016, -7.852e-7, -4.535e-7, 3.317e-7
-0.017, -7.852e-7, -4.529e-7, 3.323e-7
-0.018, -7.855e-7, -4.529e-7, 3.326e-7
-0.019, -7.821e-7, -4.514e-7, 3.307e-7
-0.020, -7.827e-7, -4.526e-7, 3.301e-7
-0.021, -7.824e-7, -4.514e-7, 3.310e-7
-0.022, -7.824e-7, -4.526e-7, 3.298e-7
-0.023, -7.800e-7, -4.514e-7, 3.286e-7
-0.024, -7.778e-7, -4.489e-7, 3.289e-7
-0.025, -7.778e-7, -4.499e-7, 3.280e-7
-0.026, -7.778e-7, -4.489e-7, 3.289e-7
-0.027, -7.760e-7, -4.480e-7, 3.280e-7
-0.028, -7.766e-7, -4.489e-7, 3.277e-7
-0.029, -7.757e-7, -4.480e-7, 3.277e-7
-0.030, -7.745e-7, -4.474e-7, 3.271e-7
-0.031, -7.736e-7, -4.477e-7, 3.259e-7
-0.032, -7.730e-7, -4.471e-7, 3.259e-7
-0.033, -7.724e-7, -4.465e-7, 3.259e-7
-0.034, -7.711e-7, -4.465e-7, 3.246e-7
-0.035, -7.714e-7, -4.462e-7, 3.252e-7
-0.036, -7.696e-7, -4.450e-7, 3.246e-7
-0.037, -7.699e-7, -4.456e-7, 3.243e-7
-0.038, -7.684e-7, -4.453e-7, 3.231e-7
-0.039, -7.675e-7, -4.444e-7, 3.231e-7
-0.040, -7.696e-7, -4.465e-7, 3.231e-7
-0.041, -7.666e-7, -4.435e-7, 3.231e-7
-0.042, -7.647e-7, -4.428e-7, 3.219e-7
-0.043, -7.644e-7, -4.428e-7, 3.216e-7
-0.044, -7.644e-7, -4.425e-7, 3.219e-7
-0.045, -7.629e-7, -4.419e-7, 3.210e-7
-0.046, -7.632e-7, -4.422e-7, 3.210e-7
-0.047, -7.620e-7, -4.425e-7, 3.194e-7
-0.048, -7.623e-7, -4.425e-7, 3.198e-7
-0.049, -7.605e-7, -4.425e-7, 3.179e-7
-0.050, -7.601e-7, -4.413e-7, 3.188e-7
