Mar. 20, 2018   15:45:01
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\56_g1_ph9,02_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.218, -1.576e-6, -8.798e-7, 6.957e-7
0.217, -1.574e-6, -8.792e-7, 6.948e-7
0.216, -1.579e-6, -8.850e-7, 6.942e-7
0.215, -1.583e-6, -8.856e-7, 6.972e-7
0.214, -1.583e-6, -8.850e-7, 6.978e-7
0.213, -1.587e-6, -8.887e-7, 6.981e-7
0.212, -1.592e-6, -8.887e-7, 7.033e-7
0.211, -1.594e-6, -8.923e-7, 7.015e-7
0.210, -1.600e-6, -8.969e-7, 7.027e-7
0.209, -1.603e-6, -8.972e-7, 7.055e-7
0.208, -1.606e-6, -9.006e-7, 7.058e-7
0.207, -1.609e-6, -9.009e-7, 7.079e-7
0.206, -1.610e-6, -9.015e-7, 7.082e-7
0.205, -1.615e-6, -9.045e-7, 7.104e-7
0.204, -1.617e-6, -9.055e-7, 7.119e-7
0.203, -1.621e-6, -9.076e-7, 7.134e-7
0.202, -1.624e-6, -9.103e-7, 7.137e-7
0.201, -1.629e-6, -9.119e-7, 7.174e-7
0.200, -1.630e-6, -9.134e-7, 7.162e-7
0.199, -1.633e-6, -9.161e-7, 7.171e-7
0.198, -1.638e-6, -9.177e-7, 7.204e-7
0.197, -1.644e-6, -9.229e-7, 7.207e-7
0.196, -1.647e-6, -9.229e-7, 7.238e-7
0.195, -1.651e-6, -9.241e-7, 7.265e-7
0.194, -1.650e-6, -9.253e-7, 7.244e-7
0.193, -1.656e-6, -9.280e-7, 7.281e-7
0.192, -1.661e-6, -9.314e-7, 7.296e-7
0.191, -1.666e-6, -9.348e-7, 7.314e-7
0.190, -1.668e-6, -9.369e-7, 7.314e-7
0.189, -1.668e-6, -9.354e-7, 7.326e-7
0.188, -1.674e-6, -9.409e-7, 7.335e-7
0.187, -1.679e-6, -9.424e-7, 7.369e-7
0.186, -1.680e-6, -9.405e-7, 7.390e-7
0.185, -1.683e-6, -9.460e-7, 7.372e-7
0.184, -1.688e-6, -9.488e-7, 7.390e-7
0.183, -1.692e-6, -9.497e-7, 7.427e-7
0.182, -1.694e-6, -9.518e-7, 7.418e-7
0.181, -1.700e-6, -9.558e-7, 7.445e-7
0.180, -1.703e-6, -9.549e-7, 7.485e-7
0.179, -1.706e-6, -9.595e-7, 7.470e-7
0.178, -1.710e-6, -9.607e-7, 7.494e-7
0.177, -1.711e-6, -9.613e-7, 7.500e-7
0.176, -1.717e-6, -9.644e-7, 7.525e-7
0.175, -1.723e-6, -9.686e-7, 7.543e-7
0.174, -1.722e-6, -9.674e-7, 7.549e-7
0.173, -1.727e-6, -9.720e-7, 7.549e-7
0.172, -1.735e-6, -9.738e-7, 7.607e-7
0.171, -1.736e-6, -9.756e-7, 7.601e-7
0.170, -1.741e-6, -9.811e-7, 7.598e-7
0.169, -1.746e-6, -9.805e-7, 7.659e-7
0.168, -1.745e-6, -9.817e-7, 7.628e-7
0.167, -1.751e-6, -9.866e-7, 7.644e-7
0.166, -1.754e-6, -9.866e-7, 7.677e-7
0.165, -1.757e-6, -9.888e-7, 7.680e-7
0.164, -1.764e-6, -9.936e-7, 7.708e-7
0.163, -1.767e-6, -9.933e-7, 7.732e-7
0.162, -1.770e-6, -9.967e-7, 7.735e-7
0.161, -1.773e-6, -9.991e-7, 7.741e-7
0.160, -1.779e-6, -1.000e-6, 7.784e-7
0.159, -1.779e-6, -1.002e-6, 7.772e-7
0.158, -1.787e-6, -1.008e-6, 7.793e-7
0.157, -1.786e-6, -1.004e-6, 7.821e-7
0.156, -1.796e-6, -1.012e-6, 7.833e-7
0.155, -1.800e-6, -1.015e-6, 7.851e-7
0.154, -1.802e-6, -1.014e-6, 7.882e-7
0.153, -1.806e-6, -1.019e-6, 7.869e-7
0.152, -1.814e-6, -1.024e-6, 7.906e-7
0.151, -1.814e-6, -1.021e-6, 7.927e-7
0.150, -1.819e-6, -1.027e-6, 7.924e-7
0.149, -1.827e-6, -1.029e-6, 7.982e-7
0.148, -1.828e-6, -1.030e-6, 7.979e-7
0.147, -1.834e-6, -1.035e-6, 7.998e-7
0.146, -1.838e-6, -1.037e-6, 8.013e-7
0.145, -1.840e-6, -1.038e-6, 8.028e-7
0.144, -1.847e-6, -1.042e-6, 8.040e-7
0.143, -1.850e-6, -1.043e-6, 8.074e-7
0.142, -1.854e-6, -1.046e-6, 8.089e-7
0.141, -1.857e-6, -1.049e-6, 8.083e-7
0.140, -1.862e-6, -1.049e-6, 8.123e-7
0.139, -1.867e-6, -1.055e-6, 8.123e-7
0.138, -1.871e-6, -1.057e-6, 8.138e-7
0.137, -1.876e-6, -1.059e-6, 8.172e-7
0.136, -1.880e-6, -1.064e-6, 8.162e-7
0.135, -1.884e-6, -1.063e-6, 8.217e-7
0.134, -1.890e-6, -1.067e-6, 8.220e-7
0.133, -1.897e-6, -1.072e-6, 8.242e-7
0.132, -1.901e-6, -1.074e-6, 8.275e-7
0.131, -1.904e-6, -1.076e-6, 8.281e-7
0.130, -1.908e-6, -1.080e-6, 8.284e-7
0.129, -1.915e-6, -1.083e-6, 8.315e-7
0.128, -1.915e-6, -1.082e-6, 8.333e-7
0.127, -1.923e-6, -1.088e-6, 8.349e-7
0.126, -1.930e-6, -1.090e-6, 8.397e-7
0.125, -1.930e-6, -1.091e-6, 8.388e-7
0.124, -1.939e-6, -1.098e-6, 8.407e-7
0.123, -1.942e-6, -1.099e-6, 8.428e-7
0.122, -1.946e-6, -1.102e-6, 8.443e-7
0.121, -1.951e-6, -1.105e-6, 8.458e-7
0.120, -1.956e-6, -1.106e-6, 8.501e-7
0.119, -1.961e-6, -1.111e-6, 8.504e-7
0.118, -1.969e-6, -1.115e-6, 8.541e-7
0.117, -1.973e-6, -1.117e-6, 8.568e-7
0.116, -1.976e-6, -1.118e-6, 8.574e-7
0.115, -1.984e-6, -1.123e-6, 8.605e-7
0.114, -1.987e-6, -1.124e-6, 8.629e-7
0.113, -1.992e-6, -1.128e-6, 8.642e-7
0.112, -2.001e-6, -1.133e-6, 8.675e-7
0.111, -2.003e-6, -1.134e-6, 8.690e-7
0.110, -2.007e-6, -1.137e-6, 8.700e-7
0.109, -2.013e-6, -1.139e-6, 8.736e-7
0.108, -2.017e-6, -1.142e-6, 8.745e-7
0.107, -2.024e-6, -1.149e-6, 8.757e-7
0.106, -2.032e-6, -1.150e-6, 8.819e-7
0.105, -2.034e-6, -1.151e-6, 8.828e-7
0.104, -2.041e-6, -1.157e-6, 8.843e-7
0.103, -2.050e-6, -1.161e-6, 8.898e-7
0.102, -2.050e-6, -1.161e-6, 8.895e-7
0.101, -2.058e-6, -1.168e-6, 8.895e-7
0.100, -2.064e-6, -1.169e-6, 8.953e-7
0.099, -2.068e-6, -1.171e-6, 8.968e-7
0.098, -2.072e-6, -1.175e-6, 8.971e-7
0.097, -2.079e-6, -1.178e-6, 9.017e-7
0.096, -2.083e-6, -1.181e-6, 9.026e-7
0.095, -2.092e-6, -1.187e-6, 9.057e-7
0.094, -2.097e-6, -1.187e-6, 9.099e-7
0.093, -2.099e-6, -1.189e-6, 9.102e-7
0.092, -2.105e-6, -1.194e-6, 9.108e-7
0.091, -2.114e-6, -1.197e-6, 9.169e-7
0.090, -2.116e-6, -1.197e-6, 9.185e-7
0.089, -2.123e-6, -1.203e-6, 9.200e-7
0.088, -2.131e-6, -1.207e-6, 9.237e-7
0.087, -2.136e-6, -1.210e-6, 9.264e-7
0.086, -2.143e-6, -1.215e-6, 9.276e-7
0.085, -2.147e-6, -1.215e-6, 9.313e-7
0.084, -2.152e-6, -1.219e-6, 9.334e-7
0.083, -2.159e-6, -1.223e-6, 9.356e-7
0.082, -2.164e-6, -1.226e-6, 9.380e-7
0.081, -2.170e-6, -1.229e-6, 9.407e-7
0.080, -2.177e-6, -1.232e-6, 9.447e-7
0.079, -2.180e-6, -1.235e-6, 9.444e-7
0.078, -2.189e-6, -1.239e-6, 9.496e-7
0.077, -2.193e-6, -1.242e-6, 9.511e-7
0.076, -2.198e-6, -1.244e-6, 9.539e-7
0.075, -2.206e-6, -1.249e-6, 9.572e-7
0.074, -2.214e-6, -1.252e-6, 9.621e-7
0.073, -2.218e-6, -1.255e-6, 9.627e-7
0.072, -2.224e-6, -1.258e-6, 9.658e-7
0.071, -2.230e-6, -1.260e-6, 9.697e-7
0.070, -2.234e-6, -1.265e-6, 9.688e-7
0.069, -2.244e-6, -1.271e-6, 9.737e-7
0.068, -2.245e-6, -1.270e-6, 9.758e-7
0.067, -2.252e-6, -1.274e-6, 9.783e-7
0.066, -2.260e-6, -1.279e-6, 9.810e-7
0.065, -2.265e-6, -1.280e-6, 9.850e-7
0.064, -2.269e-6, -1.283e-6, 9.865e-7
0.063, -2.278e-6, -1.288e-6, 9.896e-7
0.062, -2.279e-6, -1.287e-6, 9.923e-7
0.061, -2.288e-6, -1.295e-6, 9.932e-7
0.060, -2.296e-6, -1.298e-6, 9.975e-7
0.059, -2.298e-6, -1.297e-6, 1.001e-6
0.058, -2.305e-6, -1.304e-6, 1.001e-6
0.057, -2.311e-6, -1.306e-6, 1.006e-6
0.056, -2.316e-6, -1.309e-6, 1.008e-6
0.055, -2.323e-6, -1.313e-6, 1.010e-6
0.054, -2.329e-6, -1.314e-6, 1.015e-6
0.053, -2.333e-6, -1.317e-6, 1.016e-6
0.052, -2.339e-6, -1.321e-6, 1.018e-6
0.051, -2.346e-6, -1.324e-6, 1.022e-6
0.050, -2.348e-6, -1.325e-6, 1.023e-6
0.049, -2.355e-6, -1.331e-6, 1.024e-6
0.048, -2.363e-6, -1.330e-6, 1.033e-6
0.047, -2.369e-6, -1.336e-6, 1.033e-6
0.046, -2.374e-6, -1.339e-6, 1.034e-6
0.045, -2.378e-6, -1.339e-6, 1.039e-6
0.044, -2.381e-6, -1.342e-6, 1.038e-6
0.043, -2.391e-6, -1.348e-6, 1.043e-6
0.042, -2.398e-6, -1.349e-6, 1.048e-6
0.041, -2.398e-6, -1.352e-6, 1.046e-6
0.040, -2.409e-6, -1.358e-6, 1.051e-6
0.039, -2.414e-6, -1.358e-6, 1.057e-6
0.038, -2.416e-6, -1.361e-6, 1.055e-6
0.037, -2.425e-6, -1.366e-6, 1.059e-6
0.036, -2.428e-6, -1.364e-6, 1.064e-6
0.035, -2.434e-6, -1.369e-6, 1.065e-6
0.034, -2.439e-6, -1.372e-6, 1.067e-6
0.033, -2.444e-6, -1.373e-6, 1.071e-6
0.032, -2.447e-6, -1.375e-6, 1.072e-6
0.031, -2.456e-6, -1.380e-6, 1.076e-6
0.030, -2.461e-6, -1.382e-6, 1.079e-6
0.029, -2.464e-6, -1.384e-6, 1.080e-6
0.028, -2.471e-6, -1.386e-6, 1.086e-6
0.027, -2.476e-6, -1.389e-6, 1.087e-6
0.026, -2.477e-6, -1.390e-6, 1.086e-6
0.025, -2.485e-6, -1.393e-6, 1.091e-6
0.024, -2.489e-6, -1.395e-6, 1.094e-6
0.023, -2.493e-6, -1.398e-6, 1.095e-6
0.022, -2.500e-6, -1.399e-6, 1.101e-6
0.021, -2.505e-6, -1.404e-6, 1.101e-6
0.020, -2.509e-6, -1.404e-6, 1.104e-6
0.019, -2.512e-6, -1.406e-6, 1.107e-6
0.018, -2.516e-6, -1.408e-6, 1.108e-6
0.017, -2.526e-6, -1.413e-6, 1.113e-6
0.016, -2.529e-6, -1.415e-6, 1.114e-6
0.015, -2.535e-6, -1.417e-6, 1.118e-6
0.014, -2.538e-6, -1.419e-6, 1.119e-6
0.013, -2.540e-6, -1.420e-6, 1.121e-6
0.012, -2.547e-6, -1.422e-6, 1.125e-6
0.011, -2.552e-6, -1.425e-6, 1.128e-6
0.010, -2.554e-6, -1.425e-6, 1.128e-6
0.009, -2.557e-6, -1.428e-6, 1.130e-6
0.008, -2.564e-6, -1.429e-6, 1.135e-6
0.007, -2.568e-6, -1.431e-6, 1.137e-6
0.006, -2.571e-6, -1.433e-6, 1.137e-6
0.005, -2.578e-6, -1.435e-6, 1.143e-6
0.004, -2.581e-6, -1.436e-6, 1.144e-6
0.003, -2.587e-6, -1.440e-6, 1.147e-6
0.002, -2.591e-6, -1.441e-6, 1.151e-6
0.001, -2.591e-6, -1.440e-6, 1.151e-6
0.000, -2.601e-6, -1.447e-6, 1.154e-6
-0.001, -2.602e-6, -1.444e-6, 1.158e-6
-0.002, -2.606e-6, -1.449e-6, 1.157e-6
-0.003, -2.609e-6, -1.448e-6, 1.160e-6
-0.004, -2.615e-6, -1.449e-6, 1.166e-6
-0.005, -2.616e-6, -1.451e-6, 1.165e-6
-0.006, -2.623e-6, -1.455e-6, 1.168e-6
-0.007, -2.626e-6, -1.455e-6, 1.171e-6
-0.008, -2.629e-6, -1.458e-6, 1.171e-6
-0.009, -2.638e-6, -1.461e-6, 1.178e-6
-0.010, -2.636e-6, -1.457e-6, 1.179e-6
-0.011, -2.639e-6, -1.461e-6, 1.178e-6
-0.012, -2.644e-6, -1.463e-6, 1.181e-6
-0.013, -2.646e-6, -1.461e-6, 1.185e-6
-0.014, -2.652e-6, -1.466e-6, 1.186e-6
-0.015, -2.656e-6, -1.466e-6, 1.190e-6
-0.016, -2.657e-6, -1.465e-6, 1.192e-6
-0.017, -2.662e-6, -1.470e-6, 1.192e-6
-0.018, -2.666e-6, -1.469e-6, 1.196e-6
-0.019, -2.665e-6, -1.467e-6, 1.198e-6
-0.020, -2.671e-6, -1.472e-6, 1.199e-6
-0.021, -2.675e-6, -1.471e-6, 1.204e-6
-0.022, -2.673e-6, -1.470e-6, 1.203e-6
-0.023, -2.678e-6, -1.474e-6, 1.204e-6
-0.024, -2.682e-6, -1.475e-6, 1.207e-6
-0.025, -2.686e-6, -1.475e-6, 1.211e-6
-0.026, -2.689e-6, -1.479e-6, 1.211e-6
-0.027, -2.693e-6, -1.477e-6, 1.216e-6
-0.028, -2.691e-6, -1.476e-6, 1.215e-6
-0.029, -2.695e-6, -1.479e-6, 1.215e-6
-0.030, -2.700e-6, -1.479e-6, 1.221e-6
-0.031, -2.700e-6, -1.478e-6, 1.222e-6
-0.032, -2.703e-6, -1.481e-6, 1.222e-6
-0.033, -2.704e-6, -1.480e-6, 1.224e-6
-0.034, -2.708e-6, -1.481e-6, 1.227e-6
-0.035, -2.713e-6, -1.483e-6, 1.231e-6
-0.036, -2.711e-6, -1.480e-6, 1.231e-6
-0.037, -2.712e-6, -1.482e-6, 1.230e-6
-0.038, -2.717e-6, -1.483e-6, 1.234e-6
-0.039, -2.719e-6, -1.483e-6, 1.236e-6
-0.040, -2.721e-6, -1.485e-6, 1.236e-6
-0.041, -2.723e-6, -1.483e-6, 1.240e-6
-0.042, -2.723e-6, -1.483e-6, 1.240e-6
-0.043, -2.725e-6, -1.484e-6, 1.241e-6
-0.044, -2.727e-6, -1.483e-6, 1.244e-6
-0.045, -2.729e-6, -1.485e-6, 1.244e-6
-0.046, -2.732e-6, -1.486e-6, 1.246e-6
-0.047, -2.731e-6, -1.483e-6, 1.247e-6
-0.048, -2.734e-6, -1.484e-6, 1.249e-6
-0.049, -2.736e-6, -1.485e-6, 1.251e-6
-0.050, -2.735e-6, -1.483e-6, 1.251e-6
-0.051, -2.735e-6, -1.483e-6, 1.253e-6
-0.052, -2.738e-6, -1.484e-6, 1.255e-6
-0.053, -2.738e-6, -1.482e-6, 1.256e-6
-0.054, -2.741e-6, -1.485e-6, 1.256e-6
-0.055, -2.741e-6, -1.484e-6, 1.257e-6
-0.056, -2.743e-6, -1.482e-6, 1.261e-6
-0.057, -2.741e-6, -1.482e-6, 1.259e-6
-0.058, -2.746e-6, -1.484e-6, 1.261e-6
-0.059, -2.745e-6, -1.480e-6, 1.265e-6
-0.060, -2.741e-6, -1.480e-6, 1.261e-6
-0.061, -2.743e-6, -1.479e-6, 1.264e-6
-0.062, -2.742e-6, -1.476e-6, 1.266e-6
-0.063, -2.746e-6, -1.479e-6, 1.267e-6
-0.064, -2.745e-6, -1.477e-6, 1.268e-6
-0.065, -2.742e-6, -1.475e-6, 1.267e-6
-0.066, -2.747e-6, -1.479e-6, 1.268e-6
-0.067, -2.747e-6, -1.477e-6, 1.271e-6
-0.068, -2.745e-6, -1.475e-6, 1.270e-6
-0.069, -2.746e-6, -1.476e-6, 1.270e-6
-0.070, -2.746e-6, -1.474e-6, 1.272e-6
-0.071, -2.744e-6, -1.472e-6, 1.272e-6
-0.072, -2.746e-6, -1.474e-6, 1.272e-6
-0.073, -2.743e-6, -1.469e-6, 1.274e-6
-0.074, -2.743e-6, -1.470e-6, 1.273e-6
-0.075, -2.745e-6, -1.470e-6, 1.275e-6
-0.076, -2.745e-6, -1.466e-6, 1.279e-6
-0.077, -2.739e-6, -1.465e-6, 1.274e-6
-0.078, -2.741e-6, -1.466e-6, 1.276e-6
-0.079, -2.741e-6, -1.462e-6, 1.279e-6
-0.080, -2.738e-6, -1.462e-6, 1.276e-6
-0.081, -2.738e-6, -1.462e-6, 1.276e-6
-0.082, -2.736e-6, -1.457e-6, 1.279e-6
-0.083, -2.737e-6, -1.460e-6, 1.277e-6
-0.084, -2.737e-6, -1.458e-6, 1.278e-6
-0.085, -2.735e-6, -1.455e-6, 1.281e-6
-0.086, -2.731e-6, -1.455e-6, 1.276e-6
-0.087, -2.733e-6, -1.454e-6, 1.279e-6
-0.088, -2.731e-6, -1.452e-6, 1.279e-6
-0.089, -2.728e-6, -1.450e-6, 1.278e-6
-0.090, -2.732e-6, -1.452e-6, 1.280e-6
-0.091, -2.728e-6, -1.447e-6, 1.280e-6
-0.092, -2.727e-6, -1.448e-6, 1.279e-6
-0.093, -2.725e-6, -1.446e-6, 1.279e-6
-0.094, -2.723e-6, -1.443e-6, 1.280e-6
-0.095, -2.721e-6, -1.441e-6, 1.280e-6
-0.096, -2.722e-6, -1.441e-6, 1.281e-6
-0.097, -2.717e-6, -1.439e-6, 1.279e-6
-0.098, -2.716e-6, -1.437e-6, 1.279e-6
-0.099, -2.717e-6, -1.436e-6, 1.282e-6
-0.100, -2.713e-6, -1.433e-6, 1.279e-6
-0.101, -2.712e-6, -1.433e-6, 1.279e-6
-0.102, -2.709e-6, -1.430e-6, 1.279e-6
-0.103, -2.705e-6, -1.429e-6, 1.276e-6
-0.104, -2.705e-6, -1.427e-6, 1.278e-6
-0.105, -2.703e-6, -1.425e-6, 1.278e-6
-0.106, -2.701e-6, -1.424e-6, 1.277e-6
-0.107, -2.700e-6, -1.422e-6, 1.278e-6
-0.108, -2.694e-6, -1.418e-6, 1.276e-6
-0.109, -2.695e-6, -1.420e-6, 1.275e-6
-0.110, -2.691e-6, -1.416e-6, 1.275e-6
-0.111, -2.689e-6, -1.414e-6, 1.275e-6
-0.112, -2.689e-6, -1.415e-6, 1.274e-6
-0.113, -2.687e-6, -1.411e-6, 1.276e-6
-0.114, -2.680e-6, -1.407e-6, 1.273e-6
-0.115, -2.680e-6, -1.408e-6, 1.272e-6
-0.116, -2.681e-6, -1.406e-6, 1.274e-6
-0.117, -2.676e-6, -1.405e-6, 1.271e-6
-0.118, -2.672e-6, -1.400e-6, 1.272e-6
-0.119, -2.672e-6, -1.400e-6, 1.272e-6
-0.120, -2.667e-6, -1.396e-6, 1.271e-6
-0.121, -2.666e-6, -1.398e-6, 1.268e-6
-0.122, -2.663e-6, -1.393e-6, 1.270e-6
-0.123, -2.659e-6, -1.392e-6, 1.267e-6
-0.124, -2.659e-6, -1.390e-6, 1.268e-6
-0.125, -2.656e-6, -1.388e-6, 1.268e-6
-0.126, -2.652e-6, -1.387e-6, 1.265e-6
-0.127, -2.655e-6, -1.388e-6, 1.267e-6
-0.128, -2.651e-6, -1.382e-6, 1.268e-6
-0.129, -2.643e-6, -1.381e-6, 1.262e-6
-0.130, -2.645e-6, -1.381e-6, 1.265e-6
-0.131, -2.641e-6, -1.376e-6, 1.265e-6
-0.132, -2.638e-6, -1.376e-6, 1.261e-6
-0.133, -2.641e-6, -1.377e-6, 1.264e-6
-0.134, -2.632e-6, -1.371e-6, 1.261e-6
-0.135, -2.632e-6, -1.372e-6, 1.260e-6
-0.136, -2.631e-6, -1.370e-6, 1.261e-6
-0.137, -2.624e-6, -1.365e-6, 1.259e-6
-0.138, -2.624e-6, -1.368e-6, 1.256e-6
-0.139, -2.621e-6, -1.364e-6, 1.257e-6
-0.140, -2.618e-6, -1.361e-6, 1.257e-6
-0.141, -2.616e-6, -1.363e-6, 1.253e-6
-0.142, -2.615e-6, -1.360e-6, 1.255e-6
-0.143, -2.610e-6, -1.357e-6, 1.253e-6
-0.144, -2.606e-6, -1.356e-6, 1.250e-6
-0.145, -2.605e-6, -1.352e-6, 1.253e-6
-0.146, -2.602e-6, -1.352e-6, 1.250e-6
-0.147, -2.599e-6, -1.352e-6, 1.247e-6
-0.148, -2.597e-6, -1.348e-6, 1.249e-6
-0.149, -2.595e-6, -1.347e-6, 1.248e-6
-0.150, -2.592e-6, -1.347e-6, 1.245e-6
-0.151, -2.589e-6, -1.343e-6, 1.246e-6
-0.152, -2.585e-6, -1.342e-6, 1.242e-6
-0.153, -2.581e-6, -1.340e-6, 1.242e-6
-0.154, -2.579e-6, -1.337e-6, 1.243e-6
-0.155, -2.577e-6, -1.338e-6, 1.240e-6
-0.156, -2.573e-6, -1.334e-6, 1.239e-6
-0.157, -2.573e-6, -1.334e-6, 1.239e-6
-0.158, -2.565e-6, -1.329e-6, 1.236e-6
-0.159, -2.567e-6, -1.329e-6, 1.237e-6
-0.160, -2.561e-6, -1.328e-6, 1.233e-6
-0.161, -2.559e-6, -1.327e-6, 1.232e-6
-0.162, -2.560e-6, -1.327e-6, 1.232e-6
-0.163, -2.554e-6, -1.323e-6, 1.232e-6
-0.164, -2.555e-6, -1.324e-6, 1.231e-6
-0.165, -2.549e-6, -1.319e-6, 1.230e-6
-0.166, -2.547e-6, -1.319e-6, 1.228e-6
-0.167, -2.547e-6, -1.320e-6, 1.227e-6
-0.168, -2.543e-6, -1.315e-6, 1.228e-6
-0.169, -2.539e-6, -1.315e-6, 1.224e-6
-0.170, -2.536e-6, -1.313e-6, 1.223e-6
-0.171, -2.534e-6, -1.312e-6, 1.222e-6
-0.172, -2.529e-6, -1.309e-6, 1.220e-6
-0.173, -2.532e-6, -1.310e-6, 1.222e-6
-0.174, -2.525e-6, -1.306e-6, 1.219e-6
-0.175, -2.524e-6, -1.307e-6, 1.217e-6
-0.176, -2.525e-6, -1.306e-6, 1.218e-6
-0.177, -2.518e-6, -1.302e-6, 1.217e-6
-0.178, -2.514e-6, -1.301e-6, 1.213e-6
-0.179, -2.511e-6, -1.298e-6, 1.213e-6
-0.180, -2.507e-6, -1.297e-6, 1.210e-6
-0.181, -2.508e-6, -1.297e-6, 1.211e-6
-0.182, -2.505e-6, -1.296e-6, 1.208e-6
-0.183, -2.502e-6, -1.295e-6, 1.207e-6
-0.184, -2.503e-6, -1.298e-6, 1.205e-6
-0.185, -2.500e-6, -1.292e-6, 1.207e-6
-0.186, -2.494e-6, -1.289e-6, 1.205e-6
-0.187, -2.494e-6, -1.292e-6, 1.202e-6
-0.188, -2.489e-6, -1.287e-6, 1.201e-6
-0.189, -2.486e-6, -1.286e-6, 1.200e-6
-0.190, -2.486e-6, -1.288e-6, 1.197e-6
-0.191, -2.483e-6, -1.284e-6, 1.199e-6
-0.192, -2.478e-6, -1.283e-6, 1.196e-6
-0.193, -2.474e-6, -1.281e-6, 1.192e-6
-0.194, -2.475e-6, -1.280e-6, 1.194e-6
-0.195, -2.470e-6, -1.278e-6, 1.192e-6
-0.196, -2.469e-6, -1.278e-6, 1.191e-6
-0.197, -2.463e-6, -1.274e-6, 1.189e-6
-0.198, -2.460e-6, -1.273e-6, 1.187e-6
-0.199, -2.460e-6, -1.273e-6, 1.186e-6
-0.200, -2.459e-6, -1.272e-6, 1.187e-6
-0.201, -2.451e-6, -1.270e-6, 1.181e-6
-0.202, -2.457e-6, -1.276e-6, 1.182e-6
-0.203, -2.449e-6, -1.266e-6, 1.182e-6
-0.204, -2.444e-6, -1.265e-6, 1.179e-6
-0.205, -2.445e-6, -1.266e-6, 1.178e-6
-0.206, -2.444e-6, -1.266e-6, 1.178e-6
-0.207, -2.438e-6, -1.263e-6, 1.174e-6
-0.208, -2.435e-6, -1.261e-6, 1.174e-6
-0.209, -2.437e-6, -1.260e-6, 1.176e-6
-0.210, -2.429e-6, -1.259e-6, 1.170e-6
-0.211, -2.428e-6, -1.256e-6, 1.171e-6
-0.212, -2.424e-6, -1.255e-6, 1.169e-6
-0.213, -2.428e-6, -1.260e-6, 1.168e-6
-0.214, -2.423e-6, -1.258e-6, 1.165e-6
-0.215, -2.426e-6, -1.259e-6, 1.167e-6
-0.216, -2.414e-6, -1.251e-6, 1.163e-6
-0.217, -2.418e-6, -1.255e-6, 1.164e-6
-0.218, -2.414e-6, -1.252e-6, 1.162e-6
-0.219, -2.411e-6, -1.250e-6, 1.161e-6
-0.220, -2.410e-6, -1.253e-6, 1.157e-6
-0.221, -2.407e-6, -1.248e-6, 1.159e-6
-0.222, -2.406e-6, -1.250e-6, 1.156e-6
-0.223, -2.399e-6, -1.246e-6, 1.153e-6
-0.224, -2.400e-6, -1.248e-6, 1.153e-6
-0.225, -2.396e-6, -1.244e-6, 1.152e-6
-0.226, -2.394e-6, -1.243e-6, 1.151e-6
-0.227, -2.395e-6, -1.246e-6, 1.150e-6
-0.228, -2.397e-6, -1.248e-6, 1.149e-6
-0.229, -2.392e-6, -1.245e-6, 1.147e-6
-0.230, -2.388e-6, -1.242e-6, 1.146e-6
-0.231, -2.385e-6, -1.240e-6, 1.145e-6
-0.232, -2.379e-6, -1.237e-6, 1.142e-6
-0.233, -2.388e-6, -1.244e-6, 1.144e-6
-0.234, -2.377e-6, -1.236e-6, 1.141e-6
-0.235, -2.373e-6, -1.235e-6, 1.138e-6
-0.236, -2.375e-6, -1.236e-6, 1.138e-6
-0.237, -2.373e-6, -1.234e-6, 1.138e-6
-0.238, -2.373e-6, -1.234e-6, 1.138e-6
-0.239, -2.374e-6, -1.239e-6, 1.135e-6
-0.240, -2.367e-6, -1.230e-6, 1.137e-6
-0.241, -2.365e-6, -1.233e-6, 1.132e-6
-0.242, -2.366e-6, -1.233e-6, 1.133e-6
-0.243, -2.365e-6, -1.232e-6, 1.133e-6
-0.244, -2.359e-6, -1.229e-6, 1.130e-6
-0.245, -2.359e-6, -1.230e-6, 1.130e-6
-0.246, -2.358e-6, -1.229e-6, 1.129e-6
-0.247, -2.356e-6, -1.230e-6, 1.127e-6
-0.248, -2.364e-6, -1.236e-6, 1.128e-6
-0.249, -2.355e-6, -1.228e-6, 1.127e-6
-0.250, -2.352e-6, -1.228e-6, 1.124e-6
-0.251, -2.354e-6, -1.228e-6, 1.126e-6
-0.252, -2.350e-6, -1.226e-6, 1.124e-6
-0.253, -2.350e-6, -1.229e-6, 1.120e-6
-0.254, -2.349e-6, -1.227e-6, 1.122e-6
-0.255, -2.344e-6, -1.224e-6, 1.120e-6
-0.256, -2.341e-6, -1.223e-6, 1.119e-6
-0.257, -2.344e-6, -1.224e-6, 1.120e-6
-0.258, -2.341e-6, -1.223e-6, 1.118e-6
-0.259, -2.340e-6, -1.224e-6, 1.116e-6
-0.260, -2.338e-6, -1.222e-6, 1.116e-6
-0.261, -2.336e-6, -1.222e-6, 1.115e-6
-0.262, -2.336e-6, -1.223e-6, 1.112e-6
