Feb. 28, 2018   14:29:45
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\49_e1_9,2_0118_ph7,95_3.txt
0.012, -9.045e-7, -5.097e-7, 3.948e-7
0.011, -9.039e-7, -5.100e-7, 3.939e-7
0.010, -9.036e-7, -5.103e-7, 3.933e-7
0.009, -9.042e-7, -5.088e-7, 3.954e-7
0.008, -9.042e-7, -5.097e-7, 3.945e-7
0.007, -9.033e-7, -5.088e-7, 3.945e-7
0.006, -9.027e-7, -5.072e-7, 3.954e-7
0.005, -9.020e-7, -5.084e-7, 3.936e-7
0.004, -9.027e-7, -5.072e-7, 3.954e-7
0.003, -9.024e-7, -5.069e-7, 3.954e-7
0.002, -9.024e-7, -5.069e-7, 3.954e-7
0.001, -9.033e-7, -5.072e-7, 3.960e-7
-0.000, -9.033e-7, -5.063e-7, 3.970e-7
-0.001, -9.017e-7, -5.060e-7, 3.957e-7
-0.002, -9.030e-7, -5.066e-7, 3.963e-7
-0.003, -9.024e-7, -5.054e-7, 3.970e-7
-0.004, -9.033e-7, -5.069e-7, 3.963e-7
-0.005, -9.027e-7, -5.054e-7, 3.973e-7
-0.006, -9.024e-7, -5.048e-7, 3.976e-7
-0.007, -8.996e-7, -5.045e-7, 3.951e-7
-0.008, -9.017e-7, -5.039e-7, 3.979e-7
-0.009, -9.014e-7, -5.033e-7, 3.982e-7
-0.010, -9.005e-7, -5.023e-7, 3.982e-7
-0.011, -9.005e-7, -5.023e-7, 3.982e-7
-0.012, -9.005e-7, -5.014e-7, 3.991e-7
-0.013, -8.990e-7, -5.014e-7, 3.976e-7
-0.014, -9.014e-7, -5.030e-7, 3.985e-7
-0.015, -8.990e-7, -5.002e-7, 3.988e-7
-0.016, -8.987e-7, -5.002e-7, 3.985e-7
-0.017, -8.996e-7, -5.011e-7, 3.985e-7
-0.018, -8.993e-7, -4.999e-7, 3.994e-7
-0.019, -8.981e-7, -4.993e-7, 3.988e-7
-0.020, -8.984e-7, -4.987e-7, 3.997e-7
-0.021, -8.981e-7, -4.981e-7, 4.000e-7
-0.022, -8.969e-7, -4.984e-7, 3.985e-7
-0.023, -8.969e-7, -4.978e-7, 3.991e-7
-0.024, -8.981e-7, -4.975e-7, 4.006e-7
-0.025, -8.972e-7, -4.981e-7, 3.991e-7
-0.026, -8.947e-7, -4.962e-7, 3.985e-7
-0.027, -8.953e-7, -4.953e-7, 4.000e-7
-0.028, -8.944e-7, -4.956e-7, 3.988e-7
-0.029, -8.953e-7, -4.956e-7, 3.997e-7
-0.030, -8.944e-7, -4.947e-7, 3.997e-7
-0.031, -8.935e-7, -4.947e-7, 3.988e-7
-0.032, -8.938e-7, -4.944e-7, 3.994e-7
-0.033, -8.941e-7, -4.932e-7, 4.009e-7
-0.034, -8.914e-7, -4.923e-7, 3.991e-7
-0.035, -8.926e-7, -4.926e-7, 4.000e-7
-0.036, -8.920e-7, -4.914e-7, 4.006e-7
-0.037, -8.908e-7, -4.917e-7, 3.991e-7
-0.038, -8.911e-7, -4.911e-7, 4.000e-7
-0.039, -8.914e-7, -4.907e-7, 4.006e-7
-0.040, -8.892e-7, -4.904e-7, 3.988e-7
-0.041, -8.889e-7, -4.904e-7, 3.985e-7
-0.042, -8.917e-7, -4.904e-7, 4.012e-7
-0.043, -8.868e-7, -4.886e-7, 3.982e-7
-0.044, -8.889e-7, -4.886e-7, 4.003e-7
-0.045, -8.886e-7, -4.868e-7, 4.018e-7
-0.046, -8.871e-7, -4.877e-7, 3.994e-7
-0.047, -8.877e-7, -4.871e-7, 4.006e-7
-0.048, -8.865e-7, -4.859e-7, 4.006e-7
-0.049, -8.847e-7, -4.859e-7, 3.988e-7
-0.050, -8.856e-7, -4.856e-7, 4.000e-7
