Feb. 28, 2018   14:56:07
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\59_e5_9,2_0118_ph9,05_2.txt
0.012, -1.083e-6, -6.079e-7, 4.751e-7
0.011, -1.086e-6, -6.095e-7, 4.766e-7
0.010, -1.087e-6, -6.101e-7, 4.769e-7
0.009, -1.090e-6, -6.116e-7, 4.787e-7
0.008, -1.089e-6, -6.101e-7, 4.787e-7
0.007, -1.093e-6, -6.116e-7, 4.812e-7
0.006, -1.094e-6, -6.125e-7, 4.812e-7
0.005, -1.096e-6, -6.143e-7, 4.818e-7
0.004, -1.097e-6, -6.140e-7, 4.827e-7
0.003, -1.099e-6, -6.140e-7, 4.848e-7
0.002, -1.100e-6, -6.156e-7, 4.848e-7
0.001, -1.099e-6, -6.131e-7, 4.855e-7
-0.000, -1.102e-6, -6.146e-7, 4.870e-7
-0.001, -1.107e-6, -6.171e-7, 4.894e-7
-0.002, -1.107e-6, -6.177e-7, 4.894e-7
-0.003, -1.107e-6, -6.177e-7, 4.897e-7
-0.004, -1.108e-6, -6.177e-7, 4.906e-7
-0.005, -1.111e-6, -6.186e-7, 4.925e-7
-0.006, -1.110e-6, -6.198e-7, 4.906e-7
-0.007, -1.112e-6, -6.198e-7, 4.922e-7
-0.008, -1.115e-6, -6.192e-7, 4.955e-7
-0.009, -1.114e-6, -6.211e-7, 4.928e-7
-0.010, -1.116e-6, -6.201e-7, 4.958e-7
-0.011, -1.116e-6, -6.204e-7, 4.958e-7
-0.012, -1.119e-6, -6.220e-7, 4.970e-7
-0.013, -1.120e-6, -6.214e-7, 4.989e-7
-0.014, -1.121e-6, -6.220e-7, 4.995e-7
-0.015, -1.122e-6, -6.220e-7, 4.998e-7
-0.016, -1.124e-6, -6.226e-7, 5.016e-7
-0.017, -1.125e-6, -6.235e-7, 5.013e-7
-0.018, -1.126e-6, -6.241e-7, 5.022e-7
-0.019, -1.128e-6, -6.229e-7, 5.047e-7
-0.020, -1.128e-6, -6.238e-7, 5.047e-7
-0.021, -1.129e-6, -6.247e-7, 5.047e-7
-0.022, -1.130e-6, -6.232e-7, 5.068e-7
-0.023, -1.131e-6, -6.238e-7, 5.068e-7
-0.024, -1.133e-6, -6.247e-7, 5.080e-7
-0.025, -1.133e-6, -6.247e-7, 5.080e-7
-0.026, -1.134e-6, -6.247e-7, 5.093e-7
-0.027, -1.135e-6, -6.256e-7, 5.099e-7
-0.028, -1.136e-6, -6.259e-7, 5.102e-7
-0.029, -1.138e-6, -6.256e-7, 5.126e-7
-0.030, -1.138e-6, -6.256e-7, 5.123e-7
-0.031, -1.141e-6, -6.268e-7, 5.138e-7
-0.032, -1.139e-6, -6.259e-7, 5.135e-7
-0.033, -1.139e-6, -6.259e-7, 5.132e-7
-0.034, -1.143e-6, -6.278e-7, 5.157e-7
-0.035, -1.143e-6, -6.268e-7, 5.160e-7
-0.036, -1.144e-6, -6.293e-7, 5.147e-7
-0.037, -1.145e-6, -6.268e-7, 5.178e-7
-0.038, -1.144e-6, -6.262e-7, 5.178e-7
-0.039, -1.145e-6, -6.265e-7, 5.187e-7
-0.040, -1.147e-6, -6.278e-7, 5.196e-7
-0.041, -1.147e-6, -6.265e-7, 5.208e-7
-0.042, -1.148e-6, -6.281e-7, 5.202e-7
-0.043, -1.150e-6, -6.275e-7, 5.221e-7
-0.044, -1.150e-6, -6.272e-7, 5.227e-7
-0.045, -1.150e-6, -6.265e-7, 5.230e-7
-0.046, -1.153e-6, -6.272e-7, 5.254e-7
-0.047, -1.153e-6, -6.268e-7, 5.260e-7
-0.048, -1.153e-6, -6.275e-7, 5.257e-7
-0.049, -1.153e-6, -6.275e-7, 5.257e-7
-0.050, -1.152e-6, -6.262e-7, 5.260e-7
-0.051, -1.152e-6, -6.265e-7, 5.254e-7
-0.052, -1.154e-6, -6.265e-7, 5.279e-7
-0.053, -1.153e-6, -6.256e-7, 5.276e-7
-0.054, -1.155e-6, -6.275e-7, 5.279e-7
-0.055, -1.157e-6, -6.275e-7, 5.300e-7
-0.056, -1.155e-6, -6.250e-7, 5.300e-7
-0.057, -1.157e-6, -6.265e-7, 5.309e-7
-0.058, -1.157e-6, -6.256e-7, 5.318e-7
-0.059, -1.157e-6, -6.259e-7, 5.312e-7
-0.060, -1.158e-6, -6.262e-7, 5.318e-7
-0.061, -1.160e-6, -6.259e-7, 5.340e-7
-0.062, -1.158e-6, -6.250e-7, 5.331e-7
-0.063, -1.161e-6, -6.268e-7, 5.346e-7
-0.064, -1.160e-6, -6.244e-7, 5.355e-7
-0.065, -1.158e-6, -6.244e-7, 5.340e-7
-0.066, -1.161e-6, -6.250e-7, 5.364e-7
-0.067, -1.161e-6, -6.241e-7, 5.370e-7
-0.068, -1.162e-6, -6.247e-7, 5.373e-7
-0.069, -1.162e-6, -6.238e-7, 5.379e-7
-0.070, -1.161e-6, -6.226e-7, 5.379e-7
-0.071, -1.161e-6, -6.241e-7, 5.367e-7
-0.072, -1.162e-6, -6.247e-7, 5.376e-7
-0.073, -1.164e-6, -6.226e-7, 5.413e-7
-0.074, -1.161e-6, -6.229e-7, 5.385e-7
-0.075, -1.164e-6, -6.229e-7, 5.407e-7
-0.076, -1.161e-6, -6.217e-7, 5.398e-7
-0.077, -1.162e-6, -6.207e-7, 5.413e-7
-0.078, -1.161e-6, -6.207e-7, 5.407e-7
-0.079, -1.164e-6, -6.217e-7, 5.422e-7
-0.080, -1.165e-6, -6.214e-7, 5.437e-7
-0.081, -1.164e-6, -6.207e-7, 5.428e-7
-0.082, -1.164e-6, -6.198e-7, 5.447e-7
-0.083, -1.163e-6, -6.186e-7, 5.440e-7
-0.084, -1.164e-6, -6.198e-7, 5.437e-7
-0.085, -1.164e-6, -6.189e-7, 5.450e-7
-0.086, -1.161e-6, -6.180e-7, 5.434e-7
-0.087, -1.164e-6, -6.192e-7, 5.450e-7
-0.088, -1.167e-6, -6.195e-7, 5.471e-7
-0.089, -1.162e-6, -6.165e-7, 5.456e-7
-0.090, -1.164e-6, -6.189e-7, 5.456e-7
-0.091, -1.164e-6, -6.171e-7, 5.474e-7
-0.092, -1.163e-6, -6.174e-7, 5.459e-7
-0.093, -1.163e-6, -6.168e-7, 5.462e-7
-0.094, -1.162e-6, -6.153e-7, 5.468e-7
-0.095, -1.163e-6, -6.146e-7, 5.483e-7
-0.096, -1.163e-6, -6.156e-7, 5.477e-7
-0.097, -1.162e-6, -6.137e-7, 5.483e-7
-0.098, -1.160e-6, -6.140e-7, 5.462e-7
-0.099, -1.163e-6, -6.146e-7, 5.486e-7
-0.100, -1.163e-6, -6.137e-7, 5.492e-7
