Feb. 28, 2018   14:29:40
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\49_e1_9,2_0118_ph7,95_2.txt
0.012, -8.972e-7, -5.066e-7, 3.905e-7
0.011, -8.978e-7, -5.081e-7, 3.896e-7
0.010, -8.987e-7, -5.066e-7, 3.921e-7
0.009, -8.978e-7, -5.063e-7, 3.915e-7
0.008, -8.990e-7, -5.069e-7, 3.921e-7
0.007, -8.987e-7, -5.060e-7, 3.927e-7
0.006, -8.981e-7, -5.063e-7, 3.918e-7
0.005, -8.972e-7, -5.057e-7, 3.915e-7
0.004, -8.987e-7, -5.057e-7, 3.930e-7
0.003, -8.966e-7, -5.045e-7, 3.921e-7
0.002, -8.972e-7, -5.051e-7, 3.921e-7
0.001, -8.984e-7, -5.045e-7, 3.939e-7
-0.000, -8.978e-7, -5.039e-7, 3.939e-7
-0.001, -8.984e-7, -5.036e-7, 3.948e-7
-0.002, -8.975e-7, -5.036e-7, 3.939e-7
-0.003, -8.984e-7, -5.033e-7, 3.951e-7
-0.004, -8.981e-7, -5.036e-7, 3.945e-7
-0.005, -8.972e-7, -5.017e-7, 3.954e-7
-0.006, -8.966e-7, -5.023e-7, 3.942e-7
-0.007, -8.969e-7, -5.020e-7, 3.948e-7
-0.008, -8.969e-7, -5.014e-7, 3.954e-7
-0.009, -8.962e-7, -5.008e-7, 3.954e-7
-0.010, -8.950e-7, -5.005e-7, 3.945e-7
-0.011, -8.966e-7, -5.002e-7, 3.963e-7
-0.012, -8.947e-7, -4.993e-7, 3.954e-7
-0.013, -8.953e-7, -5.005e-7, 3.948e-7
-0.014, -8.962e-7, -4.990e-7, 3.973e-7
-0.015, -8.953e-7, -4.993e-7, 3.960e-7
-0.016, -8.953e-7, -4.996e-7, 3.957e-7
-0.017, -8.947e-7, -4.978e-7, 3.970e-7
-0.018, -8.929e-7, -4.972e-7, 3.957e-7
-0.019, -8.935e-7, -4.981e-7, 3.954e-7
-0.020, -8.947e-7, -4.972e-7, 3.976e-7
-0.021, -8.932e-7, -4.962e-7, 3.970e-7
-0.022, -8.950e-7, -4.975e-7, 3.976e-7
-0.023, -8.932e-7, -4.959e-7, 3.973e-7
-0.024, -8.932e-7, -4.956e-7, 3.976e-7
-0.025, -8.920e-7, -4.950e-7, 3.970e-7
-0.026, -8.901e-7, -4.935e-7, 3.967e-7
-0.027, -8.905e-7, -4.938e-7, 3.967e-7
-0.028, -8.898e-7, -4.935e-7, 3.963e-7
-0.029, -8.911e-7, -4.926e-7, 3.985e-7
-0.030, -8.892e-7, -4.923e-7, 3.970e-7
-0.031, -8.920e-7, -4.938e-7, 3.982e-7
-0.032, -8.901e-7, -4.917e-7, 3.985e-7
-0.033, -8.901e-7, -4.923e-7, 3.979e-7
-0.034, -8.880e-7, -4.914e-7, 3.967e-7
-0.035, -8.892e-7, -4.911e-7, 3.982e-7
-0.036, -8.883e-7, -4.907e-7, 3.976e-7
-0.037, -8.874e-7, -4.904e-7, 3.970e-7
-0.038, -8.871e-7, -4.889e-7, 3.982e-7
-0.039, -8.871e-7, -4.889e-7, 3.982e-7
-0.040, -8.871e-7, -4.895e-7, 3.976e-7
-0.041, -8.853e-7, -4.874e-7, 3.979e-7
-0.042, -8.856e-7, -4.874e-7, 3.982e-7
-0.043, -8.865e-7, -4.877e-7, 3.988e-7
-0.044, -8.853e-7, -4.862e-7, 3.991e-7
-0.045, -8.831e-7, -4.862e-7, 3.970e-7
-0.046, -8.843e-7, -4.862e-7, 3.982e-7
-0.047, -8.834e-7, -4.856e-7, 3.979e-7
-0.048, -8.828e-7, -4.856e-7, 3.973e-7
-0.049, -8.828e-7, -4.850e-7, 3.979e-7
-0.050, -8.825e-7, -4.846e-7, 3.979e-7
