Feb. 28, 2018   14:08:42
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\42_e2_9,2_0118_ph7,49_1.txt
0.012, -9.725e-7, -5.689e-7, 4.037e-7
0.011, -9.710e-7, -5.664e-7, 4.046e-7
0.010, -9.698e-7, -5.664e-7, 4.034e-7
0.009, -9.701e-7, -5.664e-7, 4.037e-7
0.008, -9.710e-7, -5.655e-7, 4.055e-7
0.007, -9.683e-7, -5.646e-7, 4.037e-7
0.006, -9.695e-7, -5.646e-7, 4.049e-7
0.005, -9.683e-7, -5.637e-7, 4.046e-7
0.004, -9.695e-7, -5.640e-7, 4.055e-7
0.003, -9.680e-7, -5.622e-7, 4.058e-7
0.002, -9.667e-7, -5.615e-7, 4.052e-7
0.001, -9.677e-7, -5.615e-7, 4.061e-7
-0.000, -9.667e-7, -5.606e-7, 4.061e-7
-0.001, -9.655e-7, -5.597e-7, 4.058e-7
-0.002, -9.655e-7, -5.600e-7, 4.055e-7
-0.003, -9.643e-7, -5.591e-7, 4.052e-7
-0.004, -9.646e-7, -5.588e-7, 4.058e-7
-0.005, -9.646e-7, -5.576e-7, 4.070e-7
-0.006, -9.649e-7, -5.579e-7, 4.070e-7
-0.007, -9.637e-7, -5.570e-7, 4.067e-7
-0.008, -9.625e-7, -5.554e-7, 4.070e-7
-0.009, -9.616e-7, -5.545e-7, 4.070e-7
-0.010, -9.606e-7, -5.539e-7, 4.067e-7
-0.011, -9.616e-7, -5.551e-7, 4.064e-7
-0.012, -9.603e-7, -5.533e-7, 4.070e-7
-0.013, -9.603e-7, -5.536e-7, 4.067e-7
-0.014, -9.591e-7, -5.512e-7, 4.079e-7
-0.015, -9.585e-7, -5.512e-7, 4.073e-7
-0.016, -9.582e-7, -5.515e-7, 4.067e-7
-0.017, -9.582e-7, -5.503e-7, 4.079e-7
-0.018, -9.558e-7, -5.493e-7, 4.064e-7
-0.019, -9.558e-7, -5.490e-7, 4.067e-7
-0.020, -9.555e-7, -5.487e-7, 4.067e-7
-0.021, -9.539e-7, -5.484e-7, 4.055e-7
-0.022, -9.536e-7, -5.469e-7, 4.067e-7
-0.023, -9.518e-7, -5.454e-7, 4.064e-7
-0.024, -9.524e-7, -5.457e-7, 4.067e-7
-0.025, -9.506e-7, -5.442e-7, 4.064e-7
-0.026, -9.497e-7, -5.432e-7, 4.064e-7
-0.027, -9.497e-7, -5.432e-7, 4.064e-7
-0.028, -9.503e-7, -5.432e-7, 4.070e-7
-0.029, -9.466e-7, -5.414e-7, 4.052e-7
-0.030, -9.472e-7, -5.417e-7, 4.055e-7
-0.031, -9.478e-7, -5.420e-7, 4.058e-7
-0.032, -9.454e-7, -5.393e-7, 4.061e-7
-0.033, -9.439e-7, -5.396e-7, 4.043e-7
-0.034, -9.448e-7, -5.387e-7, 4.061e-7
-0.035, -9.439e-7, -5.384e-7, 4.055e-7
-0.036, -9.432e-7, -5.377e-7, 4.055e-7
-0.037, -9.417e-7, -5.368e-7, 4.049e-7
-0.038, -9.414e-7, -5.353e-7, 4.061e-7
-0.039, -9.393e-7, -5.350e-7, 4.043e-7
-0.040, -9.411e-7, -5.359e-7, 4.052e-7
-0.041, -9.384e-7, -5.332e-7, 4.052e-7
-0.042, -9.381e-7, -5.338e-7, 4.043e-7
-0.043, -9.374e-7, -5.335e-7, 4.040e-7
-0.044, -9.368e-7, -5.319e-7, 4.049e-7
-0.045, -9.338e-7, -5.307e-7, 4.031e-7
-0.046, -9.353e-7, -5.313e-7, 4.040e-7
-0.047, -9.338e-7, -5.298e-7, 4.040e-7
-0.048, -9.335e-7, -5.298e-7, 4.037e-7
-0.049, -9.313e-7, -5.286e-7, 4.028e-7
-0.050, -9.304e-7, -5.274e-7, 4.031e-7
