Mar. 20, 2018   15:13:55
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\43_g3_ph7,46_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.218, -1.026e-6, -6.195e-7, 4.064e-7
0.217, -1.028e-6, -6.192e-7, 4.089e-7
0.216, -1.031e-6, -6.220e-7, 4.086e-7
0.215, -1.031e-6, -6.214e-7, 4.098e-7
0.214, -1.035e-6, -6.250e-7, 4.098e-7
0.213, -1.035e-6, -6.259e-7, 4.092e-7
0.212, -1.040e-6, -6.272e-7, 4.125e-7
0.211, -1.039e-6, -6.265e-7, 4.122e-7
0.210, -1.043e-6, -6.296e-7, 4.131e-7
0.209, -1.044e-6, -6.305e-7, 4.131e-7
0.208, -1.044e-6, -6.299e-7, 4.144e-7
0.207, -1.049e-6, -6.333e-7, 4.153e-7
0.206, -1.047e-6, -6.333e-7, 4.140e-7
0.205, -1.053e-6, -6.354e-7, 4.177e-7
0.204, -1.052e-6, -6.369e-7, 4.156e-7
0.203, -1.056e-6, -6.375e-7, 4.186e-7
0.202, -1.056e-6, -6.378e-7, 4.186e-7
0.201, -1.059e-6, -6.394e-7, 4.192e-7
0.200, -1.060e-6, -6.397e-7, 4.198e-7
0.199, -1.065e-6, -6.433e-7, 4.214e-7
0.198, -1.064e-6, -6.439e-7, 4.198e-7
0.197, -1.067e-6, -6.439e-7, 4.226e-7
0.196, -1.070e-6, -6.464e-7, 4.238e-7
0.195, -1.075e-6, -6.500e-7, 4.250e-7
0.194, -1.075e-6, -6.485e-7, 4.269e-7
0.193, -1.077e-6, -6.510e-7, 4.256e-7
0.192, -1.081e-6, -6.516e-7, 4.290e-7
0.191, -1.081e-6, -6.528e-7, 4.287e-7
0.190, -1.082e-6, -6.543e-7, 4.278e-7
0.189, -1.085e-6, -6.549e-7, 4.305e-7
0.188, -1.088e-6, -6.571e-7, 4.308e-7
0.187, -1.090e-6, -6.598e-7, 4.302e-7
0.186, -1.093e-6, -6.583e-7, 4.345e-7
0.185, -1.091e-6, -6.583e-7, 4.327e-7
0.184, -1.097e-6, -6.629e-7, 4.339e-7
0.183, -1.101e-6, -6.641e-7, 4.369e-7
0.182, -1.099e-6, -6.632e-7, 4.357e-7
0.181, -1.103e-6, -6.662e-7, 4.372e-7
0.180, -1.105e-6, -6.662e-7, 4.391e-7
0.179, -1.107e-6, -6.677e-7, 4.397e-7
0.178, -1.110e-6, -6.705e-7, 4.400e-7
0.177, -1.112e-6, -6.693e-7, 4.424e-7
0.176, -1.114e-6, -6.726e-7, 4.418e-7
0.175, -1.116e-6, -6.738e-7, 4.424e-7
0.174, -1.117e-6, -6.729e-7, 4.440e-7
0.173, -1.121e-6, -6.763e-7, 4.452e-7
0.172, -1.123e-6, -6.772e-7, 4.455e-7
0.171, -1.125e-6, -6.790e-7, 4.458e-7
0.170, -1.128e-6, -6.796e-7, 4.479e-7
0.169, -1.129e-6, -6.796e-7, 4.497e-7
0.168, -1.130e-6, -6.809e-7, 4.488e-7
0.167, -1.134e-6, -6.830e-7, 4.507e-7
0.166, -1.136e-6, -6.845e-7, 4.516e-7
0.165, -1.138e-6, -6.867e-7, 4.513e-7
0.164, -1.140e-6, -6.876e-7, 4.528e-7
0.163, -1.144e-6, -6.882e-7, 4.555e-7
0.162, -1.144e-6, -6.894e-7, 4.549e-7
0.161, -1.148e-6, -6.912e-7, 4.568e-7
0.160, -1.148e-6, -6.918e-7, 4.565e-7
0.159, -1.152e-6, -6.946e-7, 4.574e-7
0.158, -1.153e-6, -6.949e-7, 4.580e-7
0.157, -1.155e-6, -6.943e-7, 4.610e-7
0.156, -1.156e-6, -6.970e-7, 4.589e-7
0.155, -1.159e-6, -6.976e-7, 4.617e-7
0.154, -1.161e-6, -6.989e-7, 4.620e-7
0.153, -1.162e-6, -7.001e-7, 4.623e-7
0.152, -1.167e-6, -7.016e-7, 4.650e-7
0.151, -1.169e-6, -7.025e-7, 4.662e-7
0.150, -1.169e-6, -7.041e-7, 4.650e-7
0.149, -1.171e-6, -7.041e-7, 4.671e-7
0.148, -1.173e-6, -7.050e-7, 4.678e-7
0.147, -1.175e-6, -7.071e-7, 4.674e-7
0.146, -1.178e-6, -7.068e-7, 4.714e-7
0.145, -1.179e-6, -7.083e-7, 4.702e-7
0.144, -1.181e-6, -7.105e-7, 4.708e-7
0.143, -1.184e-6, -7.108e-7, 4.732e-7
0.142, -1.185e-6, -7.114e-7, 4.739e-7
0.141, -1.187e-6, -7.126e-7, 4.742e-7
0.140, -1.190e-6, -7.129e-7, 4.772e-7
0.139, -1.190e-6, -7.144e-7, 4.751e-7
0.138, -1.195e-6, -7.172e-7, 4.778e-7
0.137, -1.194e-6, -7.156e-7, 4.781e-7
0.136, -1.196e-6, -7.187e-7, 4.775e-7
0.135, -1.197e-6, -7.178e-7, 4.797e-7
0.134, -1.199e-6, -7.187e-7, 4.806e-7
0.133, -1.201e-6, -7.208e-7, 4.806e-7
0.132, -1.204e-6, -7.221e-7, 4.815e-7
0.131, -1.205e-6, -7.221e-7, 4.830e-7
0.130, -1.207e-6, -7.230e-7, 4.836e-7
0.129, -1.210e-6, -7.242e-7, 4.855e-7
0.128, -1.209e-6, -7.248e-7, 4.845e-7
0.127, -1.212e-6, -7.257e-7, 4.864e-7
0.126, -1.212e-6, -7.251e-7, 4.873e-7
0.125, -1.217e-6, -7.285e-7, 4.885e-7
0.124, -1.217e-6, -7.285e-7, 4.888e-7
0.123, -1.221e-6, -7.300e-7, 4.906e-7
0.122, -1.220e-6, -7.303e-7, 4.897e-7
0.121, -1.225e-6, -7.324e-7, 4.925e-7
0.120, -1.224e-6, -7.315e-7, 4.925e-7
0.119, -1.226e-6, -7.330e-7, 4.925e-7
0.118, -1.229e-6, -7.343e-7, 4.943e-7
0.117, -1.229e-6, -7.349e-7, 4.940e-7
0.116, -1.231e-6, -7.367e-7, 4.940e-7
0.115, -1.235e-6, -7.367e-7, 4.983e-7
0.114, -1.234e-6, -7.364e-7, 4.980e-7
0.113, -1.236e-6, -7.379e-7, 4.977e-7
0.112, -1.239e-6, -7.382e-7, 5.007e-7
0.111, -1.239e-6, -7.385e-7, 5.004e-7
0.110, -1.243e-6, -7.416e-7, 5.010e-7
0.109, -1.243e-6, -7.404e-7, 5.022e-7
0.108, -1.242e-6, -7.407e-7, 5.016e-7
0.107, -1.247e-6, -7.425e-7, 5.041e-7
0.106, -1.248e-6, -7.434e-7, 5.047e-7
0.105, -1.249e-6, -7.449e-7, 5.041e-7
0.104, -1.254e-6, -7.462e-7, 5.080e-7
0.103, -1.253e-6, -7.456e-7, 5.074e-7
0.102, -1.254e-6, -7.477e-7, 5.059e-7
0.101, -1.257e-6, -7.471e-7, 5.099e-7
0.100, -1.256e-6, -7.471e-7, 5.086e-7
0.099, -1.258e-6, -7.486e-7, 5.093e-7
0.098, -1.262e-6, -7.495e-7, 5.123e-7
0.097, -1.262e-6, -7.489e-7, 5.132e-7
0.096, -1.263e-6, -7.498e-7, 5.129e-7
0.095, -1.266e-6, -7.507e-7, 5.154e-7
0.094, -1.266e-6, -7.498e-7, 5.160e-7
0.093, -1.267e-6, -7.529e-7, 5.144e-7
0.092, -1.270e-6, -7.532e-7, 5.172e-7
0.091, -1.269e-6, -7.532e-7, 5.160e-7
0.090, -1.272e-6, -7.550e-7, 5.169e-7
0.089, -1.275e-6, -7.550e-7, 5.199e-7
0.088, -1.274e-6, -7.556e-7, 5.187e-7
0.087, -1.278e-6, -7.565e-7, 5.215e-7
0.086, -1.278e-6, -7.553e-7, 5.224e-7
0.085, -1.280e-6, -7.568e-7, 5.227e-7
0.084, -1.280e-6, -7.565e-7, 5.239e-7
0.083, -1.281e-6, -7.572e-7, 5.236e-7
0.082, -1.282e-6, -7.575e-7, 5.245e-7
0.081, -1.286e-6, -7.593e-7, 5.266e-7
0.080, -1.286e-6, -7.587e-7, 5.273e-7
0.079, -1.287e-6, -7.599e-7, 5.276e-7
0.078, -1.290e-6, -7.602e-7, 5.297e-7
0.077, -1.288e-6, -7.590e-7, 5.288e-7
0.076, -1.292e-6, -7.617e-7, 5.306e-7
0.075, -1.291e-6, -7.596e-7, 5.312e-7
0.074, -1.292e-6, -7.608e-7, 5.315e-7
0.073, -1.295e-6, -7.626e-7, 5.324e-7
0.072, -1.295e-6, -7.611e-7, 5.343e-7
0.071, -1.297e-6, -7.629e-7, 5.337e-7
0.070, -1.296e-6, -7.617e-7, 5.346e-7
0.069, -1.297e-6, -7.620e-7, 5.352e-7
0.068, -1.298e-6, -7.626e-7, 5.358e-7
0.067, -1.299e-6, -7.623e-7, 5.364e-7
0.066, -1.299e-6, -7.617e-7, 5.376e-7
0.065, -1.302e-6, -7.648e-7, 5.370e-7
0.064, -1.303e-6, -7.642e-7, 5.392e-7
0.063, -1.301e-6, -7.626e-7, 5.389e-7
0.062, -1.301e-6, -7.639e-7, 5.373e-7
0.061, -1.305e-6, -7.623e-7, 5.425e-7
0.060, -1.303e-6, -7.633e-7, 5.401e-7
0.059, -1.306e-6, -7.645e-7, 5.416e-7
0.058, -1.305e-6, -7.620e-7, 5.434e-7
0.057, -1.307e-6, -7.645e-7, 5.428e-7
0.056, -1.309e-6, -7.648e-7, 5.447e-7
0.055, -1.306e-6, -7.617e-7, 5.443e-7
0.054, -1.304e-6, -7.617e-7, 5.422e-7
0.053, -1.309e-6, -7.639e-7, 5.456e-7
0.052, -1.309e-6, -7.639e-7, 5.453e-7
0.051, -1.308e-6, -7.633e-7, 5.443e-7
0.050, -1.310e-6, -7.642e-7, 5.462e-7
0.049, -1.308e-6, -7.608e-7, 5.471e-7
0.048, -1.309e-6, -7.617e-7, 5.471e-7
0.047, -1.310e-6, -7.623e-7, 5.477e-7
0.046, -1.311e-6, -7.614e-7, 5.498e-7
0.045, -1.309e-6, -7.617e-7, 5.471e-7
0.044, -1.312e-6, -7.614e-7, 5.501e-7
0.043, -1.310e-6, -7.599e-7, 5.501e-7
0.042, -1.310e-6, -7.611e-7, 5.492e-7
0.041, -1.310e-6, -7.590e-7, 5.508e-7
0.040, -1.312e-6, -7.599e-7, 5.526e-7
0.039, -1.312e-6, -7.608e-7, 5.514e-7
0.038, -1.310e-6, -7.596e-7, 5.501e-7
0.037, -1.310e-6, -7.584e-7, 5.520e-7
0.036, -1.309e-6, -7.578e-7, 5.514e-7
0.035, -1.310e-6, -7.568e-7, 5.532e-7
0.034, -1.309e-6, -7.578e-7, 5.517e-7
0.033, -1.311e-6, -7.572e-7, 5.535e-7
0.032, -1.306e-6, -7.547e-7, 5.517e-7
0.031, -1.309e-6, -7.559e-7, 5.526e-7
0.030, -1.309e-6, -7.541e-7, 5.553e-7
0.029, -1.307e-6, -7.535e-7, 5.532e-7
0.028, -1.308e-6, -7.547e-7, 5.535e-7
0.027, -1.307e-6, -7.526e-7, 5.541e-7
0.026, -1.308e-6, -7.520e-7, 5.556e-7
0.025, -1.308e-6, -7.532e-7, 5.544e-7
0.024, -1.306e-6, -7.510e-7, 5.553e-7
0.023, -1.305e-6, -7.507e-7, 5.541e-7
0.022, -1.305e-6, -7.498e-7, 5.547e-7
0.021, -1.306e-6, -7.501e-7, 5.562e-7
0.020, -1.304e-6, -7.489e-7, 5.553e-7
0.019, -1.304e-6, -7.483e-7, 5.559e-7
0.018, -1.301e-6, -7.456e-7, 5.556e-7
0.017, -1.301e-6, -7.462e-7, 5.553e-7
0.016, -1.304e-6, -7.465e-7, 5.572e-7
0.015, -1.301e-6, -7.434e-7, 5.575e-7
0.014, -1.303e-6, -7.459e-7, 5.572e-7
0.013, -1.301e-6, -7.446e-7, 5.569e-7
0.012, -1.300e-6, -7.419e-7, 5.578e-7
0.011, -1.297e-6, -7.416e-7, 5.553e-7
0.010, -1.300e-6, -7.422e-7, 5.581e-7
0.009, -1.298e-6, -7.404e-7, 5.575e-7
0.008, -1.298e-6, -7.407e-7, 5.572e-7
0.007, -1.297e-6, -7.382e-7, 5.590e-7
0.006, -1.294e-6, -7.367e-7, 5.572e-7
0.005, -1.295e-6, -7.395e-7, 5.559e-7
0.004, -1.294e-6, -7.355e-7, 5.581e-7
0.003, -1.291e-6, -7.337e-7, 5.575e-7
0.002, -1.292e-6, -7.349e-7, 5.572e-7
0.001, -1.289e-6, -7.321e-7, 5.569e-7
0.000, -1.293e-6, -7.346e-7, 5.584e-7
-0.001, -1.290e-6, -7.327e-7, 5.572e-7
-0.002, -1.289e-6, -7.312e-7, 5.581e-7
-0.003, -1.287e-6, -7.306e-7, 5.569e-7
-0.004, -1.286e-6, -7.285e-7, 5.575e-7
-0.005, -1.284e-6, -7.279e-7, 5.566e-7
-0.006, -1.283e-6, -7.269e-7, 5.566e-7
-0.007, -1.285e-6, -7.266e-7, 5.581e-7
-0.008, -1.281e-6, -7.242e-7, 5.572e-7
-0.009, -1.281e-6, -7.239e-7, 5.569e-7
-0.010, -1.280e-6, -7.227e-7, 5.575e-7
-0.011, -1.281e-6, -7.230e-7, 5.581e-7
-0.012, -1.280e-6, -7.233e-7, 5.562e-7
-0.013, -1.278e-6, -7.199e-7, 5.578e-7
-0.014, -1.277e-6, -7.199e-7, 5.569e-7
-0.015, -1.276e-6, -7.196e-7, 5.559e-7
-0.016, -1.273e-6, -7.169e-7, 5.559e-7
-0.017, -1.272e-6, -7.163e-7, 5.559e-7
-0.018, -1.271e-6, -7.147e-7, 5.559e-7
-0.019, -1.266e-6, -7.132e-7, 5.532e-7
-0.020, -1.269e-6, -7.138e-7, 5.550e-7
-0.021, -1.269e-6, -7.132e-7, 5.556e-7
-0.022, -1.263e-6, -7.099e-7, 5.535e-7
-0.023, -1.262e-6, -7.105e-7, 5.520e-7
-0.024, -1.262e-6, -7.080e-7, 5.544e-7
-0.025, -1.261e-6, -7.065e-7, 5.541e-7
-0.026, -1.259e-6, -7.071e-7, 5.520e-7
-0.027, -1.257e-6, -7.041e-7, 5.532e-7
-0.028, -1.257e-6, -7.037e-7, 5.532e-7
-0.029, -1.255e-6, -7.037e-7, 5.511e-7
-0.030, -1.255e-6, -7.025e-7, 5.529e-7
-0.031, -1.250e-6, -7.001e-7, 5.495e-7
-0.032, -1.251e-6, -7.007e-7, 5.508e-7
-0.033, -1.248e-6, -6.973e-7, 5.511e-7
-0.034, -1.247e-6, -6.973e-7, 5.495e-7
-0.035, -1.247e-6, -6.967e-7, 5.504e-7
-0.036, -1.244e-6, -6.937e-7, 5.508e-7
-0.037, -1.240e-6, -6.934e-7, 5.471e-7
-0.038, -1.242e-6, -6.940e-7, 5.480e-7
-0.039, -1.240e-6, -6.912e-7, 5.483e-7
-0.040, -1.236e-6, -6.909e-7, 5.453e-7
-0.041, -1.236e-6, -6.900e-7, 5.456e-7
-0.042, -1.234e-6, -6.864e-7, 5.477e-7
-0.043, -1.230e-6, -6.867e-7, 5.437e-7
-0.044, -1.232e-6, -6.857e-7, 5.459e-7
-0.045, -1.228e-6, -6.827e-7, 5.450e-7
-0.046, -1.227e-6, -6.836e-7, 5.431e-7
-0.047, -1.228e-6, -6.830e-7, 5.450e-7
-0.048, -1.223e-6, -6.796e-7, 5.437e-7
-0.049, -1.219e-6, -6.778e-7, 5.410e-7
-0.050, -1.218e-6, -6.784e-7, 5.401e-7
-0.051, -1.216e-6, -6.763e-7, 5.401e-7
-0.052, -1.215e-6, -6.748e-7, 5.401e-7
-0.053, -1.212e-6, -6.735e-7, 5.382e-7
-0.054, -1.211e-6, -6.723e-7, 5.392e-7
-0.055, -1.213e-6, -6.723e-7, 5.407e-7
-0.056, -1.208e-6, -6.696e-7, 5.382e-7
-0.057, -1.204e-6, -6.687e-7, 5.355e-7
-0.058, -1.205e-6, -6.684e-7, 5.367e-7
-0.059, -1.200e-6, -6.656e-7, 5.343e-7
-0.060, -1.200e-6, -6.656e-7, 5.346e-7
-0.061, -1.200e-6, -6.653e-7, 5.346e-7
-0.062, -1.195e-6, -6.626e-7, 5.328e-7
-0.063, -1.195e-6, -6.629e-7, 5.318e-7
-0.064, -1.195e-6, -6.622e-7, 5.324e-7
-0.065, -1.190e-6, -6.580e-7, 5.321e-7
-0.066, -1.191e-6, -6.592e-7, 5.318e-7
-0.067, -1.189e-6, -6.571e-7, 5.315e-7
-0.068, -1.184e-6, -6.558e-7, 5.285e-7
-0.069, -1.186e-6, -6.561e-7, 5.294e-7
-0.070, -1.183e-6, -6.531e-7, 5.297e-7
-0.071, -1.178e-6, -6.516e-7, 5.263e-7
-0.072, -1.181e-6, -6.528e-7, 5.279e-7
-0.073, -1.178e-6, -6.510e-7, 5.270e-7
-0.074, -1.176e-6, -6.497e-7, 5.266e-7
-0.075, -1.174e-6, -6.479e-7, 5.260e-7
-0.076, -1.173e-6, -6.473e-7, 5.254e-7
-0.077, -1.171e-6, -6.476e-7, 5.236e-7
-0.078, -1.172e-6, -6.452e-7, 5.263e-7
-0.079, -1.168e-6, -6.449e-7, 5.236e-7
-0.080, -1.167e-6, -6.445e-7, 5.227e-7
-0.081, -1.167e-6, -6.433e-7, 5.236e-7
-0.082, -1.163e-6, -6.415e-7, 5.212e-7
-0.083, -1.161e-6, -6.409e-7, 5.196e-7
-0.084, -1.161e-6, -6.394e-7, 5.215e-7
-0.085, -1.156e-6, -6.360e-7, 5.199e-7
-0.086, -1.159e-6, -6.403e-7, 5.190e-7
-0.087, -1.157e-6, -6.360e-7, 5.205e-7
-0.088, -1.152e-6, -6.342e-7, 5.178e-7
-0.089, -1.151e-6, -6.339e-7, 5.169e-7
-0.090, -1.152e-6, -6.345e-7, 5.178e-7
-0.091, -1.151e-6, -6.345e-7, 5.163e-7
-0.092, -1.149e-6, -6.326e-7, 5.160e-7
-0.093, -1.146e-6, -6.305e-7, 5.160e-7
-0.094, -1.145e-6, -6.296e-7, 5.151e-7
-0.095, -1.143e-6, -6.299e-7, 5.129e-7
-0.096, -1.142e-6, -6.302e-7, 5.120e-7
-0.097, -1.143e-6, -6.290e-7, 5.135e-7
-0.098, -1.142e-6, -6.290e-7, 5.132e-7
-0.099, -1.139e-6, -6.262e-7, 5.123e-7
-0.100, -1.138e-6, -6.259e-7, 5.117e-7
-0.101, -1.135e-6, -6.238e-7, 5.114e-7
-0.102, -1.134e-6, -6.238e-7, 5.099e-7
-0.103, -1.132e-6, -6.229e-7, 5.089e-7
-0.104, -1.131e-6, -6.220e-7, 5.093e-7
-0.105, -1.128e-6, -6.217e-7, 5.068e-7
-0.106, -1.130e-6, -6.207e-7, 5.093e-7
-0.107, -1.128e-6, -6.189e-7, 5.093e-7
-0.108, -1.125e-6, -6.207e-7, 5.041e-7
-0.109, -1.128e-6, -6.214e-7, 5.062e-7
-0.110, -1.123e-6, -6.171e-7, 5.059e-7
-0.111, -1.120e-6, -6.159e-7, 5.044e-7
-0.112, -1.121e-6, -6.168e-7, 5.038e-7
-0.113, -1.117e-6, -6.137e-7, 5.038e-7
-0.114, -1.116e-6, -6.143e-7, 5.013e-7
-0.115, -1.117e-6, -6.140e-7, 5.025e-7
-0.116, -1.114e-6, -6.119e-7, 5.025e-7
-0.117, -1.111e-6, -6.110e-7, 5.001e-7
-0.118, -1.112e-6, -6.119e-7, 4.998e-7
-0.119, -1.109e-6, -6.107e-7, 4.986e-7
-0.120, -1.109e-6, -6.119e-7, 4.974e-7
-0.121, -1.108e-6, -6.085e-7, 4.995e-7
-0.122, -1.105e-6, -6.076e-7, 4.974e-7
-0.123, -1.107e-6, -6.110e-7, 4.961e-7
-0.124, -1.104e-6, -6.067e-7, 4.977e-7
-0.125, -1.102e-6, -6.073e-7, 4.943e-7
-0.126, -1.102e-6, -6.073e-7, 4.949e-7
-0.127, -1.105e-6, -6.092e-7, 4.955e-7
-0.128, -1.098e-6, -6.043e-7, 4.937e-7
-0.129, -1.098e-6, -6.043e-7, 4.940e-7
-0.130, -1.096e-6, -6.024e-7, 4.934e-7
-0.131, -1.094e-6, -6.024e-7, 4.919e-7
-0.132, -1.097e-6, -6.040e-7, 4.928e-7
-0.133, -1.093e-6, -6.024e-7, 4.909e-7
-0.134, -1.091e-6, -6.012e-7, 4.897e-7
-0.135, -1.094e-6, -6.046e-7, 4.897e-7
-0.136, -1.088e-6, -5.991e-7, 4.891e-7
-0.137, -1.092e-6, -6.040e-7, 4.876e-7
-0.138, -1.088e-6, -5.994e-7, 4.882e-7
-0.139, -1.086e-6, -5.985e-7, 4.873e-7
-0.140, -1.085e-6, -5.982e-7, 4.873e-7
-0.141, -1.085e-6, -5.985e-7, 4.864e-7
-0.142, -1.084e-6, -5.979e-7, 4.858e-7
-0.143, -1.081e-6, -5.957e-7, 4.855e-7
-0.144, -1.077e-6, -5.924e-7, 4.848e-7
-0.145, -1.081e-6, -5.976e-7, 4.833e-7
-0.146, -1.077e-6, -5.933e-7, 4.836e-7
-0.147, -1.078e-6, -5.936e-7, 4.842e-7
-0.148, -1.074e-6, -5.924e-7, 4.821e-7
-0.149, -1.078e-6, -5.963e-7, 4.818e-7
-0.150, -1.073e-6, -5.924e-7, 4.809e-7
-0.151, -1.073e-6, -5.930e-7, 4.803e-7
-0.152, -1.072e-6, -5.899e-7, 4.821e-7
-0.153, -1.070e-6, -5.911e-7, 4.787e-7
-0.154, -1.068e-6, -5.896e-7, 4.781e-7
-0.155, -1.073e-6, -5.930e-7, 4.797e-7
-0.156, -1.071e-6, -5.921e-7, 4.787e-7
-0.157, -1.067e-6, -5.896e-7, 4.775e-7
-0.158, -1.067e-6, -5.896e-7, 4.775e-7
-0.159, -1.070e-6, -5.924e-7, 4.772e-7
-0.160, -1.068e-6, -5.908e-7, 4.772e-7
-0.161, -1.064e-6, -5.853e-7, 4.784e-7
-0.162, -1.060e-6, -5.866e-7, 4.735e-7
-0.163, -1.062e-6, -5.869e-7, 4.754e-7
-0.164, -1.061e-6, -5.853e-7, 4.757e-7
-0.165, -1.067e-6, -5.927e-7, 4.748e-7
-0.166, -1.062e-6, -5.863e-7, 4.760e-7
-0.167, -1.059e-6, -5.844e-7, 4.742e-7
-0.168, -1.061e-6, -5.872e-7, 4.739e-7
-0.169, -1.061e-6, -5.863e-7, 4.745e-7
-0.170, -1.054e-6, -5.820e-7, 4.723e-7
-0.171, -1.059e-6, -5.866e-7, 4.723e-7
-0.172, -1.056e-6, -5.829e-7, 4.735e-7
-0.173, -1.052e-6, -5.811e-7, 4.714e-7
-0.174, -1.056e-6, -5.850e-7, 4.711e-7
-0.175, -1.054e-6, -5.820e-7, 4.720e-7
-0.176, -1.052e-6, -5.826e-7, 4.690e-7
-0.177, -1.052e-6, -5.823e-7, 4.696e-7
-0.178, -1.053e-6, -5.814e-7, 4.717e-7
-0.179, -1.052e-6, -5.817e-7, 4.702e-7
-0.180, -1.049e-6, -5.789e-7, 4.696e-7
-0.181, -1.051e-6, -5.808e-7, 4.702e-7
-0.182, -1.047e-6, -5.789e-7, 4.684e-7
-0.183, -1.053e-6, -5.832e-7, 4.702e-7
-0.184, -1.047e-6, -5.780e-7, 4.693e-7
-0.185, -1.048e-6, -5.802e-7, 4.678e-7
-0.186, -1.048e-6, -5.799e-7, 4.681e-7
-0.187, -1.048e-6, -5.805e-7, 4.678e-7
-0.188, -1.049e-6, -5.826e-7, 4.665e-7
-0.189, -1.044e-6, -5.759e-7, 4.678e-7
-0.190, -1.044e-6, -5.768e-7, 4.671e-7
-0.191, -1.047e-6, -5.792e-7, 4.674e-7
-0.192, -1.045e-6, -5.771e-7, 4.678e-7
-0.193, -1.042e-6, -5.753e-7, 4.665e-7
-0.194, -1.046e-6, -5.789e-7, 4.674e-7
-0.195, -1.043e-6, -5.768e-7, 4.665e-7
-0.196, -1.041e-6, -5.753e-7, 4.656e-7
-0.197, -1.043e-6, -5.768e-7, 4.665e-7
-0.198, -1.041e-6, -5.747e-7, 4.665e-7
-0.199, -1.038e-6, -5.731e-7, 4.647e-7
-0.200, -1.049e-6, -5.820e-7, 4.668e-7
-0.201, -1.037e-6, -5.725e-7, 4.647e-7
-0.202, -1.039e-6, -5.753e-7, 4.638e-7
-0.203, -1.035e-6, -5.704e-7, 4.650e-7
-0.204, -1.037e-6, -5.728e-7, 4.638e-7
-0.205, -1.035e-6, -5.716e-7, 4.638e-7
-0.206, -1.041e-6, -5.774e-7, 4.632e-7
-0.207, -1.036e-6, -5.738e-7, 4.626e-7
-0.208, -1.034e-6, -5.707e-7, 4.635e-7
-0.209, -1.033e-6, -5.701e-7, 4.632e-7
-0.210, -1.038e-6, -5.759e-7, 4.620e-7
-0.211, -1.035e-6, -5.731e-7, 4.623e-7
-0.212, -1.035e-6, -5.719e-7, 4.629e-7
-0.213, -1.032e-6, -5.689e-7, 4.629e-7
-0.214, -1.032e-6, -5.701e-7, 4.616e-7
-0.215, -1.027e-6, -5.658e-7, 4.613e-7
-0.216, -1.032e-6, -5.707e-7, 4.610e-7
-0.217, -1.028e-6, -5.680e-7, 4.598e-7
-0.218, -1.026e-6, -5.649e-7, 4.610e-7
-0.219, -1.027e-6, -5.677e-7, 4.598e-7
-0.220, -1.026e-6, -5.649e-7, 4.607e-7
-0.221, -1.027e-6, -5.667e-7, 4.601e-7
-0.222, -1.025e-6, -5.649e-7, 4.601e-7
-0.223, -1.030e-6, -5.692e-7, 4.604e-7
-0.224, -1.025e-6, -5.649e-7, 4.598e-7
-0.225, -1.024e-6, -5.649e-7, 4.586e-7
-0.226, -1.022e-6, -5.640e-7, 4.583e-7
-0.227, -1.025e-6, -5.664e-7, 4.583e-7
-0.228, -1.020e-6, -5.625e-7, 4.577e-7
-0.229, -1.024e-6, -5.652e-7, 4.592e-7
-0.230, -1.024e-6, -5.680e-7, 4.565e-7
-0.231, -1.022e-6, -5.658e-7, 4.565e-7
-0.232, -1.019e-6, -5.615e-7, 4.574e-7
-0.233, -1.018e-6, -5.619e-7, 4.558e-7
-0.234, -1.017e-6, -5.597e-7, 4.571e-7
-0.235, -1.019e-6, -5.609e-7, 4.580e-7
-0.236, -1.014e-6, -5.585e-7, 4.558e-7
-0.237, -1.024e-6, -5.661e-7, 4.574e-7
-0.238, -1.016e-6, -5.606e-7, 4.555e-7
-0.239, -1.017e-6, -5.631e-7, 4.543e-7
-0.240, -1.020e-6, -5.640e-7, 4.562e-7
-0.241, -1.012e-6, -5.576e-7, 4.546e-7
-0.242, -1.012e-6, -5.579e-7, 4.543e-7
-0.243, -1.013e-6, -5.582e-7, 4.552e-7
-0.244, -1.011e-6, -5.570e-7, 4.537e-7
-0.245, -1.012e-6, -5.582e-7, 4.537e-7
-0.246, -1.016e-6, -5.609e-7, 4.549e-7
-0.247, -1.010e-6, -5.561e-7, 4.537e-7
-0.248, -1.011e-6, -5.576e-7, 4.534e-7
-0.249, -1.016e-6, -5.615e-7, 4.540e-7
-0.250, -1.005e-6, -5.521e-7, 4.525e-7
-0.251, -1.005e-6, -5.524e-7, 4.531e-7
-0.252, -1.010e-6, -5.567e-7, 4.537e-7
-0.253, -1.005e-6, -5.542e-7, 4.513e-7
-0.254, -1.004e-6, -5.506e-7, 4.537e-7
-0.255, -1.005e-6, -5.530e-7, 4.519e-7
-0.256, -1.003e-6, -5.521e-7, 4.507e-7
-0.257, -1.001e-6, -5.496e-7, 4.510e-7
-0.258, -1.005e-6, -5.515e-7, 4.531e-7
-0.259, -1.002e-6, -5.515e-7, 4.510e-7
-0.260, -1.008e-6, -5.558e-7, 4.522e-7
-0.261, -1.011e-6, -5.585e-7, 4.525e-7
-0.262, -1.003e-6, -5.539e-7, 4.491e-7
