Mar. 20, 2018   15:45:38
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\57_g3_ph9,02_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.218, -9.106e-7, -5.182e-7, 3.924e-7
0.217, -9.130e-7, -5.207e-7, 3.924e-7
0.216, -9.164e-7, -5.231e-7, 3.933e-7
0.215, -9.173e-7, -5.228e-7, 3.945e-7
0.214, -9.164e-7, -5.222e-7, 3.942e-7
0.213, -9.185e-7, -5.237e-7, 3.948e-7
0.212, -9.213e-7, -5.246e-7, 3.967e-7
0.211, -9.243e-7, -5.277e-7, 3.967e-7
0.210, -9.265e-7, -5.277e-7, 3.988e-7
0.209, -9.246e-7, -5.277e-7, 3.970e-7
0.208, -9.274e-7, -5.286e-7, 3.988e-7
0.207, -9.304e-7, -5.298e-7, 4.006e-7
0.206, -9.301e-7, -5.307e-7, 3.994e-7
0.205, -9.326e-7, -5.322e-7, 4.003e-7
0.204, -9.356e-7, -5.329e-7, 4.028e-7
0.203, -9.353e-7, -5.329e-7, 4.025e-7
0.202, -9.393e-7, -5.359e-7, 4.034e-7
0.201, -9.408e-7, -5.362e-7, 4.046e-7
0.200, -9.442e-7, -5.387e-7, 4.055e-7
0.199, -9.448e-7, -5.399e-7, 4.049e-7
0.198, -9.460e-7, -5.387e-7, 4.073e-7
0.197, -9.472e-7, -5.414e-7, 4.058e-7
0.196, -9.503e-7, -5.432e-7, 4.070e-7
0.195, -9.524e-7, -5.429e-7, 4.095e-7
0.194, -9.542e-7, -5.457e-7, 4.086e-7
0.193, -9.576e-7, -5.466e-7, 4.110e-7
0.192, -9.600e-7, -5.472e-7, 4.128e-7
0.191, -9.591e-7, -5.496e-7, 4.095e-7
0.190, -9.649e-7, -5.506e-7, 4.144e-7
0.189, -9.637e-7, -5.503e-7, 4.134e-7
0.188, -9.646e-7, -5.524e-7, 4.122e-7
0.187, -9.695e-7, -5.524e-7, 4.171e-7
0.186, -9.698e-7, -5.536e-7, 4.162e-7
0.185, -9.725e-7, -5.573e-7, 4.153e-7
0.184, -9.759e-7, -5.561e-7, 4.198e-7
0.183, -9.744e-7, -5.564e-7, 4.180e-7
0.182, -9.799e-7, -5.606e-7, 4.192e-7
0.181, -9.805e-7, -5.600e-7, 4.205e-7
0.180, -9.829e-7, -5.615e-7, 4.214e-7
0.179, -9.835e-7, -5.631e-7, 4.205e-7
0.178, -9.893e-7, -5.646e-7, 4.247e-7
0.177, -9.881e-7, -5.655e-7, 4.226e-7
0.176, -9.912e-7, -5.676e-7, 4.235e-7
0.175, -9.960e-7, -5.686e-7, 4.275e-7
0.174, -9.963e-7, -5.701e-7, 4.263e-7
0.173, -9.994e-7, -5.716e-7, 4.278e-7
0.172, -1.002e-6, -5.728e-7, 4.287e-7
0.171, -1.004e-6, -5.753e-7, 4.290e-7
0.170, -1.006e-6, -5.768e-7, 4.290e-7
0.169, -1.009e-6, -5.765e-7, 4.327e-7
0.168, -1.011e-6, -5.789e-7, 4.317e-7
0.167, -1.014e-6, -5.811e-7, 4.333e-7
0.166, -1.014e-6, -5.802e-7, 4.339e-7
0.165, -1.019e-6, -5.832e-7, 4.354e-7
0.164, -1.020e-6, -5.850e-7, 4.354e-7
0.163, -1.023e-6, -5.860e-7, 4.366e-7
0.162, -1.026e-6, -5.881e-7, 4.378e-7
0.161, -1.029e-6, -5.890e-7, 4.397e-7
0.160, -1.031e-6, -5.908e-7, 4.406e-7
0.159, -1.033e-6, -5.914e-7, 4.415e-7
0.158, -1.036e-6, -5.930e-7, 4.427e-7
0.157, -1.037e-6, -5.942e-7, 4.427e-7
0.156, -1.044e-6, -5.982e-7, 4.461e-7
0.155, -1.042e-6, -5.963e-7, 4.461e-7
0.154, -1.047e-6, -6.006e-7, 4.464e-7
0.153, -1.048e-6, -6.012e-7, 4.467e-7
0.152, -1.050e-6, -6.018e-7, 4.479e-7
0.151, -1.054e-6, -6.046e-7, 4.494e-7
0.150, -1.058e-6, -6.070e-7, 4.507e-7
0.149, -1.060e-6, -6.073e-7, 4.528e-7
0.148, -1.063e-6, -6.101e-7, 4.528e-7
0.147, -1.066e-6, -6.113e-7, 4.543e-7
0.146, -1.068e-6, -6.119e-7, 4.562e-7
0.145, -1.069e-6, -6.134e-7, 4.552e-7
0.144, -1.074e-6, -6.174e-7, 4.571e-7
0.143, -1.076e-6, -6.168e-7, 4.589e-7
0.142, -1.078e-6, -6.192e-7, 4.586e-7
0.141, -1.083e-6, -6.207e-7, 4.620e-7
0.140, -1.082e-6, -6.207e-7, 4.610e-7
0.139, -1.088e-6, -6.244e-7, 4.635e-7
0.138, -1.088e-6, -6.244e-7, 4.638e-7
0.137, -1.092e-6, -6.253e-7, 4.662e-7
0.136, -1.094e-6, -6.296e-7, 4.647e-7
0.135, -1.098e-6, -6.302e-7, 4.678e-7
0.134, -1.101e-6, -6.330e-7, 4.684e-7
0.133, -1.104e-6, -6.345e-7, 4.696e-7
0.132, -1.108e-6, -6.348e-7, 4.729e-7
0.131, -1.110e-6, -6.372e-7, 4.726e-7
0.130, -1.114e-6, -6.406e-7, 4.732e-7
0.129, -1.116e-6, -6.406e-7, 4.751e-7
0.128, -1.117e-6, -6.424e-7, 4.742e-7
0.127, -1.123e-6, -6.455e-7, 4.772e-7
0.126, -1.125e-6, -6.458e-7, 4.793e-7
0.125, -1.126e-6, -6.476e-7, 4.787e-7
0.124, -1.130e-6, -6.494e-7, 4.806e-7
0.123, -1.132e-6, -6.485e-7, 4.839e-7
0.122, -1.135e-6, -6.528e-7, 4.824e-7
0.121, -1.140e-6, -6.555e-7, 4.842e-7
0.120, -1.142e-6, -6.549e-7, 4.870e-7
0.119, -1.144e-6, -6.577e-7, 4.861e-7
0.118, -1.150e-6, -6.622e-7, 4.876e-7
0.117, -1.153e-6, -6.622e-7, 4.903e-7
0.116, -1.152e-6, -6.626e-7, 4.897e-7
0.115, -1.157e-6, -6.656e-7, 4.913e-7
0.114, -1.160e-6, -6.662e-7, 4.940e-7
0.113, -1.163e-6, -6.693e-7, 4.937e-7
0.112, -1.166e-6, -6.699e-7, 4.964e-7
0.111, -1.169e-6, -6.708e-7, 4.980e-7
0.110, -1.172e-6, -6.729e-7, 4.986e-7
0.109, -1.175e-6, -6.751e-7, 4.998e-7
0.108, -1.179e-6, -6.754e-7, 5.035e-7
0.107, -1.179e-6, -6.781e-7, 5.010e-7
0.106, -1.186e-6, -6.806e-7, 5.050e-7
0.105, -1.189e-6, -6.827e-7, 5.059e-7
0.104, -1.191e-6, -6.851e-7, 5.062e-7
0.103, -1.193e-6, -6.860e-7, 5.074e-7
0.102, -1.197e-6, -6.873e-7, 5.093e-7
0.101, -1.201e-6, -6.894e-7, 5.120e-7
0.100, -1.202e-6, -6.897e-7, 5.126e-7
0.099, -1.205e-6, -6.928e-7, 5.126e-7
0.098, -1.211e-6, -6.949e-7, 5.163e-7
0.097, -1.213e-6, -6.955e-7, 5.172e-7
0.096, -1.216e-6, -6.986e-7, 5.175e-7
0.095, -1.219e-6, -6.998e-7, 5.193e-7
0.094, -1.223e-6, -7.016e-7, 5.218e-7
0.093, -1.227e-6, -7.044e-7, 5.227e-7
0.092, -1.228e-6, -7.044e-7, 5.236e-7
0.091, -1.231e-6, -7.062e-7, 5.245e-7
0.090, -1.236e-6, -7.092e-7, 5.263e-7
0.089, -1.240e-6, -7.102e-7, 5.297e-7
0.088, -1.244e-6, -7.129e-7, 5.309e-7
0.087, -1.246e-6, -7.160e-7, 5.300e-7
0.086, -1.251e-6, -7.169e-7, 5.343e-7
0.085, -1.251e-6, -7.175e-7, 5.337e-7
0.084, -1.258e-6, -7.221e-7, 5.364e-7
0.083, -1.259e-6, -7.211e-7, 5.376e-7
0.082, -1.263e-6, -7.236e-7, 5.398e-7
0.081, -1.267e-6, -7.272e-7, 5.398e-7
0.080, -1.271e-6, -7.282e-7, 5.431e-7
0.079, -1.273e-6, -7.291e-7, 5.434e-7
0.078, -1.277e-6, -7.318e-7, 5.450e-7
0.077, -1.279e-6, -7.315e-7, 5.474e-7
0.076, -1.282e-6, -7.340e-7, 5.480e-7
0.075, -1.289e-6, -7.379e-7, 5.511e-7
0.074, -1.289e-6, -7.367e-7, 5.523e-7
0.073, -1.294e-6, -7.407e-7, 5.529e-7
0.072, -1.299e-6, -7.428e-7, 5.566e-7
0.071, -1.300e-6, -7.422e-7, 5.578e-7
0.070, -1.304e-6, -7.462e-7, 5.575e-7
0.069, -1.308e-6, -7.471e-7, 5.611e-7
0.068, -1.309e-6, -7.477e-7, 5.617e-7
0.067, -1.314e-6, -7.517e-7, 5.624e-7
0.066, -1.319e-6, -7.526e-7, 5.666e-7
0.065, -1.321e-6, -7.538e-7, 5.675e-7
0.064, -1.323e-6, -7.572e-7, 5.663e-7
0.063, -1.327e-6, -7.575e-7, 5.697e-7
0.062, -1.330e-6, -7.572e-7, 5.733e-7
0.061, -1.336e-6, -7.626e-7, 5.736e-7
0.060, -1.340e-6, -7.623e-7, 5.776e-7
0.059, -1.341e-6, -7.642e-7, 5.770e-7
0.058, -1.345e-6, -7.672e-7, 5.776e-7
0.057, -1.347e-6, -7.657e-7, 5.816e-7
0.056, -1.352e-6, -7.694e-7, 5.825e-7
0.055, -1.355e-6, -7.727e-7, 5.825e-7
0.054, -1.358e-6, -7.727e-7, 5.855e-7
0.053, -1.359e-6, -7.721e-7, 5.868e-7
0.052, -1.365e-6, -7.764e-7, 5.886e-7
0.051, -1.368e-6, -7.767e-7, 5.916e-7
0.050, -1.371e-6, -7.791e-7, 5.923e-7
0.049, -1.374e-6, -7.810e-7, 5.929e-7
0.048, -1.379e-6, -7.816e-7, 5.971e-7
0.047, -1.382e-6, -7.843e-7, 5.981e-7
0.046, -1.386e-6, -7.855e-7, 6.005e-7
0.045, -1.388e-6, -7.861e-7, 6.014e-7
0.044, -1.392e-6, -7.898e-7, 6.020e-7
0.043, -1.396e-6, -7.898e-7, 6.060e-7
0.042, -1.399e-6, -7.916e-7, 6.069e-7
0.041, -1.403e-6, -7.938e-7, 6.097e-7
0.040, -1.405e-6, -7.950e-7, 6.103e-7
0.039, -1.408e-6, -7.950e-7, 6.127e-7
0.038, -1.413e-6, -7.987e-7, 6.142e-7
0.037, -1.416e-6, -7.996e-7, 6.161e-7
0.036, -1.418e-6, -8.002e-7, 6.176e-7
0.035, -1.421e-6, -8.026e-7, 6.185e-7
0.034, -1.424e-6, -8.032e-7, 6.212e-7
0.033, -1.427e-6, -8.038e-7, 6.228e-7
0.032, -1.431e-6, -8.063e-7, 6.246e-7
0.031, -1.432e-6, -8.060e-7, 6.264e-7
0.030, -1.436e-6, -8.087e-7, 6.277e-7
0.029, -1.440e-6, -8.099e-7, 6.298e-7
0.028, -1.442e-6, -8.106e-7, 6.313e-7
0.027, -1.443e-6, -8.127e-7, 6.307e-7
0.026, -1.448e-6, -8.136e-7, 6.344e-7
0.025, -1.450e-6, -8.136e-7, 6.365e-7
0.024, -1.451e-6, -8.151e-7, 6.362e-7
0.023, -1.455e-6, -8.160e-7, 6.393e-7
0.022, -1.459e-6, -8.173e-7, 6.417e-7
0.021, -1.460e-6, -8.176e-7, 6.426e-7
0.020, -1.464e-6, -8.185e-7, 6.450e-7
0.019, -1.466e-6, -8.200e-7, 6.457e-7
0.018, -1.470e-6, -8.221e-7, 6.478e-7
0.017, -1.474e-6, -8.228e-7, 6.508e-7
0.016, -1.475e-6, -8.228e-7, 6.518e-7
0.015, -1.478e-6, -8.246e-7, 6.530e-7
0.014, -1.481e-6, -8.258e-7, 6.554e-7
0.013, -1.481e-6, -8.249e-7, 6.557e-7
0.012, -1.484e-6, -8.267e-7, 6.576e-7
0.011, -1.488e-6, -8.273e-7, 6.606e-7
0.010, -1.489e-6, -8.289e-7, 6.597e-7
0.009, -1.489e-6, -8.289e-7, 6.606e-7
0.008, -1.493e-6, -8.295e-7, 6.640e-7
0.007, -1.495e-6, -8.298e-7, 6.649e-7
0.006, -1.500e-6, -8.331e-7, 6.664e-7
0.005, -1.501e-6, -8.319e-7, 6.695e-7
0.004, -1.501e-6, -8.322e-7, 6.689e-7
0.003, -1.504e-6, -8.334e-7, 6.710e-7
0.002, -1.505e-6, -8.319e-7, 6.731e-7
0.001, -1.507e-6, -8.334e-7, 6.731e-7
0.000, -1.511e-6, -8.353e-7, 6.756e-7
-0.001, -1.512e-6, -8.331e-7, 6.789e-7
-0.002, -1.511e-6, -8.341e-7, 6.771e-7
-0.003, -1.516e-6, -8.362e-7, 6.801e-7
-0.004, -1.519e-6, -8.356e-7, 6.838e-7
-0.005, -1.517e-6, -8.365e-7, 6.808e-7
-0.006, -1.522e-6, -8.374e-7, 6.847e-7
-0.007, -1.523e-6, -8.371e-7, 6.859e-7
-0.008, -1.524e-6, -8.371e-7, 6.869e-7
-0.009, -1.526e-6, -8.374e-7, 6.887e-7
-0.010, -1.527e-6, -8.371e-7, 6.899e-7
-0.011, -1.527e-6, -8.383e-7, 6.890e-7
-0.012, -1.529e-6, -8.380e-7, 6.914e-7
-0.013, -1.532e-6, -8.383e-7, 6.933e-7
-0.014, -1.533e-6, -8.395e-7, 6.930e-7
-0.015, -1.533e-6, -8.377e-7, 6.951e-7
-0.016, -1.533e-6, -8.377e-7, 6.951e-7
-0.017, -1.537e-6, -8.389e-7, 6.981e-7
-0.018, -1.538e-6, -8.386e-7, 6.994e-7
-0.019, -1.539e-6, -8.380e-7, 7.006e-7
-0.020, -1.539e-6, -8.389e-7, 7.000e-7
-0.021, -1.540e-6, -8.386e-7, 7.018e-7
-0.022, -1.541e-6, -8.383e-7, 7.024e-7
-0.023, -1.543e-6, -8.389e-7, 7.042e-7
-0.024, -1.542e-6, -8.371e-7, 7.046e-7
-0.025, -1.542e-6, -8.377e-7, 7.042e-7
-0.026, -1.545e-6, -8.377e-7, 7.073e-7
-0.027, -1.547e-6, -8.389e-7, 7.076e-7
-0.028, -1.547e-6, -8.380e-7, 7.085e-7
-0.029, -1.548e-6, -8.380e-7, 7.104e-7
-0.030, -1.547e-6, -8.371e-7, 7.100e-7
-0.031, -1.547e-6, -8.374e-7, 7.100e-7
-0.032, -1.548e-6, -8.356e-7, 7.125e-7
-0.033, -1.548e-6, -8.344e-7, 7.140e-7
-0.034, -1.553e-6, -8.371e-7, 7.155e-7
-0.035, -1.552e-6, -8.359e-7, 7.158e-7
-0.036, -1.549e-6, -8.337e-7, 7.149e-7
-0.037, -1.551e-6, -8.350e-7, 7.165e-7
-0.038, -1.552e-6, -8.334e-7, 7.189e-7
-0.039, -1.551e-6, -8.319e-7, 7.189e-7
-0.040, -1.553e-6, -8.344e-7, 7.189e-7
-0.041, -1.553e-6, -8.313e-7, 7.216e-7
-0.042, -1.553e-6, -8.319e-7, 7.210e-7
-0.043, -1.553e-6, -8.307e-7, 7.226e-7
-0.044, -1.553e-6, -8.301e-7, 7.226e-7
-0.045, -1.553e-6, -8.310e-7, 7.216e-7
-0.046, -1.553e-6, -8.286e-7, 7.244e-7
-0.047, -1.553e-6, -8.276e-7, 7.253e-7
-0.048, -1.552e-6, -8.279e-7, 7.244e-7
-0.049, -1.553e-6, -8.279e-7, 7.253e-7
-0.050, -1.554e-6, -8.258e-7, 7.277e-7
-0.051, -1.553e-6, -8.258e-7, 7.271e-7
-0.052, -1.555e-6, -8.255e-7, 7.293e-7
-0.053, -1.551e-6, -8.237e-7, 7.277e-7
-0.054, -1.554e-6, -8.252e-7, 7.290e-7
-0.055, -1.554e-6, -8.228e-7, 7.317e-7
-0.056, -1.553e-6, -8.212e-7, 7.314e-7
-0.057, -1.553e-6, -8.231e-7, 7.299e-7
-0.058, -1.554e-6, -8.209e-7, 7.326e-7
-0.059, -1.548e-6, -8.179e-7, 7.299e-7
-0.060, -1.551e-6, -8.194e-7, 7.314e-7
-0.061, -1.551e-6, -8.179e-7, 7.329e-7
-0.062, -1.551e-6, -8.173e-7, 7.335e-7
-0.063, -1.553e-6, -8.188e-7, 7.338e-7
-0.064, -1.548e-6, -8.157e-7, 7.326e-7
-0.065, -1.548e-6, -8.139e-7, 7.342e-7
-0.066, -1.545e-6, -8.130e-7, 7.320e-7
-0.067, -1.545e-6, -8.112e-7, 7.342e-7
-0.068, -1.546e-6, -8.096e-7, 7.360e-7
-0.069, -1.544e-6, -8.096e-7, 7.345e-7
-0.070, -1.545e-6, -8.090e-7, 7.357e-7
-0.071, -1.543e-6, -8.078e-7, 7.354e-7
-0.072, -1.541e-6, -8.063e-7, 7.348e-7
-0.073, -1.542e-6, -8.054e-7, 7.366e-7
-0.074, -1.541e-6, -8.045e-7, 7.366e-7
-0.075, -1.541e-6, -8.048e-7, 7.360e-7
-0.076, -1.537e-6, -8.008e-7, 7.363e-7
-0.077, -1.538e-6, -8.005e-7, 7.378e-7
-0.078, -1.537e-6, -8.014e-7, 7.360e-7
-0.079, -1.536e-6, -7.999e-7, 7.366e-7
-0.080, -1.535e-6, -7.983e-7, 7.366e-7
-0.081, -1.533e-6, -7.959e-7, 7.372e-7
-0.082, -1.532e-6, -7.944e-7, 7.375e-7
-0.083, -1.533e-6, -7.947e-7, 7.381e-7
-0.084, -1.529e-6, -7.910e-7, 7.375e-7
-0.085, -1.529e-6, -7.916e-7, 7.372e-7
-0.086, -1.529e-6, -7.904e-7, 7.384e-7
-0.087, -1.528e-6, -7.901e-7, 7.375e-7
-0.088, -1.525e-6, -7.880e-7, 7.366e-7
-0.089, -1.525e-6, -7.883e-7, 7.369e-7
-0.090, -1.521e-6, -7.834e-7, 7.372e-7
-0.091, -1.520e-6, -7.837e-7, 7.360e-7
-0.092, -1.522e-6, -7.840e-7, 7.375e-7
-0.093, -1.518e-6, -7.816e-7, 7.369e-7
-0.094, -1.516e-6, -7.797e-7, 7.360e-7
-0.095, -1.514e-6, -7.785e-7, 7.360e-7
-0.096, -1.514e-6, -7.779e-7, 7.366e-7
-0.097, -1.512e-6, -7.770e-7, 7.348e-7
-0.098, -1.511e-6, -7.755e-7, 7.354e-7
-0.099, -1.505e-6, -7.709e-7, 7.345e-7
-0.100, -1.506e-6, -7.724e-7, 7.335e-7
-0.101, -1.505e-6, -7.706e-7, 7.342e-7
-0.102, -1.505e-6, -7.712e-7, 7.338e-7
-0.103, -1.501e-6, -7.678e-7, 7.329e-7
-0.104, -1.500e-6, -7.666e-7, 7.332e-7
-0.105, -1.495e-6, -7.630e-7, 7.323e-7
-0.106, -1.496e-6, -7.648e-7, 7.311e-7
-0.107, -1.492e-6, -7.608e-7, 7.311e-7
-0.108, -1.489e-6, -7.587e-7, 7.308e-7
-0.109, -1.490e-6, -7.602e-7, 7.302e-7
-0.110, -1.485e-6, -7.538e-7, 7.314e-7
-0.111, -1.484e-6, -7.547e-7, 7.290e-7
-0.112, -1.486e-6, -7.553e-7, 7.305e-7
-0.113, -1.481e-6, -7.532e-7, 7.277e-7
-0.114, -1.480e-6, -7.535e-7, 7.268e-7
-0.115, -1.479e-6, -7.520e-7, 7.271e-7
-0.116, -1.477e-6, -7.495e-7, 7.271e-7
-0.117, -1.476e-6, -7.498e-7, 7.259e-7
-0.118, -1.472e-6, -7.459e-7, 7.265e-7
-0.119, -1.468e-6, -7.425e-7, 7.256e-7
-0.120, -1.468e-6, -7.428e-7, 7.247e-7
-0.121, -1.465e-6, -7.419e-7, 7.235e-7
-0.122, -1.462e-6, -7.382e-7, 7.241e-7
-0.123, -1.464e-6, -7.428e-7, 7.210e-7
-0.124, -1.460e-6, -7.382e-7, 7.216e-7
-0.125, -1.457e-6, -7.346e-7, 7.223e-7
-0.126, -1.454e-6, -7.346e-7, 7.198e-7
-0.127, -1.454e-6, -7.337e-7, 7.201e-7
-0.128, -1.448e-6, -7.297e-7, 7.186e-7
-0.129, -1.447e-6, -7.303e-7, 7.171e-7
-0.130, -1.446e-6, -7.279e-7, 7.183e-7
-0.131, -1.443e-6, -7.260e-7, 7.168e-7
-0.132, -1.442e-6, -7.269e-7, 7.146e-7
-0.133, -1.439e-6, -7.239e-7, 7.146e-7
-0.134, -1.437e-6, -7.230e-7, 7.143e-7
-0.135, -1.432e-6, -7.202e-7, 7.119e-7
-0.136, -1.433e-6, -7.205e-7, 7.125e-7
-0.137, -1.428e-6, -7.184e-7, 7.100e-7
-0.138, -1.429e-6, -7.181e-7, 7.110e-7
-0.139, -1.431e-6, -7.187e-7, 7.128e-7
-0.140, -1.421e-6, -7.114e-7, 7.097e-7
-0.141, -1.423e-6, -7.126e-7, 7.100e-7
-0.142, -1.420e-6, -7.120e-7, 7.079e-7
-0.143, -1.416e-6, -7.111e-7, 7.049e-7
-0.144, -1.415e-6, -7.092e-7, 7.055e-7
-0.145, -1.415e-6, -7.086e-7, 7.064e-7
-0.146, -1.409e-6, -7.065e-7, 7.027e-7
-0.147, -1.408e-6, -7.056e-7, 7.027e-7
-0.148, -1.404e-6, -7.019e-7, 7.021e-7
-0.149, -1.404e-6, -7.028e-7, 7.009e-7
-0.150, -1.403e-6, -7.016e-7, 7.015e-7
-0.151, -1.399e-6, -6.995e-7, 6.997e-7
-0.152, -1.397e-6, -6.995e-7, 6.972e-7
-0.153, -1.395e-6, -6.964e-7, 6.981e-7
-0.154, -1.392e-6, -6.955e-7, 6.960e-7
-0.155, -1.389e-6, -6.949e-7, 6.939e-7
-0.156, -1.388e-6, -6.934e-7, 6.948e-7
-0.157, -1.386e-6, -6.931e-7, 6.927e-7
-0.158, -1.383e-6, -6.912e-7, 6.920e-7
-0.159, -1.383e-6, -6.903e-7, 6.930e-7
-0.160, -1.380e-6, -6.897e-7, 6.905e-7
-0.161, -1.376e-6, -6.864e-7, 6.899e-7
-0.162, -1.375e-6, -6.857e-7, 6.893e-7
-0.163, -1.373e-6, -6.851e-7, 6.878e-7
-0.164, -1.371e-6, -6.848e-7, 6.859e-7
-0.165, -1.371e-6, -6.833e-7, 6.878e-7
-0.166, -1.366e-6, -6.806e-7, 6.853e-7
-0.167, -1.367e-6, -6.821e-7, 6.847e-7
-0.168, -1.363e-6, -6.787e-7, 6.841e-7
-0.169, -1.359e-6, -6.772e-7, 6.817e-7
-0.170, -1.362e-6, -6.787e-7, 6.835e-7
-0.171, -1.358e-6, -6.760e-7, 6.817e-7
-0.172, -1.356e-6, -6.775e-7, 6.789e-7
-0.173, -1.355e-6, -6.748e-7, 6.798e-7
-0.174, -1.352e-6, -6.735e-7, 6.780e-7
-0.175, -1.349e-6, -6.729e-7, 6.762e-7
-0.176, -1.349e-6, -6.720e-7, 6.768e-7
-0.177, -1.343e-6, -6.690e-7, 6.737e-7
-0.178, -1.344e-6, -6.717e-7, 6.722e-7
-0.179, -1.345e-6, -6.699e-7, 6.746e-7
-0.180, -1.341e-6, -6.693e-7, 6.722e-7
-0.181, -1.340e-6, -6.696e-7, 6.707e-7
-0.182, -1.340e-6, -6.677e-7, 6.722e-7
-0.183, -1.335e-6, -6.656e-7, 6.695e-7
-0.184, -1.333e-6, -6.650e-7, 6.679e-7
-0.185, -1.335e-6, -6.650e-7, 6.698e-7
-0.186, -1.327e-6, -6.607e-7, 6.661e-7
-0.187, -1.327e-6, -6.622e-7, 6.652e-7
-0.188, -1.330e-6, -6.644e-7, 6.652e-7
-0.189, -1.320e-6, -6.583e-7, 6.615e-7
-0.190, -1.321e-6, -6.598e-7, 6.615e-7
-0.191, -1.321e-6, -6.577e-7, 6.634e-7
-0.192, -1.320e-6, -6.595e-7, 6.600e-7
-0.193, -1.319e-6, -6.586e-7, 6.606e-7
-0.194, -1.315e-6, -6.555e-7, 6.597e-7
-0.195, -1.314e-6, -6.555e-7, 6.582e-7
-0.196, -1.314e-6, -6.561e-7, 6.582e-7
-0.197, -1.310e-6, -6.534e-7, 6.563e-7
-0.198, -1.312e-6, -6.565e-7, 6.554e-7
-0.199, -1.312e-6, -6.583e-7, 6.539e-7
-0.200, -1.302e-6, -6.491e-7, 6.530e-7
-0.201, -1.308e-6, -6.549e-7, 6.527e-7
-0.202, -1.306e-6, -6.537e-7, 6.521e-7
-0.203, -1.303e-6, -6.513e-7, 6.515e-7
-0.204, -1.298e-6, -6.488e-7, 6.496e-7
-0.205, -1.298e-6, -6.476e-7, 6.502e-7
-0.206, -1.301e-6, -6.522e-7, 6.484e-7
-0.207, -1.295e-6, -6.482e-7, 6.469e-7
-0.208, -1.292e-6, -6.452e-7, 6.466e-7
-0.209, -1.293e-6, -6.470e-7, 6.457e-7
-0.210, -1.290e-6, -6.461e-7, 6.441e-7
-0.211, -1.293e-6, -6.476e-7, 6.450e-7
-0.212, -1.289e-6, -6.442e-7, 6.444e-7
-0.213, -1.284e-6, -6.433e-7, 6.411e-7
-0.214, -1.283e-6, -6.409e-7, 6.417e-7
-0.215, -1.285e-6, -6.442e-7, 6.405e-7
-0.216, -1.279e-6, -6.394e-7, 6.392e-7
-0.217, -1.280e-6, -6.412e-7, 6.392e-7
-0.218, -1.280e-6, -6.421e-7, 6.374e-7
-0.219, -1.276e-6, -6.384e-7, 6.380e-7
-0.220, -1.275e-6, -6.391e-7, 6.362e-7
-0.221, -1.272e-6, -6.378e-7, 6.344e-7
-0.222, -1.273e-6, -6.375e-7, 6.350e-7
-0.223, -1.269e-6, -6.360e-7, 6.335e-7
-0.224, -1.267e-6, -6.351e-7, 6.316e-7
-0.225, -1.272e-6, -6.388e-7, 6.331e-7
-0.226, -1.266e-6, -6.348e-7, 6.313e-7
-0.227, -1.264e-6, -6.348e-7, 6.292e-7
-0.228, -1.265e-6, -6.354e-7, 6.301e-7
-0.229, -1.262e-6, -6.345e-7, 6.277e-7
-0.230, -1.264e-6, -6.363e-7, 6.273e-7
-0.231, -1.259e-6, -6.320e-7, 6.270e-7
-0.232, -1.260e-6, -6.342e-7, 6.255e-7
-0.233, -1.258e-6, -6.342e-7, 6.243e-7
-0.234, -1.257e-6, -6.308e-7, 6.264e-7
-0.235, -1.251e-6, -6.290e-7, 6.215e-7
-0.236, -1.254e-6, -6.311e-7, 6.231e-7
-0.237, -1.254e-6, -6.302e-7, 6.237e-7
-0.238, -1.249e-6, -6.302e-7, 6.185e-7
-0.239, -1.250e-6, -6.290e-7, 6.209e-7
-0.240, -1.248e-6, -6.293e-7, 6.188e-7
-0.241, -1.246e-6, -6.287e-7, 6.176e-7
-0.242, -1.247e-6, -6.287e-7, 6.185e-7
-0.243, -1.245e-6, -6.262e-7, 6.185e-7
-0.244, -1.245e-6, -6.278e-7, 6.173e-7
-0.245, -1.238e-6, -6.229e-7, 6.148e-7
-0.246, -1.245e-6, -6.284e-7, 6.164e-7
-0.247, -1.241e-6, -6.272e-7, 6.142e-7
-0.248, -1.239e-6, -6.250e-7, 6.142e-7
-0.249, -1.240e-6, -6.253e-7, 6.142e-7
-0.250, -1.235e-6, -6.235e-7, 6.118e-7
-0.251, -1.234e-6, -6.223e-7, 6.115e-7
-0.252, -1.233e-6, -6.223e-7, 6.106e-7
-0.253, -1.240e-6, -6.311e-7, 6.090e-7
-0.254, -1.233e-6, -6.223e-7, 6.106e-7
-0.255, -1.229e-6, -6.195e-7, 6.090e-7
-0.256, -1.228e-6, -6.198e-7, 6.081e-7
-0.257, -1.230e-6, -6.232e-7, 6.069e-7
-0.258, -1.225e-6, -6.195e-7, 6.054e-7
-0.259, -1.228e-6, -6.223e-7, 6.054e-7
-0.260, -1.226e-6, -6.195e-7, 6.063e-7
-0.261, -1.220e-6, -6.171e-7, 6.029e-7
-0.262, -1.224e-6, -6.195e-7, 6.045e-7
