Feb. 28, 2018   14:20:57
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\45_e1_9,2_0118_ph7,70_5.txt
0.012, -8.987e-7, -5.112e-7, 3.875e-7
0.011, -8.975e-7, -5.097e-7, 3.878e-7
0.010, -8.962e-7, -5.091e-7, 3.872e-7
0.009, -8.966e-7, -5.094e-7, 3.872e-7
0.008, -8.975e-7, -5.088e-7, 3.887e-7
0.007, -8.959e-7, -5.069e-7, 3.890e-7
0.006, -8.966e-7, -5.088e-7, 3.878e-7
0.005, -8.962e-7, -5.069e-7, 3.893e-7
0.004, -8.966e-7, -5.072e-7, 3.893e-7
0.003, -8.956e-7, -5.078e-7, 3.878e-7
0.002, -8.981e-7, -5.081e-7, 3.899e-7
0.001, -8.938e-7, -5.051e-7, 3.887e-7
-0.000, -8.950e-7, -5.060e-7, 3.890e-7
-0.001, -8.959e-7, -5.051e-7, 3.909e-7
-0.002, -8.923e-7, -5.039e-7, 3.884e-7
-0.003, -8.929e-7, -5.042e-7, 3.887e-7
-0.004, -8.935e-7, -5.027e-7, 3.909e-7
-0.005, -8.920e-7, -5.030e-7, 3.890e-7
-0.006, -8.923e-7, -5.033e-7, 3.890e-7
-0.007, -8.932e-7, -5.023e-7, 3.909e-7
-0.008, -8.905e-7, -5.014e-7, 3.890e-7
-0.009, -8.908e-7, -5.020e-7, 3.887e-7
-0.010, -8.911e-7, -5.005e-7, 3.905e-7
-0.011, -8.920e-7, -5.008e-7, 3.912e-7
-0.012, -8.911e-7, -5.002e-7, 3.909e-7
-0.013, -8.889e-7, -4.987e-7, 3.902e-7
-0.014, -8.889e-7, -4.987e-7, 3.902e-7
-0.015, -8.883e-7, -4.984e-7, 3.899e-7
-0.016, -8.898e-7, -4.981e-7, 3.918e-7
-0.017, -8.883e-7, -4.975e-7, 3.909e-7
-0.018, -8.877e-7, -4.978e-7, 3.899e-7
-0.019, -8.892e-7, -4.975e-7, 3.918e-7
-0.020, -8.871e-7, -4.962e-7, 3.909e-7
-0.021, -8.859e-7, -4.962e-7, 3.896e-7
-0.022, -8.871e-7, -4.956e-7, 3.915e-7
-0.023, -8.837e-7, -4.941e-7, 3.896e-7
-0.024, -8.847e-7, -4.953e-7, 3.893e-7
-0.025, -8.843e-7, -4.932e-7, 3.912e-7
-0.026, -8.822e-7, -4.923e-7, 3.899e-7
-0.027, -8.843e-7, -4.935e-7, 3.909e-7
-0.028, -8.837e-7, -4.923e-7, 3.915e-7
-0.029, -8.828e-7, -4.920e-7, 3.909e-7
-0.030, -8.831e-7, -4.929e-7, 3.902e-7
-0.031, -8.807e-7, -4.907e-7, 3.899e-7
-0.032, -8.819e-7, -4.907e-7, 3.912e-7
-0.033, -8.801e-7, -4.898e-7, 3.902e-7
-0.034, -8.825e-7, -4.898e-7, 3.927e-7
-0.035, -8.773e-7, -4.883e-7, 3.890e-7
-0.036, -8.798e-7, -4.886e-7, 3.912e-7
-0.037, -8.786e-7, -4.883e-7, 3.902e-7
-0.038, -8.761e-7, -4.865e-7, 3.896e-7
-0.039, -8.770e-7, -4.877e-7, 3.893e-7
-0.040, -8.764e-7, -4.856e-7, 3.909e-7
-0.041, -8.755e-7, -4.856e-7, 3.899e-7
-0.042, -8.764e-7, -4.862e-7, 3.902e-7
-0.043, -8.758e-7, -4.853e-7, 3.905e-7
-0.044, -8.740e-7, -4.843e-7, 3.896e-7
-0.045, -8.743e-7, -4.850e-7, 3.893e-7
-0.046, -8.746e-7, -4.840e-7, 3.905e-7
-0.047, -8.709e-7, -4.822e-7, 3.887e-7
-0.048, -8.724e-7, -4.834e-7, 3.890e-7
-0.049, -8.715e-7, -4.819e-7, 3.896e-7
-0.050, -8.700e-7, -4.819e-7, 3.881e-7
