Feb. 28, 2018   11:39:15
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\17_e1_9,2_0118_ph6,05_5.txt
0.012, -8.007e-7, -4.605e-7, 3.402e-7
0.011, -7.995e-7, -4.599e-7, 3.396e-7
0.010, -7.977e-7, -4.590e-7, 3.387e-7
0.009, -7.980e-7, -4.593e-7, 3.387e-7
0.008, -7.971e-7, -4.578e-7, 3.393e-7
0.007, -7.949e-7, -4.584e-7, 3.365e-7
0.006, -7.943e-7, -4.575e-7, 3.368e-7
0.005, -7.931e-7, -4.566e-7, 3.365e-7
0.004, -7.937e-7, -4.575e-7, 3.362e-7
0.003, -7.913e-7, -4.560e-7, 3.353e-7
0.002, -7.894e-7, -4.544e-7, 3.350e-7
0.001, -7.888e-7, -4.541e-7, 3.347e-7
-0.000, -7.882e-7, -4.547e-7, 3.335e-7
-0.001, -7.876e-7, -4.532e-7, 3.344e-7
-0.002, -7.861e-7, -4.529e-7, 3.332e-7
-0.003, -7.858e-7, -4.526e-7, 3.332e-7
-0.004, -7.858e-7, -4.523e-7, 3.335e-7
-0.005, -7.843e-7, -4.529e-7, 3.313e-7
-0.006, -7.824e-7, -4.508e-7, 3.317e-7
-0.007, -7.815e-7, -4.502e-7, 3.313e-7
-0.008, -7.806e-7, -4.502e-7, 3.304e-7
-0.009, -7.794e-7, -4.502e-7, 3.292e-7
-0.010, -7.791e-7, -4.489e-7, 3.301e-7
-0.011, -7.760e-7, -4.474e-7, 3.286e-7
-0.012, -7.766e-7, -4.483e-7, 3.283e-7
-0.013, -7.760e-7, -4.471e-7, 3.289e-7
-0.014, -7.742e-7, -4.474e-7, 3.268e-7
-0.015, -7.754e-7, -4.477e-7, 3.277e-7
-0.016, -7.742e-7, -4.465e-7, 3.277e-7
-0.017, -7.711e-7, -4.453e-7, 3.259e-7
-0.018, -7.730e-7, -4.465e-7, 3.265e-7
-0.019, -7.708e-7, -4.450e-7, 3.259e-7
-0.020, -7.684e-7, -4.447e-7, 3.237e-7
-0.021, -7.690e-7, -4.441e-7, 3.249e-7
-0.022, -7.675e-7, -4.434e-7, 3.240e-7
-0.023, -7.669e-7, -4.434e-7, 3.234e-7
-0.024, -7.666e-7, -4.434e-7, 3.231e-7
-0.025, -7.650e-7, -4.419e-7, 3.231e-7
-0.026, -7.644e-7, -4.425e-7, 3.219e-7
-0.027, -7.644e-7, -4.428e-7, 3.216e-7
-0.028, -7.632e-7, -4.422e-7, 3.210e-7
-0.029, -7.629e-7, -4.422e-7, 3.207e-7
-0.030, -7.611e-7, -4.407e-7, 3.204e-7
-0.031, -7.620e-7, -4.407e-7, 3.213e-7
-0.032, -7.598e-7, -4.413e-7, 3.185e-7
-0.033, -7.598e-7, -4.401e-7, 3.198e-7
-0.034, -7.577e-7, -4.392e-7, 3.185e-7
-0.035, -7.586e-7, -4.392e-7, 3.194e-7
-0.036, -7.574e-7, -4.401e-7, 3.173e-7
-0.037, -7.565e-7, -4.389e-7, 3.176e-7
-0.038, -7.571e-7, -4.392e-7, 3.179e-7
-0.039, -7.565e-7, -4.389e-7, 3.176e-7
-0.040, -7.565e-7, -4.395e-7, 3.170e-7
-0.041, -7.531e-7, -4.377e-7, 3.155e-7
-0.042, -7.534e-7, -4.373e-7, 3.161e-7
-0.043, -7.519e-7, -4.370e-7, 3.149e-7
-0.044, -7.516e-7, -4.380e-7, 3.136e-7
-0.045, -7.519e-7, -4.370e-7, 3.149e-7
-0.046, -7.516e-7, -4.367e-7, 3.149e-7
-0.047, -7.519e-7, -4.373e-7, 3.146e-7
-0.048, -7.513e-7, -4.370e-7, 3.143e-7
-0.049, -7.507e-7, -4.367e-7, 3.140e-7
-0.050, -7.504e-7, -4.367e-7, 3.136e-7
